Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
65	8325044	n/a	0	0	n/a	N	0	00	362	96.8	0.21	0.20	0.65	28096	362	n/a	92	360	n/a	96	356	n/a	312	348	n/a	
66	8325045	n/a	0	0	n/a	N	0	10	580	286	0.44	0.48	1.93	65532	580	n/a	132	580	n/a	128	576	n/a	524	576	n/a	
67	8325076	n/a	0	0	n/a	N	0	10	876	408	0.63	0.75	3.37	65532	876	n/a	104	876	n/a	136	864	n/a	660	852	n/a	
68	8325084	n/a	0	0	n/a	N	0	00	442	215	0.31	0.36	1.53	63980	442	n/a	104	442	n/a	120	430	n/a	516	438	n/a	
69	8325084	n/a	0	0	n/a	N	0	00	202	67.5	0.12	0.11	0.32	52692	202	n/a	88	200	n/a	92	192	n/a	292	186	n/a	
70	8325195	n/a	0	0	n/a	N	0	10	828	386	0.59	0.68	2.86	58972	828	n/a	112	824	n/a	132	818	n/a	580	812	n/a	
71	8325294	n/a	0	0	n/a	N	0	00	448	139	0.30	0.31	1.11	43128	448	n/a	100	446	n/a	120	448	n/a	444	442	n/a	
72	8325294	n/a	0	0	n/a	N	0	00	120	7.45	0.06	0.05	0.02	5940	120	n/a	88	120	n/a	68	116	n/a	48	90	n/a	
73	8325342	n/a	0	0	n/a	N	0	10	700	238	0.45	0.50	1.92	65532	700	n/a	116	692	n/a	152	682	n/a	720	682	n/a	
74	8325470	n/a	0	0	n/a	N	0	10	1036	402	0.65	0.70	2.65	52388	1036	n/a	104	1032	n/a	124	1022	n/a	540	978	n/a	
75	8325566	n/a	0	0	n/a	N	0	10	910	365	0.59	0.62	2.24	48856	910	n/a	92	910	n/a	96	908	n/a	416	892	n/a	
76	8325713	n/a	0	0	n/a	N	0	00	448	132	0.29	0.31	1.14	65532	448	n/a	108	448	n/a	160	444	n/a	832	444	n/a	
77	8325713	n/a	0	0	n/a	N	0	00	230	36.8	0.11	0.10	0.18	18440	230	n/a	76	228	n/a	68	230	n/a	128	224	n/a	
78	8325762	n/a	0	0	n/a	N	0	10	868	394	0.63	0.72	3.02	61872	868	n/a	104	864	n/a	132	864	n/a	588	860	n/a	
79	8325800	n/a	0	0	n/a	N	0	10	656	318	0.47	0.55	2.53	65532	656	n/a	108	654	n/a	140	652	n/a	684	638	n/a	
80	8325903	n/a	0	0	n/a	N	0	10	610	281	0.43	0.47	1.89	61520	610	n/a	116	610	n/a	140	610	n/a	552	606	n/a	
81	8325969	n/a	0	0	n/a	N	0	10	952	357	0.58	0.58	1.93	60312	952	n/a	112	948	n/a	124	934	n/a	452	924	n/a	
82	8326068	n/a	0	0	n/a	N	0	10	894	284	0.56	0.57	1.77	63468	894	n/a	116	892	n/a	200	884	n/a	812	860	n/a	
83	8326119	n/a	0	0	n/a	N	0	10	806	322	0.55	0.61	2.46	64272	806	n/a	104	798	n/a	136	796	n/a	548	752	n/a	
84	8326221	n/a	0	0	n/a	N	0	10	998	200	0.58	0.54	1.41	32024	998	n/a	88	996	n/a	92	990	n/a	256	928	n/a	
85	8326331	n/a	0	0	n/a	N	0	10	548	250	0.41	0.49	2.16	65532	548	n/a	136	548	n/a	180	536	n/a	912	500	n/a	
86	8326344	n/a	0	0	n/a	N	0	10	688	218	0.46	0.48	1.86	38456	688	n/a	104	686	n/a	108	680	n/a	488	664	n/a	
87	8326418	n/a	0	0	n/a	N	0	00	776	116	0.41	0.36	0.82	65532	776	n/a	104	770	n/a	136	772	n/a	708	758	n/a	
88	8326524	n/a	0	0	n/a	N	0	10	906	394	0.62	0.66	2.61	60964	906	n/a	108	904	n/a	120	906	n/a	492	878	n/a	
89	8326573	n/a	0	0	n/a	N	0	10	668	284	0.47	0.55	2.32	65532	668	n/a	108	666	n/a	144	656	n/a	736	650	n/a	
90	8326582	n/a	0	0	n/a	N	0	10	990	237	0.57	0.54	1.51	32900	990	n/a	88	988	n/a	88	980	n/a	264	968	n/a	
91	8326710	n/a	0	0	n/a	N	0	00	160	62.8	0.11	0.11	0.40	56872	160	n/a	100	160	n/a	108	156	n/a	420	154	n/a	
92	8326710	n/a	0	0	n/a	N	0	10	594	302	0.43	0.52	2.29	57788	594	n/a	112	594	n/a	128	594	n/a	632	588	n/a	
93	8326711	n/a	0	0	n/a	N	0	10	878	465	0.64	0.78	3.62	65532	878	n/a	112	876	n/a	132	870	n/a	648	860	n/a	
94	8326803	n/a	0	0	n/a	N	0	10	806	209	0.53	0.54	1.88	45048	806	n/a	92	804	n/a	104	804	n/a	488	794	n/a	
95	8326843	n/a	0	0	n/a	N	0	10	1018	473	0.68	0.71	2.79	65532	1018	n/a	104	1014	n/a	120	998	n/a	600	940	n/a	
96	8326883	n/a	0	0	n/a	N	0	10	878	334	0.64	0.75	3.40	65532	878	n/a	124	876	n/a	152	876	n/a	736	866	n/a	
97	8326950	n/a	0	0	n/a	N	0	00	180	71.6	0.12	0.13	0.52	54600	180	n/a	88	178	n/a	116	180	n/a	464	178	n/a	
98	8326950	n/a	0	0	n/a	N	0	10	774	222	0.45	0.46	1.64	40728	774	n/a	92	774	n/a	108	770	n/a	416	762	n/a	
99	8327198	n/a	0	0	n/a	N	0	00	694	139	0.39	0.37	1.10	65532	694	n/a	104	692	n/a	164	682	n/a	816	672	n/a	
100	8327204	n/a	0	0	n/a	N	0	10	768	318	0.49	0.48	1.60	46592	768	n/a	96	768	n/a	108	768	n/a	368	742	n/a	
101	8327279	n/a	0	0	n/a	N	0	10	562	322	0.42	0.48	2.06	65532	562	n/a	124	558	n/a	168	558	n/a	860	514	n/a	
102	8327292	n/a	0	0	n/a	N	0	00	190	113	0.17	0.23	1.03	65532	190	n/a	140	190	n/a	248	188	n/a	1360	188	n/a	
103	8327292	n/a	0	0	n/a	N	0	00	278	146	0.23	0.25	1.04	65532	278	n/a	108	278	n/a	136	274	n/a	596	278	n/a	
104	8327315	n/a	0	0	n/a	N	0	10	866	318	0.56	0.60	2.25	48252	866	n/a	100	862	n/a	124	854	n/a	436	848	n/a	
105	8327386	n/a	0	0	n/a	N	0	00	952	137	0.50	0.45	0.88	32252	952	n/a	88	948	n/a	96	942	n/a	220	944	n/a	
106	8327493	n/a	0	0	n/a	N	0	00	226	29.4	0.12	0.09	0.08	14740	226	n/a	80	226	n/a	64	226	n/a	72	218	n/a	
107	8327540	n/a	0	0	n/a	N	0	10	760	228	0.48	0.47	1.55	61176	760	n/a	120	760	n/a	124	750	n/a	524	744	n/a	
108	8327615	n/a	0	0	n/a	N	0	10	582	234	0.42	0.51	2.13	65532	582	n/a	132	580	n/a	236	582	n/a	1312	574	n/a	
109	8327898	n/a	0	0	n/a	N	0	10	698	403	0.55	0.65	3.14	65252	698	n/a	112	696	n/a	136	690	n/a	600	684	n/a	
110	8327925	n/a	0	0	n/a	N	0	00	314	120	0.24	0.27	0.92	65532	314	n/a	132	314	n/a	176	314	n/a	904	312	n/a	
111	8327925	n/a	0	0	n/a	N	0	00	208	78.8	0.13	0.14	0.59	65532	208	n/a	108	208	n/a	132	202	n/a	640	200	n/a	
112	8327957	n/a	0	0	n/a	N	0	00	292	133	0.23	0.28	1.24	60240	292	n/a	124	292	n/a	148	292	n/a	712	284	n/a	
113	8327997	n/a	0	0	n/a	N	0	10	900	219	0.54	0.53	1.54	56656	900	n/a	104	894	n/a	116	896	n/a	540	864	n/a	
114	8328068	n/a	0	0	n/a	N	0	10	848	236	0.51	0.50	1.68	44680	848	n/a	100	844	n/a	124	828	n/a	588	832	n/a	
115	8328083	n/a	0	0	n/a	N	0	00	434	285	0.37	0.47	2.29	65532	434	n/a	116	434	n/a	152	430	n/a	712	430	n/a	
116	8328085	n/a	0	0	n/a	N	0	00	506	117	0.32	0.32	1.22	51432	506	n/a	104	506	n/a	180	498	n/a	888	488	n/a	
117	8328094	n/a	0	0	n/a	N	0	10	824	321	0.60	0.65	2.55	65532	824	n/a	148	822	n/a	204	822	n/a	964	808	n/a	
118	8328113	n/a	0	0	n/a	N	0	10	684	297	0.50	0.57	2.37	65532	684	n/a	116	684	n/a	160	684	n/a	848	676	n/a	
119	8328126	n/a	0	0	n/a	N	0	00	386	173	0.26	0.37	1.89	65532	386	n/a	136	382	n/a	180	384	n/a	916	382	n/a	
120	8328127	n/a	0	0	n/a	N	0	10	1106	519	1.01	1.77	9.69	61808	1106	n/a	152	1096	n/a	308	1070	n/a	1588	1086	n/a	
121	8328165	n/a	0	0	n/a	N	0	10	770	224	0.49	0.51	1.80	65532	770	n/a	112	768	n/a	144	770	n/a	664	746	n/a	
122	8328170	n/a	0	0	n/a	N	0	00	506	370	0.45	0.54	2.62	65532	506	n/a	116	506	n/a	152	502	n/a	764	492	n/a	
123	8328280	n/a	0	0	n/a	N	0	10	930	484	0.68	0.74	3.17	64032	930	n/a	108	928	n/a	124	916	n/a	484	910	n/a	
124	8328325	n/a	0	0	n/a	N	0	10	520	217	0.36	0.40	1.54	65532	520	n/a	120	518	n/a	132	512	n/a	548	508	n/a	
125	8328329	n/a	0	0	n/a	N	0	10	1012	270	0.60	0.59	1.84	40172	1012	n/a	96	1012	n/a	108	1000	n/a	504	996	n/a	
126	8328389	n/a	0	0	n/a	N	0	00	288	38.3	0.16	0.14	0.24	16060	288	n/a	80	286	n/a	88	286	n/a	136	284	n/a	
127	8328390	n/a	0	0	n/a	N	0	00	632	128	0.36	0.32	0.80	35776	632	n/a	96	632	n/a	80	628	n/a	252	604	n/a	
128	8328450	n/a	0	0	n/a	N	0	10	714	261	0.49	0.52	2.00	65532	714	n/a	136	714	n/a	228	708	n/a	1144	706	n/a	
129	8328571	n/a	0	0	n/a	N	0	10	812	333	0.53	0.53	1.90	65532	812	n/a	104	812	n/a	172	808	n/a	888	790	n/a	
130	8328655	n/a	0	0	n/a	N	0	10	702	331	0.52	0.60	2.58	65412	702	n/a	116	700	n/a	148	696	n/a	600	686	n/a	
131	8328730	n/a	0	0	n/a	N	0	10	864	289	0.54	0.53	1.79	48292	864	n/a	96	862	n/a	112	848	n/a	384	822	n/a	
132	8328736	n/a	0	0	n/a	N	0	00	1260	598	0.93	1.14	4.79	62056	1260	n/a	116	1258	n/a	176	1242	n/a	792	1226	n/a	
133	8328860	n/a	0	0	n/a	N	0	00	134	32.6	0.07	0.06	0.07	32924	134	n/a	76	134	n/a	68	132	n/a	92	132	n/a	
134	8329016	n/a	0	0	n/a	N	0	00	526	147	0.34	0.34	1.13	39224	526	n/a	108	526	n/a	124	524	n/a	516	514	n/a	
135	8329095	n/a	0	0	n/a	N	0	00	368	131	0.25	0.26	1.01	50936	368	n/a	92	368	n/a	112	368	n/a	472	366	n/a	
136	8329095	n/a	0	0	n/a	N	0	00	168	49.6	0.10	0.09	0.24	46804	168	n/a	96	168	n/a	96	168	n/a	280	162	n/a	
137	8329103	n/a	0	0	n/a	N	0	10	544	208	0.37	0.39	1.44	51928	544	n/a	116	542	n/a	152	544	n/a	692	542	n/a	
138	8329148	n/a	0	0	n/a	N	0	10	820	229	0.49	0.50	1.75	60940	820	n/a	92	818	n/a	100	816	n/a	488	804	n/a	
139	8329305	n/a	0	0	n/a	N	0	10	698	217	0.44	0.42	1.43	47124	698	n/a	120	696	n/a	144	696	n/a	684	674	n/a	
140	8329367	n/a	0	0	n/a	N	0	10	766	255	0.46	0.47	1.60	65532	766	n/a	120	764	n/a	184	762	n/a	832	746	n/a	
141	8329440	n/a	0	0	n/a	N	0	00	114	51.7	0.09	0.10	0.46	65532	114	n/a	120	114	n/a	140	114	n/a	736	114	n/a	
142	8329440	n/a	0	0	n/a	N	0	00	162	65.8	0.11	0.14	0.60	65532	162	n/a	104	162	n/a	160	162	n/a	844	162	n/a	
143	8329487	n/a	0	0	n/a	N	0	00	596	425	0.54	0.66	3.16	65532	596	n/a	136	596	n/a	176	594	n/a	892	578	n/a	
144	8329604	n/a	0	0	n/a	N	0	10	586	182	0.40	0.42	1.63	41556	586	n/a	100	584	n/a	120	582	n/a	548	584	n/a	
145	8329650	n/a	0	0	n/a	N	0	10	728	284	0.46	0.47	1.63	57108	728	n/a	96	728	n/a	100	722	n/a	376	724	n/a	
146	8329650	n/a	0	0	n/a	N	0	00	130	22.5	0.06	0.04	0.09	35864	130	n/a	72	130	n/a	64	122	n/a	192	92	n/a	
147	8329776	n/a	0	0	n/a	N	0	00	230	32.1	0.11	0.09	0.07	15756	230	n/a	72	230	n/a	60	230	n/a	60	208	n/a	
148	8329793	n/a	0	0	n/a	N	0	10	1008	452	0.67	0.68	2.60	60736	1008	n/a	112	1008	n/a	128	1002	n/a	392	946	n/a	
149	8329977	n/a	0	0	n/a	N	0	10	738	299	0.49	0.55	2.31	60848	738	n/a	108	738	n/a	136	730	n/a	660	696	n/a	
150	8329992	n/a	0	0	n/a	N	0	10	554	232	0.35	0.36	1.31	65532	554	n/a	112	554	n/a	144	550	n/a	552	542	n/a	
151	8330031	n/a	0	0	n/a	N	0	00	280	80.4	0.20	0.20	0.56	63772	280	n/a	144	280	n/a	128	276	n/a	608	278	n/a	
152	8330031	n/a	0	0	n/a	N	0	00	428	90.6	0.23	0.22	0.58	33192	428	n/a	96	420	n/a	104	402	n/a	360	370	n/a	
153	8330130	n/a	0	0	n/a	N	0	00	594	361	0.44	0.49	2.08	65532	594	n/a	108	592	n/a	160	582	n/a	960	550	n/a	
154	8330152	n/a	0	0	n/a	N	0	10	726	248	0.46	0.49	1.82	65532	726	n/a	128	726	n/a	196	720	n/a	1096	708	n/a	
155	8330517	n/a	0	0	n/a	N	0	10	1224	415	0.79	0.91	3.50	65532	1224	n/a	120	1218	n/a	180	1200	n/a	916	1206	n/a	
156	8330532	n/a	0	0	n/a	N	0	10	850	264	0.53	0.56	1.96	33052	850	n/a	92	850	n/a	92	846	n/a	336	820	n/a	
157	8330575	n/a	0	0	n/a	N	0	10	766	360	0.58	0.71	3.24	65532	766	n/a	132	766	n/a	172	764	n/a	932	754	n/a	
158	8330702	n/a	0	0	n/a	N	0	10	770	384	0.58	0.69	3.13	65532	770	n/a	96	766	n/a	136	756	n/a	596	744	n/a	
159	8330902	n/a	0	0	n/a	N	0	10	722	222	0.46	0.49	1.90	33420	722	n/a	104	722	n/a	104	720	n/a	516	718	n/a	
160	8330966	n/a	0	0	n/a	N	0	00	496	189	0.33	0.35	1.47	65532	496	n/a	108	496	n/a	140	490	n/a	568	492	n/a	
161	8330966	n/a	0	0	n/a	N	0	00	118	6.82	0.06	0.05	0.03	5400	118	n/a	72	116	n/a	60	118	n/a	48	100	n/a	
162	8330987	n/a	0	0	n/a	N	0	10	700	357	0.50	0.57	2.47	65532	700	n/a	116	700	n/a	180	700	n/a	972	688	n/a	
163	8331033	n/a	0	0	n/a	N	0	00	684	147	0.37	0.32	0.81	38832	684	n/a	76	684	n/a	72	680	n/a	240	676	n/a	
164	8331033	n/a	0	0	n/a	N	0	00	112	28.3	0.06	0.06	0.13	38336	112	n/a	72	112	n/a	88	108	n/a	224	100	n/a	
165	8331399	n/a	0	0	n/a	N	0	10	482	261	0.38	0.45	2.10	65532	482	n/a	108	482	n/a	164	482	n/a	916	472	n/a	
166	8331400	n/a	0	0	n/a	N	0	00	44	2.23	0.02	0.01	0.00	4620	44	n/a	60	44	n/a	56	44	n/a	36	16	n/a	
167	8331448	n/a	0	0	n/a	N	0	00	352	130	0.21	0.24	0.95	65532	352	n/a	124	352	n/a	152	350	n/a	876	348	n/a	
168	8331448	n/a	0	0	n/a	N	0	00	122	31.4	0.06	0.06	0.20	45848	122	n/a	76	120	n/a	92	118	n/a	348	118	n/a	
169	8331453	n/a	0	0	n/a	N	0	00	274	95.8	0.20	0.22	0.84	65532	274	n/a	120	274	n/a	172	274	n/a	816	274	n/a	
170	8331453	n/a	0	0	n/a	N	0	00	224	58.5	0.14	0.13	0.32	43604	224	n/a	88	224	n/a	112	220	n/a	260	222	n/a	
171	8331486	n/a	0	0	n/a	N	0	10	524	258	0.41	0.49	2.22	64092	524	n/a	108	522	n/a	156	518	n/a	672	488	n/a	
172	8331486	n/a	0	0	n/a	N	0	00	90	7.01	0.05	0.03	0.02	9564	90	n/a	68	90	n/a	48	88	n/a	64	68	n/a	
173	8331643	n/a	0	0	n/a	N	0	10	842	254	0.50	0.52	1.80	61620	842	n/a	96	840	n/a	128	838	n/a	668	826	n/a	
174	8331645	n/a	0	0	n/a	N	0	00	354	199	0.31	0.39	1.79	63432	354	n/a	128	354	n/a	156	354	n/a	624	354	n/a	
175	8331645	n/a	0	0	n/a	N	0	00	78	5.54	0.04	0.03	0.02	7364	78	n/a	76	78	n/a	60	76	n/a	64	66	n/a	
176	8331671	n/a	0	0	n/a	N	0	00	634	384	0.50	0.57	2.67	65512	634	n/a	116	632	n/a	140	630	n/a	704	590	n/a	
177	8331923	n/a	0	0	n/a	N	0	10	936	358	0.60	0.60	2.24	48484	936	n/a	96	936	n/a	104	936	n/a	536	908	n/a	
178	8331956	n/a	0	0	n/a	N	0	10	960	381	0.62	0.63	2.32	52432	960	n/a	108	960	n/a	104	956	n/a	368	942	n/a	
179	8331963	n/a	0	0	n/a	N	0	10	934	199	0.54	0.52	1.48	38136	934	n/a	92	934	n/a	124	930	n/a	428	926	n/a	
180	8332010	n/a	0	0	n/a	N	0	00	346	138	0.24	0.27	1.06	55756	346	n/a	108	344	n/a	160	340	n/a	704	342	n/a	
181	8332010	n/a	0	0	n/a	N	0	00	360	183	0.28	0.31	1.29	65532	360	n/a	132	360	n/a	128	354	n/a	552	350	n/a	
182	8332067	n/a	0	0	n/a	N	0	10	766	199	0.44	0.44	1.59	65532	766	n/a	88	766	n/a	104	766	n/a	532	760	n/a	
183	8332195	n/a	0	0	n/a	N	0	00	636	401	0.58	0.72	3.55	65532	636	n/a	128	636	n/a	176	636	n/a	852	632	n/a	
