Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
41	12113577	n/a	0	0	n/a	N	0	010	914	300	0.56	0.57	2.29	36632	914	n/a	88	912	n/a	104	910	n/a	448	882	n/a	
42	12113741	n/a	0	0	n/a	N	0	010	1048	447	0.70	0.77	3.01	59852	1048	n/a	108	1046	n/a	128	1034	n/a	600	996	n/a	
43	12113816	n/a	0	0	n/a	N	0	010	886	210	0.51	0.47	1.41	38076	886	n/a	88	882	n/a	96	870	n/a	336	832	n/a	
44	12113954	n/a	0	0	n/a	N	0	010	618	305	0.47	0.51	2.41	58492	618	n/a	124	616	n/a	120	600	n/a	596	580	n/a	
45	12114311	n/a	0	0	n/a	N	0	010	1030	387	0.68	0.69	2.58	60600	1030	n/a	100	1030	n/a	116	1022	n/a	480	982	n/a	
46	12114362	n/a	0	0	n/a	N	0	000	558	77.5	0.30	0.25	0.53	21108	558	n/a	76	558	n/a	84	556	n/a	188	548	n/a	
47	12114517	n/a	0	0	n/a	N	0	010	516	246	0.38	0.42	1.93	63160	516	n/a	108	516	n/a	128	516	n/a	676	516	n/a	
48	12114749	n/a	0	0	n/a	N	0	010	766	344	0.54	0.63	2.79	65532	766	n/a	112	766	n/a	180	764	n/a	1008	760	n/a	
49	12114839	n/a	0	0	n/a	N	0	010	910	272	0.59	0.60	2.09	47544	910	n/a	104	904	n/a	116	896	n/a	512	868	n/a	
50	12114893	n/a	0	0	n/a	N	0	010	860	524	0.68	0.81	3.78	65532	860	n/a	112	860	n/a	128	858	n/a	568	836	n/a	
51	12115771	n/a	0	0	n/a	N	0	010	974	307	0.55	0.52	1.62	40848	974	n/a	92	974	n/a	92	966	n/a	316	952	n/a	
52	12115827	n/a	0	0	n/a	N	0	010	696	392	0.52	0.60	2.83	54792	696	n/a	124	694	n/a	132	684	n/a	752	676	n/a	
53	12115852	n/a	0	0	n/a	N	0	010	664	393	0.57	0.72	3.89	65532	664	n/a	144	664	n/a	204	662	n/a	1172	648	n/a	
54	12115946	n/a	0	0	n/a	N	0	010	644	185	0.39	0.36	1.17	41676	644	n/a	96	642	n/a	88	636	n/a	340	644	n/a	
55	12115997	n/a	0	0	n/a	N	0	010	500	287	0.44	0.54	2.44	65532	500	n/a	116	498	n/a	168	496	n/a	668	492	n/a	
56	12116064	n/a	0	0	n/a	N	0	010	916	283	0.58	0.59	2.17	65532	916	n/a	92	916	n/a	116	898	n/a	560	852	n/a	
57	12116082	n/a	0	0	n/a	N	0	000	40	3.47	0.02	0.02	0.02	10124	40	n/a	64	40	n/a	60	40	n/a	68	34	n/a	
58	12116102	n/a	0	0	n/a	N	0	010	896	454	0.61	0.72	3.35	57856	896	n/a	108	890	n/a	132	884	n/a	544	850	n/a	
59	12116167	n/a	0	0	n/a	N	0	010	1116	438	0.71	0.75	3.02	65532	1116	n/a	96	1112	n/a	124	1080	n/a	660	1024	n/a	
60	12116355	n/a	0	0	n/a	N	0	000	198	90.0	0.14	0.16	0.68	65532	198	n/a	116	198	n/a	136	198	n/a	732	198	n/a	
61	12116356	n/a	0	0	n/a	N	0	000	538	57.9	0.25	0.19	0.25	15072	538	n/a	84	538	n/a	60	528	n/a	100	476	n/a	
62	12116623	n/a	0	0	n/a	N	0	100	184	74.9	0.10	0.10	0.40	65532	184	n/a	88	182	n/a	108	180	n/a	508	182	n/a	
63	12116623	n/a	0	0	n/a	N	0	000	820	61.8	0.41	0.31	0.33	8416	820	n/a	76	816	n/a	68	816	n/a	88	762	n/a	
64	12117046	n/a	0	0	n/a	N	0	010	702	353	0.50	0.56	2.57	65532	702	n/a	124	698	n/a	180	700	n/a	864	648	n/a	
65	12117169	n/a	0	0	n/a	N	0	100	322	53.0	0.18	0.15	0.30	20004	322	n/a	80	322	n/a	72	322	n/a	252	314	n/a	
66	12117220	n/a	0	0	n/a	N	0	100	110	49.3	0.08	0.11	0.39	65532	110	n/a	108	110	n/a	160	110	n/a	664	110	n/a	
67	12117220	n/a	0	0	n/a	N	0	010	488	234	0.36	0.40	1.79	65532	488	n/a	104	488	n/a	140	488	n/a	720	476	n/a	
68	12117305	n/a	0	0	n/a	N	0	010	680	288	0.47	0.54	2.33	65532	680	n/a	104	678	n/a	132	678	n/a	608	668	n/a	
69	12117797	n/a	0	0	n/a	N	0	100	142	67.0	0.12	0.14	0.56	65532	142	n/a	104	142	n/a	148	142	n/a	580	142	n/a	
70	12117797	n/a	0	0	n/a	N	0	100	262	56.1	0.12	0.10	0.19	37992	262	n/a	76	258	n/a	68	250	n/a	152	224	n/a	
71	12118354	n/a	0	0	n/a	N	0	000	44	4.97	0.02	0.02	0.01	14332	44	n/a	48	44	n/a	40	40	n/a	40	34	n/a	
72	12118514	n/a	0	0	n/a	N	0	010	664	209	0.40	0.39	1.20	40872	664	n/a	92	660	n/a	96	664	n/a	296	634	n/a	
73	12118561	n/a	0	0	n/a	N	0	010	758	191	0.43	0.41	1.35	38704	758	n/a	96	756	n/a	96	746	n/a	404	754	n/a	
74	12118569	n/a	0	0	n/a	N	0	000	462	123	0.25	0.22	0.55	40880	462	n/a	80	462	n/a	80	452	n/a	248	430	n/a	
75	12118666	n/a	0	0	n/a	N	0	010	592	183	0.37	0.40	1.54	65304	592	n/a	108	590	n/a	140	574	n/a	720	506	n/a	
76	12118679	n/a	0	0	n/a	N	0	000	260	97.8	0.18	0.19	0.71	65532	260	n/a	96	260	n/a	128	258	n/a	604	260	n/a	
77	12118679	n/a	0	0	n/a	N	0	000	314	105	0.19	0.18	0.51	42580	314	n/a	88	314	n/a	88	314	n/a	228	306	n/a	
78	12118788	n/a	0	0	n/a	N	0	010	930	336	0.61	0.62	2.19	61416	930	n/a	112	930	n/a	128	920	n/a	620	898	n/a	
79	12118842	n/a	0	0	n/a	N	0	000	1260	321	0.73	0.66	1.89	44904	1260	n/a	116	1252	n/a	104	1238	n/a	344	1122	n/a	
80	12118896	n/a	0	0	n/a	N	0	100	150	62.8	0.12	0.15	0.75	65532	150	n/a	128	150	n/a	204	148	n/a	1220	150	n/a	
81	12118896	n/a	0	0	n/a	N	0	010	612	262	0.37	0.36	1.26	56504	612	n/a	100	610	n/a	108	596	n/a	324	556	n/a	
82	12119027	n/a	0	0	n/a	N	0	000	1284	566	0.83	0.85	3.40	62624	1284	n/a	100	1278	n/a	124	1254	n/a	580	1182	n/a	
83	12119139	n/a	0	0	n/a	N	0	000	42	3.34	0.02	0.02	0.04	8700	42	n/a	72	42	n/a	56	42	n/a	120	42	n/a	
84	12119479	n/a	0	0	n/a	N	0	100	128	50.5	0.08	0.09	0.40	64164	128	n/a	92	128	n/a	120	126	n/a	584	128	n/a	
85	12119480	n/a	0	0	n/a	N	0	000	52	2.25	0.03	0.02	0.02	3560	52	n/a	72	52	n/a	56	44	n/a	56	50	n/a	
86	12119629	n/a	0	0	n/a	N	0	010	848	389	0.55	0.59	2.34	65532	848	n/a	104	844	n/a	124	840	n/a	636	792	n/a	
87	12119681	n/a	0	0	n/a	N	0	010	504	229	0.38	0.45	2.09	65532	504	n/a	124	504	n/a	144	494	n/a	748	498	n/a	
88	12119687	n/a	0	0	n/a	N	0	100	136	54.4	0.08	0.09	0.47	65532	136	n/a	84	136	n/a	148	134	n/a	772	136	n/a	
89	12119687	n/a	0	0	n/a	N	0	010	588	183	0.36	0.35	1.13	41544	588	n/a	92	588	n/a	96	586	n/a	396	580	n/a	
90	12119954	n/a	0	0	n/a	N	0	010	972	399	0.63	0.68	2.67	58572	972	n/a	108	970	n/a	132	964	n/a	620	944	n/a	
91	12120201	n/a	0	0	n/a	N	0	010	662	137	0.37	0.34	0.83	28556	662	n/a	88	662	n/a	92	658	n/a	280	654	n/a	
92	12120436	n/a	0	0	n/a	N	0	000	48	5.70	0.02	0.02	0.01	14372	48	n/a	56	48	n/a	52	48	n/a	56	40	n/a	
93	12120639	n/a	0	0	n/a	N	0	000	130	9.79	0.05	0.03	0.01	8840	130	n/a	76	128	n/a	48	120	n/a	36	82	n/a	
94	12120640	n/a	0	0	n/a	N	0	000	420	176	0.29	0.37	1.79	65532	420	n/a	104	418	n/a	152	420	n/a	900	404	n/a	
95	12120707	n/a	0	0	n/a	N	0	000	70	10.8	0.04	0.03	0.02	21328	70	n/a	64	70	n/a	56	66	n/a	52	64	n/a	
96	12120945	n/a	0	0	n/a	N	0	010	818	418	0.58	0.62	2.64	63068	818	n/a	104	818	n/a	116	812	n/a	532	798	n/a	
97	12120975	n/a	0	0	n/a	N	0	010	784	276	0.50	0.51	1.74	52484	784	n/a	104	784	n/a	112	778	n/a	392	764	n/a	
98	12121159	n/a	0	0	n/a	N	0	100	126	41.5	0.06	0.06	0.22	56420	126	n/a	72	126	n/a	92	120	n/a	388	120	n/a	
99	12121159	n/a	0	0	n/a	N	0	010	748	339	0.52	0.56	2.32	54856	748	n/a	100	748	n/a	124	742	n/a	708	732	n/a	
100	12121362	n/a	0	0	n/a	N	0	000	88	4.47	0.04	0.03	0.02	4392	88	n/a	64	88	n/a	72	88	n/a	40	74	n/a	
101	12121362	n/a	0	0	n/a	N	0	010	870	244	0.55	0.54	1.94	52580	870	n/a	104	868	n/a	132	868	n/a	668	858	n/a	
102	12121501	n/a	0	0	n/a	N	0	010	658	141	0.37	0.33	0.91	65532	658	n/a	108	658	n/a	144	656	n/a	680	604	n/a	
103	12121770	n/a	0	0	n/a	N	0	010	764	307	0.54	0.62	2.80	65532	764	n/a	112	764	n/a	140	762	n/a	708	752	n/a	
104	12122122	n/a	0	0	n/a	N	0	010	816	244	0.49	0.48	1.58	48236	816	n/a	92	816	n/a	96	814	n/a	332	798	n/a	
105	12122456	n/a	0	0	n/a	N	0	010	568	296	0.43	0.49	2.13	65532	568	n/a	132	568	n/a	164	568	n/a	980	564	n/a	
106	12122533	n/a	0	0	n/a	N	0	010	1044	602	0.73	0.86	4.06	65004	1044	n/a	108	1044	n/a	124	1038	n/a	632	992	n/a	
107	12122643	n/a	0	0	n/a	N	0	000	44	3.23	0.02	0.01	0.01	7692	44	n/a	68	44	n/a	56	36	n/a	48	32	n/a	
108	12122956	n/a	0	0	n/a	N	0	100	224	56.2	0.12	0.13	0.44	65532	224	n/a	120	222	n/a	176	206	n/a	680	204	n/a	
109	12122956	n/a	0	0	n/a	N	0	010	748	310	0.48	0.48	1.79	65148	748	n/a	104	748	n/a	112	742	n/a	428	730	n/a	
110	12122961	n/a	0	0	n/a	N	0	010	822	274	0.50	0.50	1.66	49468	822	n/a	92	820	n/a	112	818	n/a	400	804	n/a	
111	12123207	n/a	0	0	n/a	N	0	010	1032	421	0.65	0.66	2.53	60656	1032	n/a	100	1022	n/a	136	1020	n/a	744	954	n/a	
112	12123548	n/a	0	0	n/a	N	0	010	882	442	0.62	0.67	2.58	65532	882	n/a	100	882	n/a	128	880	n/a	520	862	n/a	
113	12123789	n/a	0	0	n/a	N	0	000	394	155	0.25	0.27	0.92	65532	394	n/a	124	392	n/a	180	394	n/a	928	394	n/a	
114	12123832	n/a	0	0	n/a	N	0	010	894	415	0.63	0.72	2.96	65532	894	n/a	124	894	n/a	152	886	n/a	852	878	n/a	
115	12123885	n/a	0	0	n/a	N	0	000	72	3.68	0.03	0.02	0.01	4596	72	n/a	56	72	n/a	56	72	n/a	32	48	n/a	
116	12123885	n/a	0	0	n/a	N	0	100	156	80.8	0.12	0.14	0.62	65532	156	n/a	108	156	n/a	124	156	n/a	704	154	n/a	
117	12123885	n/a	0	0	n/a	N	0	010	482	159	0.28	0.25	0.83	47344	482	n/a	80	480	n/a	76	476	n/a	300	444	n/a	
118	12124088	n/a	0	0	n/a	N	0	010	874	254	0.54	0.53	1.78	47052	874	n/a	88	870	n/a	100	870	n/a	512	860	n/a	
119	12124281	n/a	0	0	n/a	N	0	000	40	3.27	0.01	0.01	0.01	9400	40	n/a	48	40	n/a	36	38	n/a	32	28	n/a	
120	12124304	n/a	0	0	n/a	N	0	010	964	175	0.50	0.44	1.03	33352	964	n/a	88	962	n/a	84	948	n/a	288	912	n/a	
121	12124449	n/a	0	0	n/a	N	0	010	646	183	0.37	0.35	1.05	65532	646	n/a	116	642	n/a	148	638	n/a	712	578	n/a	
122	12124455	n/a	0	0	n/a	N	0	000	460	120	0.26	0.27	0.92	63560	460	n/a	96	460	n/a	132	458	n/a	572	452	n/a	
123	12124461	n/a	0	0	n/a	N	0	010	1072	329	0.60	0.57	1.71	38852	1072	n/a	84	1064	n/a	84	1056	n/a	344	1022	n/a	
124	12124553	n/a	0	0	n/a	N	0	010	878	400	0.56	0.61	2.30	53020	878	n/a	104	876	n/a	104	866	n/a	392	824	n/a	
125	12124571	n/a	0	0	n/a	N	0	010	930	438	0.61	0.67	2.92	63928	930	n/a	100	922	n/a	120	892	n/a	484	834	n/a	
126	12124628	n/a	0	0	n/a	N	0	100	234	50.5	0.12	0.12	0.28	46712	234	n/a	92	234	n/a	92	228	n/a	284	228	n/a	
127	12124629	n/a	0	0	n/a	N	0	010	640	164	0.38	0.33	0.93	34136	640	n/a	80	640	n/a	100	638	n/a	336	608	n/a	
128	12124982	n/a	0	0	n/a	N	0	010	1116	448	0.71	0.73	2.84	52860	1116	n/a	100	1116	n/a	108	1108	n/a	424	1042	n/a	
129	12125048	n/a	0	0	n/a	N	0	010	690	353	0.49	0.57	2.77	65532	690	n/a	120	686	n/a	144	662	n/a	712	674	n/a	
130	12125201	n/a	0	0	n/a	N	0	010	1010	288	0.58	0.60	1.94	65184	1010	n/a	96	1004	n/a	136	998	n/a	632	976	n/a	
131	12125444	n/a	0	0	n/a	N	0	010	1068	282	0.63	0.59	1.65	57128	1068	n/a	92	1068	n/a	108	1064	n/a	380	1036	n/a	
132	12125497	n/a	0	0	n/a	N	0	010	1082	447	0.68	0.73	2.78	63744	1082	n/a	100	1076	n/a	128	1058	n/a	552	1032	n/a	
133	12125549	n/a	0	0	n/a	N	0	010	908	573	0.70	0.84	4.16	65532	908	n/a	124	904	n/a	164	906	n/a	996	874	n/a	
134	12125812	n/a	0	0	n/a	N	0	010	744	375	0.53	0.59	2.79	61876	744	n/a	104	740	n/a	116	744	n/a	628	734	n/a	
135	12125885	n/a	0	0	n/a	N	0	010	728	311	0.49	0.81	12.2	44108	728	n/a	92	722	n/a	172	720	n/a	2116	718	n/a	
136	12125961	n/a	0	0	n/a	N	0	000	218	15.0	0.10	0.08	0.06	8332	218	n/a	64	218	n/a	60	216	n/a	64	202	n/a	
137	12126046	n/a	0	0	n/a	N	0	010	628	212	0.44	0.52	2.24	57556	628	n/a	120	628	n/a	176	618	n/a	744	600	n/a	
138	12126056	n/a	0	0	n/a	N	0	010	1092	397	0.66	0.70	2.53	65532	1092	n/a	104	1090	n/a	124	1088	n/a	584	1078	n/a	
139	12126062	n/a	0	0	n/a	N	0	000	54	2.58	0.03	0.02	0.01	4168	54	n/a	68	54	n/a	60	52	n/a	48	46	n/a	
140	12126062	n/a	0	0	n/a	N	0	010	788	388	0.54	0.59	2.41	60768	788	n/a	108	786	n/a	120	780	n/a	592	728	n/a	
141	12126152	n/a	0	0	n/a	N	0	000	1446	738	1.01	1.13	5.07	65532	1446	n/a	104	1440	n/a	124	1428	n/a	576	1408	n/a	
142	12126585	n/a	0	0	n/a	N	0	000	478	130	0.30	0.32	1.19	65532	478	n/a	116	478	n/a	164	478	n/a	780	478	n/a	
143	12126662	n/a	0	0	n/a	N	0	010	948	254	0.52	0.51	1.55	47308	948	n/a	96	948	n/a	104	938	n/a	408	924	n/a	
144	12126977	n/a	0	0	n/a	N	0	010	1030	486	0.70	0.80	3.44	59868	1030	n/a	112	1026	n/a	120	1010	n/a	572	966	n/a	
145	12126988	n/a	0	0	n/a	N	0	010	574	345	0.55	0.84	4.08	65532	574	n/a	136	572	n/a	260	572	n/a	1280	574	n/a	
146	12127180	n/a	0	0	n/a	N	0	010	612	244	0.44	0.52	2.44	65532	612	n/a	152	612	n/a	244	610	n/a	1476	604	n/a	
147	12127186	n/a	0	0	n/a	N	0	010	1034	471	0.68	0.75	3.07	52632	1034	n/a	108	1026	n/a	112	972	n/a	428	960	n/a	
148	12127226	n/a	0	0	n/a	N	0	010	718	250	0.45	0.46	1.75	65532	718	n/a	124	714	n/a	180	710	n/a	992	684	n/a	
149	12127238	n/a	0	0	n/a	N	0	010	1044	459	0.68	0.73	2.91	55040	1044	n/a	108	1044	n/a	140	1044	n/a	484	988	n/a	
150	12127381	n/a	0	0	n/a	N	0	000	44	2.07	0.02	0.02	0.00	4108	44	n/a	64	44	n/a	48	44	n/a	44	32	n/a	
151	12127382	n/a	0	0	n/a	N	0	000	1244	560	0.83	0.96	4.48	52380	1244	n/a	104	1232	n/a	128	1238	n/a	628	1180	n/a	
152	12127447	n/a	0	0	n/a	N	0	010	904	373	0.58	0.65	2.81	62044	904	n/a	120	900	n/a	140	876	n/a	724	816	n/a	
153	12127612	n/a	0	0	n/a	N	0	010	976	555	0.76	0.91	4.38	65532	976	n/a	104	974	n/a	140	966	n/a	800	958	n/a	
154	12127675	n/a	0	0	n/a	N	0	100	278	23.6	0.15	0.13	0.13	9696	278	n/a	84	276	n/a	72	278	n/a	88	272	n/a	
155	12127675	n/a	0	0	n/a	N	0	010	544	236	0.39	0.42	1.74	58524	544	n/a	100	544	n/a	120	542	n/a	604	530	n/a	
156	12127755	n/a	0	0	n/a	N	0	010	1052	451	0.66	0.66	2.35	52064	1052	n/a	96	1050	n/a	96	1036	n/a	380	992	n/a	
157	12128093	n/a	0	0	n/a	N	0	100	110	49.0	0.07	0.09	0.32	65532	110	n/a	100	110	n/a	160	110	n/a	580	100	n/a	
158	12128093	n/a	0	0	n/a	N	0	010	692	298	0.44	0.48	1.87	65532	692	n/a	96	692	n/a	116	684	n/a	500	646	n/a	
159	12128724	n/a	0	0	n/a	N	0	010	906	410	0.58	0.62	2.33	61460	906	n/a	100	904	n/a	124	880	n/a	480	822	n/a	
160	12128801	n/a	0	0	n/a	N	0	000	98	4.54	0.04	0.03	0.01	3956	98	n/a	68	98	n/a	56	92	n/a	36	64	n/a	
161	12128801	n/a	0	0	n/a	N	0	010	1012	362	0.64	0.65	2.52	47132	1012	n/a	104	1008	n/a	104	1006	n/a	508	960	n/a	
162	12128980	n/a	0	0	n/a	N	0	000	302	16.2	0.12	0.09	0.03	5040	302	n/a	76	298	n/a	68	286	n/a	44	162	n/a	
163	12128980	n/a	0	0	n/a	N	0	010	630	384	0.48	0.54	2.51	65532	630	n/a	136	630	n/a	152	620	n/a	680	592	n/a	
164	12129004	n/a	0	0	n/a	N	0	010	696	376	0.48	0.57	2.67	65532	696	n/a	116	692	n/a	132	680	n/a	768	642	n/a	
165	12129158	n/a	0	0	n/a	N	0	000	304	69.2	0.15	0.15	0.52	64644	304	n/a	108	300	n/a	124	288	n/a	684	204	n/a	
166	12129159	n/a	0	0	n/a	N	0	000	486	136	0.29	0.32	1.23	41960	486	n/a	92	486	n/a	108	486	n/a	536	474	n/a	
167	12129310	n/a	0	0	n/a	N	0	010	932	211	0.51	0.47	1.36	39508	932	n/a	100	924	n/a	96	906	n/a	384	860	n/a	
168	12129393	n/a	0	0	n/a	N	0	000	768	81.2	0.39	0.32	0.50	62972	768	n/a	116	766	n/a	104	764	n/a	448	732	n/a	
169	12129599	n/a	0	0	n/a	N	0	000	402	139	0.25	0.23	0.78	65532	402	n/a	92	402	n/a	124	384	n/a	596	402	n/a	
170	12129599	n/a	0	0	n/a	N	0	100	254	45.4	0.14	0.12	0.22	24156	254	n/a	76	254	n/a	68	254	n/a	160	250	n/a	
171	12129648	n/a	0	0	n/a	N	0	000	202	10.9	0.07	0.05	0.02	4992	202	n/a	68	194	n/a	56	184	n/a	52	86	n/a	
172	12129648	n/a	0	0	n/a	N	0	100	132	60.6	0.08	0.10	0.37	65532	132	n/a	96	132	n/a	128	132	n/a	452	132	n/a	
173	12129649	n/a	0	0	n/a	N	0	010	570	245	0.38	0.40	1.67	65532	570	n/a	100	570	n/a	116	564	n/a	508	564	n/a	
174	12129772	n/a	0	0	n/a	N	0	010	1000	330	0.59	0.60	2.02	43288	1000	n/a	92	1000	n/a	100	988	n/a	340	940	n/a	
175	12129797	n/a	0	0	n/a	N	0	000	1184	601	0.81	0.84	3.43	65532	1184	n/a	116	1182	n/a	124	1180	n/a	616	1158	n/a	
176	12129977	n/a	0	0	n/a	N	0	000	440	63.8	0.22	0.18	0.30	22204	440	n/a	72	436	n/a	64	436	n/a	116	416	n/a	
177	12130043	n/a	0	0	n/a	N	0	010	1030	446	0.65	0.66	2.50	59064	1030	n/a	96	1030	n/a	116	1030	n/a	504	1012	n/a	
178	12130131	n/a	0	0	n/a	N	0	010	728	277	0.47	0.53	2.27	65532	728	n/a	108	724	n/a	172	698	n/a	976	608	n/a	
179	12130334	n/a	0	0	n/a	N	0	010	668	280	0.45	0.52	2.27	65532	668	n/a	100	664	n/a	132	658	n/a	676	648	n/a	
180	12130367	n/a	0	0	n/a	N	0	010	816	445	0.59	0.67	2.99	65532	816	n/a	132	816	n/a	200	812	n/a	996	788	n/a	
181	12130367	n/a	0	0	n/a	N	0	000	204	13.9	0.07	0.04	0.00	6520	204	n/a	56	196	n/a	44	184	n/a	32	12	n/a	
182	12130808	n/a	0	0	n/a	N	0	010	750	498	0.63	0.79	4.07	65532	750	n/a	112	750	n/a	140	748	n/a	660	738	n/a	
