Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
26	7909518	n/a	0	0	n/a	N	0	00	84	33.4	17.0	19.0	28.8	58824	84	n/a	31416	84	n/a	35048	84	n/a	52776	84	n/a	
27	7909518	n/a	0	0	n/a	N	0	00	86	34.6	17.5	19.3	29.2	60056	86	n/a	32164	86	n/a	35440	86	n/a	53852	86	n/a	
28	7909518	n/a	0	0	n/a	N	0	00	82	33.0	16.5	18.2	27.6	58880	82	n/a	31252	82	n/a	34300	82	n/a	52172	82	n/a	
29	7909519	n/a	0	0	n/a	N	0	00	86	34.4	17.4	19.2	28.7	59108	86	n/a	31764	86	n/a	34992	86	n/a	52588	86	n/a	
30	7909519	n/a	0	0	n/a	N	0	00	86	35.5	18.5	20.5	31.1	60996	86	n/a	33600	86	n/a	37236	86	n/a	56312	86	n/a	
31	7909519	n/a	0	0	n/a	N	0	00	84	33.8	17.1	19.0	28.8	59856	84	n/a	31740	84	n/a	35304	84	n/a	53676	84	n/a	
32	7909604	n/a	0	0	n/a	N	0	00	84	34.2	17.2	19.1	28.6	59568	84	n/a	31600	84	n/a	35104	84	n/a	52744	84	n/a	
33	7909828	n/a	0	0	n/a	N	0	00	86	35.3	18.0	19.2	28.4	60232	86	n/a	31840	86	n/a	33928	86	n/a	50200	86	n/a	
34	7909882	n/a	0	0	n/a	N	0	00	82	32.6	17.1	19.2	29.2	58868	82	n/a	32092	82	n/a	35884	82	n/a	54584	82	n/a	
35	7909890	n/a	0	0	n/a	N	0	00	86	34.4	17.2	19.0	28.9	59604	86	n/a	31412	86	n/a	34752	86	n/a	52584	86	n/a	
36	7910160	n/a	0	0	n/a	N	0	00	82	32.8	16.7	18.4	27.9	59244	82	n/a	31764	82	n/a	34912	82	n/a	53376	82	n/a	
37	7910352	n/a	0	0	n/a	N	0	00	86	34.9	18.2	20.2	30.6	60028	86	n/a	33224	86	n/a	36856	86	n/a	55576	86	n/a	
38	7910443	n/a	0	0	n/a	N	0	00	84	30.2	15.0	16.4	24.7	52304	84	n/a	27504	84	n/a	30028	84	n/a	44932	84	n/a	
39	7910576	n/a	0	0	n/a	N	0	00	86	34.4	17.1	19.0	28.7	59612	86	n/a	31236	86	n/a	34620	86	n/a	52596	86	n/a	
40	7910592	n/a	0	0	n/a	N	0	00	86	34.4	17.1	19.0	28.9	59504	86	n/a	31428	86	n/a	34796	86	n/a	52452	86	n/a	
41	7910612	n/a	0	0	n/a	N	0	00	86	32.9	18.1	20.7	30.2	56344	86	n/a	32408	86	n/a	36860	86	n/a	54368	86	n/a	
42	7910663	n/a	0	0	n/a	N	0	00	86	34.9	17.6	19.6	29.6	60204	86	n/a	31928	86	n/a	35408	86	n/a	53532	86	n/a	
43	7910690	n/a	0	0	n/a	N	0	00	82	32.3	16.3	17.9	27.1	58068	82	n/a	30840	82	n/a	33948	82	n/a	51816	82	n/a	
44	7910715	n/a	0	0	n/a	N	0	00	82	33.0	17.0	19.0	28.9	59176	82	n/a	32216	82	n/a	35792	82	n/a	54856	82	n/a	
45	7910736	n/a	0	0	n/a	N	0	00	82	32.9	16.8	18.7	28.4	59468	82	n/a	31976	82	n/a	35696	82	n/a	54348	82	n/a	
46	7910835	n/a	0	0	n/a	N	0	00	84	33.9	17.0	19.1	28.8	60092	84	n/a	31732	84	n/a	35648	84	n/a	53708	84	n/a	
47	7910942	n/a	0	0	n/a	N	0	00	86	32.7	16.3	17.7	26.6	55488	86	n/a	29332	86	n/a	31768	86	n/a	47880	86	n/a	
48	7911265	n/a	0	0	n/a	N	0	00	86	34.2	17.1	18.8	28.4	59080	86	n/a	31180	86	n/a	34136	86	n/a	51800	86	n/a	
49	7911283	n/a	0	0	n/a	N	0	00	84	35.0	19.0	19.4	28.1	61280	84	n/a	34444	84	n/a	35216	84	n/a	51132	84	n/a	
50	7911445	n/a	0	0	n/a	N	0	00	84	33.9	16.7	18.4	27.8	58856	84	n/a	30740	84	n/a	33824	84	n/a	51260	84	n/a	
51	7911468	n/a	0	0	n/a	N	0	00	84	34.0	19.1	21.4	32.6	59980	84	n/a	35272	84	n/a	39364	84	n/a	60104	84	n/a	
52	7911498	n/a	0	0	n/a	N	0	00	86	35.0	18.9	20.7	31.1	59564	86	n/a	33844	86	n/a	37148	86	n/a	55884	86	n/a	
53	7911647	n/a	0	0	n/a	N	0	00	84	34.8	18.0	20.2	30.5	60508	84	n/a	32504	84	n/a	36176	84	n/a	54712	84	n/a	
54	7911661	n/a	0	0	n/a	N	0	00	86	35.2	18.7	21.0	31.9	61344	86	n/a	33712	86	n/a	37524	86	n/a	56844	86	n/a	
55	7911824	n/a	0	0	n/a	N	0	00	86	30.4	15.3	16.8	25.5	52212	86	n/a	27808	86	n/a	30520	86	n/a	46128	86	n/a	
56	7911927	n/a	0	0	n/a	N	0	00	84	33.2	16.7	18.6	28.1	59316	84	n/a	31568	84	n/a	34780	84	n/a	52772	84	n/a	
57	7912095	n/a	0	0	n/a	N	0	00	84	33.6	17.1	18.8	28.5	58488	84	n/a	31588	84	n/a	34584	84	n/a	52696	84	n/a	
58	7912185	n/a	0	0	n/a	N	0	00	82	32.5	16.3	18.0	27.3	58428	82	n/a	30976	82	n/a	34132	82	n/a	51844	82	n/a	
59	7912201	n/a	0	0	n/a	N	0	00	82	33.2	17.3	19.5	29.6	59516	82	n/a	32716	82	n/a	36672	82	n/a	55900	82	n/a	
60	7912230	n/a	0	0	n/a	N	0	00	86	35.3	17.7	19.7	29.9	60856	86	n/a	32088	86	n/a	35624	86	n/a	54188	86	n/a	
61	7912300	n/a	0	0	n/a	N	0	00	84	33.5	16.9	18.9	28.6	59612	84	n/a	31620	84	n/a	35172	84	n/a	53336	84	n/a	
62	7912315	n/a	0	0	n/a	N	0	00	84	33.9	17.2	19.3	29.2	60160	84	n/a	32164	84	n/a	35896	84	n/a	54580	84	n/a	
63	7912504	n/a	0	0	n/a	N	0	00	88	33.9	16.6	17.9	26.9	56608	88	n/a	29396	88	n/a	31736	88	n/a	47560	88	n/a	
64	7912517	n/a	0	0	n/a	N	0	00	86	31.9	15.8	17.1	25.8	54392	86	n/a	28504	86	n/a	30964	86	n/a	46744	86	n/a	
65	7912520	n/a	0	0	n/a	N	0	00	86	31.7	15.6	17.0	25.4	53452	86	n/a	27840	86	n/a	30256	86	n/a	45112	86	n/a	
66	7912665	n/a	0	0	n/a	N	0	00	86	34.5	17.3	19.2	28.7	59504	86	n/a	31652	86	n/a	34856	86	n/a	52212	86	n/a	
67	7912793	n/a	0	0	n/a	N	0	00	86	32.6	16.5	18.2	27.1	55032	86	n/a	29596	86	n/a	32452	86	n/a	48248	86	n/a	
68	7912817	n/a	0	0	n/a	N	0	00	86	34.4	17.0	18.7	28.0	58404	86	n/a	30688	86	n/a	33676	86	n/a	50664	86	n/a	
69	7912820	n/a	0	0	n/a	N	0	00	86	33.5	17.6	19.4	29.1	56812	86	n/a	31640	86	n/a	34820	86	n/a	52212	86	n/a	
70	7912869	n/a	0	0	n/a	N	0	00	86	35.7	17.4	19.2	29.0	60756	86	n/a	31200	86	n/a	34352	86	n/a	52236	86	n/a	
71	7912909	n/a	0	0	n/a	N	0	00	84	33.1	16.3	17.9	26.9	58436	84	n/a	30520	84	n/a	33376	84	n/a	50416	84	n/a	
72	7912925	n/a	0	0	n/a	N	0	00	84	32.7	16.4	18.2	27.3	58312	84	n/a	30952	84	n/a	34396	84	n/a	51592	84	n/a	
73	7913035	n/a	0	0	n/a	N	0	00	86	35.2	24.6	25.7	36.6	61732	86	n/a	44876	86	n/a	46948	86	n/a	65532	86	n/a	
74	7913042	n/a	0	0	n/a	N	0	00	84	34.5	17.3	19.3	29.3	60112	84	n/a	31728	84	n/a	35240	84	n/a	53112	84	n/a	
75	7913049	n/a	0	0	n/a	N	0	00	86	33.9	17.0	18.8	28.2	57168	86	n/a	30208	86	n/a	33104	86	n/a	49512	86	n/a	
76	7913112	n/a	0	0	n/a	N	0	00	84	33.5	17.0	18.8	28.4	58912	84	n/a	31708	84	n/a	34864	84	n/a	52712	84	n/a	
77	7913157	n/a	0	0	n/a	N	0	00	84	34.4	17.1	19.0	28.7	60276	84	n/a	31560	84	n/a	34964	84	n/a	52840	84	n/a	
78	7913204	n/a	0	0	n/a	N	0	00	84	32.9	16.7	18.8	28.7	58540	84	n/a	31448	84	n/a	35372	84	n/a	53836	84	n/a	
79	7913216	n/a	0	0	n/a	N	0	00	82	32.7	16.8	19.0	28.7	58632	82	n/a	31992	82	n/a	35808	82	n/a	54200	82	n/a	
80	7913394	n/a	0	0	n/a	N	0	00	86	34.0	17.1	19.0	28.5	59072	86	n/a	31552	86	n/a	34968	86	n/a	52276	86	n/a	
81	7913463	n/a	0	0	n/a	N	0	00	86	34.8	17.8	19.9	30.2	59152	86	n/a	31924	86	n/a	35680	86	n/a	54348	86	n/a	
82	7913522	n/a	0	0	n/a	N	0	00	86	34.3	17.4	19.4	29.4	60036	86	n/a	32068	86	n/a	35740	86	n/a	54308	86	n/a	
83	7913534	n/a	0	0	n/a	N	0	00	86	35.2	17.6	19.5	29.3	60508	86	n/a	31740	86	n/a	34928	86	n/a	52364	86	n/a	
84	7913561	n/a	0	0	n/a	N	0	00	84	33.6	17.0	18.7	28.2	58908	84	n/a	31408	84	n/a	34512	84	n/a	52096	84	n/a	
85	7913611	n/a	0	0	n/a	N	0	00	84	33.7	17.4	19.5	29.6	60056	84	n/a	32640	84	n/a	36532	84	n/a	55768	84	n/a	
86	7913621	n/a	0	0	n/a	N	0	00	88	35.1	17.0	18.6	27.8	58388	88	n/a	30132	88	n/a	33020	88	n/a	49732	88	n/a	
87	7913653	n/a	0	0	n/a	N	0	00	84	33.9	17.3	19.5	29.5	58988	84	n/a	31916	84	n/a	35876	84	n/a	54000	84	n/a	
88	7913694	n/a	0	0	n/a	N	0	00	84	33.6	17.1	19.1	29.0	59940	84	n/a	32268	84	n/a	35728	84	n/a	54584	84	n/a	
89	7913773	n/a	0	0	n/a	N	0	00	82	32.1	16.5	18.4	28.0	58364	82	n/a	31876	82	n/a	35536	82	n/a	54108	82	n/a	
90	7913876	n/a	0	0	n/a	N	0	00	84	33.7	16.7	18.5	28.1	59368	84	n/a	30956	84	n/a	34184	84	n/a	51944	84	n/a	
91	7913983	n/a	0	0	n/a	N	0	00	86	34.9	16.8	18.5	27.8	59956	86	n/a	30476	86	n/a	33392	86	n/a	50396	86	n/a	
92	7914072	n/a	0	0	n/a	N	0	00	86	34.9	17.2	19.0	28.6	60476	86	n/a	31464	86	n/a	34636	86	n/a	52580	86	n/a	
93	7914082	n/a	0	0	n/a	N	0	00	86	34.7	17.4	19.5	29.3	60316	86	n/a	31996	86	n/a	35492	86	n/a	53492	86	n/a	
94	7914119	n/a	0	0	n/a	N	0	00	84	33.9	16.8	18.5	27.9	59092	84	n/a	31084	84	n/a	34076	84	n/a	51148	84	n/a	
95	7914173	n/a	0	0	n/a	N	0	00	86	35.0	17.6	19.7	29.9	60592	86	n/a	32212	86	n/a	35824	86	n/a	54752	86	n/a	
96	7914295	n/a	0	0	n/a	N	0	00	116	57.2	34.2	38.1	55.5	64004	116	n/a	42488	116	n/a	48136	116	n/a	65532	116	n/a	
97	7914364	n/a	0	0	n/a	N	0	00	86	35.5	17.5	19.4	29.3	60600	86	n/a	31544	86	n/a	34868	86	n/a	52712	86	n/a	
98	7914558	n/a	0	0	n/a	N	0	00	84	34.0	18.0	20.0	30.4	59800	84	n/a	33376	84	n/a	36956	84	n/a	56172	84	n/a	
99	7914569	n/a	0	0	n/a	N	0	00	84	34.0	17.2	19.1	29.0	59392	84	n/a	31732	84	n/a	35168	84	n/a	53496	84	n/a	
100	7914873	n/a	0	0	n/a	N	0	00	84	33.7	11.7	12.9	19.8	58540	84	n/a	21576	84	n/a	23752	84	n/a	36552	84	n/a	
101	7914959	n/a	0	0	n/a	N	0	00	84	33.2	16.8	18.6	28.3	58484	84	n/a	31172	84	n/a	34396	84	n/a	51772	84	n/a	
102	7914985	n/a	0	0	n/a	N	0	00	84	33.8	16.9	18.7	28.3	59608	84	n/a	31516	84	n/a	34628	84	n/a	52524	84	n/a	
103	7915000	n/a	0	0	n/a	N	0	00	82	33.4	17.0	19.1	29.2	59860	82	n/a	32252	82	n/a	36152	82	n/a	55328	82	n/a	
104	7915011	n/a	0	0	n/a	N	0	00	84	34.5	17.8	20.2	30.4	60292	84	n/a	32444	84	n/a	36412	84	n/a	54916	84	n/a	
105	7915018	n/a	0	0	n/a	N	0	00	86	34.9	17.9	20.0	30.1	60276	86	n/a	32276	86	n/a	35960	86	n/a	54004	86	n/a	
106	7915056	n/a	0	0	n/a	N	0	00	82	26.5	13.7	15.2	22.9	46392	82	n/a	25428	82	n/a	28120	82	n/a	42648	82	n/a	
107	7915297	n/a	0	0	n/a	N	0	00	86	35.6	20.8	23.8	35.0	60200	86	n/a	36744	86	n/a	41756	86	n/a	61804	86	n/a	
108	7915331	n/a	0	0	n/a	N	0	00	84	33.8	17.3	19.4	29.2	59072	84	n/a	32100	84	n/a	35912	84	n/a	54456	84	n/a	
109	7915415	n/a	0	0	n/a	N	0	00	86	34.4	17.4	19.0	28.4	58196	86	n/a	31436	86	n/a	34228	86	n/a	51464	86	n/a	
110	7915501	n/a	0	0	n/a	N	0	00	84	33.1	16.7	18.5	28.0	58536	84	n/a	31180	84	n/a	34460	84	n/a	52260	84	n/a	
111	7915521	n/a	0	0	n/a	N	0	00	84	33.2	16.8	18.5	28.0	58460	84	n/a	31376	84	n/a	34432	84	n/a	52024	84	n/a	
112	7915554	n/a	0	0	n/a	N	0	00	84	33.9	18.0	19.9	30.2	59952	84	n/a	33408	84	n/a	36744	84	n/a	56136	84	n/a	
113	7915564	n/a	0	0	n/a	N	0	00	84	35.2	18.2	20.2	30.4	61016	84	n/a	33176	84	n/a	36664	84	n/a	55360	84	n/a	
114	7915572	n/a	0	0	n/a	N	0	00	86	34.9	17.9	20.2	30.3	60532	86	n/a	32668	86	n/a	36556	86	n/a	54988	86	n/a	
115	7915642	n/a	0	0	n/a	N	0	00	86	34.5	17.0	18.7	28.0	59760	86	n/a	30816	86	n/a	33764	86	n/a	50916	86	n/a	
116	7915675	n/a	0	0	n/a	N	0	00	84	34.0	17.1	18.9	28.7	59580	84	n/a	31620	84	n/a	35008	84	n/a	52764	84	n/a	
117	7915705	n/a	0	0	n/a	N	0	00	82	32.6	16.5	18.1	27.5	58204	82	n/a	31092	82	n/a	34168	82	n/a	52132	82	n/a	
118	7915724	n/a	0	0	n/a	N	0	00	82	32.7	16.6	18.4	27.7	58856	82	n/a	31716	82	n/a	34972	82	n/a	52736	82	n/a	
119	7915757	n/a	0	0	n/a	N	0	00	86	35.3	17.9	19.8	30.1	60728	86	n/a	32232	86	n/a	35636	86	n/a	53600	86	n/a	
120	7916284	n/a	0	0	n/a	N	0	00	86	34.4	16.9	18.5	27.8	58820	86	n/a	30532	86	n/a	33332	86	n/a	50332	86	n/a	
121	7916295	n/a	0	0	n/a	N	0	00	86	35.4	17.9	19.7	29.7	59964	86	n/a	31872	86	n/a	35020	86	n/a	53072	86	n/a	
122	7916323	n/a	0	0	n/a	N	0	00	86	35.8	17.9	19.9	30.0	60604	86	n/a	32012	86	n/a	35460	86	n/a	53848	86	n/a	
123	7916375	n/a	0	0	n/a	N	0	00	86	33.7	16.8	18.5	27.9	57236	86	n/a	30212	86	n/a	33176	86	n/a	50340	86	n/a	
124	7916379	n/a	0	0	n/a	N	0	00	84	33.4	17.1	18.9	28.7	59364	84	n/a	32040	84	n/a	35372	84	n/a	53684	84	n/a	
125	7916387	n/a	0	0	n/a	N	0	00	86	34.6	17.2	18.9	28.5	60012	86	n/a	31304	86	n/a	34396	86	n/a	52144	86	n/a	
126	7916401	n/a	0	0	n/a	N	0	00	86	34.8	17.5	19.3	29.2	60448	86	n/a	31704	86	n/a	34944	86	n/a	52696	86	n/a	
127	7916411	n/a	0	0	n/a	N	0	00	84	33.0	16.3	17.9	27.3	58140	84	n/a	30280	84	n/a	33336	84	n/a	51104	84	n/a	
128	7916439	n/a	0	0	n/a	N	0	00	84	33.4	16.9	18.9	28.5	58812	84	n/a	31584	84	n/a	35152	84	n/a	53372	84	n/a	
129	7916461	n/a	0	0	n/a	N	0	00	86	34.6	17.6	19.7	29.7	60024	86	n/a	32676	86	n/a	36232	86	n/a	54836	86	n/a	
130	7916484	n/a	0	0	n/a	N	0	00	82	33.3	16.9	18.8	28.4	59588	82	n/a	31712	82	n/a	35352	82	n/a	53528	82	n/a	
131	7916495	n/a	0	0	n/a	N	0	00	86	35.5	17.6	19.3	29.3	60872	86	n/a	31752	86	n/a	34744	86	n/a	53496	86	n/a	
132	7916497	n/a	0	0	n/a	N	0	00	86	35.4	17.6	19.7	29.5	61116	86	n/a	32124	86	n/a	35748	86	n/a	53988	86	n/a	
133	7916506	n/a	0	0	n/a	N	0	00	86	35.3	17.6	19.4	29.2	60376	86	n/a	31732	86	n/a	34784	86	n/a	52540	86	n/a	
134	7916563	n/a	0	0	n/a	N	0	00	82	33.1	20.2	22.4	33.7	59228	82	n/a	37940	82	n/a	41952	82	n/a	63188	82	n/a	
135	7916586	n/a	0	0	n/a	N	0	00	86	35.5	17.6	19.3	29.3	61236	86	n/a	31944	86	n/a	35092	86	n/a	52976	86	n/a	
136	7916595	n/a	0	0	n/a	N	0	00	86	34.8	17.6	19.5	29.5	60412	86	n/a	32216	86	n/a	35536	86	n/a	54060	86	n/a	
137	7916723	n/a	0	0	n/a	N	0	00	86	33.7	17.3	19.1	28.7	57916	86	n/a	30748	86	n/a	33692	86	n/a	50532	86	n/a	
138	7916913	n/a	0	0	n/a	N	0	00	86	34.1	19.1	21.3	31.8	58908	86	n/a	35020	86	n/a	38692	86	n/a	58320	86	n/a	
139	7916947	n/a	0	0	n/a	N	0	00	86	35.5	17.9	19.9	30.2	60856	86	n/a	32468	86	n/a	35960	86	n/a	54272	86	n/a	
140	7916959	n/a	0	0	n/a	N	0	00	84	34.5	17.7	19.6	29.6	60208	84	n/a	32532	84	n/a	35876	84	n/a	54416	84	n/a	
141	7916999	n/a	0	0	n/a	N	0	00	86	34.6	17.8	19.9	29.8	59388	86	n/a	32316	86	n/a	35916	86	n/a	54340	86	n/a	
142	7917038	n/a	0	0	n/a	N	0	00	84	34.1	17.4	19.3	29.3	59988	84	n/a	32220	84	n/a	35580	84	n/a	54284	84	n/a	
143	7917071	n/a	0	0	n/a	N	0	00	84	33.9	17.1	18.8	28.5	59492	84	n/a	31676	84	n/a	34688	84	n/a	52412	84	n/a	
144	7917085	n/a	0	0	n/a	N	0	00	84	33.4	16.8	18.7	28.4	58748	84	n/a	31308	84	n/a	34720	84	n/a	53004	84	n/a	
145	7917097	n/a	0	0	n/a	N	0	00	82	32.7	16.7	18.5	28.0	58496	82	n/a	31668	82	n/a	35056	82	n/a	52936	82	n/a	
146	7917111	n/a	0	0	n/a	N	0	00	86	33.5	16.6	18.2	27.6	57512	86	n/a	30124	86	n/a	32840	86	n/a	50008	86	n/a	
147	7917127	n/a	0	0	n/a	N	0	00	86	35.4	17.7	19.7	29.8	61184	86	n/a	32276	86	n/a	35808	86	n/a	53684	86	n/a	
148	7917176	n/a	0	0	n/a	N	0	00	82	25.4	13.8	15.0	22.4	44268	82	n/a	25128	82	n/a	27164	82	n/a	40596	82	n/a	
149	7917217	n/a	0	0	n/a	N	0	00	82	32.6	17.3	19.4	29.5	59032	82	n/a	32984	82	n/a	36856	82	n/a	56124	82	n/a	
150	7917318	n/a	0	0	n/a	N	0	00	84	34.2	17.1	18.9	28.5	60176	84	n/a	31548	84	n/a	34712	84	n/a	52236	84	n/a	
151	7917349	n/a	0	0	n/a	N	0	00	84	34.6	18.1	20.3	30.7	60488	84	n/a	33048	84	n/a	36984	84	n/a	56140	84	n/a	
152	7917437	n/a	0	0	n/a	N	0	00	82	32.1	16.5	18.3	28.0	58360	82	n/a	31528	82	n/a	35020	82	n/a	53344	82	n/a	
153	7917470	n/a	0	0	n/a	N	0	00	86	34.4	17.0	18.8	28.2	58848	86	n/a	30776	86	n/a	33876	86	n/a	51028	86	n/a	
154	7917598	n/a	0	0	n/a	N	0	00	84	34.1	17.2	19.3	29.2	60128	84	n/a	31740	84	n/a	35320	84	n/a	53512	84	n/a	
155	7917638	n/a	0	0	n/a	N	0	00	84	33.5	17.0	18.9	28.8	58976	84	n/a	31744	84	n/a	35108	84	n/a	53648	84	n/a	
156	7917712	n/a	0	0	n/a	N	0	00	84	34.3	18.1	20.1	30.3	60112	84	n/a	33756	84	n/a	37464	84	n/a	56892	84	n/a	
157	7917725	n/a	0	0	n/a	N	0	00	84	33.0	16.5	18.2	27.6	58744	84	n/a	31072	84	n/a	34140	84	n/a	52096	84	n/a	
158	7918032	n/a	0	0	n/a	N	0	00	86	34.8	17.4	19.3	29.1	59360	86	n/a	31472	86	n/a	34728	86	n/a	52860	86	n/a	
159	7918048	n/a	0	0	n/a	N	0	00	84	33.7	16.8	18.6	28.2	59204	84	n/a	31184	84	n/a	34456	84	n/a	52152	84	n/a	
160	7918117	n/a	0	0	n/a	N	0	00	86	34.3	17.4	19.3	29.2	59120	86	n/a	31612	86	n/a	34836	86	n/a	53232	86	n/a	
161	7918143	n/a	0	0	n/a	N	0	00	86	35.3	17.7	19.6	29.5	60916	86	n/a	32084	86	n/a	35384	86	n/a	53168	86	n/a	
162	7918153	n/a	0	0	n/a	N	0	00	86	34.6	17.8	19.9	29.8	60444	86	n/a	33060	86	n/a	37000	86	n/a	55864	86	n/a	
163	7918184	n/a	0	0	n/a	N	0	00	86	34.7	17.8	19.7	29.7	60064	86	n/a	32584	86	n/a	35984	86	n/a	54336	86	n/a	
164	7918199	n/a	0	0	n/a	N	0	00	84	34.3	17.3	19.1	28.8	59684	84	n/a	31748	84	n/a	34928	84	n/a	52448	84	n/a	
165	7918213	n/a	0	0	n/a	N	0	00	84	33.8	17.4	19.3	29.3	59136	84	n/a	31936	84	n/a	35196	84	n/a	53452	84	n/a	
166	7918235	n/a	0	0	n/a	N	0	00	84	33.8	17.1	19.0	28.6	59688	84	n/a	31600	84	n/a	34848	84	n/a	52604	84	n/a	
167	7918247	n/a	0	0	n/a	N	0	00	84	34.9	17.6	19.4	29.4	60940	84	n/a	31972	84	n/a	35260	84	n/a	53560	84	n/a	
168	7918261	n/a	0	0	n/a	N	0	00	88	33.4	16.4	17.9	27.0	56036	88	n/a	29196	88	n/a	31712	88	n/a	47884	88	n/a	
169	7918396	n/a	0	0	n/a	N	0	00	82	32.7	16.5	18.2	27.6	58468	82	n/a	31252	82	n/a	34344	82	n/a	52528	82	n/a	
170	7918466	n/a	0	0	n/a	N	0	00	84	34.3	17.5	19.4	29.3	59628	84	n/a	31940	84	n/a	35268	84	n/a	53428	84	n/a	
171	7918483	n/a	0	0	n/a	N	0	00	84	33.2	17.5	19.8	29.8	58732	84	n/a	32860	84	n/a	37048	84	n/a	56012	84	n/a	
172	7918497	n/a	0	0	n/a	N	0	00	84	34.5	17.7	19.8	29.8	60280	84	n/a	32748	84	n/a	36404	84	n/a	54736	84	n/a	
173	7918636	n/a	0	0	n/a	N	0	00	84	33.8	19.2	21.6	32.5	59812	84	n/a	35452	84	n/a	39628	84	n/a	59956	84	n/a	
