Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
34	3617404	n/a	0	0	n/a	N	0	n/a	1040	579	0.53	0.75	3.84	65532	1040	n/a	108	958	n/a	172	948	n/a	876	948	n/a	
35	3617484	n/a	0	0	n/a	N	0	n/a	962	361	0.43	0.58	2.31	52500	962	n/a	84	916	n/a	96	932	n/a	464	934	n/a	
36	3617813	n/a	0	0	n/a	N	0	n/a	954	380	0.43	0.62	2.78	65532	954	n/a	92	882	n/a	140	910	n/a	696	928	n/a	
37	3618351	n/a	0	0	n/a	N	0	n/a	854	401	0.43	0.56	2.32	48716	854	n/a	84	842	n/a	104	850	n/a	456	834	n/a	
38	3618369	n/a	0	0	n/a	N	0	n/a	928	251	0.33	0.44	1.63	48632	928	n/a	68	858	n/a	100	890	n/a	356	896	n/a	
39	3619875	n/a	0	0	n/a	N	0	n/a	734	402	0.45	0.58	2.73	60288	734	n/a	128	728	n/a	152	730	n/a	656	720	n/a	
40	3620064	n/a	0	0	n/a	N	0	n/a	84	34.8	28.7	28.0	27.2	60248	84	n/a	52356	84	n/a	50916	84	n/a	49392	84	n/a	
41	3620364	n/a	0	0	n/a	N	0	n/a	998	389	0.44	0.59	2.50	65532	998	n/a	80	964	n/a	120	986	n/a	576	988	n/a	
42	3620520	n/a	0	0	n/a	N	0	n/a	78	17.7	16.7	16.4	15.8	30264	78	n/a	30580	78	n/a	29880	78	n/a	29260	78	n/a	
43	3620985	n/a	0	0	n/a	N	0	n/a	1008	346	0.44	0.56	2.31	49884	1008	n/a	92	964	n/a	108	980	n/a	388	976	n/a	
44	3621125	n/a	0	0	n/a	N	0	n/a	88	35.6	31.0	30.2	29.3	59008	88	n/a	53436	88	n/a	51896	88	n/a	50520	88	n/a	
45	3621920	n/a	0	0	n/a	N	0	n/a	670	427	0.41	0.63	3.01	65532	670	n/a	124	650	n/a	156	660	n/a	692	656	n/a	
46	3622343	n/a	0	0	n/a	N	0	n/a	1176	513	0.53	0.75	3.31	63636	1176	n/a	88	1116	n/a	128	1138	n/a	648	1162	n/a	
47	3622366	n/a	0	0	n/a	N	0	n/a	214	31.8	0.05	0.07	0.20	27084	214	n/a	48	204	n/a	60	200	n/a	196	210	n/a	
48	3622381	n/a	0	0	n/a	N	0	n/a	992	513	0.53	0.77	3.46	65532	992	n/a	96	946	n/a	136	960	n/a	512	984	n/a	
49	3622722	n/a	0	0	n/a	N	0	n/a	730	184	0.25	0.31	1.11	65532	730	n/a	92	660	n/a	132	682	n/a	668	696	n/a	
50	3622949	n/a	0	0	n/a	N	0	n/a	834	419	0.44	0.60	2.71	65532	834	n/a	88	808	n/a	128	804	n/a	520	814	n/a	
51	3622982	n/a	0	0	n/a	N	0	n/a	1048	631	0.57	0.82	3.96	64372	1048	n/a	88	990	n/a	116	1016	n/a	648	1012	n/a	
52	3622999	n/a	0	0	n/a	N	0	n/a	1176	675	0.62	0.85	3.77	63544	1176	n/a	104	1162	n/a	116	1168	n/a	496	1158	n/a	
53	3624484	n/a	0	0	n/a	N	0	n/a	1002	560	0.53	0.74	3.19	64948	1002	n/a	96	950	n/a	112	954	n/a	480	928	n/a	
54	3624888	n/a	0	0	n/a	N	0	n/a	1034	505	0.49	0.67	2.74	62660	1034	n/a	88	1020	n/a	104	1014	n/a	404	1020	n/a	
55	3625357	n/a	0	0	n/a	N	0	n/a	472	267	0.30	0.46	2.37	65532	472	n/a	120	456	n/a	168	466	n/a	840	472	n/a	
56	3625445	n/a	0	0	n/a	N	0	n/a	970	457	0.43	0.58	2.53	65284	970	n/a	92	916	n/a	108	926	n/a	476	946	n/a	
57	3625759	n/a	0	0	n/a	N	0	n/a	798	342	0.38	0.53	2.31	64156	798	n/a	100	738	n/a	136	760	n/a	592	770	n/a	
58	3625813	n/a	0	0	n/a	N	0	n/a	2044	1254	1.14	1.57	7.99	65532	2044	n/a	100	2002	n/a	124	2014	n/a	640	2014	n/a	
59	3626147	n/a	0	0	n/a	N	0	n/a	346	26.2	0.10	0.10	0.18	8444	346	n/a	68	322	n/a	80	308	n/a	92	326	n/a	
60	3626147	n/a	0	0	n/a	N	0	n/a	126	5.60	0.04	0.05	0.06	3752	126	n/a	60	126	n/a	68	122	n/a	76	126	n/a	
61	3626214	n/a	0	0	n/a	N	0	n/a	1070	389	0.44	0.53	1.97	60748	1070	n/a	76	1010	n/a	96	1008	n/a	372	1016	n/a	
62	3626220	n/a	0	0	n/a	N	0	n/a	944	221	0.31	0.38	1.40	25680	944	n/a	76	868	n/a	76	898	n/a	252	888	n/a	
63	3626449	n/a	0	0	n/a	N	0	n/a	80	27.4	0.03	0.03	0.08	51964	80	n/a	72	74	n/a	60	76	n/a	204	78	n/a	
64	3626577	n/a	0	0	n/a	N	0	n/a	934	269	0.36	0.44	1.61	65532	934	n/a	96	894	n/a	140	920	n/a	584	910	n/a	
65	3626679	n/a	0	0	n/a	N	0	n/a	904	432	0.41	0.57	2.36	48520	904	n/a	84	886	n/a	100	888	n/a	416	872	n/a	
66	3626692	n/a	0	0	n/a	N	0	n/a	612	221	0.27	0.35	1.51	65532	612	n/a	108	598	n/a	152	604	n/a	648	604	n/a	
67	3626750	n/a	0	0	n/a	N	0	n/a	936	440	0.49	0.64	2.78	65532	936	n/a	116	922	n/a	188	924	n/a	1024	886	n/a	
68	3627182	n/a	0	0	n/a	N	0	n/a	68	5.19	0.01	0.02	0.03	9584	68	n/a	52	60	n/a	44	58	n/a	68	68	n/a	
69	3627213	n/a	0	0	n/a	N	0	n/a	84	34.4	19.6	19.3	19.1	59748	84	n/a	35432	84	n/a	34704	84	n/a	34388	84	n/a	
70	3627310	n/a	0	0	n/a	N	0	n/a	728	382	0.36	0.50	2.24	65532	728	n/a	88	690	n/a	148	692	n/a	776	704	n/a	
71	3627459	n/a	0	0	n/a	N	0	n/a	748	422	0.44	0.66	3.07	65532	748	n/a	100	708	n/a	152	716	n/a	696	742	n/a	
72	3628088	n/a	0	0	n/a	N	0	n/a	58	6.73	0.02	0.02	0.07	14268	58	n/a	72	56	n/a	56	54	n/a	144	58	n/a	
73	3628165	n/a	0	0	n/a	N	0	n/a	1006	419	0.44	0.60	2.40	61616	1006	n/a	84	986	n/a	116	988	n/a	480	986	n/a	
74	3628505	n/a	0	0	n/a	N	0	n/a	1092	726	0.62	0.83	3.79	65532	1092	n/a	92	1048	n/a	132	1048	n/a	596	1066	n/a	
75	3628513	n/a	0	0	n/a	N	0	n/a	578	303	0.34	0.51	2.41	65532	578	n/a	116	578	n/a	180	570	n/a	792	576	n/a	
76	3628538	n/a	0	0	n/a	N	0	n/a	54	2.55	0.01	0.01	0.01	4048	54	n/a	48	44	n/a	48	42	n/a	32	44	n/a	
77	3628539	n/a	0	0	n/a	N	0	n/a	186	53.0	0.07	0.09	0.21	44828	186	n/a	72	178	n/a	72	182	n/a	216	180	n/a	
78	3628598	n/a	0	0	n/a	N	0	n/a	1042	431	0.51	0.70	3.16	54296	1042	n/a	92	1020	n/a	136	1004	n/a	660	1028	n/a	
79	3629048	n/a	0	0	n/a	N	0	n/a	734	357	0.40	0.61	3.16	65532	734	n/a	96	716	n/a	156	728	n/a	892	728	n/a	
80	3629084	n/a	0	0	n/a	N	0	n/a	1018	185	0.30	0.35	0.94	42860	1018	n/a	68	924	n/a	80	946	n/a	244	984	n/a	
81	3630256	n/a	0	0	n/a	N	0	n/a	898	147	0.28	0.31	0.85	17972	898	n/a	72	810	n/a	80	840	n/a	184	896	n/a	
82	3630835	n/a	0	0	n/a	N	0	n/a	672	272	0.32	0.45	1.97	65532	672	n/a	92	632	n/a	128	644	n/a	760	668	n/a	
83	3630938	n/a	0	0	n/a	N	0	n/a	760	406	0.38	0.54	2.48	65532	760	n/a	96	716	n/a	116	738	n/a	532	750	n/a	
84	3631227	n/a	0	0	n/a	N	0	n/a	834	390	0.42	0.61	2.76	65532	834	n/a	104	756	n/a	140	774	n/a	640	762	n/a	
85	3631547	n/a	0	0	n/a	N	0	n/a	918	543	0.52	0.79	3.84	65532	918	n/a	124	912	n/a	140	910	n/a	684	912	n/a	
86	3631831	n/a	0	0	n/a	N	0	n/a	132	30.4	0.03	0.03	0.06	29780	132	n/a	48	104	n/a	56	122	n/a	92	122	n/a	
87	3632792	n/a	0	0	n/a	N	0	n/a	1108	394	0.46	0.61	2.51	62216	1108	n/a	88	1072	n/a	136	1082	n/a	592	1084	n/a	
88	3633036	n/a	0	0	n/a	N	0	n/a	724	362	0.37	0.54	2.49	65532	724	n/a	104	684	n/a	140	702	n/a	536	710	n/a	
89	3633051	n/a	0	0	n/a	N	0	n/a	882	411	0.42	0.55	2.54	63280	882	n/a	100	832	n/a	140	848	n/a	744	860	n/a	
90	3633479	n/a	0	0	n/a	N	0	n/a	1090	473	0.44	0.61	2.60	50784	1090	n/a	80	1062	n/a	96	1080	n/a	428	1078	n/a	
91	3633711	n/a	0	0	n/a	N	0	n/a	292	104	0.13	0.21	0.97	65532	292	n/a	116	268	n/a	176	288	n/a	824	292	n/a	
92	3633711	n/a	0	0	n/a	N	0	n/a	84	4.25	0.02	0.02	0.03	4504	84	n/a	44	72	n/a	44	74	n/a	64	82	n/a	
93	3633912	n/a	0	0	n/a	N	0	n/a	582	293	0.27	0.38	1.78	65532	582	n/a	84	558	n/a	120	562	n/a	596	570	n/a	
94	3634167	n/a	0	0	n/a	N	0	n/a	740	332	0.36	0.50	2.29	65216	740	n/a	88	704	n/a	128	730	n/a	508	732	n/a	
95	3634188	n/a	0	0	n/a	N	0	n/a	722	428	0.41	0.57	2.52	65532	722	n/a	96	716	n/a	148	712	n/a	648	714	n/a	
96	3635427	n/a	0	0	n/a	N	0	n/a	140	52.4	0.08	0.11	0.42	65532	140	n/a	116	138	n/a	152	140	n/a	648	140	n/a	
97	3635501	n/a	0	0	n/a	N	0	n/a	854	349	0.43	0.60	2.83	64068	854	n/a	108	816	n/a	160	814	n/a	904	846	n/a	
98	3635536	n/a	0	0	n/a	N	0	n/a	456	27.0	0.11	0.12	0.23	5792	456	n/a	60	404	n/a	56	428	n/a	72	454	n/a	
99	3635536	n/a	0	0	n/a	N	0	n/a	812	102	0.22	0.27	0.78	19292	812	n/a	80	732	n/a	92	730	n/a	256	776	n/a	
100	3635743	n/a	0	0	n/a	N	0	n/a	94	7.57	0.03	0.04	0.17	9196	94	n/a	48	92	n/a	64	94	n/a	216	94	n/a	
101	3635744	n/a	0	0	n/a	N	0	n/a	860	447	0.47	0.61	2.79	52376	860	n/a	92	814	n/a	120	824	n/a	668	818	n/a	
102	3635754	n/a	0	0	n/a	N	0	n/a	1126	487	0.53	0.72	3.30	65532	1126	n/a	92	1064	n/a	132	1060	n/a	616	1086	n/a	
103	3635850	n/a	0	0	n/a	N	0	n/a	878	448	0.47	0.67	3.03	65532	878	n/a	92	872	n/a	128	874	n/a	516	866	n/a	
104	3635962	n/a	0	0	n/a	N	0	n/a	834	368	0.37	0.50	2.20	54688	834	n/a	88	790	n/a	104	802	n/a	420	786	n/a	
105	3636043	n/a	0	0	n/a	N	0	n/a	412	194	0.20	0.27	1.06	65532	412	n/a	88	380	n/a	108	400	n/a	464	412	n/a	
106	3636130	n/a	0	0	n/a	N	0	n/a	888	613	0.55	0.81	3.93	65532	888	n/a	100	874	n/a	172	874	n/a	780	868	n/a	
107	3636509	n/a	0	0	n/a	N	0	n/a	946	481	0.45	0.58	2.38	65216	946	n/a	100	920	n/a	108	918	n/a	376	932	n/a	
108	3637140	n/a	0	0	n/a	N	0	n/a	770	246	0.36	0.45	1.73	54932	770	n/a	124	708	n/a	136	746	n/a	592	770	n/a	
109	3637154	n/a	0	0	n/a	N	0	n/a	756	337	0.36	0.50	2.30	65532	756	n/a	124	734	n/a	180	746	n/a	900	734	n/a	
110	3637337	n/a	0	0	n/a	N	0	n/a	816	346	0.38	0.55	2.73	65532	816	n/a	116	794	n/a	236	790	n/a	1544	812	n/a	
111	3638124	n/a	0	0	n/a	N	0	n/a	44	3.75	0.01	0.02	0.07	9344	44	n/a	40	40	n/a	48	44	n/a	192	44	n/a	
112	3638490	n/a	0	0	n/a	N	0	n/a	944	445	0.45	0.65	3.02	65532	944	n/a	84	922	n/a	140	932	n/a	628	928	n/a	
113	3638798	n/a	0	0	n/a	N	0	n/a	1064	323	0.42	0.54	1.98	48640	1064	n/a	76	1010	n/a	104	1042	n/a	384	1058	n/a	
114	3638798	n/a	0	0	n/a	N	0	n/a	708	158	0.24	0.30	1.16	65532	708	n/a	84	630	n/a	132	658	n/a	740	690	n/a	
115	3639194	n/a	0	0	n/a	N	0	n/a	290	110	0.14	0.22	1.10	65532	290	n/a	100	264	n/a	168	288	n/a	880	290	n/a	
116	3639195	n/a	0	0	n/a	N	0	n/a	316	125	0.17	0.22	0.83	65532	316	n/a	88	304	n/a	128	314	n/a	456	312	n/a	
117	3639367	n/a	0	0	n/a	N	0	n/a	900	393	0.42	0.59	2.72	60420	900	n/a	100	868	n/a	124	880	n/a	632	892	n/a	
118	3639474	n/a	0	0	n/a	N	0	n/a	670	401	0.41	0.60	2.98	65532	670	n/a	120	662	n/a	184	666	n/a	776	660	n/a	
119	3639617	n/a	0	0	n/a	N	0	n/a	754	371	0.36	0.49	2.00	65532	754	n/a	80	738	n/a	116	736	n/a	400	752	n/a	
120	3639768	n/a	0	0	n/a	N	0	n/a	1092	419	0.44	0.57	2.23	55784	1092	n/a	88	1060	n/a	100	1082	n/a	496	1076	n/a	
121	3639868	n/a	0	0	n/a	N	0	n/a	662	298	0.32	0.45	1.97	65532	662	n/a	112	636	n/a	176	652	n/a	932	654	n/a	
122	3640224	n/a	0	0	n/a	N	0	n/a	950	593	0.63	0.91	4.37	65532	950	n/a	124	946	n/a	156	938	n/a	704	940	n/a	
123	3640248	n/a	0	0	n/a	N	0	n/a	104	33.9	0.03	0.04	0.13	56584	104	n/a	56	94	n/a	72	100	n/a	248	104	n/a	
124	3640248	n/a	0	0	n/a	N	0	n/a	788	355	0.36	0.52	2.30	65532	788	n/a	80	772	n/a	112	766	n/a	436	784	n/a	
125	3640572	n/a	0	0	n/a	N	0	n/a	1064	133	0.33	0.36	1.03	15872	1064	n/a	68	1024	n/a	64	1026	n/a	168	1058	n/a	
126	3640824	n/a	0	0	n/a	N	0	n/a	158	12.5	0.05	0.06	0.10	8788	158	n/a	60	150	n/a	60	156	n/a	92	158	n/a	
127	3640824	n/a	0	0	n/a	N	0	n/a	570	294	0.27	0.38	1.53	62692	570	n/a	80	528	n/a	104	546	n/a	420	550	n/a	
128	3641419	n/a	0	0	n/a	N	0	n/a	1014	422	0.46	0.63	2.72	57880	1014	n/a	92	976	n/a	116	990	n/a	548	1002	n/a	
129	3641993	n/a	0	0	n/a	N	0	n/a	804	490	0.48	0.70	3.32	65532	804	n/a	96	780	n/a	164	782	n/a	840	790	n/a	
130	3642022	n/a	0	0	n/a	N	0	n/a	992	485	0.46	0.66	3.22	62472	992	n/a	80	962	n/a	124	976	n/a	644	956	n/a	
131	3642028	n/a	0	0	n/a	N	0	n/a	942	250	0.35	0.44	1.52	64624	942	n/a	80	894	n/a	96	920	n/a	388	938	n/a	
132	3642448	n/a	0	0	n/a	N	0	n/a	970	396	0.43	0.59	2.44	61416	970	n/a	88	936	n/a	116	944	n/a	460	946	n/a	
133	3642554	n/a	0	0	n/a	N	0	n/a	1132	476	0.53	0.68	2.81	55432	1132	n/a	88	1048	n/a	96	1066	n/a	376	1038	n/a	
134	3642556	n/a	0	0	n/a	N	0	n/a	1076	344	0.39	0.52	2.06	49284	1076	n/a	80	1000	n/a	84	1034	n/a	332	1034	n/a	
135	3642558	n/a	0	0	n/a	N	0	n/a	816	562	0.54	0.78	3.81	65532	816	n/a	108	794	n/a	152	798	n/a	764	786	n/a	
136	3642578	n/a	0	0	n/a	N	0	n/a	1084	558	0.50	0.66	2.74	59016	1084	n/a	76	1062	n/a	108	1060	n/a	492	1064	n/a	
137	3642726	n/a	0	0	n/a	N	0	n/a	950	273	0.36	0.45	1.64	64100	950	n/a	80	892	n/a	112	916	n/a	408	946	n/a	
138	3642742	n/a	0	0	n/a	N	0	n/a	988	457	0.43	0.57	2.34	61556	988	n/a	80	930	n/a	104	948	n/a	428	940	n/a	
139	3642818	n/a	0	0	n/a	N	0	n/a	1078	378	0.43	0.56	2.18	46940	1078	n/a	72	1050	n/a	88	1060	n/a	336	1066	n/a	
140	3643065	n/a	0	0	n/a	N	0	n/a	1368	630	0.61	0.79	3.77	61212	1368	n/a	108	1274	n/a	124	1268	n/a	596	1272	n/a	
141	3643285	n/a	0	0	n/a	N	0	n/a	802	225	0.32	0.40	1.37	65532	802	n/a	120	732	n/a	164	770	n/a	808	788	n/a	
142	3643289	n/a	0	0	n/a	N	0	n/a	306	109	0.13	0.18	0.63	65532	306	n/a	128	282	n/a	188	296	n/a	776	304	n/a	
143	3643289	n/a	0	0	n/a	N	0	n/a	346	146	0.12	0.21	0.99	57068	346	n/a	72	328	n/a	112	340	n/a	560	346	n/a	
144	3643295	n/a	0	0	n/a	N	0	n/a	1060	435	0.46	0.63	2.64	65532	1060	n/a	88	1020	n/a	124	1034	n/a	572	1046	n/a	
145	3643962	n/a	0	0	n/a	N	0	n/a	826	79.6	0.20	0.22	0.50	22044	826	n/a	52	732	n/a	56	766	n/a	144	812	n/a	
146	3644532	n/a	0	0	n/a	N	0	n/a	780	301	0.34	0.48	2.21	65532	780	n/a	120	724	n/a	204	754	n/a	1156	742	n/a	
147	3644866	n/a	0	0	n/a	N	0	n/a	772	378	0.41	0.55	2.41	65532	772	n/a	140	750	n/a	184	766	n/a	884	762	n/a	
148	3645326	n/a	0	0	n/a	N	0	n/a	88	21.3	0.02	0.02	0.04	30168	88	n/a	44	70	n/a	56	82	n/a	84	80	n/a	
149	3646088	n/a	0	0	n/a	N	0	n/a	928	301	0.36	0.51	2.30	37788	928	n/a	80	880	n/a	116	884	n/a	572	876	n/a	
150	3647547	n/a	0	0	n/a	N	0	n/a	576	250	0.30	0.42	1.99	65532	576	n/a	92	554	n/a	160	546	n/a	924	570	n/a	
151	3648076	n/a	0	0	n/a	N	0	n/a	952	339	0.35	0.44	1.71	61764	952	n/a	84	894	n/a	100	912	n/a	360	940	n/a	
152	3648144	n/a	0	0	n/a	N	0	n/a	810	389	0.45	0.64	2.93	52832	810	n/a	88	798	n/a	128	794	n/a	616	800	n/a	
153	3648168	n/a	0	0	n/a	N	0	n/a	620	438	0.37	0.48	2.21	65532	620	n/a	128	614	n/a	168	618	n/a	724	608	n/a	
154	3648220	n/a	0	0	n/a	N	0	n/a	1126	643	0.63	0.87	4.26	65532	1126	n/a	100	1090	n/a	160	1090	n/a	728	1094	n/a	
155	3648368	n/a	0	0	n/a	N	0	n/a	764	415	0.46	0.64	3.07	65532	764	n/a	152	742	n/a	212	746	n/a	980	746	n/a	
156	3648529	n/a	0	0	n/a	N	0	n/a	1322	721	0.68	0.91	4.15	65532	1322	n/a	92	1258	n/a	124	1254	n/a	572	1256	n/a	
157	3648548	n/a	0	0	n/a	N	0	n/a	812	288	0.34	0.46	2.04	56608	812	n/a	92	754	n/a	112	734	n/a	588	806	n/a	
158	3648558	n/a	0	0	n/a	N	0	n/a	578	183	0.22	0.27	1.04	65532	578	n/a	104	544	n/a	136	524	n/a	632	560	n/a	
159	3648560	n/a	0	0	n/a	N	0	n/a	256	12.0	0.06	0.05	0.10	4124	256	n/a	56	228	n/a	52	226	n/a	84	248	n/a	
160	3648941	n/a	0	0	n/a	N	0	n/a	820	539	0.58	0.85	4.31	65532	820	n/a	112	814	n/a	180	818	n/a	872	814	n/a	
161	3649885	n/a	0	0	n/a	N	0	n/a	122	55.3	0.07	0.11	0.58	62468	122	n/a	84	122	n/a	164	118	n/a	756	122	n/a	
162	3650267	n/a	0	0	n/a	N	0	n/a	1118	425	0.46	0.59	2.50	60440	1118	n/a	84	1030	n/a	124	1066	n/a	648	1068	n/a	
163	3650402	n/a	0	0	n/a	N	0	n/a	856	180	0.29	0.35	1.06	65532	856	n/a	120	764	n/a	140	786	n/a	608	846	n/a	
164	3650622	n/a	0	0	n/a	N	0	n/a	1154	598	0.59	0.80	3.81	52440	1154	n/a	80	1136	n/a	120	1130	n/a	452	1132	n/a	
165	3650740	n/a	0	0	n/a	N	0	n/a	1418	613	0.66	0.85	3.67	62152	1418	n/a	84	1374	n/a	112	1388	n/a	472	1392	n/a	
166	3650762	n/a	0	0	n/a	N	0	n/a	476	149	0.20	0.25	1.01	51996	476	n/a	88	444	n/a	128	444	n/a	572	468	n/a	
167	3651637	n/a	0	0	n/a	N	0	n/a	1240	498	0.51	0.68	2.73	62088	1240	n/a	80	1178	n/a	116	1210	n/a	520	1220	n/a	
168	3651843	n/a	0	0	n/a	N	0	n/a	620	276	0.29	0.41	1.78	65532	620	n/a	96	606	n/a	140	614	n/a	624	614	n/a	
169	3651960	n/a	0	0	n/a	N	0	n/a	146	69.6	0.07	0.12	0.64	65532	146	n/a	104	140	n/a	144	144	n/a	844	146	n/a	
170	3651960	n/a	0	0	n/a	N	0	n/a	454	187	0.17	0.22	0.85	56136	454	n/a	72	442	n/a	88	444	n/a	300	452	n/a	
171	3652143	n/a	0	0	n/a	N	0	n/a	612	260	0.29	0.43	2.00	65532	612	n/a	116	590	n/a	192	596	n/a	1180	594	n/a	
172	3652263	n/a	0	0	n/a	N	0	n/a	568	89.4	0.17	0.20	0.59	21276	568	n/a	64	538	n/a	64	544	n/a	236	554	n/a	
173	3652263	n/a	0	0	n/a	N	0	n/a	244	73.5	0.09	0.12	0.42	46264	244	n/a	72	228	n/a	84	244	n/a	308	236	n/a	
174	3652637	n/a	0	0	n/a	N	0	n/a	168	47.3	0.04	0.06	0.24	65244	168	n/a	64	140	n/a	84	148	n/a	336	156	n/a	
175	3652638	n/a	0	0	n/a	N	0	n/a	576	224	0.26	0.37	1.64	56236	576	n/a	68	572	n/a	120	572	n/a	636	572	n/a	
176	3652650	n/a	0	0	n/a	N	0	n/a	1200	435	0.56	0.78	3.27	60092	1200	n/a	96	1168	n/a	132	1164	n/a	684	1178	n/a	
