Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
18	1374536	n/a	0	0	n/a	N	0	00	1908	938	1.52	2.13	12.0	57500	1908	n/a	120	1890	n/a	168	1830	n/a	924	1854	n/a	
19	1374805	n/a	0	0	n/a	N	0	10	1044	237	0.62	0.73	2.83	56268	1044	n/a	148	1040	n/a	188	1026	n/a	948	982	n/a	
20	1375621	n/a	0	0	n/a	N	0	00	1382	473	0.77	0.71	2.32	46196	1382	n/a	88	1370	n/a	88	1354	n/a	340	1272	n/a	
21	1375856	n/a	0	0	n/a	N	0	00	1482	662	0.95	0.94	3.73	58708	1482	n/a	100	1478	n/a	120	1462	n/a	460	1372	n/a	
22	1375859	n/a	0	0	n/a	N	0	10	1158	557	0.86	1.15	5.42	53920	1158	n/a	108	1152	n/a	148	1132	n/a	648	1132	n/a	
23	1375912	n/a	0	0	n/a	N	0	00	1346	576	0.92	1.07	4.39	65532	1346	n/a	124	1338	n/a	176	1304	n/a	772	1260	n/a	
24	1375935	n/a	0	0	n/a	N	0	00	246	110	0.22	0.30	1.36	65532	246	n/a	144	246	n/a	216	244	n/a	1020	246	n/a	
25	1375935	n/a	0	0	n/a	N	0	00	156	65.4	0.11	0.14	0.59	65532	156	n/a	96	156	n/a	140	156	n/a	532	146	n/a	
26	1376719	n/a	0	0	n/a	N	0	10	966	501	0.72	0.80	3.54	65532	966	n/a	108	966	n/a	152	956	n/a	708	904	n/a	
27	1376752	n/a	0	0	n/a	N	0	00	84	34.0	28.1	27.4	26.6	58708	84	n/a	51300	84	n/a	49960	84	n/a	48584	84	n/a	
28	1376992	n/a	0	0	n/a	N	0	10	980	556	0.73	0.84	3.98	65532	980	n/a	104	974	n/a	136	972	n/a	604	958	n/a	
29	1377006	n/a	0	0	n/a	N	0	10	1162	333	0.68	0.70	2.53	65308	1162	n/a	104	1152	n/a	128	1144	n/a	560	1112	n/a	
30	1377018	n/a	0	0	n/a	N	0	10	800	349	0.64	0.86	4.03	65532	800	n/a	184	798	n/a	356	780	n/a	2028	778	n/a	
31	1377034	n/a	0	0	n/a	N	0	10	1088	494	0.94	1.32	6.04	64072	1088	n/a	136	1080	n/a	208	1058	n/a	1076	1048	n/a	
32	1377055	n/a	0	0	n/a	N	0	00	1382	504	0.92	1.09	4.69	64944	1382	n/a	116	1374	n/a	144	1366	n/a	624	1356	n/a	
33	1377251	n/a	0	0	n/a	N	0	10	1168	350	0.74	0.79	2.86	42960	1168	n/a	108	1162	n/a	124	1152	n/a	520	1142	n/a	
34	1377832	n/a	0	0	n/a	N	0	00	80	18.0	0.05	0.07	0.61	31468	80	n/a	104	80	n/a	152	80	n/a	1544	78	n/a	
35	1377833	n/a	0	0	n/a	N	0	00	86	24.3	0.05	0.06	0.18	41424	86	n/a	84	86	n/a	108	86	n/a	372	82	n/a	
36	1377895	n/a	0	0	n/a	N	0	00	262	31.8	0.12	0.09	0.09	11812	262	n/a	64	260	n/a	68	252	n/a	76	240	n/a	
37	1377983	n/a	0	0	n/a	N	0	00	1306	766	1.08	1.45	6.75	65532	1306	n/a	128	1296	n/a	152	1272	n/a	752	1272	n/a	
38	1377996	n/a	0	0	n/a	N	0	00	192	51.8	0.12	0.13	0.39	50788	192	n/a	92	192	n/a	104	188	n/a	400	188	n/a	
39	1378176	n/a	0	0	n/a	N	0	00	1388	532	0.80	0.80	2.81	60000	1388	n/a	100	1376	n/a	116	1364	n/a	428	1268	n/a	
40	1378468	n/a	0	0	n/a	N	0	10	1054	535	0.91	1.24	6.07	64812	1054	n/a	128	1048	n/a	160	1034	n/a	736	1026	n/a	
41	1379287	n/a	0	0	n/a	N	0	10	982	536	0.72	0.84	4.01	65532	982	n/a	112	982	n/a	136	976	n/a	644	926	n/a	
42	1380938	n/a	0	0	n/a	N	0	00	292	99.6	0.25	0.36	1.66	65532	292	n/a	136	292	n/a	200	292	n/a	1112	292	n/a	
43	1380938	n/a	0	0	n/a	N	0	10	822	322	0.56	0.68	3.11	65364	822	n/a	124	812	n/a	156	792	n/a	740	798	n/a	
44	1381082	n/a	0	0	n/a	N	0	10	978	391	0.81	1.24	6.03	54316	978	n/a	136	976	n/a	236	962	n/a	1196	962	n/a	
45	1381205	n/a	0	0	n/a	N	0	00	566	35.6	0.24	0.20	0.19	7460	566	n/a	80	560	n/a	64	552	n/a	76	532	n/a	
46	1381205	n/a	0	0	n/a	N	0	00	454	58.6	0.19	0.15	0.26	15844	454	n/a	72	448	n/a	60	430	n/a	120	410	n/a	
47	1381381	n/a	0	0	n/a	N	0	00	1966	741	1.35	1.81	9.52	49964	1966	n/a	116	1946	n/a	148	1882	n/a	680	1840	n/a	
48	1381664	n/a	0	0	n/a	N	0	10	1138	211	0.60	0.56	1.47	20748	1138	n/a	92	1136	n/a	92	1100	n/a	252	1066	n/a	
49	1381910	n/a	0	0	n/a	N	0	10	1312	328	0.83	0.95	3.74	56820	1312	n/a	112	1308	n/a	156	1306	n/a	804	1290	n/a	
50	1382854	n/a	0	0	n/a	N	0	10	872	193	0.57	0.72	2.68	63848	872	n/a	140	868	n/a	236	866	n/a	1068	868	n/a	
51	1384047	n/a	0	0	n/a	N	0	10	1192	622	0.85	0.92	3.97	65532	1192	n/a	116	1184	n/a	140	1164	n/a	652	1094	n/a	
52	1384395	n/a	0	0	n/a	N	0	10	1060	584	0.81	0.96	4.29	65532	1060	n/a	112	1056	n/a	156	1046	n/a	684	1032	n/a	
53	1384413	n/a	0	0	n/a	N	0	10	1160	292	0.65	0.63	1.79	48152	1160	n/a	100	1156	n/a	116	1136	n/a	400	1090	n/a	
54	1384834	n/a	0	0	n/a	N	0	00	40	3.37	0.02	0.01	0.00	9972	40	n/a	52	40	n/a	44	38	n/a	32	14	n/a	
55	1385002	n/a	0	0	n/a	N	0	00	1306	607	0.91	1.07	4.39	65532	1306	n/a	120	1296	n/a	152	1278	n/a	648	1272	n/a	
56	1385488	n/a	0	0	n/a	N	0	00	82	31.9	27.6	27.1	26.6	58184	82	n/a	52888	82	n/a	52076	82	n/a	50884	82	n/a	
57	1385504	n/a	0	0	n/a	N	0	10	1112	456	0.80	1.03	4.73	65532	1112	n/a	108	1112	n/a	148	1104	n/a	832	1078	n/a	
58	1385878	n/a	0	0	n/a	N	0	00	1678	779	1.23	1.55	7.57	53512	1678	n/a	116	1666	n/a	140	1642	n/a	644	1642	n/a	
59	1385974	n/a	0	0	n/a	N	0	00	1504	221	0.74	0.64	1.63	64688	1504	n/a	108	1498	n/a	144	1448	n/a	768	1392	n/a	
60	1388258	n/a	0	0	n/a	N	0	10	1098	369	0.67	0.70	2.67	53248	1098	n/a	112	1088	n/a	116	1060	n/a	544	1026	n/a	
61	1388654	n/a	0	0	n/a	N	0	10	822	125	0.43	0.42	1.15	33104	822	n/a	92	808	n/a	96	802	n/a	328	822	n/a	
62	1388806	n/a	0	0	n/a	N	0	00	52	2.29	0.03	0.02	0.02	3676	52	n/a	56	52	n/a	64	52	n/a	72	50	n/a	
63	1388806	n/a	0	0	n/a	N	0	10	906	518	0.78	1.09	5.15	65532	906	n/a	136	902	n/a	216	904	n/a	976	874	n/a	
64	1389006	n/a	0	0	n/a	N	0	10	1236	541	0.82	0.89	3.52	65532	1236	n/a	100	1232	n/a	128	1222	n/a	532	1210	n/a	
65	1390406	n/a	0	0	n/a	N	0	00	40	4.37	0.02	0.02	0.03	13720	40	n/a	64	40	n/a	72	38	n/a	104	38	n/a	
66	1390543	n/a	0	0	n/a	N	0	10	1162	441	0.97	1.57	7.14	63048	1162	n/a	152	1162	n/a	280	1156	n/a	1328	1150	n/a	
67	1392571	n/a	0	0	n/a	N	0	00	1488	517	0.92	1.10	4.80	65532	1488	n/a	124	1452	n/a	152	1358	n/a	752	1290	n/a	
68	1394881	n/a	0	0	n/a	N	0	10	1038	549	0.81	0.99	4.13	65532	1038	n/a	136	1034	n/a	168	1016	n/a	712	1024	n/a	
69	1395032	n/a	0	0	n/a	N	0	00	1480	715	1.12	1.44	6.93	65532	1480	n/a	136	1438	n/a	204	1378	n/a	932	1378	n/a	
70	1396528	n/a	0	0	n/a	N	0	00	50	2.95	0.03	0.02	0.01	5656	50	n/a	76	50	n/a	64	48	n/a	36	32	n/a	
71	1396528	n/a	0	0	n/a	N	0	00	1682	368	0.90	0.80	2.14	57704	1682	n/a	108	1676	n/a	120	1654	n/a	484	1538	n/a	
72	1396591	n/a	0	0	n/a	N	0	00	76	27.2	25.1	25.1	24.6	53308	76	n/a	51832	76	n/a	51476	76	n/a	50464	76	n/a	
73	1397156	n/a	0	0	n/a	N	0	00	1610	597	1.20	1.64	8.02	57452	1610	n/a	120	1604	n/a	152	1588	n/a	720	1568	n/a	
74	1401072	n/a	0	0	n/a	N	0	00	64	10.2	10.7	10.4	9.99	20088	64	n/a	22332	64	n/a	21652	64	n/a	20924	64	n/a	
75	1401354	n/a	0	0	n/a	N	0	10	1218	428	0.89	1.28	6.00	62652	1218	n/a	116	1202	n/a	216	1184	n/a	896	1182	n/a	
76	1404242	n/a	0	0	n/a	N	0	00	40	3.86	0.04	0.09	0.71	11824	40	n/a	140	40	n/a	308	40	n/a	2588	40	n/a	
77	1406583	n/a	0	0	n/a	N	0	10	1146	351	0.66	0.63	2.06	58152	1146	n/a	116	1134	n/a	132	1106	n/a	652	1008	n/a	
78	1406667	n/a	0	0	n/a	N	0	00	84	32.6	28.2	27.4	26.4	57648	84	n/a	52444	84	n/a	50908	84	n/a	49428	84	n/a	
79	1411754	n/a	0	0	n/a	N	0	00	46	5.32	0.03	0.02	0.03	14668	46	n/a	72	46	n/a	52	46	n/a	96	46	n/a	
80	1411986	n/a	0	0	n/a	N	0	10	1000	265	0.58	0.57	1.82	42368	1000	n/a	96	996	n/a	96	996	n/a	324	968	n/a	
81	1412011	n/a	0	0	n/a	N	0	10	882	256	0.46	0.40	0.96	59024	882	n/a	96	880	n/a	88	870	n/a	316	828	n/a	
82	1412591	n/a	0	0	n/a	N	0	10	1110	572	0.81	0.92	3.86	65132	1110	n/a	112	1108	n/a	124	1096	n/a	524	1094	n/a	
83	1414169	n/a	0	0	n/a	N	0	10	704	276	0.70	1.28	6.05	65532	704	n/a	228	702	n/a	424	702	n/a	2164	704	n/a	
84	1414182	n/a	0	0	n/a	N	0	10	1186	428	1.08	1.81	8.58	55200	1186	n/a	140	1184	n/a	268	1170	n/a	1236	1170	n/a	
85	1414690	n/a	0	0	n/a	N	0	00	1596	464	0.94	0.94	3.61	57148	1596	n/a	116	1586	n/a	164	1536	n/a	840	1454	n/a	
86	1414693	n/a	0	0	n/a	N	0	10	988	308	0.69	1.01	4.74	65532	988	n/a	176	978	n/a	304	962	n/a	1768	926	n/a	
87	1415018	n/a	0	0	n/a	N	0	00	558	328	0.39	0.45	2.08	60800	558	n/a	120	558	n/a	136	554	n/a	596	548	n/a	
88	1418088	n/a	0	0	n/a	N	0	00	1342	531	0.88	0.94	3.47	57580	1342	n/a	104	1338	n/a	128	1328	n/a	612	1310	n/a	
89	1418461	n/a	0	0	n/a	N	0	00	1514	666	1.20	1.85	10.3	65532	1514	n/a	168	1494	n/a	372	1432	n/a	2032	1406	n/a	
90	1418575	n/a	0	0	n/a	N	0	10	1124	595	0.85	0.99	4.01	64268	1124	n/a	108	1122	n/a	140	1108	n/a	604	1122	n/a	
91	1418784	n/a	0	0	n/a	N	0	10	1278	421	0.81	0.88	3.38	55000	1278	n/a	108	1278	n/a	124	1236	n/a	576	1206	n/a	
92	1418953	n/a	0	0	n/a	N	0	00	1336	776	1.19	1.68	8.37	60016	1336	n/a	144	1328	n/a	180	1322	n/a	924	1310	n/a	
93	1422650	n/a	0	0	n/a	N	0	00	1524	802	1.13	1.28	5.78	64624	1524	n/a	124	1508	n/a	140	1472	n/a	616	1410	n/a	
94	1422699	n/a	0	0	n/a	N	0	10	1198	531	0.88	1.16	5.40	65532	1198	n/a	116	1194	n/a	160	1192	n/a	784	1168	n/a	
95	1422748	n/a	0	0	n/a	N	0	10	1174	548	0.82	1.02	4.38	53592	1174	n/a	108	1170	n/a	152	1142	n/a	680	1116	n/a	
96	1422781	n/a	0	0	n/a	N	0	00	1438	809	1.31	2.16	11.3	64072	1438	n/a	132	1428	n/a	232	1412	n/a	1148	1414	n/a	
97	1422912	n/a	0	0	n/a	N	0	00	1472	564	0.89	0.87	3.09	65532	1472	n/a	120	1446	n/a	136	1416	n/a	516	1252	n/a	
98	1423696	n/a	0	0	n/a	N	0	00	1288	663	1.01	1.18	5.00	65532	1288	n/a	128	1276	n/a	192	1236	n/a	904	1216	n/a	
99	1423962	n/a	0	0	n/a	N	0	00	210	54.1	0.10	0.10	0.23	43144	210	n/a	96	210	n/a	80	208	n/a	208	206	n/a	
100	1423962	n/a	0	0	n/a	N	0	10	678	278	0.46	0.55	2.24	65532	678	n/a	108	678	n/a	140	676	n/a	652	660	n/a	
101	1436711	n/a	0	0	n/a	N	0	00	1382	553	0.96	1.14	5.12	65532	1382	n/a	144	1378	n/a	220	1332	n/a	1064	1282	n/a	
102	1436733	n/a	0	0	n/a	N	0	10	1054	473	0.92	1.58	8.16	55196	1054	n/a	132	1054	n/a	252	1048	n/a	1248	1032	n/a	
103	1436767	n/a	0	0	n/a	N	0	10	1082	367	0.68	0.74	2.85	46308	1082	n/a	104	1080	n/a	128	1066	n/a	560	1058	n/a	
104	1437046	n/a	0	0	n/a	N	0	00	1324	483	0.88	0.99	3.98	54336	1324	n/a	116	1318	n/a	152	1318	n/a	776	1286	n/a	
105	1437764	n/a	0	0	n/a	N	0	10	960	480	0.82	1.26	6.38	65532	960	n/a	152	946	n/a	272	906	n/a	1344	876	n/a	
106	1438113	n/a	0	0	n/a	N	0	10	1090	557	0.72	0.77	3.27	65532	1090	n/a	116	1090	n/a	152	1076	n/a	560	1054	n/a	
107	1438427	n/a	0	0	n/a	N	0	00	1646	846	1.27	1.57	7.28	65532	1646	n/a	124	1634	n/a	172	1594	n/a	732	1558	n/a	
108	1438479	n/a	0	0	n/a	N	0	10	1014	332	0.69	0.82	3.33	46960	1014	n/a	112	1012	n/a	136	1010	n/a	648	992	n/a	
109	1438660	n/a	0	0	n/a	N	0	10	940	429	0.74	0.97	4.57	52008	940	n/a	112	938	n/a	156	934	n/a	816	924	n/a	
110	1438677	n/a	0	0	n/a	N	0	00	78	4.68	0.03	0.02	0.02	5664	78	n/a	72	78	n/a	52	76	n/a	48	66	n/a	
111	1438677	n/a	0	0	n/a	N	0	00	492	173	0.31	0.33	1.22	65532	492	n/a	100	490	n/a	120	480	n/a	484	476	n/a	
112	1438740	n/a	0	0	n/a	N	0	00	1260	764	0.98	1.22	5.81	65532	1260	n/a	112	1248	n/a	148	1208	n/a	708	1180	n/a	
113	1438795	n/a	0	0	n/a	N	0	00	1498	624	1.19	1.66	7.96	65532	1498	n/a	156	1494	n/a	212	1492	n/a	992	1494	n/a	
114	1438909	n/a	0	0	n/a	N	0	10	1148	522	0.80	0.93	4.06	54752	1148	n/a	100	1146	n/a	124	1140	n/a	684	1118	n/a	
115	1438944	n/a	0	0	n/a	N	0	10	1320	332	0.75	0.80	2.86	57504	1320	n/a	108	1304	n/a	156	1292	n/a	748	1270	n/a	
116	1438950	n/a	0	0	n/a	N	0	10	1312	386	0.85	1.07	4.46	57392	1312	n/a	124	1306	n/a	188	1292	n/a	880	1286	n/a	
117	1438977	n/a	0	0	n/a	N	0	00	1612	522	1.01	1.07	4.43	59392	1612	n/a	108	1596	n/a	136	1540	n/a	616	1524	n/a	
118	1438982	n/a	0	0	n/a	N	0	00	2478	989	1.60	1.97	8.70	61476	2478	n/a	124	2438	n/a	192	2276	n/a	888	2188	n/a	
119	1439015	n/a	0	0	n/a	N	0	10	1136	413	0.69	0.71	2.53	43188	1136	n/a	96	1122	n/a	104	1102	n/a	320	1084	n/a	
120	1439024	n/a	0	0	n/a	N	0	00	1348	664	1.00	1.19	5.38	65532	1348	n/a	116	1342	n/a	160	1326	n/a	664	1280	n/a	
121	1439028	n/a	0	0	n/a	N	0	10	1296	388	0.75	0.74	2.41	41092	1296	n/a	88	1292	n/a	92	1290	n/a	328	1236	n/a	
122	1439076	n/a	0	0	n/a	N	0	10	1076	379	0.75	0.87	3.62	36180	1076	n/a	100	1072	n/a	120	1044	n/a	492	1016	n/a	
123	1439077	n/a	0	0	n/a	N	0	00	1278	593	1.12	1.85	9.54	52356	1278	n/a	148	1274	n/a	296	1258	n/a	1620	1268	n/a	
124	1439103	n/a	0	0	n/a	N	0	10	1312	353	0.79	0.85	2.93	52728	1312	n/a	104	1306	n/a	144	1304	n/a	692	1294	n/a	
125	1439127	n/a	0	0	n/a	N	0	00	1320	788	1.15	1.65	8.77	65532	1320	n/a	132	1320	n/a	188	1288	n/a	892	1242	n/a	
126	1439148	n/a	0	0	n/a	N	0	10	1136	385	0.73	0.79	3.23	46044	1136	n/a	92	1128	n/a	124	1124	n/a	480	1116	n/a	
127	1439201	n/a	0	0	n/a	N	0	10	1130	312	0.72	0.76	2.88	41084	1130	n/a	96	1124	n/a	132	1112	n/a	536	1108	n/a	
128	1439273	n/a	0	0	n/a	N	0	00	256	110	0.22	0.30	1.27	65532	256	n/a	192	256	n/a	260	256	n/a	1280	256	n/a	
129	1439273	n/a	0	0	n/a	N	0	00	130	27.7	0.07	0.07	0.22	33812	130	n/a	76	130	n/a	96	130	n/a	292	122	n/a	
130	1439341	n/a	0	0	n/a	N	0	10	1116	480	0.79	0.91	3.79	63044	1116	n/a	124	1114	n/a	140	1100	n/a	604	1088	n/a	
131	1439344	n/a	0	0	n/a	N	0	10	860	175	0.51	0.58	2.30	61268	860	n/a	128	856	n/a	184	838	n/a	1004	814	n/a	
132	1439353	n/a	0	0	n/a	N	0	00	1382	602	1.07	1.49	7.30	56324	1382	n/a	120	1378	n/a	168	1358	n/a	860	1350	n/a	
133	1439436	n/a	0	0	n/a	N	0	00	1382	511	0.87	0.85	2.96	45904	1382	n/a	108	1380	n/a	116	1356	n/a	384	1316	n/a	
134	1439462	n/a	0	0	n/a	N	0	00	1208	693	0.89	1.07	4.92	58504	1208	n/a	104	1200	n/a	136	1172	n/a	576	1148	n/a	
135	1439476	n/a	0	0	n/a	N	0	00	1254	676	0.99	1.36	6.35	62116	1254	n/a	116	1246	n/a	168	1220	n/a	764	1216	n/a	
136	1439498	n/a	0	0	n/a	N	0	10	790	267	0.55	0.66	2.68	56444	790	n/a	108	788	n/a	156	790	n/a	768	776	n/a	
137	1439538	n/a	0	0	n/a	N	0	00	1602	624	1.01	1.18	5.36	65532	1602	n/a	112	1576	n/a	184	1488	n/a	896	1450	n/a	
138	1439604	n/a	0	0	n/a	N	0	10	1142	607	0.85	1.01	4.67	65532	1142	n/a	116	1142	n/a	136	1128	n/a	596	1100	n/a	
139	1439616	n/a	0	0	n/a	N	0	00	1250	730	1.30	2.39	12.4	64788	1250	n/a	136	1242	n/a	268	1232	n/a	1276	1238	n/a	
140	1439616	n/a	0	0	n/a	N	0	10	1060	597	0.75	0.81	3.69	64732	1060	n/a	108	1054	n/a	152	1028	n/a	572	1010	n/a	
141	1439641	n/a	0	0	n/a	N	0	10	1052	446	0.72	0.88	3.59	65532	1052	n/a	116	1046	n/a	160	1024	n/a	608	996	n/a	
142	1439738	n/a	0	0	n/a	N	0	10	1210	263	0.67	0.72	2.43	44868	1210	n/a	92	1210	n/a	116	1198	n/a	532	1196	n/a	
143	1439749	n/a	0	0	n/a	N	0	10	654	242	0.62	1.08	5.60	65532	654	n/a	176	654	n/a	312	652	n/a	1612	654	n/a	
144	1439767	n/a	0	0	n/a	N	0	10	670	259	0.68	1.19	5.49	55580	670	n/a	156	664	n/a	264	668	n/a	1188	670	n/a	
145	1439791	n/a	0	0	n/a	N	0	00	68	8.56	0.03	0.02	0.01	14768	68	n/a	64	66	n/a	52	66	n/a	32	50	n/a	
146	1439804	n/a	0	0	n/a	N	0	10	878	214	0.62	0.87	3.72	34892	878	n/a	96	878	n/a	152	876	n/a	604	878	n/a	
147	1439818	n/a	0	0	n/a	N	0	10	918	423	0.81	1.25	6.13	51164	918	n/a	160	918	n/a	252	908	n/a	1356	904	n/a	
148	1439882	n/a	0	0	n/a	N	0	10	1358	335	0.79	0.80	2.58	51672	1358	n/a	116	1354	n/a	144	1340	n/a	672	1330	n/a	
149	1439888	n/a	0	0	n/a	N	0	00	240	63.7	0.13	0.14	0.48	43880	240	n/a	84	238	n/a	104	240	n/a	380	238	n/a	
150	1439889	n/a	0	0	n/a	N	0	10	1106	583	0.78	0.87	3.66	65532	1106	n/a	104	1104	n/a	136	1066	n/a	596	992	n/a	
151	1439929	n/a	0	0	n/a	N	0	00	1274	637	0.89	1.06	4.45	65532	1274	n/a	112	1264	n/a	140	1250	n/a	616	1216	n/a	
152	1440035	n/a	0	0	n/a	N	0	00	1364	833	1.10	1.32	6.10	65532	1364	n/a	128	1362	n/a	152	1340	n/a	644	1294	n/a	
153	1440039	n/a	0	0	n/a	N	0	10	934	210	0.58	0.68	2.58	65532	934	n/a	180	932	n/a	300	930	n/a	1504	906	n/a	
154	1440052	n/a	0	0	n/a	N	0	10	762	321	0.45	0.48	2.24	65532	762	n/a	88	762	n/a	104	748	n/a	520	740	n/a	
155	1440068	n/a	0	0	n/a	N	0	10	1226	325	0.75	0.78	2.59	49148	1226	n/a	96	1224	n/a	108	1222	n/a	524	1210	n/a	
156	1440170	n/a	0	0	n/a	N	0	10	1200	509	0.94	1.29	6.25	64556	1200	n/a	144	1196	n/a	208	1174	n/a	1048	1142	n/a	
157	1440542	n/a	0	0	n/a	N	0	10	1152	366	0.68	0.79	3.20	40352	1152	n/a	92	1144	n/a	128	1118	n/a	512	1090	n/a	
158	1440542	n/a	0	0	n/a	N	0	10	1242	542	0.82	1.04	4.80	60044	1242	n/a	120	1218	n/a	160	1190	n/a	812	1194	n/a	
159	1440543	n/a	0	0	n/a	N	0	00	1532	561	0.90	0.94	3.96	65532	1532	n/a	116	1502	n/a	144	1366	n/a	684	1258	n/a	
160	1440544	n/a	0	0	n/a	N	0	10	1238	338	0.75	0.91	3.65	58540	1238	n/a	128	1218	n/a	216	1196	n/a	1060	1184	n/a	
161	1440545	n/a	0	0	n/a	N	0	10	1052	541	0.95	1.58	7.88	63320	1052	n/a	140	1052	n/a	208	1052	n/a	948	1046	n/a	
162	1440773	n/a	0	0	n/a	N	0	10	574	285	0.48	0.61	2.77	65532	574	n/a	176	574	n/a	260	572	n/a	1304	562	n/a	
163	1440832	n/a	0	0	n/a	N	0	00	1342	471	0.80	0.84	3.26	48408	1342	n/a	104	1338	n/a	132	1326	n/a	568	1308	n/a	
164	1440974	n/a	0	0	n/a	N	0	00	1494	764	1.20	1.59	8.24	65532	1494	n/a	144	1486	n/a	200	1426	n/a	972	1396	n/a	
165	1441509	n/a	0	0	n/a	N	0	00	2772	841	1.59	1.79	8.96	47572	2772	n/a	112	2750	n/a	132	2604	n/a	660	2598	n/a	
166	1441589	n/a	0	0	n/a	N	0	00	2004	1333	1.70	2.42	12.7	65532	2004	n/a	152	1972	n/a	224	1906	n/a	1132	1940	n/a	
167	1441605	n/a	0	0	n/a	N	0	10	842	404	0.57	0.70	3.22	62588	842	n/a	108	830	n/a	140	820	n/a	608	814	n/a	
168	1441629	n/a	0	0	n/a	N	0	10	1250	540	0.92	1.19	5.50	55388	1250	n/a	108	1250	n/a	136	1244	n/a	608	1226	n/a	
169	1441638	n/a	0	0	n/a	N	0	10	1234	347	0.82	1.09	4.76	36300	1234	n/a	100	1220	n/a	144	1174	n/a	604	1140	n/a	
170	1442317	n/a	0	0	n/a	N	0	00	250	64.6	0.26	0.56	3.88	37420	250	n/a	140	250	n/a	312	250	n/a	2168	250	n/a	
171	1442516	n/a	0	0	n/a	N	0	10	1176	589	0.88	1.29	6.15	65532	1176	n/a	128	1170	n/a	196	1162	n/a	992	1176	n/a	
172	1444609	n/a	0	0	n/a	N	0	10	998	630	0.83	1.10	5.54	65532	998	n/a	128	996	n/a	172	986	n/a	840	982	n/a	
173	1444778	n/a	0	0	n/a	N	0	00	234	11.9	0.10	0.08	0.09	4416	234	n/a	64	234	n/a	56	232	n/a	76	216	n/a	
174	1444778	n/a	0	0	n/a	N	0	10	750	320	0.60	0.84	3.94	49348	750	n/a	140	750	n/a	224	748	n/a	992	728	n/a	
175	1445606	n/a	0	0	n/a	N	0	00	1598	674	1.09	1.37	6.57	56480	1598	n/a	116	1582	n/a	156	1498	n/a	776	1460	n/a	
176	1449175	n/a	0	0	n/a	N	0	00	1394	485	0.88	0.93	3.66	59896	1394	n/a	108	1384	n/a	148	1364	n/a	840	1352	n/a	
