Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
66	4941852	n/a	0	0	n/a	N	9	10	860	544	0.48	0.70	3.50	65532	860	n/a	92	840	n/a	132	852	n/a	520	848	n/a	
67	4942036	n/a	0	0	n/a	N	1	00	140	67.9	0.08	0.14	0.75	65532	140	n/a	104	140	n/a	184	138	n/a	1044	140	n/a	
68	4942036	n/a	0	0	n/a	N	9	10	644	313	0.33	0.48	2.36	59860	644	n/a	88	634	n/a	124	636	n/a	620	636	n/a	
69	4942061	n/a	0	0	n/a	N	13	10	1068	466	0.49	0.65	2.88	57392	1068	n/a	100	1038	n/a	128	1058	n/a	452	1054	n/a	
70	4942070	n/a	0	0	n/a	N	1	00	1226	643	0.62	0.85	4.20	65532	1226	n/a	104	1196	n/a	132	1184	n/a	592	1180	n/a	
71	4942184	n/a	0	0	n/a	N	6	10	1056	505	0.53	0.71	3.19	49456	1056	n/a	88	1042	n/a	120	1052	n/a	440	1030	n/a	
72	4942210	n/a	0	0	n/a	N	6	10	844	489	0.49	0.68	3.38	65532	844	n/a	96	836	n/a	116	836	n/a	520	838	n/a	
73	4943045	n/a	0	0	n/a	N	6	10	888	346	0.40	0.45	1.73	53220	888	n/a	80	870	n/a	100	872	n/a	316	884	n/a	
74	4943149	n/a	0	0	n/a	N	1	00	1234	672	0.66	0.88	3.91	65532	1234	n/a	92	1176	n/a	116	1196	n/a	464	1176	n/a	
75	4943191	n/a	0	0	n/a	N	6	10	612	241	0.31	0.45	2.13	65532	612	n/a	100	596	n/a	164	590	n/a	776	612	n/a	
76	4944474	n/a	0	0	n/a	N	6	10	1116	263	0.41	0.49	1.64	42760	1116	n/a	72	1104	n/a	80	1092	n/a	312	1108	n/a	
77	4944618	n/a	0	0	n/a	N	1	00	186	25.1	0.05	0.06	0.16	19480	186	n/a	48	178	n/a	60	182	n/a	144	186	n/a	
78	4944618	n/a	0	0	n/a	N	9	10	882	429	0.47	0.65	2.86	65532	882	n/a	104	858	n/a	140	856	n/a	592	876	n/a	
79	4944756	n/a	0	0	n/a	N	6	10	532	291	0.33	0.50	2.54	65532	532	n/a	96	522	n/a	136	528	n/a	700	532	n/a	
80	4945151	n/a	0	0	n/a	N	6	10	1036	571	0.53	0.76	3.59	62600	1036	n/a	104	1010	n/a	120	1018	n/a	464	1006	n/a	
81	4945303	n/a	0	0	n/a	N	6	10	1048	441	0.54	0.76	3.70	65532	1048	n/a	108	1004	n/a	128	1012	n/a	636	1046	n/a	
82	4945316	n/a	0	0	n/a	N	6	10	794	215	0.30	0.38	1.42	65532	794	n/a	96	760	n/a	140	784	n/a	700	792	n/a	
83	4945524	n/a	0	0	n/a	N	6	10	654	288	0.32	0.39	1.52	65532	654	n/a	108	636	n/a	160	638	n/a	672	652	n/a	
84	4945595	n/a	0	0	n/a	N	1	00	1386	447	0.52	0.65	2.56	56544	1386	n/a	88	1308	n/a	104	1320	n/a	476	1290	n/a	
85	4945626	n/a	0	0	n/a	N	6	10	1046	446	0.47	0.61	2.56	54528	1046	n/a	100	1026	n/a	100	1032	n/a	324	1036	n/a	
86	4945655	n/a	0	0	n/a	N	1	00	788	122	0.26	0.29	0.79	25472	788	n/a	68	756	n/a	76	766	n/a	180	770	n/a	
87	4945661	n/a	0	0	n/a	N	9	10	1258	358	0.49	0.64	2.46	54360	1258	n/a	96	1202	n/a	124	1200	n/a	616	1238	n/a	
88	4945744	n/a	0	0	n/a	N	6	10	1054	441	0.51	0.61	2.37	65532	1054	n/a	108	1016	n/a	124	1008	n/a	540	1046	n/a	
89	4946009	n/a	0	0	n/a	N	6	10	1078	650	0.64	0.85	3.96	65532	1078	n/a	124	1060	n/a	148	1064	n/a	532	1060	n/a	
90	4946009	n/a	0	0	n/a	N	6	10	790	414	0.33	0.45	2.30	65532	790	n/a	100	742	n/a	156	744	n/a	792	716	n/a	
91	4946010	n/a	0	0	n/a	N	6	10	1094	684	0.58	0.82	4.08	64700	1094	n/a	96	1068	n/a	120	1070	n/a	544	1062	n/a	
92	4946024	n/a	0	0	n/a	N	6	10	672	217	0.36	0.40	1.66	41956	672	n/a	104	654	n/a	152	652	n/a	632	664	n/a	
93	4946961	n/a	0	0	n/a	N	6	10	692	361	0.39	0.58	2.81	65532	692	n/a	92	672	n/a	144	676	n/a	660	690	n/a	
94	4947718	n/a	0	0	n/a	N	6	10	1110	557	0.57	0.74	3.39	63972	1110	n/a	104	1068	n/a	128	1066	n/a	556	1094	n/a	
95	4949037	n/a	0	0	n/a	N	1	00	474	36.9	0.14	0.13	0.24	7592	474	n/a	60	434	n/a	60	430	n/a	92	468	n/a	
96	4949038	n/a	0	0	n/a	N	1	00	408	105	0.16	0.21	0.67	49580	408	n/a	80	398	n/a	92	392	n/a	308	406	n/a	
97	4949075	n/a	0	0	n/a	N	6	10	1226	415	0.51	0.65	2.45	58032	1226	n/a	88	1178	n/a	108	1186	n/a	384	1162	n/a	
98	4949122	n/a	0	0	n/a	N	6	10	544	201	0.25	0.33	1.42	51828	544	n/a	76	526	n/a	96	534	n/a	404	542	n/a	
99	4949141	n/a	0	0	n/a	N	6	10	1270	367	0.50	0.65	2.40	64736	1270	n/a	104	1128	n/a	124	1186	n/a	460	1228	n/a	
100	4949522	n/a	0	0	n/a	N	6	10	1238	523	0.55	0.73	3.00	55904	1238	n/a	80	1220	n/a	96	1236	n/a	552	1224	n/a	
101	4949643	n/a	0	0	n/a	N	6	10	1040	225	0.38	0.48	1.47	37408	1040	n/a	96	1006	n/a	92	1020	n/a	396	1034	n/a	
102	4949785	n/a	0	0	n/a	N	6	10	714	291	0.36	0.47	1.95	59772	714	n/a	84	704	n/a	112	710	n/a	440	712	n/a	
103	4950210	n/a	0	0	n/a	N	6	10	1124	544	0.56	0.76	3.22	65532	1124	n/a	88	1080	n/a	128	1088	n/a	516	1088	n/a	
104	4950222	n/a	0	0	n/a	N	6	10	1104	571	0.56	0.75	3.24	59808	1104	n/a	92	1086	n/a	116	1100	n/a	424	1088	n/a	
105	4950517	n/a	0	0	n/a	N	1	00	1354	797	0.76	1.00	4.64	65532	1354	n/a	104	1324	n/a	128	1336	n/a	536	1336	n/a	
106	4951430	n/a	0	0	n/a	N	6	10	712	380	0.36	0.50	2.19	65532	712	n/a	108	690	n/a	132	694	n/a	564	706	n/a	
107	4951454	n/a	0	0	n/a	N	6	10	924	418	0.44	0.58	2.61	60416	924	n/a	88	898	n/a	116	876	n/a	528	876	n/a	
108	4951555	n/a	0	0	n/a	N	6	10	908	375	0.49	0.69	3.09	65532	908	n/a	104	814	n/a	144	826	n/a	732	872	n/a	
109	4951575	n/a	0	0	n/a	N	6	10	600	241	0.31	0.44	1.87	60952	600	n/a	100	580	n/a	128	584	n/a	508	592	n/a	
110	4951750	n/a	0	0	n/a	N	1	00	170	45.4	0.08	0.11	0.41	48900	170	n/a	84	170	n/a	104	170	n/a	428	170	n/a	
111	4951751	n/a	0	0	n/a	N	9	10	820	386	0.52	0.96	4.48	65532	820	n/a	120	800	n/a	188	808	n/a	868	808	n/a	
112	4951774	n/a	0	0	n/a	N	6	10	1144	576	0.58	0.77	3.30	64908	1144	n/a	92	1104	n/a	116	1116	n/a	488	1098	n/a	
113	4951821	n/a	0	0	n/a	N	1	00	86	24.1	0.02	0.03	0.07	36460	86	n/a	56	82	n/a	56	80	n/a	124	86	n/a	
114	4951901	n/a	0	0	n/a	N	1	00	204	12.2	0.06	0.06	0.10	5752	204	n/a	56	194	n/a	60	190	n/a	88	202	n/a	
115	4951901	n/a	0	0	n/a	N	9	10	644	222	0.29	0.38	1.57	40728	644	n/a	80	628	n/a	108	632	n/a	440	630	n/a	
116	4952087	n/a	0	0	n/a	N	1	00	388	116	0.18	0.25	1.08	65532	388	n/a	104	374	n/a	156	374	n/a	800	388	n/a	
117	4952088	n/a	0	0	n/a	N	9	10	694	261	0.28	0.34	1.27	55872	694	n/a	88	614	n/a	108	624	n/a	344	610	n/a	
118	4952242	n/a	0	0	n/a	N	6	10	804	427	0.44	0.60	2.84	65532	804	n/a	116	746	n/a	140	750	n/a	600	788	n/a	
119	4952270	n/a	0	0	n/a	N	6	10	1158	517	0.60	0.79	3.44	46176	1158	n/a	84	1108	n/a	108	1120	n/a	460	1124	n/a	
120	4952338	n/a	0	0	n/a	N	1	00	190	27.0	0.04	0.05	0.13	34992	190	n/a	56	160	n/a	56	170	n/a	160	186	n/a	
121	4952344	n/a	0	0	n/a	N	1	00	708	143	0.27	0.32	1.04	41228	708	n/a	100	686	n/a	136	694	n/a	516	708	n/a	
122	4952452	n/a	0	0	n/a	N	6	10	988	491	0.52	0.69	3.08	65532	988	n/a	112	934	n/a	144	924	n/a	584	946	n/a	
123	4952721	n/a	0	0	n/a	N	6	10	876	484	0.48	0.68	3.23	65532	876	n/a	112	858	n/a	160	868	n/a	788	864	n/a	
124	4952722	n/a	0	0	n/a	N	6	10	634	284	0.30	0.38	1.71	55144	634	n/a	92	598	n/a	104	596	n/a	448	616	n/a	
125	4952723	n/a	0	0	n/a	N	6	10	806	442	0.41	0.54	2.62	60048	806	n/a	88	794	n/a	104	800	n/a	504	768	n/a	
126	4952784	n/a	0	0	n/a	N	6	10	872	406	0.42	0.56	2.54	63580	872	n/a	84	816	n/a	116	828	n/a	516	842	n/a	
127	4952912	n/a	0	0	n/a	N	6	10	606	202	0.27	0.36	1.44	47332	606	n/a	80	576	n/a	108	580	n/a	392	604	n/a	
128	4953378	n/a	0	0	n/a	N	6	10	710	196	0.27	0.35	1.29	65532	710	n/a	128	668	n/a	164	680	n/a	768	696	n/a	
129	4953420	n/a	0	0	n/a	N	1	00	1440	897	0.84	1.20	6.00	65532	1440	n/a	108	1396	n/a	136	1410	n/a	640	1418	n/a	
130	4953477	n/a	0	0	n/a	N	1	00	652	423	0.48	0.69	3.58	65532	652	n/a	120	644	n/a	192	652	n/a	848	650	n/a	
131	4953547	n/a	0	0	n/a	N	1	00	532	127	0.20	0.24	0.79	29648	532	n/a	76	516	n/a	72	530	n/a	244	530	n/a	
132	4953560	n/a	0	0	n/a	N	6	10	670	392	0.44	0.62	2.82	65532	670	n/a	104	668	n/a	152	666	n/a	632	668	n/a	
133	4953847	n/a	0	0	n/a	N	6	10	844	418	0.42	0.59	2.84	65532	844	n/a	92	822	n/a	168	822	n/a	816	836	n/a	
134	4954020	n/a	0	0	n/a	N	6	10	676	214	0.29	0.38	1.62	48260	676	n/a	76	658	n/a	108	668	n/a	476	674	n/a	
135	4954623	n/a	0	0	n/a	N	6	10	544	299	0.33	0.45	2.06	65532	544	n/a	100	536	n/a	164	538	n/a	876	538	n/a	
136	4954677	n/a	0	0	n/a	N	1	00	86	34.7	28.2	27.6	26.6	60268	86	n/a	51144	86	n/a	49820	86	n/a	48344	86	n/a	
137	4955238	n/a	0	0	n/a	N	10	10	1112	650	0.59	0.85	4.17	62924	1112	n/a	96	1080	n/a	116	1084	n/a	520	1062	n/a	
138	4955243	n/a	0	0	n/a	N	1	00	356	136	0.17	0.24	1.02	65532	356	n/a	104	346	n/a	108	352	n/a	456	356	n/a	
139	4955243	n/a	0	0	n/a	N	1	00	398	143	0.21	0.29	1.37	58252	398	n/a	92	384	n/a	124	392	n/a	668	394	n/a	
140	4956431	n/a	0	0	n/a	N	1	00	88	34.9	28.5	27.6	26.8	57276	88	n/a	49280	88	n/a	47624	88	n/a	46340	88	n/a	
141	4956595	n/a	0	0	n/a	N	1	00	154	68.6	0.09	0.12	0.47	65532	154	n/a	108	152	n/a	148	152	n/a	564	154	n/a	
142	4956810	n/a	0	0	n/a	N	9	10	806	299	0.32	0.44	1.83	60724	806	n/a	88	724	n/a	116	756	n/a	508	778	n/a	
143	4956841	n/a	0	0	n/a	N	6	10	1198	528	0.53	0.67	2.74	65532	1198	n/a	92	1148	n/a	116	1148	n/a	484	1178	n/a	
144	4957044	n/a	0	0	n/a	N	6	10	656	378	0.43	0.52	2.44	64240	656	n/a	124	628	n/a	136	638	n/a	592	622	n/a	
145	4958306	n/a	0	0	n/a	N	6	10	900	213	0.31	0.38	1.21	33756	900	n/a	76	870	n/a	76	886	n/a	228	870	n/a	
146	4958932	n/a	0	0	n/a	N	1	00	1306	459	0.56	0.69	2.65	51004	1306	n/a	84	1268	n/a	112	1276	n/a	416	1248	n/a	
147	4959105	n/a	0	0	n/a	N	6	10	1286	477	0.59	0.80	3.47	64068	1286	n/a	92	1244	n/a	132	1236	n/a	596	1258	n/a	
148	4959180	n/a	0	0	n/a	N	6	10	550	234	0.27	0.35	1.43	65532	550	n/a	108	540	n/a	160	548	n/a	764	548	n/a	
149	4959749	n/a	0	0	n/a	N	6	10	722	265	0.30	0.38	1.53	48984	722	n/a	88	692	n/a	100	682	n/a	360	686	n/a	
150	4960044	n/a	0	0	n/a	N	6	10	1032	411	0.47	0.63	2.56	63600	1032	n/a	92	1004	n/a	124	1000	n/a	500	1016	n/a	
151	4960289	n/a	0	0	n/a	N	6	10	486	259	0.26	0.38	1.68	65532	486	n/a	100	472	n/a	120	486	n/a	504	484	n/a	
152	4960548	n/a	0	0	n/a	N	1	00	112	38.9	0.08	0.10	0.31	52276	112	n/a	100	110	n/a	144	112	n/a	380	112	n/a	
153	4960913	n/a	0	0	n/a	N	6	10	1170	412	0.51	0.65	2.68	53236	1170	n/a	92	1148	n/a	108	1150	n/a	412	1150	n/a	
154	4961466	n/a	0	0	n/a	N	6	10	718	400	0.41	0.57	2.65	65532	718	n/a	124	696	n/a	124	704	n/a	576	688	n/a	
155	4961517	n/a	0	0	n/a	N	6	10	906	301	0.42	0.51	1.94	65532	906	n/a	92	882	n/a	140	878	n/a	612	892	n/a	
156	4961520	n/a	0	0	n/a	N	6	10	1194	587	0.60	0.79	3.66	60672	1194	n/a	92	1136	n/a	132	1140	n/a	584	1122	n/a	
157	4961823	n/a	0	0	n/a	N	1	00	316	71.7	0.12	0.15	0.58	37860	316	n/a	72	304	n/a	100	304	n/a	416	312	n/a	
158	4961865	n/a	0	0	n/a	N	6	10	1092	578	0.62	0.84	4.05	54832	1092	n/a	84	1072	n/a	124	1074	n/a	472	1072	n/a	
159	4961943	n/a	0	0	n/a	N	6	10	1058	382	0.45	0.56	2.40	65532	1058	n/a	80	1044	n/a	128	1036	n/a	524	1026	n/a	
160	4962030	n/a	0	0	n/a	N	6	10	936	421	0.50	0.72	3.09	65532	936	n/a	100	912	n/a	132	912	n/a	572	914	n/a	
161	4962033	n/a	0	0	n/a	N	6	10	954	371	0.49	0.64	2.62	62216	954	n/a	84	944	n/a	112	948	n/a	468	948	n/a	
162	4962098	n/a	0	0	n/a	N	1	00	1288	622	0.63	0.84	3.96	65532	1288	n/a	100	1236	n/a	132	1214	n/a	604	1222	n/a	
163	4962502	n/a	0	0	n/a	N	6	10	1296	363	0.48	0.57	2.14	52532	1296	n/a	84	1204	n/a	104	1232	n/a	352	1244	n/a	
164	4963174	n/a	0	0	n/a	N	6	10	1264	386	0.53	0.65	2.50	58180	1264	n/a	100	1210	n/a	128	1222	n/a	612	1248	n/a	
165	4963236	n/a	0	0	n/a	N	1	00	52	7.43	0.01	0.01	0.01	19408	52	n/a	36	40	n/a	56	44	n/a	64	46	n/a	
166	4963632	n/a	0	0	n/a	N	6	10	1018	355	0.40	0.49	1.80	65532	1018	n/a	116	952	n/a	116	942	n/a	520	988	n/a	
167	4964163	n/a	0	0	n/a	N	6	10	1148	373	0.47	0.61	2.49	52264	1148	n/a	92	1118	n/a	108	1128	n/a	552	1140	n/a	
168	4965543	n/a	0	0	n/a	N	6	10	1120	474	0.54	0.70	2.83	65532	1120	n/a	96	1040	n/a	120	1058	n/a	516	1086	n/a	
169	4965655	n/a	0	0	n/a	N	6	10	880	346	0.43	0.57	2.71	65532	880	n/a	100	836	n/a	180	836	n/a	1040	850	n/a	
170	4965900	n/a	0	0	n/a	N	6	10	1076	544	0.55	0.73	3.22	61500	1076	n/a	108	1044	n/a	112	1040	n/a	520	1056	n/a	
171	4965971	n/a	0	0	n/a	N	6	10	1136	374	0.47	0.57	2.12	50456	1136	n/a	80	1070	n/a	88	1100	n/a	340	1104	n/a	
172	4966085	n/a	0	0	n/a	N	6	10	942	495	0.52	0.70	3.12	65532	942	n/a	96	916	n/a	128	906	n/a	560	934	n/a	
173	4966196	n/a	0	0	n/a	N	6	10	846	123	0.30	0.33	0.88	17160	846	n/a	64	820	n/a	72	830	n/a	160	838	n/a	
174	4966487	n/a	0	0	n/a	N	1	00	254	16.9	0.04	0.05	0.09	6576	254	n/a	52	192	n/a	56	206	n/a	68	244	n/a	
175	4966487	n/a	0	0	n/a	N	9	10	680	278	0.32	0.43	1.80	55088	680	n/a	84	670	n/a	120	668	n/a	452	674	n/a	
176	4966489	n/a	0	0	n/a	N	9	10	676	235	0.29	0.37	1.40	62360	676	n/a	92	648	n/a	120	652	n/a	496	646	n/a	
177	4966695	n/a	0	0	n/a	N	10	10	1050	281	0.39	0.48	1.72	31956	1050	n/a	72	1016	n/a	92	1022	n/a	280	1032	n/a	
178	4966700	n/a	0	0	n/a	N	1	00	1398	724	0.75	0.97	4.63	56860	1398	n/a	100	1364	n/a	120	1372	n/a	476	1374	n/a	
179	4966780	n/a	0	0	n/a	N	1	00	456	192	0.23	0.30	1.18	65532	456	n/a	128	446	n/a	168	442	n/a	732	446	n/a	
180	4966927	n/a	0	0	n/a	N	6	10	1026	552	0.56	0.72	3.21	65532	1026	n/a	116	998	n/a	156	992	n/a	900	976	n/a	
