Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
17	691912	n/a	0	0	n/a	N	0	00	88	35.4	31.3	30.8	30.0	59124	88	n/a	54680	88	n/a	53696	88	n/a	52656	88	n/a	
18	692743	n/a	0	0	n/a	N	0	00	78	27.5	23.8	23.6	23.3	52156	78	n/a	47276	78	n/a	47068	78	n/a	46812	78	n/a	
19	693701	n/a	0	0	n/a	N	0	00	80	27.9	24.4	24.2	23.7	49936	80	n/a	45716	80	n/a	45296	80	n/a	44252	80	n/a	
20	693792	n/a	0	0	n/a	N	0	00	80	27.8	23.5	23.2	22.7	50168	80	n/a	44380	80	n/a	43508	80	n/a	42880	80	n/a	
21	693806	n/a	0	0	n/a	N	0	00	80	28.2	24.8	24.5	23.9	51424	80	n/a	47512	80	n/a	46692	80	n/a	45688	80	n/a	
22	693883	n/a	0	0	n/a	N	0	00	86	34.4	29.4	28.5	27.8	57980	86	n/a	51840	86	n/a	50240	86	n/a	48924	86	n/a	
23	693905	n/a	0	0	n/a	N	0	00	80	28.4	24.7	24.4	23.9	51708	80	n/a	46940	80	n/a	46392	80	n/a	45260	80	n/a	
24	693928	n/a	0	0	n/a	N	0	00	80	28.4	24.2	24.1	23.5	52684	80	n/a	47056	80	n/a	46896	80	n/a	45880	80	n/a	
25	694022	n/a	0	0	n/a	N	0	00	86	33.8	31.2	31.1	29.9	57840	86	n/a	55864	86	n/a	55380	86	n/a	53440	86	n/a	
26	694091	n/a	0	0	n/a	N	0	00	88	35.4	29.3	28.8	27.9	58732	88	n/a	50920	88	n/a	49980	88	n/a	48736	88	n/a	
27	694135	n/a	0	0	n/a	N	0	00	80	28.5	24.2	24.0	23.5	51648	80	n/a	46224	80	n/a	45800	80	n/a	45128	80	n/a	
28	694178	n/a	0	0	n/a	N	0	00	86	32.1	26.5	26.0	25.3	54640	86	n/a	47184	86	n/a	46248	86	n/a	45100	86	n/a	
29	694210	n/a	0	0	n/a	N	0	00	80	29.4	25.9	25.8	25.3	53940	80	n/a	49764	80	n/a	49592	80	n/a	49236	80	n/a	
30	694484	n/a	0	0	n/a	N	0	00	78	13.6	0.03	0.02	0.02	20472	78	n/a	68	78	n/a	44	70	n/a	60	56	n/a	
31	694536	n/a	0	0	n/a	N	0	00	78	26.9	22.8	22.3	21.6	49780	78	n/a	44284	78	n/a	43232	78	n/a	42060	78	n/a	
32	694554	n/a	0	0	n/a	N	0	00	80	27.9	24.1	23.8	23.4	51492	80	n/a	46564	80	n/a	45900	80	n/a	45244	80	n/a	
33	694747	n/a	0	0	n/a	N	0	00	82	28.8	24.5	24.1	23.5	51144	82	n/a	45368	82	n/a	44644	82	n/a	43428	82	n/a	
34	694763	n/a	0	0	n/a	N	0	00	86	33.7	28.5	28.0	27.2	57192	86	n/a	50408	86	n/a	49520	86	n/a	48284	86	n/a	
35	694903	n/a	0	0	n/a	N	0	00	82	27.7	23.6	23.0	22.2	48836	82	n/a	43208	82	n/a	42172	82	n/a	40896	82	n/a	
36	694916	n/a	0	0	n/a	N	0	00	82	27.8	24.2	23.9	23.2	49376	82	n/a	44996	82	n/a	44212	82	n/a	43004	82	n/a	
37	694947	n/a	0	0	n/a	N	0	00	80	28.5	24.8	24.5	24.0	51760	80	n/a	46484	80	n/a	45752	80	n/a	44812	80	n/a	
38	694969	n/a	0	0	n/a	N	0	00	78	27.8	24.6	24.5	24.2	52128	78	n/a	48100	78	n/a	48000	78	n/a	47572	78	n/a	
39	695022	n/a	0	0	n/a	N	0	00	80	28.0	24.2	24.0	23.8	50660	80	n/a	45512	80	n/a	45144	80	n/a	44880	80	n/a	
40	695042	n/a	0	0	n/a	N	0	00	80	28.3	24.8	24.5	23.9	52324	80	n/a	47920	80	n/a	47384	80	n/a	46312	80	n/a	
41	695107	n/a	0	0	n/a	N	0	00	80	27.2	23.1	22.8	22.4	49896	80	n/a	44472	80	n/a	43800	80	n/a	43312	80	n/a	
42	695325	n/a	0	0	n/a	N	0	00	80	28.5	27.8	27.8	27.0	51732	80	n/a	52552	80	n/a	52380	80	n/a	51076	80	n/a	
43	695837	n/a	0	0	n/a	N	0	00	82	28.0	24.4	24.3	23.9	49972	82	n/a	45672	82	n/a	45516	82	n/a	44780	82	n/a	
44	695848	n/a	0	0	n/a	N	0	00	82	28.3	24.1	23.7	23.1	50060	82	n/a	44556	82	n/a	43928	82	n/a	43128	82	n/a	
45	695892	n/a	0	0	n/a	N	0	00	82	29.1	24.4	24.2	23.6	52216	82	n/a	45976	82	n/a	45520	82	n/a	44420	82	n/a	
46	695957	n/a	0	0	n/a	N	0	00	82	28.3	23.8	23.5	22.8	50576	82	n/a	44668	82	n/a	43952	82	n/a	42892	82	n/a	
47	695975	n/a	0	0	n/a	N	0	00	80	27.9	23.7	23.6	23.0	51448	80	n/a	45640	80	n/a	45340	80	n/a	44436	80	n/a	
48	696230	n/a	0	0	n/a	N	0	00	82	27.5	23.3	22.8	22.2	48952	82	n/a	43536	82	n/a	42488	82	n/a	41672	82	n/a	
49	696243	n/a	0	0	n/a	N	0	00	82	28.3	24.6	24.3	23.8	50732	82	n/a	46344	82	n/a	45936	82	n/a	44632	82	n/a	
50	696275	n/a	0	0	n/a	N	0	00	82	29.0	25.0	24.8	24.2	51956	82	n/a	46880	82	n/a	46384	82	n/a	45292	82	n/a	
51	696302	n/a	0	0	n/a	N	0	00	80	28.1	24.5	24.5	24.1	50536	80	n/a	45588	80	n/a	45400	80	n/a	44496	80	n/a	
52	696314	n/a	0	0	n/a	N	0	00	80	27.6	23.7	23.6	23.1	50320	80	n/a	45240	80	n/a	45044	80	n/a	43892	80	n/a	
53	696406	n/a	0	0	n/a	N	0	00	80	27.2	23.8	23.7	23.4	49876	80	n/a	45464	80	n/a	45380	80	n/a	44812	80	n/a	
54	696534	n/a	0	0	n/a	N	0	00	82	29.6	24.9	24.5	23.7	52668	82	n/a	46476	82	n/a	45576	82	n/a	44556	82	n/a	
55	696550	n/a	0	0	n/a	N	0	00	80	28.9	24.4	23.9	23.3	52232	80	n/a	45992	80	n/a	45152	80	n/a	44268	80	n/a	
56	696592	n/a	0	0	n/a	N	0	00	80	27.7	24.0	24.1	23.6	50892	80	n/a	46084	80	n/a	46276	80	n/a	45596	80	n/a	
57	696739	n/a	0	0	n/a	N	0	00	80	29.2	27.2	27.3	26.6	52780	80	n/a	51392	80	n/a	51576	80	n/a	50156	80	n/a	
58	696795	n/a	0	0	n/a	N	0	00	86	34.6	29.2	28.6	27.7	58472	86	n/a	51888	86	n/a	50456	86	n/a	49212	86	n/a	
59	696909	n/a	0	0	n/a	N	0	00	82	28.9	24.6	24.1	23.5	51768	82	n/a	46320	82	n/a	45348	82	n/a	44484	82	n/a	
60	696949	n/a	0	0	n/a	N	0	00	82	28.6	24.4	24.1	23.3	51144	82	n/a	45616	82	n/a	45204	82	n/a	43784	82	n/a	
61	696997	n/a	0	0	n/a	N	0	00	80	27.8	26.6	26.5	25.6	50352	80	n/a	49984	80	n/a	49688	80	n/a	47916	80	n/a	
62	697067	n/a	0	0	n/a	N	0	00	82	28.0	23.6	23.2	22.4	49804	82	n/a	44056	82	n/a	43176	82	n/a	42236	82	n/a	
63	697085	n/a	0	0	n/a	N	0	00	80	27.4	23.5	23.1	22.7	50448	80	n/a	45384	80	n/a	44688	80	n/a	44116	80	n/a	
64	697152	n/a	0	0	n/a	N	0	00	86	34.6	29.5	28.8	27.9	58440	86	n/a	51988	86	n/a	50500	86	n/a	49168	86	n/a	
65	697164	n/a	0	0	n/a	N	0	00	80	27.5	23.8	23.6	23.1	49928	80	n/a	45016	80	n/a	44484	80	n/a	43304	80	n/a	
66	697227	n/a	0	0	n/a	N	0	00	80	27.9	23.8	23.3	22.7	50948	80	n/a	45432	80	n/a	44476	80	n/a	43492	80	n/a	
67	697367	n/a	0	0	n/a	N	0	00	86	33.8	28.4	27.6	26.9	57336	86	n/a	50480	86	n/a	49068	86	n/a	47740	86	n/a	
68	697467	n/a	0	0	n/a	N	0	00	80	28.3	23.8	23.4	22.7	51056	80	n/a	45060	80	n/a	44168	80	n/a	43168	80	n/a	
69	697550	n/a	0	0	n/a	N	0	00	80	27.8	23.9	23.4	22.7	51072	80	n/a	46004	80	n/a	45108	80	n/a	43964	80	n/a	
70	697564	n/a	0	0	n/a	N	0	00	82	29.4	25.3	24.9	24.3	52420	82	n/a	47344	82	n/a	46576	82	n/a	45704	82	n/a	
71	697586	n/a	0	0	n/a	N	0	00	80	28.7	24.9	24.6	24.0	51976	80	n/a	47208	80	n/a	46500	80	n/a	45392	80	n/a	
72	697605	n/a	0	0	n/a	N	0	00	82	29.2	26.0	26.1	25.5	52076	82	n/a	47184	82	n/a	47224	82	n/a	46492	82	n/a	
73	697878	n/a	0	0	n/a	N	0	00	82	29.1	25.8	25.5	24.9	51692	82	n/a	47440	82	n/a	46844	82	n/a	45804	82	n/a	
74	697899	n/a	0	0	n/a	N	0	00	82	28.1	24.0	23.7	23.0	49864	82	n/a	44860	82	n/a	44404	82	n/a	43544	82	n/a	
75	698125	n/a	0	0	n/a	N	0	00	82	29.7	25.2	25.0	24.5	52188	82	n/a	46276	82	n/a	45924	82	n/a	45240	82	n/a	
76	698143	n/a	0	0	n/a	N	0	00	82	29.3	25.3	25.1	24.6	52120	82	n/a	46520	82	n/a	46232	82	n/a	45112	82	n/a	
77	698198	n/a	0	0	n/a	N	0	00	82	28.1	23.7	23.4	22.6	50200	82	n/a	44244	82	n/a	43564	82	n/a	42444	82	n/a	
78	698212	n/a	0	0	n/a	N	0	00	80	27.9	25.4	25.1	24.6	50920	80	n/a	48260	80	n/a	47676	80	n/a	46932	80	n/a	
79	698298	n/a	0	0	n/a	N	0	00	80	28.0	24.2	24.0	23.7	50212	80	n/a	45468	80	n/a	44984	80	n/a	44372	80	n/a	
80	698308	n/a	0	0	n/a	N	0	00	86	32.3	31.0	29.9	28.3	54392	86	n/a	55008	86	n/a	53376	86	n/a	51064	86	n/a	
81	698331	n/a	0	0	n/a	N	0	00	84	32.8	28.5	27.7	27.1	57052	84	n/a	51800	84	n/a	50176	84	n/a	49040	84	n/a	
82	698344	n/a	0	0	n/a	N	0	00	86	33.4	28.9	28.1	27.5	57148	86	n/a	51464	86	n/a	49984	86	n/a	48640	86	n/a	
83	698441	n/a	0	0	n/a	N	0	00	86	33.9	29.3	28.2	27.4	57772	86	n/a	53000	86	n/a	51120	86	n/a	49640	86	n/a	
84	698498	n/a	0	0	n/a	N	0	00	80	27.6	23.9	23.6	23.2	50664	80	n/a	45564	80	n/a	44944	80	n/a	44664	80	n/a	
85	698574	n/a	0	0	n/a	N	0	00	82	28.7	24.6	24.4	23.7	50828	82	n/a	45292	82	n/a	44848	82	n/a	43776	82	n/a	
86	698638	n/a	0	0	n/a	N	0	00	80	27.6	24.7	24.3	23.6	50312	80	n/a	47464	80	n/a	46688	80	n/a	45604	80	n/a	
87	698650	n/a	0	0	n/a	N	0	00	82	28.4	34.4	34.4	33.1	50116	82	n/a	63700	82	n/a	63464	82	n/a	61412	82	n/a	
88	698834	n/a	0	0	n/a	N	0	00	80	27.7	25.6	25.3	24.8	49856	80	n/a	48688	80	n/a	47904	80	n/a	47012	80	n/a	
89	698845	n/a	0	0	n/a	N	0	00	82	28.6	24.6	24.5	23.9	50088	82	n/a	44288	82	n/a	43948	82	n/a	42904	82	n/a	
90	698851	n/a	0	0	n/a	N	0	00	84	29.2	27.7	27.9	27.1	51272	84	n/a	50020	84	n/a	50112	84	n/a	49120	84	n/a	
91	699085	n/a	0	0	n/a	N	0	00	80	27.7	23.1	22.3	21.6	50452	80	n/a	44172	80	n/a	42520	80	n/a	41200	80	n/a	
92	699096	n/a	0	0	n/a	N	0	00	82	29.2	25.0	24.8	24.3	51716	82	n/a	46276	82	n/a	45900	82	n/a	45108	82	n/a	
93	699124	n/a	0	0	n/a	N	0	00	82	27.8	24.6	24.5	23.8	49408	82	n/a	45748	82	n/a	45600	82	n/a	44356	82	n/a	
94	699136	n/a	0	0	n/a	N	0	00	80	27.5	23.3	22.9	22.3	49312	80	n/a	43708	80	n/a	43048	80	n/a	41920	80	n/a	
95	699143	n/a	0	0	n/a	N	0	00	82	28.2	24.4	24.0	23.5	50356	82	n/a	45576	82	n/a	44628	82	n/a	43880	82	n/a	
96	699207	n/a	0	0	n/a	N	0	00	82	31.1	26.8	25.9	25.4	55088	82	n/a	49728	82	n/a	48084	82	n/a	47076	82	n/a	
97	699228	n/a	0	0	n/a	N	0	00	80	27.0	23.3	22.9	22.4	49688	80	n/a	44504	80	n/a	43708	80	n/a	42920	80	n/a	
98	699268	n/a	0	0	n/a	N	0	00	80	28.5	29.2	29.0	28.3	51988	80	n/a	55796	80	n/a	55384	80	n/a	54348	80	n/a	
99	699423	n/a	0	0	n/a	N	0	00	86	32.7	27.2	26.8	26.2	55836	86	n/a	48944	86	n/a	48296	86	n/a	47044	86	n/a	
100	699530	n/a	0	0	n/a	N	0	00	80	27.8	23.8	23.3	22.8	51304	80	n/a	45784	80	n/a	44936	80	n/a	43956	80	n/a	
101	699591	n/a	0	0	n/a	N	0	00	82	28.8	25.3	24.9	24.3	51260	82	n/a	46664	82	n/a	45908	82	n/a	44612	82	n/a	
102	699727	n/a	0	0	n/a	N	0	00	82	29.9	25.1	24.6	23.9	53164	82	n/a	46868	82	n/a	45968	82	n/a	44856	82	n/a	
103	699770	n/a	0	0	n/a	N	0	00	82	28.6	24.4	24.0	23.3	50912	82	n/a	45272	82	n/a	44504	82	n/a	43380	82	n/a	
104	699784	n/a	0	0	n/a	N	0	00	80	27.5	23.7	23.3	22.8	49996	80	n/a	45152	80	n/a	44508	80	n/a	43560	80	n/a	
105	700086	n/a	0	0	n/a	N	0	00	82	28.8	25.0	24.8	24.2	51500	82	n/a	46616	82	n/a	46100	82	n/a	45188	82	n/a	
106	700103	n/a	0	0	n/a	N	0	00	80	28.9	24.5	24.2	23.6	52464	80	n/a	46852	80	n/a	46104	80	n/a	45468	80	n/a	
107	700170	n/a	0	0	n/a	N	0	00	82	29.5	25.4	24.8	24.1	51648	82	n/a	46448	82	n/a	45208	82	n/a	43840	82	n/a	
108	700193	n/a	0	0	n/a	N	0	00	78	27.9	23.9	23.7	23.2	52064	78	n/a	46580	78	n/a	46008	78	n/a	45088	78	n/a	
109	700417	n/a	0	0	n/a	N	0	00	82	29.4	24.9	24.3	23.7	52116	82	n/a	46644	82	n/a	45220	82	n/a	44340	82	n/a	
110	700438	n/a	0	0	n/a	N	0	00	82	28.8	26.3	25.8	25.3	50792	82	n/a	48328	82	n/a	47440	82	n/a	46348	82	n/a	
111	700464	n/a	0	0	n/a	N	0	00	80	28.7	24.6	24.1	23.5	51768	80	n/a	46040	80	n/a	44924	80	n/a	44224	80	n/a	
112	700489	n/a	0	0	n/a	N	0	00	78	27.7	24.5	24.4	24.0	51716	78	n/a	47620	78	n/a	47336	78	n/a	46672	78	n/a	
113	700533	n/a	0	0	n/a	N	0	00	80	28.1	24.0	23.5	22.8	50952	80	n/a	45272	80	n/a	44280	80	n/a	43532	80	n/a	
114	700702	n/a	0	0	n/a	N	0	00	86	34.4	28.8	28.1	27.3	58276	86	n/a	51460	86	n/a	49976	86	n/a	48572	86	n/a	
115	700722	n/a	0	0	n/a	N	0	00	80	27.7	29.1	29.1	28.3	50272	80	n/a	55036	80	n/a	54840	80	n/a	53364	80	n/a	
116	700788	n/a	0	0	n/a	N	0	00	80	28.0	24.5	24.2	23.6	51408	80	n/a	46300	80	n/a	45780	80	n/a	44108	80	n/a	
117	700988	n/a	0	0	n/a	N	0	00	86	34.1	30.0	29.6	28.8	58004	86	n/a	53420	86	n/a	52500	86	n/a	51424	86	n/a	
118	701033	n/a	0	0	n/a	N	0	00	82	30.5	26.5	26.2	25.5	53624	82	n/a	48256	82	n/a	47584	82	n/a	46376	82	n/a	
119	701053	n/a	0	0	n/a	N	0	00	80	28.2	24.0	23.8	23.1	52064	80	n/a	46424	80	n/a	45852	80	n/a	44548	80	n/a	
120	701177	n/a	0	0	n/a	N	0	00	82	29.1	24.9	24.4	23.6	51196	82	n/a	45584	82	n/a	44448	82	n/a	43556	82	n/a	
121	701218	n/a	0	0	n/a	N	0	00	82	30.1	23.4	23.3	22.9	53188	82	n/a	43256	82	n/a	42896	82	n/a	42360	82	n/a	
122	701236	n/a	0	0	n/a	N	0	00	80	28.1	24.2	23.9	23.5	51852	80	n/a	46816	80	n/a	46200	80	n/a	45236	80	n/a	
123	701334	n/a	0	0	n/a	N	0	00	80	28.8	25.0	24.9	24.4	52456	80	n/a	47368	80	n/a	47056	80	n/a	46424	80	n/a	
124	701420	n/a	0	0	n/a	N	0	00	82	30.0	25.4	25.0	24.3	53520	82	n/a	47692	82	n/a	46956	82	n/a	46036	82	n/a	
125	701442	n/a	0	0	n/a	N	0	00	80	28.9	25.0	25.1	24.5	52252	80	n/a	47204	80	n/a	47084	80	n/a	45968	80	n/a	
126	701470	n/a	0	0	n/a	N	0	00	80	27.7	24.2	23.7	23.3	49856	80	n/a	45396	80	n/a	44476	80	n/a	43572	80	n/a	
127	701481	n/a	0	0	n/a	N	0	00	80	28.3	24.2	23.9	23.4	51180	80	n/a	45776	80	n/a	45284	80	n/a	44032	80	n/a	
128	701486	n/a	0	0	n/a	N	0	00	84	30.4	26.0	25.6	25.1	53300	84	n/a	47332	84	n/a	46360	84	n/a	45592	84	n/a	
129	701930	n/a	0	0	n/a	N	0	00	84	31.9	26.6	25.9	25.1	54876	84	n/a	48080	84	n/a	46716	84	n/a	45320	84	n/a	
130	702323	n/a	0	0	n/a	N	0	00	82	28.1	23.8	23.5	22.9	50360	82	n/a	44468	82	n/a	43948	82	n/a	43032	82	n/a	
131	702472	n/a	0	0	n/a	N	0	00	82	29.2	24.7	24.2	23.7	52172	82	n/a	45840	82	n/a	44828	82	n/a	44060	82	n/a	
132	702495	n/a	0	0	n/a	N	0	00	82	28.0	23.6	23.1	22.5	50024	82	n/a	44192	82	n/a	43104	82	n/a	42260	82	n/a	
133	702509	n/a	0	0	n/a	N	0	00	80	28.1	23.9	23.3	22.8	50524	80	n/a	44912	80	n/a	43800	80	n/a	42680	80	n/a	
134	702675	n/a	0	0	n/a	N	0	00	82	29.4	26.1	25.8	25.1	51808	82	n/a	48224	82	n/a	47544	82	n/a	46416	82	n/a	
135	702774	n/a	0	0	n/a	N	0	00	82	28.0	28.9	29.0	27.4	49884	82	n/a	53464	82	n/a	53392	82	n/a	51288	82	n/a	
136	702783	n/a	0	0	n/a	N	0	00	86	34.9	29.6	29.1	28.3	58636	86	n/a	52188	86	n/a	51280	86	n/a	50064	86	n/a	
137	702785	n/a	0	0	n/a	N	0	00	80	27.7	24.6	24.3	24.0	50024	80	n/a	46636	80	n/a	45992	80	n/a	45500	80	n/a	
138	702858	n/a	0	0	n/a	N	0	00	84	31.8	28.3	27.6	26.9	54928	84	n/a	50392	84	n/a	49048	84	n/a	48060	84	n/a	
139	703228	n/a	0	0	n/a	N	0	00	82	29.1	24.4	24.1	23.7	51764	82	n/a	45616	82	n/a	45016	82	n/a	44412	82	n/a	
140	703247	n/a	0	0	n/a	N	0	00	82	29.1	24.9	24.7	24.0	51260	82	n/a	45564	82	n/a	44940	82	n/a	43828	82	n/a	
141	703294	n/a	0	0	n/a	N	0	00	82	29.1	24.6	24.0	23.5	52564	82	n/a	46724	82	n/a	45560	82	n/a	44644	82	n/a	
142	703307	n/a	0	0	n/a	N	0	00	84	31.0	25.6	25.2	24.5	53952	84	n/a	46720	84	n/a	46032	84	n/a	44828	84	n/a	
143	703366	n/a	0	0	n/a	N	0	00	82	29.6	24.9	24.5	24.1	52272	82	n/a	46192	82	n/a	45388	82	n/a	44580	82	n/a	
144	703395	n/a	0	0	n/a	N	0	00	82	29.8	25.4	25.2	24.6	53068	82	n/a	47240	82	n/a	46888	82	n/a	45464	82	n/a	
145	703421	n/a	0	0	n/a	N	0	00	80	27.8	23.9	23.6	23.0	50540	80	n/a	45040	80	n/a	44332	80	n/a	43384	80	n/a	
146	703431	n/a	0	0	n/a	N	0	00	80	27.8	23.6	23.3	22.9	50072	80	n/a	44276	80	n/a	43752	80	n/a	42956	80	n/a	
147	703456	n/a	0	0	n/a	N	0	00	82	30.2	31.4	31.5	30.0	53108	82	n/a	57032	82	n/a	57144	82	n/a	54924	82	n/a	
148	703638	n/a	0	0	n/a	N	0	00	86	34.1	30.0	29.6	28.8	58024	86	n/a	53908	86	n/a	53128	86	n/a	52044	86	n/a	
149	703749	n/a	0	0	n/a	N	0	00	84	31.5	17.7	17.1	16.9	54920	84	n/a	31928	84	n/a	30636	84	n/a	30500	84	n/a	
150	703762	n/a	0	0	n/a	N	0	00	82	30.4	25.8	25.5	24.6	53664	82	n/a	47744	82	n/a	47252	82	n/a	45484	82	n/a	
151	703775	n/a	0	0	n/a	N	0	00	84	31.5	27.4	26.8	26.2	54704	84	n/a	49096	84	n/a	47960	84	n/a	47316	84	n/a	
152	703816	n/a	0	0	n/a	N	0	00	84	30.0	28.0	27.4	26.4	52416	84	n/a	51116	84	n/a	49944	84	n/a	47948	84	n/a	
153	703830	n/a	0	0	n/a	N	0	00	82	29.6	25.3	24.9	24.2	52260	82	n/a	46884	82	n/a	45968	82	n/a	44736	82	n/a	
154	704017	n/a	0	0	n/a	N	0	00	86	34.6	28.8	28.0	27.2	58260	86	n/a	51188	86	n/a	49764	86	n/a	48708	86	n/a	
155	704039	n/a	0	0	n/a	N	0	00	82	30.6	25.4	24.8	24.4	54076	82	n/a	47028	82	n/a	45860	82	n/a	45336	82	n/a	
156	704060	n/a	0	0	n/a	N	0	00	82	28.9	24.6	24.1	23.6	51940	82	n/a	45992	82	n/a	45100	82	n/a	44460	82	n/a	
157	704097	n/a	0	0	n/a	N	0	00	84	30.3	25.3	24.8	24.0	52548	84	n/a	45868	84	n/a	44884	84	n/a	43308	84	n/a	
158	704301	n/a	0	0	n/a	N	0	00	82	29.8	25.2	24.6	24.0	52664	82	n/a	46488	82	n/a	45316	82	n/a	44548	82	n/a	
159	704345	n/a	0	0	n/a	N	0	00	84	31.1	27.6	27.2	25.9	53708	84	n/a	48460	84	n/a	47304	84	n/a	45052	84	n/a	
160	704379	n/a	0	0	n/a	N	0	00	82	28.6	24.9	26.2	25.7	50488	82	n/a	46180	82	n/a	48480	82	n/a	47824	82	n/a	
161	704402	n/a	0	0	n/a	N	0	00	80	28.3	24.6	24.4	23.8	51888	80	n/a	47288	80	n/a	46804	80	n/a	45776	80	n/a	
162	704534	n/a	0	0	n/a	N	0	00	86	33.9	29.1	28.1	27.4	58148	86	n/a	52036	86	n/a	50252	86	n/a	49020	86	n/a	
163	704559	n/a	0	0	n/a	N	0	00	82	28.9	24.1	23.6	22.9	51096	82	n/a	44536	82	n/a	43424	82	n/a	42140	82	n/a	
164	704629	n/a	0	0	n/a	N	0	00	82	29.5	24.6	23.9	23.2	52376	82	n/a	45824	82	n/a	44524	82	n/a	43532	82	n/a	
165	704656	n/a	0	0	n/a	N	0	00	86	33.7	28.6	27.8	27.0	57588	86	n/a	51064	86	n/a	49584	86	n/a	47920	86	n/a	
166	704707	n/a	0	0	n/a	N	0	00	82	30.0	25.3	24.9	24.4	53120	82	n/a	46908	82	n/a	46072	82	n/a	45808	82	n/a	
167	704825	n/a	0	0	n/a	N	0	00	82	29.0	26.2	25.8	25.0	51556	82	n/a	48748	82	n/a	47908	82	n/a	46636	82	n/a	
168	705084	n/a	0	0	n/a	N	0	00	82	29.9	25.3	24.9	24.2	52956	82	n/a	46904	82	n/a	46204	82	n/a	45052	82	n/a	
169	705097	n/a	0	0	n/a	N	0	00	82	29.5	24.5	23.8	23.1	52364	82	n/a	45616	82	n/a	44352	82	n/a	43116	82	n/a	
170	705168	n/a	0	0	n/a	N	0	00	82	30.1	25.4	25.0	24.3	53676	82	n/a	47756	82	n/a	46788	82	n/a	45604	82	n/a	
171	705197	n/a	0	0	n/a	N	0	00	84	30.2	25.5	25.2	24.5	53104	84	n/a	47224	84	n/a	46680	84	n/a	45212	84	n/a	
172	705209	n/a	0	0	n/a	N	0	00	82	29.1	25.5	25.2	24.5	51588	82	n/a	47056	82	n/a	46520	82	n/a	45748	82	n/a	
173	705423	n/a	0	0	n/a	N	0	00	84	30.9	27.1	26.4	25.8	53792	84	n/a	49496	84	n/a	48292	84	n/a	47324	84	n/a	
174	705433	n/a	0	0	n/a	N	0	00	84	32.8	26.9	26.1	25.3	56540	84	n/a	48852	84	n/a	47428	84	n/a	46128	84	n/a	
175	705445	n/a	0	0	n/a	N	0	00	84	31.3	26.4	26.1	25.1	54784	84	n/a	48136	84	n/a	47644	84	n/a	46284	84	n/a	
176	705473	n/a	0	0	n/a	N	0	00	82	29.6	26.2	26.1	25.4	52556	82	n/a	48708	82	n/a	48412	82	n/a	47580	82	n/a	
