Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
20	7724297	n/a	0	0	n/a	N	0	00	82	33.3	28.0	27.8	27.3	59272	82	n/a	52816	82	n/a	52208	82	n/a	51332	82	n/a	
21	7724331	n/a	0	0	n/a	N	0	00	82	32.6	26.3	26.1	25.8	58972	82	n/a	50076	82	n/a	49652	82	n/a	48992	82	n/a	
22	7724563	n/a	0	0	n/a	N	0	00	82	26.1	21.6	21.3	20.6	46344	82	n/a	40544	82	n/a	39840	82	n/a	38316	82	n/a	
23	7724669	n/a	0	0	n/a	N	0	00	82	25.8	21.3	20.7	20.0	45648	82	n/a	40032	82	n/a	38888	82	n/a	37988	82	n/a	
24	7724845	n/a	0	0	n/a	N	0	00	82	27.0	22.2	21.6	20.8	47012	82	n/a	41012	82	n/a	39976	82	n/a	38752	82	n/a	
25	7724926	n/a	0	0	n/a	N	0	00	84	33.8	27.7	27.7	26.9	59088	84	n/a	51028	84	n/a	50972	84	n/a	49336	84	n/a	
26	7725043	n/a	0	0	n/a	N	0	00	82	27.6	22.3	21.8	21.3	48568	82	n/a	41448	82	n/a	40540	82	n/a	40060	82	n/a	
27	7725176	n/a	0	0	n/a	N	0	00	84	34.8	33.3	33.0	31.7	60776	84	n/a	58384	84	n/a	57296	84	n/a	55244	84	n/a	
28	7725447	n/a	0	0	n/a	N	0	00	86	30.8	25.0	24.6	24.0	52448	86	n/a	44860	86	n/a	44084	86	n/a	43236	86	n/a	
29	7725475	n/a	0	0	n/a	N	0	00	84	29.7	27.4	30.1	28.1	50424	84	n/a	47888	84	n/a	51984	84	n/a	48620	84	n/a	
30	7725480	n/a	0	0	n/a	N	0	00	84	33.4	27.9	27.7	26.7	58696	84	n/a	51300	84	n/a	50788	84	n/a	49056	84	n/a	
31	7725487	n/a	0	0	n/a	N	0	00	84	28.3	23.7	23.0	22.2	48724	84	n/a	43064	84	n/a	41784	84	n/a	40816	84	n/a	
32	7725596	n/a	0	0	n/a	N	0	00	84	33.9	27.7	27.6	27.0	59312	84	n/a	50828	84	n/a	50412	84	n/a	49524	84	n/a	
33	7725625	n/a	0	0	n/a	N	0	00	84	34.1	27.7	27.8	27.3	59948	84	n/a	51208	84	n/a	51244	84	n/a	50260	84	n/a	
34	7725734	n/a	0	0	n/a	N	0	00	84	33.9	27.5	27.2	26.6	59636	84	n/a	50484	84	n/a	49744	84	n/a	48744	84	n/a	
35	7725752	n/a	0	0	n/a	N	0	00	84	29.3	24.6	24.9	23.8	50236	84	n/a	44748	84	n/a	45384	84	n/a	43300	84	n/a	
36	7725805	n/a	0	0	n/a	N	0	00	84	34.6	27.6	27.3	26.6	60268	84	n/a	50904	84	n/a	50432	84	n/a	49332	84	n/a	
37	7725818	n/a	0	0	n/a	N	0	00	86	34.9	27.9	27.7	26.9	60520	86	n/a	50944	86	n/a	50520	86	n/a	49148	86	n/a	
38	7725956	n/a	0	0	n/a	N	0	00	84	28.7	23.3	23.0	22.3	50272	84	n/a	43124	84	n/a	42388	84	n/a	41060	84	n/a	
39	7726011	n/a	0	0	n/a	N	0	00	86	34.9	27.5	27.5	26.7	60132	86	n/a	50068	86	n/a	49884	86	n/a	48880	86	n/a	
40	7726026	n/a	0	0	n/a	N	0	00	84	34.1	27.6	27.5	26.8	59632	84	n/a	50844	84	n/a	50672	84	n/a	49456	84	n/a	
41	7726086	n/a	0	0	n/a	N	0	00	86	30.9	25.3	25.0	24.1	52536	86	n/a	45532	86	n/a	45108	86	n/a	43812	86	n/a	
42	7726109	n/a	0	0	n/a	N	0	00	84	34.3	27.7	27.6	27.0	60040	84	n/a	50704	84	n/a	50444	84	n/a	49368	84	n/a	
43	7726293	n/a	0	0	n/a	N	0	00	84	28.8	23.2	22.7	22.1	49108	84	n/a	42004	84	n/a	41116	84	n/a	40240	84	n/a	
44	7726315	n/a	0	0	n/a	N	0	00	84	33.9	27.5	27.5	26.7	59308	84	n/a	51004	84	n/a	50740	84	n/a	49368	84	n/a	
45	7726479	n/a	0	0	n/a	N	0	00	86	33.5	26.8	26.5	25.7	56652	86	n/a	48120	86	n/a	47644	86	n/a	46160	86	n/a	
46	7726531	n/a	0	0	n/a	N	0	00	84	33.5	27.3	27.3	26.5	59148	84	n/a	50724	84	n/a	50564	84	n/a	48992	84	n/a	
47	7726554	n/a	0	0	n/a	N	0	00	84	34.3	28.8	29.0	28.2	60552	84	n/a	53412	84	n/a	53592	84	n/a	52764	84	n/a	
48	7726654	n/a	0	0	n/a	N	0	00	84	34.2	28.9	28.7	28.1	60028	84	n/a	53292	84	n/a	52788	84	n/a	51464	84	n/a	
49	7726823	n/a	0	0	n/a	N	0	00	84	34.4	28.6	28.6	28.0	60172	84	n/a	52536	84	n/a	52344	84	n/a	52004	84	n/a	
50	7726835	n/a	0	0	n/a	N	0	00	82	33.1	29.3	29.5	28.8	59444	82	n/a	55248	82	n/a	55712	82	n/a	55008	82	n/a	
51	7726842	n/a	0	0	n/a	N	0	00	84	34.4	27.8	27.8	27.2	60144	84	n/a	50980	84	n/a	50908	84	n/a	50044	84	n/a	
52	7726959	n/a	0	0	n/a	N	0	00	84	33.7	27.3	26.9	26.3	58952	84	n/a	50256	84	n/a	49408	84	n/a	48172	84	n/a	
53	7727065	n/a	0	0	n/a	N	0	00	84	33.1	28.3	28.1	27.3	58476	84	n/a	53104	84	n/a	52532	84	n/a	51296	84	n/a	
54	7727188	n/a	0	0	n/a	N	0	00	84	33.6	27.6	27.6	26.9	59288	84	n/a	50944	84	n/a	50756	84	n/a	50152	84	n/a	
55	7727198	n/a	0	0	n/a	N	0	00	84	34.2	27.7	27.4	26.7	59944	84	n/a	51176	84	n/a	50480	84	n/a	49420	84	n/a	
56	7727201	n/a	0	0	n/a	N	0	00	84	33.8	27.3	27.0	26.5	59732	84	n/a	50616	84	n/a	50048	84	n/a	49000	84	n/a	
57	7727214	n/a	0	0	n/a	N	0	00	88	34.4	27.3	27.0	26.0	57772	88	n/a	48616	88	n/a	47960	88	n/a	46252	88	n/a	
58	7727433	n/a	0	0	n/a	N	0	00	84	34.4	28.1	27.7	26.9	59652	84	n/a	51188	84	n/a	50320	84	n/a	48956	84	n/a	
59	7727453	n/a	0	0	n/a	N	0	00	82	32.5	26.9	26.7	26.2	58396	82	n/a	50732	82	n/a	50180	82	n/a	49520	82	n/a	
60	7727529	n/a	0	0	n/a	N	0	00	84	33.4	27.8	27.6	26.9	58736	84	n/a	51288	84	n/a	50732	84	n/a	49788	84	n/a	
61	7727549	n/a	0	0	n/a	N	0	00	82	31.6	26.5	26.3	25.7	57708	82	n/a	51044	82	n/a	50500	82	n/a	49364	82	n/a	
62	7727569	n/a	0	0	n/a	N	0	00	84	34.3	28.0	27.8	27.1	60148	84	n/a	51652	84	n/a	51220	84	n/a	50300	84	n/a	
63	7727612	n/a	0	0	n/a	N	0	00	86	34.7	27.9	27.7	27.1	60076	86	n/a	51108	86	n/a	50592	86	n/a	49696	86	n/a	
64	7727634	n/a	0	0	n/a	N	0	00	82	32.2	26.4	26.3	25.8	58184	82	n/a	50624	82	n/a	50448	82	n/a	49552	82	n/a	
65	7727757	n/a	0	0	n/a	N	0	00	84	34.0	27.4	26.9	26.2	59704	84	n/a	50556	84	n/a	49568	84	n/a	48312	84	n/a	
66	7728027	n/a	0	0	n/a	N	0	00	82	32.7	26.8	26.7	26.0	58892	82	n/a	50752	82	n/a	50336	82	n/a	48896	82	n/a	
67	7728036	n/a	0	0	n/a	N	0	00	84	34.8	28.4	28.4	27.8	60672	84	n/a	52240	84	n/a	52152	84	n/a	51092	84	n/a	
68	7728046	n/a	0	0	n/a	N	0	00	84	34.9	27.9	27.8	27.0	60568	84	n/a	50748	84	n/a	50500	84	n/a	49440	84	n/a	
69	7728068	n/a	0	0	n/a	N	0	00	84	33.4	32.5	30.9	28.7	58724	84	n/a	58988	84	n/a	56160	84	n/a	52728	84	n/a	
70	7728110	n/a	0	0	n/a	N	0	00	84	33.1	27.2	26.9	26.3	58764	84	n/a	50760	84	n/a	50300	84	n/a	49388	84	n/a	
71	7728246	n/a	0	0	n/a	N	0	00	84	28.2	22.8	22.2	21.5	48656	84	n/a	41528	84	n/a	40360	84	n/a	39332	84	n/a	
72	7728269	n/a	0	0	n/a	N	0	00	86	34.1	27.5	27.1	26.2	58676	86	n/a	49876	86	n/a	49364	86	n/a	47692	86	n/a	
73	7728332	n/a	0	0	n/a	N	0	00	84	34.1	28.1	28.2	27.7	59952	84	n/a	52132	84	n/a	52248	84	n/a	51620	84	n/a	
74	7728339	n/a	0	0	n/a	N	0	00	84	34.0	27.4	27.2	26.5	59412	84	n/a	50276	84	n/a	49600	84	n/a	48344	84	n/a	
75	7728398	n/a	0	0	n/a	N	0	00	84	33.5	27.0	26.9	26.3	59184	84	n/a	50520	84	n/a	50240	84	n/a	49172	84	n/a	
76	7728437	n/a	0	0	n/a	N	0	00	84	33.9	27.8	27.8	27.1	59688	84	n/a	51800	84	n/a	51768	84	n/a	51004	84	n/a	
77	7728450	n/a	0	0	n/a	N	0	00	84	32.8	27.1	27.0	26.6	58500	84	n/a	51156	84	n/a	50860	84	n/a	50404	84	n/a	
78	7728468	n/a	0	0	n/a	N	0	00	82	32.2	27.0	26.9	26.0	57912	82	n/a	51568	82	n/a	51316	82	n/a	50024	82	n/a	
79	7728498	n/a	0	0	n/a	N	0	00	86	32.6	25.8	25.6	24.8	56216	86	n/a	47124	86	n/a	46524	86	n/a	44976	86	n/a	
80	7728545	n/a	0	0	n/a	N	0	00	84	33.6	27.8	27.6	27.0	58832	84	n/a	51492	84	n/a	51208	84	n/a	50184	84	n/a	
81	7728559	n/a	0	0	n/a	N	0	00	84	34.3	27.5	27.6	26.6	59796	84	n/a	50832	84	n/a	51012	84	n/a	49272	84	n/a	
82	7728746	n/a	0	0	n/a	N	0	00	82	32.6	26.6	26.6	25.8	58428	82	n/a	50372	82	n/a	50132	82	n/a	48876	82	n/a	
83	7729133	n/a	0	0	n/a	N	0	00	84	33.9	27.9	27.9	27.2	59256	84	n/a	51556	84	n/a	51496	84	n/a	50068	84	n/a	
84	7729170	n/a	0	0	n/a	N	0	00	84	34.3	27.5	27.6	27.1	59760	84	n/a	50320	84	n/a	50476	84	n/a	49956	84	n/a	
85	7729197	n/a	0	0	n/a	N	0	00	84	33.7	28.2	28.5	27.7	58868	84	n/a	52196	84	n/a	52544	84	n/a	51408	84	n/a	
86	7729215	n/a	0	0	n/a	N	0	00	84	33.2	27.4	27.1	26.5	58696	84	n/a	51204	84	n/a	50436	84	n/a	49068	84	n/a	
87	7729232	n/a	0	0	n/a	N	0	00	84	33.2	30.9	31.4	31.0	58816	84	n/a	60916	84	n/a	62140	84	n/a	62276	84	n/a	
88	7729325	n/a	0	0	n/a	N	0	00	82	32.8	27.0	26.9	26.2	58752	82	n/a	50544	82	n/a	50280	82	n/a	48984	82	n/a	
89	7729333	n/a	0	0	n/a	N	0	00	84	33.8	28.2	28.1	27.4	59768	84	n/a	52368	84	n/a	52104	84	n/a	50744	84	n/a	
90	7729347	n/a	0	0	n/a	N	0	00	84	34.4	27.5	27.5	26.7	60008	84	n/a	50588	84	n/a	50472	84	n/a	49476	84	n/a	
91	7729375	n/a	0	0	n/a	N	0	00	84	33.6	27.7	27.4	26.8	58868	84	n/a	50708	84	n/a	50212	84	n/a	49316	84	n/a	
92	7729391	n/a	0	0	n/a	N	0	00	82	32.9	26.9	26.9	26.1	58656	82	n/a	50176	82	n/a	50076	82	n/a	48516	82	n/a	
93	7729526	n/a	0	0	n/a	N	0	00	86	34.4	27.6	27.4	26.8	59860	86	n/a	50748	86	n/a	50396	86	n/a	49160	86	n/a	
94	7729550	n/a	0	0	n/a	N	0	00	82	32.8	28.5	28.6	28.2	58732	82	n/a	53848	82	n/a	54192	82	n/a	53276	82	n/a	
95	7729703	n/a	0	0	n/a	N	0	00	88	34.6	27.4	26.9	25.8	58300	88	n/a	48572	88	n/a	47664	88	n/a	45804	88	n/a	
96	7729825	n/a	0	0	n/a	N	0	00	86	35.2	30.2	30.4	29.6	60352	86	n/a	54988	86	n/a	55188	86	n/a	53980	86	n/a	
97	7729840	n/a	0	0	n/a	N	0	00	84	33.6	27.8	27.5	26.8	59064	84	n/a	51524	84	n/a	50796	84	n/a	49936	84	n/a	
98	7729927	n/a	0	0	n/a	N	0	00	86	34.1	27.3	26.9	26.3	59100	86	n/a	49964	86	n/a	49232	86	n/a	48608	86	n/a	
99	7730004	n/a	0	0	n/a	N	0	00	84	33.6	27.4	27.0	26.4	59500	84	n/a	50960	84	n/a	50072	84	n/a	49012	84	n/a	
100	7730138	n/a	0	0	n/a	N	0	00	86	33.9	28.2	28.1	27.4	58808	86	n/a	51436	86	n/a	51232	86	n/a	49780	86	n/a	
101	7730171	n/a	0	0	n/a	N	0	00	86	34.1	27.4	26.7	26.0	58464	86	n/a	49484	86	n/a	48276	86	n/a	47216	86	n/a	
102	7730223	n/a	0	0	n/a	N	0	00	84	29.6	24.4	24.0	23.3	50564	84	n/a	44060	84	n/a	43308	84	n/a	42092	84	n/a	
103	7730257	n/a	0	0	n/a	N	0	00	84	34.7	28.2	28.5	27.9	60412	84	n/a	51532	84	n/a	51952	84	n/a	50652	84	n/a	
104	7730459	n/a	0	0	n/a	N	0	00	86	33.3	26.6	26.2	25.3	56044	86	n/a	47444	86	n/a	46588	86	n/a	45428	86	n/a	
105	7730493	n/a	0	0	n/a	N	0	00	84	33.5	26.7	26.1	25.4	58552	84	n/a	49388	84	n/a	48264	84	n/a	47288	84	n/a	
106	7730505	n/a	0	0	n/a	N	0	00	84	33.6	27.2	27.1	26.4	59032	84	n/a	50548	84	n/a	50268	84	n/a	48984	84	n/a	
107	7730527	n/a	0	0	n/a	N	0	00	84	33.3	27.5	27.5	26.8	58812	84	n/a	51524	84	n/a	51264	84	n/a	49936	84	n/a	
108	7730631	n/a	0	0	n/a	N	0	00	86	30.4	25.2	24.8	24.1	51632	86	n/a	45032	86	n/a	44204	86	n/a	42984	86	n/a	
109	7730671	n/a	0	0	n/a	N	0	00	86	34.1	27.4	27.1	26.4	59024	86	n/a	49984	86	n/a	49496	86	n/a	48500	86	n/a	
110	7730689	n/a	0	0	n/a	N	0	00	84	33.2	27.1	26.9	26.2	58732	84	n/a	50748	84	n/a	50212	84	n/a	49132	84	n/a	
111	7730744	n/a	0	0	n/a	N	0	00	84	34.5	28.1	27.8	27.1	60020	84	n/a	51240	84	n/a	50676	84	n/a	49260	84	n/a	
112	7730794	n/a	0	0	n/a	N	0	00	84	33.6	27.3	27.0	26.3	58992	84	n/a	50584	84	n/a	49976	84	n/a	48856	84	n/a	
113	7730919	n/a	0	0	n/a	N	0	00	84	34.2	28.1	28.3	27.7	60088	84	n/a	51416	84	n/a	51596	84	n/a	50508	84	n/a	
114	7730934	n/a	0	0	n/a	N	0	00	84	28.4	23.4	23.2	22.4	48372	84	n/a	42152	84	n/a	41780	84	n/a	40336	84	n/a	
115	7731101	n/a	0	0	n/a	N	0	00	86	33.4	26.5	26.0	25.1	57036	86	n/a	47552	86	n/a	46552	86	n/a	45216	86	n/a	
116	7731190	n/a	0	0	n/a	N	0	00	84	30.1	25.1	24.7	24.0	51708	84	n/a	45324	84	n/a	44272	84	n/a	43324	84	n/a	
117	7731225	n/a	0	0	n/a	N	0	00	86	33.6	26.8	26.2	25.5	56952	86	n/a	47744	86	n/a	46428	86	n/a	45416	86	n/a	
118	7731304	n/a	0	0	n/a	N	0	00	86	35.3	30.2	30.2	29.3	60316	86	n/a	54280	86	n/a	54288	86	n/a	53252	86	n/a	
119	7731316	n/a	0	0	n/a	N	0	00	88	35.0	28.7	28.4	27.6	58524	88	n/a	50260	88	n/a	49640	88	n/a	48484	88	n/a	
120	7731342	n/a	0	0	n/a	N	0	00	86	34.0	27.1	26.5	25.8	58548	86	n/a	49364	86	n/a	48456	86	n/a	47272	86	n/a	
121	7731387	n/a	0	0	n/a	N	0	00	84	33.4	27.2	27.2	26.5	59440	84	n/a	50576	84	n/a	50580	84	n/a	49344	84	n/a	
122	7731510	n/a	0	0	n/a	N	0	00	84	33.9	29.1	30.4	29.3	58948	84	n/a	52832	84	n/a	54500	84	n/a	53212	84	n/a	
123	7731772	n/a	0	0	n/a	N	0	00	86	34.7	27.5	27.2	26.7	59268	86	n/a	49408	86	n/a	48752	86	n/a	47868	86	n/a	
124	7731786	n/a	0	0	n/a	N	0	00	84	33.7	28.1	27.8	27.2	58944	84	n/a	51664	84	n/a	50840	84	n/a	49784	84	n/a	
125	7731825	n/a	0	0	n/a	N	0	00	84	27.6	22.9	22.5	21.8	48132	84	n/a	42280	84	n/a	41376	84	n/a	40480	84	n/a	
126	7731900	n/a	0	0	n/a	N	0	00	86	32.9	25.9	25.6	24.9	56596	86	n/a	47164	86	n/a	46560	86	n/a	45392	86	n/a	
127	7732005	n/a	0	0	n/a	N	0	00	84	30.5	25.9	26.0	24.8	52416	84	n/a	46960	84	n/a	47084	84	n/a	45112	84	n/a	
128	7732050	n/a	0	0	n/a	N	0	00	84	34.3	27.4	27.2	26.7	59824	84	n/a	50160	84	n/a	49684	84	n/a	48748	84	n/a	
129	7732343	n/a	0	0	n/a	N	0	00	84	33.7	27.9	28.5	27.8	59396	84	n/a	52128	84	n/a	53184	84	n/a	52088	84	n/a	
130	7732659	n/a	0	0	n/a	N	0	00	84	33.9	27.8	27.8	27.2	59620	84	n/a	51492	84	n/a	51280	84	n/a	50536	84	n/a	
131	7732688	n/a	0	0	n/a	N	0	00	84	31.3	25.5	25.7	24.9	54024	84	n/a	46732	84	n/a	46920	84	n/a	45728	84	n/a	
132	7732689	n/a	0	0	n/a	N	0	00	84	33.7	27.0	26.7	25.9	58516	84	n/a	49864	84	n/a	49204	84	n/a	47912	84	n/a	
133	7732690	n/a	0	0	n/a	N	0	00	136	41.6	0.06	0.06	0.24	40980	136	n/a	64	136	n/a	56	132	n/a	324	132	n/a	
134	7732724	n/a	0	0	n/a	N	0	00	82	32.6	26.8	27.1	26.5	58384	82	n/a	50508	82	n/a	50896	82	n/a	49840	82	n/a	
135	7732793	n/a	0	0	n/a	N	0	00	86	32.9	29.2	28.9	27.6	55640	86	n/a	51696	86	n/a	50820	86	n/a	48568	86	n/a	
136	7732819	n/a	0	0	n/a	N	0	00	84	33.8	26.9	26.5	25.8	58328	84	n/a	49212	84	n/a	48328	84	n/a	47272	84	n/a	
137	7732827	n/a	0	0	n/a	N	0	00	86	33.2	26.0	25.6	24.8	57340	86	n/a	47740	86	n/a	47024	86	n/a	45880	86	n/a	
138	7732958	n/a	0	0	n/a	N	0	00	86	34.7	27.3	26.7	26.0	58976	86	n/a	48880	86	n/a	47736	86	n/a	46568	86	n/a	
139	7733017	n/a	0	0	n/a	N	0	00	84	33.4	27.4	27.2	26.4	58436	84	n/a	50736	84	n/a	50440	84	n/a	48976	84	n/a	
140	7733074	n/a	0	0	n/a	N	0	00	88	36.6	28.4	28.0	27.0	60192	88	n/a	49388	88	n/a	48512	88	n/a	46796	88	n/a	
141	7733255	n/a	0	0	n/a	N	0	10	974	362	1.67	3.50	15.6	65532	974	n/a	320	970	n/a	732	964	n/a	3232	968	n/a	
142	7733265	n/a	0	0	n/a	N	0	00	88	35.2	27.9	27.5	26.7	58664	88	n/a	49212	88	n/a	48224	88	n/a	47076	88	n/a	
143	7733342	n/a	0	0	n/a	N	0	00	88	35.0	27.5	27.0	26.3	58620	88	n/a	48952	88	n/a	47888	88	n/a	47252	88	n/a	
144	7733482	n/a	0	0	n/a	N	0	00	84	31.4	25.4	24.8	24.1	54772	84	n/a	47264	84	n/a	45992	84	n/a	45240	84	n/a	
145	7733499	n/a	0	0	n/a	N	0	00	84	32.8	27.1	26.8	26.1	58512	84	n/a	50296	84	n/a	49876	84	n/a	48504	84	n/a	
146	7733708	n/a	0	0	n/a	N	0	00	84	33.7	27.9	27.7	27.2	59576	84	n/a	51656	84	n/a	51128	84	n/a	50292	84	n/a	
147	7733750	n/a	0	0	n/a	N	0	00	84	32.7	26.0	25.7	24.9	56620	84	n/a	47824	84	n/a	47248	84	n/a	45744	84	n/a	
148	7733815	n/a	0	0	n/a	N	0	00	82	25.8	22.0	21.7	21.0	44188	82	n/a	39864	82	n/a	39252	82	n/a	38344	82	n/a	
149	7733918	n/a	0	0	n/a	N	0	00	84	33.9	28.5	28.3	27.8	59256	84	n/a	52272	84	n/a	51912	84	n/a	50736	84	n/a	
150	7734059	n/a	0	0	n/a	N	0	00	82	25.1	21.0	20.5	19.8	43748	82	n/a	39124	82	n/a	38108	82	n/a	36800	82	n/a	
151	7734104	n/a	0	0	n/a	N	0	00	86	32.1	25.4	25.1	24.5	55276	86	n/a	46316	86	n/a	45604	86	n/a	44784	86	n/a	
152	7734126	n/a	0	0	n/a	N	0	00	84	32.9	28.0	27.7	27.0	58152	84	n/a	52252	84	n/a	51688	84	n/a	50596	84	n/a	
153	7734260	n/a	0	0	n/a	N	0	00	86	32.9	27.1	27.2	26.2	55600	86	n/a	48732	86	n/a	48800	86	n/a	47580	86	n/a	
154	7734272	n/a	0	0	n/a	N	0	00	86	31.0	25.1	24.7	23.9	52352	86	n/a	44708	86	n/a	43944	86	n/a	42436	86	n/a	
155	7734331	n/a	0	0	n/a	N	0	00	84	27.0	22.5	22.2	21.3	46508	84	n/a	41288	84	n/a	40620	84	n/a	39028	84	n/a	
156	7734497	n/a	0	0	n/a	N	0	00	80	23.1	19.7	19.3	18.6	40280	80	n/a	36568	80	n/a	35808	80	n/a	34512	80	n/a	
157	7734518	n/a	0	0	n/a	N	0	00	84	30.4	25.0	24.8	24.1	52472	84	n/a	45348	84	n/a	44708	84	n/a	43084	84	n/a	
158	7734831	n/a	0	0	n/a	N	0	00	84	29.7	24.6	24.2	23.4	51040	84	n/a	44712	84	n/a	43896	84	n/a	42832	84	n/a	
159	7734860	n/a	0	0	n/a	N	0	00	84	30.7	24.6	23.8	23.0	53460	84	n/a	45128	84	n/a	43668	84	n/a	42244	84	n/a	
160	7734918	n/a	0	0	n/a	N	0	00	86	32.2	26.6	25.9	25.1	54944	86	n/a	48144	86	n/a	46800	86	n/a	45532	86	n/a	
161	7735176	n/a	0	0	n/a	N	0	00	80	24.0	20.7	20.5	19.5	41516	80	n/a	38292	80	n/a	38016	80	n/a	36028	80	n/a	
162	7735203	n/a	0	0	n/a	N	0	00	84	28.2	23.3	22.8	22.0	48296	84	n/a	42260	84	n/a	41316	84	n/a	39560	84	n/a	
163	7735285	n/a	0	0	n/a	N	0	00	84	34.3	28.5	28.9	28.1	59900	84	n/a	51732	84	n/a	52256	84	n/a	51080	84	n/a	
164	7735325	n/a	0	0	n/a	N	0	00	86	33.0	27.1	26.6	25.7	56300	86	n/a	48992	86	n/a	48036	86	n/a	46360	86	n/a	
165	7735560	n/a	0	0	n/a	N	0	00	84	28.0	23.6	23.3	22.3	47832	84	n/a	42812	84	n/a	42060	84	n/a	40496	84	n/a	
166	7735616	n/a	0	0	n/a	N	0	00	84	32.2	25.6	25.1	24.6	56152	84	n/a	47280	84	n/a	46356	84	n/a	45080	84	n/a	
167	7735730	n/a	0	0	n/a	N	0	00	82	32.5	28.4	28.1	27.5	58744	82	n/a	54632	82	n/a	54036	82	n/a	53028	82	n/a	
168	7735753	n/a	0	0	n/a	N	0	00	88	34.5	27.1	26.5	25.7	57980	88	n/a	48368	88	n/a	47520	88	n/a	46080	88	n/a	
169	7735772	n/a	0	0	n/a	N	0	00	84	29.3	24.4	23.8	23.0	49856	84	n/a	44068	84	n/a	43124	84	n/a	41916	84	n/a	
170	7735808	n/a	0	0	n/a	N	0	00	84	31.8	26.4	26.1	25.2	55176	84	n/a	47488	84	n/a	46848	84	n/a	45436	84	n/a	
171	7735822	n/a	0	0	n/a	N	0	00	84	32.3	25.3	24.4	23.6	56432	84	n/a	46836	84	n/a	45152	84	n/a	43824	84	n/a	
172	7735981	n/a	0	0	n/a	N	0	00	86	31.3	25.6	25.1	24.5	53732	86	n/a	46552	86	n/a	45720	86	n/a	44460	86	n/a	
173	7736013	n/a	0	0	n/a	N	0	00	80	22.1	19.6	19.3	18.6	38520	80	n/a	36116	80	n/a	35456	80	n/a	34716	80	n/a	
174	7736025	n/a	0	0	n/a	N	0	00	80	22.9	21.6	21.3	20.3	39648	80	n/a	39868	80	n/a	39288	80	n/a	37524	80	n/a	
