Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
21	2083898	n/a	0	0	n/a	N	0	10	1200	376	0.72	0.72	2.47	39712	1200	n/a	92	1194	n/a	88	1172	n/a	360	1128	n/a	
22	2089816	n/a	0	0	n/a	N	0	10	1268	431	0.76	0.76	2.55	48448	1268	n/a	104	1264	n/a	116	1258	n/a	416	1222	n/a	
23	2090002	n/a	0	0	n/a	N	0	10	1256	369	0.73	0.71	2.30	43184	1256	n/a	96	1254	n/a	116	1236	n/a	332	1192	n/a	
24	2090172	n/a	0	0	n/a	N	0	10	796	407	0.73	1.06	4.49	61612	796	n/a	156	792	n/a	276	784	n/a	1152	760	n/a	
25	2090183	n/a	0	0	n/a	N	0	00	148	11.0	0.07	0.06	0.02	14888	148	n/a	76	148	n/a	60	144	n/a	32	74	n/a	
26	2090183	n/a	0	0	n/a	N	0	00	264	51.7	0.12	0.10	0.06	24424	264	n/a	64	264	n/a	60	262	n/a	56	226	n/a	
27	2090253	n/a	0	0	n/a	N	0	00	68	17.0	16.7	16.5	16.1	34368	68	n/a	35816	68	n/a	35416	68	n/a	34360	68	n/a	
28	2091897	n/a	0	0	n/a	N	0	10	772	175	0.42	0.37	1.10	65100	772	n/a	108	768	n/a	112	750	n/a	444	672	n/a	
29	2092000	n/a	0	0	n/a	N	0	00	166	30.5	0.08	0.07	0.09	26660	166	n/a	68	166	n/a	68	162	n/a	128	140	n/a	
30	2092936	n/a	0	0	n/a	N	0	00	116	47.3	0.08	0.11	0.39	63452	116	n/a	104	116	n/a	156	116	n/a	592	114	n/a	
31	2092936	n/a	0	0	n/a	N	0	10	786	308	0.51	0.58	2.37	49476	786	n/a	92	784	n/a	104	782	n/a	448	752	n/a	
32	2093098	n/a	0	0	n/a	N	0	10	1162	509	0.84	0.99	4.07	63488	1162	n/a	124	1160	n/a	136	1160	n/a	564	1124	n/a	
33	2093182	n/a	0	0	n/a	N	0	10	1332	385	0.77	0.86	3.40	60528	1332	n/a	116	1316	n/a	144	1274	n/a	656	1114	n/a	
34	2093201	n/a	0	0	n/a	N	0	00	354	113	0.19	0.17	0.47	41912	354	n/a	92	354	n/a	88	346	n/a	340	330	n/a	
35	2096491	n/a	0	0	n/a	N	0	00	110	14.9	0.07	0.13	0.57	21764	110	n/a	96	110	n/a	184	110	n/a	836	110	n/a	
36	2096491	n/a	0	0	n/a	N	0	00	54	2.38	0.02	0.02	0.01	3684	54	n/a	68	54	n/a	48	52	n/a	36	38	n/a	
37	2104713	n/a	0	0	n/a	N	0	00	240	63.4	0.15	0.16	0.54	65532	240	n/a	112	240	n/a	172	236	n/a	788	232	n/a	
38	2104890	n/a	0	0	n/a	N	0	10	920	347	0.67	0.89	3.95	59084	920	n/a	112	920	n/a	152	916	n/a	680	918	n/a	
39	2104993	n/a	0	0	n/a	N	0	00	1494	672	1.06	1.21	5.31	50088	1494	n/a	136	1482	n/a	148	1436	n/a	612	1394	n/a	
40	2105123	n/a	0	0	n/a	N	0	10	882	258	0.59	0.77	3.54	65532	882	n/a	156	878	n/a	280	862	n/a	1500	828	n/a	
41	2105171	n/a	0	0	n/a	N	0	10	1148	470	0.73	0.73	2.82	65432	1148	n/a	108	1136	n/a	124	1126	n/a	488	1098	n/a	
42	2105194	n/a	0	0	n/a	N	0	00	1324	581	0.95	1.15	5.20	61276	1324	n/a	124	1324	n/a	160	1316	n/a	776	1288	n/a	
43	2105207	n/a	0	0	n/a	N	0	00	1426	531	0.92	1.00	4.16	54984	1426	n/a	104	1422	n/a	144	1406	n/a	632	1394	n/a	
44	2105222	n/a	0	0	n/a	N	0	00	1584	407	0.90	0.96	3.67	61912	1584	n/a	120	1582	n/a	156	1564	n/a	772	1542	n/a	
45	2105231	n/a	0	0	n/a	N	0	00	1734	358	1.01	1.11	3.93	43448	1734	n/a	104	1728	n/a	124	1722	n/a	620	1700	n/a	
46	2105232	n/a	0	0	n/a	N	0	10	612	238	0.44	0.58	2.50	65532	612	n/a	132	608	n/a	228	598	n/a	1104	576	n/a	
47	2105259	n/a	0	0	n/a	N	0	00	1988	821	1.22	1.24	4.46	46208	1988	n/a	104	1986	n/a	104	1974	n/a	360	1928	n/a	
48	2105262	n/a	0	0	n/a	N	0	10	1048	178	0.56	0.57	1.74	24396	1048	n/a	88	1046	n/a	80	1044	n/a	260	1036	n/a	
49	2105263	n/a	0	0	n/a	N	0	10	968	315	0.67	0.83	4.07	45124	968	n/a	116	958	n/a	196	934	n/a	968	880	n/a	
50	2105275	n/a	0	0	n/a	N	0	00	116	6.61	0.06	0.07	0.16	5128	116	n/a	68	116	n/a	76	116	n/a	160	116	n/a	
51	2105275	n/a	0	0	n/a	N	0	10	898	443	0.79	1.13	5.52	62036	898	n/a	132	896	n/a	200	860	n/a	1044	836	n/a	
52	2105281	n/a	0	0	n/a	N	0	10	578	293	0.67	1.21	5.92	65532	578	n/a	168	578	n/a	336	578	n/a	1712	578	n/a	
53	2105303	n/a	0	0	n/a	N	0	00	1276	750	0.95	1.08	4.89	64608	1276	n/a	112	1260	n/a	136	1214	n/a	568	1190	n/a	
54	2105328	n/a	0	0	n/a	N	0	00	266	46.2	0.16	0.18	0.59	55124	266	n/a	108	266	n/a	156	266	n/a	652	266	n/a	
55	2105336	n/a	0	0	n/a	N	0	00	1378	687	0.94	0.96	3.86	53692	1378	n/a	108	1376	n/a	124	1346	n/a	408	1304	n/a	
56	2105365	n/a	0	0	n/a	N	0	00	338	113	0.38	0.77	4.02	65012	338	n/a	176	336	n/a	324	334	n/a	1752	338	n/a	
57	2105366	n/a	0	0	n/a	N	0	10	552	205	0.42	0.61	2.93	60668	552	n/a	120	552	n/a	192	546	n/a	900	552	n/a	
58	2105400	n/a	0	0	n/a	N	0	00	234	91.3	0.22	0.34	1.50	65532	234	n/a	160	234	n/a	280	234	n/a	1400	234	n/a	
59	2105400	n/a	0	0	n/a	N	0	10	670	206	0.44	0.57	2.66	50160	670	n/a	104	668	n/a	152	662	n/a	660	646	n/a	
60	2105710	n/a	0	0	n/a	N	0	00	1434	688	1.15	1.66	8.24	48568	1434	n/a	108	1434	n/a	152	1418	n/a	832	1414	n/a	
61	2105723	n/a	0	0	n/a	N	0	10	1136	337	0.77	1.12	5.06	43116	1136	n/a	104	1136	n/a	160	1134	n/a	652	1096	n/a	
62	2105850	n/a	0	0	n/a	N	0	00	98	6.07	0.05	0.04	0.03	6024	98	n/a	68	98	n/a	80	96	n/a	52	84	n/a	
63	2105850	n/a	0	0	n/a	N	0	10	1166	419	0.84	1.16	5.55	61596	1166	n/a	136	1166	n/a	192	1146	n/a	876	1140	n/a	
64	2106120	n/a	0	0	n/a	N	0	00	110	52.3	0.14	0.33	1.87	65532	110	n/a	208	106	n/a	572	110	n/a	3188	110	n/a	
65	2106120	n/a	0	0	n/a	N	0	10	884	380	0.67	0.94	4.74	50732	884	n/a	132	868	n/a	168	864	n/a	812	838	n/a	
66	2106225	n/a	0	0	n/a	N	0	10	798	243	0.47	0.55	1.98	63188	798	n/a	120	782	n/a	152	762	n/a	620	750	n/a	
67	2108341	n/a	0	0	n/a	N	0	10	1112	320	0.71	0.77	3.02	65532	1112	n/a	140	1104	n/a	260	1072	n/a	1316	1052	n/a	
68	2110102	n/a	0	0	n/a	N	0	10	1096	475	0.77	0.88	3.71	57468	1096	n/a	120	1092	n/a	140	1084	n/a	604	1048	n/a	
69	2110118	n/a	0	0	n/a	N	0	00	268	79.6	0.20	0.25	0.96	65532	268	n/a	148	268	n/a	228	264	n/a	1024	262	n/a	
70	2110129	n/a	0	0	n/a	N	0	10	900	322	0.84	1.49	7.30	53144	900	n/a	152	896	n/a	272	896	n/a	1268	882	n/a	
71	2110148	n/a	0	0	n/a	N	0	10	1096	193	0.56	0.58	1.85	59748	1096	n/a	108	1092	n/a	156	1078	n/a	808	1078	n/a	
72	2110149	n/a	0	0	n/a	N	0	10	1228	480	0.78	0.77	2.89	54700	1228	n/a	104	1224	n/a	96	1204	n/a	360	1158	n/a	
73	2110151	n/a	0	0	n/a	N	0	10	1260	523	1.05	1.66	7.83	65532	1260	n/a	152	1260	n/a	244	1248	n/a	1156	1240	n/a	
74	2110160	n/a	0	0	n/a	N	0	10	1192	343	0.74	0.84	3.42	41784	1192	n/a	108	1192	n/a	108	1190	n/a	432	1138	n/a	
75	2110160	n/a	0	0	n/a	N	0	10	1064	327	0.59	0.56	1.90	60948	1064	n/a	96	1054	n/a	112	1006	n/a	516	878	n/a	
76	2110163	n/a	0	0	n/a	N	0	10	1018	554	0.90	1.30	6.72	65532	1018	n/a	140	1014	n/a	196	1010	n/a	1004	1004	n/a	
77	2110288	n/a	0	0	n/a	N	0	00	496	191	0.34	0.44	1.95	65532	496	n/a	120	496	n/a	204	488	n/a	960	490	n/a	
78	2110421	n/a	0	0	n/a	N	0	10	924	211	0.54	0.60	2.08	58836	924	n/a	112	920	n/a	152	906	n/a	644	890	n/a	
79	2110793	n/a	0	0	n/a	N	0	00	84	4.32	0.04	0.03	0.01	4600	84	n/a	72	84	n/a	56	84	n/a	32	58	n/a	
80	2110794	n/a	0	0	n/a	N	0	00	1712	506	1.00	1.07	4.25	58848	1712	n/a	124	1692	n/a	160	1626	n/a	684	1534	n/a	
81	2110935	n/a	0	0	n/a	N	0	00	58	8.09	8.17	7.93	7.60	16976	58	n/a	18276	58	n/a	17760	58	n/a	16960	58	n/a	
82	2111407	n/a	0	0	n/a	N	0	10	916	357	0.64	0.85	3.97	56348	916	n/a	120	908	n/a	180	882	n/a	844	858	n/a	
83	2111655	n/a	0	0	n/a	N	0	10	722	363	0.55	0.76	4.24	51156	722	n/a	136	718	n/a	200	714	n/a	1000	694	n/a	
84	2117672	n/a	0	0	n/a	N	0	00	1460	549	0.92	0.93	3.70	51812	1460	n/a	104	1458	n/a	124	1450	n/a	560	1428	n/a	
85	2117705	n/a	0	0	n/a	N	0	00	86	30.5	25.7	24.7	23.8	52300	86	n/a	46892	86	n/a	44924	86	n/a	43316	86	n/a	
86	2117837	n/a	0	0	n/a	N	0	10	1000	232	0.69	0.98	4.24	38700	1000	n/a	120	1000	n/a	192	990	n/a	860	1000	n/a	
87	2132077	n/a	0	0	n/a	N	0	10	1236	276	0.69	0.69	2.19	44192	1236	n/a	92	1234	n/a	104	1232	n/a	452	1218	n/a	
88	2132410	n/a	0	0	n/a	N	0	00	196	78.5	0.14	0.19	0.87	64924	196	n/a	108	196	n/a	188	194	n/a	904	196	n/a	
89	2132410	n/a	0	0	n/a	N	0	10	578	217	0.40	0.49	2.01	59896	578	n/a	124	570	n/a	156	560	n/a	636	572	n/a	
90	2132443	n/a	0	0	n/a	N	0	00	50	5.17	0.03	0.02	0.02	12552	50	n/a	72	50	n/a	52	46	n/a	76	48	n/a	
91	2132469	n/a	0	0	n/a	N	0	10	1184	642	0.81	0.92	4.00	65532	1184	n/a	108	1176	n/a	120	1154	n/a	484	1162	n/a	
92	2134000	n/a	0	0	n/a	N	0	10	1152	219	0.64	0.63	1.70	32296	1152	n/a	92	1152	n/a	96	1146	n/a	320	1114	n/a	
93	2134133	n/a	0	0	n/a	N	0	10	672	266	0.49	0.60	2.55	65532	672	n/a	144	672	n/a	240	664	n/a	1168	656	n/a	
94	2134133	n/a	0	0	n/a	N	0	00	84	4.81	0.03	0.02	0.01	5552	84	n/a	56	84	n/a	40	80	n/a	36	40	n/a	
95	2135634	n/a	0	0	n/a	N	0	00	82	19.7	0.05	0.04	0.06	30948	82	n/a	96	82	n/a	64	80	n/a	136	72	n/a	
96	2137658	n/a	0	0	n/a	N	0	00	498	77.3	0.28	0.32	1.09	33412	498	n/a	120	494	n/a	160	482	n/a	604	486	n/a	
97	2139632	n/a	0	0	n/a	N	0	10	756	278	0.50	0.58	2.24	65532	756	n/a	132	756	n/a	228	744	n/a	1080	744	n/a	
98	2139695	n/a	0	0	n/a	N	0	00	470	180	0.37	0.45	2.03	65532	470	n/a	156	466	n/a	236	466	n/a	1164	458	n/a	
99	2139741	n/a	0	0	n/a	N	0	00	1304	613	0.97	1.16	5.31	65532	1304	n/a	116	1302	n/a	144	1292	n/a	708	1276	n/a	
100	2139840	n/a	0	0	n/a	N	0	00	76	21.9	0.04	0.02	0.03	40272	76	n/a	68	76	n/a	48	74	n/a	88	66	n/a	
101	2139891	n/a	0	0	n/a	N	0	00	1366	426	0.79	0.79	2.63	54988	1366	n/a	100	1360	n/a	112	1324	n/a	416	1310	n/a	
102	2140785	n/a	0	0	n/a	N	0	00	1734	695	1.16	1.15	4.86	57424	1734	n/a	124	1726	n/a	124	1716	n/a	448	1664	n/a	
103	2140827	n/a	0	0	n/a	N	0	10	1108	532	0.90	1.29	6.22	60636	1108	n/a	116	1098	n/a	172	1076	n/a	772	1070	n/a	
104	2140839	n/a	0	0	n/a	N	0	10	992	533	0.79	1.01	4.65	65532	992	n/a	124	992	n/a	156	990	n/a	672	978	n/a	
105	2140850	n/a	0	0	n/a	N	0	00	268	21.2	0.12	0.09	0.12	8372	268	n/a	84	254	n/a	68	240	n/a	92	248	n/a	
106	2140850	n/a	0	0	n/a	N	0	10	820	344	0.52	0.55	2.24	52768	820	n/a	104	816	n/a	132	792	n/a	480	802	n/a	
107	2140883	n/a	0	0	n/a	N	0	10	1134	341	0.70	0.73	2.50	47356	1134	n/a	100	1134	n/a	120	1128	n/a	520	1120	n/a	
108	2140987	n/a	0	0	n/a	N	0	00	1614	607	1.10	1.18	5.13	63416	1614	n/a	116	1606	n/a	148	1566	n/a	700	1528	n/a	
109	2140997	n/a	0	0	n/a	N	0	00	1400	580	0.94	0.94	3.60	58496	1400	n/a	124	1398	n/a	120	1356	n/a	480	1318	n/a	
110	2141062	n/a	0	0	n/a	N	0	00	1494	859	1.13	1.27	5.76	65532	1494	n/a	120	1490	n/a	160	1450	n/a	688	1382	n/a	
111	2141063	n/a	0	0	n/a	N	0	10	1244	371	0.69	0.63	1.94	35820	1244	n/a	88	1242	n/a	88	1212	n/a	276	1162	n/a	
112	2141110	n/a	0	0	n/a	N	0	10	1034	269	0.61	0.62	2.23	64652	1034	n/a	108	1032	n/a	128	1030	n/a	588	1022	n/a	
113	2141126	n/a	0	0	n/a	N	0	10	764	331	0.71	1.14	5.22	65532	764	n/a	208	764	n/a	400	764	n/a	1856	758	n/a	
114	2141205	n/a	0	0	n/a	N	0	00	114	5.51	0.03	0.02	0.00	4212	114	n/a	52	106	n/a	48	90	n/a	28	28	n/a	
115	2141206	n/a	0	0	n/a	N	0	00	1978	785	1.32	1.47	6.73	47056	1978	n/a	112	1972	n/a	132	1928	n/a	604	1874	n/a	
116	2141930	n/a	0	0	n/a	N	0	10	918	429	0.71	0.86	3.88	64808	918	n/a	116	908	n/a	152	890	n/a	628	862	n/a	
117	2143095	n/a	0	0	n/a	N	0	00	46	4.50	0.02	0.01	0.01	11384	46	n/a	60	46	n/a	48	46	n/a	36	32	n/a	
118	2143116	n/a	0	0	n/a	N	0	00	268	70.5	0.18	0.17	0.51	50412	268	n/a	88	268	n/a	92	268	n/a	384	268	n/a	
119	2143140	n/a	0	0	n/a	N	0	00	212	98.5	0.19	0.26	1.12	65532	212	n/a	136	212	n/a	240	210	n/a	1164	212	n/a	
120	2143338	n/a	0	0	n/a	N	0	00	1350	570	1.01	1.20	4.94	45996	1350	n/a	124	1350	n/a	180	1342	n/a	960	1332	n/a	
121	2143373	n/a	0	0	n/a	N	0	10	1094	496	0.79	0.95	4.23	59664	1094	n/a	112	1074	n/a	148	1062	n/a	668	1070	n/a	
122	2143390	n/a	0	0	n/a	N	0	10	666	203	0.37	0.40	1.73	57228	666	n/a	104	662	n/a	124	656	n/a	640	658	n/a	
123	2145035	n/a	0	0	n/a	N	0	10	830	280	0.56	0.68	2.84	39548	830	n/a	108	830	n/a	128	826	n/a	524	812	n/a	
124	2145066	n/a	0	0	n/a	N	0	10	930	424	0.74	0.93	4.15	65532	930	n/a	120	918	n/a	160	894	n/a	716	868	n/a	
125	2146557	n/a	0	0	n/a	N	0	10	572	304	0.53	0.66	3.02	56476	572	n/a	124	566	n/a	156	560	n/a	720	562	n/a	
126	2146874	n/a	0	0	n/a	N	0	10	1140	652	1.01	1.49	7.60	65532	1140	n/a	168	1134	n/a	296	1086	n/a	1628	1060	n/a	
127	2149223	n/a	0	0	n/a	N	0	10	1260	322	0.70	0.70	2.28	31648	1260	n/a	92	1260	n/a	92	1242	n/a	304	1242	n/a	
128	2149305	n/a	0	0	n/a	N	0	00	1444	375	0.81	0.91	3.53	58280	1444	n/a	112	1422	n/a	172	1356	n/a	740	1208	n/a	
129	2149331	n/a	0	0	n/a	N	0	00	1378	496	0.88	0.91	3.32	64552	1378	n/a	104	1378	n/a	132	1366	n/a	492	1336	n/a	
130	2156091	n/a	0	0	n/a	N	0	00	40	3.59	0.01	0.01	0.00	10412	40	n/a	44	40	n/a	44	40	n/a	32	24	n/a	
131	2173073	n/a	0	0	n/a	N	0	00	1454	969	1.27	1.65	8.67	65276	1454	n/a	132	1440	n/a	176	1416	n/a	908	1424	n/a	
132	2177168	n/a	0	0	n/a	N	0	00	226	92.8	0.17	0.24	1.37	64644	226	n/a	108	226	n/a	172	224	n/a	1412	226	n/a	
133	2182440	n/a	0	0	n/a	N	0	00	80	30.9	27.4	27.0	26.2	56760	80	n/a	52932	80	n/a	52068	80	n/a	50668	80	n/a	
134	2183518	n/a	0	0	n/a	N	0	00	874	116	0.43	0.40	1.04	36912	874	n/a	92	870	n/a	108	844	n/a	344	864	n/a	
135	2183667	n/a	0	0	n/a	N	0	10	926	365	0.68	0.86	3.36	65532	926	n/a	116	924	n/a	184	924	n/a	844	914	n/a	
136	2183680	n/a	0	0	n/a	N	0	00	228	27.0	0.10	0.07	0.03	13360	228	n/a	64	228	n/a	52	224	n/a	56	136	n/a	
137	2183918	n/a	0	0	n/a	N	0	10	1130	458	0.80	1.03	4.74	64324	1130	n/a	132	1130	n/a	200	1118	n/a	964	1126	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.76
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

R2 (TOF;Extinction): 600,190; 856,176; 1376,216; 1120,253; 448,208;
Sort gate:
(R1)&(R2)) 
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
