Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
31	8894129	n/a	0	0	n/a	N	3	00	140	25.0	0.07	0.05	0.07	19912	140	n/a	64	138	n/a	64	134	n/a	88	134	n/a	
32	8894129	n/a	0	0	n/a	N	3	00	438	146	0.27	0.28	0.83	57428	438	n/a	104	438	n/a	124	436	n/a	456	434	n/a	
33	8894129	n/a	0	0	n/a	N	3	10	496	202	0.31	0.32	1.16	53224	496	n/a	104	494	n/a	116	494	n/a	512	462	n/a	
34	8894129	n/a	0	0	n/a	N	3	10	644	221	0.41	0.47	1.81	65532	644	n/a	108	642	n/a	152	640	n/a	704	636	n/a	
35	8894129	n/a	0	0	n/a	N	3	10	618	224	0.40	0.42	1.61	57020	618	n/a	96	618	n/a	116	616	n/a	524	582	n/a	
36	8894130	n/a	0	0	n/a	N	3	10	694	139	0.41	0.39	1.13	28516	694	n/a	88	692	n/a	84	692	n/a	372	690	n/a	
37	8894130	n/a	0	0	n/a	N	3	10	1074	420	0.67	0.67	2.22	60828	1074	n/a	100	1074	n/a	120	1074	n/a	420	1052	n/a	
38	8894305	n/a	0	0	n/a	N	3	10	682	300	0.51	0.61	2.60	65532	682	n/a	144	680	n/a	200	678	n/a	1044	676	n/a	
39	8894397	n/a	0	0	n/a	N	6	10	1006	409	0.63	0.66	2.44	65532	1006	n/a	124	1002	n/a	216	988	n/a	1140	942	n/a	
40	8894434	n/a	0	0	n/a	N	6	10	1096	525	0.76	0.82	3.06	61704	1096	n/a	96	1094	n/a	120	1096	n/a	568	1080	n/a	
41	8894459	n/a	0	0	n/a	N	6	10	1028	491	0.74	0.86	3.68	65532	1028	n/a	116	1026	n/a	156	1012	n/a	844	986	n/a	
42	8894532	n/a	0	0	n/a	N	6	10	1024	286	0.66	0.64	2.05	33552	1024	n/a	96	1022	n/a	108	1016	n/a	376	1000	n/a	
43	8894585	n/a	0	0	n/a	N	6	10	630	260	0.44	0.50	2.11	65532	630	n/a	112	628	n/a	128	628	n/a	648	626	n/a	
44	8894639	n/a	0	0	n/a	N	10	10	558	264	0.42	0.49	1.98	65532	558	n/a	104	558	n/a	140	558	n/a	648	554	n/a	
45	8894639	n/a	0	0	n/a	N	1	00	208	81.9	0.13	0.15	0.48	50088	208	n/a	76	208	n/a	100	204	n/a	328	194	n/a	
46	8894701	n/a	0	0	n/a	N	6	10	682	225	0.44	0.49	1.77	58256	682	n/a	104	680	n/a	124	680	n/a	552	664	n/a	
47	8894710	n/a	0	0	n/a	N	6	10	862	470	0.60	0.71	3.22	65532	862	n/a	124	852	n/a	132	824	n/a	608	800	n/a	
48	8894767	n/a	0	0	n/a	N	6	10	668	295	0.50	0.58	2.43	65532	668	n/a	124	668	n/a	204	668	n/a	1136	658	n/a	
49	8894779	n/a	0	0	n/a	N	6	10	940	264	0.53	0.55	1.92	60924	940	n/a	108	934	n/a	140	926	n/a	616	912	n/a	
50	8894890	n/a	0	0	n/a	N	1	00	48	4.95	0.03	0.03	0.07	12548	48	n/a	88	48	n/a	72	48	n/a	188	48	n/a	
51	8894925	n/a	0	0	n/a	N	6	10	718	347	0.53	0.61	2.64	65532	718	n/a	108	710	n/a	132	708	n/a	596	670	n/a	
52	8894945	n/a	0	0	n/a	N	1	00	208	38.2	0.07	0.05	0.06	21432	208	n/a	60	198	n/a	44	192	n/a	72	172	n/a	
53	8895070	n/a	0	0	n/a	N	6	10	1036	279	0.61	0.62	1.87	27012	1036	n/a	84	1034	n/a	96	1036	n/a	284	1020	n/a	
54	8895172	n/a	0	0	n/a	N	6	10	778	328	0.57	0.65	2.83	65532	778	n/a	116	778	n/a	164	774	n/a	968	768	n/a	
55	8895279	n/a	0	0	n/a	N	1	00	214	17.3	0.11	0.09	0.09	9468	214	n/a	72	212	n/a	64	212	n/a	76	214	n/a	
56	8895279	n/a	0	0	n/a	N	9	10	656	236	0.43	0.46	1.73	56456	656	n/a	120	648	n/a	136	648	n/a	564	642	n/a	
57	8895373	n/a	0	0	n/a	N	10	10	556	230	0.39	0.45	1.88	54236	556	n/a	108	556	n/a	132	556	n/a	576	552	n/a	
58	8895373	n/a	0	0	n/a	N	1	00	86	11.5	0.03	0.02	0.04	16844	86	n/a	56	86	n/a	52	72	n/a	124	66	n/a	
59	8895463	n/a	0	0	n/a	N	6	10	484	184	0.33	0.41	1.59	56736	484	n/a	112	484	n/a	132	484	n/a	524	480	n/a	
60	8895506	n/a	0	0	n/a	N	6	10	534	270	0.40	0.48	2.10	65532	534	n/a	124	530	n/a	152	518	n/a	760	512	n/a	
62	8895518	n/a	0	0	n/a	N	1	00	124	17.2	0.06	0.04	0.07	21316	124	n/a	64	124	n/a	60	122	n/a	128	102	n/a	
61	8895518	n/a	0	0	n/a	N	13	10	538	290	0.44	0.52	2.33	65532	538	n/a	124	538	n/a	148	530	n/a	804	524	n/a	
63	8895588	n/a	0	0	n/a	N	1	00	424	124	0.26	0.27	0.87	65532	424	n/a	108	422	n/a	132	418	n/a	628	418	n/a	
64	8895588	n/a	0	0	n/a	N	9	10	464	186	0.30	0.32	1.20	57504	464	n/a	104	460	n/a	128	456	n/a	612	434	n/a	
65	8895686	n/a	0	0	n/a	N	6	10	768	302	0.53	0.58	2.19	58540	768	n/a	108	768	n/a	124	768	n/a	488	762	n/a	
66	8895736	n/a	0	0	n/a	N	6	10	714	375	0.56	0.70	3.50	62172	714	n/a	108	714	n/a	140	714	n/a	780	708	n/a	
67	8896004	n/a	0	0	n/a	N	6	10	448	210	0.33	0.41	1.80	65532	448	n/a	124	446	n/a	164	444	n/a	800	446	n/a	
68	8896012	n/a	0	0	n/a	N	6	10	896	397	0.64	0.69	2.75	65532	896	n/a	104	896	n/a	136	890	n/a	572	880	n/a	
69	8896196	n/a	0	0	n/a	N	6	10	522	233	0.40	0.49	2.12	65532	522	n/a	120	518	n/a	176	520	n/a	796	514	n/a	
70	8896290	n/a	0	0	n/a	N	6	10	948	385	0.61	0.65	2.40	65132	948	n/a	100	946	n/a	120	936	n/a	476	902	n/a	
71	8896337	n/a	0	0	n/a	N	6	10	702	335	0.50	0.57	2.32	65532	702	n/a	120	702	n/a	156	702	n/a	660	674	n/a	
72	8896403	n/a	0	0	n/a	N	6	10	960	435	0.68	0.75	2.94	59644	960	n/a	104	954	n/a	144	942	n/a	588	910	n/a	
73	8896458	n/a	0	0	n/a	N	6	10	474	280	0.37	0.45	2.10	62956	474	n/a	108	474	n/a	136	474	n/a	736	460	n/a	
74	8896524	n/a	0	0	n/a	N	6	10	662	362	0.51	0.56	2.24	65532	662	n/a	116	662	n/a	156	658	n/a	716	636	n/a	
75	8896617	n/a	0	0	n/a	N	1	00	628	72.1	0.34	0.28	0.55	13332	628	n/a	84	626	n/a	76	622	n/a	132	628	n/a	
76	8896639	n/a	0	0	n/a	N	1	00	274	28.1	0.14	0.12	0.19	10504	274	n/a	80	274	n/a	64	274	n/a	120	272	n/a	
77	8896640	n/a	0	0	n/a	N	1	00	336	184	0.27	0.32	1.40	65532	336	n/a	100	334	n/a	124	332	n/a	568	334	n/a	
78	8896688	n/a	0	0	n/a	N	6	10	914	381	0.62	0.64	2.22	64772	914	n/a	116	910	n/a	144	896	n/a	656	900	n/a	
79	8896779	n/a	0	0	n/a	N	10	10	492	180	0.33	0.35	1.31	65532	492	n/a	100	492	n/a	124	488	n/a	596	490	n/a	
80	8896780	n/a	0	0	n/a	N	1	00	100	20.7	0.04	0.04	0.09	31836	100	n/a	64	98	n/a	56	96	n/a	208	80	n/a	
81	8896781	n/a	0	0	n/a	N	9	10	528	243	0.42	0.48	2.03	57356	528	n/a	104	528	n/a	136	524	n/a	544	522	n/a	
82	8896794	n/a	0	0	n/a	N	6	10	614	307	0.47	0.56	2.53	65532	614	n/a	128	612	n/a	204	606	n/a	1128	600	n/a	
83	8896849	n/a	0	0	n/a	N	6	10	574	267	0.40	0.42	1.58	64048	574	n/a	100	572	n/a	136	566	n/a	652	548	n/a	
84	8896979	n/a	0	0	n/a	N	6	10	1034	402	0.67	0.69	2.29	60236	1034	n/a	96	1034	n/a	140	1026	n/a	520	994	n/a	
85	8897023	n/a	0	0	n/a	N	6	10	940	409	0.68	0.74	2.95	62356	940	n/a	112	938	n/a	136	930	n/a	584	916	n/a	
86	8897049	n/a	0	0	n/a	N	1	00	262	49.3	0.15	0.12	0.23	25300	262	n/a	84	262	n/a	76	256	n/a	148	258	n/a	
87	8897049	n/a	0	0	n/a	N	10	10	722	292	0.50	0.57	2.26	56432	722	n/a	116	722	n/a	132	710	n/a	576	698	n/a	
88	8897053	n/a	0	0	n/a	N	1	00	214	31.3	0.10	0.08	0.09	17232	214	n/a	80	210	n/a	72	210	n/a	72	200	n/a	
89	8897088	n/a	0	0	n/a	N	10	10	556	197	0.35	0.36	1.32	65532	556	n/a	120	554	n/a	136	554	n/a	612	548	n/a	
90	8897088	n/a	0	0	n/a	N	1	00	128	23.8	0.08	0.08	0.21	31056	128	n/a	84	128	n/a	96	128	n/a	352	126	n/a	
91	8897129	n/a	0	0	n/a	N	6	10	818	329	0.56	0.63	2.33	65396	818	n/a	120	816	n/a	140	814	n/a	656	798	n/a	
92	8897150	n/a	0	0	n/a	N	6	10	782	317	0.53	0.59	2.46	51176	782	n/a	104	780	n/a	124	774	n/a	484	738	n/a	
93	8897152	n/a	0	0	n/a	N	6	10	718	361	0.53	0.62	2.75	65360	718	n/a	112	718	n/a	132	716	n/a	708	686	n/a	
94	8897176	n/a	0	0	n/a	N	1	00	266	20.4	0.12	0.10	0.14	8248	266	n/a	88	264	n/a	64	262	n/a	92	266	n/a	
95	8897176	n/a	0	0	n/a	N	9	10	582	116	0.32	0.31	0.83	28640	582	n/a	88	582	n/a	88	578	n/a	248	566	n/a	
96	8897216	n/a	0	0	n/a	N	6	10	884	412	0.63	0.69	2.79	65532	884	n/a	104	884	n/a	144	882	n/a	620	868	n/a	
97	8897296	n/a	0	0	n/a	N	1	00	94	16.4	0.04	0.04	0.06	22968	94	n/a	56	92	n/a	80	92	n/a	96	88	n/a	
98	8897315	n/a	0	0	n/a	N	6	10	818	378	0.58	0.66	2.58	52228	818	n/a	108	818	n/a	120	818	n/a	456	812	n/a	
99	8897389	n/a	0	0	n/a	N	1	00	318	113	0.21	0.25	0.90	65532	318	n/a	116	318	n/a	164	316	n/a	740	318	n/a	
100	8897389	n/a	0	0	n/a	N	1	00	340	131	0.22	0.25	1.13	48136	340	n/a	92	340	n/a	112	340	n/a	524	328	n/a	
101	8897431	n/a	0	0	n/a	N	6	10	894	406	0.62	0.70	2.70	60588	894	n/a	112	894	n/a	136	888	n/a	524	856	n/a	
102	8897570	n/a	0	0	n/a	N	6	10	746	302	0.51	0.57	2.34	63344	746	n/a	120	744	n/a	152	742	n/a	796	732	n/a	
104	8897581	n/a	0	0	n/a	N	1	00	472	118	0.33	0.37	1.33	65532	472	n/a	120	470	n/a	192	468	n/a	1004	468	n/a	
103	8897577	n/a	0	0	n/a	N	13	10	890	381	0.61	0.70	2.85	55688	890	n/a	104	888	n/a	132	886	n/a	536	850	n/a	
105	8897707	n/a	0	0	n/a	N	6	10	852	491	0.68	0.82	3.75	65532	852	n/a	124	852	n/a	156	842	n/a	600	836	n/a	
106	8897707	n/a	0	0	n/a	N	6	10	394	253	0.31	0.39	2.01	65532	394	n/a	104	394	n/a	144	394	n/a	772	384	n/a	
107	8897724	n/a	0	0	n/a	N	6	10	738	255	0.49	0.54	2.10	65532	738	n/a	104	738	n/a	144	734	n/a	752	726	n/a	
108	8897724	n/a	0	0	n/a	N	6	10	756	374	0.52	0.58	2.61	65532	756	n/a	120	756	n/a	136	750	n/a	692	718	n/a	
109	8897863	n/a	0	0	n/a	N	6	10	858	370	0.58	0.65	2.59	60520	858	n/a	108	858	n/a	140	850	n/a	640	804	n/a	
110	8897899	n/a	0	0	n/a	N	6	10	668	334	0.50	0.57	2.49	61452	668	n/a	116	666	n/a	136	656	n/a	528	652	n/a	
111	8898002	n/a	0	0	n/a	N	10	10	522	153	0.33	0.33	1.08	65532	522	n/a	104	520	n/a	128	516	n/a	544	522	n/a	
112	8898002	n/a	0	0	n/a	N	1	00	68	3.35	0.03	0.03	0.02	4264	68	n/a	64	68	n/a	72	68	n/a	56	64	n/a	
113	8898071	n/a	0	0	n/a	N	6	10	646	227	0.41	0.42	1.60	63636	646	n/a	116	644	n/a	144	642	n/a	600	636	n/a	
114	8898268	n/a	0	0	n/a	N	6	10	628	295	0.48	0.59	2.48	63000	628	n/a	132	624	n/a	136	620	n/a	584	598	n/a	
115	8898288	n/a	0	0	n/a	N	1	00	202	34.5	0.09	0.07	0.04	18744	202	n/a	76	202	n/a	56	198	n/a	52	178	n/a	
116	8898344	n/a	0	0	n/a	N	6	10	1050	339	0.64	0.62	2.00	36112	1050	n/a	84	1048	n/a	100	1050	n/a	396	1034	n/a	
117	8898375	n/a	0	0	n/a	N	6	10	844	283	0.53	0.54	1.68	46056	844	n/a	100	842	n/a	100	840	n/a	424	830	n/a	
118	8898506	n/a	0	0	n/a	N	6	10	786	239	0.48	0.49	1.62	65532	786	n/a	128	784	n/a	152	776	n/a	556	760	n/a	
119	8898756	n/a	0	0	n/a	N	1	00	68	10.1	0.03	0.02	0.02	18508	68	n/a	64	68	n/a	56	66	n/a	88	54	n/a	
120	8898757	n/a	0	0	n/a	N	1	00	70	9.80	0.03	0.03	0.03	16840	70	n/a	64	70	n/a	72	70	n/a	96	60	n/a	
121	8898763	n/a	0	0	n/a	N	9	10	746	248	0.49	0.50	1.73	51144	746	n/a	96	744	n/a	116	744	n/a	436	722	n/a	
122	8898808	n/a	0	0	n/a	N	6	10	776	217	0.48	0.51	1.84	49980	776	n/a	96	776	n/a	124	764	n/a	516	756	n/a	
123	8898818	n/a	0	0	n/a	N	6	10	518	318	0.41	0.47	2.06	65532	518	n/a	140	518	n/a	196	514	n/a	976	514	n/a	
124	8898839	n/a	0	0	n/a	N	6	10	578	262	0.44	0.57	2.65	65532	578	n/a	112	578	n/a	180	578	n/a	888	578	n/a	
125	8898869	n/a	0	0	n/a	N	6	10	670	258	0.47	0.57	2.52	65532	670	n/a	128	666	n/a	200	654	n/a	1192	648	n/a	
126	8898908	n/a	0	0	n/a	N	6	10	862	189	0.51	0.50	1.43	38940	862	n/a	88	860	n/a	92	862	n/a	280	840	n/a	
127	8898916	n/a	0	0	n/a	N	6	10	752	370	0.57	0.70	3.16	65532	752	n/a	116	752	n/a	164	752	n/a	944	742	n/a	
128	8898918	n/a	0	0	n/a	N	6	10	930	335	0.57	0.56	1.83	65532	930	n/a	124	930	n/a	148	930	n/a	672	914	n/a	
129	8898962	n/a	0	0	n/a	N	10	10	562	228	0.41	0.54	2.48	64884	562	n/a	108	562	n/a	168	558	n/a	736	558	n/a	
130	8898963	n/a	0	0	n/a	N	1	00	92	32.5	0.05	0.05	0.18	53268	92	n/a	72	88	n/a	92	88	n/a	432	78	n/a	
131	8899041	n/a	0	0	n/a	N	1	00	242	43.6	0.11	0.07	0.07	17928	242	n/a	64	240	n/a	60	220	n/a	64	212	n/a	
132	8899202	n/a	0	0	n/a	N	6	10	860	482	0.67	0.82	3.64	64628	860	n/a	120	860	n/a	136	856	n/a	648	834	n/a	
133	8899214	n/a	0	0	n/a	N	1	00	246	70.5	0.16	0.17	0.51	65532	246	n/a	116	246	n/a	128	244	n/a	524	246	n/a	
134	8899214	n/a	0	0	n/a	N	9	10	426	187	0.27	0.27	0.99	48988	426	n/a	92	424	n/a	88	416	n/a	304	404	n/a	
135	8899258	n/a	0	0	n/a	N	6	10	1166	374	0.70	0.69	2.18	64576	1166	n/a	100	1166	n/a	124	1152	n/a	520	1090	n/a	
136	8899333	n/a	0	0	n/a	N	1	00	1052	187	0.56	0.50	1.25	35232	1052	n/a	92	1050	n/a	96	1040	n/a	328	1022	n/a	
137	8899338	n/a	0	0	n/a	N	9	10	566	163	0.37	0.39	1.44	36800	566	n/a	104	566	n/a	136	566	n/a	584	558	n/a	
138	8899406	n/a	0	0	n/a	N	6	10	566	249	0.41	0.46	1.91	57236	566	n/a	120	566	n/a	168	564	n/a	816	520	n/a	
139	8899439	n/a	0	0	n/a	N	6	10	898	417	0.61	0.68	2.85	64624	898	n/a	108	898	n/a	136	892	n/a	588	846	n/a	
140	8899467	n/a	0	0	n/a	N	6	10	932	484	0.69	0.76	2.96	60216	932	n/a	108	930	n/a	124	926	n/a	484	904	n/a	
141	8899519	n/a	0	0	n/a	N	6	10	1136	413	0.91	1.28	5.11	52112	1136	n/a	216	1130	n/a	436	1122	n/a	1824	1100	n/a	
142	8899606	n/a	0	0	n/a	N	6	10	872	336	0.62	0.73	3.16	65532	872	n/a	116	868	n/a	176	870	n/a	884	862	n/a	
143	8899638	n/a	0	0	n/a	N	10	10	662	328	0.51	0.59	2.39	65532	662	n/a	108	660	n/a	152	660	n/a	548	648	n/a	
144	8899638	n/a	0	0	n/a	N	1	00	48	3.57	0.02	0.01	0.01	7944	48	n/a	44	46	n/a	60	44	n/a	28	30	n/a	
145	8899734	n/a	0	0	n/a	N	6	10	816	298	0.54	0.58	2.25	47708	816	n/a	96	814	n/a	116	806	n/a	496	784	n/a	
146	8899826	n/a	0	0	n/a	N	1	00	244	48.1	0.12	0.10	0.12	20304	244	n/a	76	244	n/a	68	244	n/a	92	238	n/a	
147	8900260	n/a	0	0	n/a	N	6	10	778	383	0.60	0.70	3.05	55276	778	n/a	120	778	n/a	180	776	n/a	732	758	n/a	
148	8900294	n/a	0	0	n/a	N	13	10	626	385	0.54	0.70	3.35	65532	626	n/a	112	626	n/a	160	622	n/a	828	620	n/a	
149	8900304	n/a	0	0	n/a	N	1	00	140	55.6	0.09	0.10	0.35	57568	140	n/a	104	138	n/a	104	138	n/a	444	140	n/a	
150	8900360	n/a	0	0	n/a	N	6	10	940	351	0.59	0.63	2.36	57044	940	n/a	108	936	n/a	124	918	n/a	560	920	n/a	
151	8900497	n/a	0	0	n/a	N	6	10	782	391	0.60	0.73	3.41	65532	782	n/a	120	782	n/a	152	782	n/a	652	762	n/a	
152	8900527	n/a	0	0	n/a	N	6	10	812	503	0.64	0.79	3.30	62252	812	n/a	116	812	n/a	136	808	n/a	536	796	n/a	
153	8900541	n/a	0	0	n/a	N	6	10	524	263	0.39	0.46	2.18	65532	524	n/a	152	524	n/a	200	516	n/a	1136	518	n/a	
154	8900600	n/a	0	0	n/a	N	1	00	250	93.1	0.15	0.16	0.62	65532	250	n/a	100	242	n/a	156	240	n/a	696	248	n/a	
155	8900600	n/a	0	0	n/a	N	1	00	252	45.1	0.17	0.15	0.35	19956	252	n/a	84	252	n/a	88	252	n/a	236	252	n/a	
156	8900707	n/a	0	0	n/a	N	1	00	66	8.97	0.03	0.02	0.02	16516	66	n/a	64	64	n/a	52	58	n/a	64	58	n/a	
157	8900755	n/a	0	0	n/a	N	6	10	612	366	0.49	0.60	2.79	65180	612	n/a	108	612	n/a	128	610	n/a	568	594	n/a	
158	8900789	n/a	0	0	n/a	N	6	10	798	199	0.45	0.43	1.31	52240	798	n/a	104	796	n/a	104	794	n/a	412	776	n/a	
159	8900810	n/a	0	0	n/a	N	6	10	852	543	0.72	0.89	4.12	65532	852	n/a	132	850	n/a	204	842	n/a	1060	844	n/a	
160	8900891	n/a	0	0	n/a	N	1	00	358	199	0.26	0.32	1.52	65532	358	n/a	120	356	n/a	176	352	n/a	860	342	n/a	
161	8900936	n/a	0	0	n/a	N	6	10	968	296	0.64	0.66	2.44	63060	968	n/a	108	966	n/a	144	960	n/a	684	892	n/a	
162	8900986	n/a	0	0	n/a	N	6	10	702	347	0.53	0.65	2.90	65532	702	n/a	112	702	n/a	164	700	n/a	908	694	n/a	
163	8900990	n/a	0	0	n/a	N	6	10	822	415	0.63	0.71	3.01	59300	822	n/a	104	822	n/a	124	818	n/a	612	810	n/a	
164	8901024	n/a	0	0	n/a	N	1	00	150	20.6	0.10	0.09	0.14	16600	150	n/a	84	150	n/a	72	150	n/a	128	150	n/a	
165	8901025	n/a	0	0	n/a	N	9	10	492	166	0.33	0.34	1.25	55412	492	n/a	92	492	n/a	120	492	n/a	492	490	n/a	
166	8901059	n/a	0	0	n/a	N	6	10	776	321	0.52	0.58	2.32	54228	776	n/a	108	772	n/a	136	760	n/a	620	726	n/a	
167	8901159	n/a	0	0	n/a	N	6	10	816	308	0.57	0.63	2.60	44428	816	n/a	100	816	n/a	136	812	n/a	564	788	n/a	
168	8901164	n/a	0	0	n/a	N	6	10	688	359	0.48	0.54	2.28	65472	688	n/a	128	688	n/a	140	684	n/a	592	676	n/a	
169	8901387	n/a	0	0	n/a	N	1	00	220	61.3	0.12	0.10	0.20	36512	220	n/a	88	220	n/a	68	218	n/a	172	202	n/a	
170	8901460	n/a	0	0	n/a	N	6	10	822	207	0.50	0.53	1.81	41080	822	n/a	108	822	n/a	116	814	n/a	516	812	n/a	
171	8901472	n/a	0	0	n/a	N	6	10	652	149	0.38	0.36	0.99	35316	652	n/a	84	652	n/a	96	648	n/a	264	646	n/a	
172	8901593	n/a	0	0	n/a	N	1	00	72	8.18	0.03	0.03	0.05	15180	72	n/a	76	70	n/a	60	72	n/a	124	70	n/a	
173	8901593	n/a	0	0	n/a	N	9	10	546	144	0.34	0.38	1.24	43236	546	n/a	88	538	n/a	104	544	n/a	408	538	n/a	
174	8901619	n/a	0	0	n/a	N	6	10	964	301	0.62	0.63	2.23	47048	964	n/a	104	964	n/a	136	958	n/a	548	934	n/a	
175	8901687	n/a	0	0	n/a	N	1	00	326	79.1	0.18	0.18	0.62	31760	326	n/a	76	326	n/a	108	326	n/a	396	326	n/a	
176	8901687	n/a	0	0	n/a	N	1	00	166	40.1	0.10	0.10	0.41	47900	166	n/a	100	166	n/a	136	164	n/a	580	156	n/a	
177	8901798	n/a	0	0	n/a	N	10	10	534	222	0.41	0.51	2.19	65532	534	n/a	116	534	n/a	188	532	n/a	908	528	n/a	
178	8901798	n/a	0	0	n/a	N	1	00	162	48.1	0.08	0.08	0.25	45964	162	n/a	88	160	n/a	84	158	n/a	308	136	n/a	
179	8901815	n/a	0	0	n/a	N	6	10	976	317	0.61	0.61	1.84	57100	976	n/a	100	974	n/a	124	948	n/a	424	954	n/a	
180	8901862	n/a	0	0	n/a	N	6	10	738	247	0.46	0.49	1.83	56228	738	n/a	112	738	n/a	136	736	n/a	600	730	n/a	
181	8901909	n/a	0	0	n/a	N	6	10	742	403	0.57	0.69	3.05	65532	742	n/a	140	740	n/a	196	736	n/a	1064	730	n/a	
182	8901915	n/a	0	0	n/a	N	6	10	704	341	0.53	0.65	3.16	63420	704	n/a	120	704	n/a	164	690	n/a	840	686	n/a	
184	8901921	n/a	0	0	n/a	N	1	00	142	39.9	0.09	0.09	0.22	50444	142	n/a	100	142	n/a	120	142	n/a	304	138	n/a	
