Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
38	924226	n/a	0	0	n/a	N	0	00	84	34.1	18.4	20.2	30.4	58844	84	n/a	33780	84	n/a	36904	84	n/a	55288	84	n/a	
39	924250	n/a	0	0	n/a	N	0	00	86	34.7	20.8	22.5	33.7	59572	86	n/a	38092	86	n/a	41192	86	n/a	61480	86	n/a	
40	924271	n/a	0	0	n/a	N	0	00	84	34.0	18.4	20.1	30.4	58924	84	n/a	34084	84	n/a	37136	84	n/a	55984	84	n/a	
41	924285	n/a	0	0	n/a	N	0	00	84	34.2	18.0	19.7	29.5	59180	84	n/a	32984	84	n/a	36072	84	n/a	53604	84	n/a	
42	924445	n/a	0	0	n/a	N	0	00	84	33.5	18.3	20.2	30.7	58956	84	n/a	33844	84	n/a	37132	84	n/a	56536	84	n/a	
43	924449	n/a	0	0	n/a	N	0	00	86	30.1	16.0	17.5	26.0	51040	86	n/a	28692	86	n/a	31484	86	n/a	47012	86	n/a	
44	924465	n/a	0	0	n/a	N	0	00	84	33.4	18.9	20.7	31.1	58588	84	n/a	34796	84	n/a	37868	84	n/a	57076	84	n/a	
45	924479	n/a	0	0	n/a	N	0	00	84	33.1	17.5	19.3	29.3	58368	84	n/a	32704	84	n/a	35884	84	n/a	54388	84	n/a	
46	924629	n/a	0	0	n/a	N	0	00	84	33.5	17.5	19.0	28.7	58900	84	n/a	32372	84	n/a	35296	84	n/a	53136	84	n/a	
47	924691	n/a	0	0	n/a	N	0	00	84	33.1	17.7	19.5	29.4	58320	84	n/a	32640	84	n/a	35732	84	n/a	54020	84	n/a	
48	924748	n/a	0	0	n/a	N	0	00	84	33.1	16.9	18.2	27.4	57780	84	n/a	31256	84	n/a	33588	84	n/a	50728	84	n/a	
49	924822	n/a	0	0	n/a	N	0	00	82	32.8	17.6	19.4	29.5	58224	82	n/a	32572	82	n/a	35700	82	n/a	54848	82	n/a	
50	924898	n/a	0	0	n/a	N	0	00	84	33.5	18.3	20.2	30.7	58756	84	n/a	33800	84	n/a	37324	84	n/a	56368	84	n/a	
51	924942	n/a	0	0	n/a	N	0	00	84	33.8	17.9	19.6	29.5	59256	84	n/a	33324	84	n/a	36476	84	n/a	54872	84	n/a	
52	924988	n/a	0	0	n/a	N	0	00	84	34.1	18.1	20.0	30.1	59716	84	n/a	33460	84	n/a	36912	84	n/a	55316	84	n/a	
53	925240	n/a	0	0	n/a	N	0	00	82	32.7	17.5	19.5	29.5	58220	82	n/a	32616	82	n/a	36404	82	n/a	54736	82	n/a	
54	925487	n/a	0	0	n/a	N	0	00	86	34.7	19.0	20.7	31.1	58560	86	n/a	34180	86	n/a	37092	86	n/a	56128	86	n/a	
55	925528	n/a	0	0	n/a	N	0	00	86	34.5	18.4	20.1	30.2	58744	86	n/a	32764	86	n/a	35628	86	n/a	53308	86	n/a	
56	925563	n/a	0	0	n/a	N	0	00	84	34.0	18.1	19.8	29.8	59020	84	n/a	33176	84	n/a	36012	84	n/a	54248	84	n/a	
57	925594	n/a	0	0	n/a	N	0	00	84	33.1	17.2	18.6	28.0	58384	84	n/a	32200	84	n/a	34860	84	n/a	52872	84	n/a	
58	925611	n/a	0	0	n/a	N	0	00	84	33.1	17.6	19.2	28.9	58292	84	n/a	33024	84	n/a	35960	84	n/a	54564	84	n/a	
59	925627	n/a	0	0	n/a	N	0	00	84	34.0	17.9	19.6	29.5	58980	84	n/a	33032	84	n/a	36028	84	n/a	54488	84	n/a	
60	925665	n/a	0	0	n/a	N	0	00	86	32.8	17.0	18.6	27.7	54580	86	n/a	30116	86	n/a	32652	86	n/a	48920	86	n/a	
61	925670	n/a	0	0	n/a	N	0	00	84	32.9	17.5	19.2	29.0	58144	84	n/a	32588	84	n/a	35680	84	n/a	54132	84	n/a	
62	925679	n/a	0	0	n/a	N	0	00	84	33.2	18.1	20.0	30.3	58464	84	n/a	33420	84	n/a	36740	84	n/a	55716	84	n/a	
63	925697	n/a	0	0	n/a	N	0	00	82	33.1	18.2	20.2	30.6	58728	82	n/a	33904	82	n/a	37404	82	n/a	56636	82	n/a	
64	925846	n/a	0	0	n/a	N	0	00	84	34.0	17.9	19.6	29.5	58904	84	n/a	32664	84	n/a	35504	84	n/a	53840	84	n/a	
65	925909	n/a	0	0	n/a	N	0	00	40	3.12	0.02	0.01	0.01	9072	40	n/a	52	40	n/a	52	38	n/a	44	36	n/a	
66	925913	n/a	0	0	n/a	N	0	00	84	32.8	17.3	18.8	28.4	58204	84	n/a	32432	84	n/a	35092	84	n/a	53616	84	n/a	
67	925928	n/a	0	0	n/a	N	0	00	82	32.9	17.3	18.9	28.6	58616	82	n/a	32552	82	n/a	35564	82	n/a	53828	82	n/a	
68	926121	n/a	0	0	n/a	N	0	00	86	34.7	18.7	20.6	30.8	59636	86	n/a	33708	86	n/a	36884	86	n/a	55000	86	n/a	
69	926170	n/a	0	0	n/a	N	0	00	84	33.5	18.1	19.9	29.9	58660	84	n/a	33668	84	n/a	36908	84	n/a	55648	84	n/a	
70	926184	n/a	0	0	n/a	N	0	00	84	33.9	18.4	20.3	30.5	59364	84	n/a	34200	84	n/a	37680	84	n/a	56896	84	n/a	
71	926290	n/a	0	0	n/a	N	0	00	86	34.5	18.2	19.9	29.9	58456	86	n/a	32472	86	n/a	35328	86	n/a	52912	86	n/a	
72	926444	n/a	0	0	n/a	N	0	00	84	33.6	17.5	19.0	28.5	58396	84	n/a	32424	84	n/a	34904	84	n/a	52628	84	n/a	
73	926461	n/a	0	0	n/a	N	0	00	84	32.9	18.1	19.8	29.9	58120	84	n/a	33288	84	n/a	36328	84	n/a	54520	84	n/a	
74	926523	n/a	0	0	n/a	N	0	00	86	32.4	16.7	18.0	27.0	55024	86	n/a	30036	86	n/a	32312	86	n/a	48820	86	n/a	
75	926552	n/a	0	0	n/a	N	0	00	84	33.4	17.8	19.4	29.2	58508	84	n/a	32872	84	n/a	35752	84	n/a	53608	84	n/a	
76	926588	n/a	0	0	n/a	N	0	00	84	33.9	18.7	20.6	31.2	59120	84	n/a	34824	84	n/a	38224	84	n/a	57896	84	n/a	
77	926598	n/a	0	0	n/a	N	0	00	86	34.3	18.4	20.3	30.6	59296	86	n/a	33348	86	n/a	36564	86	n/a	55448	86	n/a	
78	926620	n/a	0	0	n/a	N	0	00	84	33.1	17.4	18.9	28.5	58220	84	n/a	32288	84	n/a	34992	84	n/a	52828	84	n/a	
79	926625	n/a	0	0	n/a	N	0	00	86	32.6	18.0	19.5	28.9	54952	86	n/a	32044	86	n/a	34536	86	n/a	51424	86	n/a	
80	926668	n/a	0	0	n/a	N	0	00	84	32.9	17.3	18.8	28.2	58396	84	n/a	32416	84	n/a	35160	84	n/a	53208	84	n/a	
81	926681	n/a	0	0	n/a	N	0	00	84	33.1	17.9	19.8	29.9	58576	84	n/a	33016	84	n/a	36436	84	n/a	54804	84	n/a	
82	927279	n/a	0	0	n/a	N	0	00	82	32.6	17.7	19.5	29.5	58220	82	n/a	33352	82	n/a	36632	82	n/a	55492	82	n/a	
83	927470	n/a	0	0	n/a	N	0	00	86	35.0	18.6	20.4	30.5	59100	86	n/a	33432	86	n/a	36556	86	n/a	54508	86	n/a	
84	927518	n/a	0	0	n/a	N	0	00	84	34.0	18.1	20.0	29.8	58852	84	n/a	33068	84	n/a	36400	84	n/a	54620	84	n/a	
85	927536	n/a	0	0	n/a	N	0	00	84	33.7	17.6	19.1	28.6	58772	84	n/a	32332	84	n/a	34980	84	n/a	52148	84	n/a	
86	927561	n/a	0	0	n/a	N	0	00	82	32.6	17.3	18.8	28.4	58012	82	n/a	32432	82	n/a	35200	82	n/a	52984	82	n/a	
87	927577	n/a	0	0	n/a	N	0	00	82	32.9	17.4	19.4	29.4	58212	82	n/a	32680	82	n/a	36152	82	n/a	55280	82	n/a	
88	927588	n/a	0	0	n/a	N	0	00	84	33.3	17.5	19.3	29.1	58528	84	n/a	32620	84	n/a	35716	84	n/a	54280	84	n/a	
89	927600	n/a	0	0	n/a	N	0	00	84	34.1	18.4	20.4	30.4	59460	84	n/a	34044	84	n/a	37428	84	n/a	56088	84	n/a	
90	927619	n/a	0	0	n/a	N	0	00	86	34.6	30.2	32.3	42.2	59572	86	n/a	54772	86	n/a	58600	86	n/a	65532	86	n/a	
91	927645	n/a	0	0	n/a	N	0	00	84	32.9	17.5	19.2	29.2	58208	84	n/a	32448	84	n/a	35284	84	n/a	53940	84	n/a	
92	927658	n/a	0	0	n/a	N	0	00	84	33.5	17.8	19.5	29.4	58480	84	n/a	32824	84	n/a	35952	84	n/a	54488	84	n/a	
93	927671	n/a	0	0	n/a	N	0	00	82	32.8	17.7	19.3	29.1	58040	82	n/a	32828	82	n/a	35720	82	n/a	53904	82	n/a	
94	927739	n/a	0	0	n/a	N	0	00	84	33.2	17.7	19.3	29.0	58364	84	n/a	33172	84	n/a	35880	84	n/a	54104	84	n/a	
95	928220	n/a	0	0	n/a	N	0	00	84	34.3	18.4	20.3	30.5	59240	84	n/a	33164	84	n/a	36204	84	n/a	54520	84	n/a	
96	928255	n/a	0	0	n/a	N	0	00	84	33.7	18.3	19.9	30.1	58900	84	n/a	33868	84	n/a	36796	84	n/a	55532	84	n/a	
97	928281	n/a	0	0	n/a	N	0	00	84	33.8	18.1	20.0	30.3	58920	84	n/a	33292	84	n/a	36600	84	n/a	55484	84	n/a	
98	928292	n/a	0	0	n/a	N	0	00	84	33.9	17.9	19.9	30.2	59192	84	n/a	33084	84	n/a	36504	84	n/a	55636	84	n/a	
99	928456	n/a	0	0	n/a	N	0	00	84	33.8	18.1	20.0	30.0	58916	84	n/a	32996	84	n/a	36348	84	n/a	54876	84	n/a	
100	928504	n/a	0	0	n/a	N	0	00	82	32.0	17.0	18.5	27.9	57696	82	n/a	32484	82	n/a	35364	82	n/a	53476	82	n/a	
101	928642	n/a	0	0	n/a	N	0	00	82	33.3	18.0	19.8	29.8	59196	82	n/a	33824	82	n/a	37216	82	n/a	56436	82	n/a	
102	928752	n/a	0	0	n/a	N	0	00	88	35.4	18.8	20.5	30.9	59656	88	n/a	33620	88	n/a	36540	88	n/a	55076	88	n/a	
103	928778	n/a	0	0	n/a	N	0	00	84	33.4	17.5	18.8	27.9	58352	84	n/a	32416	84	n/a	34788	84	n/a	51576	84	n/a	
104	928842	n/a	0	0	n/a	N	0	00	84	34.4	19.0	21.2	32.0	59476	84	n/a	34764	84	n/a	38616	84	n/a	58512	84	n/a	
105	928857	n/a	0	0	n/a	N	0	00	84	33.0	17.5	19.1	28.9	58388	84	n/a	32668	84	n/a	35456	84	n/a	53416	84	n/a	
106	928944	n/a	0	0	n/a	N	0	00	84	33.4	18.4	20.0	30.2	58604	84	n/a	33988	84	n/a	36904	84	n/a	56344	84	n/a	
107	928982	n/a	0	0	n/a	N	0	00	84	33.2	17.5	19.2	29.0	58404	84	n/a	32584	84	n/a	35712	84	n/a	54056	84	n/a	
108	929005	n/a	0	0	n/a	N	0	00	84	34.0	18.3	20.1	30.3	59296	84	n/a	33704	84	n/a	37048	84	n/a	55636	84	n/a	
109	929013	n/a	0	0	n/a	N	0	00	84	34.0	18.6	20.5	31.2	59380	84	n/a	34308	84	n/a	37736	84	n/a	57860	84	n/a	
110	929028	n/a	0	0	n/a	N	0	00	86	35.1	18.7	20.6	31.1	60128	86	n/a	33628	86	n/a	37100	86	n/a	55748	86	n/a	
111	929049	n/a	0	0	n/a	N	0	00	84	33.2	17.6	19.2	28.8	58360	84	n/a	32760	84	n/a	35692	84	n/a	53756	84	n/a	
112	929071	n/a	0	0	n/a	N	0	00	82	33.1	18.2	19.9	30.0	58632	82	n/a	33988	82	n/a	37160	82	n/a	56452	82	n/a	
113	929299	n/a	0	0	n/a	N	0	00	84	33.1	18.1	20.4	31.0	58824	84	n/a	33720	84	n/a	37912	84	n/a	58000	84	n/a	
114	929505	n/a	0	0	n/a	N	0	00	86	34.2	18.4	20.2	30.5	58940	86	n/a	33300	86	n/a	36400	86	n/a	55044	86	n/a	
115	929543	n/a	0	0	n/a	N	0	00	84	33.1	18.0	19.8	29.8	58368	84	n/a	33544	84	n/a	36760	84	n/a	55808	84	n/a	
116	929558	n/a	0	0	n/a	N	0	00	84	33.3	18.4	20.1	30.3	58672	84	n/a	34184	84	n/a	37196	84	n/a	56216	84	n/a	
117	929576	n/a	0	0	n/a	N	0	00	82	32.2	17.7	19.2	29.0	58176	82	n/a	33532	82	n/a	36284	82	n/a	54684	82	n/a	
118	929584	n/a	0	0	n/a	N	0	00	88	33.8	17.4	18.7	28.1	56612	88	n/a	30648	88	n/a	32900	88	n/a	49672	88	n/a	
119	929726	n/a	0	0	n/a	N	0	00	82	32.7	17.2	18.9	28.7	58000	82	n/a	32212	82	n/a	35348	82	n/a	53832	82	n/a	
120	930033	n/a	0	0	n/a	N	0	00	86	34.3	17.8	19.4	29.1	57532	86	n/a	31680	86	n/a	34212	86	n/a	51208	86	n/a	
121	930143	n/a	0	0	n/a	N	0	00	86	34.3	17.9	19.5	29.4	59008	86	n/a	32580	86	n/a	35388	86	n/a	53244	86	n/a	
122	930184	n/a	0	0	n/a	N	0	00	84	34.3	17.9	19.8	30.0	59316	84	n/a	32860	84	n/a	36108	84	n/a	54808	84	n/a	
123	930210	n/a	0	0	n/a	N	0	00	84	33.8	17.9	19.7	29.6	58872	84	n/a	32972	84	n/a	36272	84	n/a	54540	84	n/a	
124	930222	n/a	0	0	n/a	N	0	00	84	33.9	17.9	19.5	29.5	59192	84	n/a	33176	84	n/a	36100	84	n/a	54508	84	n/a	
125	930236	n/a	0	0	n/a	N	0	00	86	34.6	19.4	21.2	32.1	59328	86	n/a	34720	86	n/a	37876	86	n/a	57456	86	n/a	
126	930247	n/a	0	0	n/a	N	0	00	84	33.7	18.2	20.3	30.7	59016	84	n/a	33312	84	n/a	36920	84	n/a	55708	84	n/a	
127	930274	n/a	0	0	n/a	N	0	00	84	33.0	17.3	18.9	28.4	58228	84	n/a	32524	84	n/a	35168	84	n/a	52948	84	n/a	
128	930297	n/a	0	0	n/a	N	0	00	84	33.7	17.8	19.3	29.0	58828	84	n/a	32852	84	n/a	35544	84	n/a	53424	84	n/a	
129	930322	n/a	0	0	n/a	N	0	00	84	33.4	18.3	19.9	29.7	58644	84	n/a	33784	84	n/a	36504	84	n/a	54300	84	n/a	
130	930334	n/a	0	0	n/a	N	0	00	82	32.7	17.5	19.2	29.1	58332	82	n/a	32928	82	n/a	35992	82	n/a	54756	82	n/a	
131	930359	n/a	0	0	n/a	N	0	00	84	33.8	18.1	19.8	29.7	58784	84	n/a	33328	84	n/a	36256	84	n/a	54588	84	n/a	
132	930474	n/a	0	0	n/a	N	0	00	84	33.8	17.8	19.6	29.4	58832	84	n/a	32700	84	n/a	36048	84	n/a	53936	84	n/a	
133	930534	n/a	0	0	n/a	N	0	00	84	33.5	18.1	20.4	30.9	58664	84	n/a	33412	84	n/a	37612	84	n/a	56836	84	n/a	
134	930581	n/a	0	0	n/a	N	0	00	84	29.1	15.8	17.2	25.8	50492	84	n/a	29016	84	n/a	31628	84	n/a	47444	84	n/a	
135	930652	n/a	0	0	n/a	N	0	00	84	33.4	17.3	18.9	28.4	58472	84	n/a	32132	84	n/a	34864	84	n/a	52656	84	n/a	
136	930685	n/a	0	0	n/a	N	0	00	84	33.4	18.2	20.5	30.9	58628	84	n/a	33216	84	n/a	37172	84	n/a	56336	84	n/a	
137	930699	n/a	0	0	n/a	N	0	00	84	33.1	17.6	19.3	29.2	58560	84	n/a	33092	84	n/a	36236	84	n/a	54988	84	n/a	
138	930707	n/a	0	0	n/a	N	0	00	88	37.6	24.2	25.2	37.2	62236	88	n/a	38752	88	n/a	40392	88	n/a	59768	88	n/a	
139	930909	n/a	0	0	n/a	N	0	00	86	34.8	18.8	20.5	30.8	59556	86	n/a	34076	86	n/a	37028	86	n/a	55448	86	n/a	
140	930923	n/a	0	0	n/a	N	0	00	84	33.6	18.0	20.2	30.6	58660	84	n/a	33188	84	n/a	36820	84	n/a	55900	84	n/a	
141	930952	n/a	0	0	n/a	N	0	00	82	32.6	17.4	18.9	28.4	57964	82	n/a	32684	82	n/a	35272	82	n/a	53152	82	n/a	
142	930967	n/a	0	0	n/a	N	0	00	82	33.0	18.0	20.2	30.4	58504	82	n/a	33352	82	n/a	36920	82	n/a	55704	82	n/a	
143	930977	n/a	0	0	n/a	N	0	00	82	32.9	17.5	19.2	29.2	58684	82	n/a	33020	82	n/a	36112	82	n/a	54980	82	n/a	
144	930982	n/a	0	0	n/a	N	0	00	88	35.5	18.4	19.8	29.6	58676	88	n/a	32112	88	n/a	34492	88	n/a	51428	88	n/a	
145	931204	n/a	0	0	n/a	N	0	00	86	34.7	17.9	19.6	29.4	59524	86	n/a	32596	86	n/a	35544	86	n/a	53612	86	n/a	
146	931234	n/a	0	0	n/a	N	0	00	84	34.1	18.0	19.6	29.7	59200	84	n/a	33160	84	n/a	36096	84	n/a	55036	84	n/a	
147	931253	n/a	0	0	n/a	N	0	00	84	33.7	17.9	19.6	29.6	59228	84	n/a	33404	84	n/a	36340	84	n/a	55124	84	n/a	
148	931267	n/a	0	0	n/a	N	0	00	84	34.6	18.4	20.4	30.9	59868	84	n/a	33532	84	n/a	37064	84	n/a	56336	84	n/a	
149	931282	n/a	0	0	n/a	N	0	00	84	33.6	18.0	19.9	30.2	58884	84	n/a	33064	84	n/a	36420	84	n/a	55240	84	n/a	
150	931299	n/a	0	0	n/a	N	0	00	84	33.2	17.8	19.4	29.2	58380	84	n/a	33308	84	n/a	36400	84	n/a	54936	84	n/a	
151	931314	n/a	0	0	n/a	N	0	00	84	33.4	18.0	19.7	29.6	58852	84	n/a	33540	84	n/a	36372	84	n/a	54848	84	n/a	
152	931338	n/a	0	0	n/a	N	0	00	82	31.2	16.4	17.9	27.0	57144	82	n/a	31872	82	n/a	34608	82	n/a	52212	82	n/a	
153	931575	n/a	0	0	n/a	N	0	00	84	33.7	17.5	18.9	28.5	58440	84	n/a	31980	84	n/a	34444	84	n/a	51748	84	n/a	
154	931622	n/a	0	0	n/a	N	0	00	84	33.0	17.7	19.4	29.3	58520	84	n/a	32856	84	n/a	36028	84	n/a	54428	84	n/a	
155	932046	n/a	0	0	n/a	N	0	00	84	33.7	18.1	19.9	30.2	58616	84	n/a	33564	84	n/a	36772	84	n/a	55888	84	n/a	
156	932073	n/a	0	0	n/a	N	0	00	86	32.2	17.4	18.9	28.3	54888	86	n/a	30792	86	n/a	33272	86	n/a	49992	86	n/a	
157	932137	n/a	0	0	n/a	N	0	00	84	33.3	17.8	19.5	29.4	58168	84	n/a	32436	84	n/a	35224	84	n/a	53364	84	n/a	
158	932177	n/a	0	0	n/a	N	0	00	86	33.9	18.6	20.7	30.7	58736	86	n/a	33792	86	n/a	37404	86	n/a	55796	86	n/a	
159	932192	n/a	0	0	n/a	N	0	00	84	34.3	17.9	19.8	29.7	59368	84	n/a	32932	84	n/a	36292	84	n/a	54336	84	n/a	
160	932194	n/a	0	0	n/a	N	0	00	92	39.0	27.8	29.3	42.6	61060	92	n/a	41180	92	n/a	43708	92	n/a	64028	92	n/a	
161	932211	n/a	0	0	n/a	N	0	00	84	33.9	18.4	20.2	30.4	58956	84	n/a	33696	84	n/a	36976	84	n/a	55312	84	n/a	
162	932236	n/a	0	0	n/a	N	0	00	84	33.2	18.2	20.2	30.8	58440	84	n/a	34040	84	n/a	37816	84	n/a	57620	84	n/a	
163	932253	n/a	0	0	n/a	N	0	00	84	33.4	18.3	20.0	30.1	58556	84	n/a	34112	84	n/a	37120	84	n/a	56076	84	n/a	
164	932271	n/a	0	0	n/a	N	0	00	84	33.5	18.1	20.0	30.0	58900	84	n/a	33308	84	n/a	36580	84	n/a	54892	84	n/a	
165	932292	n/a	0	0	n/a	N	0	00	86	34.2	15.8	17.6	26.6	59264	86	n/a	28508	86	n/a	31668	86	n/a	47880	86	n/a	
166	932490	n/a	0	0	n/a	N	0	00	84	33.8	17.6	19.1	28.7	59000	84	n/a	32600	84	n/a	35068	84	n/a	53300	84	n/a	
167	932504	n/a	0	0	n/a	N	0	00	84	32.9	19.1	21.1	31.7	58260	84	n/a	35548	84	n/a	39136	84	n/a	59536	84	n/a	
168	932634	n/a	0	0	n/a	N	0	00	84	33.8	17.8	19.6	29.5	58716	84	n/a	32676	84	n/a	35960	84	n/a	53788	84	n/a	
169	932717	n/a	0	0	n/a	N	0	00	84	32.8	17.7	19.6	29.7	58312	84	n/a	33284	84	n/a	36796	84	n/a	55760	84	n/a	
170	932753	n/a	0	0	n/a	N	0	00	84	34.1	17.8	19.4	29.1	59132	84	n/a	32720	84	n/a	35504	84	n/a	53372	84	n/a	
171	932796	n/a	0	0	n/a	N	0	00	84	34.2	17.9	19.5	29.3	59524	84	n/a	32912	84	n/a	35728	84	n/a	54020	84	n/a	
172	932813	n/a	0	0	n/a	N	0	00	84	33.1	17.3	18.8	28.5	58460	84	n/a	32408	84	n/a	35108	84	n/a	53080	84	n/a	
173	933152	n/a	0	0	n/a	N	0	00	84	33.8	18.3	20.1	30.2	58868	84	n/a	32896	84	n/a	35964	84	n/a	54168	84	n/a	
174	933185	n/a	0	0	n/a	N	0	00	82	32.4	17.3	19.1	28.8	57900	82	n/a	32732	82	n/a	35912	82	n/a	54520	82	n/a	
175	933354	n/a	0	0	n/a	N	0	00	84	32.7	18.6	20.4	30.8	58068	84	n/a	35016	84	n/a	38112	84	n/a	58044	84	n/a	
176	933421	n/a	0	0	n/a	N	0	00	84	33.5	17.7	19.6	29.6	58956	84	n/a	32984	84	n/a	36268	84	n/a	54848	84	n/a	
