Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
33	2509248	n/a	0	0	n/a	N	0	n/a	88	35.8	29.4	28.1	27.3	59088	88	n/a	51088	88	n/a	48736	88	n/a	47744	88	n/a	
34	2509248	n/a	0	0	n/a	N	0	n/a	86	35.2	29.9	29.1	28.5	59032	86	n/a	52100	86	n/a	50652	86	n/a	49804	86	n/a	
35	2509249	n/a	0	0	n/a	N	0	n/a	88	36.1	29.8	28.5	27.4	59692	88	n/a	51724	88	n/a	49360	88	n/a	47852	88	n/a	
36	2509249	n/a	0	0	n/a	N	0	n/a	88	35.3	30.1	28.9	28.2	58932	88	n/a	52632	88	n/a	50676	88	n/a	49632	88	n/a	
37	2509249	n/a	0	0	n/a	N	0	n/a	88	35.7	29.3	28.2	27.5	59100	88	n/a	50772	88	n/a	48724	88	n/a	47852	88	n/a	
38	2509249	n/a	0	0	n/a	N	0	n/a	86	35.1	29.1	28.3	27.3	59308	86	n/a	51592	86	n/a	50044	86	n/a	48496	86	n/a	
39	2509249	n/a	0	0	n/a	N	0	n/a	88	35.6	29.6	28.2	27.2	58548	88	n/a	50980	88	n/a	48568	88	n/a	46636	88	n/a	
40	2509249	n/a	0	0	n/a	N	0	n/a	90	36.7	29.7	28.6	27.7	59668	90	n/a	50828	90	n/a	48760	90	n/a	47192	90	n/a	
41	2509249	n/a	0	0	n/a	N	0	n/a	88	35.7	31.2	30.4	29.5	58708	88	n/a	53816	88	n/a	52120	88	n/a	50964	88	n/a	
42	2509250	n/a	0	0	n/a	N	0	n/a	88	35.9	29.2	28.1	27.5	59412	88	n/a	50748	88	n/a	48872	88	n/a	48020	88	n/a	
43	2509250	n/a	0	0	n/a	N	0	n/a	88	35.9	29.6	28.4	27.6	59556	88	n/a	51560	88	n/a	49476	88	n/a	48196	88	n/a	
44	2509250	n/a	0	0	n/a	N	0	n/a	88	35.8	29.2	28.4	27.5	58852	88	n/a	50108	88	n/a	48512	88	n/a	46908	88	n/a	
45	2509250	n/a	0	0	n/a	N	0	n/a	88	36.1	33.2	32.4	31.1	59448	88	n/a	56932	88	n/a	55356	88	n/a	53736	88	n/a	
46	2509250	n/a	0	0	n/a	N	0	n/a	88	35.9	29.1	28.2	27.3	59436	88	n/a	50816	88	n/a	49136	88	n/a	47856	88	n/a	
47	2509250	n/a	0	0	n/a	N	0	n/a	86	35.4	29.6	28.5	27.8	59764	86	n/a	52356	86	n/a	50360	86	n/a	49012	86	n/a	
48	2509250	n/a	0	0	n/a	N	0	n/a	88	36.4	30.1	28.9	27.8	59460	88	n/a	51756	88	n/a	49436	88	n/a	48164	88	n/a	
49	2509250	n/a	0	0	n/a	N	0	n/a	88	35.8	29.5	28.1	27.3	59168	88	n/a	51020	88	n/a	48592	88	n/a	47464	88	n/a	
50	2509251	n/a	0	0	n/a	N	0	n/a	90	36.8	30.4	29.5	28.6	59976	90	n/a	51364	90	n/a	49856	90	n/a	48656	90	n/a	
51	2509251	n/a	0	0	n/a	N	0	n/a	88	34.4	28.9	27.9	26.9	57292	88	n/a	50732	88	n/a	48880	88	n/a	47160	88	n/a	
52	2509251	n/a	0	0	n/a	N	0	n/a	88	34.4	31.6	30.6	29.7	56972	88	n/a	54776	88	n/a	52976	88	n/a	51320	88	n/a	
53	2509251	n/a	0	0	n/a	N	0	n/a	88	35.3	29.2	28.4	27.6	59068	88	n/a	51564	88	n/a	49904	88	n/a	49088	88	n/a	
54	2509251	n/a	0	0	n/a	N	0	n/a	90	37.0	30.4	29.4	28.3	59872	90	n/a	51564	90	n/a	49644	90	n/a	48256	90	n/a	
55	2509251	n/a	0	0	n/a	N	0	n/a	90	36.9	31.7	30.7	30.0	60624	90	n/a	54128	90	n/a	52184	90	n/a	51120	90	n/a	
56	2509251	n/a	0	0	n/a	N	0	n/a	88	35.9	29.9	29.0	28.0	59592	88	n/a	52052	88	n/a	50408	88	n/a	48416	88	n/a	
57	2509252	n/a	0	0	n/a	N	0	n/a	88	36.4	30.3	29.2	28.4	59816	88	n/a	52180	88	n/a	50212	88	n/a	49292	88	n/a	
58	2509252	n/a	0	0	n/a	N	0	n/a	88	35.0	29.2	27.9	27.1	58136	88	n/a	51412	88	n/a	49012	88	n/a	47748	88	n/a	
59	2509252	n/a	0	0	n/a	N	0	n/a	88	34.6	29.3	28.6	27.9	57920	88	n/a	51968	88	n/a	50856	88	n/a	49868	88	n/a	
60	2509358	n/a	0	0	n/a	N	0	n/a	88	35.2	28.5	27.1	26.2	58952	88	n/a	50300	88	n/a	47780	88	n/a	46116	88	n/a	
61	2509377	n/a	0	0	n/a	N	0	n/a	88	36.1	30.9	30.0	29.2	59768	88	n/a	53360	88	n/a	51736	88	n/a	50628	88	n/a	
62	2509395	n/a	0	0	n/a	N	0	n/a	90	37.1	31.8	30.5	29.6	60264	90	n/a	54580	90	n/a	52312	90	n/a	50964	90	n/a	
63	2509409	n/a	0	0	n/a	N	0	n/a	90	36.8	30.3	29.2	28.1	59952	90	n/a	51564	90	n/a	49624	90	n/a	47892	90	n/a	
64	2509566	n/a	0	0	n/a	N	0	n/a	88	35.4	30.0	28.7	27.8	59016	88	n/a	52272	88	n/a	49852	88	n/a	48364	88	n/a	
65	2509588	n/a	0	0	n/a	N	0	n/a	88	34.9	28.1	26.7	25.9	58548	88	n/a	49440	88	n/a	47108	88	n/a	45900	88	n/a	
66	2509598	n/a	0	0	n/a	N	0	n/a	88	36.0	29.5	28.4	27.4	59304	88	n/a	51040	88	n/a	49284	88	n/a	47368	88	n/a	
67	2509615	n/a	0	0	n/a	N	0	n/a	90	36.5	29.7	28.4	27.6	59364	90	n/a	50824	90	n/a	48508	90	n/a	47032	90	n/a	
68	2509624	n/a	0	0	n/a	N	0	n/a	90	36.8	30.7	30.0	29.0	59988	90	n/a	52220	90	n/a	50900	90	n/a	49544	90	n/a	
69	2509660	n/a	0	0	n/a	N	0	n/a	88	35.7	29.3	28.1	27.2	59248	88	n/a	51436	88	n/a	49260	88	n/a	47692	88	n/a	
70	2509751	n/a	0	0	n/a	N	0	n/a	88	35.4	30.9	30.0	28.9	59192	88	n/a	54204	88	n/a	52880	88	n/a	51460	88	n/a	
71	2509768	n/a	0	0	n/a	N	0	n/a	88	35.9	30.2	29.1	28.4	59624	88	n/a	52296	88	n/a	50336	88	n/a	49104	88	n/a	
72	2509781	n/a	0	0	n/a	N	0	n/a	88	36.2	30.1	28.9	28.0	59624	88	n/a	51920	88	n/a	49768	88	n/a	48224	88	n/a	
73	2509803	n/a	0	0	n/a	N	0	n/a	88	36.2	29.3	28.0	27.0	59264	88	n/a	50560	88	n/a	48240	88	n/a	46644	88	n/a	
74	2509813	n/a	0	0	n/a	N	0	n/a	88	36.3	29.7	28.6	27.6	59708	88	n/a	51548	88	n/a	49556	88	n/a	47976	88	n/a	
75	2509950	n/a	0	0	n/a	N	0	n/a	88	35.1	28.7	27.5	26.6	58856	88	n/a	50548	88	n/a	48412	88	n/a	46760	88	n/a	
76	2509968	n/a	0	0	n/a	N	0	n/a	88	35.3	29.4	28.3	27.6	58868	88	n/a	51228	88	n/a	49096	88	n/a	48204	88	n/a	
77	2509977	n/a	0	0	n/a	N	0	n/a	42	4.14	0.02	0.02	0.07	11920	42	n/a	60	40	n/a	72	42	n/a	232	42	n/a	
78	2510008	n/a	0	0	n/a	N	0	n/a	88	35.6	29.1	28.0	27.2	59188	88	n/a	50976	88	n/a	48844	88	n/a	47704	88	n/a	
79	2510030	n/a	0	0	n/a	N	0	n/a	88	35.6	29.8	28.8	27.7	59428	88	n/a	51996	88	n/a	50000	88	n/a	48508	88	n/a	
80	2510044	n/a	0	0	n/a	N	0	n/a	88	37.0	30.7	30.0	29.2	60672	88	n/a	52800	88	n/a	51572	88	n/a	50216	88	n/a	
81	2510057	n/a	0	0	n/a	N	0	n/a	88	35.8	30.1	28.9	27.8	58744	88	n/a	51920	88	n/a	49852	88	n/a	48016	88	n/a	
82	2510097	n/a	0	0	n/a	N	0	n/a	86	34.6	28.2	27.0	26.0	58500	86	n/a	50172	86	n/a	48020	86	n/a	46272	86	n/a	
83	2510216	n/a	0	0	n/a	N	0	n/a	86	34.2	28.3	27.4	26.6	58736	86	n/a	51036	86	n/a	49140	86	n/a	47872	86	n/a	
84	2510283	n/a	0	0	n/a	N	0	n/a	88	36.4	30.5	29.5	28.6	59564	88	n/a	52440	88	n/a	50644	88	n/a	48936	88	n/a	
85	2510314	n/a	0	0	n/a	N	0	n/a	88	35.6	29.8	29.1	28.4	59232	88	n/a	52280	88	n/a	51044	88	n/a	49700	88	n/a	
86	2510331	n/a	0	0	n/a	N	0	n/a	88	35.6	29.4	28.3	27.4	59200	88	n/a	51296	88	n/a	49248	88	n/a	47868	88	n/a	
87	2510349	n/a	0	0	n/a	N	0	n/a	90	36.8	30.2	29.4	28.4	59852	90	n/a	51724	90	n/a	50132	90	n/a	48856	90	n/a	
88	2510396	n/a	0	0	n/a	N	0	n/a	88	35.5	29.9	28.9	28.1	59160	88	n/a	52216	88	n/a	50248	88	n/a	48996	88	n/a	
89	2510416	n/a	0	0	n/a	N	0	n/a	88	35.7	31.0	29.9	29.1	59328	88	n/a	52976	88	n/a	51212	88	n/a	49980	88	n/a	
90	2510540	n/a	0	0	n/a	N	0	n/a	88	35.6	30.5	29.2	28.2	58928	88	n/a	52768	88	n/a	50496	88	n/a	49136	88	n/a	
91	2510553	n/a	0	0	n/a	N	0	n/a	90	37.4	30.9	30.1	29.1	60216	90	n/a	51880	90	n/a	50656	90	n/a	49192	90	n/a	
92	2510565	n/a	0	0	n/a	N	0	n/a	88	35.8	29.7	28.6	27.9	59324	88	n/a	51672	88	n/a	49464	88	n/a	48628	88	n/a	
93	2510651	n/a	0	0	n/a	N	0	n/a	88	35.8	29.9	28.7	27.8	58892	88	n/a	51036	88	n/a	48860	88	n/a	47352	88	n/a	
94	2510750	n/a	0	0	n/a	N	0	n/a	90	36.3	30.2	29.1	28.1	59292	90	n/a	51156	90	n/a	49284	90	n/a	47972	90	n/a	
95	2510812	n/a	0	0	n/a	N	0	n/a	88	35.2	29.4	28.6	28.1	58724	88	n/a	51100	88	n/a	49448	88	n/a	48648	88	n/a	
96	2511064	n/a	0	0	n/a	N	0	n/a	88	35.5	29.3	27.9	27.1	59108	88	n/a	51344	88	n/a	48840	88	n/a	47360	88	n/a	
97	2511100	n/a	0	0	n/a	N	0	n/a	88	36.3	33.2	32.4	30.6	59508	88	n/a	56704	88	n/a	54892	88	n/a	52596	88	n/a	
98	2511112	n/a	0	0	n/a	N	0	n/a	90	37.9	31.1	29.9	28.9	60680	90	n/a	52700	90	n/a	50512	90	n/a	49076	90	n/a	
99	2511121	n/a	0	0	n/a	N	0	n/a	90	37.0	30.8	29.7	28.7	59868	90	n/a	52600	90	n/a	50748	90	n/a	49212	90	n/a	
100	2511130	n/a	0	0	n/a	N	0	n/a	90	36.8	30.2	29.0	28.0	59940	90	n/a	52132	90	n/a	49992	90	n/a	48516	90	n/a	
101	2511144	n/a	0	0	n/a	N	0	n/a	90	36.8	31.0	30.8	29.8	60112	90	n/a	52564	90	n/a	51988	90	n/a	50604	90	n/a	
102	2511169	n/a	0	0	n/a	N	0	n/a	88	35.9	29.1	28.1	27.3	59396	88	n/a	50668	88	n/a	48968	88	n/a	47812	88	n/a	
103	2511203	n/a	0	0	n/a	N	0	n/a	90	37.1	31.0	30.1	29.0	59876	90	n/a	52508	90	n/a	50820	90	n/a	49300	90	n/a	
104	2511216	n/a	0	0	n/a	N	0	n/a	90	36.6	30.2	29.0	28.1	59624	90	n/a	51396	90	n/a	49212	90	n/a	47876	90	n/a	
105	2511248	n/a	0	0	n/a	N	0	n/a	88	35.7	29.6	28.5	27.6	59320	88	n/a	51280	88	n/a	49228	88	n/a	47372	88	n/a	
106	2511264	n/a	0	0	n/a	N	0	n/a	88	36.2	29.5	28.0	27.1	59852	88	n/a	51528	88	n/a	48900	88	n/a	47252	88	n/a	
107	2511296	n/a	0	0	n/a	N	0	n/a	88	34.9	28.8	28.0	27.2	58320	88	n/a	50488	88	n/a	48980	88	n/a	47572	88	n/a	
108	2511307	n/a	0	0	n/a	N	0	n/a	90	37.1	31.2	30.0	29.1	59900	90	n/a	52864	90	n/a	50980	90	n/a	49940	90	n/a	
109	2511316	n/a	0	0	n/a	N	0	n/a	90	36.6	30.2	29.3	28.1	59764	90	n/a	51684	90	n/a	50024	90	n/a	48492	90	n/a	
110	2511326	n/a	0	0	n/a	N	0	n/a	88	35.8	28.9	27.7	26.8	59360	88	n/a	50376	88	n/a	48152	88	n/a	46708	88	n/a	
111	2511351	n/a	0	0	n/a	N	0	n/a	88	35.6	30.0	29.0	28.1	59148	88	n/a	52428	88	n/a	50580	88	n/a	49336	88	n/a	
112	2511358	n/a	0	0	n/a	N	0	n/a	86	34.7	28.7	27.6	26.7	58668	86	n/a	50648	86	n/a	48492	86	n/a	47424	86	n/a	
113	2511371	n/a	0	0	n/a	N	0	n/a	88	35.8	29.6	28.5	27.6	59240	88	n/a	51552	88	n/a	49596	88	n/a	48120	88	n/a	
114	2511375	n/a	0	0	n/a	N	0	n/a	88	36.6	30.9	29.9	29.0	59992	88	n/a	53288	88	n/a	51388	88	n/a	49916	88	n/a	
115	2511439	n/a	0	0	n/a	N	0	n/a	86	34.7	29.7	29.3	28.5	59000	86	n/a	52348	86	n/a	51392	86	n/a	50048	86	n/a	
116	2511571	n/a	0	0	n/a	N	0	n/a	88	36.1	29.2	28.4	27.4	59560	88	n/a	50584	88	n/a	49072	88	n/a	47352	88	n/a	
117	2511583	n/a	0	0	n/a	N	0	n/a	90	36.8	29.8	28.7	27.6	59532	90	n/a	50732	90	n/a	48784	90	n/a	47276	90	n/a	
118	2511858	n/a	0	0	n/a	N	0	n/a	88	36.0	29.7	28.4	27.7	59272	88	n/a	50948	88	n/a	48608	88	n/a	47340	88	n/a	
119	2511868	n/a	0	0	n/a	N	0	n/a	90	37.2	32.8	32.2	31.1	59824	90	n/a	55064	90	n/a	54032	90	n/a	52344	90	n/a	
120	2511884	n/a	0	0	n/a	N	0	n/a	90	36.7	29.8	28.6	27.9	59896	90	n/a	51056	90	n/a	49048	90	n/a	48064	90	n/a	
121	2511907	n/a	0	0	n/a	N	0	n/a	88	35.6	29.6	28.6	27.6	59212	88	n/a	51596	88	n/a	49816	88	n/a	48300	88	n/a	
122	2511937	n/a	0	0	n/a	N	0	n/a	90	37.8	31.2	30.4	29.3	61052	90	n/a	52784	90	n/a	51336	90	n/a	49748	90	n/a	
123	2511955	n/a	0	0	n/a	N	0	n/a	90	36.1	29.4	28.3	27.4	59072	90	n/a	50328	90	n/a	48300	90	n/a	47156	90	n/a	
124	2511983	n/a	0	0	n/a	N	0	n/a	90	36.7	30.6	29.6	28.6	59852	90	n/a	52268	90	n/a	50444	90	n/a	49228	90	n/a	
125	2512012	n/a	0	0	n/a	N	0	n/a	88	35.4	29.5	28.3	27.3	59064	88	n/a	50960	88	n/a	49024	88	n/a	47016	88	n/a	
126	2512029	n/a	0	0	n/a	N	0	n/a	88	35.7	29.6	28.5	27.4	59192	88	n/a	51332	88	n/a	49592	88	n/a	47608	88	n/a	
127	2512426	n/a	0	0	n/a	N	0	n/a	90	37.1	30.3	29.0	28.0	60064	90	n/a	51396	90	n/a	48976	90	n/a	47756	90	n/a	
128	2512475	n/a	0	0	n/a	N	0	n/a	88	35.9	30.4	29.2	28.1	59624	88	n/a	53000	88	n/a	50692	88	n/a	49236	88	n/a	
129	2512493	n/a	0	0	n/a	N	0	n/a	88	36.4	30.8	30.2	29.4	59920	88	n/a	53244	88	n/a	52132	88	n/a	50848	88	n/a	
130	2512522	n/a	0	0	n/a	N	0	n/a	90	36.5	31.1	30.3	29.3	59464	90	n/a	52356	90	n/a	50820	90	n/a	49272	90	n/a	
131	2512555	n/a	0	0	n/a	N	0	n/a	88	36.7	30.6	29.9	29.1	60272	88	n/a	52476	88	n/a	51292	88	n/a	50392	88	n/a	
132	2512579	n/a	0	0	n/a	N	0	n/a	88	36.1	31.0	29.9	29.3	59860	88	n/a	53924	88	n/a	52024	88	n/a	50776	88	n/a	
133	2512596	n/a	0	0	n/a	N	0	n/a	88	35.8	31.0	30.4	29.3	59360	88	n/a	53308	88	n/a	52276	88	n/a	50648	88	n/a	
134	2512717	n/a	0	0	n/a	N	0	n/a	88	35.8	31.0	31.2	29.9	58780	88	n/a	53224	88	n/a	53316	88	n/a	51224	88	n/a	
135	2512730	n/a	0	0	n/a	N	0	n/a	86	34.6	29.9	29.0	28.1	58300	86	n/a	52688	86	n/a	50876	86	n/a	49580	86	n/a	
136	2512952	n/a	0	0	n/a	N	0	n/a	88	36.5	30.4	29.5	28.7	60100	88	n/a	52552	88	n/a	50796	88	n/a	49160	88	n/a	
137	2512970	n/a	0	0	n/a	N	0	n/a	88	35.9	29.2	28.0	27.0	59256	88	n/a	50548	88	n/a	48600	88	n/a	46844	88	n/a	
138	2513103	n/a	0	0	n/a	N	0	n/a	88	36.3	29.8	28.5	27.6	59488	88	n/a	51364	88	n/a	49048	88	n/a	47608	88	n/a	
139	2513114	n/a	0	0	n/a	N	0	n/a	90	37.1	30.6	29.5	28.5	60524	90	n/a	52520	90	n/a	50420	90	n/a	48940	90	n/a	
140	2513166	n/a	0	0	n/a	N	0	n/a	88	35.8	29.4	28.2	27.4	59180	88	n/a	50920	88	n/a	48972	88	n/a	47920	88	n/a	
141	2513177	n/a	0	0	n/a	N	0	n/a	90	36.8	29.9	28.5	27.8	59740	90	n/a	51236	90	n/a	48904	90	n/a	47608	90	n/a	
142	2513274	n/a	0	0	n/a	N	0	n/a	90	36.3	30.0	28.7	27.8	59264	90	n/a	51572	90	n/a	49180	90	n/a	48056	90	n/a	
143	2513285	n/a	0	0	n/a	N	0	n/a	90	36.4	29.3	28.0	27.3	59348	90	n/a	50220	90	n/a	47972	90	n/a	46748	90	n/a	
144	2513313	n/a	0	0	n/a	N	0	n/a	88	35.9	29.7	28.5	27.6	59516	88	n/a	51428	88	n/a	49204	88	n/a	47692	88	n/a	
145	2513328	n/a	0	0	n/a	N	0	n/a	88	36.3	20.8	19.8	19.0	59936	88	n/a	36428	88	n/a	34424	88	n/a	32976	88	n/a	
146	2513382	n/a	0	0	n/a	N	0	n/a	90	37.0	29.9	28.7	27.9	60020	90	n/a	50764	90	n/a	48676	90	n/a	47304	90	n/a	
147	2513658	n/a	0	0	n/a	N	0	n/a	90	36.6	29.9	28.9	28.1	59640	90	n/a	51488	90	n/a	49772	90	n/a	48484	90	n/a	
148	2513743	n/a	0	0	n/a	N	0	n/a	90	37.2	30.6	29.3	28.3	59912	90	n/a	51724	90	n/a	49644	90	n/a	48392	90	n/a	
149	2513757	n/a	0	0	n/a	N	0	n/a	88	35.4	28.7	27.5	26.8	58628	88	n/a	49572	88	n/a	47220	88	n/a	46448	88	n/a	
150	2513820	n/a	0	0	n/a	N	0	n/a	88	35.9	29.7	28.4	27.7	59164	88	n/a	51236	88	n/a	49028	88	n/a	47740	88	n/a	
151	2513849	n/a	0	0	n/a	N	0	n/a	88	36.5	30.1	29.1	28.2	59552	88	n/a	51660	88	n/a	49844	88	n/a	48452	88	n/a	
152	2513864	n/a	0	0	n/a	N	0	n/a	88	35.3	29.3	28.3	27.3	58912	88	n/a	50872	88	n/a	48924	88	n/a	47420	88	n/a	
153	2513875	n/a	0	0	n/a	N	0	n/a	88	35.8	30.3	29.2	28.2	59496	88	n/a	52760	88	n/a	50784	88	n/a	49588	88	n/a	
154	2513891	n/a	0	0	n/a	N	0	n/a	88	35.7	30.0	28.7	27.9	59184	88	n/a	52240	88	n/a	49944	88	n/a	48320	88	n/a	
155	2514036	n/a	0	0	n/a	N	0	n/a	88	36.0	29.3	28.1	27.3	59248	88	n/a	50396	88	n/a	48208	88	n/a	47152	88	n/a	
156	2514272	n/a	0	0	n/a	N	0	n/a	88	35.3	29.0	27.8	27.0	59068	88	n/a	50932	88	n/a	48700	88	n/a	47400	88	n/a	
157	2514289	n/a	0	0	n/a	N	0	n/a	90	36.7	30.5	29.3	28.4	60160	90	n/a	52680	90	n/a	50492	90	n/a	49380	90	n/a	
158	2514305	n/a	0	0	n/a	N	0	n/a	88	36.4	29.9	29.0	28.3	59520	88	n/a	51380	88	n/a	49568	88	n/a	48600	88	n/a	
159	2514315	n/a	0	0	n/a	N	0	n/a	90	36.8	30.3	29.4	28.5	59636	90	n/a	51664	90	n/a	49960	90	n/a	48816	90	n/a	
160	2514325	n/a	0	0	n/a	N	0	n/a	88	36.0	30.0	28.9	28.1	59132	88	n/a	51516	88	n/a	49508	88	n/a	48328	88	n/a	
161	2514560	n/a	0	0	n/a	N	0	n/a	88	35.8	30.3	29.6	28.7	59700	88	n/a	52240	88	n/a	50848	88	n/a	49488	88	n/a	
162	2514611	n/a	0	0	n/a	N	0	n/a	88	35.9	28.8	27.4	26.3	58756	88	n/a	48980	88	n/a	46428	88	n/a	44944	88	n/a	
163	2514799	n/a	0	0	n/a	N	0	n/a	88	35.5	31.5	30.3	28.5	58392	88	n/a	53484	88	n/a	51196	88	n/a	48116	88	n/a	
164	2514854	n/a	0	0	n/a	N	0	n/a	90	37.3	31.2	30.2	29.1	60692	90	n/a	52752	90	n/a	51092	90	n/a	49396	90	n/a	
165	2514866	n/a	0	0	n/a	N	0	n/a	90	37.4	32.3	31.5	30.4	60256	90	n/a	54548	90	n/a	53032	90	n/a	51256	90	n/a	
166	2514910	n/a	0	0	n/a	N	0	n/a	88	35.5	29.3	28.0	27.1	59024	88	n/a	51212	88	n/a	48924	88	n/a	47264	88	n/a	
167	2514928	n/a	0	0	n/a	N	0	n/a	88	36.3	30.4	29.3	28.4	59860	88	n/a	52600	88	n/a	50484	88	n/a	48976	88	n/a	
168	2514944	n/a	0	0	n/a	N	0	n/a	88	36.2	30.1	29.1	28.3	59504	88	n/a	51944	88	n/a	50104	88	n/a	48448	88	n/a	
169	2515013	n/a	0	0	n/a	N	0	n/a	88	36.2	30.7	29.7	28.5	59748	88	n/a	52392	88	n/a	50524	88	n/a	48596	88	n/a	
