Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
30	4319622	n/a	0	0	n/a	N	0	n/a	1068	611	0.67	0.90	4.42	65532	1068	n/a	112	1052	n/a	136	1044	n/a	576	1050	n/a	
31	4320054	n/a	0	0	n/a	N	0	n/a	918	235	0.36	0.42	1.38	36372	918	n/a	72	896	n/a	84	902	n/a	284	912	n/a	
32	4320283	n/a	0	0	n/a	N	0	n/a	414	42.7	0.10	0.12	0.25	11112	414	n/a	52	386	n/a	64	394	n/a	96	412	n/a	
33	4320283	n/a	0	0	n/a	N	0	n/a	500	200	0.24	0.31	1.28	57300	500	n/a	80	482	n/a	112	490	n/a	524	496	n/a	
34	4320337	n/a	0	0	n/a	N	0	n/a	1134	675	0.67	0.90	4.50	64356	1134	n/a	104	1086	n/a	140	1102	n/a	700	1062	n/a	
35	4320435	n/a	0	0	n/a	N	0	n/a	824	349	0.35	0.45	1.88	60436	824	n/a	76	782	n/a	104	800	n/a	528	778	n/a	
36	4320471	n/a	0	0	n/a	N	0	n/a	92	26.1	0.03	0.04	0.11	45712	92	n/a	68	90	n/a	72	90	n/a	196	92	n/a	
37	4320471	n/a	0	0	n/a	N	0	n/a	668	333	0.36	0.49	2.34	54832	668	n/a	96	654	n/a	124	654	n/a	584	654	n/a	
38	4320928	n/a	0	0	n/a	N	0	n/a	86	34.7	29.3	28.6	27.8	58920	86	n/a	52508	86	n/a	51080	86	n/a	49572	86	n/a	
39	4321328	n/a	0	0	n/a	N	0	n/a	1094	553	0.55	0.69	3.02	64576	1094	n/a	104	1076	n/a	108	1090	n/a	424	1084	n/a	
40	4321672	n/a	0	0	n/a	N	0	n/a	696	318	0.38	0.56	2.50	65532	696	n/a	116	690	n/a	140	694	n/a	528	690	n/a	
41	4321971	n/a	0	0	n/a	N	0	n/a	826	283	0.36	0.49	2.10	59336	826	n/a	92	810	n/a	140	824	n/a	608	818	n/a	
42	4322899	n/a	0	0	n/a	N	0	n/a	726	288	0.36	0.47	2.01	53536	726	n/a	80	724	n/a	112	720	n/a	512	718	n/a	
43	4323803	n/a	0	0	n/a	N	0	n/a	58	9.15	0.02	0.03	0.25	21100	58	n/a	60	56	n/a	96	56	n/a	652	58	n/a	
44	4324348	n/a	0	0	n/a	N	0	n/a	890	426	0.41	0.56	2.34	62476	890	n/a	80	852	n/a	116	872	n/a	448	880	n/a	
45	4324394	n/a	0	0	n/a	N	0	n/a	748	168	0.26	0.35	1.31	65532	748	n/a	112	698	n/a	168	722	n/a	740	732	n/a	
46	4324513	n/a	0	0	n/a	N	0	n/a	1014	318	0.40	0.49	1.78	42700	1014	n/a	76	984	n/a	88	994	n/a	348	1004	n/a	
47	4324545	n/a	0	0	n/a	N	0	n/a	610	160	0.25	0.32	1.13	41260	610	n/a	68	594	n/a	96	602	n/a	304	606	n/a	
48	4324576	n/a	0	0	n/a	N	0	n/a	1024	452	0.53	0.71	3.34	58816	1024	n/a	120	972	n/a	136	984	n/a	784	1004	n/a	
49	4324577	n/a	0	0	n/a	N	0	n/a	62	8.36	8.43	8.26	8.06	16352	62	n/a	17256	62	n/a	16836	62	n/a	16528	62	n/a	
50	4324689	n/a	0	0	n/a	N	0	n/a	1140	244	0.40	0.48	1.57	35668	1140	n/a	88	1056	n/a	100	1078	n/a	376	1128	n/a	
51	4324694	n/a	0	0	n/a	N	0	n/a	1008	179	0.33	0.36	1.08	38480	1008	n/a	80	954	n/a	80	968	n/a	248	1000	n/a	
52	4324750	n/a	0	0	n/a	N	0	n/a	698	354	0.35	0.49	2.20	65532	698	n/a	100	666	n/a	144	678	n/a	648	682	n/a	
53	4324754	n/a	0	0	n/a	N	0	n/a	652	385	0.34	0.44	1.93	65532	652	n/a	108	618	n/a	152	630	n/a	760	610	n/a	
54	4324767	n/a	0	0	n/a	N	0	n/a	850	430	0.45	0.64	2.90	65532	850	n/a	100	816	n/a	136	836	n/a	584	836	n/a	
55	4324781	n/a	0	0	n/a	N	0	n/a	1070	617	0.58	0.81	3.70	65532	1070	n/a	96	1042	n/a	128	1054	n/a	528	1052	n/a	
56	4324803	n/a	0	0	n/a	N	0	n/a	1010	209	0.34	0.41	1.32	37560	1010	n/a	80	916	n/a	112	930	n/a	312	1002	n/a	
57	4324837	n/a	0	0	n/a	N	0	n/a	586	306	0.31	0.46	1.97	64804	586	n/a	92	570	n/a	120	582	n/a	480	580	n/a	
58	4324849	n/a	0	0	n/a	N	0	n/a	1258	314	0.45	0.57	1.99	65532	1258	n/a	88	1148	n/a	144	1180	n/a	568	1228	n/a	
59	4324850	n/a	0	0	n/a	N	0	n/a	688	202	0.28	0.36	1.35	43492	688	n/a	84	654	n/a	104	650	n/a	508	674	n/a	
60	4324877	n/a	0	0	n/a	N	0	n/a	706	318	0.34	0.45	2.01	65532	706	n/a	88	686	n/a	148	686	n/a	764	696	n/a	
61	4324894	n/a	0	0	n/a	N	0	n/a	1032	459	0.48	0.63	2.75	64340	1032	n/a	92	992	n/a	132	998	n/a	556	992	n/a	
62	4325178	n/a	0	0	n/a	N	0	n/a	1406	536	0.64	0.84	3.72	61128	1406	n/a	100	1334	n/a	124	1346	n/a	660	1382	n/a	
63	4325185	n/a	0	0	n/a	N	0	n/a	1068	614	0.60	0.85	4.05	64932	1068	n/a	104	1052	n/a	132	1062	n/a	616	1056	n/a	
64	4325258	n/a	0	0	n/a	N	0	n/a	812	186	0.32	0.38	1.38	65532	812	n/a	120	754	n/a	180	772	n/a	896	808	n/a	
65	4325272	n/a	0	0	n/a	N	0	n/a	940	253	0.36	0.43	1.52	41512	940	n/a	92	910	n/a	96	932	n/a	316	930	n/a	
66	4325350	n/a	0	0	n/a	N	0	n/a	980	358	0.40	0.50	2.00	63492	980	n/a	80	906	n/a	112	908	n/a	448	928	n/a	
67	4325398	n/a	0	0	n/a	N	0	n/a	532	233	0.25	0.32	1.28	53384	532	n/a	92	522	n/a	96	518	n/a	392	510	n/a	
68	4325479	n/a	0	0	n/a	N	0	n/a	196	11.9	0.09	0.09	0.14	5828	196	n/a	76	196	n/a	80	196	n/a	100	196	n/a	
69	4325480	n/a	0	0	n/a	N	0	n/a	814	433	0.43	0.63	3.05	64688	814	n/a	112	770	n/a	136	772	n/a	668	800	n/a	
70	4325689	n/a	0	0	n/a	N	0	n/a	932	202	0.34	0.42	1.42	35048	932	n/a	68	912	n/a	76	924	n/a	288	920	n/a	
71	4325782	n/a	0	0	n/a	N	0	n/a	972	394	0.38	0.49	1.95	62696	972	n/a	92	894	n/a	108	910	n/a	408	934	n/a	
72	4325782	n/a	0	0	n/a	N	0	n/a	632	332	0.31	0.45	2.04	65532	632	n/a	96	608	n/a	112	608	n/a	516	598	n/a	
73	4325916	n/a	0	0	n/a	N	0	n/a	906	434	0.47	0.63	2.67	65532	906	n/a	92	858	n/a	128	838	n/a	568	862	n/a	
74	4326037	n/a	0	0	n/a	N	0	n/a	904	434	0.45	0.57	2.48	65532	904	n/a	104	848	n/a	116	870	n/a	480	896	n/a	
75	4326111	n/a	0	0	n/a	N	0	n/a	1006	692	0.66	1.02	5.25	65532	1006	n/a	104	970	n/a	144	986	n/a	648	1000	n/a	
76	4326629	n/a	0	0	n/a	N	0	n/a	816	276	0.35	0.45	1.74	53696	816	n/a	80	792	n/a	104	798	n/a	380	784	n/a	
77	4326934	n/a	0	0	n/a	N	0	n/a	1174	457	0.52	0.71	2.90	58316	1174	n/a	88	1150	n/a	128	1162	n/a	560	1160	n/a	
78	4326966	n/a	0	0	n/a	N	0	n/a	708	385	0.42	0.56	2.64	65532	708	n/a	116	688	n/a	140	686	n/a	652	694	n/a	
79	4327669	n/a	0	0	n/a	N	0	n/a	1200	681	0.63	0.81	3.49	65532	1200	n/a	92	1156	n/a	116	1164	n/a	456	1136	n/a	
80	4328063	n/a	0	0	n/a	N	0	n/a	696	315	0.41	0.62	2.88	65532	696	n/a	108	672	n/a	212	686	n/a	1028	686	n/a	
81	4328115	n/a	0	0	n/a	N	0	n/a	990	213	0.35	0.41	1.28	40052	990	n/a	64	952	n/a	80	984	n/a	268	976	n/a	
82	4328153	n/a	0	0	n/a	N	0	n/a	1192	539	0.52	0.73	3.26	63620	1192	n/a	96	1108	n/a	120	1130	n/a	644	1146	n/a	
83	4328239	n/a	0	0	n/a	N	0	n/a	224	35.2	0.07	0.07	0.10	16416	224	n/a	60	204	n/a	64	212	n/a	80	216	n/a	
84	4328417	n/a	0	0	n/a	N	0	n/a	200	77.8	0.09	0.13	0.55	65532	200	n/a	80	198	n/a	104	196	n/a	568	198	n/a	
85	4329072	n/a	0	0	n/a	N	0	n/a	1002	372	0.47	0.60	2.53	65532	1002	n/a	104	976	n/a	132	990	n/a	716	982	n/a	
86	4330008	n/a	0	0	n/a	N	0	n/a	364	134	0.15	0.19	0.90	44468	364	n/a	80	358	n/a	92	356	n/a	312	362	n/a	
87	4330500	n/a	0	0	n/a	N	0	n/a	798	434	0.40	0.56	2.40	65532	798	n/a	112	734	n/a	168	750	n/a	768	762	n/a	
88	4330904	n/a	0	0	n/a	N	0	n/a	724	379	0.38	0.53	2.33	65532	724	n/a	112	716	n/a	176	720	n/a	908	718	n/a	
89	4331120	n/a	0	0	n/a	N	0	n/a	696	275	0.35	0.51	2.21	65532	696	n/a	96	668	n/a	156	674	n/a	696	688	n/a	
90	4331295	n/a	0	0	n/a	N	0	n/a	790	336	0.39	0.51	2.05	65532	790	n/a	128	774	n/a	200	774	n/a	1024	754	n/a	
91	4331496	n/a	0	0	n/a	N	0	n/a	866	237	0.30	0.37	1.24	62736	866	n/a	96	760	n/a	116	794	n/a	408	852	n/a	
92	4331503	n/a	0	0	n/a	N	0	n/a	184	84.2	0.13	0.22	1.27	65532	184	n/a	148	182	n/a	264	182	n/a	1740	184	n/a	
93	4331503	n/a	0	0	n/a	N	0	n/a	484	196	0.23	0.33	1.45	59492	484	n/a	84	480	n/a	116	482	n/a	584	480	n/a	
94	4331910	n/a	0	0	n/a	N	0	n/a	1294	577	0.61	0.79	3.40	65532	1294	n/a	88	1222	n/a	120	1238	n/a	472	1260	n/a	
95	4332137	n/a	0	0	n/a	N	0	n/a	1198	382	0.54	0.69	2.64	65532	1198	n/a	100	1126	n/a	132	1144	n/a	532	1156	n/a	
96	4332844	n/a	0	0	n/a	N	0	n/a	886	408	0.41	0.54	2.19	62656	886	n/a	96	842	n/a	120	862	n/a	440	870	n/a	
97	4333129	n/a	0	0	n/a	N	0	n/a	1114	436	0.48	0.64	2.62	53436	1114	n/a	84	1074	n/a	100	1094	n/a	516	1092	n/a	
98	4333354	n/a	0	0	n/a	N	0	n/a	1146	436	0.55	0.69	2.96	61704	1146	n/a	88	1104	n/a	120	1092	n/a	604	1124	n/a	
99	4334511	n/a	0	0	n/a	N	0	n/a	1292	750	0.73	1.04	4.94	63120	1292	n/a	96	1252	n/a	128	1252	n/a	632	1266	n/a	
100	4336062	n/a	0	0	n/a	N	0	n/a	150	8.17	0.04	0.04	0.07	5020	150	n/a	52	136	n/a	52	138	n/a	64	148	n/a	
101	4336063	n/a	0	0	n/a	N	0	n/a	682	203	0.27	0.33	1.23	41640	682	n/a	88	650	n/a	88	664	n/a	332	668	n/a	
102	4336377	n/a	0	0	n/a	N	0	n/a	1108	491	0.55	0.70	3.10	56680	1108	n/a	108	1070	n/a	144	1062	n/a	848	1086	n/a	
103	4336425	n/a	0	0	n/a	N	0	n/a	668	426	0.41	0.62	3.03	64736	668	n/a	96	660	n/a	136	666	n/a	668	660	n/a	
104	4336992	n/a	0	0	n/a	N	0	n/a	728	276	0.33	0.43	1.85	65532	728	n/a	144	698	n/a	208	710	n/a	884	716	n/a	
105	4337113	n/a	0	0	n/a	N	0	n/a	742	249	0.31	0.41	1.70	65532	742	n/a	96	690	n/a	152	728	n/a	680	730	n/a	
106	4337913	n/a	0	0	n/a	N	0	n/a	932	489	0.50	0.74	3.65	65532	932	n/a	100	878	n/a	132	890	n/a	544	932	n/a	
107	4338399	n/a	0	0	n/a	N	0	n/a	88	33.2	26.5	25.2	24.4	55136	88	n/a	46604	88	n/a	44292	88	n/a	43256	88	n/a	
108	4338780	n/a	0	0	n/a	N	0	n/a	1050	242	0.41	0.51	1.69	54280	1050	n/a	92	1012	n/a	116	1010	n/a	388	1042	n/a	
109	4339063	n/a	0	0	n/a	N	0	n/a	920	249	0.37	0.44	1.63	32572	920	n/a	80	864	n/a	92	878	n/a	380	872	n/a	
110	4339393	n/a	0	0	n/a	N	0	n/a	1248	767	0.72	1.03	5.40	63828	1248	n/a	108	1212	n/a	124	1210	n/a	632	1166	n/a	
111	4339718	n/a	0	0	n/a	N	0	n/a	1088	367	0.47	0.59	2.30	59176	1088	n/a	104	1036	n/a	108	1040	n/a	456	1042	n/a	
112	4339806	n/a	0	0	n/a	N	0	n/a	292	57.2	0.08	0.09	0.18	20936	292	n/a	52	270	n/a	60	272	n/a	104	288	n/a	
113	4340290	n/a	0	0	n/a	N	0	n/a	1170	330	0.46	0.58	2.40	59568	1170	n/a	92	1088	n/a	116	1088	n/a	492	1120	n/a	
114	4340630	n/a	0	0	n/a	N	0	n/a	1024	203	0.32	0.40	1.23	49520	1024	n/a	76	958	n/a	88	992	n/a	408	1018	n/a	
115	4340661	n/a	0	0	n/a	N	0	n/a	726	207	0.28	0.36	1.39	65532	726	n/a	88	696	n/a	152	712	n/a	696	692	n/a	
116	4340756	n/a	0	0	n/a	N	0	n/a	766	296	0.38	0.51	2.15	65532	766	n/a	116	742	n/a	156	754	n/a	772	764	n/a	
117	4341222	n/a	0	0	n/a	N	0	n/a	1032	278	0.41	0.50	1.77	51892	1032	n/a	88	948	n/a	108	974	n/a	416	996	n/a	
118	4341402	n/a	0	0	n/a	N	0	n/a	86	35.0	28.4	27.5	26.8	59152	86	n/a	50348	86	n/a	48676	86	n/a	47412	86	n/a	
119	4341531	n/a	0	0	n/a	N	0	n/a	696	290	0.34	0.48	2.21	65532	696	n/a	124	646	n/a	144	666	n/a	740	668	n/a	
120	4341531	n/a	0	0	n/a	N	0	n/a	42	2.19	0.01	0.01	0.00	4888	42	n/a	24	30	n/a	40	30	n/a	16	20	n/a	
121	4341561	n/a	0	0	n/a	N	0	n/a	386	158	0.21	0.27	1.09	65532	386	n/a	124	368	n/a	180	358	n/a	760	380	n/a	
122	4341704	n/a	0	0	n/a	N	0	n/a	984	569	0.53	0.75	3.54	57772	984	n/a	92	968	n/a	116	966	n/a	596	966	n/a	
123	4342054	n/a	0	0	n/a	N	0	n/a	550	136	0.22	0.28	1.04	65532	550	n/a	120	496	n/a	160	506	n/a	748	546	n/a	
124	4342054	n/a	0	0	n/a	N	0	n/a	170	23.9	0.04	0.05	0.12	21152	170	n/a	52	144	n/a	52	156	n/a	144	160	n/a	
125	4342097	n/a	0	0	n/a	N	0	n/a	1042	251	0.35	0.45	1.51	44204	1042	n/a	72	1008	n/a	84	1018	n/a	356	1032	n/a	
126	4342147	n/a	0	0	n/a	N	0	n/a	908	398	0.43	0.57	2.32	53644	908	n/a	88	880	n/a	108	900	n/a	452	892	n/a	
127	4342194	n/a	0	0	n/a	N	0	n/a	1030	347	0.40	0.50	1.82	58884	1030	n/a	84	964	n/a	100	982	n/a	352	1000	n/a	
128	4342776	n/a	0	0	n/a	N	0	n/a	946	426	0.46	0.61	2.57	64172	946	n/a	96	932	n/a	112	934	n/a	552	934	n/a	
129	4343043	n/a	0	0	n/a	N	0	n/a	714	334	0.40	0.51	2.28	47512	714	n/a	100	668	n/a	136	662	n/a	700	682	n/a	
130	4343059	n/a	0	0	n/a	N	0	n/a	1544	888	0.82	1.12	5.65	60828	1544	n/a	100	1516	n/a	124	1504	n/a	580	1518	n/a	
131	4343330	n/a	0	0	n/a	N	0	n/a	1060	332	0.40	0.51	1.96	65532	1060	n/a	80	996	n/a	108	1006	n/a	448	1032	n/a	
132	4344088	n/a	0	0	n/a	N	0	n/a	770	324	0.41	0.58	2.54	65532	770	n/a	124	752	n/a	188	754	n/a	780	754	n/a	
133	4344244	n/a	0	0	n/a	N	0	n/a	808	472	0.50	0.71	3.12	65532	808	n/a	100	782	n/a	136	786	n/a	564	782	n/a	
134	4344254	n/a	0	0	n/a	N	0	n/a	1162	580	0.57	0.72	3.08	65532	1162	n/a	88	1102	n/a	112	1094	n/a	472	1124	n/a	
135	4344557	n/a	0	0	n/a	N	0	n/a	986	318	0.40	0.54	2.15	61608	986	n/a	96	938	n/a	136	954	n/a	604	966	n/a	
136	4344614	n/a	0	0	n/a	N	0	n/a	1120	430	0.49	0.67	2.73	62256	1120	n/a	88	1092	n/a	132	1104	n/a	576	1102	n/a	
137	4344658	n/a	0	0	n/a	N	0	n/a	974	424	0.44	0.59	2.53	59708	974	n/a	92	914	n/a	96	908	n/a	412	920	n/a	
138	4344748	n/a	0	0	n/a	N	0	n/a	1144	287	0.44	0.56	1.87	39368	1144	n/a	88	1100	n/a	96	1118	n/a	400	1126	n/a	
139	4345078	n/a	0	0	n/a	N	0	n/a	524	78.6	0.19	0.23	0.64	20096	524	n/a	80	490	n/a	88	500	n/a	204	520	n/a	
140	4345109	n/a	0	0	n/a	N	0	n/a	184	53.7	0.08	0.10	0.32	65532	184	n/a	84	184	n/a	104	184	n/a	460	182	n/a	
141	4345109	n/a	0	0	n/a	N	0	n/a	638	86.7	0.18	0.22	0.60	18676	638	n/a	80	596	n/a	72	610	n/a	184	636	n/a	
142	4345312	n/a	0	0	n/a	N	0	n/a	1052	461	0.48	0.63	2.55	53520	1052	n/a	84	1008	n/a	96	1030	n/a	456	1030	n/a	
143	4345407	n/a	0	0	n/a	N	0	n/a	566	274	0.30	0.40	1.66	65532	566	n/a	124	528	n/a	196	542	n/a	800	564	n/a	
144	4345622	n/a	0	0	n/a	N	0	n/a	604	249	0.28	0.39	1.51	60040	604	n/a	80	598	n/a	112	594	n/a	432	598	n/a	
145	4345717	n/a	0	0	n/a	N	0	n/a	1138	227	0.37	0.46	1.61	61420	1138	n/a	92	1054	n/a	128	1050	n/a	704	1120	n/a	
146	4346284	n/a	0	0	n/a	N	0	n/a	1298	405	0.52	0.64	2.56	54428	1298	n/a	96	1246	n/a	132	1272	n/a	572	1284	n/a	
147	4346286	n/a	0	0	n/a	N	0	n/a	1190	398	0.45	0.56	2.02	61320	1190	n/a	80	1148	n/a	104	1144	n/a	380	1172	n/a	
148	4346368	n/a	0	0	n/a	N	0	n/a	732	344	0.40	0.57	2.57	64656	732	n/a	104	714	n/a	136	706	n/a	632	712	n/a	
149	4346378	n/a	0	0	n/a	N	0	n/a	1060	359	0.43	0.54	2.14	58576	1060	n/a	76	992	n/a	104	1022	n/a	408	1040	n/a	
150	4346419	n/a	0	0	n/a	N	0	n/a	418	27.6	0.09	0.09	0.20	6348	418	n/a	56	360	n/a	52	382	n/a	80	416	n/a	
151	4346484	n/a	0	0	n/a	N	0	n/a	928	174	0.27	0.34	1.10	38380	928	n/a	64	848	n/a	88	862	n/a	352	916	n/a	
152	4346596	n/a	0	0	n/a	N	0	n/a	1142	450	0.53	0.72	3.02	65532	1142	n/a	104	1068	n/a	136	1068	n/a	600	1102	n/a	
153	4347698	n/a	0	0	n/a	N	0	n/a	1446	763	0.76	1.03	5.09	59988	1446	n/a	96	1420	n/a	116	1428	n/a	524	1424	n/a	
154	4348121	n/a	0	0	n/a	N	0	n/a	1084	497	0.49	0.62	2.62	60108	1084	n/a	84	1058	n/a	100	1062	n/a	420	1058	n/a	
155	4348167	n/a	0	0	n/a	N	0	n/a	566	136	0.21	0.25	0.85	65532	566	n/a	76	548	n/a	116	558	n/a	492	566	n/a	
156	4348167	n/a	0	0	n/a	N	0	n/a	84	4.20	0.03	0.03	0.04	4384	84	n/a	56	82	n/a	48	84	n/a	68	82	n/a	
157	4348520	n/a	0	0	n/a	N	0	n/a	172	71.3	0.07	0.11	0.52	52828	172	n/a	76	168	n/a	92	170	n/a	396	172	n/a	
158	4348534	n/a	0	0	n/a	N	0	n/a	670	349	0.36	0.45	1.99	65532	670	n/a	116	654	n/a	156	656	n/a	672	654	n/a	
159	4349243	n/a	0	0	n/a	N	0	n/a	870	537	0.49	0.71	3.29	65532	870	n/a	96	852	n/a	144	850	n/a	676	840	n/a	
160	4349319	n/a	0	0	n/a	N	0	n/a	1374	458	0.57	0.68	2.70	45980	1374	n/a	88	1332	n/a	108	1326	n/a	412	1302	n/a	
161	4350488	n/a	0	0	n/a	N	0	n/a	1218	320	0.48	0.56	2.14	32948	1218	n/a	76	1196	n/a	88	1186	n/a	320	1210	n/a	
162	4350574	n/a	0	0	n/a	N	0	n/a	1040	519	0.49	0.67	2.98	59704	1040	n/a	96	1018	n/a	112	1022	n/a	524	1024	n/a	
163	4350896	n/a	0	0	n/a	N	0	n/a	738	266	0.33	0.45	1.88	41192	738	n/a	84	690	n/a	128	686	n/a	688	676	n/a	
164	4350909	n/a	0	0	n/a	N	0	n/a	950	262	0.39	0.50	1.74	41868	950	n/a	76	922	n/a	96	938	n/a	424	934	n/a	
165	4350932	n/a	0	0	n/a	N	0	n/a	686	429	0.42	0.55	2.66	65532	686	n/a	104	658	n/a	144	650	n/a	720	652	n/a	
166	4351116	n/a	0	0	n/a	N	0	n/a	1088	513	0.53	0.73	3.25	57412	1088	n/a	92	1044	n/a	124	1052	n/a	560	1078	n/a	
167	4351193	n/a	0	0	n/a	N	0	n/a	1302	489	0.60	0.75	3.25	45676	1302	n/a	88	1230	n/a	108	1268	n/a	472	1280	n/a	
168	4351327	n/a	0	0	n/a	N	0	n/a	656	283	0.36	0.56	2.56	65532	656	n/a	104	620	n/a	196	630	n/a	980	644	n/a	
169	4351396	n/a	0	0	n/a	N	0	n/a	1098	470	0.49	0.63	2.51	48468	1098	n/a	88	1084	n/a	92	1090	n/a	420	1086	n/a	
170	4351873	n/a	0	0	n/a	N	0	n/a	998	383	0.45	0.56	2.31	61728	998	n/a	92	956	n/a	112	960	n/a	496	970	n/a	
171	4352456	n/a	0	0	n/a	N	0	n/a	718	265	0.31	0.41	1.57	65532	718	n/a	124	668	n/a	188	688	n/a	788	702	n/a	
172	4352525	n/a	0	0	n/a	N	0	n/a	1070	546	0.52	0.70	2.99	65532	1070	n/a	104	1028	n/a	120	1038	n/a	440	1032	n/a	
173	4352672	n/a	0	0	n/a	N	0	n/a	762	399	0.44	0.60	2.74	60276	762	n/a	100	756	n/a	156	760	n/a	904	754	n/a	
174	4352894	n/a	0	0	n/a	N	0	n/a	1318	432	0.57	0.68	2.39	55736	1318	n/a	88	1230	n/a	124	1264	n/a	396	1312	n/a	
175	4353043	n/a	0	0	n/a	N	0	n/a	1128	137	0.34	0.42	1.16	65532	1128	n/a	120	1030	n/a	176	1060	n/a	860	1114	n/a	
176	4353063	n/a	0	0	n/a	N	0	n/a	770	161	0.30	0.38	1.48	46400	770	n/a	92	724	n/a	148	734	n/a	772	750	n/a	
