Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
29	2300276	n/a	0	0	n/a	N	0	10	836	361	0.55	0.59	2.15	59532	836	n/a	104	832	n/a	128	824	n/a	424	778	n/a	
30	2300318	n/a	0	0	n/a	N	0	00	104	46.0	0.07	0.08	0.35	65532	104	n/a	96	104	n/a	132	104	n/a	660	104	n/a	
31	2300318	n/a	0	0	n/a	N	0	00	732	93.3	0.36	0.31	0.66	16664	732	n/a	80	722	n/a	80	714	n/a	200	698	n/a	
32	2301075	n/a	0	0	n/a	N	0	00	40	2.11	0.02	0.02	0.03	4876	40	n/a	76	40	n/a	72	40	n/a	92	40	n/a	
33	2301075	n/a	0	0	n/a	N	0	00	376	132	0.25	0.35	1.63	62864	376	n/a	100	374	n/a	180	372	n/a	792	376	n/a	
34	2301095	n/a	0	0	n/a	N	0	10	1198	472	0.86	1.07	4.66	61016	1198	n/a	120	1198	n/a	172	1198	n/a	756	1178	n/a	
35	2301224	n/a	0	0	n/a	N	0	00	1860	1081	1.48	1.92	10.1	63572	1860	n/a	112	1842	n/a	152	1782	n/a	720	1764	n/a	
36	2301416	n/a	0	0	n/a	N	0	10	1226	562	0.97	1.33	6.34	61900	1226	n/a	124	1212	n/a	168	1186	n/a	784	1150	n/a	
37	2301529	n/a	0	0	n/a	N	0	00	1384	703	1.06	1.31	5.58	65532	1384	n/a	124	1368	n/a	152	1362	n/a	648	1312	n/a	
38	2301586	n/a	0	0	n/a	N	0	00	52	2.84	0.02	0.01	0.01	5116	52	n/a	64	52	n/a	52	42	n/a	32	24	n/a	
39	2301684	n/a	0	0	n/a	N	0	10	1294	459	0.79	0.79	2.59	61068	1294	n/a	116	1290	n/a	148	1264	n/a	496	1246	n/a	
40	2307665	n/a	0	0	n/a	N	0	10	1118	538	0.75	0.83	3.37	65148	1118	n/a	116	1116	n/a	136	1088	n/a	448	1026	n/a	
41	2307679	n/a	0	0	n/a	N	0	00	1234	227	0.66	0.67	1.76	36216	1234	n/a	84	1226	n/a	108	1216	n/a	352	1192	n/a	
42	2307733	n/a	0	0	n/a	N	0	10	1022	438	0.72	0.85	3.52	56680	1022	n/a	108	1010	n/a	140	1000	n/a	612	968	n/a	
43	2307846	n/a	0	0	n/a	N	0	00	254	59.0	0.12	0.09	0.05	29488	254	n/a	76	254	n/a	52	250	n/a	60	206	n/a	
44	2307847	n/a	0	0	n/a	N	0	00	122	14.2	0.05	0.03	0.02	13312	122	n/a	52	120	n/a	52	112	n/a	36	84	n/a	
45	2307848	n/a	0	0	n/a	N	0	10	1302	360	0.73	0.73	2.32	53740	1302	n/a	108	1288	n/a	132	1260	n/a	520	1230	n/a	
46	2307886	n/a	0	0	n/a	N	0	10	1048	472	0.84	1.13	5.24	65532	1048	n/a	136	1038	n/a	208	1028	n/a	1048	1010	n/a	
47	2307927	n/a	0	0	n/a	N	0	00	196	92.1	0.16	0.23	1.26	65532	196	n/a	148	196	n/a	252	196	n/a	1568	196	n/a	
48	2307927	n/a	0	0	n/a	N	0	10	690	290	0.46	0.54	2.20	65532	690	n/a	112	688	n/a	120	678	n/a	524	678	n/a	
49	2307967	n/a	0	0	n/a	N	0	00	56	4.09	0.04	0.05	0.22	7316	56	n/a	80	56	n/a	112	56	n/a	416	56	n/a	
50	2307968	n/a	0	0	n/a	N	0	00	284	95.5	0.29	0.52	2.52	58688	284	n/a	156	284	n/a	300	282	n/a	1536	284	n/a	
51	2307993	n/a	0	0	n/a	N	0	00	1500	427	0.92	1.05	4.46	47056	1500	n/a	96	1498	n/a	124	1494	n/a	568	1500	n/a	
52	2308007	n/a	0	0	n/a	N	0	10	952	414	0.71	0.93	4.37	64564	952	n/a	120	946	n/a	156	930	n/a	788	906	n/a	
53	2308095	n/a	0	0	n/a	N	0	10	1028	232	0.57	0.64	2.43	65532	1028	n/a	132	1012	n/a	200	1020	n/a	996	1026	n/a	
54	2308158	n/a	0	0	n/a	N	0	00	1230	711	0.87	0.96	4.04	65532	1230	n/a	120	1230	n/a	116	1218	n/a	536	1196	n/a	
55	2309961	n/a	0	0	n/a	N	0	10	838	302	0.57	0.75	3.24	56048	838	n/a	108	824	n/a	144	802	n/a	636	770	n/a	
56	2309976	n/a	0	0	n/a	N	0	10	826	413	0.63	0.76	3.42	65068	826	n/a	124	824	n/a	136	818	n/a	636	796	n/a	
57	2310812	n/a	0	0	n/a	N	0	00	78	27.1	24.4	24.0	23.2	51816	78	n/a	49768	78	n/a	48792	78	n/a	47376	78	n/a	
58	2310836	n/a	0	0	n/a	N	0	00	1384	813	1.14	1.46	7.44	63236	1384	n/a	128	1384	n/a	164	1356	n/a	680	1352	n/a	
59	2317879	n/a	0	0	n/a	N	0	00	512	39.0	0.24	0.22	0.45	10576	512	n/a	80	506	n/a	72	502	n/a	144	512	n/a	
60	2317880	n/a	0	0	n/a	N	0	00	566	139	0.42	0.67	3.03	41244	566	n/a	128	562	n/a	264	560	n/a	1388	554	n/a	
61	2318258	n/a	0	0	n/a	N	0	10	1054	481	0.78	0.95	4.18	58516	1054	n/a	112	1054	n/a	140	1044	n/a	640	1038	n/a	
62	2322324	n/a	0	0	n/a	N	0	10	932	331	0.80	1.30	6.07	65532	932	n/a	184	932	n/a	400	920	n/a	2024	918	n/a	
63	2322574	n/a	0	0	n/a	N	0	00	80	29.5	27.7	27.5	26.6	53972	80	n/a	53732	80	n/a	53108	80	n/a	51408	80	n/a	
64	2322763	n/a	0	0	n/a	N	0	00	58	6.99	9.24	8.62	7.87	14464	58	n/a	19356	58	n/a	18044	58	n/a	16572	58	n/a	
65	2322777	n/a	0	0	n/a	N	0	00	104	33.0	0.06	0.06	0.24	43584	104	n/a	88	104	n/a	92	102	n/a	396	96	n/a	
66	2322854	n/a	0	0	n/a	N	0	10	678	250	0.46	0.57	2.31	53908	678	n/a	104	678	n/a	128	672	n/a	524	674	n/a	
67	2322953	n/a	0	0	n/a	N	0	00	1422	719	1.17	1.57	7.96	65532	1422	n/a	132	1420	n/a	192	1418	n/a	916	1396	n/a	
68	2322974	n/a	0	0	n/a	N	0	00	1396	504	0.87	0.93	3.76	58656	1396	n/a	104	1396	n/a	152	1378	n/a	664	1368	n/a	
69	2323410	n/a	0	0	n/a	N	0	00	1744	452	0.94	0.84	2.38	57308	1744	n/a	128	1726	n/a	140	1672	n/a	584	1638	n/a	
70	2323419	n/a	0	0	n/a	N	0	10	1262	537	1.08	1.70	8.21	65532	1262	n/a	136	1262	n/a	196	1258	n/a	936	1254	n/a	
71	2323672	n/a	0	0	n/a	N	0	10	1238	362	0.70	0.67	2.15	45952	1238	n/a	92	1236	n/a	96	1216	n/a	332	1182	n/a	
72	2323811	n/a	0	0	n/a	N	0	10	842	332	0.62	0.84	3.62	51800	842	n/a	120	842	n/a	172	836	n/a	768	818	n/a	
73	2323828	n/a	0	0	n/a	N	0	00	1310	521	0.84	0.86	3.05	56748	1310	n/a	92	1302	n/a	112	1284	n/a	348	1250	n/a	
74	2323838	n/a	0	0	n/a	N	0	00	1778	605	1.18	1.25	5.20	52940	1778	n/a	116	1778	n/a	128	1762	n/a	696	1752	n/a	
75	2323863	n/a	0	0	n/a	N	0	00	1748	1148	1.49	1.87	9.79	65532	1748	n/a	132	1746	n/a	160	1726	n/a	744	1720	n/a	
76	2323869	n/a	0	0	n/a	N	0	00	1294	568	0.88	1.00	4.30	65532	1294	n/a	108	1292	n/a	132	1280	n/a	660	1234	n/a	
77	2323881	n/a	0	0	n/a	N	0	00	1316	280	0.64	0.58	1.49	58492	1316	n/a	120	1270	n/a	136	1178	n/a	416	1058	n/a	
78	2323927	n/a	0	0	n/a	N	0	00	1162	133	0.59	0.54	1.32	20156	1162	n/a	76	1156	n/a	80	1160	n/a	196	1118	n/a	
79	2324038	n/a	0	0	n/a	N	0	00	1266	570	1.25	2.21	10.7	52196	1266	n/a	160	1264	n/a	284	1252	n/a	1464	1254	n/a	
80	2324594	n/a	0	0	n/a	N	0	00	70	5.44	0.02	0.02	0.01	9048	70	n/a	56	66	n/a	52	62	n/a	44	58	n/a	
81	2324737	n/a	0	0	n/a	N	0	00	72	3.60	0.03	0.02	0.01	4388	72	n/a	52	72	n/a	44	66	n/a	32	36	n/a	
82	2324737	n/a	0	0	n/a	N	0	10	560	237	0.49	0.77	3.69	65532	560	n/a	152	560	n/a	272	556	n/a	1456	556	n/a	
83	2326513	n/a	0	0	n/a	N	0	00	1692	1038	1.42	2.03	11.3	65532	1692	n/a	124	1688	n/a	168	1656	n/a	892	1658	n/a	
84	2328371	n/a	0	0	n/a	N	0	10	1198	511	0.85	1.04	4.58	58916	1198	n/a	124	1194	n/a	164	1162	n/a	692	1144	n/a	
85	2328540	n/a	0	0	n/a	N	0	10	1144	359	0.69	0.67	2.36	65532	1144	n/a	92	1142	n/a	108	1128	n/a	420	1062	n/a	
86	2328709	n/a	0	0	n/a	N	0	00	1234	742	0.96	1.21	5.55	65532	1234	n/a	116	1226	n/a	152	1200	n/a	648	1156	n/a	
87	2329033	n/a	0	0	n/a	N	0	00	156	54.0	0.10	0.12	0.56	56420	156	n/a	124	156	n/a	160	148	n/a	796	144	n/a	
88	2329044	n/a	0	0	n/a	N	0	10	1234	494	0.87	1.08	4.66	42756	1234	n/a	120	1228	n/a	132	1204	n/a	616	1196	n/a	
89	2329178	n/a	0	0	n/a	N	0	00	1268	608	1.11	1.63	8.31	65532	1268	n/a	140	1260	n/a	204	1258	n/a	984	1264	n/a	
90	2329326	n/a	0	0	n/a	N	0	00	284	39.8	0.13	0.10	0.09	13844	284	n/a	76	282	n/a	68	280	n/a	88	244	n/a	
91	2329681	n/a	0	0	n/a	N	0	10	1296	417	0.81	0.87	3.23	53600	1296	n/a	116	1278	n/a	128	1254	n/a	516	1232	n/a	
92	2330512	n/a	0	0	n/a	N	0	10	1294	394	0.74	0.72	2.27	54636	1294	n/a	96	1292	n/a	104	1258	n/a	448	1236	n/a	
93	2330811	n/a	0	0	n/a	N	0	10	740	446	0.59	0.68	3.15	65532	740	n/a	124	738	n/a	180	732	n/a	780	696	n/a	
94	2331143	n/a	0	0	n/a	N	0	00	222	97.1	0.17	0.24	1.15	65532	222	n/a	128	222	n/a	196	222	n/a	1048	222	n/a	
95	2331144	n/a	0	0	n/a	N	0	10	684	298	0.45	0.50	1.92	61600	684	n/a	92	684	n/a	116	672	n/a	472	632	n/a	
96	2331198	n/a	0	0	n/a	N	0	10	1142	511	0.84	1.03	4.56	52004	1142	n/a	108	1142	n/a	140	1134	n/a	660	1118	n/a	
97	2331295	n/a	0	0	n/a	N	0	10	1156	253	0.63	0.53	1.33	40504	1156	n/a	100	1152	n/a	88	1126	n/a	224	1126	n/a	
98	2331440	n/a	0	0	n/a	N	0	00	86	18.3	0.05	0.05	0.12	28824	86	n/a	72	86	n/a	80	86	n/a	208	82	n/a	
99	2331440	n/a	0	0	n/a	N	0	00	142	33.1	0.09	0.08	0.24	27272	142	n/a	80	142	n/a	100	142	n/a	244	138	n/a	
100	2332133	n/a	0	0	n/a	N	0	00	444	159	0.24	0.26	1.77	55232	444	n/a	100	438	n/a	136	442	n/a	892	444	n/a	
101	2332579	n/a	0	0	n/a	N	0	00	132	6.83	0.06	0.05	0.05	4676	132	n/a	72	132	n/a	60	130	n/a	72	130	n/a	
102	2332580	n/a	0	0	n/a	N	0	10	1016	242	0.61	0.64	2.22	33664	1016	n/a	100	1014	n/a	100	1008	n/a	400	992	n/a	
103	2332692	n/a	0	0	n/a	N	0	10	1008	374	0.92	1.62	7.64	54044	1008	n/a	148	1004	n/a	280	992	n/a	1256	996	n/a	
104	2335394	n/a	0	0	n/a	N	0	00	1356	673	0.99	1.19	5.13	60468	1356	n/a	116	1352	n/a	152	1330	n/a	560	1296	n/a	
105	2335723	n/a	0	0	n/a	N	0	10	1206	266	0.60	0.56	1.49	35804	1206	n/a	84	1202	n/a	80	1192	n/a	248	1144	n/a	
106	2337763	n/a	0	0	n/a	N	0	00	1320	827	1.05	1.20	5.75	65532	1320	n/a	120	1320	n/a	132	1296	n/a	592	1262	n/a	
107	2338272	n/a	0	0	n/a	N	0	00	92	13.0	0.04	0.03	0.08	17452	92	n/a	64	92	n/a	52	90	n/a	120	86	n/a	
108	2338294	n/a	0	0	n/a	N	0	10	1048	560	0.86	1.21	5.80	60888	1048	n/a	136	1038	n/a	204	1006	n/a	948	986	n/a	
109	2342389	n/a	0	0	n/a	N	0	10	1200	556	0.77	0.78	2.79	64004	1200	n/a	104	1194	n/a	124	1174	n/a	436	1158	n/a	
110	2342761	n/a	0	0	n/a	N	0	10	1104	205	0.58	0.53	1.29	41160	1104	n/a	92	1100	n/a	92	1092	n/a	352	1090	n/a	
111	2343029	n/a	0	0	n/a	N	0	00	368	22.0	0.14	0.11	0.12	5416	368	n/a	60	358	n/a	60	350	n/a	72	348	n/a	
112	2343030	n/a	0	0	n/a	N	0	10	826	353	0.57	0.70	2.96	55784	826	n/a	100	822	n/a	148	818	n/a	644	808	n/a	
113	2343061	n/a	0	0	n/a	N	0	00	1352	450	0.78	0.76	2.71	39768	1352	n/a	96	1346	n/a	112	1308	n/a	352	1246	n/a	
114	2343801	n/a	0	0	n/a	N	0	00	1368	594	1.01	1.33	5.83	65000	1368	n/a	124	1356	n/a	180	1356	n/a	852	1340	n/a	
115	2343851	n/a	0	0	n/a	N	0	10	1048	204	0.63	0.76	3.03	65532	1048	n/a	180	1040	n/a	328	1034	n/a	1784	1016	n/a	
116	2343896	n/a	0	0	n/a	N	0	00	1238	660	0.93	1.10	5.00	65532	1238	n/a	112	1234	n/a	140	1230	n/a	588	1224	n/a	
117	2344101	n/a	0	0	n/a	N	0	00	1832	616	1.28	1.63	8.17	47292	1832	n/a	108	1828	n/a	160	1824	n/a	676	1832	n/a	
118	2344191	n/a	0	0	n/a	N	0	10	1292	362	0.83	1.00	4.03	44404	1292	n/a	108	1284	n/a	140	1262	n/a	604	1244	n/a	
119	2344217	n/a	0	0	n/a	N	0	00	1408	355	0.84	1.06	4.32	56712	1408	n/a	128	1398	n/a	208	1370	n/a	1028	1322	n/a	
120	2344318	n/a	0	0	n/a	N	0	00	1382	589	0.93	1.02	3.87	65532	1382	n/a	124	1378	n/a	144	1344	n/a	636	1298	n/a	
121	2344332	n/a	0	0	n/a	N	0	10	1140	589	0.83	0.93	3.60	65532	1140	n/a	120	1138	n/a	132	1132	n/a	508	1130	n/a	
122	2344399	n/a	0	0	n/a	N	0	00	54	4.74	0.02	0.01	0.01	9192	54	n/a	52	54	n/a	44	52	n/a	40	34	n/a	
123	2345089	n/a	0	0	n/a	N	0	00	126	58.8	0.08	0.10	0.41	65532	126	n/a	96	126	n/a	128	126	n/a	540	126	n/a	
124	2345089	n/a	0	0	n/a	N	0	10	1004	556	0.73	0.83	3.81	65532	1004	n/a	116	1002	n/a	140	960	n/a	576	924	n/a	
125	2348696	n/a	0	0	n/a	N	0	00	1380	651	1.09	1.56	8.04	65532	1380	n/a	124	1350	n/a	188	1262	n/a	1004	1234	n/a	
126	2348862	n/a	0	0	n/a	N	0	00	98	5.69	0.04	0.03	0.01	5296	98	n/a	60	96	n/a	52	96	n/a	32	56	n/a	
127	2349036	n/a	0	0	n/a	N	0	00	2662	120	1.13	0.79	0.22	3808	2662	n/a	76	2634	n/a	80	2504	n/a	48	1322	n/a	
128	2349050	n/a	0	0	n/a	N	0	00	4468	197	1.84	1.30	0.35	3764	4468	n/a	128	4402	n/a	104	4194	n/a	72	2178	n/a	
129	2352428	n/a	0	0	n/a	N	0	10	1000	627	0.82	1.03	5.00	65532	1000	n/a	120	994	n/a	160	992	n/a	720	972	n/a	
130	2352451	n/a	0	0	n/a	N	0	10	1020	396	0.87	1.43	6.15	59412	1020	n/a	144	1020	n/a	260	1018	n/a	1144	1020	n/a	
131	2352493	n/a	0	0	n/a	N	0	10	1048	416	0.79	1.09	5.12	53308	1048	n/a	132	1044	n/a	156	1038	n/a	788	1036	n/a	
132	2352629	n/a	0	0	n/a	N	0	10	1098	463	0.72	0.75	2.94	59840	1098	n/a	100	1094	n/a	112	1088	n/a	448	1040	n/a	
133	2352630	n/a	0	0	n/a	N	0	10	790	160	0.38	0.36	1.05	65532	790	n/a	116	762	n/a	160	710	n/a	784	660	n/a	
134	2352895	n/a	0	0	n/a	N	0	10	716	337	0.48	0.53	1.99	65532	716	n/a	152	714	n/a	224	702	n/a	1072	686	n/a	
135	2352930	n/a	0	0	n/a	N	0	10	1224	427	0.81	0.94	3.81	50208	1224	n/a	96	1222	n/a	116	1214	n/a	556	1182	n/a	
136	2352950	n/a	0	0	n/a	N	0	10	1212	436	0.84	1.05	4.85	53716	1212	n/a	108	1210	n/a	160	1196	n/a	676	1184	n/a	
137	2352966	n/a	0	0	n/a	N	0	10	822	348	0.64	0.95	4.34	63316	822	n/a	124	808	n/a	188	800	n/a	824	786	n/a	
138	2352967	n/a	0	0	n/a	N	0	00	1368	704	1.03	1.29	6.94	65532	1368	n/a	136	1322	n/a	164	1286	n/a	800	1356	n/a	
139	2353028	n/a	0	0	n/a	N	0	10	952	227	0.52	0.55	1.84	41684	952	n/a	88	942	n/a	124	936	n/a	380	934	n/a	
140	2353069	n/a	0	0	n/a	N	0	00	1662	792	1.30	1.78	9.22	50636	1662	n/a	124	1634	n/a	152	1576	n/a	772	1582	n/a	
141	2353087	n/a	0	0	n/a	N	0	00	1356	563	0.97	1.21	5.55	65532	1356	n/a	124	1338	n/a	168	1278	n/a	752	1232	n/a	
142	2353113	n/a	0	0	n/a	N	0	00	1398	633	1.06	1.42	7.03	58220	1398	n/a	124	1394	n/a	176	1350	n/a	812	1328	n/a	
143	2353236	n/a	0	0	n/a	N	0	10	1088	507	0.86	1.14	5.43	64628	1088	n/a	124	1080	n/a	180	1062	n/a	836	1016	n/a	
144	2353416	n/a	0	0	n/a	N	0	00	150	63.6	0.13	0.18	0.83	65532	150	n/a	144	150	n/a	252	150	n/a	1132	150	n/a	
145	2353416	n/a	0	0	n/a	N	0	10	702	247	0.60	1.07	5.27	44604	702	n/a	124	698	n/a	268	696	n/a	1384	694	n/a	
146	2353598	n/a	0	0	n/a	N	0	00	52	4.91	0.03	0.02	0.01	10636	52	n/a	72	52	n/a	64	52	n/a	52	44	n/a	
147	2354758	n/a	0	0	n/a	N	0	00	522	188	0.42	0.59	2.87	65532	522	n/a	156	520	n/a	284	522	n/a	1604	522	n/a	
148	2354771	n/a	0	0	n/a	N	0	10	992	230	0.58	0.62	2.30	64804	992	n/a	120	984	n/a	160	976	n/a	860	958	n/a	
149	2354916	n/a	0	0	n/a	N	0	10	1030	248	0.70	1.01	4.11	37200	1030	n/a	108	1030	n/a	212	1030	n/a	980	1024	n/a	
150	2354924	n/a	0	0	n/a	N	0	10	1286	387	0.79	0.93	3.78	55776	1286	n/a	108	1282	n/a	144	1264	n/a	684	1224	n/a	
151	2354986	n/a	0	0	n/a	N	0	10	926	434	0.69	0.92	4.50	64660	926	n/a	108	922	n/a	152	900	n/a	776	896	n/a	
152	2354989	n/a	0	0	n/a	N	0	00	536	167	0.35	0.46	1.93	48004	536	n/a	96	534	n/a	164	536	n/a	780	514	n/a	
153	2355072	n/a	0	0	n/a	N	0	10	1272	286	0.79	1.02	4.11	38200	1272	n/a	120	1266	n/a	208	1258	n/a	1056	1260	n/a	
154	2355093	n/a	0	0	n/a	N	0	10	1052	437	0.75	0.99	4.52	64184	1052	n/a	140	1044	n/a	168	1038	n/a	744	1016	n/a	
155	2355154	n/a	0	0	n/a	N	0	10	816	363	0.60	0.78	3.59	62228	816	n/a	128	814	n/a	164	806	n/a	672	812	n/a	
156	2355653	n/a	0	0	n/a	N	0	00	1334	672	1.00	1.24	5.70	65532	1334	n/a	112	1328	n/a	148	1314	n/a	680	1276	n/a	
157	2355864	n/a	0	0	n/a	N	0	00	1462	866	1.13	1.35	6.41	65532	1462	n/a	124	1450	n/a	140	1434	n/a	640	1360	n/a	
158	2356052	n/a	0	0	n/a	N	0	10	788	348	0.55	0.65	3.01	56712	788	n/a	100	782	n/a	144	778	n/a	660	770	n/a	
159	2356490	n/a	0	0	n/a	N	0	00	188	72.8	0.13	0.16	0.63	65532	188	n/a	104	186	n/a	128	186	n/a	584	188	n/a	
160	2356490	n/a	0	0	n/a	N	0	00	370	26.1	0.18	0.14	0.18	7616	370	n/a	76	364	n/a	68	360	n/a	104	354	n/a	
161	2356515	n/a	0	0	n/a	N	0	00	242	96.3	0.22	0.35	1.66	65532	242	n/a	140	238	n/a	252	240	n/a	1332	242	n/a	
162	2356515	n/a	0	0	n/a	N	0	10	536	206	0.37	0.46	1.88	54256	536	n/a	112	534	n/a	160	518	n/a	676	512	n/a	
163	2356795	n/a	0	0	n/a	N	0	10	1238	246	0.67	0.71	2.68	36528	1238	n/a	104	1230	n/a	116	1196	n/a	544	1164	n/a	
164	2356843	n/a	0	0	n/a	N	0	10	1008	274	0.57	0.63	2.05	61624	1008	n/a	112	1004	n/a	140	996	n/a	532	984	n/a	
165	2356905	n/a	0	0	n/a	N	0	10	732	344	0.65	1.05	5.29	65532	732	n/a	164	720	n/a	344	706	n/a	1844	722	n/a	
166	2357013	n/a	0	0	n/a	N	0	00	144	7.96	0.07	0.05	0.04	5176	144	n/a	72	144	n/a	72	138	n/a	60	138	n/a	
167	2357331	n/a	0	0	n/a	N	0	10	1232	523	0.77	0.83	3.19	43528	1232	n/a	108	1216	n/a	116	1184	n/a	428	1146	n/a	
168	2357397	n/a	0	0	n/a	N	0	00	244	63.7	0.17	0.21	0.81	65532	244	n/a	156	244	n/a	228	240	n/a	1168	212	n/a	
169	2357397	n/a	0	0	n/a	N	0	00	456	131	0.24	0.23	0.69	44664	456	n/a	80	454	n/a	88	454	n/a	232	440	n/a	
170	2357505	n/a	0	0	n/a	N	0	00	76	25.3	25.2	24.7	23.9	49180	76	n/a	51880	76	n/a	50952	76	n/a	49180	76	n/a	
171	2358406	n/a	0	0	n/a	N	0	10	1258	414	0.78	0.95	4.10	56128	1258	n/a	116	1238	n/a	168	1216	n/a	756	1200	n/a	
172	2360400	n/a	0	0	n/a	N	0	10	1184	282	0.75	1.03	4.40	54328	1184	n/a	128	1180	n/a	232	1166	n/a	1160	1156	n/a	
173	2360433	n/a	0	0	n/a	N	0	00	1450	813	1.28	1.79	9.52	65532	1450	n/a	136	1438	n/a	184	1442	n/a	848	1448	n/a	
174	2360975	n/a	0	0	n/a	N	0	00	1490	871	1.20	1.65	8.66	65532	1490	n/a	136	1484	n/a	200	1440	n/a	1000	1390	n/a	
175	2361933	n/a	0	0	n/a	N	0	00	1278	558	1.00	1.50	7.30	54960	1278	n/a	124	1276	n/a	184	1258	n/a	860	1232	n/a	
176	2362076	n/a	0	0	n/a	N	0	10	992	328	0.59	0.61	2.21	59800	992	n/a	120	978	n/a	132	972	n/a	544	960	n/a	
177	2362088	n/a	0	0	n/a	N	0	00	1268	636	0.89	0.94	4.06	52804	1268	n/a	100	1266	n/a	100	1266	n/a	500	1228	n/a	
