Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
14	2253942	n/a	0	0	n/a	N	0	n/a	250	45.8	0.13	0.22	1.05	18500	250	n/a	68	250	n/a	120	250	n/a	568	246	n/a	
15	2253969	n/a	0	0	n/a	N	0	n/a	198	14.6	0.09	0.12	0.44	8016	198	n/a	68	196	n/a	96	198	n/a	316	198	n/a	
16	2254036	n/a	0	0	n/a	N	0	n/a	198	32.2	0.10	0.16	0.86	17216	198	n/a	76	198	n/a	124	198	n/a	648	196	n/a	
17	2254043	n/a	0	0	n/a	N	0	n/a	212	33.2	0.09	0.16	0.94	16224	212	n/a	80	210	n/a	112	210	n/a	716	212	n/a	
18	2254218	n/a	0	0	n/a	N	0	n/a	172	26.4	0.10	0.17	0.89	15148	172	n/a	72	172	n/a	136	172	n/a	756	170	n/a	
19	2254223	n/a	0	0	n/a	N	0	n/a	224	40.9	0.10	0.19	1.07	19484	224	n/a	80	216	n/a	132	220	n/a	884	218	n/a	
20	2254266	n/a	0	0	n/a	N	0	n/a	246	45.9	0.13	0.20	0.96	20088	246	n/a	84	244	n/a	124	246	n/a	736	246	n/a	
21	2254289	n/a	0	0	n/a	N	0	n/a	150	27.7	0.08	0.15	0.82	20116	150	n/a	88	150	n/a	172	150	n/a	876	150	n/a	
22	2254361	n/a	0	0	n/a	N	0	n/a	158	26.0	0.09	0.15	0.71	17664	158	n/a	72	156	n/a	124	158	n/a	588	158	n/a	
23	2254401	n/a	0	0	n/a	N	0	n/a	190	27.9	0.10	0.15	0.66	15180	190	n/a	68	190	n/a	116	190	n/a	548	190	n/a	
24	2254610	n/a	0	0	n/a	N	0	n/a	90	38.4	45.6	57.2	58.7	59928	90	n/a	65532	90	n/a	65532	90	n/a	65532	90	n/a	
25	2254642	n/a	0	0	n/a	N	0	n/a	118	29.9	0.07	0.17	1.04	43216	118	n/a	104	116	n/a	264	118	n/a	1828	116	n/a	
26	2254704	n/a	0	0	n/a	N	0	n/a	240	37.2	0.12	0.19	0.84	15328	240	n/a	72	238	n/a	108	238	n/a	528	240	n/a	
27	2254745	n/a	0	0	n/a	N	0	n/a	182	18.3	0.08	0.13	0.58	22876	182	n/a	76	182	n/a	140	182	n/a	904	180	n/a	
28	2254822	n/a	0	0	n/a	N	0	n/a	114	16.9	0.04	0.08	0.48	16544	114	n/a	56	114	n/a	104	114	n/a	772	114	n/a	
29	2254969	n/a	0	0	n/a	N	0	n/a	188	16.1	0.09	0.11	0.42	11068	188	n/a	88	186	n/a	88	186	n/a	392	188	n/a	
30	2255079	n/a	0	0	n/a	N	0	n/a	168	29.3	0.08	0.17	0.89	19952	168	n/a	68	168	n/a	140	168	n/a	896	168	n/a	
31	2255121	n/a	0	0	n/a	N	0	n/a	162	26.2	0.10	0.16	0.76	15952	162	n/a	84	162	n/a	168	162	n/a	892	158	n/a	
32	2255191	n/a	0	0	n/a	N	0	n/a	234	34.7	0.11	0.18	0.89	14820	234	n/a	72	234	n/a	108	232	n/a	556	232	n/a	
33	2255266	n/a	0	0	n/a	N	0	n/a	110	22.4	0.05	0.11	0.74	35256	110	n/a	76	106	n/a	200	108	n/a	1280	110	n/a	
34	2255372	n/a	0	0	n/a	N	0	n/a	222	46.0	0.11	0.20	0.91	25108	222	n/a	72	222	n/a	140	222	n/a	644	222	n/a	
35	2255378	n/a	0	0	n/a	N	0	n/a	150	27.4	0.07	0.13	0.65	20980	150	n/a	68	150	n/a	124	150	n/a	800	148	n/a	
36	2255580	n/a	0	0	n/a	N	0	n/a	228	41.7	0.12	0.22	1.07	20464	228	n/a	76	228	n/a	140	228	n/a	656	226	n/a	
37	2255640	n/a	0	0	n/a	N	0	n/a	86	15.6	0.05	0.09	0.46	20644	86	n/a	64	86	n/a	132	86	n/a	848	86	n/a	
38	2255747	n/a	0	0	n/a	N	0	n/a	214	26.3	0.10	0.15	0.64	15816	214	n/a	68	214	n/a	96	214	n/a	400	214	n/a	
39	2255754	n/a	0	0	n/a	N	0	n/a	120	31.9	0.09	0.18	0.96	32296	120	n/a	96	120	n/a	232	120	n/a	1336	120	n/a	
40	2255821	n/a	0	0	n/a	N	0	n/a	242	39.7	0.12	0.20	0.89	17344	242	n/a	76	240	n/a	112	242	n/a	560	242	n/a	
41	2256193	n/a	0	0	n/a	N	0	n/a	56	7.03	0.08	0.41	1.70	15416	56	n/a	188	56	n/a	992	56	n/a	4280	56	n/a	
42	2256252	n/a	0	0	n/a	N	0	n/a	212	28.1	0.08	0.14	0.76	15940	212	n/a	76	200	n/a	100	212	n/a	496	212	n/a	
43	2256324	n/a	0	0	n/a	N	0	n/a	228	32.3	0.11	0.17	0.66	14616	228	n/a	64	228	n/a	92	228	n/a	360	226	n/a	
44	2256405	n/a	0	0	n/a	N	0	n/a	164	33.2	0.09	0.16	0.85	23884	164	n/a	80	164	n/a	152	164	n/a	736	164	n/a	
45	2256473	n/a	0	0	n/a	N	0	n/a	224	42.3	0.12	0.20	1.06	18644	224	n/a	68	224	n/a	120	224	n/a	684	224	n/a	
46	2256503	n/a	0	0	n/a	N	0	n/a	214	27.5	0.12	0.17	0.64	13952	214	n/a	76	212	n/a	116	214	n/a	476	214	n/a	
47	2256590	n/a	0	0	n/a	N	0	n/a	220	47.1	0.11	0.21	1.10	25248	220	n/a	80	220	n/a	132	220	n/a	724	220	n/a	
48	2256760	n/a	0	0	n/a	N	0	n/a	190	34.7	0.12	0.20	0.92	23040	190	n/a	92	190	n/a	132	190	n/a	716	184	n/a	
49	2256798	n/a	0	0	n/a	N	0	n/a	172	12.0	0.09	0.12	0.36	7876	172	n/a	72	172	n/a	92	172	n/a	328	172	n/a	
50	2256911	n/a	0	0	n/a	N	0	n/a	214	38.0	0.08	0.17	0.88	21264	214	n/a	60	210	n/a	116	214	n/a	588	214	n/a	
51	2257108	n/a	0	0	n/a	N	0	n/a	42	4.57	0.56	3.60	14.5	12904	42	n/a	1916	42	n/a	12664	42	n/a	51612	42	n/a	
52	2257269	n/a	0	0	n/a	N	0	n/a	180	43.4	0.11	0.19	0.86	30640	180	n/a	76	180	n/a	144	180	n/a	760	180	n/a	
53	2257506	n/a	0	0	n/a	N	0	n/a	122	27.7	0.06	0.13	0.68	29428	122	n/a	76	122	n/a	184	122	n/a	1320	122	n/a	
54	2257613	n/a	0	0	n/a	N	0	n/a	134	24.9	0.08	0.16	0.75	36348	134	n/a	96	134	n/a	272	134	n/a	1416	132	n/a	
55	2257744	n/a	0	0	n/a	N	0	n/a	214	36.1	0.13	0.21	0.92	16056	214	n/a	72	214	n/a	132	214	n/a	616	214	n/a	
56	2257797	n/a	0	0	n/a	N	0	n/a	224	35.5	0.09	0.18	0.86	17076	224	n/a	72	224	n/a	124	224	n/a	656	224	n/a	
57	2258224	n/a	0	0	n/a	N	0	n/a	188	26.9	0.09	0.13	0.49	13460	188	n/a	72	188	n/a	100	188	n/a	524	188	n/a	
58	2258370	n/a	0	0	n/a	N	0	n/a	122	29.6	0.05	0.12	0.78	27084	122	n/a	72	122	n/a	176	122	n/a	1100	122	n/a	
59	2258716	n/a	0	0	n/a	N	0	n/a	108	30.3	0.06	0.14	0.80	33184	108	n/a	80	108	n/a	208	108	n/a	1272	104	n/a	
60	2258726	n/a	0	0	n/a	N	0	n/a	210	34.1	0.10	0.16	0.80	16152	210	n/a	76	210	n/a	104	210	n/a	580	208	n/a	
61	2258838	n/a	0	0	n/a	N	0	n/a	136	23.9	0.09	0.14	0.60	20300	136	n/a	76	136	n/a	144	136	n/a	780	136	n/a	
62	2258848	n/a	0	0	n/a	N	0	n/a	202	38.0	0.10	0.18	0.90	19132	202	n/a	96	202	n/a	140	200	n/a	760	200	n/a	
63	2258927	n/a	0	0	n/a	N	0	n/a	232	36.4	0.12	0.19	0.87	15576	232	n/a	76	232	n/a	116	232	n/a	532	228	n/a	
64	2259138	n/a	0	0	n/a	N	0	n/a	258	40.4	0.14	0.22	0.90	16448	258	n/a	72	258	n/a	124	258	n/a	528	258	n/a	
65	2259164	n/a	0	0	n/a	N	0	n/a	226	43.3	0.09	0.19	1.12	19764	226	n/a	60	220	n/a	116	224	n/a	780	222	n/a	
66	2259454	n/a	0	0	n/a	N	0	n/a	182	35.8	0.09	0.18	1.01	19644	182	n/a	100	182	n/a	204	182	n/a	1524	182	n/a	
67	2259663	n/a	0	0	n/a	N	0	n/a	216	48.7	0.12	0.17	0.60	24548	216	n/a	72	216	n/a	112	216	n/a	396	212	n/a	
68	2259725	n/a	0	0	n/a	N	0	n/a	140	33.2	0.06	0.13	0.77	27504	140	n/a	68	140	n/a	168	138	n/a	1048	140	n/a	
69	2259910	n/a	0	0	n/a	N	0	n/a	180	39.9	0.09	0.19	1.18	28756	180	n/a	76	178	n/a	224	174	n/a	1248	176	n/a	
70	2259967	n/a	0	0	n/a	N	0	n/a	160	15.5	0.07	0.11	0.48	24576	160	n/a	68	158	n/a	108	160	n/a	776	160	n/a	
71	2260128	n/a	0	0	n/a	N	0	n/a	214	39.3	0.11	0.19	0.92	18852	214	n/a	72	214	n/a	124	214	n/a	692	212	n/a	
72	2260207	n/a	0	0	n/a	N	0	n/a	262	34.8	0.14	0.32	1.97	15276	262	n/a	80	262	n/a	156	262	n/a	1060	262	n/a	
73	2260286	n/a	0	0	n/a	N	0	n/a	218	42.5	0.07	0.16	0.89	21332	218	n/a	64	200	n/a	108	218	n/a	592	216	n/a	
74	2260454	n/a	0	0	n/a	N	0	n/a	162	33.0	0.09	0.17	0.90	26812	162	n/a	72	162	n/a	152	162	n/a	968	162	n/a	
75	2260538	n/a	0	0	n/a	N	0	n/a	118	28.6	0.07	0.14	0.83	31100	118	n/a	92	118	n/a	196	116	n/a	1188	114	n/a	
76	2260583	n/a	0	0	n/a	N	0	n/a	170	36.7	0.10	0.18	0.96	37772	170	n/a	88	170	n/a	196	170	n/a	1352	170	n/a	
77	2260593	n/a	0	0	n/a	N	0	n/a	198	39.3	0.09	0.21	1.03	20364	198	n/a	76	194	n/a	152	198	n/a	864	198	n/a	
78	2260606	n/a	0	0	n/a	N	0	n/a	210	30.1	0.10	0.17	0.78	18256	210	n/a	76	210	n/a	144	210	n/a	740	210	n/a	
79	2260752	n/a	0	0	n/a	N	0	n/a	204	34.1	0.13	0.21	0.96	18472	204	n/a	96	204	n/a	132	204	n/a	768	204	n/a	
80	2260780	n/a	0	0	n/a	N	0	n/a	108	19.7	0.04	0.09	0.49	23684	108	n/a	56	106	n/a	140	108	n/a	948	108	n/a	
81	2260830	n/a	0	0	n/a	N	0	n/a	172	34.1	0.10	0.17	0.96	22888	172	n/a	80	172	n/a	136	172	n/a	980	172	n/a	
82	2261031	n/a	0	0	n/a	N	0	n/a	158	32.1	0.07	0.15	0.87	24460	158	n/a	68	154	n/a	136	158	n/a	912	158	n/a	
83	2261038	n/a	0	0	n/a	N	0	n/a	236	43.0	0.12	0.22	1.06	18696	236	n/a	68	236	n/a	144	236	n/a	708	234	n/a	
84	2261069	n/a	0	0	n/a	N	0	n/a	228	30.5	0.10	0.17	0.73	14756	228	n/a	72	228	n/a	96	226	n/a	520	228	n/a	
85	2261400	n/a	0	0	n/a	N	0	n/a	206	21.7	0.10	0.14	0.50	13276	206	n/a	76	206	n/a	92	206	n/a	360	206	n/a	
86	2261426	n/a	0	0	n/a	N	0	n/a	104	26.4	0.06	0.12	0.58	35812	104	n/a	92	104	n/a	196	104	n/a	956	104	n/a	
87	2261695	n/a	0	0	n/a	N	0	n/a	128	28.2	0.07	0.16	1.04	23064	128	n/a	76	128	n/a	188	128	n/a	1236	128	n/a	
88	2261754	n/a	0	0	n/a	N	0	n/a	186	37.6	0.09	0.20	0.98	20996	186	n/a	72	186	n/a	132	186	n/a	764	186	n/a	
89	2262246	n/a	0	0	n/a	N	0	n/a	224	43.8	0.13	0.23	1.07	19572	224	n/a	84	224	n/a	140	224	n/a	764	224	n/a	
90	2262372	n/a	0	0	n/a	N	0	n/a	118	29.1	0.06	0.16	0.88	37452	118	n/a	88	116	n/a	228	118	n/a	1428	112	n/a	
91	2262498	n/a	0	0	n/a	N	0	n/a	124	28.7	0.07	0.16	1.16	25056	124	n/a	68	120	n/a	172	124	n/a	1376	122	n/a	
92	2262664	n/a	0	0	n/a	N	0	n/a	188	31.7	0.11	0.20	1.02	18136	188	n/a	92	186	n/a	164	188	n/a	924	186	n/a	
93	2262672	n/a	0	0	n/a	N	0	n/a	144	28.0	0.09	0.17	0.86	30844	144	n/a	88	144	n/a	252	144	n/a	1320	144	n/a	
94	2262686	n/a	0	0	n/a	N	0	n/a	126	31.0	0.07	0.15	0.79	30392	126	n/a	80	124	n/a	192	126	n/a	1032	126	n/a	
95	2262711	n/a	0	0	n/a	N	0	n/a	232	45.4	0.13	0.23	1.02	20252	232	n/a	84	232	n/a	140	232	n/a	684	228	n/a	
96	2262720	n/a	0	0	n/a	N	0	n/a	128	22.4	0.06	0.13	0.75	23660	128	n/a	76	126	n/a	172	128	n/a	1132	128	n/a	
97	2262781	n/a	0	0	n/a	N	0	n/a	112	24.0	0.07	0.13	0.66	27836	112	n/a	84	112	n/a	164	112	n/a	992	110	n/a	
98	2262795	n/a	0	0	n/a	N	0	n/a	180	20.2	0.08	0.12	0.52	11364	180	n/a	72	176	n/a	100	178	n/a	384	180	n/a	
99	2262837	n/a	0	0	n/a	N	0	n/a	204	32.7	0.09	0.15	0.73	17532	204	n/a	64	204	n/a	108	204	n/a	612	202	n/a	
100	2262946	n/a	0	0	n/a	N	0	n/a	220	37.2	0.10	0.18	0.96	17052	220	n/a	60	216	n/a	120	220	n/a	608	220	n/a	
101	2262957	n/a	0	0	n/a	N	0	n/a	200	38.3	0.11	0.20	1.11	26608	200	n/a	88	196	n/a	196	200	n/a	1436	200	n/a	
102	2263424	n/a	0	0	n/a	N	0	n/a	202	39.1	0.10	0.19	0.95	21316	202	n/a	76	202	n/a	160	202	n/a	740	202	n/a	
103	2263564	n/a	0	0	n/a	N	0	n/a	242	43.1	0.12	0.18	0.83	18176	242	n/a	72	242	n/a	108	242	n/a	484	238	n/a	
104	2263949	n/a	0	0	n/a	N	0	n/a	198	33.2	0.09	0.17	0.89	22512	198	n/a	68	198	n/a	160	198	n/a	968	198	n/a	
105	2264302	n/a	0	0	n/a	N	0	n/a	130	28.3	0.06	0.13	0.76	25716	130	n/a	76	130	n/a	124	130	n/a	780	130	n/a	
106	2264369	n/a	0	0	n/a	N	0	n/a	100	25.0	0.05	0.14	0.98	34012	100	n/a	68	98	n/a	208	98	n/a	1536	98	n/a	
107	2264635	n/a	0	0	n/a	N	0	n/a	158	23.0	0.08	0.15	0.77	17304	158	n/a	72	156	n/a	140	158	n/a	672	148	n/a	
108	2264715	n/a	0	0	n/a	N	0	n/a	174	34.6	0.09	0.20	1.03	33980	174	n/a	80	174	n/a	228	174	n/a	1584	174	n/a	
109	2265044	n/a	0	0	n/a	N	0	n/a	160	31.8	0.08	0.16	0.86	23112	160	n/a	72	160	n/a	144	160	n/a	812	156	n/a	
110	2265184	n/a	0	0	n/a	N	0	n/a	184	29.7	0.10	0.18	0.83	35088	184	n/a	88	184	n/a	192	182	n/a	1068	178	n/a	
111	2265482	n/a	0	0	n/a	N	0	n/a	212	33.2	0.11	0.18	0.85	18880	212	n/a	72	212	n/a	120	210	n/a	576	212	n/a	
112	2265608	n/a	0	0	n/a	N	0	n/a	138	33.4	0.08	0.15	0.77	27412	138	n/a	80	138	n/a	156	138	n/a	992	138	n/a	
113	2265688	n/a	0	0	n/a	N	0	n/a	224	38.7	0.11	0.19	1.00	18132	224	n/a	76	224	n/a	116	224	n/a	620	224	n/a	
114	2265711	n/a	0	0	n/a	N	0	n/a	262	47.6	0.12	0.22	1.03	20016	262	n/a	80	260	n/a	124	260	n/a	692	262	n/a	
115	2265831	n/a	0	0	n/a	N	0	n/a	190	20.5	0.08	0.13	0.60	17136	190	n/a	60	188	n/a	100	190	n/a	500	190	n/a	
116	2265839	n/a	0	0	n/a	N	0	n/a	108	29.6	0.07	0.14	0.86	31596	108	n/a	80	108	n/a	212	108	n/a	1356	106	n/a	
117	2265983	n/a	0	0	n/a	N	0	n/a	136	18.9	0.07	0.12	0.55	14540	136	n/a	72	136	n/a	132	136	n/a	528	136	n/a	
118	2266004	n/a	0	0	n/a	N	0	n/a	108	24.0	0.06	0.17	1.04	27528	108	n/a	76	108	n/a	256	108	n/a	1720	108	n/a	
119	2266158	n/a	0	0	n/a	N	0	n/a	256	46.5	0.11	0.22	1.08	18940	256	n/a	68	254	n/a	136	256	n/a	752	250	n/a	
120	2266176	n/a	0	0	n/a	N	0	n/a	104	21.3	0.06	0.12	0.66	24388	104	n/a	76	104	n/a	156	104	n/a	936	104	n/a	
121	2266195	n/a	0	0	n/a	N	0	n/a	162	30.2	0.10	0.16	0.91	21080	162	n/a	80	162	n/a	152	162	n/a	1000	162	n/a	
122	2266268	n/a	0	0	n/a	N	0	n/a	124	35.6	0.07	0.14	0.88	33008	124	n/a	64	124	n/a	164	124	n/a	1112	122	n/a	
123	2266634	n/a	0	0	n/a	N	0	n/a	144	28.1	0.07	0.16	0.90	26640	144	n/a	76	140	n/a	188	144	n/a	1280	144	n/a	
124	2266702	n/a	0	0	n/a	N	0	n/a	130	21.1	0.06	0.13	0.78	18308	130	n/a	72	130	n/a	144	130	n/a	852	130	n/a	
125	2266709	n/a	0	0	n/a	N	0	n/a	106	26.4	0.06	0.13	0.76	42500	106	n/a	84	106	n/a	224	106	n/a	1596	106	n/a	
126	2266764	n/a	0	0	n/a	N	0	n/a	118	27.3	0.08	0.16	0.99	29920	118	n/a	100	118	n/a	176	118	n/a	1184	118	n/a	
127	2266773	n/a	0	0	n/a	N	0	n/a	180	42.6	0.09	0.17	0.92	29020	180	n/a	88	180	n/a	180	180	n/a	924	180	n/a	
128	2266833	n/a	0	0	n/a	N	0	n/a	254	46.8	0.13	0.21	0.88	17964	254	n/a	72	254	n/a	116	254	n/a	488	248	n/a	
129	2267367	n/a	0	0	n/a	N	0	n/a	258	39.2	0.13	0.21	1.00	18880	258	n/a	76	256	n/a	112	258	n/a	552	258	n/a	
130	2267670	n/a	0	0	n/a	N	0	n/a	182	34.8	0.10	0.19	0.91	19484	182	n/a	84	182	n/a	148	182	n/a	892	182	n/a	
131	2267771	n/a	0	0	n/a	N	0	n/a	94	20.7	0.05	0.13	0.72	29736	94	n/a	84	92	n/a	216	94	n/a	1268	92	n/a	
132	2267836	n/a	0	0	n/a	N	0	n/a	238	42.4	0.09	0.19	1.08	18196	238	n/a	76	238	n/a	100	238	n/a	604	238	n/a	
133	2267874	n/a	0	0	n/a	N	0	n/a	160	35.4	0.09	0.17	0.98	31664	160	n/a	72	156	n/a	128	160	n/a	868	154	n/a	
134	2267933	n/a	0	0	n/a	N	0	n/a	200	13.6	0.08	0.10	0.33	8796	200	n/a	64	196	n/a	68	200	n/a	212	200	n/a	
135	2268197	n/a	0	0	n/a	N	0	n/a	246	39.7	0.12	0.20	0.86	16288	246	n/a	72	246	n/a	112	246	n/a	544	246	n/a	
136	2268209	n/a	0	0	n/a	N	0	n/a	150	36.9	0.07	0.16	0.98	31560	150	n/a	76	146	n/a	144	150	n/a	924	150	n/a	
137	2268546	n/a	0	0	n/a	N	0	n/a	116	24.8	0.07	0.14	0.86	22936	116	n/a	76	116	n/a	192	116	n/a	1196	116	n/a	
138	2268549	n/a	0	0	n/a	N	0	n/a	132	18.3	0.07	0.12	0.57	15788	132	n/a	68	132	n/a	136	132	n/a	748	132	n/a	
139	2268760	n/a	0	0	n/a	N	0	n/a	226	41.1	0.10	0.18	1.09	18232	226	n/a	64	226	n/a	112	224	n/a	728	222	n/a	
140	2269030	n/a	0	0	n/a	N	0	n/a	82	20.7	0.05	0.11	0.62	37984	82	n/a	80	82	n/a	224	82	n/a	1208	82	n/a	
141	2269088	n/a	0	0	n/a	N	0	n/a	152	34.8	0.09	0.18	1.06	33408	152	n/a	92	152	n/a	192	152	n/a	1424	152	n/a	
142	2269121	n/a	0	0	n/a	N	0	n/a	212	37.6	0.11	0.20	0.85	18464	212	n/a	72	208	n/a	132	212	n/a	704	212	n/a	
143	2269128	n/a	0	0	n/a	N	0	n/a	208	36.0	0.09	0.18	1.06	18128	208	n/a	72	204	n/a	148	208	n/a	944	206	n/a	
144	2269223	n/a	0	0	n/a	N	0	n/a	166	25.8	0.08	0.13	0.59	18104	166	n/a	76	166	n/a	104	166	n/a	500	166	n/a	
145	2269434	n/a	0	0	n/a	N	0	n/a	112	29.8	0.05	0.12	1.08	36532	112	n/a	76	108	n/a	168	112	n/a	1444	112	n/a	
146	2269523	n/a	0	0	n/a	N	0	n/a	188	30.3	0.09	0.16	0.73	19952	188	n/a	72	188	n/a	124	188	n/a	540	188	n/a	
147	2269540	n/a	0	0	n/a	N	0	n/a	186	35.3	0.10	0.19	1.00	18700	186	n/a	88	186	n/a	184	186	n/a	1156	186	n/a	
148	2269548	n/a	0	0	n/a	N	0	n/a	196	19.3	0.10	0.13	0.53	12788	196	n/a	72	194	n/a	96	194	n/a	384	192	n/a	
149	2269595	n/a	0	0	n/a	N	0	n/a	240	44.6	0.11	0.22	1.13	19492	240	n/a	76	236	n/a	124	240	n/a	772	240	n/a	
150	2269596	n/a	0	0	n/a	N	0	n/a	230	39.2	0.10	0.17	0.82	18492	230	n/a	60	226	n/a	104	230	n/a	604	230	n/a	
151	2269638	n/a	0	0	n/a	N	0	n/a	108	15.8	0.05	0.08	0.46	18600	108	n/a	76	104	n/a	108	108	n/a	724	108	n/a	
152	2269664	n/a	0	0	n/a	N	0	n/a	178	30.4	0.10	0.16	0.77	26772	178	n/a	88	178	n/a	124	178	n/a	708	178	n/a	
153	2269704	n/a	0	0	n/a	N	0	n/a	220	18.5	0.12	0.16	0.49	10040	220	n/a	80	218	n/a	100	220	n/a	348	216	n/a	
154	2269729	n/a	0	0	n/a	N	0	n/a	216	39.9	0.12	0.20	1.03	19000	216	n/a	88	216	n/a	132	216	n/a	800	216	n/a	
155	2269737	n/a	0	0	n/a	N	0	n/a	206	32.5	0.10	0.17	0.83	16484	206	n/a	80	206	n/a	132	206	n/a	620	204	n/a	
156	2270108	n/a	0	0	n/a	N	0	n/a	156	29.1	0.08	0.14	0.85	24368	156	n/a	76	154	n/a	136	156	n/a	824	154	n/a	
157	2270314	n/a	0	0	n/a	N	0	n/a	242	44.4	0.12	0.19	0.99	18012	242	n/a	68	242	n/a	128	242	n/a	724	240	n/a	
158	2270407	n/a	0	0	n/a	N	0	n/a	200	30.9	0.08	0.14	0.70	15924	200	n/a	64	200	n/a	120	198	n/a	648	200	n/a	
159	2270475	n/a	0	0	n/a	N	0	n/a	252	43.3	0.13	0.20	0.90	17032	252	n/a	72	250	n/a	128	252	n/a	604	248	n/a	
160	2270512	n/a	0	0	n/a	N	0	n/a	134	26.9	0.06	0.12	0.70	23332	134	n/a	72	132	n/a	156	134	n/a	1052	126	n/a	
161	2270609	n/a	0	0	n/a	N	0	n/a	286	54.4	0.12	0.21	0.95	20064	286	n/a	76	282	n/a	100	286	n/a	512	284	n/a	
162	2270611	n/a	0	0	n/a	N	0	n/a	232	38.6	0.12	0.20	0.90	16376	232	n/a	76	232	n/a	140	232	n/a	612	230	n/a	
163	2270632	n/a	0	0	n/a	N	0	n/a	136	27.8	0.06	0.12	0.69	23428	136	n/a	76	136	n/a	132	136	n/a	800	134	n/a	
164	2270639	n/a	0	0	n/a	N	0	n/a	164	33.3	0.07	0.15	0.84	31264	164	n/a	68	164	n/a	156	164	n/a	1044	164	n/a	
165	2270654	n/a	0	0	n/a	N	0	n/a	186	34.6	0.09	0.18	1.00	24224	186	n/a	88	184	n/a	168	186	n/a	912	182	n/a	
166	2270689	n/a	0	0	n/a	N	0	n/a	264	36.8	0.12	0.22	1.00	14556	264	n/a	80	262	n/a	132	262	n/a	624	264	n/a	
167	2270796	n/a	0	0	n/a	N	0	n/a	156	25.4	0.07	0.14	0.78	23480	156	n/a	64	156	n/a	148	156	n/a	1048	156	n/a	
168	2270814	n/a	0	0	n/a	N	0	n/a	244	43.2	0.11	0.19	1.03	17164	244	n/a	76	238	n/a	104	244	n/a	628	244	n/a	
169	2270908	n/a	0	0	n/a	N	0	n/a	190	31.3	0.11	0.18	0.84	28720	190	n/a	76	190	n/a	220	190	n/a	1716	190	n/a	
170	2271032	n/a	0	0	n/a	N	0	n/a	108	15.3	0.06	0.10	0.55	17436	108	n/a	76	108	n/a	148	108	n/a	936	108	n/a	
171	2271323	n/a	0	0	n/a	N	0	n/a	178	31.8	0.10	0.20	0.99	17796	178	n/a	72	178	n/a	140	178	n/a	736	178	n/a	
172	2271341	n/a	0	0	n/a	N	0	n/a	150	21.5	0.07	0.13	0.73	17520	150	n/a	72	150	n/a	172	150	n/a	1344	144	n/a	
173	2271517	n/a	0	0	n/a	N	0	n/a	114	33.8	0.07	0.17	1.12	48896	114	n/a	96	114	n/a	260	112	n/a	1900	114	n/a	
174	2271577	n/a	0	0	n/a	N	0	n/a	234	28.4	0.10	0.16	0.68	18256	234	n/a	68	232	n/a	96	232	n/a	408	234	n/a	
175	2271705	n/a	0	0	n/a	N	0	n/a	146	36.7	0.08	0.16	0.93	34688	146	n/a	80	146	n/a	144	146	n/a	1048	146	n/a	
