Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
15	4678653	n/a	0	0	n/a	N	0	n/a	84	34.0	34.1	28.5	31.9	58116	84	n/a	64884	84	n/a	54284	84	n/a	61216	84	n/a	
16	4678834	n/a	0	0	n/a	N	0	n/a	84	34.8	34.5	28.8	31.9	58668	84	n/a	65516	84	n/a	54624	84	n/a	61212	84	n/a	
17	4678848	n/a	0	0	n/a	N	0	n/a	84	35.0	35.2	29.3	32.4	59132	84	n/a	65532	84	n/a	55744	84	n/a	61440	84	n/a	
18	4678869	n/a	0	0	n/a	N	0	n/a	82	33.1	33.4	27.6	30.6	57892	82	n/a	64252	82	n/a	53056	82	n/a	59140	82	n/a	
19	4678965	n/a	0	0	n/a	N	0	n/a	84	34.6	34.3	28.4	31.5	57616	84	n/a	65004	84	n/a	53732	84	n/a	60272	84	n/a	
20	4678984	n/a	0	0	n/a	N	0	n/a	84	34.2	33.7	27.9	30.9	57104	84	n/a	63288	84	n/a	52568	84	n/a	57988	84	n/a	
21	4679002	n/a	0	0	n/a	N	0	n/a	84	35.2	35.4	29.7	32.8	59244	84	n/a	65532	84	n/a	56024	84	n/a	62248	84	n/a	
22	4679054	n/a	0	0	n/a	N	0	n/a	82	33.7	33.7	27.9	30.9	58664	82	n/a	65532	82	n/a	54468	82	n/a	60724	82	n/a	
23	4679057	n/a	0	0	n/a	N	0	n/a	80	30.8	32.3	27.1	30.1	55292	80	n/a	63896	80	n/a	53484	80	n/a	59448	80	n/a	
24	4679057	n/a	0	0	n/a	N	0	n/a	88	36.1	35.2	29.0	31.9	58016	88	n/a	63896	88	n/a	52836	88	n/a	58416	88	n/a	
25	4679073	n/a	0	0	n/a	N	0	n/a	84	34.6	34.7	28.9	32.0	58992	84	n/a	65532	84	n/a	55096	84	n/a	61220	84	n/a	
26	4679170	n/a	0	0	n/a	N	0	n/a	90	36.8	35.7	30.0	33.5	59036	90	n/a	65532	90	n/a	56164	90	n/a	62504	90	n/a	
27	4679206	n/a	0	0	n/a	N	0	n/a	84	34.6	35.4	30.1	33.2	59040	84	n/a	65532	84	n/a	57748	84	n/a	63904	84	n/a	
28	4679333	n/a	0	0	n/a	N	0	n/a	80	27.2	28.6	23.7	26.0	46572	80	n/a	55160	80	n/a	45728	80	n/a	50476	80	n/a	
29	4679399	n/a	0	0	n/a	N	0	n/a	84	34.7	34.7	28.9	32.0	58548	84	n/a	65532	84	n/a	55156	84	n/a	61768	84	n/a	
30	4679474	n/a	0	0	n/a	N	0	n/a	86	35.3	36.0	30.4	33.9	58820	86	n/a	65532	86	n/a	57380	86	n/a	64188	86	n/a	
31	4679488	n/a	0	0	n/a	N	0	n/a	88	37.4	37.7	31.5	34.8	60064	88	n/a	65532	88	n/a	57152	88	n/a	63084	88	n/a	
32	4679494	n/a	0	0	n/a	N	0	n/a	86	35.7	36.2	30.8	34.1	59596	86	n/a	65532	86	n/a	57904	86	n/a	64108	86	n/a	
33	4679495	n/a	0	0	n/a	N	0	n/a	136	65.0	66.5	55.6	61.9	56068	136	n/a	63780	136	n/a	53800	136	n/a	60172	136	n/a	
34	4679558	n/a	0	0	n/a	N	0	n/a	82	33.6	36.0	29.8	32.6	58112	82	n/a	65532	82	n/a	55256	82	n/a	60764	82	n/a	
35	4679617	n/a	0	0	n/a	N	0	n/a	82	31.9	32.2	27.0	29.8	56448	82	n/a	63308	82	n/a	52884	82	n/a	58604	82	n/a	
36	4679745	n/a	0	0	n/a	N	0	n/a	82	27.9	29.6	24.8	27.3	46852	82	n/a	55720	82	n/a	46684	82	n/a	51520	82	n/a	
37	4679829	n/a	0	0	n/a	N	0	n/a	84	34.9	35.1	29.4	32.3	58920	84	n/a	65532	84	n/a	55484	84	n/a	61080	84	n/a	
38	4679850	n/a	0	0	n/a	N	0	n/a	82	34.1	34.5	28.9	32.0	58984	82	n/a	65532	82	n/a	55444	82	n/a	61768	82	n/a	
39	4679999	n/a	0	0	n/a	N	0	n/a	82	34.3	34.9	28.9	31.9	57876	82	n/a	65532	82	n/a	54928	82	n/a	61236	82	n/a	
40	4680026	n/a	0	0	n/a	N	0	n/a	82	34.3	34.9	29.0	32.3	58740	82	n/a	65532	82	n/a	55532	82	n/a	62136	82	n/a	
41	4680045	n/a	0	0	n/a	N	0	n/a	82	34.3	34.8	28.7	31.8	58716	82	n/a	65532	82	n/a	54572	82	n/a	60756	82	n/a	
42	4680055	n/a	0	0	n/a	N	0	n/a	84	34.9	35.2	29.3	32.7	59172	84	n/a	65532	84	n/a	55376	84	n/a	62392	84	n/a	
43	4680066	n/a	0	0	n/a	N	0	n/a	86	36.4	37.1	31.7	34.9	60268	86	n/a	65532	86	n/a	60524	86	n/a	65532	86	n/a	
44	4680072	n/a	0	0	n/a	N	0	n/a	84	34.7	36.3	31.6	34.8	59036	84	n/a	65532	84	n/a	62412	84	n/a	65532	84	n/a	
45	4680091	n/a	0	0	n/a	N	0	n/a	84	35.6	36.1	30.6	33.8	60048	84	n/a	65532	84	n/a	57576	84	n/a	63672	84	n/a	
46	4680104	n/a	0	0	n/a	N	0	n/a	84	36.1	37.1	31.3	34.7	60484	84	n/a	65532	84	n/a	57404	84	n/a	63764	84	n/a	
47	4680125	n/a	0	0	n/a	N	0	n/a	84	35.6	35.3	29.4	32.6	59760	84	n/a	65532	84	n/a	55020	84	n/a	61096	84	n/a	
48	4680134	n/a	0	0	n/a	N	0	n/a	84	36.0	36.2	30.3	33.7	60220	84	n/a	65532	84	n/a	56720	84	n/a	63160	84	n/a	
49	4680139	n/a	0	0	n/a	N	0	n/a	84	35.7	36.1	30.7	34.1	59972	84	n/a	65532	84	n/a	57768	84	n/a	64272	84	n/a	
50	4680154	n/a	0	0	n/a	N	0	n/a	84	34.2	34.8	29.0	32.1	59028	84	n/a	65532	84	n/a	54564	84	n/a	60524	84	n/a	
51	4680166	n/a	0	0	n/a	N	0	n/a	86	36.0	34.4	28.5	31.5	59744	86	n/a	64620	86	n/a	53592	86	n/a	59104	86	n/a	
52	4680217	n/a	0	0	n/a	N	0	n/a	84	36.0	36.4	30.7	34.1	60284	84	n/a	65532	84	n/a	57664	84	n/a	64388	84	n/a	
53	4680376	n/a	0	0	n/a	N	0	n/a	84	35.3	35.2	29.3	32.4	59088	84	n/a	65204	84	n/a	54084	84	n/a	59880	84	n/a	
54	4680603	n/a	0	0	n/a	N	0	n/a	86	35.7	35.3	29.4	32.6	59612	86	n/a	65532	86	n/a	54988	86	n/a	61280	86	n/a	
55	4680729	n/a	0	0	n/a	N	0	n/a	84	34.6	33.0	27.3	30.4	58688	84	n/a	62960	84	n/a	52088	84	n/a	58244	84	n/a	
56	4680769	n/a	0	0	n/a	N	0	n/a	84	34.7	34.2	28.5	31.5	59156	84	n/a	65476	84	n/a	54488	84	n/a	59892	84	n/a	
57	4680788	n/a	0	0	n/a	N	0	n/a	84	35.1	35.0	29.3	32.8	59372	84	n/a	65532	84	n/a	55896	84	n/a	62792	84	n/a	
58	4680820	n/a	0	0	n/a	N	0	n/a	84	34.8	35.6	29.9	33.0	59280	84	n/a	65532	84	n/a	56756	84	n/a	62956	84	n/a	
59	4680845	n/a	0	0	n/a	N	0	n/a	84	35.1	34.9	29.2	32.4	59252	84	n/a	65532	84	n/a	55804	84	n/a	61948	84	n/a	
60	4680859	n/a	0	0	n/a	N	0	n/a	84	34.9	35.0	29.3	32.1	59356	84	n/a	65532	84	n/a	55544	84	n/a	61016	84	n/a	
61	4680972	n/a	0	0	n/a	N	0	n/a	86	35.7	35.2	29.2	32.3	59480	86	n/a	65532	86	n/a	54744	86	n/a	60696	86	n/a	
62	4681018	n/a	0	0	n/a	N	0	n/a	84	35.2	34.6	28.9	32.0	59428	84	n/a	65492	84	n/a	54868	84	n/a	60928	84	n/a	
63	4681045	n/a	0	0	n/a	N	0	n/a	82	28.4	29.0	24.0	26.3	49028	82	n/a	56280	82	n/a	46524	82	n/a	50840	82	n/a	
64	4681056	n/a	0	0	n/a	N	0	n/a	84	35.0	35.0	29.3	32.2	59428	84	n/a	65532	84	n/a	56060	84	n/a	62068	84	n/a	
65	4681172	n/a	0	0	n/a	N	0	n/a	84	34.9	34.5	28.5	31.7	59360	84	n/a	65532	84	n/a	54576	84	n/a	60328	84	n/a	
66	4681213	n/a	0	0	n/a	N	0	n/a	82	33.6	32.7	27.2	30.3	58564	82	n/a	63812	82	n/a	53236	82	n/a	59660	82	n/a	
67	4681313	n/a	0	0	n/a	N	0	n/a	62	11.2	0.28	0.53	1.79	25232	62	n/a	768	62	n/a	1524	62	n/a	5228	62	n/a	
68	4681332	n/a	0	0	n/a	N	0	n/a	84	34.6	34.3	28.8	31.8	59052	84	n/a	65532	84	n/a	55392	84	n/a	61568	84	n/a	
69	4681390	n/a	0	0	n/a	N	0	n/a	82	33.8	34.5	29.6	33.1	59276	82	n/a	65532	82	n/a	59308	82	n/a	65532	82	n/a	
70	4681391	n/a	0	0	n/a	N	0	n/a	86	34.9	34.5	28.5	31.6	58012	86	n/a	64188	86	n/a	53144	86	n/a	58936	86	n/a	
71	4681391	n/a	0	0	n/a	N	0	n/a	86	35.9	34.9	28.8	31.6	59272	86	n/a	64672	86	n/a	53272	86	n/a	58964	86	n/a	
72	4681587	n/a	0	0	n/a	N	0	n/a	84	35.0	33.9	28.2	31.2	58932	84	n/a	64452	84	n/a	53676	84	n/a	59672	84	n/a	
73	4681616	n/a	0	0	n/a	N	0	n/a	80	27.7	29.2	24.3	26.7	47604	80	n/a	56476	80	n/a	46892	80	n/a	51716	80	n/a	
74	4681852	n/a	0	0	n/a	N	0	n/a	84	35.8	35.6	29.8	33.0	59908	84	n/a	65532	84	n/a	55948	84	n/a	61612	84	n/a	
75	4681988	n/a	0	0	n/a	N	0	n/a	84	35.9	36.1	30.3	33.4	59740	84	n/a	65532	84	n/a	55512	84	n/a	61568	84	n/a	
76	4682049	n/a	0	0	n/a	N	0	n/a	84	34.6	34.0	28.3	31.4	59188	84	n/a	65256	84	n/a	54376	84	n/a	61036	84	n/a	
77	4682065	n/a	0	0	n/a	N	0	n/a	84	35.1	35.0	29.3	32.3	59572	84	n/a	65532	84	n/a	55772	84	n/a	61584	84	n/a	
78	4682079	n/a	0	0	n/a	N	0	n/a	82	34.2	35.0	29.7	33.2	59136	82	n/a	65532	82	n/a	58016	82	n/a	64980	82	n/a	
79	4682253	n/a	0	0	n/a	N	0	n/a	84	35.8	35.5	29.5	32.8	59948	84	n/a	65532	84	n/a	55908	84	n/a	61936	84	n/a	
80	4682485	n/a	0	0	n/a	N	0	n/a	66	12.9	15.5	13.0	14.3	25460	66	n/a	33788	66	n/a	28316	66	n/a	31448	66	n/a	
81	4682496	n/a	0	0	n/a	N	0	n/a	84	34.9	34.4	28.7	31.9	59264	84	n/a	65532	84	n/a	54812	84	n/a	61152	84	n/a	
82	4682685	n/a	0	0	n/a	N	0	n/a	84	34.8	34.9	29.1	32.4	59024	84	n/a	65532	84	n/a	54984	84	n/a	61108	84	n/a	
83	4682700	n/a	0	0	n/a	N	0	n/a	84	34.4	34.6	29.0	32.4	58996	84	n/a	65532	84	n/a	55904	84	n/a	63036	84	n/a	
84	4682733	n/a	0	0	n/a	N	0	n/a	84	34.7	35.2	29.1	32.1	59440	84	n/a	65532	84	n/a	55736	84	n/a	61620	84	n/a	
85	4682790	n/a	0	0	n/a	N	0	n/a	84	34.4	34.0	28.4	31.5	59184	84	n/a	65532	84	n/a	54700	84	n/a	61240	84	n/a	
86	4682826	n/a	0	0	n/a	N	0	n/a	84	34.9	35.2	29.5	32.7	59440	84	n/a	65532	84	n/a	56076	84	n/a	62356	84	n/a	
87	4682899	n/a	0	0	n/a	N	0	n/a	84	34.4	33.8	28.1	31.3	58956	84	n/a	65380	84	n/a	54600	84	n/a	60892	84	n/a	
88	4682960	n/a	0	0	n/a	N	0	n/a	84	35.5	34.9	29.1	32.4	59416	84	n/a	65364	84	n/a	54460	84	n/a	60884	84	n/a	
89	4683005	n/a	0	0	n/a	N	0	n/a	84	35.4	35.3	29.4	32.5	59672	84	n/a	65532	84	n/a	55428	84	n/a	61272	84	n/a	
90	4683041	n/a	0	0	n/a	N	0	n/a	84	34.3	33.7	28.1	31.3	58920	84	n/a	64612	84	n/a	53884	84	n/a	60772	84	n/a	
91	4683059	n/a	0	0	n/a	N	0	n/a	82	34.0	33.7	28.2	31.1	58924	82	n/a	65496	82	n/a	54784	82	n/a	60816	82	n/a	
92	4683070	n/a	0	0	n/a	N	0	n/a	84	35.1	35.8	30.0	33.0	59540	84	n/a	65532	84	n/a	57028	84	n/a	62780	84	n/a	
93	4683082	n/a	0	0	n/a	N	0	n/a	86	35.1	31.5	25.9	28.7	58940	86	n/a	59768	86	n/a	49140	86	n/a	54464	86	n/a	
94	4683144	n/a	0	0	n/a	N	0	n/a	84	35.1	34.1	28.0	31.2	59124	84	n/a	65004	84	n/a	53604	84	n/a	60064	84	n/a	
95	4683195	n/a	0	0	n/a	N	0	n/a	86	35.6	34.9	28.8	31.8	59200	86	n/a	65156	86	n/a	53772	86	n/a	59436	86	n/a	
96	4683228	n/a	0	0	n/a	N	0	n/a	84	34.6	35.1	29.6	32.7	59116	84	n/a	65532	84	n/a	56788	84	n/a	63028	84	n/a	
97	4683272	n/a	0	0	n/a	N	0	n/a	84	34.9	34.8	29.3	32.7	59448	84	n/a	65532	84	n/a	56528	84	n/a	63264	84	n/a	
98	4683305	n/a	0	0	n/a	N	0	n/a	84	34.6	35.2	29.4	32.4	59144	84	n/a	65532	84	n/a	56648	84	n/a	63168	84	n/a	
99	4683371	n/a	0	0	n/a	N	0	n/a	84	34.5	34.7	29.0	32.2	59072	84	n/a	65532	84	n/a	55052	84	n/a	61408	84	n/a	
100	4683886	n/a	0	0	n/a	N	0	n/a	84	35.1	36.0	30.7	34.0	59184	84	n/a	65532	84	n/a	58500	84	n/a	65120	84	n/a	
101	4683923	n/a	0	0	n/a	N	0	n/a	84	35.3	34.5	28.6	31.8	59496	84	n/a	65532	84	n/a	54460	84	n/a	60980	84	n/a	
102	4683950	n/a	0	0	n/a	N	0	n/a	84	35.7	36.5	30.9	34.3	59892	84	n/a	65532	84	n/a	57540	84	n/a	64212	84	n/a	
103	4683967	n/a	0	0	n/a	N	0	n/a	84	34.8	35.9	29.9	33.1	59360	84	n/a	65532	84	n/a	56276	84	n/a	62284	84	n/a	
104	4683992	n/a	0	0	n/a	N	0	n/a	84	34.6	34.3	28.6	32.1	59076	84	n/a	65532	84	n/a	55212	84	n/a	62184	84	n/a	
105	4684006	n/a	0	0	n/a	N	0	n/a	84	35.0	35.2	29.6	32.5	59304	84	n/a	65532	84	n/a	56236	84	n/a	62268	84	n/a	
106	4684038	n/a	0	0	n/a	N	0	n/a	84	36.1	36.1	30.4	33.5	60308	84	n/a	65532	84	n/a	57268	84	n/a	63668	84	n/a	
107	4684056	n/a	0	0	n/a	N	0	n/a	86	35.8	35.9	30.2	33.8	60164	86	n/a	65532	86	n/a	57248	86	n/a	64108	86	n/a	
108	4684068	n/a	0	0	n/a	N	0	n/a	84	34.5	35.0	29.6	32.7	59312	84	n/a	65532	84	n/a	56456	84	n/a	62684	84	n/a	
109	4684178	n/a	0	0	n/a	N	0	n/a	84	34.7	34.5	28.8	32.0	59116	84	n/a	65532	84	n/a	55508	84	n/a	61828	84	n/a	
110	4684338	n/a	0	0	n/a	N	0	n/a	84	34.4	34.0	28.3	31.4	58948	84	n/a	65480	84	n/a	54424	84	n/a	60548	84	n/a	
111	4684352	n/a	0	0	n/a	N	0	n/a	84	35.9	35.7	29.6	32.8	60424	84	n/a	65532	84	n/a	56208	84	n/a	62460	84	n/a	
112	4684425	n/a	0	0	n/a	N	0	n/a	76	23.0	26.1	21.9	24.3	41048	76	n/a	52560	76	n/a	44128	76	n/a	49328	76	n/a	
113	4684431	n/a	0	0	n/a	N	0	n/a	84	35.6	34.9	29.2	32.3	59580	84	n/a	65532	84	n/a	55360	84	n/a	61248	84	n/a	
114	4684476	n/a	0	0	n/a	N	0	n/a	84	35.9	36.6	31.5	34.8	60360	84	n/a	65532	84	n/a	59436	84	n/a	65532	84	n/a	
115	4684603	n/a	0	0	n/a	N	0	n/a	84	35.9	36.6	31.0	34.3	60084	84	n/a	65532	84	n/a	57644	84	n/a	64328	84	n/a	
116	4684657	n/a	0	0	n/a	N	0	n/a	84	35.3	34.8	28.8	32.2	59616	84	n/a	65532	84	n/a	54932	84	n/a	61696	84	n/a	
117	4684673	n/a	0	0	n/a	N	0	n/a	84	35.4	35.4	29.7	32.9	59628	84	n/a	65532	84	n/a	56344	84	n/a	62244	84	n/a	
118	4684687	n/a	0	0	n/a	N	0	n/a	82	28.1	30.7	25.5	28.1	47960	82	n/a	59592	82	n/a	49492	82	n/a	55148	82	n/a	
119	4684899	n/a	0	0	n/a	N	0	n/a	84	34.6	34.4	28.5	31.6	58664	84	n/a	65304	84	n/a	54208	84	n/a	60380	84	n/a	
120	4684944	n/a	0	0	n/a	N	0	n/a	84	35.1	34.7	28.9	31.6	59292	84	n/a	65532	84	n/a	55200	84	n/a	61064	84	n/a	
121	4684958	n/a	0	0	n/a	N	0	n/a	84	35.2	34.5	28.7	31.9	59492	84	n/a	65396	84	n/a	54640	84	n/a	60796	84	n/a	
122	4684961	n/a	0	0	n/a	N	0	n/a	90	36.1	43.1	34.8	36.6	53568	90	n/a	65532	90	n/a	54520	90	n/a	57492	90	n/a	
123	4685006	n/a	0	0	n/a	N	0	n/a	84	35.6	35.0	28.9	32.1	59416	84	n/a	65532	84	n/a	54376	84	n/a	60012	84	n/a	
124	4685025	n/a	0	0	n/a	N	0	n/a	84	35.7	35.7	29.6	33.1	59668	84	n/a	65480	84	n/a	54304	84	n/a	60816	84	n/a	
125	4685050	n/a	0	0	n/a	N	0	n/a	84	35.2	34.5	28.7	32.1	59524	84	n/a	65532	84	n/a	55116	84	n/a	62300	84	n/a	
126	4685061	n/a	0	0	n/a	N	0	n/a	84	34.5	35.4	30.1	33.4	59072	84	n/a	65532	84	n/a	56400	84	n/a	62796	84	n/a	
127	4685080	n/a	0	0	n/a	N	0	n/a	84	34.5	34.6	28.7	31.8	59236	84	n/a	65532	84	n/a	55244	84	n/a	61300	84	n/a	
128	4685100	n/a	0	0	n/a	N	0	n/a	82	33.8	33.8	28.5	31.4	58876	82	n/a	65416	82	n/a	55108	82	n/a	60652	82	n/a	
129	4685133	n/a	0	0	n/a	N	0	n/a	82	29.7	30.8	25.5	28.2	50624	82	n/a	58796	82	n/a	48636	82	n/a	53792	82	n/a	
130	4685168	n/a	0	0	n/a	N	0	n/a	84	34.8	34.9	29.1	32.3	59248	84	n/a	65532	84	n/a	55500	84	n/a	62080	84	n/a	
131	4685184	n/a	0	0	n/a	N	0	n/a	84	36.3	36.6	31.2	34.8	60604	84	n/a	65532	84	n/a	59420	84	n/a	65532	84	n/a	
132	4685267	n/a	0	0	n/a	N	0	n/a	82	30.1	31.0	25.8	28.6	51092	82	n/a	59592	82	n/a	49528	82	n/a	55392	82	n/a	
133	4685350	n/a	0	0	n/a	N	0	n/a	86	36.3	36.2	30.5	33.7	60036	86	n/a	65532	86	n/a	57128	86	n/a	63312	86	n/a	
134	4685400	n/a	0	0	n/a	N	0	n/a	84	35.8	35.6	29.9	33.0	59912	84	n/a	65532	84	n/a	56540	84	n/a	62836	84	n/a	
135	4685415	n/a	0	0	n/a	N	0	n/a	84	35.3	35.3	29.5	32.7	59780	84	n/a	65532	84	n/a	56252	84	n/a	63140	84	n/a	
136	4685469	n/a	0	0	n/a	N	0	n/a	80	26.6	27.7	22.9	25.3	46388	80	n/a	54736	80	n/a	45316	80	n/a	50004	80	n/a	
137	4685499	n/a	0	0	n/a	N	0	n/a	84	35.3	35.3	29.5	32.8	59360	84	n/a	65532	84	n/a	56056	84	n/a	62540	84	n/a	
138	4685534	n/a	0	0	n/a	N	0	n/a	84	35.3	34.8	28.7	31.6	59480	84	n/a	65532	84	n/a	54440	84	n/a	60296	84	n/a	
139	4685562	n/a	0	0	n/a	N	0	n/a	84	35.2	36.1	31.1	34.5	59700	84	n/a	65532	84	n/a	61612	84	n/a	65532	84	n/a	
140	4685579	n/a	0	0	n/a	N	0	n/a	84	34.9	34.5	28.7	31.6	59488	84	n/a	65532	84	n/a	54952	84	n/a	60676	84	n/a	
141	4685597	n/a	0	0	n/a	N	0	n/a	82	33.4	33.0	27.5	30.9	58648	82	n/a	64708	82	n/a	54224	82	n/a	60828	82	n/a	
142	4685609	n/a	0	0	n/a	N	0	n/a	84	34.3	33.7	28.0	31.0	59024	84	n/a	65236	84	n/a	54580	84	n/a	60516	84	n/a	
143	4685618	n/a	0	0	n/a	N	0	n/a	84	35.1	35.3	29.4	32.4	59420	84	n/a	65532	84	n/a	55868	84	n/a	62100	84	n/a	
144	4685634	n/a	0	0	n/a	N	0	n/a	82	33.6	33.4	27.9	31.0	58556	82	n/a	65096	82	n/a	54500	82	n/a	60848	82	n/a	
145	4685702	n/a	0	0	n/a	N	0	n/a	82	34.2	34.1	28.6	31.7	59108	82	n/a	65532	82	n/a	55684	82	n/a	62308	82	n/a	
146	4685720	n/a	0	0	n/a	N	0	n/a	82	34.5	35.4	30.1	33.4	59648	82	n/a	65532	82	n/a	58164	82	n/a	64412	82	n/a	
147	4686012	n/a	0	0	n/a	N	0	n/a	84	34.7	34.5	28.7	31.9	59160	84	n/a	65532	84	n/a	54568	84	n/a	61316	84	n/a	
148	4686131	n/a	0	0	n/a	N	0	n/a	86	36.3	36.3	30.7	34.0	60172	86	n/a	65532	86	n/a	56908	86	n/a	63468	86	n/a	
149	4686176	n/a	0	0	n/a	N	0	n/a	82	34.3	33.9	28.1	31.5	58976	82	n/a	65264	82	n/a	54376	82	n/a	60688	82	n/a	
150	4686190	n/a	0	0	n/a	N	0	n/a	84	35.1	35.2	29.4	32.8	59480	84	n/a	65532	84	n/a	56532	84	n/a	62596	84	n/a	
151	4686210	n/a	0	0	n/a	N	0	n/a	82	34.1	33.4	27.9	31.1	58996	82	n/a	64852	82	n/a	54384	82	n/a	60232	82	n/a	
152	4686224	n/a	0	0	n/a	N	0	n/a	84	35.0	36.5	31.0	34.5	59536	84	n/a	65532	84	n/a	59024	84	n/a	65532	84	n/a	
153	4686263	n/a	0	0	n/a	N	0	n/a	84	35.2	34.8	28.9	32.2	59448	84	n/a	65532	84	n/a	54924	84	n/a	61640	84	n/a	
154	4686299	n/a	0	0	n/a	N	0	n/a	84	35.2	35.2	29.6	33.0	59448	84	n/a	65532	84	n/a	55944	84	n/a	62332	84	n/a	
155	4686321	n/a	0	0	n/a	N	0	n/a	82	34.2	34.1	28.5	31.8	58920	82	n/a	65532	82	n/a	54864	82	n/a	61532	82	n/a	
156	4686332	n/a	0	0	n/a	N	0	n/a	84	35.2	35.4	30.2	33.4	59584	84	n/a	65532	84	n/a	57484	84	n/a	63740	84	n/a	
157	4686362	n/a	0	0	n/a	N	0	n/a	84	34.4	34.5	28.7	32.0	58944	84	n/a	65532	84	n/a	54988	84	n/a	61560	84	n/a	
158	4686446	n/a	0	0	n/a	N	0	n/a	84	34.7	36.2	31.4	34.7	59160	84	n/a	65532	84	n/a	61148	84	n/a	65532	84	n/a	
159	4686462	n/a	0	0	n/a	N	0	n/a	84	34.9	35.4	29.4	32.8	59380	84	n/a	65532	84	n/a	55324	84	n/a	61912	84	n/a	
160	4686542	n/a	0	0	n/a	N	0	n/a	84	35.6	36.1	30.1	33.4	59820	84	n/a	65532	84	n/a	56644	84	n/a	63040	84	n/a	
161	4686559	n/a	0	0	n/a	N	0	n/a	84	35.5	35.9	30.2	33.5	59980	84	n/a	65532	84	n/a	56436	84	n/a	62712	84	n/a	
162	4686599	n/a	0	0	n/a	N	0	n/a	84	34.4	34.4	28.6	31.5	58992	84	n/a	65532	84	n/a	54904	84	n/a	61228	84	n/a	
163	4686661	n/a	0	0	n/a	N	0	n/a	84	35.5	35.2	29.4	32.8	59784	84	n/a	65532	84	n/a	55452	84	n/a	62044	84	n/a	
164	4686680	n/a	0	0	n/a	N	0	n/a	82	33.7	33.3	27.5	30.7	58612	82	n/a	65008	82	n/a	53888	82	n/a	60344	82	n/a	
165	4686700	n/a	0	0	n/a	N	0	n/a	44	4.30	0.02	0.02	0.06	11388	44	n/a	52	42	n/a	64	44	n/a	188	44	n/a	
166	4686721	n/a	0	0	n/a	N	0	n/a	82	29.8	31.4	26.1	28.9	50772	82	n/a	59492	82	n/a	49360	82	n/a	54772	82	n/a	
167	4686852	n/a	0	0	n/a	N	0	n/a	84	35.7	35.4	29.8	32.8	59620	84	n/a	65532	84	n/a	56452	84	n/a	62260	84	n/a	
168	4686867	n/a	0	0	n/a	N	0	n/a	84	35.4	35.2	29.5	32.7	59504	84	n/a	65532	84	n/a	55656	84	n/a	62180	84	n/a	
169	4686905	n/a	0	0	n/a	N	0	n/a	84	35.4	34.4	28.6	31.5	59556	84	n/a	65532	84	n/a	54520	84	n/a	60384	84	n/a	
