Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
34	6730536	n/a	0	0	n/a	N	0	n/a	234	26.6	0.11	0.15	0.63	15964	234	n/a	68	234	n/a	92	234	n/a	476	234	n/a	
35	6730560	n/a	0	0	n/a	N	0	n/a	166	33.4	0.11	0.19	1.01	23896	166	n/a	84	166	n/a	132	166	n/a	848	166	n/a	
36	6730677	n/a	0	0	n/a	N	0	n/a	170	17.8	0.08	0.12	0.49	19820	170	n/a	76	166	n/a	136	170	n/a	644	164	n/a	
37	6730701	n/a	0	0	n/a	N	0	n/a	246	36.6	0.11	0.19	0.87	18256	246	n/a	72	244	n/a	108	246	n/a	716	246	n/a	
38	6731008	n/a	0	0	n/a	N	0	n/a	168	28.3	0.08	0.16	0.91	19216	168	n/a	72	168	n/a	112	166	n/a	656	168	n/a	
39	6731168	n/a	0	0	n/a	N	0	n/a	234	40.5	0.11	0.19	0.97	19188	234	n/a	68	234	n/a	104	234	n/a	608	234	n/a	
40	6731215	n/a	0	0	n/a	N	0	n/a	210	36.6	0.10	0.17	0.92	17492	210	n/a	80	210	n/a	112	210	n/a	644	210	n/a	
41	6731289	n/a	0	0	n/a	N	0	n/a	148	22.0	0.08	0.16	0.89	15456	148	n/a	68	146	n/a	156	148	n/a	1020	148	n/a	
42	6731334	n/a	0	0	n/a	N	0	n/a	248	31.5	0.12	0.18	0.83	12440	248	n/a	68	244	n/a	124	248	n/a	520	238	n/a	
43	6731351	n/a	0	0	n/a	N	0	n/a	122	28.3	0.08	0.16	0.97	30604	122	n/a	96	122	n/a	208	122	n/a	1512	122	n/a	
44	6731357	n/a	0	0	n/a	N	0	n/a	184	33.0	0.10	0.17	0.79	19004	184	n/a	92	184	n/a	124	184	n/a	644	184	n/a	
45	6731456	n/a	0	0	n/a	N	0	n/a	198	34.5	0.08	0.17	0.95	19900	198	n/a	72	196	n/a	108	198	n/a	648	198	n/a	
46	6731603	n/a	0	0	n/a	N	0	n/a	232	38.6	0.13	0.21	0.97	17436	232	n/a	80	232	n/a	124	232	n/a	640	228	n/a	
47	6731880	n/a	0	0	n/a	N	0	n/a	130	32.5	0.07	0.14	0.91	32884	130	n/a	64	130	n/a	164	130	n/a	1208	128	n/a	
48	6732045	n/a	0	0	n/a	N	0	n/a	92	27.0	0.06	0.16	1.02	39336	92	n/a	72	92	n/a	232	92	n/a	1616	92	n/a	
49	6732056	n/a	0	0	n/a	N	0	n/a	164	15.0	0.07	0.09	0.36	8624	164	n/a	72	164	n/a	72	164	n/a	276	160	n/a	
50	6732118	n/a	0	0	n/a	N	0	n/a	226	41.0	0.15	0.77	10.2	19092	226	n/a	96	224	n/a	448	226	n/a	6212	226	n/a	
51	6732249	n/a	0	0	n/a	N	0	n/a	168	27.8	0.10	0.19	0.85	22480	168	n/a	88	168	n/a	160	168	n/a	752	166	n/a	
52	6732255	n/a	0	0	n/a	N	0	n/a	232	36.2	0.13	0.21	1.07	16928	232	n/a	80	230	n/a	140	232	n/a	712	232	n/a	
53	6732257	n/a	0	0	n/a	N	0	n/a	190	35.2	0.08	0.15	0.80	19968	190	n/a	60	190	n/a	128	190	n/a	700	188	n/a	
54	6732301	n/a	0	0	n/a	N	0	n/a	246	40.9	0.12	0.20	1.09	17016	246	n/a	84	246	n/a	116	246	n/a	588	246	n/a	
55	6732325	n/a	0	0	n/a	N	0	n/a	200	36.9	0.10	0.18	1.14	32432	200	n/a	72	200	n/a	136	200	n/a	1228	200	n/a	
56	6732359	n/a	0	0	n/a	N	0	n/a	110	29.1	0.07	0.15	0.83	33352	110	n/a	92	110	n/a	204	110	n/a	1244	110	n/a	
57	6732491	n/a	0	0	n/a	N	0	n/a	226	44.9	0.11	0.19	1.01	21548	226	n/a	64	222	n/a	120	226	n/a	788	224	n/a	
58	6732606	n/a	0	0	n/a	N	0	n/a	132	28.0	0.09	0.18	1.05	25248	132	n/a	80	132	n/a	200	132	n/a	1372	132	n/a	
59	6732679	n/a	0	0	n/a	N	0	n/a	226	27.4	0.10	0.14	0.55	14164	226	n/a	68	226	n/a	124	224	n/a	624	222	n/a	
60	6732797	n/a	0	0	n/a	N	0	n/a	126	37.8	0.06	0.16	0.98	38104	126	n/a	80	126	n/a	212	126	n/a	1144	126	n/a	
61	6732856	n/a	0	0	n/a	N	0	n/a	132	20.8	0.06	0.13	0.70	19596	132	n/a	64	130	n/a	148	132	n/a	956	132	n/a	
62	6732934	n/a	0	0	n/a	N	0	n/a	178	28.6	0.08	0.14	0.78	22172	178	n/a	88	178	n/a	140	178	n/a	880	178	n/a	
63	6732988	n/a	0	0	n/a	N	0	n/a	250	41.0	0.10	0.18	0.89	16252	250	n/a	80	246	n/a	92	250	n/a	516	244	n/a	
64	6732998	n/a	0	0	n/a	N	0	n/a	262	32.2	0.13	0.16	0.59	11940	262	n/a	80	260	n/a	76	262	n/a	332	256	n/a	
65	6733040	n/a	0	0	n/a	N	0	n/a	208	31.2	0.09	0.16	0.88	15420	208	n/a	64	206	n/a	100	208	n/a	612	208	n/a	
66	6733054	n/a	0	0	n/a	N	0	n/a	118	30.1	0.07	0.14	0.84	35424	118	n/a	76	118	n/a	196	118	n/a	1420	118	n/a	
67	6733184	n/a	0	0	n/a	N	0	n/a	154	24.3	0.08	0.15	0.77	20552	154	n/a	64	154	n/a	172	154	n/a	1128	154	n/a	
68	6733243	n/a	0	0	n/a	N	0	n/a	162	35.3	0.07	0.17	1.09	29016	162	n/a	68	158	n/a	168	160	n/a	1164	160	n/a	
69	6733472	n/a	0	0	n/a	N	0	n/a	176	33.5	0.08	0.16	0.86	23628	176	n/a	68	176	n/a	128	176	n/a	688	172	n/a	
70	6733492	n/a	0	0	n/a	N	0	n/a	188	42.9	0.10	0.17	0.85	29100	188	n/a	88	188	n/a	128	188	n/a	792	188	n/a	
71	6733698	n/a	0	0	n/a	N	0	n/a	82	21.9	0.05	0.13	0.87	35960	82	n/a	84	80	n/a	220	82	n/a	1512	82	n/a	
72	6733758	n/a	0	0	n/a	N	0	n/a	116	18.9	0.06	0.11	0.67	18140	116	n/a	80	116	n/a	128	116	n/a	800	116	n/a	
73	6733775	n/a	0	0	n/a	N	0	n/a	228	22.9	0.09	0.14	0.61	12088	228	n/a	72	222	n/a	88	228	n/a	424	228	n/a	
74	6733841	n/a	0	0	n/a	N	0	n/a	242	39.7	0.11	0.18	0.90	16852	242	n/a	88	240	n/a	132	242	n/a	488	238	n/a	
75	6733855	n/a	0	0	n/a	N	0	n/a	246	45.9	0.11	0.20	1.12	19016	246	n/a	68	242	n/a	120	246	n/a	644	246	n/a	
76	6733989	n/a	0	0	n/a	N	0	n/a	240	58.3	0.13	0.19	0.87	24592	240	n/a	72	240	n/a	104	240	n/a	532	238	n/a	
77	6734030	n/a	0	0	n/a	N	0	n/a	136	38.7	0.09	0.19	1.12	33696	136	n/a	96	136	n/a	160	136	n/a	1008	136	n/a	
78	6734048	n/a	0	0	n/a	N	0	n/a	178	38.3	0.09	0.15	0.65	23076	178	n/a	80	178	n/a	116	174	n/a	592	166	n/a	
79	6734121	n/a	0	0	n/a	N	0	n/a	142	29.8	0.06	0.15	0.95	26368	142	n/a	72	142	n/a	156	142	n/a	944	140	n/a	
80	6734157	n/a	0	0	n/a	N	0	n/a	138	27.5	0.08	0.16	0.80	23260	138	n/a	84	138	n/a	156	138	n/a	800	136	n/a	
81	6734274	n/a	0	0	n/a	N	0	n/a	114	24.0	0.07	0.15	0.81	35956	114	n/a	80	112	n/a	244	114	n/a	1696	114	n/a	
82	6734389	n/a	0	0	n/a	N	0	n/a	192	32.5	0.09	0.17	1.01	20480	192	n/a	72	192	n/a	164	192	n/a	880	192	n/a	
83	6734472	n/a	0	0	n/a	N	0	n/a	162	25.4	0.08	0.14	0.82	16132	162	n/a	76	162	n/a	108	162	n/a	772	160	n/a	
84	6734543	n/a	0	0	n/a	N	0	n/a	240	31.1	0.10	0.13	0.52	14120	240	n/a	68	236	n/a	76	236	n/a	384	232	n/a	
85	6734546	n/a	0	0	n/a	N	0	n/a	200	23.1	0.09	0.13	0.60	16652	200	n/a	64	200	n/a	100	200	n/a	624	198	n/a	
86	6734574	n/a	0	0	n/a	N	0	n/a	224	39.1	0.15	0.21	0.99	17352	224	n/a	80	224	n/a	132	224	n/a	740	224	n/a	
87	6734729	n/a	0	0	n/a	N	0	n/a	206	31.0	0.10	0.17	0.80	19236	206	n/a	68	206	n/a	120	206	n/a	744	204	n/a	
88	6734744	n/a	0	0	n/a	N	0	n/a	172	26.4	0.08	0.15	0.82	17140	172	n/a	72	170	n/a	120	172	n/a	532	172	n/a	
89	6734790	n/a	0	0	n/a	N	0	n/a	156	38.3	0.08	0.16	1.04	30920	156	n/a	80	154	n/a	164	156	n/a	1172	156	n/a	
90	6735137	n/a	0	0	n/a	N	0	n/a	256	36.0	0.11	0.18	0.77	14204	256	n/a	64	254	n/a	88	256	n/a	528	256	n/a	
91	6735234	n/a	0	0	n/a	N	0	n/a	130	32.5	0.08	0.16	0.88	31828	130	n/a	76	130	n/a	184	130	n/a	1164	130	n/a	
92	6735276	n/a	0	0	n/a	N	0	n/a	250	36.5	0.12	0.21	0.98	14120	250	n/a	84	250	n/a	120	250	n/a	664	250	n/a	
93	6735292	n/a	0	0	n/a	N	0	n/a	230	37.3	0.11	0.17	0.95	17896	230	n/a	80	228	n/a	112	230	n/a	768	230	n/a	
94	6735294	n/a	0	0	n/a	N	0	n/a	214	34.8	0.09	0.18	0.91	17036	214	n/a	64	214	n/a	132	212	n/a	600	214	n/a	
95	6735625	n/a	0	0	n/a	N	0	n/a	212	15.3	0.10	0.14	0.49	6996	212	n/a	68	212	n/a	96	212	n/a	384	212	n/a	
96	6735653	n/a	0	0	n/a	N	0	n/a	252	40.0	0.11	0.19	1.00	17596	252	n/a	68	250	n/a	116	252	n/a	672	250	n/a	
97	6735696	n/a	0	0	n/a	N	0	n/a	154	31.9	0.08	0.17	0.94	22256	154	n/a	76	154	n/a	160	154	n/a	852	152	n/a	
98	6735814	n/a	0	0	n/a	N	0	n/a	216	36.0	0.11	0.19	0.88	18340	216	n/a	68	216	n/a	148	216	n/a	756	202	n/a	
99	6735897	n/a	0	0	n/a	N	0	n/a	158	34.6	0.09	0.15	0.78	26536	158	n/a	80	158	n/a	124	158	n/a	704	150	n/a	
100	6735938	n/a	0	0	n/a	N	0	n/a	262	35.4	0.12	0.19	0.76	13924	262	n/a	80	260	n/a	108	262	n/a	436	258	n/a	
101	6735961	n/a	0	0	n/a	N	0	n/a	134	12.3	0.08	0.10	0.39	16208	134	n/a	88	134	n/a	96	134	n/a	424	134	n/a	
102	6735966	n/a	0	0	n/a	N	0	n/a	226	40.5	0.10	0.17	0.89	19188	226	n/a	80	226	n/a	132	226	n/a	660	224	n/a	
103	6735994	n/a	0	0	n/a	N	0	n/a	236	23.9	0.12	0.16	0.54	10208	236	n/a	68	236	n/a	100	236	n/a	336	234	n/a	
104	6736024	n/a	0	0	n/a	N	0	n/a	124	32.5	0.06	0.12	0.75	29416	124	n/a	68	120	n/a	172	124	n/a	1120	116	n/a	
105	6736044	n/a	0	0	n/a	N	0	n/a	238	40.8	0.13	0.21	0.95	17812	238	n/a	80	236	n/a	120	238	n/a	612	236	n/a	
106	6736111	n/a	0	0	n/a	N	0	n/a	238	40.1	0.11	0.21	1.11	22000	238	n/a	68	238	n/a	144	236	n/a	876	238	n/a	
107	6736169	n/a	0	0	n/a	N	0	n/a	150	31.6	0.07	0.15	0.88	28660	150	n/a	80	148	n/a	184	150	n/a	1260	150	n/a	
108	6736173	n/a	0	0	n/a	N	0	n/a	208	35.5	0.10	0.17	0.81	20228	208	n/a	84	208	n/a	124	208	n/a	704	208	n/a	
109	6736180	n/a	0	0	n/a	N	0	n/a	214	27.0	0.10	0.16	0.79	14172	214	n/a	68	214	n/a	100	214	n/a	512	208	n/a	
110	6736230	n/a	0	0	n/a	N	0	n/a	224	35.6	0.11	0.20	0.97	15960	224	n/a	68	224	n/a	144	224	n/a	696	222	n/a	
111	6736262	n/a	0	0	n/a	N	0	n/a	122	30.1	0.08	0.15	0.92	34296	122	n/a	76	122	n/a	196	122	n/a	1280	114	n/a	
112	6736278	n/a	0	0	n/a	N	0	n/a	198	28.5	0.10	0.15	0.76	15720	198	n/a	76	198	n/a	100	198	n/a	556	198	n/a	
113	6736307	n/a	0	0	n/a	N	0	n/a	244	43.3	0.12	0.20	1.07	17144	244	n/a	68	244	n/a	104	244	n/a	644	244	n/a	
114	6736350	n/a	0	0	n/a	N	0	n/a	130	24.0	0.08	0.15	0.93	26872	130	n/a	80	130	n/a	172	130	n/a	1432	130	n/a	
115	6736395	n/a	0	0	n/a	N	0	n/a	216	31.2	0.11	0.19	0.82	15812	216	n/a	80	216	n/a	108	216	n/a	588	216	n/a	
116	6736396	n/a	0	0	n/a	N	0	n/a	220	31.2	0.11	0.17	0.78	17724	220	n/a	76	220	n/a	112	220	n/a	648	214	n/a	
117	6736471	n/a	0	0	n/a	N	0	n/a	62	3.25	0.02	0.03	0.07	5044	62	n/a	56	60	n/a	64	62	n/a	184	62	n/a	
118	6736471	n/a	0	0	n/a	N	0	n/a	74	4.25	0.03	0.03	0.09	5252	74	n/a	64	74	n/a	68	72	n/a	212	74	n/a	
119	6736714	n/a	0	0	n/a	N	0	n/a	262	44.8	0.13	0.21	0.89	17512	262	n/a	72	262	n/a	116	262	n/a	496	262	n/a	
120	6736779	n/a	0	0	n/a	N	0	n/a	214	35.3	0.12	0.18	0.86	17784	214	n/a	76	212	n/a	120	214	n/a	644	210	n/a	
121	6736843	n/a	0	0	n/a	N	0	n/a	182	30.2	0.08	0.16	0.91	15976	182	n/a	68	182	n/a	152	182	n/a	968	182	n/a	
122	6736903	n/a	0	0	n/a	N	0	n/a	82	29.9	41.1	52.6	54.1	50572	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
123	6737062	n/a	0	0	n/a	N	0	n/a	238	33.9	0.09	0.15	0.77	13892	238	n/a	64	236	n/a	88	238	n/a	480	238	n/a	
124	6737096	n/a	0	0	n/a	N	0	n/a	242	34.6	0.12	0.20	0.91	13500	242	n/a	76	242	n/a	120	238	n/a	612	240	n/a	
125	6737097	n/a	0	0	n/a	N	0	n/a	166	26.1	0.07	0.13	0.71	17668	166	n/a	72	164	n/a	120	164	n/a	656	156	n/a	
126	6737123	n/a	0	0	n/a	N	0	n/a	234	42.8	0.11	0.21	1.11	19356	234	n/a	80	234	n/a	124	234	n/a	800	232	n/a	
127	6737346	n/a	0	0	n/a	N	0	n/a	134	25.3	0.08	0.14	0.80	26988	134	n/a	76	134	n/a	180	134	n/a	1296	134	n/a	
128	6737355	n/a	0	0	n/a	N	0	n/a	184	34.4	0.09	0.17	0.86	22152	184	n/a	72	184	n/a	160	184	n/a	980	184	n/a	
129	6737361	n/a	0	0	n/a	N	0	n/a	122	34.4	0.06	0.13	0.82	36816	122	n/a	76	122	n/a	164	122	n/a	1028	122	n/a	
130	6737408	n/a	0	0	n/a	N	0	n/a	134	23.9	0.09	0.16	0.81	26836	134	n/a	84	134	n/a	196	134	n/a	1368	134	n/a	
131	6737459	n/a	0	0	n/a	N	0	n/a	94	13.5	0.04	0.09	0.57	15120	94	n/a	64	92	n/a	120	94	n/a	864	92	n/a	
132	6737462	n/a	0	0	n/a	N	0	n/a	152	35.0	0.08	0.15	0.89	30068	152	n/a	64	152	n/a	160	152	n/a	920	150	n/a	
133	6737606	n/a	0	0	n/a	N	0	n/a	194	34.0	0.09	0.15	0.80	20384	194	n/a	76	194	n/a	120	194	n/a	688	190	n/a	
134	6737632	n/a	0	0	n/a	N	0	n/a	220	28.5	0.11	0.17	0.71	17256	220	n/a	68	220	n/a	112	220	n/a	588	220	n/a	
135	6737678	n/a	0	0	n/a	N	0	n/a	232	39.0	0.10	0.17	1.07	17116	232	n/a	72	232	n/a	108	228	n/a	688	232	n/a	
136	6737827	n/a	0	0	n/a	N	0	n/a	206	38.4	0.10	0.17	0.91	20500	206	n/a	76	200	n/a	128	206	n/a	832	206	n/a	
137	6737936	n/a	0	0	n/a	N	0	n/a	102	22.6	0.06	0.14	0.87	38000	102	n/a	84	102	n/a	284	102	n/a	1660	100	n/a	
138	6737997	n/a	0	0	n/a	N	0	n/a	232	36.2	0.11	0.18	0.95	14832	232	n/a	72	232	n/a	104	232	n/a	580	230	n/a	
139	6738011	n/a	0	0	n/a	N	0	n/a	194	31.7	0.11	0.18	0.86	17528	194	n/a	76	194	n/a	108	194	n/a	648	192	n/a	
140	6738024	n/a	0	0	n/a	N	0	n/a	192	34.8	0.11	0.18	0.89	22476	192	n/a	84	192	n/a	148	190	n/a	628	192	n/a	
141	6738065	n/a	0	0	n/a	N	0	n/a	120	24.4	0.07	0.14	0.78	32132	120	n/a	80	120	n/a	204	120	n/a	1268	120	n/a	
142	6738078	n/a	0	0	n/a	N	0	n/a	146	16.0	0.07	0.12	0.54	13048	146	n/a	72	142	n/a	124	146	n/a	692	146	n/a	
143	6738183	n/a	0	0	n/a	N	0	n/a	214	40.2	0.10	0.16	0.74	18924	214	n/a	72	214	n/a	96	214	n/a	480	212	n/a	
144	6738326	n/a	0	0	n/a	N	0	n/a	236	39.6	0.15	0.22	0.81	17720	236	n/a	76	236	n/a	132	236	n/a	588	236	n/a	
145	6738421	n/a	0	0	n/a	N	0	n/a	158	21.5	0.07	0.12	0.54	14136	158	n/a	64	158	n/a	116	158	n/a	516	158	n/a	
146	6738580	n/a	0	0	n/a	N	0	n/a	174	33.7	0.08	0.16	0.77	21120	174	n/a	68	174	n/a	132	174	n/a	696	174	n/a	
147	6738664	n/a	0	0	n/a	N	0	n/a	208	36.6	0.10	0.19	0.94	17080	208	n/a	64	208	n/a	124	208	n/a	640	208	n/a	
148	6738701	n/a	0	0	n/a	N	0	n/a	124	22.7	0.07	0.13	0.85	44876	124	n/a	100	124	n/a	240	124	n/a	2128	114	n/a	
149	6738746	n/a	0	0	n/a	N	0	n/a	112	24.3	0.04	0.11	0.76	24080	112	n/a	68	112	n/a	168	112	n/a	1220	102	n/a	
150	6738858	n/a	0	0	n/a	N	0	n/a	120	27.7	0.07	0.15	0.86	28004	120	n/a	92	118	n/a	232	120	n/a	1676	114	n/a	
151	6738916	n/a	0	0	n/a	N	0	n/a	82	34.1	42.5	52.4	53.7	59312	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
152	6738986	n/a	0	0	n/a	N	0	n/a	206	25.1	0.09	0.14	0.60	20416	206	n/a	68	204	n/a	100	206	n/a	580	202	n/a	
153	6739125	n/a	0	0	n/a	N	0	n/a	236	38.6	0.11	0.20	0.87	15952	236	n/a	80	236	n/a	104	236	n/a	548	226	n/a	
154	6739174	n/a	0	0	n/a	N	0	n/a	156	25.0	0.09	0.16	0.92	38060	156	n/a	84	154	n/a	244	156	n/a	2004	154	n/a	
155	6739236	n/a	0	0	n/a	N	0	n/a	230	25.4	0.11	0.17	0.65	11492	230	n/a	72	230	n/a	120	230	n/a	452	230	n/a	
156	6739237	n/a	0	0	n/a	N	0	n/a	114	22.3	0.06	0.14	0.87	25844	114	n/a	72	112	n/a	160	114	n/a	1084	114	n/a	
157	6739438	n/a	0	0	n/a	N	0	n/a	212	36.1	0.09	0.17	0.92	19464	212	n/a	64	210	n/a	124	212	n/a	764	212	n/a	
158	6739467	n/a	0	0	n/a	N	0	n/a	224	19.4	0.10	0.14	0.47	10712	224	n/a	60	222	n/a	80	224	n/a	324	224	n/a	
159	6739536	n/a	0	0	n/a	N	0	n/a	166	40.2	0.10	0.18	0.95	34436	166	n/a	104	166	n/a	180	164	n/a	1216	164	n/a	
160	6739603	n/a	0	0	n/a	N	0	n/a	172	32.8	0.08	0.15	0.96	23844	172	n/a	72	172	n/a	156	172	n/a	860	172	n/a	
161	6739804	n/a	0	0	n/a	N	0	n/a	164	37.7	0.09	0.20	1.10	31196	164	n/a	80	164	n/a	236	164	n/a	1500	164	n/a	
162	6739832	n/a	0	0	n/a	N	0	n/a	230	40.5	0.11	0.20	1.07	18492	230	n/a	68	228	n/a	116	230	n/a	772	230	n/a	
163	6739947	n/a	0	0	n/a	N	0	n/a	238	42.9	0.10	0.19	1.09	19328	238	n/a	64	236	n/a	132	238	n/a	760	238	n/a	
164	6739953	n/a	0	0	n/a	N	0	n/a	212	43.1	0.10	0.19	1.03	21632	212	n/a	64	210	n/a	124	212	n/a	680	212	n/a	
165	6739988	n/a	0	0	n/a	N	0	n/a	214	33.3	0.12	0.19	0.89	17280	214	n/a	68	214	n/a	128	214	n/a	760	212	n/a	
166	6740119	n/a	0	0	n/a	N	0	n/a	246	36.6	0.13	0.20	0.92	15912	246	n/a	80	246	n/a	100	246	n/a	572	244	n/a	
167	6740149	n/a	0	0	n/a	N	0	n/a	236	38.4	0.11	0.20	0.92	20424	236	n/a	76	236	n/a	116	236	n/a	540	232	n/a	
168	6740185	n/a	0	0	n/a	N	0	n/a	234	38.6	0.13	0.20	0.96	18220	234	n/a	76	232	n/a	112	234	n/a	760	234	n/a	
169	6740249	n/a	0	0	n/a	N	0	n/a	236	42.4	0.11	0.19	0.92	19216	236	n/a	60	234	n/a	124	236	n/a	644	232	n/a	
170	6740263	n/a	0	0	n/a	N	0	n/a	264	53.9	0.14	0.24	1.20	21616	264	n/a	72	264	n/a	116	264	n/a	728	264	n/a	
171	6740358	n/a	0	0	n/a	N	0	n/a	234	41.9	0.12	0.20	0.88	18828	234	n/a	72	232	n/a	124	234	n/a	544	234	n/a	
172	6740424	n/a	0	0	n/a	N	0	n/a	100	20.6	0.05	0.11	0.69	31908	100	n/a	76	100	n/a	152	100	n/a	1188	100	n/a	
173	6740477	n/a	0	0	n/a	N	0	n/a	128	33.1	0.07	0.15	0.94	31760	128	n/a	80	128	n/a	152	128	n/a	1008	128	n/a	
174	6740503	n/a	0	0	n/a	N	0	n/a	188	24.2	0.07	0.11	0.50	16224	188	n/a	60	182	n/a	92	188	n/a	504	184	n/a	
175	6740545	n/a	0	0	n/a	N	0	n/a	168	17.0	0.07	0.11	0.52	11852	168	n/a	64	168	n/a	92	168	n/a	488	168	n/a	
