Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
39	1685859	n/a	0	0	n/a	N	0	n/a	192	46.4	0.09	0.31	2.24	28704	192	n/a	80	188	n/a	196	188	n/a	1440	192	n/a	
40	1685860	n/a	0	0	n/a	N	0	n/a	650	206	0.29	0.94	6.43	31872	650	n/a	88	630	n/a	196	646	n/a	1380	650	n/a	
41	1685881	n/a	0	0	n/a	N	0	n/a	404	34.6	0.13	0.28	1.46	18840	404	n/a	72	378	n/a	148	400	n/a	892	400	n/a	
42	1686090	n/a	0	0	n/a	N	0	n/a	300	95.4	0.12	0.42	2.91	56384	300	n/a	80	294	n/a	300	298	n/a	2152	300	n/a	
43	1686384	n/a	0	0	n/a	N	0	n/a	236	77.4	0.14	0.47	3.42	51096	236	n/a	116	234	n/a	424	236	n/a	3416	232	n/a	
44	1686689	n/a	0	0	n/a	N	0	n/a	50	6.04	0.02	0.04	0.48	14100	50	n/a	64	46	n/a	104	50	n/a	1352	50	n/a	
45	1687300	n/a	0	0	n/a	N	0	n/a	382	135	0.21	0.71	5.01	40168	382	n/a	100	376	n/a	292	382	n/a	2172	382	n/a	
46	1687375	n/a	0	0	n/a	N	0	n/a	498	169	0.25	0.87	6.20	33848	498	n/a	92	486	n/a	204	498	n/a	1536	498	n/a	
47	1687562	n/a	0	0	n/a	N	0	n/a	314	92.2	0.15	0.50	3.60	30732	314	n/a	80	312	n/a	304	310	n/a	2256	314	n/a	
48	1687897	n/a	0	0	n/a	N	0	n/a	444	146	0.23	0.76	5.31	34812	444	n/a	96	438	n/a	240	438	n/a	1740	442	n/a	
49	1687985	n/a	0	0	n/a	N	0	n/a	416	116	0.21	0.54	3.83	32472	416	n/a	88	406	n/a	244	414	n/a	1700	416	n/a	
50	1688333	n/a	0	0	n/a	N	0	n/a	558	134	0.22	0.63	4.12	29072	558	n/a	80	530	n/a	164	552	n/a	1152	552	n/a	
51	1688450	n/a	0	0	n/a	N	0	n/a	582	181	0.28	1.05	7.04	33736	582	n/a	80	578	n/a	264	580	n/a	2192	578	n/a	
52	1688839	n/a	0	0	n/a	N	0	n/a	188	90.6	0.15	0.52	3.72	56504	188	n/a	120	186	n/a	412	188	n/a	3304	188	n/a	
53	1688945	n/a	0	0	n/a	N	0	n/a	480	138	0.22	0.68	4.79	35300	480	n/a	88	460	n/a	188	466	n/a	1248	478	n/a	
54	1689417	n/a	0	0	n/a	N	0	n/a	300	101	0.17	0.66	4.88	54008	300	n/a	108	288	n/a	424	298	n/a	3372	300	n/a	
55	1689484	n/a	0	0	n/a	N	0	n/a	42	4.75	0.01	0.03	0.35	14860	42	n/a	56	40	n/a	88	42	n/a	1272	42	n/a	
56	1689484	n/a	0	0	n/a	N	0	n/a	318	104	0.16	0.53	3.84	45088	318	n/a	104	296	n/a	328	312	n/a	2680	318	n/a	
57	1689490	n/a	0	0	n/a	N	0	n/a	240	117	0.12	0.45	3.14	55820	240	n/a	84	236	n/a	260	238	n/a	1736	240	n/a	
58	1689552	n/a	0	0	n/a	N	0	n/a	86	35.4	43.6	54.1	55.4	59052	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
59	1689571	n/a	0	0	n/a	N	0	n/a	490	43.7	0.16	0.32	1.54	9616	490	n/a	60	444	n/a	108	490	n/a	476	490	n/a	
60	1690081	n/a	0	0	n/a	N	0	n/a	454	131	0.16	0.54	3.62	31416	454	n/a	64	450	n/a	180	452	n/a	1264	452	n/a	
61	1690257	n/a	0	0	n/a	N	0	n/a	480	166	0.41	2.08	12.3	36384	480	n/a	136	474	n/a	592	478	n/a	3448	478	n/a	
62	1690406	n/a	0	0	n/a	N	0	n/a	366	142	0.19	0.64	4.77	51364	366	n/a	108	360	n/a	380	366	n/a	3028	366	n/a	
63	1690563	n/a	0	0	n/a	N	0	n/a	486	82.0	0.19	0.48	3.04	20960	486	n/a	72	470	n/a	132	486	n/a	888	486	n/a	
64	1690846	n/a	0	0	n/a	N	0	n/a	312	89.1	0.15	0.44	3.21	33084	312	n/a	80	308	n/a	228	312	n/a	1592	312	n/a	
65	1690897	n/a	0	0	n/a	N	0	n/a	380	125	0.19	0.58	3.72	33088	380	n/a	72	374	n/a	196	378	n/a	1192	380	n/a	
66	1690938	n/a	0	0	n/a	N	0	n/a	324	97.6	0.18	0.50	3.41	34608	324	n/a	100	314	n/a	300	320	n/a	2320	324	n/a	
67	1691301	n/a	0	0	n/a	N	0	n/a	202	56.9	0.11	0.33	2.13	50904	202	n/a	72	200	n/a	220	202	n/a	1516	200	n/a	
68	1691341	n/a	0	0	n/a	N	0	n/a	410	52.1	0.13	0.33	2.03	17416	410	n/a	64	386	n/a	128	410	n/a	936	410	n/a	
69	1692353	n/a	0	0	n/a	N	0	n/a	46	6.88	0.01	0.03	0.27	20704	46	n/a	48	40	n/a	92	46	n/a	824	46	n/a	
70	1692508	n/a	0	0	n/a	N	0	n/a	418	42.9	0.15	0.31	1.79	10968	418	n/a	68	396	n/a	120	418	n/a	660	418	n/a	
71	1692635	n/a	0	0	n/a	N	0	n/a	376	96.6	0.16	0.51	3.11	25680	376	n/a	84	376	n/a	180	376	n/a	1180	372	n/a	
72	1692682	n/a	0	0	n/a	N	0	n/a	80	31.8	40.9	50.6	51.7	57624	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
73	1693115	n/a	0	0	n/a	N	0	n/a	44	4.19	0.02	0.03	0.15	10688	44	n/a	56	44	n/a	80	44	n/a	428	44	n/a	
74	1693462	n/a	0	0	n/a	N	0	n/a	78	31.0	39.5	49.0	50.3	57380	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
75	1694069	n/a	0	0	n/a	N	0	n/a	256	147	0.19	0.59	3.98	65532	256	n/a	112	254	n/a	336	256	n/a	2476	256	n/a	
76	1694098	n/a	0	0	n/a	N	0	n/a	256	129	0.14	0.44	2.95	60892	256	n/a	88	252	n/a	220	252	n/a	1488	256	n/a	
77	1694524	n/a	0	0	n/a	N	0	n/a	46	5.38	0.01	0.03	0.22	14424	46	n/a	60	44	n/a	64	46	n/a	676	46	n/a	
78	1694773	n/a	0	0	n/a	N	0	n/a	334	133	0.20	0.79	5.87	58172	334	n/a	100	334	n/a	460	334	n/a	3608	334	n/a	
79	1694844	n/a	0	0	n/a	N	0	n/a	266	134	0.20	0.77	5.64	56604	266	n/a	116	264	n/a	500	266	n/a	3876	266	n/a	
80	1695000	n/a	0	0	n/a	N	0	n/a	84	31.5	41.5	52.9	54.0	53080	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
81	1695027	n/a	0	0	n/a	N	0	n/a	40	3.36	0.01	0.02	0.24	9500	40	n/a	44	36	n/a	76	38	n/a	1004	40	n/a	
82	1695114	n/a	0	0	n/a	N	0	n/a	288	121	0.12	0.45	3.30	48032	288	n/a	84	274	n/a	292	284	n/a	2128	274	n/a	
83	1695349	n/a	0	0	n/a	N	0	n/a	204	81.7	0.15	0.48	3.38	52368	204	n/a	108	204	n/a	384	204	n/a	2952	204	n/a	
84	1695449	n/a	0	0	n/a	N	0	n/a	500	140	0.23	0.70	4.64	32468	500	n/a	80	474	n/a	196	490	n/a	1328	492	n/a	
85	1695515	n/a	0	0	n/a	N	0	n/a	496	163	0.25	0.90	6.56	35252	496	n/a	76	486	n/a	240	492	n/a	1840	492	n/a	
86	1695551	n/a	0	0	n/a	N	0	n/a	566	141	0.23	0.56	3.38	26000	566	n/a	72	554	n/a	140	564	n/a	988	564	n/a	
87	1695593	n/a	0	0	n/a	N	0	n/a	60	9.14	0.03	0.07	0.74	18836	60	n/a	80	60	n/a	176	60	n/a	1992	60	n/a	
88	1695859	n/a	0	0	n/a	N	0	n/a	230	109	0.14	0.52	3.79	64052	230	n/a	80	228	n/a	280	226	n/a	2168	224	n/a	
89	1695875	n/a	0	0	n/a	N	0	n/a	528	127	0.18	0.56	3.63	23016	528	n/a	72	492	n/a	168	522	n/a	1192	524	n/a	
90	1695957	n/a	0	0	n/a	N	0	n/a	384	60.1	0.13	0.40	2.78	28768	384	n/a	80	346	n/a	324	382	n/a	2312	384	n/a	
91	1696971	n/a	0	0	n/a	N	0	n/a	382	120	0.19	0.62	4.05	37620	382	n/a	104	376	n/a	292	378	n/a	1948	382	n/a	
92	1696973	n/a	0	0	n/a	N	0	n/a	52	7.42	0.01	0.05	0.46	19480	52	n/a	52	46	n/a	120	52	n/a	1284	52	n/a	
93	1697480	n/a	0	0	n/a	N	0	n/a	432	59.3	0.17	0.42	2.56	17336	432	n/a	72	408	n/a	184	430	n/a	1084	430	n/a	
94	1697639	n/a	0	0	n/a	N	0	n/a	270	104	0.17	0.60	4.26	55900	270	n/a	104	270	n/a	332	270	n/a	2272	268	n/a	
95	1697695	n/a	0	0	n/a	N	0	n/a	576	113	0.23	0.67	4.26	30704	576	n/a	76	558	n/a	184	572	n/a	1184	576	n/a	
96	1697998	n/a	0	0	n/a	N	0	n/a	610	206	0.27	0.85	5.78	36780	610	n/a	88	584	n/a	224	594	n/a	1536	594	n/a	
97	1698135	n/a	0	0	n/a	N	0	n/a	588	145	0.18	0.51	2.95	26224	588	n/a	64	564	n/a	132	584	n/a	836	586	n/a	
98	1698173	n/a	0	0	n/a	N	0	n/a	420	138	0.22	0.76	5.34	36988	420	n/a	76	420	n/a	288	420	n/a	2464	420	n/a	
99	1698403	n/a	0	0	n/a	N	0	n/a	332	115	0.21	0.87	5.41	47104	332	n/a	132	308	n/a	508	322	n/a	3256	322	n/a	
100	1698901	n/a	0	0	n/a	N	0	n/a	40	4.17	0.01	0.02	0.11	12828	40	n/a	52	32	n/a	64	38	n/a	388	40	n/a	
101	1699025	n/a	0	0	n/a	N	0	n/a	454	40.5	0.15	0.32	1.76	12248	454	n/a	72	422	n/a	112	452	n/a	676	454	n/a	
102	1699267	n/a	0	0	n/a	N	0	n/a	408	72.0	0.14	0.41	2.72	39192	408	n/a	84	378	n/a	304	406	n/a	2340	408	n/a	
103	1699291	n/a	0	0	n/a	N	0	n/a	530	133	0.23	0.70	4.84	33388	530	n/a	88	514	n/a	196	526	n/a	1308	528	n/a	
104	1699508	n/a	0	0	n/a	N	0	n/a	342	62.2	0.12	0.31	1.98	32992	342	n/a	68	326	n/a	212	338	n/a	1600	332	n/a	
105	1699748	n/a	0	0	n/a	N	0	n/a	298	106	0.20	0.68	4.76	42908	298	n/a	100	294	n/a	328	298	n/a	2484	298	n/a	
106	1699789	n/a	0	0	n/a	N	0	n/a	376	134	0.16	0.52	3.69	41668	376	n/a	92	358	n/a	240	370	n/a	1844	374	n/a	
107	1700535	n/a	0	0	n/a	N	0	n/a	80	31.5	41.1	50.4	51.4	57308	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
108	1700854	n/a	0	0	n/a	N	0	n/a	80	32.5	42.0	52.0	53.0	58332	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
109	1700860	n/a	0	0	n/a	N	0	n/a	292	80.8	0.13	0.49	3.31	47924	292	n/a	100	280	n/a	388	290	n/a	2528	292	n/a	
110	1700943	n/a	0	0	n/a	N	0	n/a	62	5.03	0.03	0.04	0.36	8052	62	n/a	56	62	n/a	96	62	n/a	860	62	n/a	
111	1700968	n/a	0	0	n/a	N	0	n/a	298	42.1	0.11	0.31	1.87	17316	298	n/a	72	280	n/a	212	292	n/a	1240	298	n/a	
112	1701136	n/a	0	0	n/a	N	0	n/a	504	154	0.24	0.68	4.37	34464	504	n/a	88	484	n/a	196	500	n/a	1404	502	n/a	
113	1701212	n/a	0	0	n/a	N	0	n/a	52	6.66	0.02	0.05	0.61	15584	52	n/a	64	52	n/a	132	52	n/a	1508	52	n/a	
114	1701227	n/a	0	0	n/a	N	0	n/a	68	17.6	29.7	41.6	42.7	35508	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
115	1701240	n/a	0	0	n/a	N	0	n/a	368	137	0.22	0.88	6.40	43100	368	n/a	116	358	n/a	472	366	n/a	3596	368	n/a	
116	1701470	n/a	0	0	n/a	N	0	n/a	470	142	0.18	0.59	4.06	34464	470	n/a	64	454	n/a	152	470	n/a	1352	470	n/a	
117	1701675	n/a	0	0	n/a	N	0	n/a	516	157	0.20	0.58	3.33	32028	516	n/a	68	504	n/a	156	514	n/a	888	516	n/a	
118	1701857	n/a	0	0	n/a	N	0	n/a	306	123	0.21	0.69	5.12	47592	306	n/a	120	302	n/a	380	306	n/a	2536	306	n/a	
119	1701879	n/a	0	0	n/a	N	0	n/a	46	6.09	0.01	0.04	0.46	16928	46	n/a	44	44	n/a	112	46	n/a	1452	46	n/a	
120	1702079	n/a	0	0	n/a	N	0	n/a	432	117	0.17	0.49	3.18	34156	432	n/a	72	416	n/a	224	418	n/a	1396	432	n/a	
121	1702178	n/a	0	0	n/a	N	0	n/a	330	105	0.18	0.64	4.33	61600	330	n/a	116	324	n/a	404	326	n/a	3220	326	n/a	
122	1702328	n/a	0	0	n/a	N	0	n/a	228	54.6	0.13	0.38	2.64	32352	228	n/a	100	226	n/a	288	228	n/a	2044	228	n/a	
123	1702935	n/a	0	0	n/a	N	0	n/a	520	173	0.25	0.85	6.11	34372	520	n/a	76	514	n/a	220	516	n/a	1492	520	n/a	
124	1703499	n/a	0	0	n/a	N	0	n/a	332	79.7	0.13	0.42	2.92	31684	332	n/a	72	280	n/a	212	326	n/a	1772	332	n/a	
125	1703500	n/a	0	0	n/a	N	0	n/a	74	9.12	0.02	0.06	0.45	19272	74	n/a	56	68	n/a	164	74	n/a	1168	74	n/a	
126	1703643	n/a	0	0	n/a	N	0	n/a	80	18.0	0.03	0.12	1.20	28692	80	n/a	60	74	n/a	192	80	n/a	2004	80	n/a	
127	1703835	n/a	0	0	n/a	N	0	n/a	206	87.6	0.12	0.49	3.43	62528	206	n/a	124	194	n/a	440	204	n/a	3164	200	n/a	
128	1703844	n/a	0	0	n/a	N	0	n/a	128	61.3	0.10	0.43	3.43	58184	128	n/a	120	126	n/a	472	128	n/a	3576	128	n/a	
129	1704092	n/a	0	0	n/a	N	0	n/a	226	67.7	0.10	0.34	2.45	50792	226	n/a	92	220	n/a	324	226	n/a	2396	226	n/a	
130	1704293	n/a	0	0	n/a	N	0	n/a	328	136	0.16	0.58	4.07	50576	328	n/a	100	304	n/a	296	322	n/a	2048	322	n/a	
131	1704403	n/a	0	0	n/a	N	0	n/a	444	138	0.21	0.76	5.61	37104	444	n/a	108	434	n/a	424	444	n/a	3412	442	n/a	
132	1704596	n/a	0	0	n/a	N	0	n/a	278	23.2	0.08	0.19	1.12	9164	278	n/a	68	256	n/a	92	278	n/a	580	278	n/a	
133	1704918	n/a	0	0	n/a	N	0	n/a	78	30.1	39.2	48.5	49.6	56180	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
134	1705350	n/a	0	0	n/a	N	0	n/a	374	65.1	0.14	0.43	2.71	17392	374	n/a	92	352	n/a	176	372	n/a	1152	374	n/a	
135	1705433	n/a	0	0	n/a	N	0	n/a	52	8.40	0.01	0.03	0.29	22052	52	n/a	44	40	n/a	92	48	n/a	712	52	n/a	
136	1705433	n/a	0	0	n/a	N	0	n/a	422	105	0.18	0.64	4.58	30804	422	n/a	76	418	n/a	244	422	n/a	1864	422	n/a	
137	1705499	n/a	0	0	n/a	N	0	n/a	284	110	0.16	0.57	4.27	49024	284	n/a	108	284	n/a	332	284	n/a	2640	280	n/a	
138	1705558	n/a	0	0	n/a	N	0	n/a	250	80.5	0.16	0.55	4.12	46164	250	n/a	128	242	n/a	484	248	n/a	4068	248	n/a	
139	1705725	n/a	0	0	n/a	N	0	n/a	354	110	0.18	0.66	4.58	35460	354	n/a	80	352	n/a	260	354	n/a	1888	354	n/a	
140	1705898	n/a	0	0	n/a	N	0	n/a	476	118	0.21	0.75	5.11	29044	476	n/a	68	470	n/a	184	476	n/a	1400	476	n/a	
141	1705999	n/a	0	0	n/a	N	0	n/a	264	90.6	0.14	0.48	3.24	59292	264	n/a	96	258	n/a	436	264	n/a	3524	264	n/a	
142	1706050	n/a	0	0	n/a	N	0	n/a	200	63.9	0.09	0.29	2.15	55208	200	n/a	100	180	n/a	320	198	n/a	2348	200	n/a	
143	1706375	n/a	0	0	n/a	N	0	n/a	382	105	0.31	1.47	8.43	44820	382	n/a	236	370	n/a	1344	378	n/a	8260	378	n/a	
144	1706643	n/a	0	0	n/a	N	0	n/a	382	139	0.19	0.65	4.65	47124	382	n/a	84	378	n/a	252	380	n/a	1840	382	n/a	
145	1706729	n/a	0	0	n/a	N	0	n/a	40	2.70	0.01	0.02	0.08	6856	40	n/a	40	38	n/a	60	40	n/a	240	40	n/a	
146	1706802	n/a	0	0	n/a	N	0	n/a	510	139	0.21	0.69	4.45	28648	510	n/a	76	500	n/a	184	510	n/a	1348	506	n/a	
147	1706850	n/a	0	0	n/a	N	0	n/a	380	85.3	0.16	0.49	3.10	24948	380	n/a	68	374	n/a	184	376	n/a	1252	372	n/a	
148	1706963	n/a	0	0	n/a	N	0	n/a	360	65.5	0.16	0.42	2.38	23976	360	n/a	72	352	n/a	200	360	n/a	1408	360	n/a	
149	1707329	n/a	0	0	n/a	N	0	n/a	366	71.3	0.14	0.42	2.96	21664	366	n/a	84	348	n/a	228	362	n/a	2000	356	n/a	
150	1707626	n/a	0	0	n/a	N	0	n/a	498	72.5	0.19	0.48	3.12	19900	498	n/a	88	482	n/a	156	494	n/a	1056	498	n/a	
151	1707628	n/a	0	0	n/a	N	0	n/a	82	32.5	41.7	51.7	52.7	57120	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
152	1707717	n/a	0	0	n/a	N	0	n/a	320	83.5	0.13	0.47	3.37	51040	320	n/a	88	310	n/a	324	320	n/a	2556	320	n/a	
153	1707928	n/a	0	0	n/a	N	0	n/a	416	23.1	0.12	0.24	1.07	6784	416	n/a	60	398	n/a	92	416	n/a	368	416	n/a	
154	1708018	n/a	0	0	n/a	N	0	n/a	314	64.9	0.13	0.46	3.25	29360	314	n/a	100	308	n/a	288	306	n/a	2268	306	n/a	
155	1708268	n/a	0	0	n/a	N	0	n/a	76	28.9	38.0	47.6	48.9	54928	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
156	1708513	n/a	0	0	n/a	N	0	n/a	462	120	0.21	0.59	3.87	31252	462	n/a	72	456	n/a	180	462	n/a	1188	462	n/a	
157	1709260	n/a	0	0	n/a	N	0	n/a	562	106	0.20	0.60	3.83	22132	562	n/a	72	550	n/a	140	562	n/a	856	560	n/a	
158	1709313	n/a	0	0	n/a	N	0	n/a	442	140	0.18	0.60	4.20	35952	442	n/a	76	434	n/a	204	442	n/a	1528	442	n/a	
159	1709636	n/a	0	0	n/a	N	0	n/a	290	109	0.14	0.53	3.89	65532	290	n/a	116	286	n/a	420	286	n/a	3268	288	n/a	
160	1710225	n/a	0	0	n/a	N	0	n/a	300	124	0.15	0.47	3.26	56260	300	n/a	108	290	n/a	356	296	n/a	2624	300	n/a	
161	1710435	n/a	0	0	n/a	N	0	n/a	514	171	0.22	0.70	4.98	34504	514	n/a	84	510	n/a	192	508	n/a	1472	500	n/a	
162	1710477	n/a	0	0	n/a	N	0	n/a	42	4.34	0.02	0.04	0.51	12036	42	n/a	56	42	n/a	124	42	n/a	1740	42	n/a	
163	1710543	n/a	0	0	n/a	N	0	n/a	326	84.3	0.13	0.50	3.47	35172	326	n/a	76	292	n/a	256	326	n/a	1752	326	n/a	
164	1710724	n/a	0	0	n/a	N	0	n/a	520	160	0.23	0.61	4.05	32504	520	n/a	72	512	n/a	168	516	n/a	1064	512	n/a	
165	1710727	n/a	0	0	n/a	N	0	n/a	502	67.4	0.16	0.42	2.61	24632	502	n/a	76	474	n/a	168	502	n/a	1188	502	n/a	
166	1710833	n/a	0	0	n/a	N	0	n/a	58	10.0	0.02	0.08	0.84	22732	58	n/a	64	54	n/a	184	58	n/a	2068	58	n/a	
167	1710882	n/a	0	0	n/a	N	0	n/a	48	6.27	0.01	0.03	0.37	16776	48	n/a	36	44	n/a	96	46	n/a	1208	48	n/a	
168	1711162	n/a	0	0	n/a	N	0	n/a	276	84.9	0.16	0.64	4.35	34692	276	n/a	116	274	n/a	448	276	n/a	3212	276	n/a	
169	1711735	n/a	0	0	n/a	N	0	n/a	274	95.7	0.20	0.58	3.97	42588	274	n/a	116	274	n/a	404	272	n/a	3268	272	n/a	
170	1712012	n/a	0	0	n/a	N	0	n/a	372	112	0.12	0.38	2.28	35680	372	n/a	64	352	n/a	168	372	n/a	1112	372	n/a	
171	1712163	n/a	0	0	n/a	N	0	n/a	48	5.00	0.01	0.03	0.42	11848	48	n/a	52	46	n/a	100	48	n/a	1172	48	n/a	
172	1712304	n/a	0	0	n/a	N	0	n/a	86	35.2	44.4	55.6	56.7	57992	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
173	1712588	n/a	0	0	n/a	N	0	n/a	580	127	0.22	0.56	3.41	23864	580	n/a	76	548	n/a	152	566	n/a	984	574	n/a	
174	1712668	n/a	0	0	n/a	N	0	n/a	254	78.5	0.16	0.54	3.94	42308	254	n/a	104	238	n/a	368	254	n/a	2696	254	n/a	
175	1712806	n/a	0	0	n/a	N	0	n/a	140	74.4	0.12	0.47	3.45	65532	140	n/a	140	140	n/a	568	140	n/a	4144	140	n/a	
