Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
51	7486335	n/a	0	0	n/a	N	0	n/a	242	39.4	0.12	0.19	0.85	15776	242	n/a	72	240	n/a	116	242	n/a	516	242	n/a	
52	7486398	n/a	0	0	n/a	N	0	n/a	234	41.6	0.12	0.21	1.09	18492	234	n/a	80	234	n/a	144	234	n/a	712	230	n/a	
53	7486498	n/a	0	0	n/a	N	0	n/a	214	35.7	0.10	0.19	0.89	17324	214	n/a	68	214	n/a	140	214	n/a	624	210	n/a	
54	7486524	n/a	0	0	n/a	N	0	n/a	146	22.8	0.06	0.09	0.51	19716	146	n/a	64	146	n/a	96	146	n/a	708	146	n/a	
55	7486654	n/a	0	0	n/a	N	0	n/a	198	39.1	0.10	0.18	0.88	19588	198	n/a	72	196	n/a	136	198	n/a	716	190	n/a	
56	7486656	n/a	0	0	n/a	N	0	n/a	196	31.6	0.08	0.11	0.60	21348	196	n/a	64	190	n/a	104	196	n/a	680	176	n/a	
57	7486775	n/a	0	0	n/a	N	0	n/a	256	42.8	0.11	0.19	0.86	15840	256	n/a	64	256	n/a	104	256	n/a	452	256	n/a	
58	7486829	n/a	0	0	n/a	N	0	n/a	130	34.3	0.06	0.11	0.62	29384	130	n/a	64	130	n/a	136	130	n/a	944	126	n/a	
59	7486894	n/a	0	0	n/a	N	0	n/a	80	24.9	38.2	51.0	52.7	42416	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
60	7487070	n/a	0	0	n/a	N	0	n/a	136	32.7	0.08	0.17	1.04	33676	136	n/a	88	136	n/a	220	136	n/a	1620	136	n/a	
61	7487095	n/a	0	0	n/a	N	0	n/a	112	31.9	0.06	0.14	0.92	32960	112	n/a	76	112	n/a	164	112	n/a	1056	112	n/a	
62	7487258	n/a	0	0	n/a	N	0	n/a	118	15.9	0.04	0.06	0.30	15292	118	n/a	64	114	n/a	84	118	n/a	360	118	n/a	
63	7487436	n/a	0	0	n/a	N	0	n/a	198	33.5	0.08	0.14	0.81	17548	198	n/a	64	194	n/a	92	198	n/a	784	198	n/a	
64	7487505	n/a	0	0	n/a	N	0	n/a	198	41.7	0.13	0.24	1.11	21376	198	n/a	84	198	n/a	180	198	n/a	932	196	n/a	
65	7487574	n/a	0	0	n/a	N	0	n/a	256	47.2	0.12	0.20	1.01	20068	256	n/a	68	254	n/a	112	256	n/a	608	256	n/a	
66	7487630	n/a	0	0	n/a	N	0	n/a	142	25.2	0.07	0.11	0.54	18364	142	n/a	88	140	n/a	136	142	n/a	684	142	n/a	
67	7487790	n/a	0	0	n/a	N	0	n/a	208	33.0	0.11	0.17	0.75	18208	208	n/a	76	208	n/a	136	208	n/a	648	202	n/a	
68	7487819	n/a	0	0	n/a	N	0	n/a	176	26.8	0.08	0.11	0.50	17312	176	n/a	64	176	n/a	92	176	n/a	468	176	n/a	
69	7487949	n/a	0	0	n/a	N	0	n/a	168	30.2	0.08	0.15	0.80	22568	168	n/a	76	168	n/a	116	168	n/a	720	168	n/a	
70	7488234	n/a	0	0	n/a	N	0	n/a	136	30.0	0.07	0.14	0.70	26136	136	n/a	72	136	n/a	160	136	n/a	1032	136	n/a	
71	7488310	n/a	0	0	n/a	N	0	n/a	112	28.9	0.07	0.16	1.03	38036	112	n/a	88	112	n/a	228	112	n/a	1600	112	n/a	
72	7488384	n/a	0	0	n/a	N	0	n/a	220	31.0	0.10	0.18	0.93	13880	220	n/a	68	220	n/a	112	218	n/a	660	220	n/a	
73	7488590	n/a	0	0	n/a	N	0	n/a	150	19.7	0.07	0.11	0.55	19812	150	n/a	72	148	n/a	164	150	n/a	1016	150	n/a	
74	7488735	n/a	0	0	n/a	N	0	n/a	168	36.3	0.08	0.12	0.55	30632	168	n/a	64	166	n/a	124	168	n/a	560	168	n/a	
75	7488774	n/a	0	0	n/a	N	0	n/a	210	23.2	0.10	0.12	0.39	12980	210	n/a	72	208	n/a	108	208	n/a	280	208	n/a	
76	7488855	n/a	0	0	n/a	N	0	n/a	226	40.8	0.18	0.71	6.01	19528	226	n/a	104	226	n/a	412	226	n/a	3572	226	n/a	
77	7488899	n/a	0	0	n/a	N	0	n/a	256	39.4	0.12	0.17	0.73	15716	256	n/a	64	254	n/a	96	256	n/a	412	256	n/a	
78	7488929	n/a	0	0	n/a	N	0	n/a	162	26.9	0.07	0.12	0.65	16624	162	n/a	68	156	n/a	116	162	n/a	636	154	n/a	
79	7489064	n/a	0	0	n/a	N	0	n/a	266	48.3	0.14	0.23	1.02	16844	266	n/a	76	264	n/a	152	264	n/a	660	260	n/a	
80	7489224	n/a	0	0	n/a	N	0	n/a	230	25.3	0.10	0.15	0.61	14408	230	n/a	72	224	n/a	96	226	n/a	476	230	n/a	
81	7489263	n/a	0	0	n/a	N	0	n/a	146	33.1	0.09	0.13	0.64	27080	146	n/a	80	146	n/a	128	146	n/a	744	142	n/a	
82	7489401	n/a	0	0	n/a	N	0	n/a	154	24.6	0.06	0.12	0.70	16412	154	n/a	64	148	n/a	128	154	n/a	744	142	n/a	
83	7489420	n/a	0	0	n/a	N	0	n/a	140	19.5	0.07	0.13	0.57	16888	140	n/a	68	138	n/a	136	140	n/a	664	138	n/a	
84	7489587	n/a	0	0	n/a	N	0	n/a	190	32.8	0.11	0.19	1.09	31176	190	n/a	84	190	n/a	160	190	n/a	1284	190	n/a	
85	7489780	n/a	0	0	n/a	N	0	n/a	218	33.7	0.10	0.15	0.74	17560	218	n/a	72	214	n/a	92	218	n/a	620	216	n/a	
86	7489968	n/a	0	0	n/a	N	0	n/a	290	51.2	0.13	0.20	0.93	17232	290	n/a	68	286	n/a	96	290	n/a	544	278	n/a	
87	7489975	n/a	0	0	n/a	N	0	n/a	204	20.7	0.10	0.14	0.43	10404	204	n/a	72	202	n/a	112	204	n/a	436	202	n/a	
88	7489985	n/a	0	0	n/a	N	0	n/a	200	34.9	0.10	0.20	0.96	18116	200	n/a	68	200	n/a	132	200	n/a	744	198	n/a	
89	7490189	n/a	0	0	n/a	N	0	n/a	162	15.2	0.06	0.09	0.37	13500	162	n/a	60	158	n/a	80	162	n/a	448	162	n/a	
90	7490386	n/a	0	0	n/a	N	0	n/a	136	38.7	0.08	0.18	1.07	32480	136	n/a	88	136	n/a	220	136	n/a	1540	136	n/a	
91	7490465	n/a	0	0	n/a	N	0	n/a	222	36.6	0.08	0.12	0.70	15732	222	n/a	60	216	n/a	72	222	n/a	444	222	n/a	
92	7490486	n/a	0	0	n/a	N	0	n/a	116	17.4	0.05	0.08	0.40	20508	116	n/a	76	116	n/a	100	116	n/a	524	116	n/a	
93	7490536	n/a	0	0	n/a	N	0	n/a	226	28.4	0.12	0.18	0.75	13140	226	n/a	76	226	n/a	108	226	n/a	428	224	n/a	
94	7490657	n/a	0	0	n/a	N	0	n/a	218	36.4	0.12	0.18	0.61	20104	218	n/a	84	218	n/a	108	218	n/a	512	212	n/a	
95	7490668	n/a	0	0	n/a	N	0	n/a	208	36.0	0.12	0.17	0.78	21284	208	n/a	88	208	n/a	116	208	n/a	548	208	n/a	
96	7491097	n/a	0	0	n/a	N	0	n/a	152	24.1	0.07	0.13	0.59	16684	152	n/a	64	152	n/a	112	152	n/a	692	152	n/a	
97	7491148	n/a	0	0	n/a	N	0	n/a	248	34.5	0.10	0.17	0.77	14360	248	n/a	76	246	n/a	116	248	n/a	548	248	n/a	
98	7491290	n/a	0	0	n/a	N	0	n/a	138	23.1	0.06	0.12	0.62	19260	138	n/a	60	138	n/a	152	138	n/a	712	138	n/a	
99	7491501	n/a	0	0	n/a	N	0	n/a	220	33.7	0.12	0.20	0.88	15900	220	n/a	96	218	n/a	124	220	n/a	584	220	n/a	
100	7491614	n/a	0	0	n/a	N	0	n/a	188	30.4	0.09	0.13	0.58	19452	188	n/a	72	188	n/a	92	188	n/a	476	188	n/a	
101	7491638	n/a	0	0	n/a	N	0	n/a	158	20.4	0.08	0.10	0.33	24244	158	n/a	72	156	n/a	88	158	n/a	452	158	n/a	
102	7491683	n/a	0	0	n/a	N	0	n/a	240	39.2	0.11	0.19	0.91	16856	240	n/a	72	240	n/a	124	238	n/a	604	236	n/a	
103	7491736	n/a	0	0	n/a	N	0	n/a	126	29.5	0.08	0.19	1.22	33296	126	n/a	80	126	n/a	232	126	n/a	1596	122	n/a	
104	7491770	n/a	0	0	n/a	N	0	n/a	200	31.2	0.11	0.17	0.80	21156	200	n/a	84	200	n/a	116	200	n/a	504	200	n/a	
105	7491820	n/a	0	0	n/a	N	0	n/a	232	25.4	0.13	0.18	0.67	11776	232	n/a	84	232	n/a	128	232	n/a	456	232	n/a	
106	7492009	n/a	0	0	n/a	N	0	n/a	152	26.5	0.08	0.12	0.53	21364	152	n/a	68	152	n/a	112	152	n/a	680	148	n/a	
107	7492030	n/a	0	0	n/a	N	0	n/a	252	45.4	0.11	0.16	0.70	18060	252	n/a	68	248	n/a	88	252	n/a	416	250	n/a	
108	7492139	n/a	0	0	n/a	N	0	n/a	102	20.7	0.06	0.13	0.64	34092	102	n/a	88	102	n/a	248	102	n/a	1556	98	n/a	
109	7492190	n/a	0	0	n/a	N	0	n/a	244	42.7	0.11	0.18	0.86	17956	244	n/a	64	244	n/a	104	244	n/a	516	238	n/a	
110	7492373	n/a	0	0	n/a	N	0	n/a	162	30.3	0.09	0.14	0.64	19804	162	n/a	76	162	n/a	136	162	n/a	696	160	n/a	
111	7492488	n/a	0	0	n/a	N	0	n/a	256	39.9	0.12	0.20	0.95	18388	256	n/a	76	252	n/a	116	256	n/a	672	254	n/a	
112	7493107	n/a	0	0	n/a	N	0	n/a	234	24.9	0.11	0.16	0.62	16604	234	n/a	76	232	n/a	92	234	n/a	460	230	n/a	
113	7493220	n/a	0	0	n/a	N	0	n/a	226	36.5	0.11	0.16	0.70	19400	226	n/a	72	226	n/a	116	224	n/a	640	214	n/a	
114	7493418	n/a	0	0	n/a	N	0	n/a	252	43.4	0.14	0.20	0.83	17188	252	n/a	80	252	n/a	108	252	n/a	456	252	n/a	
115	7493639	n/a	0	0	n/a	N	0	n/a	204	25.5	0.08	0.13	0.60	13524	204	n/a	68	204	n/a	104	204	n/a	456	204	n/a	
116	7493760	n/a	0	0	n/a	N	0	n/a	216	35.7	0.08	0.13	0.66	17068	216	n/a	68	212	n/a	92	216	n/a	496	216	n/a	
117	7493792	n/a	0	0	n/a	N	0	n/a	192	20.7	0.08	0.11	0.49	16432	192	n/a	64	188	n/a	88	192	n/a	560	184	n/a	
118	7493900	n/a	0	0	n/a	N	0	n/a	158	11.9	0.06	0.07	0.20	7532	158	n/a	56	144	n/a	72	158	n/a	196	152	n/a	
119	7494063	n/a	0	0	n/a	N	0	n/a	134	29.6	0.06	0.11	0.63	26056	134	n/a	92	134	n/a	148	134	n/a	928	134	n/a	
120	7494118	n/a	0	0	n/a	N	0	n/a	204	33.7	0.13	0.20	0.87	16088	204	n/a	84	202	n/a	128	204	n/a	728	198	n/a	
121	7494339	n/a	0	0	n/a	N	0	n/a	174	37.2	0.09	0.16	0.80	27200	174	n/a	72	174	n/a	172	174	n/a	1176	160	n/a	
122	7494411	n/a	0	0	n/a	N	0	n/a	196	35.9	0.08	0.18	1.04	21920	196	n/a	72	190	n/a	128	196	n/a	920	190	n/a	
123	7494782	n/a	0	0	n/a	N	0	n/a	252	46.2	0.13	0.22	1.06	18772	252	n/a	72	252	n/a	124	252	n/a	660	252	n/a	
124	7495050	n/a	0	0	n/a	N	0	n/a	196	31.8	0.10	0.18	0.93	16672	196	n/a	72	196	n/a	140	196	n/a	768	190	n/a	
125	7495187	n/a	0	0	n/a	N	0	n/a	236	41.8	0.12	0.21	0.98	20180	236	n/a	80	236	n/a	128	236	n/a	580	236	n/a	
126	7495314	n/a	0	0	n/a	N	0	n/a	286	54.3	0.14	0.24	1.08	19432	286	n/a	72	284	n/a	112	282	n/a	580	282	n/a	
127	7495405	n/a	0	0	n/a	N	0	n/a	154	16.7	0.05	0.10	0.48	11372	154	n/a	60	148	n/a	84	154	n/a	516	154	n/a	
128	7496045	n/a	0	0	n/a	N	0	n/a	210	38.5	0.11	0.15	0.78	19272	210	n/a	76	210	n/a	104	210	n/a	484	210	n/a	
129	7496097	n/a	0	0	n/a	N	0	n/a	252	47.1	0.13	0.24	1.18	18876	252	n/a	72	248	n/a	140	252	n/a	700	252	n/a	
130	7496445	n/a	0	0	n/a	N	0	n/a	172	27.5	0.08	0.13	0.63	16896	172	n/a	76	172	n/a	128	172	n/a	588	170	n/a	
131	7496568	n/a	0	0	n/a	N	0	n/a	186	18.1	0.09	0.12	0.45	12704	186	n/a	76	184	n/a	84	186	n/a	380	186	n/a	
132	7496592	n/a	0	0	n/a	N	0	n/a	212	26.1	0.10	0.13	0.49	11964	212	n/a	76	212	n/a	84	212	n/a	432	204	n/a	
133	7496665	n/a	0	0	n/a	N	0	n/a	136	30.9	0.08	0.13	0.63	28768	136	n/a	80	136	n/a	156	136	n/a	836	136	n/a	
134	7496688	n/a	0	0	n/a	N	0	n/a	108	21.9	0.05	0.13	0.87	25352	108	n/a	72	108	n/a	144	108	n/a	988	106	n/a	
135	7496715	n/a	0	0	n/a	N	0	n/a	180	32.2	0.07	0.14	0.77	18692	180	n/a	72	174	n/a	136	180	n/a	668	174	n/a	
136	7496777	n/a	0	0	n/a	N	0	n/a	80	32.8	41.3	51.0	52.3	58868	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
137	7496778	n/a	0	0	n/a	N	0	n/a	220	40.5	0.10	0.16	0.71	19928	220	n/a	76	220	n/a	108	220	n/a	676	218	n/a	
138	7497041	n/a	0	0	n/a	N	0	n/a	230	39.6	0.09	0.17	0.90	16808	230	n/a	64	224	n/a	120	230	n/a	636	226	n/a	
139	7497145	n/a	0	0	n/a	N	0	n/a	216	45.4	0.11	0.16	0.72	22016	216	n/a	80	216	n/a	108	214	n/a	480	216	n/a	
140	7497400	n/a	0	0	n/a	N	0	n/a	180	13.1	0.09	0.11	0.32	8652	180	n/a	76	178	n/a	88	180	n/a	300	180	n/a	
141	7497417	n/a	0	0	n/a	N	0	n/a	128	21.8	0.08	0.12	0.58	19292	128	n/a	76	128	n/a	160	128	n/a	824	128	n/a	
142	7497529	n/a	0	0	n/a	N	0	n/a	144	24.4	0.07	0.12	0.52	37084	144	n/a	76	142	n/a	156	144	n/a	852	130	n/a	
143	7497758	n/a	0	0	n/a	N	0	n/a	170	30.8	0.08	0.14	0.71	19952	170	n/a	68	170	n/a	128	170	n/a	800	166	n/a	
144	7498125	n/a	0	0	n/a	N	0	n/a	148	31.2	0.08	0.13	0.77	23676	148	n/a	72	148	n/a	120	148	n/a	1072	148	n/a	
145	7498583	n/a	0	0	n/a	N	0	n/a	80	14.0	0.05	0.08	0.43	24564	80	n/a	80	80	n/a	152	78	n/a	1036	80	n/a	
146	7498646	n/a	0	0	n/a	N	0	n/a	180	35.4	0.08	0.15	0.80	21516	180	n/a	64	176	n/a	120	180	n/a	632	174	n/a	
147	7498728	n/a	0	0	n/a	N	0	n/a	44	5.04	0.02	0.03	0.38	13956	44	n/a	72	44	n/a	88	44	n/a	1112	44	n/a	
148	7498778	n/a	0	0	n/a	N	0	n/a	120	19.6	0.05	0.10	0.55	16904	120	n/a	72	120	n/a	112	120	n/a	592	120	n/a	
149	7498803	n/a	0	0	n/a	N	0	n/a	118	28.0	0.08	0.17	1.01	29132	118	n/a	96	118	n/a	256	118	n/a	1576	116	n/a	
150	7498829	n/a	0	0	n/a	N	0	n/a	122	23.9	0.05	0.09	0.40	22624	122	n/a	60	118	n/a	108	122	n/a	660	118	n/a	
151	7498856	n/a	0	0	n/a	N	0	n/a	238	24.5	0.10	0.14	0.55	9672	238	n/a	68	236	n/a	92	238	n/a	492	228	n/a	
152	7498909	n/a	0	0	n/a	N	0	n/a	266	46.1	0.12	0.19	1.04	17708	266	n/a	76	264	n/a	108	266	n/a	612	266	n/a	
153	7498924	n/a	0	0	n/a	N	0	n/a	136	21.0	0.07	0.13	0.63	30168	136	n/a	76	136	n/a	184	136	n/a	1300	136	n/a	
154	7499155	n/a	0	0	n/a	N	0	n/a	204	30.6	0.08	0.14	0.74	16648	204	n/a	64	202	n/a	104	204	n/a	520	202	n/a	
155	7499176	n/a	0	0	n/a	N	0	n/a	220	37.6	0.12	0.21	0.90	18724	220	n/a	80	220	n/a	144	220	n/a	772	206	n/a	
156	7499308	n/a	0	0	n/a	N	0	n/a	80	32.6	40.5	50.4	51.8	58880	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
157	7499349	n/a	0	0	n/a	N	0	n/a	248	36.8	0.11	0.16	0.61	14716	248	n/a	64	248	n/a	88	248	n/a	396	240	n/a	
158	7499387	n/a	0	0	n/a	N	0	n/a	196	17.0	0.07	0.09	0.45	14552	196	n/a	56	190	n/a	80	194	n/a	488	194	n/a	
159	7499524	n/a	0	0	n/a	N	0	n/a	186	36.7	0.11	0.19	0.98	20260	186	n/a	76	186	n/a	132	186	n/a	684	186	n/a	
160	7499608	n/a	0	0	n/a	N	0	n/a	106	22.0	0.07	0.15	0.84	22816	106	n/a	96	106	n/a	188	106	n/a	1112	106	n/a	
161	7499889	n/a	0	0	n/a	N	0	n/a	120	26.1	0.07	0.10	0.47	25608	120	n/a	88	120	n/a	112	120	n/a	776	120	n/a	
162	7500218	n/a	0	0	n/a	N	0	n/a	186	40.1	0.09	0.18	0.95	27132	186	n/a	68	186	n/a	152	186	n/a	900	184	n/a	
163	7500228	n/a	0	0	n/a	N	0	n/a	218	25.2	0.09	0.13	0.52	11392	218	n/a	68	212	n/a	96	218	n/a	424	218	n/a	
164	7500310	n/a	0	0	n/a	N	0	n/a	250	42.8	0.11	0.21	1.04	18772	250	n/a	72	250	n/a	124	250	n/a	636	238	n/a	
165	7500439	n/a	0	0	n/a	N	0	n/a	214	25.7	0.12	0.17	0.59	11788	214	n/a	80	214	n/a	112	214	n/a	440	212	n/a	
166	7500479	n/a	0	0	n/a	N	0	n/a	182	34.0	0.08	0.15	0.77	27736	182	n/a	64	182	n/a	108	182	n/a	736	180	n/a	
167	7500514	n/a	0	0	n/a	N	0	n/a	176	21.0	0.08	0.11	0.55	14400	176	n/a	76	176	n/a	84	176	n/a	532	176	n/a	
168	7500680	n/a	0	0	n/a	N	0	n/a	210	29.8	0.11	0.15	0.58	17652	210	n/a	72	210	n/a	100	210	n/a	428	210	n/a	
169	7500710	n/a	0	0	n/a	N	0	n/a	258	43.6	0.13	0.18	0.68	17076	258	n/a	76	258	n/a	92	258	n/a	356	252	n/a	
170	7500781	n/a	0	0	n/a	N	0	n/a	256	37.7	0.12	0.17	0.68	16968	256	n/a	76	256	n/a	112	256	n/a	504	256	n/a	
171	7500855	n/a	0	0	n/a	N	0	n/a	216	19.7	0.07	0.10	0.37	13616	216	n/a	60	208	n/a	76	212	n/a	344	216	n/a	
172	7500885	n/a	0	0	n/a	N	0	n/a	122	23.7	0.06	0.11	0.55	24408	122	n/a	64	122	n/a	128	122	n/a	812	120	n/a	
173	7501240	n/a	0	0	n/a	N	0	n/a	164	18.2	0.07	0.11	0.50	16708	164	n/a	72	162	n/a	104	164	n/a	680	164	n/a	
174	7501460	n/a	0	0	n/a	N	0	n/a	106	13.4	0.05	0.08	0.42	14252	106	n/a	68	106	n/a	108	106	n/a	512	106	n/a	
175	7501470	n/a	0	0	n/a	N	0	n/a	152	20.7	0.08	0.13	0.57	15108	152	n/a	72	150	n/a	120	152	n/a	496	152	n/a	
