Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
41	10354430	n/a	0	0	n/a	N	0	n/a	246	30.5	0.14	0.51	4.29	12696	246	n/a	80	246	n/a	264	246	n/a	2060	246	n/a	
42	10354468	n/a	0	0	n/a	N	0	n/a	156	19.9	0.12	0.57	5.09	17196	156	n/a	136	156	n/a	760	156	n/a	5748	156	n/a	
43	10354498	n/a	0	0	n/a	N	0	n/a	216	36.5	0.10	0.23	1.07	17344	216	n/a	76	216	n/a	140	216	n/a	724	216	n/a	
44	10354529	n/a	0	0	n/a	N	0	n/a	246	33.6	0.15	0.51	4.08	15864	246	n/a	88	246	n/a	272	246	n/a	2168	246	n/a	
45	10354535	n/a	0	0	n/a	N	0	n/a	128	21.2	0.08	0.42	3.98	17648	128	n/a	100	128	n/a	472	128	n/a	3716	128	n/a	
46	10354620	n/a	0	0	n/a	N	0	n/a	192	24.0	0.10	0.28	2.09	14552	192	n/a	80	192	n/a	168	192	n/a	1444	192	n/a	
47	10354652	n/a	0	0	n/a	N	0	n/a	1238	423	4.30	30.7	182	54876	1238	n/a	584	1224	n/a	4272	1238	n/a	26348	1238	n/a	
48	10354670	n/a	0	0	n/a	N	0	n/a	206	23.4	0.11	0.35	2.58	12280	206	n/a	72	206	n/a	208	206	n/a	1448	206	n/a	
49	10354773	n/a	0	0	n/a	N	0	n/a	224	32.9	0.14	0.52	4.15	16280	224	n/a	84	224	n/a	284	224	n/a	2256	224	n/a	
50	10354776	n/a	0	0	n/a	N	0	n/a	230	30.7	0.14	0.50	3.90	14220	230	n/a	88	230	n/a	260	230	n/a	2136	230	n/a	
51	10354794	n/a	0	0	n/a	N	0	n/a	274	44.2	0.19	0.71	5.76	16676	274	n/a	92	274	n/a	344	274	n/a	2856	274	n/a	
52	10354829	n/a	0	0	n/a	N	0	n/a	250	33.2	0.15	0.53	4.21	13756	250	n/a	80	250	n/a	248	250	n/a	2156	250	n/a	
53	10354959	n/a	0	0	n/a	N	0	n/a	248	36.1	0.15	0.54	4.19	15732	248	n/a	88	246	n/a	288	248	n/a	2328	248	n/a	
54	10354983	n/a	0	0	n/a	N	0	n/a	258	35.4	0.13	0.45	3.40	15292	258	n/a	80	258	n/a	228	258	n/a	1744	258	n/a	
55	10355004	n/a	0	0	n/a	N	0	n/a	254	37.9	0.15	0.51	4.13	17248	254	n/a	80	254	n/a	244	254	n/a	1920	254	n/a	
56	10355021	n/a	0	0	n/a	N	0	n/a	150	41.9	0.12	0.67	5.98	31744	150	n/a	136	150	n/a	624	150	n/a	4912	150	n/a	
57	10355056	n/a	0	0	n/a	N	0	n/a	258	36.3	0.13	0.53	4.43	16188	258	n/a	80	258	n/a	252	258	n/a	2132	258	n/a	
58	10355064	n/a	0	0	n/a	N	0	n/a	196	21.2	0.12	0.41	3.54	16352	196	n/a	88	196	n/a	324	196	n/a	2932	196	n/a	
59	10355086	n/a	0	0	n/a	N	0	n/a	108	13.1	0.08	0.47	4.50	23204	108	n/a	168	108	n/a	1264	108	n/a	11244	108	n/a	
60	10355089	n/a	0	0	n/a	N	0	n/a	268	34.6	0.16	0.53	4.48	13228	268	n/a	80	268	n/a	228	268	n/a	1948	268	n/a	
61	10355291	n/a	0	0	n/a	N	0	n/a	174	25.0	0.08	0.17	0.82	14968	174	n/a	72	174	n/a	120	174	n/a	608	174	n/a	
62	10355371	n/a	0	0	n/a	N	0	n/a	216	31.8	0.12	0.53	4.41	16960	216	n/a	76	214	n/a	380	216	n/a	3032	216	n/a	
63	10355384	n/a	0	0	n/a	N	0	n/a	156	25.9	0.10	0.41	3.45	40076	156	n/a	156	156	n/a	976	156	n/a	7744	156	n/a	
64	10355516	n/a	0	0	n/a	N	0	n/a	160	31.2	0.11	0.46	4.10	24664	160	n/a	80	160	n/a	400	160	n/a	3540	160	n/a	
65	10355626	n/a	0	0	n/a	N	0	n/a	170	32.0	0.12	0.54	4.69	26556	170	n/a	96	170	n/a	480	170	n/a	4184	170	n/a	
66	10355682	n/a	0	0	n/a	N	0	n/a	94	10.4	0.04	0.07	0.32	14604	94	n/a	60	92	n/a	92	94	n/a	424	94	n/a	
67	10355702	n/a	0	0	n/a	N	0	n/a	152	22.3	0.11	0.45	3.83	30944	152	n/a	140	152	n/a	912	152	n/a	7432	152	n/a	
68	10355714	n/a	0	0	n/a	N	0	n/a	212	33.7	0.11	0.45	3.73	20864	212	n/a	92	212	n/a	624	212	n/a	5492	212	n/a	
69	10355721	n/a	0	0	n/a	N	0	n/a	236	27.8	0.12	0.31	2.11	12968	236	n/a	76	234	n/a	164	236	n/a	1204	236	n/a	
70	10355811	n/a	0	0	n/a	N	0	n/a	262	36.7	0.11	0.17	1.00	15732	262	n/a	64	256	n/a	104	262	n/a	636	262	n/a	
71	10355853	n/a	0	0	n/a	N	0	n/a	254	34.3	0.14	0.40	3.02	14284	254	n/a	80	250	n/a	200	254	n/a	1520	254	n/a	
72	10355883	n/a	0	0	n/a	N	0	n/a	156	22.5	0.11	0.51	4.52	17912	156	n/a	156	156	n/a	1024	156	n/a	8772	156	n/a	
73	10355889	n/a	0	0	n/a	N	0	n/a	194	24.8	0.11	0.35	2.88	12792	194	n/a	88	194	n/a	240	194	n/a	1896	194	n/a	
74	10355928	n/a	0	0	n/a	N	0	n/a	134	27.6	0.08	0.34	3.00	24596	134	n/a	88	134	n/a	352	134	n/a	3080	134	n/a	
75	10356004	n/a	0	0	n/a	N	0	n/a	188	28.8	0.11	0.44	3.42	21912	188	n/a	116	186	n/a	528	188	n/a	4216	188	n/a	
76	10356025	n/a	0	0	n/a	N	0	n/a	212	26.8	0.14	0.54	4.27	14036	212	n/a	132	212	n/a	740	212	n/a	6608	212	n/a	
77	10356104	n/a	0	0	n/a	N	0	n/a	278	37.5	0.18	0.60	4.93	14324	278	n/a	96	278	n/a	268	278	n/a	2164	278	n/a	
78	10356105	n/a	0	0	n/a	N	0	n/a	214	24.7	0.10	0.24	1.69	12656	214	n/a	68	212	n/a	136	214	n/a	912	214	n/a	
79	10356189	n/a	0	0	n/a	N	0	n/a	190	28.9	0.10	0.38	2.98	15156	190	n/a	72	190	n/a	244	190	n/a	1916	190	n/a	
80	10356213	n/a	0	0	n/a	N	0	n/a	152	26.8	0.09	0.40	3.15	22280	152	n/a	88	150	n/a	360	152	n/a	2988	152	n/a	
81	10356269	n/a	0	0	n/a	N	0	n/a	242	34.4	0.14	0.47	3.64	16440	242	n/a	88	242	n/a	244	242	n/a	1956	242	n/a	
82	10356271	n/a	0	0	n/a	N	0	n/a	218	28.3	0.14	0.44	3.29	14684	218	n/a	80	218	n/a	244	218	n/a	1968	218	n/a	
83	10356308	n/a	0	0	n/a	N	0	n/a	174	30.7	0.12	0.42	2.88	21932	174	n/a	92	174	n/a	272	174	n/a	1964	174	n/a	
84	10356340	n/a	0	0	n/a	N	0	n/a	244	34.4	0.12	0.35	2.51	15940	244	n/a	76	242	n/a	184	244	n/a	1264	244	n/a	
85	10356378	n/a	0	0	n/a	N	0	n/a	216	31.0	0.11	0.41	3.13	16672	216	n/a	72	216	n/a	280	216	n/a	2144	216	n/a	
86	10356382	n/a	0	0	n/a	N	0	n/a	242	33.5	0.13	0.55	4.46	14272	242	n/a	88	240	n/a	312	242	n/a	2420	242	n/a	
87	10356396	n/a	0	0	n/a	N	0	n/a	236	39.3	0.15	0.61	4.83	17700	236	n/a	84	236	n/a	304	236	n/a	2228	236	n/a	
88	10356471	n/a	0	0	n/a	N	0	n/a	234	34.7	0.14	0.54	4.47	15412	234	n/a	84	234	n/a	308	234	n/a	2504	234	n/a	
89	10356480	n/a	0	0	n/a	N	0	n/a	212	30.8	0.11	0.44	3.52	16028	212	n/a	72	212	n/a	244	212	n/a	1948	212	n/a	
90	10356542	n/a	0	0	n/a	N	0	n/a	132	26.9	0.11	0.51	4.44	22384	132	n/a	100	132	n/a	492	132	n/a	4720	132	n/a	
91	10356568	n/a	0	0	n/a	N	0	n/a	156	25.6	0.11	0.43	3.41	23096	156	n/a	104	156	n/a	508	156	n/a	4252	156	n/a	
92	10356600	n/a	0	0	n/a	N	0	n/a	176	35.2	0.12	0.53	4.47	32772	176	n/a	100	176	n/a	568	176	n/a	4732	176	n/a	
93	10356634	n/a	0	0	n/a	N	0	n/a	214	21.8	0.11	0.39	3.12	11292	214	n/a	72	214	n/a	228	214	n/a	1720	214	n/a	
94	10356666	n/a	0	0	n/a	N	0	n/a	242	29.6	0.14	0.46	3.51	13544	242	n/a	76	242	n/a	232	242	n/a	1760	242	n/a	
95	10356670	n/a	0	0	n/a	N	0	n/a	244	23.0	0.14	0.43	3.45	11540	244	n/a	76	242	n/a	236	244	n/a	2016	244	n/a	
96	10356716	n/a	0	0	n/a	N	0	n/a	236	32.9	0.12	0.42	3.37	16340	236	n/a	72	236	n/a	244	236	n/a	1848	236	n/a	
97	10356786	n/a	0	0	n/a	N	0	n/a	928	405	2.01	13.8	93.3	56996	928	n/a	344	920	n/a	2648	926	n/a	16496	928	n/a	
98	10356788	n/a	0	0	n/a	N	0	n/a	118	18.7	0.07	0.31	2.74	16152	118	n/a	80	116	n/a	296	118	n/a	2908	118	n/a	
99	10356835	n/a	0	0	n/a	N	0	n/a	240	27.1	0.14	0.50	4.15	13500	240	n/a	80	240	n/a	280	240	n/a	2324	240	n/a	
100	10356854	n/a	0	0	n/a	N	0	n/a	202	26.0	0.12	0.46	3.75	13880	202	n/a	92	202	n/a	268	202	n/a	2292	202	n/a	
101	10356972	n/a	0	0	n/a	N	0	n/a	144	26.9	0.08	0.27	1.97	30340	144	n/a	80	144	n/a	316	144	n/a	2780	144	n/a	
102	10357049	n/a	0	0	n/a	N	0	n/a	172	25.1	0.13	0.48	3.92	13784	172	n/a	92	172	n/a	356	172	n/a	3004	172	n/a	
103	10357059	n/a	0	0	n/a	N	0	n/a	50	12.0	0.04	0.11	0.92	36088	50	n/a	92	50	n/a	284	50	n/a	2844	50	n/a	
104	10357065	n/a	0	0	n/a	N	0	n/a	212	29.1	0.10	0.23	1.57	20544	212	n/a	72	210	n/a	184	212	n/a	1460	212	n/a	
105	10357109	n/a	0	0	n/a	N	0	n/a	248	38.8	0.14	0.55	4.67	16488	248	n/a	88	248	n/a	248	246	n/a	1996	248	n/a	
106	10357125	n/a	0	0	n/a	N	0	n/a	202	32.5	0.13	0.54	4.52	16356	202	n/a	88	202	n/a	348	202	n/a	2660	202	n/a	
107	10357166	n/a	0	0	n/a	N	0	n/a	244	33.3	0.11	0.30	1.98	15652	244	n/a	80	240	n/a	160	244	n/a	1152	244	n/a	
108	10357292	n/a	0	0	n/a	N	0	n/a	250	37.8	0.14	0.45	3.39	16068	250	n/a	72	250	n/a	232	250	n/a	1824	250	n/a	
109	10357310	n/a	0	0	n/a	N	0	n/a	134	28.5	0.08	0.23	1.78	23224	134	n/a	76	134	n/a	228	134	n/a	1956	134	n/a	
110	10357324	n/a	0	0	n/a	N	0	n/a	250	29.9	0.15	0.44	3.62	13472	250	n/a	84	250	n/a	248	250	n/a	1840	250	n/a	
111	10357335	n/a	0	0	n/a	N	0	n/a	158	34.6	0.12	0.48	3.75	26580	158	n/a	96	158	n/a	420	158	n/a	3544	158	n/a	
112	10357390	n/a	0	0	n/a	N	0	n/a	242	32.4	0.15	0.54	4.19	14016	242	n/a	88	242	n/a	276	242	n/a	2160	242	n/a	
113	10357425	n/a	0	0	n/a	N	0	n/a	254	36.6	0.16	0.55	4.46	15588	254	n/a	88	254	n/a	296	254	n/a	2572	254	n/a	
114	10357501	n/a	0	0	n/a	N	0	n/a	200	38.0	0.13	0.52	4.42	23132	200	n/a	100	200	n/a	400	200	n/a	3580	200	n/a	
115	10357635	n/a	0	0	n/a	N	0	n/a	222	30.4	0.12	0.42	3.21	15108	222	n/a	92	222	n/a	228	222	n/a	1808	222	n/a	
116	10357686	n/a	0	0	n/a	N	0	n/a	240	32.2	0.12	0.46	3.55	15484	240	n/a	76	240	n/a	248	240	n/a	1912	240	n/a	
117	10357704	n/a	0	0	n/a	N	0	n/a	1070	308	1.13	7.48	78.9	50860	1070	n/a	184	1068	n/a	1272	1064	n/a	13600	1066	n/a	
118	10357794	n/a	0	0	n/a	N	0	n/a	816	396	1.51	11.1	110	59044	816	n/a	300	812	n/a	2156	812	n/a	22732	816	n/a	
119	10357804	n/a	0	0	n/a	N	0	n/a	106	26.2	0.07	0.31	2.41	27908	106	n/a	96	106	n/a	336	106	n/a	2540	106	n/a	
120	10357817	n/a	0	0	n/a	N	0	n/a	146	22.6	0.12	0.56	4.88	15680	146	n/a	116	146	n/a	652	146	n/a	5624	146	n/a	
121	10357837	n/a	0	0	n/a	N	0	n/a	198	28.1	0.09	0.16	0.84	17548	198	n/a	72	196	n/a	116	198	n/a	620	198	n/a	
122	10358036	n/a	0	0	n/a	N	0	n/a	160	19.0	0.09	0.32	2.60	20184	160	n/a	88	160	n/a	372	160	n/a	3208	160	n/a	
123	10358081	n/a	0	0	n/a	N	0	n/a	122	29.6	0.10	0.48	4.18	28944	122	n/a	116	122	n/a	604	122	n/a	5768	122	n/a	
124	10358151	n/a	0	0	n/a	N	0	n/a	234	33.1	0.11	0.40	3.12	16644	234	n/a	72	232	n/a	208	234	n/a	1732	234	n/a	
125	10358161	n/a	0	0	n/a	N	0	n/a	138	26.3	0.08	0.35	2.85	21960	138	n/a	80	138	n/a	344	138	n/a	2756	138	n/a	
126	10358169	n/a	0	0	n/a	N	0	n/a	164	23.2	0.10	0.38	2.94	15436	164	n/a	76	164	n/a	260	164	n/a	2104	164	n/a	
127	10358290	n/a	0	0	n/a	N	0	n/a	144	28.2	0.09	0.48	4.07	24056	144	n/a	88	144	n/a	468	144	n/a	3888	144	n/a	
128	10358298	n/a	0	0	n/a	N	0	n/a	84	32.4	0.09	0.37	2.53	49012	84	n/a	148	84	n/a	660	84	n/a	4536	84	n/a	
129	10358320	n/a	0	0	n/a	N	0	n/a	172	25.3	0.09	0.14	0.60	15984	172	n/a	72	172	n/a	100	172	n/a	528	172	n/a	
130	10358364	n/a	0	0	n/a	N	0	n/a	170	29.4	0.07	0.14	0.61	23740	170	n/a	64	166	n/a	128	170	n/a	832	170	n/a	
131	10358455	n/a	0	0	n/a	N	0	n/a	194	28.9	0.09	0.13	0.58	14840	194	n/a	72	192	n/a	96	194	n/a	368	190	n/a	
132	10358633	n/a	0	0	n/a	N	0	n/a	226	33.8	0.13	0.50	4.19	17880	226	n/a	88	226	n/a	264	226	n/a	2552	226	n/a	
133	10358642	n/a	0	0	n/a	N	0	n/a	168	34.1	0.09	0.36	3.10	29240	168	n/a	76	166	n/a	320	168	n/a	2836	168	n/a	
134	10358650	n/a	0	0	n/a	N	0	n/a	244	34.5	0.12	0.45	3.65	15088	244	n/a	92	240	n/a	244	244	n/a	1860	244	n/a	
135	10358681	n/a	0	0	n/a	N	0	n/a	258	32.2	0.14	0.50	3.85	13416	258	n/a	76	258	n/a	236	258	n/a	1836	258	n/a	
136	10358724	n/a	0	0	n/a	N	0	n/a	240	33.0	0.14	0.46	3.63	15344	240	n/a	72	238	n/a	244	240	n/a	1872	240	n/a	
137	10358738	n/a	0	0	n/a	N	0	n/a	260	33.3	0.12	0.41	3.32	13840	260	n/a	80	260	n/a	216	260	n/a	1624	260	n/a	
138	10359019	n/a	0	0	n/a	N	0	n/a	210	25.5	0.14	0.46	3.60	14140	210	n/a	116	210	n/a	616	210	n/a	5792	210	n/a	
139	10359045	n/a	0	0	n/a	N	0	n/a	212	29.7	0.09	0.36	2.93	14520	212	n/a	64	210	n/a	228	212	n/a	1716	212	n/a	
140	10359156	n/a	0	0	n/a	N	0	n/a	148	27.9	0.11	0.56	5.01	26212	148	n/a	120	148	n/a	680	148	n/a	5756	148	n/a	
141	10359160	n/a	0	0	n/a	N	0	n/a	258	35.0	0.17	0.57	4.58	13080	258	n/a	96	258	n/a	260	258	n/a	2124	258	n/a	
142	10359195	n/a	0	0	n/a	N	0	n/a	260	39.2	0.13	0.49	3.83	17100	260	n/a	76	260	n/a	224	260	n/a	2020	260	n/a	
143	10359205	n/a	0	0	n/a	N	0	n/a	146	17.4	0.09	0.37	3.08	23192	146	n/a	148	146	n/a	916	146	n/a	7168	146	n/a	
144	10359259	n/a	0	0	n/a	N	0	n/a	262	38.4	0.16	0.65	5.44	15512	262	n/a	84	262	n/a	344	262	n/a	2504	262	n/a	
145	10359314	n/a	0	0	n/a	N	0	n/a	264	38.2	0.16	0.66	5.24	17300	264	n/a	100	264	n/a	380	264	n/a	3200	264	n/a	
146	10359361	n/a	0	0	n/a	N	0	n/a	204	30.7	0.13	0.51	4.31	15468	204	n/a	80	204	n/a	296	204	n/a	2424	204	n/a	
147	10359470	n/a	0	0	n/a	N	0	n/a	166	25.8	0.11	0.45	3.48	27248	166	n/a	132	166	n/a	700	166	n/a	5668	166	n/a	
148	10359494	n/a	0	0	n/a	N	0	n/a	220	30.1	0.10	0.38	3.22	14692	220	n/a	72	220	n/a	208	220	n/a	1984	220	n/a	
149	10359560	n/a	0	0	n/a	N	0	n/a	246	34.7	0.13	0.47	3.91	17028	246	n/a	76	246	n/a	268	246	n/a	2324	246	n/a	
150	10359586	n/a	0	0	n/a	N	0	n/a	146	16.3	0.08	0.28	2.05	19500	146	n/a	100	146	n/a	612	146	n/a	4972	146	n/a	
151	10359700	n/a	0	0	n/a	N	0	n/a	220	34.4	0.13	0.46	3.61	19624	220	n/a	76	218	n/a	308	220	n/a	2272	220	n/a	
152	10359862	n/a	0	0	n/a	N	0	n/a	700	279	1.25	9.69	110	65532	700	n/a	404	700	n/a	3432	700	n/a	36628	700	n/a	
153	10359911	n/a	0	0	n/a	N	0	n/a	186	30.6	0.11	0.48	4.07	19436	186	n/a	76	186	n/a	412	186	n/a	3208	186	n/a	
154	10359960	n/a	0	0	n/a	N	0	n/a	110	25.7	0.07	0.34	2.95	28436	110	n/a	88	108	n/a	424	110	n/a	3360	110	n/a	
155	10359968	n/a	0	0	n/a	N	0	n/a	134	21.5	0.06	0.13	0.57	38660	134	n/a	80	134	n/a	236	134	n/a	1324	134	n/a	
156	10359981	n/a	0	0	n/a	N	0	n/a	1278	464	4.81	34.3	204	47872	1278	n/a	512	1260	n/a	3256	1272	n/a	21148	1278	n/a	
157	10359992	n/a	0	0	n/a	N	0	n/a	166	18.1	0.09	0.25	1.80	11980	166	n/a	92	166	n/a	188	166	n/a	1516	166	n/a	
158	10360021	n/a	0	0	n/a	N	0	n/a	162	31.3	0.09	0.30	2.41	25740	162	n/a	76	162	n/a	240	162	n/a	1764	162	n/a	
159	10360026	n/a	0	0	n/a	N	0	n/a	222	32.2	0.10	0.17	0.67	17760	222	n/a	76	216	n/a	96	222	n/a	412	222	n/a	
160	10360049	n/a	0	0	n/a	N	0	n/a	216	31.8	0.16	0.55	4.48	15152	216	n/a	88	216	n/a	264	216	n/a	2236	216	n/a	
161	10360052	n/a	0	0	n/a	N	0	n/a	222	24.2	0.11	0.39	3.13	12656	222	n/a	80	222	n/a	256	222	n/a	1880	222	n/a	
162	10360062	n/a	0	0	n/a	N	0	n/a	980	439	1.52	11.6	121	60940	980	n/a	292	972	n/a	2372	980	n/a	22284	980	n/a	
163	10360062	n/a	0	0	n/a	N	0	n/a	232	22.4	0.07	0.28	3.02	10632	232	n/a	56	222	n/a	168	230	n/a	1724	232	n/a	
164	10360069	n/a	0	0	n/a	N	0	n/a	144	33.7	0.05	0.12	0.60	30144	144	n/a	56	140	n/a	108	144	n/a	660	142	n/a	
165	10360100	n/a	0	0	n/a	N	0	n/a	232	27.9	0.12	0.46	3.70	13180	232	n/a	88	230	n/a	236	232	n/a	1984	232	n/a	
166	10360144	n/a	0	0	n/a	N	0	n/a	196	28.8	0.11	0.44	3.52	15120	196	n/a	80	194	n/a	324	196	n/a	2808	196	n/a	
167	10360178	n/a	0	0	n/a	N	0	n/a	162	20.6	0.09	0.18	0.98	13604	162	n/a	72	162	n/a	140	162	n/a	812	162	n/a	
168	10360220	n/a	0	0	n/a	N	0	n/a	140	35.8	0.09	0.48	4.31	31832	140	n/a	104	140	n/a	500	140	n/a	4004	140	n/a	
169	10360263	n/a	0	0	n/a	N	0	n/a	130	18.2	0.06	0.12	0.68	16556	130	n/a	68	130	n/a	124	130	n/a	860	130	n/a	
170	10360395	n/a	0	0	n/a	N	0	n/a	224	31.9	0.11	0.36	2.57	15780	224	n/a	76	222	n/a	208	224	n/a	1584	224	n/a	
171	10360426	n/a	0	0	n/a	N	0	n/a	830	359	1.15	8.38	89.4	49336	830	n/a	276	828	n/a	2028	830	n/a	21112	830	n/a	
172	10360445	n/a	0	0	n/a	N	0	n/a	272	38.4	0.14	0.59	4.95	15504	272	n/a	84	270	n/a	272	272	n/a	2336	272	n/a	
173	10360446	n/a	0	0	n/a	N	0	n/a	236	33.2	0.13	0.51	4.07	15540	236	n/a	76	236	n/a	268	236	n/a	2224	236	n/a	
174	10360451	n/a	0	0	n/a	N	0	n/a	74	30.4	38.1	46.2	46.7	52452	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
