Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
148	6727154	n/a	0	0	n/a	N	0	n/a	142	22.6	0.08	0.28	2.25	15948	142	n/a	72	142	n/a	240	142	n/a	1912	142	n/a	
149	6727165	n/a	0	0	n/a	N	0	n/a	168	19.4	0.09	0.38	3.25	13880	168	n/a	80	168	n/a	296	168	n/a	2368	168	n/a	
150	6727184	n/a	0	0	n/a	N	0	n/a	182	19.7	0.09	0.25	1.92	11772	182	n/a	76	182	n/a	176	182	n/a	1464	182	n/a	
151	6727187	n/a	0	0	n/a	N	0	n/a	158	17.8	0.07	0.13	0.63	13020	158	n/a	64	156	n/a	108	158	n/a	568	158	n/a	
152	6727189	n/a	0	0	n/a	N	0	n/a	52	11.8	0.03	0.10	0.64	31420	52	n/a	104	50	n/a	280	52	n/a	1920	50	n/a	
153	6727190	n/a	0	0	n/a	N	0	n/a	174	24.5	0.08	0.16	0.83	16092	174	n/a	72	174	n/a	144	174	n/a	968	174	n/a	
154	6727230	n/a	0	0	n/a	N	0	n/a	162	28.5	0.08	0.14	0.65	19364	162	n/a	72	162	n/a	104	162	n/a	596	162	n/a	
155	6727238	n/a	0	0	n/a	N	0	n/a	188	20.2	0.10	0.27	2.07	11220	188	n/a	76	188	n/a	188	188	n/a	1540	188	n/a	
156	6727256	n/a	0	0	n/a	N	0	n/a	124	20.2	0.07	0.33	2.99	19460	124	n/a	92	124	n/a	392	124	n/a	3552	124	n/a	
157	6727299	n/a	0	0	n/a	N	0	n/a	152	18.5	0.08	0.24	1.81	29072	152	n/a	88	150	n/a	400	152	n/a	3332	152	n/a	
158	6727326	n/a	0	0	n/a	N	0	n/a	220	31.8	0.13	0.38	3.14	16220	220	n/a	76	220	n/a	204	220	n/a	1584	220	n/a	
159	6727329	n/a	0	0	n/a	N	0	n/a	126	27.1	0.08	0.33	2.63	23476	126	n/a	88	126	n/a	380	126	n/a	3004	126	n/a	
160	6727330	n/a	0	0	n/a	N	0	n/a	224	25.6	0.11	0.36	2.80	12024	224	n/a	76	220	n/a	192	224	n/a	1688	224	n/a	
161	6727362	n/a	0	0	n/a	N	0	n/a	1110	384	3.01	21.7	148	49852	1110	n/a	372	1108	n/a	2744	1110	n/a	20468	1110	n/a	
162	6727365	n/a	0	0	n/a	N	0	n/a	208	22.3	0.11	0.18	0.86	13140	208	n/a	72	208	n/a	116	208	n/a	552	208	n/a	
163	6727371	n/a	0	0	n/a	N	0	n/a	184	21.3	0.09	0.27	2.25	12276	184	n/a	72	184	n/a	184	184	n/a	1296	184	n/a	
164	6727406	n/a	0	0	n/a	N	0	n/a	124	23.2	0.08	0.33	2.92	38368	124	n/a	116	124	n/a	644	124	n/a	5564	124	n/a	
165	6727418	n/a	0	0	n/a	N	0	n/a	44	9.15	0.02	0.07	2.15	30568	44	n/a	56	44	n/a	204	44	n/a	7616	44	n/a	
166	6727458	n/a	0	0	n/a	N	0	n/a	180	18.9	0.11	0.30	2.18	10944	180	n/a	80	180	n/a	200	180	n/a	1508	180	n/a	
167	6727460	n/a	0	0	n/a	N	0	n/a	960	399	0.88	4.56	43.8	65532	960	n/a	168	956	n/a	1136	960	n/a	10988	960	n/a	
168	6727478	n/a	0	0	n/a	N	0	n/a	192	18.9	0.07	0.13	0.54	12116	192	n/a	60	190	n/a	84	192	n/a	376	192	n/a	
169	6727501	n/a	0	0	n/a	N	0	n/a	192	26.0	0.08	0.15	0.65	21760	192	n/a	64	188	n/a	124	192	n/a	636	192	n/a	
170	6727505	n/a	0	0	n/a	N	0	n/a	134	25.6	0.08	0.25	2.00	26276	134	n/a	80	134	n/a	288	134	n/a	2228	134	n/a	
171	6727509	n/a	0	0	n/a	N	0	n/a	140	19.8	0.07	0.28	2.31	21364	140	n/a	72	140	n/a	320	140	n/a	2472	140	n/a	
172	6727540	n/a	0	0	n/a	N	0	n/a	212	26.8	0.09	0.38	3.13	14284	212	n/a	88	210	n/a	212	212	n/a	1924	212	n/a	
173	6727551	n/a	0	0	n/a	N	0	n/a	206	23.2	0.08	0.14	0.86	15320	206	n/a	64	204	n/a	108	206	n/a	812	206	n/a	
174	6727555	n/a	0	0	n/a	N	0	n/a	198	24.1	0.08	0.15	0.75	13136	198	n/a	64	196	n/a	96	198	n/a	548	198	n/a	
