Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
49	4834437	n/a	0	0	n/a	N	0	n/a	220	81.1	0.16	0.66	4.60	45084	220	n/a	104	220	n/a	420	220	n/a	2760	220	n/a	
50	4834455	n/a	0	0	n/a	N	0	n/a	458	147	0.22	0.63	3.99	31960	458	n/a	84	446	n/a	220	456	n/a	1432	456	n/a	
51	4834615	n/a	0	0	n/a	N	0	n/a	518	170	0.26	0.90	6.06	36768	518	n/a	92	512	n/a	240	516	n/a	1676	516	n/a	
52	4834761	n/a	0	0	n/a	N	0	n/a	232	78.9	0.15	0.54	3.97	65532	232	n/a	120	230	n/a	516	232	n/a	4580	232	n/a	
53	4834768	n/a	0	0	n/a	N	0	n/a	366	141	0.16	0.53	3.66	53504	366	n/a	92	354	n/a	352	364	n/a	2680	366	n/a	
54	4834820	n/a	0	0	n/a	N	0	n/a	142	49.5	0.14	0.65	3.72	59388	142	n/a	180	142	n/a	940	142	n/a	5808	142	n/a	
55	4834950	n/a	0	0	n/a	N	0	n/a	208	78.6	0.13	0.58	4.44	61336	208	n/a	148	198	n/a	584	208	n/a	4408	208	n/a	
56	4835009	n/a	0	0	n/a	N	0	n/a	222	56.7	0.13	0.43	3.04	28124	222	n/a	96	222	n/a	312	220	n/a	2604	220	n/a	
57	4835084	n/a	0	0	n/a	N	0	n/a	540	147	0.22	0.58	3.72	31720	540	n/a	80	520	n/a	152	540	n/a	964	532	n/a	
58	4835124	n/a	0	0	n/a	N	0	n/a	408	51.5	0.14	0.36	2.00	15884	408	n/a	80	392	n/a	144	406	n/a	868	408	n/a	
59	4835125	n/a	0	0	n/a	N	0	n/a	456	159	0.23	0.65	4.81	35368	456	n/a	88	446	n/a	188	448	n/a	1364	456	n/a	
60	4835212	n/a	0	0	n/a	N	0	n/a	304	121	0.21	0.77	5.45	50376	304	n/a	100	298	n/a	416	302	n/a	3344	304	n/a	
61	4835308	n/a	0	0	n/a	N	0	n/a	346	98.3	0.19	0.69	4.71	65532	346	n/a	164	316	n/a	644	346	n/a	4508	346	n/a	
62	4835329	n/a	0	0	n/a	N	0	n/a	338	116	0.19	0.65	4.51	42860	338	n/a	120	312	n/a	404	334	n/a	3324	336	n/a	
63	4835411	n/a	0	0	n/a	N	0	n/a	478	72.1	0.16	0.47	2.99	20028	478	n/a	68	460	n/a	148	478	n/a	980	478	n/a	
64	4835508	n/a	0	0	n/a	N	0	n/a	562	130	0.23	0.67	3.82	25780	562	n/a	72	560	n/a	172	558	n/a	1208	554	n/a	
65	4835522	n/a	0	0	n/a	N	0	n/a	508	144	0.23	0.78	5.65	31640	508	n/a	80	498	n/a	204	506	n/a	1700	508	n/a	
66	4835540	n/a	0	0	n/a	N	0	n/a	470	88.8	0.16	0.41	2.44	22480	470	n/a	80	434	n/a	188	470	n/a	1224	466	n/a	
67	4835869	n/a	0	0	n/a	N	0	n/a	302	82.7	0.12	0.43	3.18	36772	302	n/a	72	278	n/a	228	300	n/a	1628	302	n/a	
68	4836099	n/a	0	0	n/a	N	0	n/a	266	93.4	0.14	0.49	3.45	42456	266	n/a	96	258	n/a	280	264	n/a	2240	262	n/a	
69	4836180	n/a	0	0	n/a	N	0	n/a	232	76.2	0.11	0.42	3.53	40208	232	n/a	84	220	n/a	320	230	n/a	2804	232	n/a	
70	4836390	n/a	0	0	n/a	N	0	n/a	396	109	0.19	0.64	4.28	40664	396	n/a	92	394	n/a	248	396	n/a	1868	396	n/a	
71	4836391	n/a	0	0	n/a	N	0	n/a	440	75.4	0.17	0.54	3.76	21616	440	n/a	76	430	n/a	188	440	n/a	1432	440	n/a	
72	4836403	n/a	0	0	n/a	N	0	n/a	606	188	0.30	1.12	7.71	33416	606	n/a	84	590	n/a	252	602	n/a	1768	606	n/a	
73	4836794	n/a	0	0	n/a	N	0	n/a	258	73.0	0.18	0.69	5.01	28228	258	n/a	116	254	n/a	360	258	n/a	2412	258	n/a	
74	4836944	n/a	0	0	n/a	N	0	n/a	438	97.5	0.27	1.26	7.03	23728	438	n/a	100	434	n/a	368	436	n/a	2196	438	n/a	
75	4837270	n/a	0	0	n/a	N	0	n/a	598	115	0.23	0.68	4.46	20796	598	n/a	68	572	n/a	164	590	n/a	1012	592	n/a	
76	4837583	n/a	0	0	n/a	N	0	n/a	398	141	0.21	0.72	5.24	44332	398	n/a	116	378	n/a	360	398	n/a	2880	398	n/a	
77	4837664	n/a	0	0	n/a	N	0	n/a	468	107	0.19	0.66	4.30	50304	468	n/a	88	446	n/a	356	462	n/a	2408	460	n/a	
78	4837822	n/a	0	0	n/a	N	0	n/a	534	162	0.26	0.99	6.58	31760	534	n/a	92	508	n/a	268	532	n/a	1668	534	n/a	
79	4837895	n/a	0	0	n/a	N	0	n/a	448	142	0.22	0.76	5.28	35508	448	n/a	80	438	n/a	224	444	n/a	1640	446	n/a	
80	4838014	n/a	0	0	n/a	N	0	n/a	248	56.1	0.13	0.37	2.60	30592	248	n/a	84	248	n/a	208	248	n/a	1808	248	n/a	
81	4838465	n/a	0	0	n/a	N	0	n/a	318	62.6	0.13	0.43	2.87	23564	318	n/a	76	310	n/a	204	316	n/a	1424	318	n/a	
82	4838503	n/a	0	0	n/a	N	0	n/a	264	54.4	0.13	0.46	2.87	37408	264	n/a	96	256	n/a	336	262	n/a	2228	258	n/a	
83	4838707	n/a	0	0	n/a	N	0	n/a	154	67.8	0.12	0.50	3.88	60452	154	n/a	124	148	n/a	548	154	n/a	3992	154	n/a	
84	4838813	n/a	0	0	n/a	N	0	n/a	204	33.2	0.09	0.22	1.20	21040	204	n/a	72	198	n/a	152	204	n/a	764	204	n/a	
85	4839089	n/a	0	0	n/a	N	0	n/a	330	99.9	0.16	0.56	4.12	41088	330	n/a	88	324	n/a	272	330	n/a	2052	330	n/a	
86	4839165	n/a	0	0	n/a	N	0	n/a	420	51.5	0.15	0.38	2.34	26064	420	n/a	84	404	n/a	236	416	n/a	1704	420	n/a	
87	4839191	n/a	0	0	n/a	N	0	n/a	372	129	0.22	0.81	5.83	51340	372	n/a	96	350	n/a	380	370	n/a	2912	372	n/a	
88	4839269	n/a	0	0	n/a	N	0	n/a	512	112	0.19	0.51	3.17	21112	512	n/a	72	482	n/a	152	512	n/a	988	512	n/a	
89	4839353	n/a	0	0	n/a	N	0	n/a	92	6.20	0.03	0.06	0.36	6736	92	n/a	56	90	n/a	76	92	n/a	544	92	n/a	
90	4839353	n/a	0	0	n/a	N	0	n/a	368	83.2	0.13	0.49	3.39	29536	368	n/a	64	338	n/a	220	362	n/a	1556	368	n/a	
91	4839554	n/a	0	0	n/a	N	0	n/a	276	60.4	0.16	0.53	3.01	27384	276	n/a	92	272	n/a	360	276	n/a	2068	276	n/a	
92	4839637	n/a	0	0	n/a	N	0	n/a	412	85.2	0.17	0.50	3.44	21932	412	n/a	72	398	n/a	156	410	n/a	1112	412	n/a	
93	4839974	n/a	0	0	n/a	N	0	n/a	342	123	0.20	0.69	4.64	41680	342	n/a	104	334	n/a	328	340	n/a	2560	334	n/a	
94	4840004	n/a	0	0	n/a	N	0	n/a	220	51.2	0.12	0.32	2.06	59888	220	n/a	144	218	n/a	364	218	n/a	2624	220	n/a	
95	4840396	n/a	0	0	n/a	N	0	n/a	200	51.6	0.12	0.47	3.36	65532	200	n/a	164	184	n/a	716	200	n/a	5376	200	n/a	
96	4840505	n/a	0	0	n/a	N	0	n/a	382	113	0.17	0.53	3.57	64520	382	n/a	104	376	n/a	344	382	n/a	2456	382	n/a	
97	4840506	n/a	0	0	n/a	N	0	n/a	274	107	0.15	0.47	3.16	44844	274	n/a	104	260	n/a	304	274	n/a	2200	274	n/a	
98	4840549	n/a	0	0	n/a	N	0	n/a	248	81.3	0.13	0.54	4.00	52376	248	n/a	120	244	n/a	484	248	n/a	3824	248	n/a	
99	4840981	n/a	0	0	n/a	N	0	n/a	208	36.3	0.10	0.31	1.96	20652	208	n/a	76	206	n/a	252	208	n/a	1996	208	n/a	
100	4841296	n/a	0	0	n/a	N	0	n/a	504	158	0.23	0.73	4.72	34460	504	n/a	80	490	n/a	192	504	n/a	1252	504	n/a	
101	4841488	n/a	0	0	n/a	N	0	n/a	468	63.7	0.16	0.38	1.95	27884	468	n/a	64	434	n/a	144	468	n/a	836	468	n/a	
102	4841683	n/a	0	0	n/a	N	0	n/a	246	55.6	0.12	0.36	2.26	40328	246	n/a	92	230	n/a	304	246	n/a	2268	246	n/a	
103	4841698	n/a	0	0	n/a	N	0	n/a	366	121	0.20	0.75	5.69	44524	366	n/a	96	360	n/a	396	362	n/a	3092	366	n/a	
104	4841868	n/a	0	0	n/a	N	0	n/a	240	98.6	0.16	0.62	4.18	65020	240	n/a	120	240	n/a	444	240	n/a	3080	238	n/a	
105	4841894	n/a	0	0	n/a	N	0	n/a	394	130	0.22	0.69	4.62	32328	394	n/a	72	392	n/a	208	394	n/a	1508	386	n/a	
106	4842058	n/a	0	0	n/a	N	0	n/a	338	142	0.25	0.80	5.96	58528	338	n/a	112	334	n/a	408	336	n/a	3164	334	n/a	
107	4842143	n/a	0	0	n/a	N	0	n/a	300	122	0.16	0.64	4.45	47864	300	n/a	88	300	n/a	308	300	n/a	2216	298	n/a	
108	4842212	n/a	0	0	n/a	N	0	n/a	248	83.3	0.13	0.37	2.48	54736	248	n/a	80	244	n/a	320	244	n/a	2248	246	n/a	
109	4842388	n/a	0	0	n/a	N	0	n/a	488	135	0.24	0.64	4.14	45772	488	n/a	140	448	n/a	444	488	n/a	3336	478	n/a	
110	4842571	n/a	0	0	n/a	N	0	n/a	248	120	0.18	0.50	3.37	51516	248	n/a	112	248	n/a	320	248	n/a	2384	248	n/a	
111	4842718	n/a	0	0	n/a	N	0	n/a	242	96.8	0.15	0.64	4.81	60724	242	n/a	108	240	n/a	516	242	n/a	4144	242	n/a	
112	4842740	n/a	0	0	n/a	N	0	n/a	588	80.7	0.17	0.34	1.41	16352	588	n/a	68	562	n/a	92	584	n/a	444	566	n/a	
113	4842901	n/a	0	0	n/a	N	0	n/a	308	149	0.21	0.84	5.76	65532	308	n/a	124	300	n/a	524	306	n/a	3844	308	n/a	
114	4842966	n/a	0	0	n/a	N	0	n/a	354	111	0.16	0.60	4.07	34288	354	n/a	92	328	n/a	260	350	n/a	1832	354	n/a	
115	4842979	n/a	0	0	n/a	N	0	n/a	170	37.6	0.07	0.24	1.64	45908	170	n/a	80	164	n/a	300	170	n/a	2264	170	n/a	
116	4843155	n/a	0	0	n/a	N	0	n/a	422	90.6	0.21	0.68	4.51	40144	422	n/a	116	414	n/a	508	412	n/a	3480	422	n/a	
117	4843218	n/a	0	0	n/a	N	0	n/a	278	109	0.17	0.65	4.78	45104	278	n/a	104	268	n/a	332	278	n/a	2504	278	n/a	
118	4843380	n/a	0	0	n/a	N	0	n/a	416	85.5	0.16	0.50	3.18	31124	416	n/a	112	396	n/a	472	416	n/a	3608	416	n/a	
119	4843598	n/a	0	0	n/a	N	0	n/a	288	69.8	0.15	0.53	3.87	30868	288	n/a	108	266	n/a	372	286	n/a	3164	288	n/a	
120	4843631	n/a	0	0	n/a	N	0	n/a	466	64.7	0.15	0.30	1.31	17600	466	n/a	60	434	n/a	88	464	n/a	468	466	n/a	
121	4843654	n/a	0	0	n/a	N	0	n/a	522	173	0.23	0.76	5.57	34192	522	n/a	80	514	n/a	212	520	n/a	1664	522	n/a	
122	4843724	n/a	0	0	n/a	N	0	n/a	220	77.6	0.11	0.39	2.63	57088	220	n/a	96	220	n/a	376	220	n/a	2392	220	n/a	
123	4843837	n/a	0	0	n/a	N	0	n/a	44	5.44	0.01	0.03	0.40	16396	44	n/a	52	40	n/a	100	42	n/a	1392	44	n/a	
124	4843970	n/a	0	0	n/a	N	0	n/a	176	65.6	0.11	0.38	2.50	46492	176	n/a	100	174	n/a	332	176	n/a	2148	176	n/a	
125	4844217	n/a	0	0	n/a	N	0	n/a	412	84.1	0.18	0.54	3.32	29176	412	n/a	96	398	n/a	328	410	n/a	2148	404	n/a	
126	4844219	n/a	0	0	n/a	N	0	n/a	218	71.0	0.13	0.53	4.00	46964	218	n/a	104	212	n/a	428	218	n/a	3596	218	n/a	
127	4844297	n/a	0	0	n/a	N	0	n/a	270	129	0.19	0.64	4.34	55864	270	n/a	132	264	n/a	396	270	n/a	3004	268	n/a	
128	4844370	n/a	0	0	n/a	N	0	n/a	230	58.2	0.11	0.35	2.35	35820	230	n/a	76	226	n/a	232	230	n/a	1688	230	n/a	
129	4844370	n/a	0	0	n/a	N	0	n/a	174	35.2	0.08	0.19	1.28	25868	174	n/a	76	170	n/a	152	170	n/a	924	174	n/a	
130	4844536	n/a	0	0	n/a	N	0	n/a	396	127	0.21	0.61	4.01	37308	396	n/a	92	384	n/a	268	392	n/a	2012	392	n/a	
131	4844755	n/a	0	0	n/a	N	0	n/a	440	142	0.25	0.79	5.24	33004	440	n/a	96	430	n/a	308	434	n/a	2328	440	n/a	
132	4844847	n/a	0	0	n/a	N	0	n/a	234	67.6	0.13	0.42	2.76	40308	234	n/a	92	224	n/a	248	234	n/a	1856	232	n/a	
133	4844859	n/a	0	0	n/a	N	0	n/a	454	125	0.22	0.76	5.13	37200	454	n/a	84	452	n/a	220	452	n/a	1620	454	n/a	
134	4845035	n/a	0	0	n/a	N	0	n/a	308	48.7	0.10	0.20	0.88	27812	308	n/a	68	288	n/a	108	304	n/a	528	304	n/a	
135	4845036	n/a	0	0	n/a	N	0	n/a	290	69.6	0.15	0.63	4.60	26548	290	n/a	92	286	n/a	320	290	n/a	2492	290	n/a	
136	4845103	n/a	0	0	n/a	N	0	n/a	274	146	0.18	0.77	5.90	60004	274	n/a	104	272	n/a	452	274	n/a	3548	274	n/a	
137	4845246	n/a	0	0	n/a	N	0	n/a	202	14.5	0.06	0.13	0.56	8496	202	n/a	56	196	n/a	84	202	n/a	356	202	n/a	
138	4845246	n/a	0	0	n/a	N	0	n/a	106	14.3	0.03	0.09	0.45	20496	106	n/a	52	84	n/a	148	104	n/a	752	104	n/a	
139	4845346	n/a	0	0	n/a	N	0	n/a	480	120	0.23	0.70	4.68	29104	480	n/a	88	478	n/a	260	480	n/a	1576	480	n/a	
140	4845816	n/a	0	0	n/a	N	0	n/a	332	81.2	0.21	0.72	4.98	28724	332	n/a	104	324	n/a	392	328	n/a	2964	332	n/a	
141	4845918	n/a	0	0	n/a	N	0	n/a	292	123	0.18	0.61	3.88	47264	292	n/a	96	284	n/a	324	292	n/a	2212	292	n/a	
142	4846065	n/a	0	0	n/a	N	0	n/a	234	78.1	0.13	0.53	3.68	52728	234	n/a	108	222	n/a	420	232	n/a	2996	234	n/a	
143	4846243	n/a	0	0	n/a	N	0	n/a	482	80.2	0.18	0.54	3.50	31780	482	n/a	68	464	n/a	196	482	n/a	1332	482	n/a	
144	4846457	n/a	0	0	n/a	N	0	n/a	162	74.8	0.10	0.45	3.32	65532	162	n/a	104	162	n/a	440	162	n/a	3320	162	n/a	
145	4846689	n/a	0	0	n/a	N	0	n/a	136	37.1	0.06	0.21	1.53	44012	136	n/a	88	132	n/a	284	134	n/a	2244	136	n/a	
146	4846689	n/a	0	0	n/a	N	0	n/a	120	19.9	0.04	0.13	0.82	25432	120	n/a	72	114	n/a	152	120	n/a	1212	120	n/a	
147	4846826	n/a	0	0	n/a	N	0	n/a	232	111	0.19	0.84	6.00	58832	232	n/a	152	226	n/a	592	232	n/a	4500	232	n/a	
148	4847156	n/a	0	0	n/a	N	0	n/a	462	59.9	0.16	0.39	2.44	16244	462	n/a	68	438	n/a	112	460	n/a	708	462	n/a	
149	4847269	n/a	0	0	n/a	N	0	n/a	472	164	0.29	1.06	7.49	38064	472	n/a	92	466	n/a	312	470	n/a	2036	472	n/a	
150	4847298	n/a	0	0	n/a	N	0	n/a	222	84.8	0.16	0.63	4.03	48684	222	n/a	116	220	n/a	456	222	n/a	3268	222	n/a	
151	4847350	n/a	0	0	n/a	N	0	n/a	98	23.8	0.04	0.16	1.11	39448	98	n/a	88	90	n/a	336	98	n/a	2352	98	n/a	
152	4847350	n/a	0	0	n/a	N	0	n/a	74	19.3	0.05	0.19	1.21	39364	74	n/a	104	70	n/a	400	74	n/a	2724	74	n/a	
153	4847556	n/a	0	0	n/a	N	0	n/a	364	117	0.17	0.46	3.26	52100	364	n/a	88	352	n/a	236	364	n/a	1912	360	n/a	
154	4847677	n/a	0	0	n/a	N	0	n/a	468	160	0.23	0.73	4.74	34084	468	n/a	84	458	n/a	188	462	n/a	1284	466	n/a	
155	4847816	n/a	0	0	n/a	N	0	n/a	248	77.5	0.15	0.51	3.63	34888	248	n/a	92	246	n/a	292	248	n/a	2392	248	n/a	
156	4848002	n/a	0	0	n/a	N	0	n/a	310	67.2	0.12	0.31	1.56	31528	310	n/a	92	304	n/a	256	308	n/a	1712	310	n/a	
157	4848106	n/a	0	0	n/a	N	0	n/a	426	68.8	0.14	0.37	2.15	21340	426	n/a	64	406	n/a	132	426	n/a	764	426	n/a	
158	4848122	n/a	0	0	n/a	N	0	n/a	260	71.3	0.11	0.44	3.21	41216	260	n/a	88	252	n/a	328	258	n/a	2472	260	n/a	
159	4848246	n/a	0	0	n/a	N	0	n/a	214	100	0.16	0.74	5.77	58128	214	n/a	108	204	n/a	468	214	n/a	4080	214	n/a	
160	4848274	n/a	0	0	n/a	N	0	n/a	520	163	0.23	0.63	4.01	34184	520	n/a	84	492	n/a	196	514	n/a	1328	512	n/a	
161	4848494	n/a	0	0	n/a	N	0	n/a	468	121	0.24	0.72	4.55	32284	468	n/a	92	448	n/a	212	466	n/a	1372	466	n/a	
162	4848586	n/a	0	0	n/a	N	0	n/a	264	92.1	0.16	0.56	4.12	65532	264	n/a	128	252	n/a	476	262	n/a	3820	262	n/a	
163	4848615	n/a	0	0	n/a	N	0	n/a	246	76.7	0.11	0.36	2.35	48668	246	n/a	92	238	n/a	288	242	n/a	1924	246	n/a	
164	4848783	n/a	0	0	n/a	N	0	n/a	206	60.9	0.10	0.36	2.53	31220	206	n/a	76	200	n/a	260	204	n/a	2204	206	n/a	
165	4848931	n/a	0	0	n/a	N	0	n/a	496	48.5	0.17	0.38	2.08	12380	496	n/a	72	452	n/a	112	496	n/a	648	496	n/a	
166	4848946	n/a	0	0	n/a	N	0	n/a	506	76.3	0.17	0.52	3.36	32788	506	n/a	80	462	n/a	224	506	n/a	1524	506	n/a	
167	4848951	n/a	0	0	n/a	N	0	n/a	364	86.1	0.17	0.62	4.26	31060	364	n/a	88	350	n/a	376	364	n/a	2792	360	n/a	
168	4848961	n/a	0	0	n/a	N	0	n/a	484	161	0.20	0.61	4.14	33288	484	n/a	76	474	n/a	160	484	n/a	1220	484	n/a	
169	4849303	n/a	0	0	n/a	N	0	n/a	500	162	0.24	0.91	6.65	34716	500	n/a	96	490	n/a	240	500	n/a	1964	500	n/a	
170	4849555	n/a	0	0	n/a	N	0	n/a	300	101	0.17	0.65	4.59	37072	300	n/a	116	290	n/a	372	300	n/a	2828	300	n/a	
171	4849577	n/a	0	0	n/a	N	0	n/a	268	74.9	0.12	0.34	2.43	39088	268	n/a	88	268	n/a	268	268	n/a	1888	266	n/a	
172	4849615	n/a	0	0	n/a	N	0	n/a	280	54.1	0.11	0.38	2.85	35760	280	n/a	84	260	n/a	344	278	n/a	2848	280	n/a	
173	4849866	n/a	0	0	n/a	N	0	n/a	474	131	0.19	0.66	4.36	34000	474	n/a	76	472	n/a	196	474	n/a	1536	470	n/a	
174	4850133	n/a	0	0	n/a	N	0	n/a	188	47.6	0.10	0.37	2.51	43724	188	n/a	84	184	n/a	364	186	n/a	2656	188	n/a	
175	4850272	n/a	0	0	n/a	N	0	n/a	244	85.6	0.14	0.54	3.93	49360	244	n/a	96	240	n/a	340	242	n/a	2776	244	n/a	
176	4850388	n/a	0	0	n/a	N	0	n/a	318	49.0	0.13	0.41	2.70	23920	318	n/a	92	312	n/a	296	318	n/a	2300	318	n/a	
