Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
24	2030075	n/a	0	0	n/a	N	0	n/a	90	26.6	0.04	0.12	0.61	36656	90	n/a	72	88	n/a	192	82	n/a	964	90	n/a	
25	2030184	n/a	0	0	n/a	N	0	n/a	88	25.8	0.06	0.11	0.52	36592	88	n/a	104	88	n/a	160	84	n/a	888	82	n/a	
26	2030289	n/a	0	0	n/a	N	0	n/a	1210	468	1.20	5.03	37.0	65532	1210	n/a	184	1204	n/a	776	1186	n/a	6180	1202	n/a	
27	2031384	n/a	0	0	n/a	N	0	n/a	42	3.35	0.01	0.01	0.01	8452	42	n/a	56	40	n/a	56	36	n/a	60	36	n/a	
28	2031511	n/a	0	0	n/a	N	0	n/a	1284	497	1.17	4.58	33.8	58220	1284	n/a	160	1280	n/a	736	1256	n/a	5828	1284	n/a	
29	2031622	n/a	0	0	n/a	N	0	n/a	1336	795	1.66	7.57	53.1	65532	1336	n/a	208	1298	n/a	792	1298	n/a	5440	1330	n/a	
30	2031893	n/a	0	0	n/a	N	0	n/a	986	502	1.15	5.20	36.9	61348	986	n/a	180	984	n/a	744	972	n/a	5484	976	n/a	
31	2032714	n/a	0	0	n/a	N	0	n/a	1324	653	1.26	5.28	37.8	65532	1324	n/a	168	1312	n/a	612	1318	n/a	5004	1324	n/a	
32	2033466	n/a	0	0	n/a	N	0	n/a	218	97.4	0.34	1.53	10.7	65532	218	n/a	328	218	n/a	1668	218	n/a	11420	218	n/a	
33	2033466	n/a	0	0	n/a	N	0	n/a	434	200	0.57	2.49	16.8	65532	434	n/a	260	432	n/a	1140	434	n/a	7328	434	n/a	
34	2033711	n/a	0	0	n/a	N	0	n/a	1218	683	1.40	5.92	42.1	65532	1218	n/a	168	1202	n/a	700	1196	n/a	5296	1216	n/a	
35	2033916	n/a	0	0	n/a	N	0	n/a	928	545	1.46	6.42	45.1	65532	928	n/a	312	902	n/a	1504	874	n/a	11368	912	n/a	
36	2033923	n/a	0	0	n/a	N	0	n/a	1166	385	0.95	3.33	24.1	58860	1166	n/a	144	1140	n/a	544	1108	n/a	3648	1160	n/a	
37	2034069	n/a	0	0	n/a	N	0	n/a	1172	838	1.83	8.67	60.0	65532	1172	n/a	212	1160	n/a	856	1160	n/a	6008	1164	n/a	
38	2034164	n/a	0	0	n/a	N	0	n/a	198	13.3	0.10	0.12	0.71	6632	198	n/a	76	198	n/a	88	198	n/a	456	198	n/a	
39	2034165	n/a	0	0	n/a	N	0	n/a	1048	498	1.17	4.71	33.0	65532	1048	n/a	172	1036	n/a	708	1026	n/a	4864	1046	n/a	
40	2034574	n/a	0	0	n/a	N	0	n/a	1240	735	1.59	7.00	49.1	65532	1240	n/a	340	1240	n/a	1460	1212	n/a	9972	1222	n/a	
41	2035399	n/a	0	0	n/a	N	0	n/a	1342	586	1.33	4.88	33.3	65532	1342	n/a	168	1330	n/a	596	1278	n/a	4264	1328	n/a	
42	2035411	n/a	0	0	n/a	N	0	n/a	1166	572	1.30	5.32	38.0	65532	1166	n/a	184	1156	n/a	720	1148	n/a	4760	1156	n/a	
43	2035694	n/a	0	0	n/a	N	0	n/a	76	30.6	37.5	47.0	48.3	58628	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
44	2035901	n/a	0	0	n/a	N	0	n/a	1768	772	1.92	7.57	55.2	65532	1768	n/a	208	1764	n/a	884	1742	n/a	6272	1764	n/a	
45	2035935	n/a	0	0	n/a	N	0	n/a	1204	592	1.24	5.15	36.1	65532	1204	n/a	192	1200	n/a	808	1192	n/a	5252	1198	n/a	
46	2035952	n/a	0	0	n/a	N	0	n/a	1196	628	1.36	5.83	40.6	65532	1196	n/a	180	1176	n/a	796	1176	n/a	6588	1196	n/a	
47	2036005	n/a	0	0	n/a	N	0	n/a	1232	374	1.04	3.72	26.5	65532	1232	n/a	188	1224	n/a	852	1210	n/a	5748	1232	n/a	
48	2036051	n/a	0	0	n/a	N	0	n/a	106	13.1	0.05	0.10	0.67	19468	106	n/a	64	106	n/a	132	106	n/a	860	106	n/a	
49	2036051	n/a	0	0	n/a	N	0	n/a	1058	612	1.28	5.64	38.5	65532	1058	n/a	200	1030	n/a	800	1044	n/a	5472	1054	n/a	
50	2036115	n/a	0	0	n/a	N	0	n/a	1468	633	1.51	5.91	42.2	65532	1468	n/a	208	1450	n/a	764	1436	n/a	5448	1456	n/a	
51	2036181	n/a	0	0	n/a	N	0	n/a	1208	595	1.29	5.38	39.3	65508	1208	n/a	188	1186	n/a	692	1168	n/a	5024	1204	n/a	
52	2036240	n/a	0	0	n/a	N	0	n/a	1298	553	1.28	5.42	38.7	65532	1298	n/a	192	1296	n/a	820	1292	n/a	5972	1294	n/a	
53	2036266	n/a	0	0	n/a	N	0	n/a	1186	782	1.66	7.44	51.3	65532	1186	n/a	204	1166	n/a	856	1134	n/a	5920	1180	n/a	
54	2036326	n/a	0	0	n/a	N	0	n/a	956	464	1.02	4.20	30.0	65532	956	n/a	200	952	n/a	860	948	n/a	6084	956	n/a	
55	2036488	n/a	0	0	n/a	N	0	n/a	70	19.9	0.05	0.12	0.53	39112	70	n/a	100	70	n/a	280	70	n/a	1372	70	n/a	
56	2036744	n/a	0	0	n/a	N	0	n/a	1372	464	1.24	4.54	32.3	65532	1372	n/a	220	1370	n/a	968	1364	n/a	6260	1372	n/a	
57	2036784	n/a	0	0	n/a	N	0	n/a	1196	691	1.43	6.02	41.7	65532	1196	n/a	196	1184	n/a	820	1174	n/a	5464	1182	n/a	
58	2036809	n/a	0	0	n/a	N	0	n/a	1140	425	1.00	3.65	25.3	46636	1140	n/a	140	1126	n/a	480	1126	n/a	3344	1138	n/a	
59	2036924	n/a	0	0	n/a	N	0	n/a	1080	432	1.11	4.42	31.2	65532	1080	n/a	184	1074	n/a	796	1066	n/a	5712	1076	n/a	
60	2036964	n/a	0	0	n/a	N	0	n/a	64	12.5	24.0	39.6	40.8	25488	64	n/a	55408	64	n/a	65532	64	n/a	65532	64	n/a	
61	2037028	n/a	0	0	n/a	N	0	n/a	302	32.6	0.16	0.29	1.67	12728	302	n/a	76	302	n/a	132	302	n/a	760	302	n/a	
62	2037028	n/a	0	0	n/a	N	0	n/a	798	381	0.91	3.73	25.9	65532	798	n/a	184	778	n/a	712	770	n/a	5132	794	n/a	
63	2037154	n/a	0	0	n/a	N	0	n/a	1200	472	1.06	4.15	29.6	59360	1200	n/a	152	1184	n/a	604	1162	n/a	4292	1186	n/a	
64	2037298	n/a	0	0	n/a	N	0	n/a	1106	496	1.03	4.31	31.3	58776	1106	n/a	164	1090	n/a	648	1086	n/a	4996	1102	n/a	
65	2037364	n/a	0	0	n/a	N	0	n/a	1200	526	1.27	5.08	35.7	65264	1200	n/a	248	1166	n/a	1048	1116	n/a	7828	1170	n/a	
66	2037445	n/a	0	0	n/a	N	0	n/a	1268	397	1.07	3.72	26.6	61412	1268	n/a	180	1262	n/a	692	1246	n/a	5524	1258	n/a	
67	2037570	n/a	0	0	n/a	N	0	n/a	1000	487	1.22	5.19	36.7	65532	1000	n/a	192	984	n/a	836	970	n/a	5464	1000	n/a	
68	2037638	n/a	0	0	n/a	N	0	n/a	1242	700	1.51	6.26	42.4	59644	1242	n/a	168	1228	n/a	668	1218	n/a	4456	1230	n/a	
69	2037769	n/a	0	0	n/a	N	0	n/a	1212	669	1.62	6.94	49.2	65532	1212	n/a	220	1208	n/a	944	1194	n/a	6928	1212	n/a	
70	2037820	n/a	0	0	n/a	N	0	n/a	1274	757	1.70	7.26	50.8	62264	1274	n/a	196	1262	n/a	760	1254	n/a	5192	1262	n/a	
71	2037843	n/a	0	0	n/a	N	0	n/a	750	427	1.08	4.66	32.0	65532	750	n/a	320	744	n/a	1660	740	n/a	11036	742	n/a	
72	2037846	n/a	0	0	n/a	N	0	n/a	1308	769	1.59	6.85	48.0	62504	1308	n/a	176	1268	n/a	732	1280	n/a	4992	1304	n/a	
73	2037926	n/a	0	0	n/a	N	0	n/a	1356	753	1.43	5.73	40.7	64852	1356	n/a	164	1346	n/a	596	1330	n/a	4612	1346	n/a	
74	2038205	n/a	0	0	n/a	N	0	n/a	1260	897	1.88	8.78	60.7	65532	1260	n/a	200	1218	n/a	824	1196	n/a	5700	1252	n/a	
75	2038339	n/a	0	0	n/a	N	0	n/a	1228	584	1.30	5.32	36.3	65532	1228	n/a	188	1226	n/a	748	1214	n/a	4868	1220	n/a	
76	2038586	n/a	0	0	n/a	N	0	n/a	1238	767	1.67	7.38	52.6	65532	1238	n/a	200	1238	n/a	812	1226	n/a	5556	1232	n/a	
77	2038623	n/a	0	0	n/a	N	0	n/a	984	629	1.39	6.17	42.4	65532	984	n/a	260	950	n/a	1288	924	n/a	9876	980	n/a	
78	2038649	n/a	0	0	n/a	N	0	n/a	1162	641	1.48	6.34	44.6	65532	1162	n/a	192	1114	n/a	800	1112	n/a	5616	1158	n/a	
79	2038829	n/a	0	0	n/a	N	0	n/a	968	639	1.99	8.78	60.1	65532	968	n/a	372	966	n/a	1932	960	n/a	13608	968	n/a	
80	2039012	n/a	0	0	n/a	N	0	n/a	238	18.9	0.10	0.14	0.95	9492	238	n/a	76	236	n/a	108	232	n/a	680	238	n/a	
81	2039013	n/a	0	0	n/a	N	0	n/a	570	214	0.65	2.53	16.9	65532	570	n/a	236	566	n/a	1016	570	n/a	6948	570	n/a	
82	2039013	n/a	0	0	n/a	N	0	n/a	90	3.84	0.03	0.03	0.33	3496	90	n/a	88	82	n/a	44	88	n/a	436	90	n/a	
83	2039030	n/a	0	0	n/a	N	0	n/a	1416	674	1.49	6.10	44.1	65532	1416	n/a	236	1382	n/a	952	1372	n/a	6520	1404	n/a	
84	2039031	n/a	0	0	n/a	N	0	n/a	1416	781	1.55	6.38	45.5	65532	1416	n/a	184	1402	n/a	772	1388	n/a	5700	1404	n/a	
85	2039108	n/a	0	0	n/a	N	0	n/a	1256	699	1.54	6.55	44.8	65532	1256	n/a	208	1250	n/a	868	1220	n/a	5476	1248	n/a	
86	2039774	n/a	0	0	n/a	N	0	n/a	1450	678	1.51	6.10	44.5	65176	1450	n/a	172	1410	n/a	840	1386	n/a	6680	1438	n/a	
87	2040016	n/a	0	0	n/a	N	0	n/a	1294	736	1.63	6.96	49.1	65532	1294	n/a	188	1290	n/a	816	1266	n/a	5632	1294	n/a	
88	2040053	n/a	0	0	n/a	N	0	n/a	1310	834	1.77	7.95	56.2	65532	1310	n/a	212	1286	n/a	880	1240	n/a	5916	1308	n/a	
89	2040430	n/a	0	0	n/a	N	0	n/a	1314	425	1.13	3.93	28.8	65532	1314	n/a	160	1312	n/a	712	1294	n/a	5256	1304	n/a	
90	2040431	n/a	0	0	n/a	N	0	n/a	1230	472	1.10	4.04	29.6	59408	1230	n/a	148	1228	n/a	612	1206	n/a	5156	1222	n/a	
91	2040559	n/a	0	0	n/a	N	0	n/a	94	6.02	0.05	0.07	0.36	6644	94	n/a	84	94	n/a	96	94	n/a	420	94	n/a	
92	2040560	n/a	0	0	n/a	N	0	n/a	1018	505	1.18	4.83	33.1	65532	1018	n/a	200	1018	n/a	780	990	n/a	5212	1018	n/a	
93	2040726	n/a	0	0	n/a	N	0	n/a	1246	775	1.77	7.80	54.6	65532	1246	n/a	204	1230	n/a	900	1198	n/a	6856	1240	n/a	
94	2040734	n/a	0	0	n/a	N	0	n/a	1516	386	1.07	3.12	25.3	27132	1516	n/a	100	1512	n/a	276	1488	n/a	2736	1512	n/a	
95	2040828	n/a	0	0	n/a	N	0	n/a	1134	642	1.21	5.17	37.2	57016	1134	n/a	144	1104	n/a	624	1080	n/a	5116	1120	n/a	
96	2041067	n/a	0	0	n/a	N	0	n/a	1122	449	1.09	4.26	30.0	65532	1122	n/a	192	1122	n/a	828	1118	n/a	5576	1122	n/a	
97	2041150	n/a	0	0	n/a	N	0	n/a	86	27.3	0.05	0.10	0.46	41340	86	n/a	80	86	n/a	204	82	n/a	780	86	n/a	
98	2041470	n/a	0	0	n/a	N	0	n/a	1156	617	1.44	6.28	44.6	65532	1156	n/a	216	1134	n/a	924	1130	n/a	5680	1140	n/a	
99	2041756	n/a	0	0	n/a	N	0	n/a	1362	791	1.70	7.88	53.9	65532	1362	n/a	192	1314	n/a	852	1290	n/a	6180	1362	n/a	
100	2041820	n/a	0	0	n/a	N	0	n/a	72	5.94	0.03	0.03	0.16	9344	72	n/a	60	72	n/a	60	72	n/a	260	72	n/a	
101	2041863	n/a	0	0	n/a	N	0	n/a	1264	392	0.98	3.46	25.1	49072	1264	n/a	124	1252	n/a	492	1206	n/a	3424	1252	n/a	
102	2041997	n/a	0	0	n/a	N	0	n/a	776	455	1.20	5.27	37.3	65532	776	n/a	396	768	n/a	1892	758	n/a	12696	764	n/a	
103	2042580	n/a	0	0	n/a	N	0	n/a	992	385	1.00	4.04	28.9	65532	992	n/a	240	976	n/a	980	966	n/a	6164	992	n/a	
104	2042581	n/a	0	0	n/a	N	0	n/a	100	7.73	0.04	0.03	0.30	9508	100	n/a	64	98	n/a	52	92	n/a	452	98	n/a	
105	2042695	n/a	0	0	n/a	N	0	n/a	1142	362	0.99	3.50	23.9	42500	1142	n/a	128	1138	n/a	456	1128	n/a	3080	1140	n/a	
106	2042797	n/a	0	0	n/a	N	0	n/a	1340	386	1.06	3.56	26.5	49480	1340	n/a	124	1334	n/a	516	1310	n/a	4088	1338	n/a	
107	2042889	n/a	0	0	n/a	N	0	n/a	1060	238	0.79	2.52	18.8	65532	1060	n/a	308	1058	n/a	1548	1010	n/a	12188	1060	n/a	
108	2044034	n/a	0	0	n/a	N	0	n/a	1420	653	1.41	5.69	40.9	65532	1420	n/a	200	1416	n/a	836	1402	n/a	5580	1420	n/a	
109	2044588	n/a	0	0	n/a	N	0	n/a	110	5.23	0.05	0.04	0.19	5364	110	n/a	64	108	n/a	68	108	n/a	276	108	n/a	
110	2044654	n/a	0	0	n/a	N	0	n/a	1358	769	1.69	7.28	51.6	65532	1358	n/a	216	1336	n/a	884	1330	n/a	5744	1352	n/a	
111	2044920	n/a	0	0	n/a	N	0	n/a	1128	542	1.36	5.95	41.8	65532	1128	n/a	200	1124	n/a	896	1118	n/a	6112	1128	n/a	
112	2044980	n/a	0	0	n/a	N	0	n/a	208	84.6	0.25	0.98	6.66	65532	208	n/a	212	208	n/a	944	208	n/a	6776	208	n/a	
113	2044980	n/a	0	0	n/a	N	0	n/a	580	233	0.59	2.46	17.6	65532	580	n/a	180	578	n/a	800	580	n/a	5336	580	n/a	
114	2045084	n/a	0	0	n/a	N	0	n/a	142	16.7	0.08	0.14	0.86	13416	142	n/a	80	142	n/a	128	142	n/a	824	142	n/a	
115	2045084	n/a	0	0	n/a	N	0	n/a	882	446	1.04	4.40	30.4	65532	882	n/a	192	882	n/a	812	872	n/a	5836	882	n/a	
116	2045148	n/a	0	0	n/a	N	0	n/a	60	15.6	0.05	0.13	0.65	37868	60	n/a	104	60	n/a	324	60	n/a	1684	60	n/a	
117	2045172	n/a	0	0	n/a	N	0	n/a	748	384	0.95	3.93	26.0	65532	748	n/a	192	736	n/a	828	744	n/a	5008	748	n/a	
118	2045172	n/a	0	0	n/a	N	0	n/a	208	64.7	0.17	0.59	4.02	57132	208	n/a	140	206	n/a	608	204	n/a	3644	206	n/a	
119	2045199	n/a	0	0	n/a	N	0	n/a	800	425	0.95	4.22	29.9	65532	800	n/a	232	796	n/a	1020	786	n/a	6920	796	n/a	
120	2045393	n/a	0	0	n/a	N	0	n/a	1308	443	1.07	3.76	26.9	65532	1308	n/a	200	1306	n/a	880	1300	n/a	5732	1308	n/a	
121	2045704	n/a	0	0	n/a	N	0	n/a	932	481	1.02	4.43	31.6	65532	932	n/a	252	926	n/a	1132	918	n/a	8196	928	n/a	
122	2045824	n/a	0	0	n/a	N	0	n/a	974	535	1.23	5.37	37.9	65532	974	n/a	256	964	n/a	1068	960	n/a	7476	968	n/a	
123	2046108	n/a	0	0	n/a	N	0	n/a	1290	797	1.82	7.87	55.1	65532	1290	n/a	220	1278	n/a	872	1262	n/a	5776	1274	n/a	
124	2046386	n/a	0	0	n/a	N	0	n/a	1296	745	1.52	6.38	43.5	65532	1296	n/a	188	1290	n/a	752	1268	n/a	5136	1286	n/a	
125	2046426	n/a	0	0	n/a	N	0	n/a	68	12.8	0.13	1.13	15.9	29852	68	n/a	240	68	n/a	2240	68	n/a	32732	68	n/a	
126	2046991	n/a	0	0	n/a	N	0	n/a	1130	360	0.94	3.23	24.1	65532	1130	n/a	176	1124	n/a	776	1098	n/a	5772	1130	n/a	
127	2048997	n/a	0	0	n/a	N	0	n/a	1048	508	1.20	5.19	36.6	65532	1048	n/a	204	1042	n/a	876	1026	n/a	5884	1046	n/a	
128	2049229	n/a	0	0	n/a	N	0	n/a	1086	601	1.32	5.70	40.0	65532	1086	n/a	220	1082	n/a	948	1068	n/a	7304	1084	n/a	
129	2049395	n/a	0	0	n/a	N	0	n/a	1202	630	1.42	5.78	40.2	63896	1202	n/a	176	1196	n/a	652	1186	n/a	4876	1196	n/a	
130	2049513	n/a	0	0	n/a	N	0	n/a	44	4.92	0.03	0.02	0.12	13344	44	n/a	84	44	n/a	68	44	n/a	388	44	n/a	
131	2049566	n/a	0	0	n/a	N	0	n/a	448	90.0	0.31	0.77	5.00	25596	448	n/a	100	448	n/a	260	448	n/a	1776	448	n/a	
132	2049566	n/a	0	0	n/a	N	0	n/a	632	250	0.58	2.17	15.9	50768	632	n/a	124	630	n/a	496	630	n/a	4108	632	n/a	
133	2049698	n/a	0	0	n/a	N	0	n/a	1172	390	0.93	2.99	21.4	65532	1172	n/a	152	1172	n/a	636	1158	n/a	4316	1172	n/a	
134	2049867	n/a	0	0	n/a	N	0	n/a	1228	490	1.11	4.24	29.9	61892	1228	n/a	188	1220	n/a	620	1208	n/a	4896	1222	n/a	
135	2050288	n/a	0	0	n/a	N	0	n/a	302	69.3	0.21	0.64	4.19	45236	302	n/a	124	302	n/a	472	302	n/a	2908	302	n/a	
136	2050289	n/a	0	0	n/a	N	0	n/a	592	273	0.66	2.58	18.3	61836	592	n/a	160	592	n/a	632	582	n/a	4412	592	n/a	
137	2050532	n/a	0	0	n/a	N	0	n/a	1464	675	1.60	6.48	45.6	65532	1464	n/a	208	1446	n/a	808	1428	n/a	5360	1450	n/a	
138	2050782	n/a	0	0	n/a	N	0	n/a	1090	592	1.25	5.77	41.8	65532	1090	n/a	204	1072	n/a	964	1034	n/a	6524	1080	n/a	
139	2050882	n/a	0	0	n/a	N	0	n/a	1018	534	1.29	5.83	41.3	65532	1018	n/a	212	1014	n/a	1020	1012	n/a	6824	1018	n/a	
140	2051305	n/a	0	0	n/a	N	0	n/a	1198	527	1.18	4.46	31.0	55004	1198	n/a	184	1170	n/a	560	1130	n/a	3612	1176	n/a	
141	2051874	n/a	0	0	n/a	N	0	n/a	1146	729	1.32	5.75	40.5	65532	1146	n/a	168	1138	n/a	688	1128	n/a	4976	1146	n/a	
142	2052526	n/a	0	0	n/a	N	0	n/a	1188	528	1.17	4.71	33.0	62144	1188	n/a	168	1170	n/a	696	1158	n/a	5612	1180	n/a	
143	2052952	n/a	0	0	n/a	N	0	n/a	928	476	1.15	5.30	36.3	65532	928	n/a	264	918	n/a	1268	910	n/a	7644	928	n/a	
144	2053260	n/a	0	0	n/a	N	0	n/a	1322	612	1.49	6.28	45.7	65532	1322	n/a	192	1288	n/a	820	1282	n/a	5756	1320	n/a	
145	2053298	n/a	0	0	n/a	N	0	n/a	1212	733	1.56	7.11	51.5	65532	1212	n/a	216	1206	n/a	904	1192	n/a	5940	1212	n/a	
146	2053299	n/a	0	0	n/a	N	0	n/a	248	85.2	0.29	1.12	7.63	65532	248	n/a	284	246	n/a	1348	248	n/a	9040	248	n/a	
147	2053299	n/a	0	0	n/a	N	0	n/a	548	201	0.45	1.74	13.4	56016	548	n/a	128	546	n/a	520	548	n/a	4256	548	n/a	
148	2053657	n/a	0	0	n/a	N	0	n/a	1084	619	1.51	6.77	46.9	65532	1084	n/a	216	1070	n/a	1104	1060	n/a	8532	1080	n/a	
149	2053747	n/a	0	0	n/a	N	0	n/a	1660	797	1.77	7.08	51.7	63460	1660	n/a	192	1650	n/a	752	1596	n/a	5500	1646	n/a	
150	2054099	n/a	0	0	n/a	N	0	n/a	150	60.1	0.15	0.59	4.05	65532	150	n/a	216	150	n/a	888	150	n/a	6060	150	n/a	
151	2054099	n/a	0	0	n/a	N	0	n/a	706	321	0.70	2.89	21.5	62072	706	n/a	180	702	n/a	748	686	n/a	5724	698	n/a	
152	2054575	n/a	0	0	n/a	N	0	n/a	172	30.7	0.13	0.50	3.30	18892	172	n/a	112	172	n/a	572	172	n/a	3468	172	n/a	
153	2054702	n/a	0	0	n/a	N	0	n/a	1460	500	1.23	4.47	31.7	65532	1460	n/a	200	1454	n/a	856	1446	n/a	5948	1452	n/a	
154	2054858	n/a	0	0	n/a	N	0	n/a	1174	622	1.33	5.89	41.9	62772	1174	n/a	152	1164	n/a	708	1154	n/a	5540	1174	n/a	
155	2054977	n/a	0	0	n/a	N	0	n/a	1312	695	1.56	6.58	45.4	65532	1312	n/a	180	1282	n/a	836	1242	n/a	5696	1312	n/a	
156	2055089	n/a	0	0	n/a	N	0	n/a	1448	346	1.00	2.99	22.2	38676	1448	n/a	120	1438	n/a	436	1376	n/a	2924	1448	n/a	
157	2055292	n/a	0	0	n/a	N	0	n/a	84	24.9	0.06	0.12	0.55	37772	84	n/a	108	84	n/a	208	82	n/a	916	82	n/a	
158	2055491	n/a	0	0	n/a	N	0	n/a	924	460	1.05	4.59	33.1	65532	924	n/a	252	904	n/a	1044	906	n/a	7744	922	n/a	
159	2056313	n/a	0	0	n/a	N	0	n/a	1222	358	1.01	3.50	24.8	54640	1222	n/a	156	1212	n/a	620	1188	n/a	4208	1212	n/a	
160	2056346	n/a	0	0	n/a	N	0	n/a	62	18.7	0.05	0.10	0.48	45492	62	n/a	104	62	n/a	256	62	n/a	1308	60	n/a	
161	2056347	n/a	0	0	n/a	N	0	n/a	1070	659	1.42	6.05	40.9	65532	1070	n/a	296	1068	n/a	1208	1054	n/a	7940	1060	n/a	
162	2056597	n/a	0	0	n/a	N	0	n/a	1202	552	1.22	5.08	36.8	61140	1202	n/a	160	1202	n/a	636	1184	n/a	5080	1194	n/a	
163	2056782	n/a	0	0	n/a	N	0	n/a	1368	523	1.28	4.98	36.1	56292	1368	n/a	140	1362	n/a	628	1348	n/a	5156	1362	n/a	
164	2056872	n/a	0	0	n/a	N	0	n/a	634	188	0.56	2.08	15.6	62256	634	n/a	180	634	n/a	680	634	n/a	4896	634	n/a	
165	2056873	n/a	0	0	n/a	N	0	n/a	376	27.0	0.14	0.18	1.52	7448	376	n/a	64	368	n/a	80	358	n/a	572	376	n/a	
166	2057393	n/a	0	0	n/a	N	0	n/a	1222	531	1.29	4.75	33.6	62580	1222	n/a	192	1222	n/a	928	1156	n/a	7080	1216	n/a	
167	2057810	n/a	0	0	n/a	N	0	n/a	992	538	1.32	5.59	38.9	65532	992	n/a	280	992	n/a	1172	984	n/a	7692	988	n/a	
168	2058175	n/a	0	0	n/a	N	0	n/a	84	27.3	0.06	0.12	0.54	41792	84	n/a	100	84	n/a	188	84	n/a	980	84	n/a	
169	2058339	n/a	0	0	n/a	N	0	n/a	914	368	0.92	3.74	27.8	65532	914	n/a	236	912	n/a	1156	904	n/a	7420	914	n/a	
170	2059741	n/a	0	0	n/a	N	0	n/a	1388	536	1.36	5.06	34.6	65532	1388	n/a	192	1364	n/a	812	1326	n/a	5344	1362	n/a	
