Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
57	5882627	n/a	0	0	n/a	N	0	n/a	156	32.4	0.08	0.13	0.69	25816	156	n/a	72	154	n/a	140	156	n/a	676	152	n/a	
58	5882666	n/a	0	0	n/a	N	0	n/a	258	50.0	0.13	0.20	0.87	19880	258	n/a	72	258	n/a	112	258	n/a	488	258	n/a	
59	5882866	n/a	0	0	n/a	N	0	n/a	130	27.6	0.08	0.17	1.06	22128	130	n/a	76	130	n/a	172	130	n/a	1180	130	n/a	
60	5883111	n/a	0	0	n/a	N	0	n/a	62	4.21	0.02	0.03	0.11	7312	62	n/a	72	62	n/a	68	60	n/a	240	62	n/a	
61	5883111	n/a	0	0	n/a	N	0	n/a	80	9.23	0.04	0.06	0.14	14056	80	n/a	64	80	n/a	96	80	n/a	284	78	n/a	
62	5883150	n/a	0	0	n/a	N	0	n/a	170	35.5	0.09	0.18	1.00	33576	170	n/a	80	168	n/a	200	168	n/a	1412	170	n/a	
63	5883169	n/a	0	0	n/a	N	0	n/a	236	19.9	0.10	0.14	0.43	12128	236	n/a	72	232	n/a	108	236	n/a	416	236	n/a	
64	5883255	n/a	0	0	n/a	N	0	n/a	154	29.1	0.08	0.15	0.66	25796	154	n/a	80	152	n/a	176	154	n/a	800	154	n/a	
65	5883612	n/a	0	0	n/a	N	0	n/a	224	43.9	0.13	0.20	0.89	24100	224	n/a	84	224	n/a	140	222	n/a	692	224	n/a	
66	5883620	n/a	0	0	n/a	N	0	n/a	264	42.1	0.12	0.17	0.70	16488	264	n/a	68	264	n/a	88	264	n/a	516	244	n/a	
67	5883787	n/a	0	0	n/a	N	0	n/a	226	22.0	0.10	0.15	0.54	12140	226	n/a	68	226	n/a	100	224	n/a	440	224	n/a	
68	5883940	n/a	0	0	n/a	N	0	n/a	268	35.2	0.12	0.18	0.79	14100	268	n/a	80	266	n/a	84	268	n/a	488	268	n/a	
69	5883992	n/a	0	0	n/a	N	0	n/a	160	27.8	0.09	0.18	0.96	20804	160	n/a	72	160	n/a	176	160	n/a	968	158	n/a	
70	5884038	n/a	0	0	n/a	N	0	n/a	144	34.9	0.14	0.60	4.19	28236	144	n/a	144	144	n/a	748	144	n/a	5348	144	n/a	
71	5884367	n/a	0	0	n/a	N	0	n/a	220	20.3	0.10	0.14	0.56	9348	220	n/a	64	220	n/a	88	220	n/a	396	214	n/a	
72	5884427	n/a	0	0	n/a	N	0	n/a	40	2.40	0.02	0.02	0.06	6104	40	n/a	68	40	n/a	72	40	n/a	168	40	n/a	
73	5884427	n/a	0	0	n/a	N	0	n/a	116	13.5	0.05	0.06	0.28	13512	116	n/a	68	110	n/a	72	114	n/a	432	116	n/a	
74	5884437	n/a	0	0	n/a	N	0	n/a	230	40.4	0.11	0.16	0.84	17212	230	n/a	68	226	n/a	104	230	n/a	604	230	n/a	
75	5884633	n/a	0	0	n/a	N	0	n/a	72	4.26	0.03	0.04	0.08	5676	72	n/a	80	70	n/a	76	72	n/a	152	72	n/a	
76	5884633	n/a	0	0	n/a	N	0	n/a	76	7.88	0.03	0.05	0.22	12712	76	n/a	72	76	n/a	80	76	n/a	408	76	n/a	
77	5884724	n/a	0	0	n/a	N	0	n/a	232	18.0	0.13	0.16	0.49	7336	232	n/a	84	232	n/a	92	232	n/a	312	230	n/a	
78	5884748	n/a	0	0	n/a	N	0	n/a	238	41.7	0.11	0.16	0.80	19084	238	n/a	68	234	n/a	92	234	n/a	484	236	n/a	
79	5884800	n/a	0	0	n/a	N	0	n/a	160	37.3	0.09	0.19	1.09	33348	160	n/a	80	160	n/a	176	160	n/a	1212	158	n/a	
80	5884811	n/a	0	0	n/a	N	0	n/a	146	34.1	0.09	0.17	0.89	28892	146	n/a	88	146	n/a	192	146	n/a	1252	146	n/a	
81	5884859	n/a	0	0	n/a	N	0	n/a	186	25.1	0.09	0.15	0.74	13428	186	n/a	64	184	n/a	124	186	n/a	732	176	n/a	
82	5885036	n/a	0	0	n/a	N	0	n/a	224	37.6	0.10	0.17	0.94	17924	224	n/a	72	222	n/a	112	222	n/a	640	224	n/a	
83	5885036	n/a	0	0	n/a	N	0	n/a	202	34.8	0.11	0.18	0.80	18132	202	n/a	72	202	n/a	116	202	n/a	628	200	n/a	
84	5885094	n/a	0	0	n/a	N	0	n/a	156	23.6	0.09	0.15	0.76	22868	156	n/a	84	156	n/a	184	156	n/a	940	156	n/a	
85	5885106	n/a	0	0	n/a	N	0	n/a	218	36.7	0.13	0.21	1.00	17600	218	n/a	80	218	n/a	132	218	n/a	724	214	n/a	
86	5885194	n/a	0	0	n/a	N	0	n/a	88	4.84	0.04	0.05	0.09	5056	88	n/a	60	88	n/a	68	88	n/a	160	88	n/a	
87	5885194	n/a	0	0	n/a	N	0	n/a	72	7.24	0.03	0.05	0.18	12352	72	n/a	64	72	n/a	96	72	n/a	344	72	n/a	
88	5885357	n/a	0	0	n/a	N	0	n/a	250	34.9	0.11	0.18	0.78	14228	250	n/a	72	248	n/a	108	250	n/a	656	246	n/a	
89	5885576	n/a	0	0	n/a	N	0	n/a	212	23.3	0.14	0.17	0.60	12236	212	n/a	84	212	n/a	104	212	n/a	460	212	n/a	
90	5885659	n/a	0	0	n/a	N	0	n/a	234	23.0	0.11	0.15	0.52	9352	234	n/a	64	234	n/a	92	234	n/a	360	232	n/a	
91	5885694	n/a	0	0	n/a	N	0	n/a	240	30.9	0.12	0.18	0.93	15916	240	n/a	72	238	n/a	124	240	n/a	696	240	n/a	
92	5885702	n/a	0	0	n/a	N	0	n/a	218	36.9	0.12	0.17	0.75	17980	218	n/a	80	218	n/a	112	218	n/a	596	212	n/a	
93	5885841	n/a	0	0	n/a	N	0	n/a	214	28.1	0.10	0.17	0.66	13532	214	n/a	72	212	n/a	120	214	n/a	448	212	n/a	
94	5885890	n/a	0	0	n/a	N	0	n/a	250	41.8	0.12	0.17	0.66	17964	250	n/a	72	248	n/a	100	250	n/a	384	244	n/a	
95	5885908	n/a	0	0	n/a	N	0	n/a	234	36.2	0.13	0.21	0.95	18624	234	n/a	80	234	n/a	144	234	n/a	776	234	n/a	
96	5885934	n/a	0	0	n/a	N	0	n/a	134	30.0	0.08	0.14	0.68	26712	134	n/a	84	134	n/a	156	134	n/a	752	134	n/a	
97	5885993	n/a	0	0	n/a	N	0	n/a	86	23.2	0.06	0.14	0.84	33044	86	n/a	96	86	n/a	216	86	n/a	1376	86	n/a	
98	5886368	n/a	0	0	n/a	N	0	n/a	84	35.7	43.0	53.4	54.8	60020	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
99	5886396	n/a	0	0	n/a	N	0	n/a	106	19.7	0.04	0.09	0.68	27372	106	n/a	72	102	n/a	192	106	n/a	1324	106	n/a	
100	5886417	n/a	0	0	n/a	N	0	n/a	88	13.5	0.03	0.07	0.48	18928	88	n/a	56	88	n/a	124	88	n/a	748	86	n/a	
101	5886487	n/a	0	0	n/a	N	0	n/a	418	36.5	0.19	0.26	0.92	10584	418	n/a	68	416	n/a	80	418	n/a	496	418	n/a	
102	5886533	n/a	0	0	n/a	N	0	n/a	186	36.4	0.10	0.18	0.87	31444	186	n/a	88	184	n/a	184	186	n/a	1224	186	n/a	
103	5886548	n/a	0	0	n/a	N	0	n/a	268	42.8	0.14	0.22	0.86	16568	268	n/a	84	268	n/a	112	266	n/a	512	254	n/a	
104	5886583	n/a	0	0	n/a	N	0	n/a	168	12.4	0.08	0.11	0.28	13076	168	n/a	76	168	n/a	104	168	n/a	348	166	n/a	
105	5886679	n/a	0	0	n/a	N	0	n/a	168	17.6	0.09	0.12	0.43	23636	168	n/a	80	168	n/a	120	168	n/a	732	166	n/a	
106	5886710	n/a	0	0	n/a	N	0	n/a	228	34.2	0.10	0.15	0.67	15692	228	n/a	76	226	n/a	100	224	n/a	452	224	n/a	
107	5886748	n/a	0	0	n/a	N	0	n/a	146	33.0	0.07	0.13	0.75	32044	146	n/a	72	144	n/a	144	146	n/a	820	144	n/a	
108	5886815	n/a	0	0	n/a	N	0	n/a	214	37.4	0.09	0.16	0.70	21760	214	n/a	68	214	n/a	96	214	n/a	612	210	n/a	
109	5886845	n/a	0	0	n/a	N	0	n/a	132	33.8	0.07	0.13	0.65	28336	132	n/a	76	132	n/a	136	132	n/a	780	130	n/a	
110	5886855	n/a	0	0	n/a	N	0	n/a	212	32.8	0.09	0.18	1.03	16620	212	n/a	68	212	n/a	132	212	n/a	876	212	n/a	
111	5887077	n/a	0	0	n/a	N	0	n/a	170	29.8	0.08	0.14	0.78	40524	170	n/a	84	166	n/a	192	170	n/a	1428	162	n/a	
112	5887094	n/a	0	0	n/a	N	0	n/a	228	34.7	0.13	0.18	0.71	17492	228	n/a	76	228	n/a	124	228	n/a	704	228	n/a	
113	5887253	n/a	0	0	n/a	N	0	n/a	218	18.6	0.11	0.14	0.46	9664	218	n/a	72	216	n/a	80	218	n/a	296	218	n/a	
114	5887719	n/a	0	0	n/a	N	0	n/a	254	41.3	0.12	0.20	0.96	16664	254	n/a	72	252	n/a	124	254	n/a	596	252	n/a	
115	5887937	n/a	0	0	n/a	N	0	n/a	262	43.2	0.13	0.21	1.03	17304	262	n/a	80	260	n/a	108	260	n/a	596	262	n/a	
116	5888097	n/a	0	0	n/a	N	0	n/a	238	26.6	0.10	0.15	0.57	11964	238	n/a	60	236	n/a	84	238	n/a	352	238	n/a	
117	5888158	n/a	0	0	n/a	N	0	n/a	222	33.0	0.11	0.18	0.82	16576	222	n/a	72	220	n/a	108	222	n/a	560	222	n/a	
118	5888222	n/a	0	0	n/a	N	0	n/a	236	37.3	0.12	0.20	0.90	17340	236	n/a	72	236	n/a	136	236	n/a	712	234	n/a	
119	5888230	n/a	0	0	n/a	N	0	n/a	224	36.8	0.11	0.18	0.78	18364	224	n/a	68	224	n/a	124	224	n/a	580	224	n/a	
120	5888249	n/a	0	0	n/a	N	0	n/a	224	32.6	0.12	0.17	0.66	14528	224	n/a	80	220	n/a	104	224	n/a	436	224	n/a	
121	5888253	n/a	0	0	n/a	N	0	n/a	166	24.7	0.09	0.14	0.60	19756	166	n/a	72	166	n/a	132	166	n/a	664	166	n/a	
122	5888309	n/a	0	0	n/a	N	0	n/a	178	35.2	0.10	0.19	1.09	21956	178	n/a	88	178	n/a	184	178	n/a	1312	176	n/a	
123	5888599	n/a	0	0	n/a	N	0	n/a	160	32.9	0.10	0.18	0.90	31020	160	n/a	96	158	n/a	204	160	n/a	1380	156	n/a	
124	5888779	n/a	0	0	n/a	N	0	n/a	258	49.4	0.14	0.22	1.09	19204	258	n/a	88	258	n/a	128	258	n/a	688	254	n/a	
125	5888831	n/a	0	0	n/a	N	0	n/a	124	18.3	0.06	0.11	0.59	15736	124	n/a	68	124	n/a	136	124	n/a	892	124	n/a	
126	5888864	n/a	0	0	n/a	N	0	n/a	118	33.4	0.05	0.10	0.57	35964	118	n/a	64	118	n/a	140	116	n/a	808	118	n/a	
127	5889126	n/a	0	0	n/a	N	0	n/a	154	35.6	0.08	0.14	0.76	34324	154	n/a	72	154	n/a	160	154	n/a	992	150	n/a	
128	5889254	n/a	0	0	n/a	N	0	n/a	116	19.0	0.05	0.10	0.60	16736	116	n/a	64	110	n/a	120	114	n/a	724	116	n/a	
129	5889320	n/a	0	0	n/a	N	0	n/a	206	21.5	0.10	0.16	0.66	10356	206	n/a	68	206	n/a	104	206	n/a	460	206	n/a	
130	5889502	n/a	0	0	n/a	N	0	n/a	130	28.2	0.08	0.15	0.87	24580	130	n/a	72	130	n/a	160	130	n/a	1084	130	n/a	
131	5889514	n/a	0	0	n/a	N	0	n/a	242	40.2	0.14	0.23	0.92	19144	242	n/a	84	238	n/a	136	242	n/a	692	240	n/a	
132	5889777	n/a	0	0	n/a	N	0	n/a	196	35.5	0.09	0.14	0.80	21736	196	n/a	68	196	n/a	108	196	n/a	640	192	n/a	
133	5889788	n/a	0	0	n/a	N	0	n/a	274	36.5	0.14	0.22	0.92	12904	274	n/a	72	272	n/a	112	274	n/a	596	274	n/a	
134	5889894	n/a	0	0	n/a	N	0	n/a	188	20.5	0.08	0.12	0.49	20948	188	n/a	60	186	n/a	88	188	n/a	472	188	n/a	
135	5889948	n/a	0	0	n/a	N	0	n/a	196	37.8	0.10	0.19	1.09	20588	196	n/a	72	194	n/a	136	196	n/a	860	196	n/a	
136	5890088	n/a	0	0	n/a	N	0	n/a	150	27.4	0.06	0.12	0.63	21664	150	n/a	80	148	n/a	120	148	n/a	760	150	n/a	
137	5890115	n/a	0	0	n/a	N	0	n/a	212	40.0	0.10	0.18	1.04	18544	212	n/a	64	210	n/a	108	212	n/a	804	212	n/a	
138	5890120	n/a	0	0	n/a	N	0	n/a	284	44.3	0.13	0.20	0.93	16580	284	n/a	80	284	n/a	100	282	n/a	620	282	n/a	
139	5890120	n/a	0	0	n/a	N	0	n/a	240	43.7	0.12	0.18	0.73	21164	240	n/a	76	238	n/a	100	240	n/a	460	240	n/a	
140	5890254	n/a	0	0	n/a	N	0	n/a	152	36.6	0.08	0.16	0.92	26984	152	n/a	88	150	n/a	152	152	n/a	972	152	n/a	
141	5890340	n/a	0	0	n/a	N	0	n/a	270	50.3	0.12	0.24	1.15	18312	270	n/a	72	268	n/a	120	270	n/a	628	270	n/a	
142	5890395	n/a	0	0	n/a	N	0	n/a	180	33.1	0.09	0.15	0.79	19736	180	n/a	72	180	n/a	108	180	n/a	748	180	n/a	
143	5890405	n/a	0	0	n/a	N	0	n/a	234	35.9	0.12	0.21	1.04	15796	234	n/a	68	234	n/a	140	234	n/a	724	234	n/a	
144	5890461	n/a	0	0	n/a	N	0	n/a	132	16.1	0.06	0.09	0.46	15264	132	n/a	68	130	n/a	128	132	n/a	708	126	n/a	
145	5890491	n/a	0	0	n/a	N	0	n/a	168	32.9	0.09	0.19	1.16	22548	168	n/a	84	166	n/a	208	166	n/a	1296	166	n/a	
146	5890700	n/a	0	0	n/a	N	0	n/a	238	44.4	0.12	0.20	0.91	18412	238	n/a	76	238	n/a	108	238	n/a	564	230	n/a	
147	5890777	n/a	0	0	n/a	N	0	n/a	158	19.4	0.08	0.12	0.43	13200	158	n/a	68	158	n/a	100	158	n/a	396	158	n/a	
148	5890808	n/a	0	0	n/a	N	0	n/a	196	34.8	0.11	0.17	0.77	22260	196	n/a	80	196	n/a	128	196	n/a	592	196	n/a	
149	5890990	n/a	0	0	n/a	N	0	n/a	120	26.9	0.08	0.13	0.62	28372	120	n/a	92	120	n/a	192	120	n/a	1056	116	n/a	
150	5891042	n/a	0	0	n/a	N	0	n/a	200	44.0	0.11	0.20	1.15	30480	200	n/a	92	200	n/a	176	198	n/a	1148	200	n/a	
151	5891171	n/a	0	0	n/a	N	0	n/a	164	28.6	0.08	0.15	0.75	16956	164	n/a	72	164	n/a	112	164	n/a	684	164	n/a	
152	5891205	n/a	0	0	n/a	N	0	n/a	214	26.3	0.10	0.14	0.56	12280	214	n/a	68	214	n/a	88	212	n/a	436	208	n/a	
153	5891220	n/a	0	0	n/a	N	0	n/a	162	33.4	0.10	0.17	0.81	36208	162	n/a	88	162	n/a	196	162	n/a	1452	160	n/a	
154	5891239	n/a	0	0	n/a	N	0	n/a	148	33.4	0.08	0.13	0.71	25184	148	n/a	80	148	n/a	132	148	n/a	780	148	n/a	
155	5891316	n/a	0	0	n/a	N	0	n/a	78	31.0	38.9	48.1	49.4	57840	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
156	5891335	n/a	0	0	n/a	N	0	n/a	220	35.4	0.13	0.18	0.66	17732	220	n/a	80	220	n/a	104	220	n/a	440	220	n/a	
157	5891453	n/a	0	0	n/a	N	0	n/a	274	48.8	0.14	0.21	0.91	18440	274	n/a	76	272	n/a	108	272	n/a	572	272	n/a	
158	5891773	n/a	0	0	n/a	N	0	n/a	254	43.1	0.13	0.18	0.70	17460	254	n/a	64	254	n/a	96	254	n/a	480	252	n/a	
159	5891864	n/a	0	0	n/a	N	0	n/a	140	37.7	0.10	0.19	1.16	30792	140	n/a	88	140	n/a	220	140	n/a	1464	140	n/a	
160	5891885	n/a	0	0	n/a	N	0	n/a	190	36.6	0.08	0.16	0.89	22196	190	n/a	60	186	n/a	104	190	n/a	628	190	n/a	
161	5892054	n/a	0	0	n/a	N	0	n/a	186	25.2	0.10	0.14	0.63	14932	186	n/a	84	184	n/a	108	186	n/a	612	186	n/a	
162	5892326	n/a	0	0	n/a	N	0	n/a	226	26.7	0.10	0.17	0.79	12660	226	n/a	68	226	n/a	116	224	n/a	572	226	n/a	
163	5892486	n/a	0	0	n/a	N	0	n/a	154	31.0	0.08	0.15	0.75	26608	154	n/a	68	154	n/a	184	154	n/a	1228	154	n/a	
164	5892527	n/a	0	0	n/a	N	0	n/a	218	32.2	0.11	0.17	0.86	16888	218	n/a	64	216	n/a	124	218	n/a	676	218	n/a	
165	5892544	n/a	0	0	n/a	N	0	n/a	222	28.4	0.09	0.15	0.68	13408	222	n/a	64	218	n/a	88	222	n/a	452	218	n/a	
166	5892592	n/a	0	0	n/a	N	0	n/a	78	31.0	39.5	48.7	49.8	57996	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
167	5892626	n/a	0	0	n/a	N	0	n/a	262	40.6	0.12	0.19	0.71	19576	262	n/a	88	260	n/a	92	262	n/a	368	262	n/a	
168	5892719	n/a	0	0	n/a	N	0	n/a	246	23.8	0.11	0.15	0.47	11404	246	n/a	76	242	n/a	88	246	n/a	280	246	n/a	
169	5892991	n/a	0	0	n/a	N	0	n/a	136	27.2	0.06	0.11	0.67	27888	136	n/a	68	136	n/a	124	136	n/a	748	136	n/a	
170	5893101	n/a	0	0	n/a	N	0	n/a	232	21.8	0.11	0.15	0.48	10364	232	n/a	68	232	n/a	96	230	n/a	352	232	n/a	
171	5893154	n/a	0	0	n/a	N	0	n/a	68	8.52	0.03	0.05	0.25	20000	68	n/a	56	68	n/a	100	66	n/a	712	68	n/a	
172	5893199	n/a	0	0	n/a	N	0	n/a	224	35.4	0.14	0.20	0.85	22684	224	n/a	96	224	n/a	124	224	n/a	584	224	n/a	
173	5893293	n/a	0	0	n/a	N	0	n/a	252	26.7	0.12	0.19	0.66	12116	252	n/a	72	250	n/a	112	252	n/a	488	246	n/a	
174	5893326	n/a	0	0	n/a	N	0	n/a	228	19.2	0.13	0.15	0.36	9700	228	n/a	84	228	n/a	92	228	n/a	216	226	n/a	
175	5893390	n/a	0	0	n/a	N	0	n/a	100	28.1	0.06	0.13	0.74	31944	100	n/a	72	100	n/a	160	98	n/a	936	100	n/a	
