Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
75	3839873	n/a	0	0	n/a	N	0	n/a	138	26.7	0.07	0.14	0.88	33700	138	n/a	80	138	n/a	192	138	n/a	1296	132	n/a	
76	3840155	n/a	0	0	n/a	N	0	n/a	52	7.70	0.03	0.05	0.24	21260	52	n/a	68	52	n/a	140	52	n/a	772	50	n/a	
77	3840173	n/a	0	0	n/a	N	0	n/a	182	20.0	0.11	0.14	0.42	11452	182	n/a	76	182	n/a	100	182	n/a	324	176	n/a	
78	3840326	n/a	0	0	n/a	N	0	n/a	194	24.5	0.09	0.15	0.73	14344	194	n/a	72	194	n/a	124	194	n/a	632	194	n/a	
79	3840379	n/a	0	0	n/a	N	0	n/a	212	23.6	0.10	0.12	0.45	14540	212	n/a	76	212	n/a	88	212	n/a	332	210	n/a	
80	3840575	n/a	0	0	n/a	N	0	n/a	164	24.2	0.08	0.15	0.84	15284	164	n/a	64	164	n/a	144	164	n/a	772	162	n/a	
81	3840761	n/a	0	0	n/a	N	0	n/a	168	28.0	0.10	0.17	0.88	21428	168	n/a	80	168	n/a	120	168	n/a	652	168	n/a	
82	3840784	n/a	0	0	n/a	N	0	n/a	44	5.03	0.02	0.04	0.21	15332	44	n/a	68	42	n/a	120	44	n/a	668	44	n/a	
83	3840796	n/a	0	0	n/a	N	0	n/a	132	18.3	0.07	0.11	0.62	19044	132	n/a	88	132	n/a	124	132	n/a	804	132	n/a	
84	3840809	n/a	0	0	n/a	N	0	n/a	246	47.8	0.12	0.20	0.99	19676	246	n/a	76	246	n/a	124	244	n/a	592	242	n/a	
85	3841326	n/a	0	0	n/a	N	0	n/a	234	43.6	0.13	0.22	1.20	19008	234	n/a	88	234	n/a	136	234	n/a	804	232	n/a	
86	3841364	n/a	0	0	n/a	N	0	n/a	178	33.8	0.11	0.22	1.08	20596	178	n/a	88	178	n/a	164	178	n/a	948	178	n/a	
87	3841377	n/a	0	0	n/a	N	0	n/a	92	8.45	0.04	0.07	0.36	9044	92	n/a	60	92	n/a	108	92	n/a	592	92	n/a	
88	3841403	n/a	0	0	n/a	N	0	n/a	238	40.3	0.13	0.20	0.96	16160	238	n/a	72	238	n/a	136	238	n/a	672	230	n/a	
89	3841607	n/a	0	0	n/a	N	0	n/a	80	18.8	0.05	0.12	0.71	30716	80	n/a	76	80	n/a	208	80	n/a	1256	80	n/a	
90	3841677	n/a	0	0	n/a	N	0	n/a	126	32.4	0.08	0.17	0.99	32008	126	n/a	80	126	n/a	176	126	n/a	1120	126	n/a	
91	3841821	n/a	0	0	n/a	N	0	n/a	126	32.9	0.07	0.16	0.94	31600	126	n/a	92	126	n/a	264	124	n/a	1504	122	n/a	
92	3841827	n/a	0	0	n/a	N	0	n/a	226	29.6	0.11	0.16	0.80	15788	226	n/a	80	224	n/a	112	226	n/a	492	224	n/a	
93	3841918	n/a	0	0	n/a	N	0	n/a	168	17.1	0.08	0.12	0.50	20060	168	n/a	60	168	n/a	128	168	n/a	740	168	n/a	
94	3842225	n/a	0	0	n/a	N	0	n/a	190	32.4	0.10	0.18	0.92	19860	190	n/a	80	190	n/a	128	190	n/a	664	188	n/a	
95	3842235	n/a	0	0	n/a	N	0	n/a	166	31.2	0.07	0.15	0.86	22168	166	n/a	68	162	n/a	168	166	n/a	1240	164	n/a	
96	3842316	n/a	0	0	n/a	N	0	n/a	182	30.5	0.10	0.18	0.98	20160	182	n/a	88	180	n/a	188	180	n/a	1220	180	n/a	
97	3842572	n/a	0	0	n/a	N	0	n/a	210	34.7	0.12	0.21	0.98	16928	210	n/a	72	210	n/a	140	210	n/a	652	210	n/a	
98	3842657	n/a	0	0	n/a	N	0	n/a	80	24.0	37.4	50.2	51.7	40532	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
99	3842909	n/a	0	0	n/a	N	0	n/a	204	27.9	0.09	0.17	0.90	14796	204	n/a	84	204	n/a	128	202	n/a	812	204	n/a	
100	3843090	n/a	0	0	n/a	N	0	n/a	184	27.6	0.10	0.15	0.69	17968	184	n/a	92	182	n/a	116	184	n/a	520	180	n/a	
101	3843099	n/a	0	0	n/a	N	0	n/a	188	18.9	0.09	0.12	0.55	9784	188	n/a	68	188	n/a	120	188	n/a	544	188	n/a	
102	3843154	n/a	0	0	n/a	N	0	n/a	118	18.0	0.07	0.12	0.62	16132	118	n/a	72	118	n/a	144	118	n/a	992	118	n/a	
103	3843337	n/a	0	0	n/a	N	0	n/a	110	25.1	0.06	0.13	0.68	27308	110	n/a	76	110	n/a	204	110	n/a	1164	110	n/a	
104	3843552	n/a	0	0	n/a	N	0	n/a	232	40.0	0.09	0.19	1.01	17708	232	n/a	68	228	n/a	120	232	n/a	632	232	n/a	
105	3843586	n/a	0	0	n/a	N	0	n/a	230	32.5	0.11	0.19	0.83	13632	230	n/a	72	230	n/a	108	230	n/a	512	228	n/a	
106	3843595	n/a	0	0	n/a	N	0	n/a	202	32.7	0.10	0.17	0.83	16912	202	n/a	68	202	n/a	120	202	n/a	736	202	n/a	
107	3843598	n/a	0	0	n/a	N	0	n/a	174	30.5	0.09	0.16	0.73	20024	174	n/a	72	170	n/a	124	174	n/a	632	174	n/a	
108	3843650	n/a	0	0	n/a	N	0	n/a	62	10.4	0.03	0.06	0.34	25120	62	n/a	60	62	n/a	132	62	n/a	884	62	n/a	
109	3843693	n/a	0	0	n/a	N	0	n/a	84	34.1	42.5	52.7	54.0	58616	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
110	3843776	n/a	0	0	n/a	N	0	n/a	228	36.2	0.10	0.20	0.99	15688	228	n/a	72	228	n/a	140	228	n/a	688	228	n/a	
111	3843860	n/a	0	0	n/a	N	0	n/a	124	18.7	0.06	0.09	0.44	16884	124	n/a	80	124	n/a	100	124	n/a	568	124	n/a	
112	3843923	n/a	0	0	n/a	N	0	n/a	152	26.4	0.08	0.15	0.71	21708	152	n/a	72	152	n/a	160	152	n/a	860	152	n/a	
113	3843964	n/a	0	0	n/a	N	0	n/a	122	30.1	0.07	0.15	0.90	35044	122	n/a	92	122	n/a	216	122	n/a	1568	122	n/a	
114	3844142	n/a	0	0	n/a	N	0	n/a	258	45.7	0.12	0.21	1.03	19512	258	n/a	68	254	n/a	116	258	n/a	652	254	n/a	
115	3844376	n/a	0	0	n/a	N	0	n/a	232	38.5	0.09	0.17	0.93	19120	232	n/a	76	228	n/a	116	232	n/a	744	228	n/a	
116	3844463	n/a	0	0	n/a	N	0	n/a	80	23.1	35.8	49.3	50.9	39696	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
117	3844619	n/a	0	0	n/a	N	0	n/a	232	24.7	0.08	0.11	0.47	14092	232	n/a	68	230	n/a	64	232	n/a	352	232	n/a	
118	3845174	n/a	0	0	n/a	N	0	n/a	82	33.3	41.7	51.9	53.1	58444	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
119	3845472	n/a	0	0	n/a	N	0	n/a	132	19.9	0.06	0.13	0.69	17120	132	n/a	68	132	n/a	144	132	n/a	956	122	n/a	
120	3845487	n/a	0	0	n/a	N	0	n/a	168	33.7	0.09	0.19	1.17	29752	168	n/a	80	168	n/a	176	168	n/a	1256	168	n/a	
121	3845492	n/a	0	0	n/a	N	0	n/a	160	13.1	0.07	0.11	0.46	12400	160	n/a	68	160	n/a	124	160	n/a	708	160	n/a	
122	3845494	n/a	0	0	n/a	N	0	n/a	240	39.6	0.12	0.20	0.92	16244	240	n/a	72	240	n/a	124	240	n/a	740	240	n/a	
123	3845775	n/a	0	0	n/a	N	0	n/a	226	33.2	0.11	0.17	0.87	13792	226	n/a	76	222	n/a	92	224	n/a	524	226	n/a	
124	3845783	n/a	0	0	n/a	N	0	n/a	106	22.5	0.05	0.10	0.56	30104	106	n/a	72	104	n/a	144	106	n/a	1060	104	n/a	
125	3845835	n/a	0	0	n/a	N	0	n/a	158	32.9	0.09	0.16	0.85	27672	158	n/a	76	158	n/a	144	158	n/a	796	158	n/a	
126	3845924	n/a	0	0	n/a	N	0	n/a	132	21.8	0.08	0.13	0.71	19608	132	n/a	100	132	n/a	200	132	n/a	1188	128	n/a	
127	3845970	n/a	0	0	n/a	N	0	n/a	244	25.6	0.11	0.15	0.51	10772	244	n/a	68	238	n/a	92	244	n/a	412	242	n/a	
128	3846436	n/a	0	0	n/a	N	0	n/a	136	16.5	0.06	0.09	0.42	14204	136	n/a	68	132	n/a	108	134	n/a	656	128	n/a	
129	3846725	n/a	0	0	n/a	N	0	n/a	196	30.7	0.10	0.17	0.83	16416	196	n/a	72	196	n/a	148	192	n/a	708	188	n/a	
130	3846905	n/a	0	0	n/a	N	0	n/a	210	37.7	0.11	0.19	1.00	18192	210	n/a	92	210	n/a	128	210	n/a	900	198	n/a	
131	3847252	n/a	0	0	n/a	N	0	n/a	160	27.6	0.08	0.16	0.84	17848	160	n/a	96	160	n/a	148	158	n/a	760	160	n/a	
132	3847301	n/a	0	0	n/a	N	0	n/a	190	32.7	0.10	0.19	0.98	19804	190	n/a	68	188	n/a	148	190	n/a	780	188	n/a	
133	3847379	n/a	0	0	n/a	N	0	n/a	224	35.6	0.10	0.18	0.86	15940	224	n/a	68	224	n/a	124	224	n/a	544	220	n/a	
134	3847606	n/a	0	0	n/a	N	0	n/a	104	20.6	0.06	0.13	0.75	31764	104	n/a	104	104	n/a	256	104	n/a	1736	102	n/a	
135	3847629	n/a	0	0	n/a	N	0	n/a	174	22.3	0.10	0.15	0.69	20388	174	n/a	84	174	n/a	140	174	n/a	836	172	n/a	
136	3847646	n/a	0	0	n/a	N	0	n/a	244	44.3	0.12	0.22	1.14	17840	244	n/a	68	244	n/a	140	242	n/a	832	244	n/a	
137	3848121	n/a	0	0	n/a	N	0	n/a	124	18.9	0.06	0.12	0.69	16600	124	n/a	64	124	n/a	120	124	n/a	972	124	n/a	
138	3848196	n/a	0	0	n/a	N	0	n/a	152	27.6	0.07	0.14	0.75	19636	152	n/a	72	152	n/a	128	152	n/a	748	152	n/a	
139	3848451	n/a	0	0	n/a	N	0	n/a	140	15.5	0.08	0.11	0.51	13304	140	n/a	68	140	n/a	116	140	n/a	816	140	n/a	
140	3848566	n/a	0	0	n/a	N	0	n/a	236	42.9	0.09	0.20	1.16	19176	236	n/a	56	234	n/a	128	236	n/a	796	234	n/a	
141	3848572	n/a	0	0	n/a	N	0	n/a	52	6.00	0.02	0.02	0.10	13452	52	n/a	56	50	n/a	76	52	n/a	296	52	n/a	
142	3848606	n/a	0	0	n/a	N	0	n/a	200	13.8	0.12	0.14	0.39	7108	200	n/a	72	200	n/a	92	200	n/a	364	200	n/a	
143	3848632	n/a	0	0	n/a	N	0	n/a	156	27.6	0.08	0.13	0.77	23648	156	n/a	72	156	n/a	132	154	n/a	944	154	n/a	
144	3848691	n/a	0	0	n/a	N	0	n/a	204	29.3	0.09	0.14	0.65	15172	204	n/a	64	204	n/a	88	204	n/a	424	198	n/a	
145	3848714	n/a	0	0	n/a	N	0	n/a	236	29.3	0.11	0.18	0.79	12140	236	n/a	72	234	n/a	92	236	n/a	580	236	n/a	
146	3848855	n/a	0	0	n/a	N	0	n/a	244	40.8	0.14	0.24	1.00	16184	244	n/a	76	244	n/a	132	244	n/a	736	242	n/a	
147	3849167	n/a	0	0	n/a	N	0	n/a	96	15.1	0.05	0.09	0.51	21692	96	n/a	68	96	n/a	144	96	n/a	1064	96	n/a	
148	3849213	n/a	0	0	n/a	N	0	n/a	140	23.7	0.07	0.13	0.73	24688	140	n/a	68	140	n/a	188	140	n/a	1324	140	n/a	
149	3849320	n/a	0	0	n/a	N	0	n/a	130	24.1	0.07	0.10	0.50	23780	130	n/a	64	130	n/a	124	130	n/a	744	124	n/a	
150	3849406	n/a	0	0	n/a	N	0	n/a	202	17.2	0.10	0.13	0.54	9976	202	n/a	80	202	n/a	104	200	n/a	496	202	n/a	
151	3849608	n/a	0	0	n/a	N	0	n/a	234	39.6	0.12	0.22	1.22	16900	234	n/a	64	234	n/a	124	234	n/a	664	234	n/a	
152	3849646	n/a	0	0	n/a	N	0	n/a	112	22.4	0.05	0.11	0.53	29364	112	n/a	72	112	n/a	204	112	n/a	1200	112	n/a	
153	3849661	n/a	0	0	n/a	N	0	n/a	236	38.0	0.11	0.19	1.05	16192	236	n/a	76	234	n/a	124	234	n/a	740	236	n/a	
154	3849679	n/a	0	0	n/a	N	0	n/a	202	18.6	0.11	0.16	0.52	9692	202	n/a	72	200	n/a	104	202	n/a	384	202	n/a	
155	3849956	n/a	0	0	n/a	N	0	n/a	128	23.6	0.07	0.14	0.73	27348	128	n/a	68	126	n/a	204	128	n/a	1260	128	n/a	
156	3850069	n/a	0	0	n/a	N	0	n/a	132	25.2	0.07	0.14	0.71	21212	132	n/a	84	130	n/a	196	132	n/a	1116	132	n/a	
157	3850166	n/a	0	0	n/a	N	0	n/a	82	25.8	0.06	0.12	0.69	46700	82	n/a	104	82	n/a	224	82	n/a	1484	82	n/a	
158	3850285	n/a	0	0	n/a	N	0	n/a	152	28.4	0.09	0.17	0.95	23372	152	n/a	92	152	n/a	180	152	n/a	1228	152	n/a	
159	3850354	n/a	0	0	n/a	N	0	n/a	234	31.4	0.12	0.19	0.88	13296	234	n/a	80	230	n/a	112	234	n/a	520	234	n/a	
160	3850491	n/a	0	0	n/a	N	0	n/a	190	29.5	0.09	0.17	0.83	15324	190	n/a	72	190	n/a	128	190	n/a	676	190	n/a	
161	3850565	n/a	0	0	n/a	N	0	n/a	170	20.0	0.08	0.12	0.52	14984	170	n/a	64	168	n/a	108	170	n/a	428	168	n/a	
162	3850567	n/a	0	0	n/a	N	0	n/a	208	33.5	0.13	0.23	1.14	17924	208	n/a	76	208	n/a	152	208	n/a	908	208	n/a	
163	3850645	n/a	0	0	n/a	N	0	n/a	178	34.9	0.09	0.18	1.05	24300	178	n/a	80	176	n/a	144	178	n/a	932	178	n/a	
164	3850759	n/a	0	0	n/a	N	0	n/a	222	34.8	0.11	0.18	0.77	15396	222	n/a	68	222	n/a	116	222	n/a	584	220	n/a	
165	3851235	n/a	0	0	n/a	N	0	n/a	222	35.1	0.11	0.19	0.80	15980	222	n/a	72	222	n/a	140	222	n/a	592	216	n/a	
166	3851295	n/a	0	0	n/a	N	0	n/a	156	23.3	0.07	0.13	0.73	14940	156	n/a	68	156	n/a	124	156	n/a	748	154	n/a	
167	3851440	n/a	0	0	n/a	N	0	n/a	114	14.4	0.07	0.10	0.43	12528	114	n/a	88	114	n/a	128	114	n/a	620	112	n/a	
168	3851606	n/a	0	0	n/a	N	0	n/a	194	35.7	0.07	0.15	0.83	24716	194	n/a	64	180	n/a	180	194	n/a	1100	182	n/a	
169	3851717	n/a	0	0	n/a	N	0	n/a	48	3.46	0.02	0.02	0.10	7496	48	n/a	60	48	n/a	64	48	n/a	248	46	n/a	
170	3851717	n/a	0	0	n/a	N	0	n/a	42	2.82	0.02	0.02	0.09	6792	42	n/a	44	42	n/a	72	42	n/a	252	42	n/a	
171	3851848	n/a	0	0	n/a	N	0	n/a	106	26.4	0.07	0.16	0.98	28892	106	n/a	108	106	n/a	232	106	n/a	1504	106	n/a	
172	3851849	n/a	0	0	n/a	N	0	n/a	136	28.0	0.07	0.16	0.78	33860	136	n/a	80	134	n/a	176	136	n/a	1212	134	n/a	
173	3851868	n/a	0	0	n/a	N	0	n/a	170	27.5	0.10	0.17	0.88	16188	170	n/a	76	166	n/a	152	170	n/a	812	170	n/a	
174	3851961	n/a	0	0	n/a	N	0	n/a	228	32.7	0.12	0.18	0.71	13772	228	n/a	76	224	n/a	120	228	n/a	512	228	n/a	
175	3852032	n/a	0	0	n/a	N	0	n/a	222	36.2	0.10	0.15	0.65	18320	222	n/a	68	222	n/a	108	222	n/a	536	222	n/a	
