Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
20	6897052	n/a	0	0	n/a	N	0	n/a	256	78.3	0.17	0.74	5.43	65532	256	n/a	132	252	n/a	648	256	n/a	4816	256	n/a	
21	6897188	n/a	0	0	n/a	N	0	n/a	466	276	0.49	1.91	14.6	65532	466	n/a	180	456	n/a	688	464	n/a	5216	462	n/a	
22	6897331	n/a	0	0	n/a	N	0	n/a	792	295	0.60	2.01	15.0	42332	792	n/a	124	786	n/a	372	792	n/a	2880	792	n/a	
23	6897397	n/a	0	0	n/a	N	0	n/a	708	348	0.64	2.47	16.9	65532	708	n/a	200	704	n/a	836	708	n/a	6776	708	n/a	
24	6897498	n/a	0	0	n/a	N	0	n/a	944	468	0.55	1.76	11.2	53860	944	n/a	92	936	n/a	268	942	n/a	2144	938	n/a	
25	6897705	n/a	0	0	n/a	N	0	n/a	376	224	0.45	1.73	13.4	65532	376	n/a	168	370	n/a	652	376	n/a	4920	376	n/a	
26	6897834	n/a	0	0	n/a	N	0	n/a	742	240	0.48	1.51	9.83	45956	742	n/a	116	730	n/a	324	736	n/a	2260	736	n/a	
27	6897956	n/a	0	0	n/a	N	0	n/a	526	248	0.45	1.53	11.2	61132	526	n/a	128	524	n/a	416	526	n/a	3056	526	n/a	
28	6898103	n/a	0	0	n/a	N	0	n/a	912	349	0.68	2.23	15.4	51836	912	n/a	124	904	n/a	340	904	n/a	2860	902	n/a	
29	6898205	n/a	0	0	n/a	N	0	n/a	402	160	0.30	0.97	6.28	44124	402	n/a	128	390	n/a	428	402	n/a	2980	402	n/a	
30	6898611	n/a	0	0	n/a	N	0	n/a	462	319	0.67	2.82	20.7	65532	462	n/a	172	458	n/a	732	462	n/a	5528	458	n/a	
31	6898629	n/a	0	0	n/a	N	0	n/a	494	194	0.46	1.71	11.6	65532	494	n/a	228	494	n/a	1028	490	n/a	7496	494	n/a	
32	6898680	n/a	0	0	n/a	N	0	n/a	486	237	0.50	2.00	14.0	65532	486	n/a	200	478	n/a	852	484	n/a	6648	486	n/a	
33	6899001	n/a	0	0	n/a	N	0	n/a	86	10.3	0.04	0.08	0.39	15340	86	n/a	68	84	n/a	124	86	n/a	648	82	n/a	
34	6899295	n/a	0	0	n/a	N	0	n/a	480	252	0.49	1.97	14.3	65532	480	n/a	168	478	n/a	712	480	n/a	5432	480	n/a	
35	6899416	n/a	0	0	n/a	N	0	n/a	498	243	0.45	1.60	11.2	65532	498	n/a	172	498	n/a	576	498	n/a	4268	498	n/a	
36	6899421	n/a	0	0	n/a	N	0	n/a	658	252	0.50	1.94	14.0	65532	658	n/a	172	654	n/a	624	658	n/a	4716	658	n/a	
37	6899789	n/a	0	0	n/a	N	0	n/a	54	8.27	0.02	0.06	0.31	19968	54	n/a	60	54	n/a	132	54	n/a	844	52	n/a	
38	6899924	n/a	0	0	n/a	N	0	n/a	840	291	0.57	1.88	12.8	47712	840	n/a	112	822	n/a	320	830	n/a	2328	838	n/a	
39	6900415	n/a	0	0	n/a	N	0	n/a	662	324	0.67	2.67	18.6	54464	662	n/a	148	660	n/a	580	662	n/a	4388	662	n/a	
40	6900417	n/a	0	0	n/a	N	0	n/a	74	11.1	0.04	0.08	0.41	16828	74	n/a	68	74	n/a	132	74	n/a	692	72	n/a	
41	6900534	n/a	0	0	n/a	N	0	n/a	52	7.78	0.03	0.07	0.36	19632	52	n/a	76	52	n/a	160	52	n/a	1032	52	n/a	
42	6900700	n/a	0	0	n/a	N	0	n/a	420	251	0.45	1.86	13.3	65532	420	n/a	180	418	n/a	704	416	n/a	5536	414	n/a	
43	6901039	n/a	0	0	n/a	N	0	n/a	580	286	0.69	2.69	18.5	55928	580	n/a	172	578	n/a	708	580	n/a	5748	580	n/a	
44	6901693	n/a	0	0	n/a	N	0	n/a	506	151	0.32	1.15	7.35	52728	506	n/a	136	502	n/a	448	506	n/a	2976	506	n/a	
45	6901919	n/a	0	0	n/a	N	0	n/a	516	195	0.41	1.38	10.1	65532	516	n/a	168	510	n/a	600	514	n/a	4460	516	n/a	
46	6901982	n/a	0	0	n/a	N	0	n/a	542	159	0.40	1.22	9.18	65532	542	n/a	172	542	n/a	740	542	n/a	6000	542	n/a	
47	6902031	n/a	0	0	n/a	N	0	n/a	716	210	0.40	1.19	7.97	48480	716	n/a	132	692	n/a	388	716	n/a	2912	716	n/a	
48	6902461	n/a	0	0	n/a	N	0	n/a	586	253	0.47	1.73	11.9	65532	586	n/a	204	584	n/a	736	584	n/a	5240	582	n/a	
49	6902509	n/a	0	0	n/a	N	0	n/a	652	375	0.72	2.75	19.2	65532	652	n/a	192	652	n/a	740	650	n/a	4872	652	n/a	
50	6902599	n/a	0	0	n/a	N	0	n/a	558	180	0.42	1.51	10.1	55836	558	n/a	144	558	n/a	552	558	n/a	3968	558	n/a	
51	6902639	n/a	0	0	n/a	N	0	n/a	436	254	0.54	2.26	16.7	65532	436	n/a	200	434	n/a	812	436	n/a	6344	434	n/a	
52	6903253	n/a	0	0	n/a	N	0	n/a	376	137	0.33	1.33	9.91	65532	376	n/a	180	370	n/a	828	376	n/a	6928	376	n/a	
53	6903293	n/a	0	0	n/a	N	0	n/a	602	290	0.47	1.45	10.9	62596	602	n/a	152	592	n/a	588	600	n/a	4668	586	n/a	
54	6903469	n/a	0	0	n/a	N	0	n/a	358	168	0.32	1.22	9.00	55588	358	n/a	196	356	n/a	672	358	n/a	5056	358	n/a	
55	6903893	n/a	0	0	n/a	N	0	n/a	522	206	0.41	1.50	10.1	64164	522	n/a	164	514	n/a	704	522	n/a	5276	522	n/a	
56	6903980	n/a	0	0	n/a	N	0	n/a	392	127	0.35	1.26	8.14	65532	392	n/a	220	390	n/a	1060	392	n/a	7672	392	n/a	
57	6904048	n/a	0	0	n/a	N	0	n/a	592	251	0.51	1.87	13.2	57656	592	n/a	132	586	n/a	540	592	n/a	3920	586	n/a	
58	6904319	n/a	0	0	n/a	N	0	n/a	438	225	0.47	1.98	13.9	51420	438	n/a	168	438	n/a	728	438	n/a	5184	438	n/a	
59	6904327	n/a	0	0	n/a	N	0	n/a	266	52.2	0.10	0.24	1.45	21588	266	n/a	68	258	n/a	132	266	n/a	872	266	n/a	
60	6904366	n/a	0	0	n/a	N	0	n/a	382	161	0.32	1.33	9.30	60956	382	n/a	128	376	n/a	532	382	n/a	3464	382	n/a	
61	6904366	n/a	0	0	n/a	N	0	n/a	40	3.07	0.01	0.03	0.15	8336	40	n/a	56	34	n/a	80	40	n/a	516	40	n/a	
62	6904809	n/a	0	0	n/a	N	0	n/a	514	136	0.25	0.55	2.88	27684	514	n/a	80	508	n/a	140	512	n/a	832	508	n/a	
63	6905122	n/a	0	0	n/a	N	0	n/a	288	96.8	0.17	0.57	3.78	44860	288	n/a	96	282	n/a	384	288	n/a	2624	288	n/a	
64	6905874	n/a	0	0	n/a	N	0	n/a	420	143	0.35	1.24	8.24	65532	420	n/a	152	420	n/a	688	420	n/a	5020	420	n/a	
65	6905912	n/a	0	0	n/a	N	0	n/a	490	91.0	0.27	0.71	4.22	28376	490	n/a	80	486	n/a	244	490	n/a	1528	490	n/a	
66	6905912	n/a	0	0	n/a	N	0	n/a	216	56.9	0.13	0.40	2.51	43044	216	n/a	88	216	n/a	276	216	n/a	1548	210	n/a	
67	6906084	n/a	0	0	n/a	N	0	n/a	636	278	0.51	1.77	13.1	62296	636	n/a	116	634	n/a	444	636	n/a	3728	636	n/a	
68	6906110	n/a	0	0	n/a	N	0	n/a	414	168	0.46	1.70	11.8	46812	414	n/a	156	412	n/a	548	414	n/a	3692	414	n/a	
69	6906273	n/a	0	0	n/a	N	0	n/a	594	188	0.45	1.54	9.84	54164	594	n/a	112	594	n/a	496	594	n/a	3200	594	n/a	
70	6906347	n/a	0	0	n/a	N	0	n/a	458	209	0.44	1.56	11.4	65532	458	n/a	180	452	n/a	776	450	n/a	6576	458	n/a	
71	6906383	n/a	0	0	n/a	N	0	n/a	324	52.4	0.20	0.94	5.04	24340	324	n/a	100	322	n/a	392	324	n/a	2216	324	n/a	
72	6906424	n/a	0	0	n/a	N	0	n/a	120	19.9	0.06	0.15	1.11	22364	120	n/a	64	120	n/a	188	120	n/a	1608	120	n/a	
73	6906538	n/a	0	0	n/a	N	0	n/a	592	253	0.48	1.93	15.0	47812	592	n/a	124	590	n/a	500	586	n/a	3972	590	n/a	
74	6906713	n/a	0	0	n/a	N	0	n/a	784	233	0.46	1.35	8.98	31400	784	n/a	96	782	n/a	360	784	n/a	2916	762	n/a	
75	6906740	n/a	0	0	n/a	N	0	n/a	80	32.7	41.0	51.1	52.3	57832	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
76	6906778	n/a	0	0	n/a	N	0	n/a	822	436	0.65	2.26	16.5	53336	822	n/a	108	818	n/a	348	818	n/a	3108	818	n/a	
77	6907062	n/a	0	0	n/a	N	0	n/a	392	169	0.38	1.48	10.6	65532	392	n/a	160	392	n/a	720	392	n/a	4728	392	n/a	
78	6907112	n/a	0	0	n/a	N	0	n/a	576	259	0.47	1.82	13.8	65532	576	n/a	156	574	n/a	676	576	n/a	5116	576	n/a	
79	6907250	n/a	0	0	n/a	N	0	n/a	470	248	0.52	2.08	14.5	65532	470	n/a	184	468	n/a	740	468	n/a	5544	470	n/a	
80	6907974	n/a	0	0	n/a	N	0	n/a	428	158	0.28	0.92	5.99	45076	428	n/a	132	428	n/a	412	428	n/a	2888	428	n/a	
81	6907998	n/a	0	0	n/a	N	0	n/a	404	89.3	0.19	0.53	3.24	24620	404	n/a	64	402	n/a	168	404	n/a	1120	404	n/a	
82	6908319	n/a	0	0	n/a	N	0	n/a	696	214	0.51	1.60	11.9	50240	696	n/a	136	696	n/a	512	696	n/a	4680	696	n/a	
83	6908364	n/a	0	0	n/a	N	0	n/a	90	10.7	0.03	0.07	0.48	13696	90	n/a	52	88	n/a	124	90	n/a	720	90	n/a	
84	6908511	n/a	0	0	n/a	N	0	n/a	462	214	0.52	2.06	14.9	65532	462	n/a	256	458	n/a	1024	462	n/a	7632	462	n/a	
85	6908685	n/a	0	0	n/a	N	0	n/a	528	288	0.47	1.88	13.2	65532	528	n/a	184	524	n/a	880	524	n/a	5928	528	n/a	
86	6908871	n/a	0	0	n/a	N	0	n/a	758	184	0.46	1.33	8.04	46736	758	n/a	152	754	n/a	560	758	n/a	4224	750	n/a	
87	6909018	n/a	0	0	n/a	N	0	n/a	642	175	0.46	1.48	9.64	65532	642	n/a	172	642	n/a	756	638	n/a	5128	642	n/a	
88	6909840	n/a	0	0	n/a	N	0	n/a	108	32.2	0.07	0.20	1.54	42216	108	n/a	80	108	n/a	324	108	n/a	3160	108	n/a	
89	6910080	n/a	0	0	n/a	N	0	n/a	660	270	0.57	2.15	14.8	65456	660	n/a	152	654	n/a	616	660	n/a	4336	660	n/a	
90	6910144	n/a	0	0	n/a	N	0	n/a	564	266	0.56	2.28	16.1	65532	564	n/a	196	562	n/a	968	564	n/a	6792	564	n/a	
91	6910224	n/a	0	0	n/a	N	0	n/a	838	352	0.72	2.50	16.9	47308	838	n/a	132	826	n/a	380	822	n/a	2856	838	n/a	
92	6910328	n/a	0	0	n/a	N	0	n/a	160	58.6	0.12	0.50	3.56	65532	160	n/a	184	152	n/a	768	160	n/a	5360	160	n/a	
93	6910328	n/a	0	0	n/a	N	0	n/a	356	122	0.32	1.07	7.57	47716	356	n/a	152	354	n/a	512	356	n/a	3880	356	n/a	
94	6911840	n/a	0	0	n/a	N	0	n/a	810	395	0.75	2.86	20.4	59280	810	n/a	132	796	n/a	464	796	n/a	3572	808	n/a	
95	6912172	n/a	0	0	n/a	N	0	n/a	694	238	0.48	1.47	10.2	36244	694	n/a	116	694	n/a	272	694	n/a	1688	694	n/a	
96	6912187	n/a	0	0	n/a	N	0	n/a	314	140	0.32	1.03	7.23	65532	314	n/a	160	312	n/a	540	314	n/a	3888	314	n/a	
97	6912272	n/a	0	0	n/a	N	0	n/a	716	210	0.45	1.47	9.55	47076	716	n/a	96	710	n/a	408	712	n/a	3016	714	n/a	
98	6912568	n/a	0	0	n/a	N	0	n/a	704	330	0.70	2.48	16.9	61668	704	n/a	152	704	n/a	484	704	n/a	3548	704	n/a	
99	6912611	n/a	0	0	n/a	N	0	n/a	568	279	0.50	1.79	12.5	65532	568	n/a	136	568	n/a	508	568	n/a	3824	568	n/a	
100	6912689	n/a	0	0	n/a	N	0	n/a	110	29.5	0.07	0.21	1.22	48876	110	n/a	92	110	n/a	332	110	n/a	2340	110	n/a	
101	6912689	n/a	0	0	n/a	N	0	n/a	428	152	0.35	1.25	8.76	46988	428	n/a	132	428	n/a	480	428	n/a	3860	426	n/a	
102	6912868	n/a	0	0	n/a	N	0	n/a	676	392	0.71	2.42	17.6	65532	676	n/a	228	674	n/a	904	676	n/a	6744	676	n/a	
103	6912923	n/a	0	0	n/a	N	0	n/a	422	258	0.51	2.00	14.5	65532	422	n/a	200	422	n/a	804	422	n/a	5948	422	n/a	
104	6913015	n/a	0	0	n/a	N	0	n/a	216	82.8	0.15	0.59	5.40	65532	216	n/a	120	216	n/a	684	216	n/a	6500	216	n/a	
105	6913425	n/a	0	0	n/a	N	0	n/a	160	20.2	0.07	0.17	1.00	13772	160	n/a	72	158	n/a	136	160	n/a	808	160	n/a	
106	6913844	n/a	0	0	n/a	N	0	n/a	712	312	0.51	1.76	12.5	50040	712	n/a	100	710	n/a	320	712	n/a	2644	712	n/a	
107	6914065	n/a	0	0	n/a	N	0	n/a	488	224	0.46	1.73	12.0	56752	488	n/a	192	488	n/a	712	488	n/a	5512	484	n/a	
108	6914208	n/a	0	0	n/a	N	0	n/a	80	32.4	40.1	50.3	51.6	57968	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
109	6914670	n/a	0	0	n/a	N	0	n/a	498	221	0.50	2.01	15.4	65532	498	n/a	172	498	n/a	776	498	n/a	6220	498	n/a	
110	6914934	n/a	0	0	n/a	N	0	n/a	566	315	0.63	2.48	16.8	65532	566	n/a	168	562	n/a	736	566	n/a	5432	566	n/a	
111	6914969	n/a	0	0	n/a	N	0	n/a	366	121	0.41	1.70	12.1	65532	366	n/a	284	366	n/a	1224	366	n/a	8976	366	n/a	
112	6915259	n/a	0	0	n/a	N	0	n/a	476	225	0.42	1.79	12.6	65532	476	n/a	196	468	n/a	924	470	n/a	6684	476	n/a	
113	6915406	n/a	0	0	n/a	N	0	n/a	122	19.5	0.05	0.10	0.71	22400	122	n/a	56	120	n/a	104	122	n/a	700	122	n/a	
114	6915749	n/a	0	0	n/a	N	0	n/a	324	146	0.28	1.24	8.86	60228	324	n/a	172	316	n/a	716	324	n/a	5424	324	n/a	
115	6915820	n/a	0	0	n/a	N	0	n/a	516	153	0.42	1.41	9.82	65532	516	n/a	216	516	n/a	812	516	n/a	5892	516	n/a	
116	6916185	n/a	0	0	n/a	N	0	n/a	342	159	0.36	1.47	10.7	65532	342	n/a	160	342	n/a	688	342	n/a	4992	342	n/a	
117	6916241	n/a	0	0	n/a	N	0	n/a	680	98.5	0.35	0.86	4.86	36128	680	n/a	84	676	n/a	268	680	n/a	1940	680	n/a	
118	6916305	n/a	0	0	n/a	N	0	n/a	314	147	0.30	1.19	9.40	65532	314	n/a	184	312	n/a	832	314	n/a	6516	314	n/a	
119	6917117	n/a	0	0	n/a	N	0	n/a	72	27.2	37.0	45.4	46.3	54296	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
120	6917491	n/a	0	0	n/a	N	0	n/a	574	276	0.53	2.06	14.5	65532	574	n/a	148	570	n/a	604	574	n/a	4424	572	n/a	
121	6917548	n/a	0	0	n/a	N	0	n/a	472	189	0.37	1.31	9.63	65532	472	n/a	128	470	n/a	504	472	n/a	3624	470	n/a	
122	6917608	n/a	0	0	n/a	N	0	n/a	438	178	0.36	1.29	9.50	65532	438	n/a	148	438	n/a	616	438	n/a	4884	436	n/a	
123	6917794	n/a	0	0	n/a	N	0	n/a	84	34.3	42.5	53.2	54.4	57576	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
124	6917816	n/a	0	0	n/a	N	0	n/a	824	406	0.69	2.46	17.1	49384	824	n/a	128	820	n/a	400	824	n/a	3084	824	n/a	
125	6917872	n/a	0	0	n/a	N	0	n/a	602	262	0.45	1.70	12.3	64028	602	n/a	136	596	n/a	624	602	n/a	5316	602	n/a	
126	6917934	n/a	0	0	n/a	N	0	n/a	70	4.46	0.03	0.05	0.17	6216	70	n/a	60	70	n/a	84	70	n/a	280	70	n/a	
127	6917934	n/a	0	0	n/a	N	0	n/a	310	89.5	0.25	0.84	5.90	63412	310	n/a	184	308	n/a	652	308	n/a	4992	308	n/a	
128	6918076	n/a	0	0	n/a	N	0	n/a	356	24.0	0.15	0.28	1.11	6364	356	n/a	68	350	n/a	92	356	n/a	432	356	n/a	
129	6918077	n/a	0	0	n/a	N	0	n/a	288	85.3	0.16	0.51	3.57	40580	288	n/a	76	284	n/a	244	288	n/a	2228	288	n/a	
130	6918364	n/a	0	0	n/a	N	0	n/a	364	190	0.49	2.02	14.2	65532	364	n/a	232	364	n/a	1020	364	n/a	7560	364	n/a	
131	6918376	n/a	0	0	n/a	N	0	n/a	430	187	0.51	1.82	13.1	58620	430	n/a	188	430	n/a	748	426	n/a	6020	430	n/a	
132	6918576	n/a	0	0	n/a	N	0	n/a	454	236	0.47	1.73	12.5	61640	454	n/a	184	454	n/a	652	452	n/a	5064	454	n/a	
133	6918765	n/a	0	0	n/a	N	0	n/a	152	27.0	0.09	0.27	1.48	49992	152	n/a	108	152	n/a	432	152	n/a	2480	152	n/a	
134	6918766	n/a	0	0	n/a	N	0	n/a	292	112	0.27	0.98	6.83	62636	292	n/a	144	288	n/a	536	292	n/a	4040	292	n/a	
135	6919122	n/a	0	0	n/a	N	0	n/a	102	23.1	0.05	0.12	0.81	41540	102	n/a	72	100	n/a	232	102	n/a	1792	102	n/a	
136	6919365	n/a	0	0	n/a	N	0	n/a	376	166	0.33	1.27	9.15	65532	376	n/a	164	374	n/a	708	376	n/a	5468	376	n/a	
137	6919404	n/a	0	0	n/a	N	0	n/a	702	279	0.65	2.30	16.4	58536	702	n/a	156	700	n/a	540	702	n/a	4356	702	n/a	
138	6919764	n/a	0	0	n/a	N	0	n/a	428	255	0.59	2.21	16.3	65532	428	n/a	200	422	n/a	736	426	n/a	5892	428	n/a	
139	6919995	n/a	0	0	n/a	N	0	n/a	54	3.98	0.02	0.05	0.23	8604	54	n/a	56	52	n/a	128	52	n/a	552	54	n/a	
140	6920079	n/a	0	0	n/a	N	0	n/a	360	130	0.31	1.05	6.63	65532	360	n/a	248	358	n/a	992	358	n/a	6984	360	n/a	
141	6920079	n/a	0	0	n/a	N	0	n/a	136	53.1	0.11	0.45	2.87	64420	136	n/a	172	134	n/a	672	136	n/a	4744	136	n/a	
142	6920087	n/a	0	0	n/a	N	0	n/a	830	182	0.50	1.33	8.55	47912	830	n/a	128	828	n/a	360	828	n/a	2736	814	n/a	
143	6920105	n/a	0	0	n/a	N	0	n/a	718	346	0.75	3.05	22.0	65532	718	n/a	168	710	n/a	604	718	n/a	5124	718	n/a	
144	6920370	n/a	0	0	n/a	N	0	n/a	826	249	0.58	1.88	13.2	62292	826	n/a	128	824	n/a	588	826	n/a	5144	826	n/a	
145	6920888	n/a	0	0	n/a	N	0	n/a	578	143	0.42	1.33	8.80	65532	578	n/a	168	576	n/a	828	578	n/a	5920	578	n/a	
146	6921021	n/a	0	0	n/a	N	0	n/a	698	320	0.61	2.39	16.5	58184	698	n/a	128	696	n/a	532	696	n/a	3732	698	n/a	
147	6921027	n/a	0	0	n/a	N	0	n/a	580	298	0.68	2.80	20.9	65532	580	n/a	220	576	n/a	980	578	n/a	7844	580	n/a	
148	6921127	n/a	0	0	n/a	N	0	n/a	532	174	0.40	1.33	8.73	38476	532	n/a	116	532	n/a	368	532	n/a	2676	532	n/a	
149	6921127	n/a	0	0	n/a	N	0	n/a	86	35.0	0.06	0.23	1.65	65532	86	n/a	116	84	n/a	472	86	n/a	3548	86	n/a	
150	6921340	n/a	0	0	n/a	N	0	n/a	76	14.6	0.04	0.11	0.68	23156	76	n/a	72	76	n/a	212	76	n/a	1296	74	n/a	
151	6921649	n/a	0	0	n/a	N	0	n/a	436	236	0.47	2.00	14.7	61540	436	n/a	156	430	n/a	724	436	n/a	6036	436	n/a	
152	6921767	n/a	0	0	n/a	N	0	n/a	544	355	0.54	2.19	16.3	65532	544	n/a	176	536	n/a	636	542	n/a	4980	542	n/a	
153	6921913	n/a	0	0	n/a	N	0	n/a	268	106	0.23	0.83	5.35	61512	268	n/a	140	266	n/a	480	268	n/a	3220	268	n/a	
154	6921913	n/a	0	0	n/a	N	0	n/a	268	88.6	0.19	0.68	4.74	45276	268	n/a	104	268	n/a	360	268	n/a	2604	268	n/a	
155	6922132	n/a	0	0	n/a	N	0	n/a	86	36.2	49.8	58.7	59.6	58860	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
156	6922254	n/a	0	0	n/a	N	0	n/a	218	17.5	0.12	0.20	0.86	9596	218	n/a	76	218	n/a	116	218	n/a	516	218	n/a	
157	6922254	n/a	0	0	n/a	N	0	n/a	362	104	0.27	0.80	5.48	44320	362	n/a	128	358	n/a	420	362	n/a	3460	360	n/a	
158	6922284	n/a	0	0	n/a	N	0	n/a	492	186	0.37	1.38	9.28	65532	492	n/a	144	482	n/a	660	492	n/a	4796	492	n/a	
159	6922648	n/a	0	0	n/a	N	0	n/a	780	383	0.77	3.57	24.6	65532	780	n/a	160	776	n/a	816	776	n/a	5740	776	n/a	
160	6922797	n/a	0	0	n/a	N	0	n/a	56	10.2	0.04	0.16	1.61	24644	56	n/a	104	56	n/a	436	56	n/a	4720	56	n/a	
161	6922829	n/a	0	0	n/a	N	0	n/a	536	243	0.43	1.69	11.9	65532	536	n/a	180	528	n/a	848	536	n/a	6840	530	n/a	
162	6922830	n/a	0	0	n/a	N	0	n/a	404	167	0.30	1.05	7.69	57272	404	n/a	124	402	n/a	328	404	n/a	2496	404	n/a	
163	6923086	n/a	0	0	n/a	N	0	n/a	692	314	0.57	2.09	14.8	54392	692	n/a	124	688	n/a	412	692	n/a	3532	692	n/a	
164	6923168	n/a	0	0	n/a	N	0	n/a	460	255	0.62	2.41	18.2	65532	460	n/a	232	448	n/a	892	460	n/a	7320	456	n/a	
165	6923181	n/a	0	0	n/a	N	0	n/a	766	195	0.53	1.54	9.90	63104	766	n/a	140	762	n/a	472	766	n/a	3632	760	n/a	
166	6923243	n/a	0	0	n/a	N	0	n/a	644	322	0.57	2.31	16.6	65532	644	n/a	192	644	n/a	908	644	n/a	7508	644	n/a	
167	6923640	n/a	0	0	n/a	N	0	n/a	720	213	0.45	1.44	9.24	31408	720	n/a	92	718	n/a	260	720	n/a	1660	720	n/a	
168	6923747	n/a	0	0	n/a	N	0	n/a	778	322	0.65	2.24	15.7	45376	778	n/a	124	776	n/a	440	778	n/a	3080	778	n/a	
169	6924388	n/a	0	0	n/a	N	0	n/a	662	188	0.43	1.48	10.6	51160	662	n/a	132	654	n/a	460	662	n/a	3764	658	n/a	
170	6924389	n/a	0	0	n/a	N	0	n/a	216	43.0	0.09	0.21	1.33	20492	216	n/a	60	206	n/a	128	216	n/a	856	216	n/a	
171	6924557	n/a	0	0	n/a	N	0	n/a	40	4.34	0.02	0.05	0.20	13260	40	n/a	72	40	n/a	164	40	n/a	776	40	n/a	
172	6924564	n/a	0	0	n/a	N	0	n/a	336	48.7	0.17	0.44	2.99	24284	336	n/a	76	332	n/a	240	336	n/a	1772	336	n/a	
173	6925028	n/a	0	0	n/a	N	0	n/a	428	197	0.42	1.61	11.4	65532	428	n/a	204	424	n/a	832	428	n/a	6240	422	n/a	
174	6925031	n/a	0	0	n/a	N	0	n/a	436	206	0.45	1.83	12.5	65532	436	n/a	196	434	n/a	860	432	n/a	6340	430	n/a	
175	6925416	n/a	0	0	n/a	N	0	n/a	58	10.6	0.03	0.08	0.46	24732	58	n/a	60	58	n/a	184	58	n/a	1176	58	n/a	
176	6925863	n/a	0	0	n/a	N	0	n/a	416	210	0.43	1.78	12.9	65532	416	n/a	172	414	n/a	724	416	n/a	5608	416	n/a	
177	6925934	n/a	0	0	n/a	N	0	n/a	454	168	0.33	1.22	8.69	60520	454	n/a	156	450	n/a	664	450	n/a	5412	434	n/a	
