Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
25	7661483	n/a	0	0	n/a	N	0	n/a	794	382	0.72	2.37	16.0	65532	794	n/a	148	794	n/a	564	792	n/a	4308	788	n/a	
26	7661644	n/a	0	0	n/a	N	0	n/a	506	282	0.57	2.19	15.1	65532	506	n/a	252	506	n/a	1024	506	n/a	7788	506	n/a	
27	7661832	n/a	0	0	n/a	N	0	n/a	572	283	0.46	1.75	12.8	65532	572	n/a	144	566	n/a	632	570	n/a	5008	572	n/a	
28	7661908	n/a	0	0	n/a	N	0	n/a	786	252	0.54	1.64	11.7	46780	786	n/a	108	776	n/a	292	772	n/a	2408	772	n/a	
29	7662244	n/a	0	0	n/a	N	0	n/a	824	281	0.55	1.81	12.6	49924	824	n/a	108	816	n/a	380	822	n/a	3276	820	n/a	
30	7662288	n/a	0	0	n/a	N	0	n/a	82	33.5	42.1	52.0	53.2	58820	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
31	7662360	n/a	0	0	n/a	N	0	n/a	812	326	0.62	2.04	14.3	54316	812	n/a	128	792	n/a	360	802	n/a	2444	804	n/a	
32	7662626	n/a	0	0	n/a	N	0	n/a	422	132	0.34	1.21	8.30	53428	422	n/a	176	418	n/a	660	422	n/a	5348	422	n/a	
33	7663162	n/a	0	0	n/a	N	0	n/a	304	164	0.25	0.89	6.00	65532	304	n/a	116	304	n/a	376	304	n/a	2780	304	n/a	
34	7663166	n/a	0	0	n/a	N	0	n/a	40	2.65	0.02	0.03	0.10	7116	40	n/a	60	40	n/a	80	40	n/a	268	40	n/a	
35	7663210	n/a	0	0	n/a	N	0	n/a	334	186	0.41	1.63	12.8	59080	334	n/a	168	334	n/a	660	334	n/a	5280	334	n/a	
36	7663239	n/a	0	0	n/a	N	0	n/a	140	7.09	0.05	0.08	0.31	6848	140	n/a	56	138	n/a	88	140	n/a	364	140	n/a	
37	7663335	n/a	0	0	n/a	N	0	n/a	340	191	0.35	1.32	10.4	65532	340	n/a	180	340	n/a	648	340	n/a	5692	340	n/a	
38	7663428	n/a	0	0	n/a	N	0	n/a	444	208	0.44	1.48	10.4	65532	444	n/a	168	444	n/a	756	444	n/a	5824	444	n/a	
39	7663428	n/a	0	0	n/a	N	0	n/a	56	4.91	0.02	0.04	0.19	10028	56	n/a	48	52	n/a	80	54	n/a	404	56	n/a	
40	7663632	n/a	0	0	n/a	N	0	n/a	420	159	0.40	1.46	10.9	50024	420	n/a	172	418	n/a	640	418	n/a	4944	420	n/a	
41	7663681	n/a	0	0	n/a	N	0	n/a	446	200	0.50	1.87	13.8	51264	446	n/a	144	446	n/a	528	446	n/a	3904	446	n/a	
42	7663825	n/a	0	0	n/a	N	0	n/a	82	33.3	41.5	52.2	53.3	58000	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
43	7664431	n/a	0	0	n/a	N	0	n/a	450	221	0.38	1.39	10.2	65532	450	n/a	164	450	n/a	652	450	n/a	4960	450	n/a	
44	7664589	n/a	0	0	n/a	N	0	n/a	594	304	0.62	2.40	17.2	65532	594	n/a	192	594	n/a	832	594	n/a	6472	594	n/a	
45	7664589	n/a	0	0	n/a	N	0	n/a	76	7.43	13.9	39.4	46.8	10696	76	n/a	21956	76	n/a	62472	76	n/a	65532	76	n/a	
46	7664622	n/a	0	0	n/a	N	0	n/a	574	182	0.46	1.47	10.6	53968	574	n/a	108	572	n/a	392	574	n/a	2992	574	n/a	
47	7664665	n/a	0	0	n/a	N	0	n/a	394	231	0.39	1.46	11.2	65532	394	n/a	136	388	n/a	520	394	n/a	4384	394	n/a	
48	7664866	n/a	0	0	n/a	N	0	n/a	348	215	0.33	1.21	9.40	65532	348	n/a	136	348	n/a	504	348	n/a	3760	346	n/a	
49	7665080	n/a	0	0	n/a	N	0	n/a	482	276	0.46	1.76	12.9	65532	482	n/a	172	476	n/a	672	474	n/a	4860	478	n/a	
50	7665119	n/a	0	0	n/a	N	0	n/a	928	453	0.87	3.19	21.8	57544	928	n/a	140	924	n/a	472	924	n/a	3532	926	n/a	
51	7665161	n/a	0	0	n/a	N	0	n/a	594	200	0.39	1.24	9.45	50524	594	n/a	116	588	n/a	356	594	n/a	3100	594	n/a	
52	7665288	n/a	0	0	n/a	N	0	n/a	768	262	0.54	1.62	11.1	47356	768	n/a	100	764	n/a	296	766	n/a	2512	768	n/a	
53	7665341	n/a	0	0	n/a	N	0	n/a	920	367	0.73	2.66	18.4	55040	920	n/a	132	916	n/a	460	918	n/a	3704	912	n/a	
54	7665568	n/a	0	0	n/a	N	0	n/a	476	289	0.52	1.75	13.1	65532	476	n/a	192	468	n/a	756	472	n/a	5916	476	n/a	
55	7665749	n/a	0	0	n/a	N	0	n/a	710	413	0.70	2.39	18.6	63536	710	n/a	144	708	n/a	444	702	n/a	3364	708	n/a	
56	7665749	n/a	0	0	n/a	N	0	n/a	82	32.9	41.0	51.0	52.2	58224	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
57	7665802	n/a	0	0	n/a	N	0	n/a	566	308	0.51	1.96	13.6	65532	566	n/a	152	564	n/a	532	562	n/a	3772	558	n/a	
58	7665898	n/a	0	0	n/a	N	0	n/a	688	356	0.67	2.45	18.1	65532	688	n/a	160	684	n/a	524	684	n/a	4284	688	n/a	
59	7666608	n/a	0	0	n/a	N	0	n/a	402	234	0.34	1.16	8.76	65532	402	n/a	164	400	n/a	572	402	n/a	4712	398	n/a	
60	7666651	n/a	0	0	n/a	N	0	n/a	264	150	0.33	1.21	8.74	65532	264	n/a	248	264	n/a	964	264	n/a	7360	264	n/a	
61	7666651	n/a	0	0	n/a	N	0	n/a	100	43.8	0.07	0.29	2.24	65532	100	n/a	120	100	n/a	500	100	n/a	3872	100	n/a	
62	7666719	n/a	0	0	n/a	N	0	n/a	570	366	0.71	2.71	19.7	65532	570	n/a	180	570	n/a	808	570	n/a	6452	568	n/a	
63	7666740	n/a	0	0	n/a	N	0	n/a	78	31.7	39.2	48.4	49.6	59312	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
64	7666963	n/a	0	0	n/a	N	0	n/a	1024	366	0.56	1.63	9.20	53892	1024	n/a	96	1020	n/a	272	1022	n/a	1636	1024	n/a	
65	7667208	n/a	0	0	n/a	N	0	n/a	430	120	0.40	1.24	9.23	59048	430	n/a	192	428	n/a	724	430	n/a	5932	430	n/a	
66	7667512	n/a	0	0	n/a	N	0	n/a	382	163	0.31	1.05	7.88	65532	382	n/a	136	382	n/a	436	382	n/a	3492	382	n/a	
67	7667750	n/a	0	0	n/a	N	0	n/a	400	289	0.54	2.15	15.6	65532	400	n/a	208	396	n/a	844	400	n/a	6556	400	n/a	
68	7667783	n/a	0	0	n/a	N	0	n/a	1336	483	1.91	10.1	59.3	62452	1336	n/a	324	1280	n/a	1732	1300	n/a	10532	1328	n/a	
69	7668048	n/a	0	0	n/a	N	0	n/a	760	417	0.66	2.43	18.4	65532	760	n/a	136	758	n/a	512	760	n/a	4324	756	n/a	
70	7668395	n/a	0	0	n/a	N	0	n/a	706	270	0.51	1.51	10.9	63428	706	n/a	116	700	n/a	420	706	n/a	3996	706	n/a	
71	7668501	n/a	0	0	n/a	N	0	n/a	638	200	0.43	1.29	9.34	58284	638	n/a	140	634	n/a	464	638	n/a	3816	638	n/a	
72	7668502	n/a	0	0	n/a	N	0	n/a	898	384	0.75	2.59	16.8	56932	898	n/a	116	896	n/a	436	898	n/a	2904	896	n/a	
73	7668559	n/a	0	0	n/a	N	0	n/a	640	268	0.51	1.73	11.8	57728	640	n/a	128	636	n/a	400	640	n/a	2948	640	n/a	
74	7668583	n/a	0	0	n/a	N	0	n/a	834	348	0.63	2.40	17.2	44204	834	n/a	160	828	n/a	696	832	n/a	5504	824	n/a	
75	7668842	n/a	0	0	n/a	N	0	n/a	646	268	0.56	1.93	14.1	58936	646	n/a	152	644	n/a	476	644	n/a	3640	646	n/a	
76	7668863	n/a	0	0	n/a	N	0	n/a	40	2.72	0.02	0.06	0.43	7272	40	n/a	76	38	n/a	140	40	n/a	1104	40	n/a	
77	7668964	n/a	0	0	n/a	N	0	n/a	586	122	0.35	1.13	7.80	65532	586	n/a	176	574	n/a	864	584	n/a	6840	586	n/a	
78	7669037	n/a	0	0	n/a	N	0	n/a	76	23.5	0.03	0.14	0.82	50280	76	n/a	80	70	n/a	296	76	n/a	1972	76	n/a	
79	7669037	n/a	0	0	n/a	N	0	n/a	514	253	0.42	1.48	10.9	65532	514	n/a	132	510	n/a	424	514	n/a	3116	514	n/a	
80	7669040	n/a	0	0	n/a	N	0	n/a	484	229	0.38	1.19	8.37	65532	484	n/a	172	482	n/a	620	484	n/a	4960	484	n/a	
81	7669401	n/a	0	0	n/a	N	0	n/a	398	98.6	0.24	0.75	4.53	32244	398	n/a	92	398	n/a	256	398	n/a	1604	398	n/a	
82	7669402	n/a	0	0	n/a	N	0	n/a	226	60.8	0.11	0.35	2.38	42180	226	n/a	80	214	n/a	204	220	n/a	1512	218	n/a	
83	7669528	n/a	0	0	n/a	N	0	n/a	308	212	0.49	1.89	13.6	65532	308	n/a	264	308	n/a	1028	306	n/a	7544	308	n/a	
84	7669609	n/a	0	0	n/a	N	0	n/a	410	250	0.40	1.56	11.7	65532	410	n/a	152	408	n/a	568	410	n/a	4716	410	n/a	
85	7669682	n/a	0	0	n/a	N	0	n/a	86	36.0	44.4	55.0	56.4	59180	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
86	7669724	n/a	0	0	n/a	N	0	n/a	604	253	0.46	1.56	12.2	51660	604	n/a	116	604	n/a	408	600	n/a	3656	602	n/a	
87	7669822	n/a	0	0	n/a	N	0	n/a	52	3.36	0.02	0.06	0.41	6252	52	n/a	64	50	n/a	120	52	n/a	852	52	n/a	
88	7670279	n/a	0	0	n/a	N	0	n/a	534	309	0.51	2.05	14.8	65532	534	n/a	160	532	n/a	636	534	n/a	4808	532	n/a	
89	7670292	n/a	0	0	n/a	N	0	n/a	654	389	0.63	2.39	18.2	65532	654	n/a	144	652	n/a	540	652	n/a	4220	654	n/a	
90	7670294	n/a	0	0	n/a	N	0	n/a	46	7.63	0.02	0.05	0.37	23564	46	n/a	64	44	n/a	136	46	n/a	1280	44	n/a	
91	7670488	n/a	0	0	n/a	N	0	n/a	212	44.9	0.13	0.42	2.49	22152	212	n/a	88	212	n/a	320	212	n/a	2092	212	n/a	
92	7670738	n/a	0	0	n/a	N	0	n/a	536	104	0.28	0.84	5.65	65532	536	n/a	128	526	n/a	540	536	n/a	3968	536	n/a	
93	7670776	n/a	0	0	n/a	N	0	n/a	76	30.5	38.5	47.5	48.6	58576	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
94	7670848	n/a	0	0	n/a	N	0	n/a	414	181	0.40	1.35	9.48	65532	414	n/a	132	410	n/a	492	414	n/a	3448	414	n/a	
95	7671072	n/a	0	0	n/a	N	0	n/a	40	2.67	0.02	0.02	0.16	6716	40	n/a	56	40	n/a	84	40	n/a	452	40	n/a	
96	7671311	n/a	0	0	n/a	N	0	n/a	520	305	0.52	1.91	14.2	65532	520	n/a	200	512	n/a	800	514	n/a	6108	510	n/a	
97	7671546	n/a	0	0	n/a	N	0	n/a	916	388	0.71	2.46	17.5	61080	916	n/a	128	906	n/a	528	914	n/a	4276	910	n/a	
98	7671564	n/a	0	0	n/a	N	0	n/a	722	402	0.46	1.31	7.50	65532	722	n/a	120	722	n/a	408	722	n/a	2472	676	n/a	
99	7671788	n/a	0	0	n/a	N	0	n/a	258	76.8	0.20	0.69	4.81	61016	258	n/a	132	256	n/a	504	258	n/a	3716	256	n/a	
100	7671908	n/a	0	0	n/a	N	0	n/a	746	228	0.50	1.54	10.8	44472	746	n/a	104	738	n/a	396	736	n/a	3116	746	n/a	
101	7671909	n/a	0	0	n/a	N	0	n/a	536	229	0.37	1.27	8.88	48560	536	n/a	136	534	n/a	464	536	n/a	3704	534	n/a	
102	7672169	n/a	0	0	n/a	N	0	n/a	814	279	0.52	1.68	11.7	46744	814	n/a	96	806	n/a	296	812	n/a	2164	812	n/a	
103	7672711	n/a	0	0	n/a	N	0	n/a	590	197	0.51	1.77	12.7	65532	590	n/a	228	590	n/a	860	590	n/a	7056	590	n/a	
104	7673477	n/a	0	0	n/a	N	0	n/a	696	141	0.40	1.23	7.46	65532	696	n/a	196	688	n/a	864	696	n/a	6412	696	n/a	
105	7673500	n/a	0	0	n/a	N	0	n/a	292	135	0.28	1.05	7.32	65532	292	n/a	168	292	n/a	748	292	n/a	5728	292	n/a	
106	7673537	n/a	0	0	n/a	N	0	n/a	714	394	0.72	2.52	18.0	65532	714	n/a	144	712	n/a	508	708	n/a	3424	714	n/a	
107	7673763	n/a	0	0	n/a	N	0	n/a	80	32.3	40.9	49.6	50.8	59108	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
108	7673800	n/a	0	0	n/a	N	0	n/a	494	161	0.34	1.08	8.04	63668	494	n/a	140	492	n/a	528	490	n/a	4060	494	n/a	
109	7673867	n/a	0	0	n/a	N	0	n/a	636	120	0.38	0.97	6.94	21900	636	n/a	92	636	n/a	272	634	n/a	2280	632	n/a	
110	7673918	n/a	0	0	n/a	N	0	n/a	518	257	0.51	2.00	15.0	65532	518	n/a	228	512	n/a	960	518	n/a	7580	518	n/a	
111	7674016	n/a	0	0	n/a	N	0	n/a	180	34.1	0.07	0.14	0.33	25572	180	n/a	60	180	n/a	116	180	n/a	384	176	n/a	
112	7674018	n/a	0	0	n/a	N	0	n/a	456	169	0.38	1.28	8.43	54564	456	n/a	172	452	n/a	672	452	n/a	4776	456	n/a	
113	7674088	n/a	0	0	n/a	N	0	n/a	318	145	0.28	1.14	8.61	65532	318	n/a	152	318	n/a	664	318	n/a	5052	318	n/a	
114	7674280	n/a	0	0	n/a	N	0	n/a	54	3.72	0.02	0.05	0.31	8084	54	n/a	40	54	n/a	96	54	n/a	724	54	n/a	
115	7674470	n/a	0	0	n/a	N	0	n/a	732	239	0.47	1.41	9.55	45956	732	n/a	112	728	n/a	288	728	n/a	2172	720	n/a	
116	7674495	n/a	0	0	n/a	N	0	n/a	82	28.0	40.2	51.9	53.4	47408	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
117	7674713	n/a	0	0	n/a	N	0	n/a	772	193	0.45	1.26	8.83	35508	772	n/a	96	770	n/a	272	770	n/a	2316	772	n/a	
118	7674764	n/a	0	0	n/a	N	0	n/a	42	5.52	0.02	0.03	0.18	17876	42	n/a	72	42	n/a	96	42	n/a	648	40	n/a	
119	7674934	n/a	0	0	n/a	N	0	n/a	544	299	0.60	2.42	16.2	65532	544	n/a	168	542	n/a	640	544	n/a	4356	544	n/a	
120	7674965	n/a	0	0	n/a	N	0	n/a	768	395	0.65	2.46	19.3	55020	768	n/a	136	746	n/a	420	742	n/a	3312	764	n/a	
121	7675153	n/a	0	0	n/a	N	0	n/a	780	358	0.65	2.24	16.8	65532	780	n/a	164	766	n/a	568	780	n/a	4600	780	n/a	
122	7675168	n/a	0	0	n/a	N	0	n/a	76	22.5	0.05	0.19	1.91	40036	76	n/a	108	76	n/a	376	76	n/a	4072	76	n/a	
123	7675472	n/a	0	0	n/a	N	0	n/a	80	32.7	40.9	50.4	51.8	59556	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
124	7675496	n/a	0	0	n/a	N	0	n/a	530	275	0.47	1.75	12.6	65532	530	n/a	172	522	n/a	756	528	n/a	5488	526	n/a	
125	7675556	n/a	0	0	n/a	N	0	n/a	502	278	0.55	2.09	14.9	65532	502	n/a	152	502	n/a	556	502	n/a	4360	502	n/a	
126	7675571	n/a	0	0	n/a	N	0	n/a	944	448	0.80	3.03	20.8	51776	944	n/a	136	938	n/a	412	934	n/a	2908	944	n/a	
127	7675890	n/a	0	0	n/a	N	0	n/a	734	423	0.71	2.59	17.2	65532	734	n/a	224	732	n/a	916	732	n/a	6488	722	n/a	
128	7675891	n/a	0	0	n/a	N	0	n/a	354	231	0.56	2.15	16.0	65532	354	n/a	204	354	n/a	716	354	n/a	5736	354	n/a	
129	7676088	n/a	0	0	n/a	N	0	n/a	350	201	0.37	1.45	11.4	65532	350	n/a	196	350	n/a	816	350	n/a	6648	350	n/a	
130	7676138	n/a	0	0	n/a	N	0	n/a	496	206	0.52	1.89	13.4	40344	496	n/a	156	494	n/a	620	496	n/a	4860	496	n/a	
131	7676321	n/a	0	0	n/a	N	0	n/a	786	430	0.82	2.97	22.0	65532	786	n/a	172	748	n/a	796	770	n/a	6056	774	n/a	
132	7676513	n/a	0	0	n/a	N	0	n/a	466	244	0.45	1.77	13.0	65532	466	n/a	184	464	n/a	812	466	n/a	6688	464	n/a	
133	7676611	n/a	0	0	n/a	N	0	n/a	784	324	0.57	1.86	12.6	59716	784	n/a	116	780	n/a	396	780	n/a	2524	782	n/a	
134	7676797	n/a	0	0	n/a	N	0	n/a	516	247	0.50	1.88	14.7	53264	516	n/a	180	506	n/a	704	512	n/a	5452	512	n/a	
135	7676956	n/a	0	0	n/a	N	0	n/a	494	251	0.43	1.53	11.3	60392	494	n/a	124	492	n/a	432	490	n/a	3592	490	n/a	
136	7677319	n/a	0	0	n/a	N	0	n/a	542	255	0.41	1.47	10.7	52160	542	n/a	116	540	n/a	400	542	n/a	2660	540	n/a	
137	7677400	n/a	0	0	n/a	N	0	n/a	628	236	0.49	1.70	11.4	65532	628	n/a	184	626	n/a	780	628	n/a	6620	628	n/a	
138	7677432	n/a	0	0	n/a	N	0	n/a	594	326	0.56	2.04	14.0	65532	594	n/a	160	576	n/a	672	570	n/a	4696	582	n/a	
139	7677514	n/a	0	0	n/a	N	0	n/a	360	214	0.43	1.55	12.3	65032	360	n/a	140	360	n/a	464	360	n/a	3864	360	n/a	
140	7678061	n/a	0	0	n/a	N	0	n/a	804	250	0.55	1.65	10.5	63032	804	n/a	132	792	n/a	456	800	n/a	3060	790	n/a	
141	7678062	n/a	0	0	n/a	N	0	n/a	772	246	0.49	1.54	11.4	42596	772	n/a	100	750	n/a	272	762	n/a	2220	768	n/a	
142	7678131	n/a	0	0	n/a	N	0	n/a	560	235	0.40	1.34	9.11	65532	560	n/a	140	556	n/a	596	560	n/a	4288	554	n/a	
143	7678373	n/a	0	0	n/a	N	0	n/a	412	182	0.48	1.87	12.7	44248	412	n/a	160	410	n/a	604	412	n/a	4476	412	n/a	
144	7678481	n/a	0	0	n/a	N	0	n/a	896	257	0.59	1.77	12.0	57616	896	n/a	144	888	n/a	508	896	n/a	4116	894	n/a	
145	7678723	n/a	0	0	n/a	N	0	n/a	40	1.78	0.02	0.04	0.19	4172	40	n/a	60	40	n/a	100	40	n/a	472	40	n/a	
146	7678765	n/a	0	0	n/a	N	0	n/a	446	141	0.35	1.07	7.26	57832	446	n/a	128	442	n/a	488	446	n/a	3488	446	n/a	
147	7678766	n/a	0	0	n/a	N	0	n/a	198	72.1	0.15	0.46	3.20	55608	198	n/a	132	198	n/a	352	198	n/a	2752	198	n/a	
148	7679121	n/a	0	0	n/a	N	0	n/a	706	312	0.54	1.97	14.5	61920	706	n/a	120	706	n/a	408	706	n/a	3360	706	n/a	
149	7679149	n/a	0	0	n/a	N	0	n/a	764	344	0.60	2.11	15.7	56464	764	n/a	120	724	n/a	440	738	n/a	3332	754	n/a	
150	7679337	n/a	0	0	n/a	N	0	n/a	836	480	0.74	2.77	19.2	55804	836	n/a	128	832	n/a	428	834	n/a	3176	832	n/a	
151	7679393	n/a	0	0	n/a	N	0	n/a	768	250	0.60	2.05	14.9	40368	768	n/a	140	756	n/a	580	758	n/a	4500	758	n/a	
152	7679566	n/a	0	0	n/a	N	0	n/a	462	211	0.41	1.51	11.2	65532	462	n/a	152	460	n/a	548	462	n/a	4408	462	n/a	
153	7679603	n/a	0	0	n/a	N	0	n/a	442	233	0.39	1.41	10.2	65532	442	n/a	168	436	n/a	576	442	n/a	4372	442	n/a	
154	7679886	n/a	0	0	n/a	N	0	n/a	314	147	0.41	1.63	11.9	65532	314	n/a	244	304	n/a	1096	314	n/a	8420	314	n/a	
155	7679902	n/a	0	0	n/a	N	0	n/a	420	216	0.46	2.03	14.6	65532	420	n/a	184	416	n/a	788	420	n/a	5912	420	n/a	
156	7679973	n/a	0	0	n/a	N	0	n/a	756	257	0.51	1.66	12.1	58044	756	n/a	128	754	n/a	380	756	n/a	3108	756	n/a	
157	7680160	n/a	0	0	n/a	N	0	n/a	308	140	0.26	1.01	7.62	65532	308	n/a	196	308	n/a	780	308	n/a	5880	308	n/a	
158	7680285	n/a	0	0	n/a	N	0	n/a	912	399	0.74	2.88	19.4	51396	912	n/a	116	912	n/a	428	908	n/a	3444	910	n/a	
159	7680705	n/a	0	0	n/a	N	0	n/a	466	206	0.39	1.48	11.8	65532	466	n/a	172	462	n/a	712	466	n/a	5744	466	n/a	
160	7680964	n/a	0	0	n/a	N	0	n/a	400	99.4	0.38	1.07	7.47	44272	400	n/a	164	398	n/a	520	398	n/a	3788	400	n/a	
161	7681097	n/a	0	0	n/a	N	0	n/a	482	297	0.48	1.86	13.1	65532	482	n/a	208	478	n/a	880	480	n/a	6468	482	n/a	
162	7681130	n/a	0	0	n/a	N	0	n/a	80	26.5	39.4	50.5	51.7	47092	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
163	7681234	n/a	0	0	n/a	N	0	n/a	76	30.3	38.1	47.3	48.2	58260	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
164	7681298	n/a	0	0	n/a	N	0	n/a	714	363	0.68	2.59	18.8	65532	714	n/a	140	704	n/a	592	712	n/a	4252	714	n/a	
165	7681301	n/a	0	0	n/a	N	0	n/a	672	227	0.48	1.58	11.3	39044	672	n/a	108	672	n/a	348	672	n/a	2980	660	n/a	
166	7681601	n/a	0	0	n/a	N	0	n/a	504	299	0.59	2.05	15.0	65532	504	n/a	216	504	n/a	744	504	n/a	6012	504	n/a	
167	7681602	n/a	0	0	n/a	N	0	n/a	788	211	0.54	1.60	11.8	53472	788	n/a	172	780	n/a	652	784	n/a	5040	780	n/a	
168	7681896	n/a	0	0	n/a	N	0	n/a	600	119	0.37	1.01	6.68	55132	600	n/a	160	594	n/a	552	600	n/a	3936	600	n/a	
169	7681962	n/a	0	0	n/a	N	0	n/a	516	255	0.45	1.68	13.1	65532	516	n/a	196	510	n/a	928	514	n/a	7256	516	n/a	
170	7682046	n/a	0	0	n/a	N	0	n/a	90	7.76	0.03	0.05	0.16	11144	90	n/a	52	86	n/a	76	90	n/a	260	90	n/a	
171	7682660	n/a	0	0	n/a	N	0	n/a	500	217	0.38	1.25	9.07	53764	500	n/a	128	496	n/a	560	500	n/a	4756	498	n/a	
172	7682796	n/a	0	0	n/a	N	0	n/a	758	403	0.67	2.56	18.0	59932	758	n/a	136	748	n/a	460	752	n/a	3500	752	n/a	
173	7682849	n/a	0	0	n/a	N	0	n/a	578	265	0.47	1.68	11.1	65532	578	n/a	196	570	n/a	824	578	n/a	5896	564	n/a	
174	7683008	n/a	0	0	n/a	N	0	n/a	628	341	0.56	1.99	14.3	58548	628	n/a	136	624	n/a	352	628	n/a	2764	628	n/a	
175	7683419	n/a	0	0	n/a	N	0	n/a	506	264	0.50	1.72	11.8	65532	506	n/a	220	500	n/a	852	502	n/a	6448	504	n/a	
176	7683428	n/a	0	0	n/a	N	0	n/a	68	3.20	0.02	0.04	0.14	4080	68	n/a	52	66	n/a	76	68	n/a	252	68	n/a	
177	7683428	n/a	0	0	n/a	N	0	n/a	502	225	0.41	1.45	10.9	64396	502	n/a	124	502	n/a	448	502	n/a	3696	502	n/a	
