Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
20	3004898	n/a	0	0	n/a	N	0	n/a	228	27.5	0.10	0.14	0.69	12340	228	n/a	76	226	n/a	88	228	n/a	480	228	n/a	
21	3005227	n/a	0	0	n/a	N	0	n/a	242	44.4	0.11	0.18	0.97	20592	242	n/a	76	240	n/a	116	242	n/a	644	240	n/a	
22	3005351	n/a	0	0	n/a	N	0	n/a	110	21.4	0.05	0.10	0.66	33560	110	n/a	68	108	n/a	172	110	n/a	1308	110	n/a	
23	3005476	n/a	0	0	n/a	N	0	n/a	158	31.8	0.10	0.15	0.81	31416	158	n/a	80	158	n/a	144	158	n/a	972	158	n/a	
24	3005480	n/a	0	0	n/a	N	0	n/a	152	23.5	0.09	0.16	0.79	18632	152	n/a	88	152	n/a	152	152	n/a	828	152	n/a	
25	3005500	n/a	0	0	n/a	N	0	n/a	162	22.7	0.07	0.11	0.50	17616	162	n/a	60	160	n/a	104	158	n/a	520	160	n/a	
26	3005581	n/a	0	0	n/a	N	0	n/a	140	29.3	0.06	0.12	0.61	35708	140	n/a	76	140	n/a	196	138	n/a	1068	140	n/a	
27	3005645	n/a	0	0	n/a	N	0	n/a	122	27.8	0.07	0.12	0.62	31560	122	n/a	76	122	n/a	140	122	n/a	872	122	n/a	
28	3005837	n/a	0	0	n/a	N	0	n/a	228	43.8	0.12	0.21	0.93	20432	228	n/a	80	228	n/a	120	228	n/a	588	226	n/a	
29	3006217	n/a	0	0	n/a	N	0	n/a	200	37.4	0.11	0.18	0.79	20832	200	n/a	76	200	n/a	148	198	n/a	660	200	n/a	
30	3006318	n/a	0	0	n/a	N	0	n/a	222	24.8	0.10	0.15	0.58	13640	222	n/a	72	222	n/a	96	222	n/a	412	222	n/a	
31	3006344	n/a	0	0	n/a	N	0	n/a	186	26.7	0.05	0.09	0.65	15112	186	n/a	60	172	n/a	88	180	n/a	608	182	n/a	
32	3006446	n/a	0	0	n/a	N	0	n/a	164	26.0	0.09	0.15	0.72	19268	164	n/a	76	164	n/a	132	164	n/a	736	158	n/a	
33	3006688	n/a	0	0	n/a	N	0	n/a	202	17.0	0.09	0.12	0.41	8668	202	n/a	68	200	n/a	84	202	n/a	260	200	n/a	
34	3006834	n/a	0	0	n/a	N	0	n/a	226	42.8	0.10	0.17	0.85	20004	226	n/a	64	224	n/a	104	226	n/a	536	222	n/a	
35	3006935	n/a	0	0	n/a	N	0	n/a	232	40.8	0.11	0.19	0.95	19152	232	n/a	80	232	n/a	120	232	n/a	672	232	n/a	
36	3006962	n/a	0	0	n/a	N	0	n/a	258	44.2	0.10	0.15	0.86	19104	258	n/a	68	248	n/a	96	258	n/a	560	256	n/a	
37	3006968	n/a	0	0	n/a	N	0	n/a	130	13.3	0.06	0.08	0.32	11104	130	n/a	84	130	n/a	80	130	n/a	336	130	n/a	
38	3006986	n/a	0	0	n/a	N	0	n/a	120	29.2	0.06	0.13	0.75	34592	120	n/a	88	120	n/a	136	120	n/a	780	120	n/a	
39	3007247	n/a	0	0	n/a	N	0	n/a	156	25.8	0.08	0.14	0.60	18872	156	n/a	72	156	n/a	116	156	n/a	612	156	n/a	
40	3007311	n/a	0	0	n/a	N	0	n/a	212	37.6	0.10	0.15	0.77	18172	212	n/a	64	212	n/a	96	210	n/a	520	210	n/a	
41	3007434	n/a	0	0	n/a	N	0	n/a	154	23.6	0.10	0.14	0.66	27628	154	n/a	80	154	n/a	192	154	n/a	1296	152	n/a	
42	3007449	n/a	0	0	n/a	N	0	n/a	102	24.7	0.07	0.13	0.86	27868	102	n/a	92	102	n/a	144	102	n/a	1216	102	n/a	
43	3007677	n/a	0	0	n/a	N	0	n/a	208	27.5	0.07	0.11	0.54	15388	208	n/a	56	200	n/a	88	204	n/a	420	208	n/a	
44	3007716	n/a	0	0	n/a	N	0	n/a	138	25.0	0.06	0.10	0.52	26232	138	n/a	56	138	n/a	116	138	n/a	676	138	n/a	
45	3007781	n/a	0	0	n/a	N	0	n/a	244	45.6	0.12	0.20	0.91	19580	244	n/a	68	244	n/a	104	244	n/a	512	242	n/a	
46	3007786	n/a	0	0	n/a	N	0	n/a	160	27.3	0.08	0.13	0.66	27728	160	n/a	80	160	n/a	152	160	n/a	992	158	n/a	
47	3008041	n/a	0	0	n/a	N	0	n/a	242	39.0	0.11	0.17	0.76	16316	242	n/a	76	242	n/a	124	242	n/a	584	242	n/a	
48	3008300	n/a	0	0	n/a	N	0	n/a	204	30.6	0.10	0.15	0.65	17604	204	n/a	72	204	n/a	132	204	n/a	848	204	n/a	
49	3008333	n/a	0	0	n/a	N	0	n/a	166	28.1	0.08	0.14	0.79	19504	166	n/a	76	164	n/a	112	166	n/a	636	166	n/a	
50	3008413	n/a	0	0	n/a	N	0	n/a	204	32.7	0.09	0.15	0.75	15320	204	n/a	76	200	n/a	108	202	n/a	584	204	n/a	
51	3008428	n/a	0	0	n/a	N	0	n/a	210	34.1	0.11	0.15	0.80	17196	210	n/a	68	210	n/a	96	210	n/a	552	210	n/a	
52	3008496	n/a	0	0	n/a	N	0	n/a	226	33.0	0.11	0.16	0.63	16664	226	n/a	64	226	n/a	104	226	n/a	404	222	n/a	
53	3008617	n/a	0	0	n/a	N	0	n/a	234	36.2	0.11	0.15	0.73	16932	234	n/a	72	234	n/a	84	232	n/a	548	232	n/a	
54	3008623	n/a	0	0	n/a	N	0	n/a	188	37.2	0.08	0.14	0.80	19580	188	n/a	68	184	n/a	116	188	n/a	712	188	n/a	
55	3008737	n/a	0	0	n/a	N	0	n/a	202	29.8	0.08	0.14	0.76	18084	202	n/a	64	202	n/a	96	202	n/a	596	198	n/a	
56	3008738	n/a	0	0	n/a	N	0	n/a	138	32.8	0.06	0.15	0.89	49300	138	n/a	68	136	n/a	252	136	n/a	1776	132	n/a	
57	3008781	n/a	0	0	n/a	N	0	n/a	90	8.95	0.04	0.06	0.29	14448	90	n/a	72	90	n/a	100	90	n/a	604	90	n/a	
58	3008817	n/a	0	0	n/a	N	0	n/a	172	18.6	0.09	0.12	0.49	16768	172	n/a	68	172	n/a	96	172	n/a	564	170	n/a	
59	3008898	n/a	0	0	n/a	N	0	n/a	214	41.7	0.12	0.19	1.05	19392	214	n/a	68	214	n/a	132	214	n/a	704	214	n/a	
60	3008942	n/a	0	0	n/a	N	0	n/a	138	32.1	0.06	0.15	0.89	30216	138	n/a	64	138	n/a	192	138	n/a	1208	136	n/a	
61	3009104	n/a	0	0	n/a	N	0	n/a	244	35.8	0.13	0.20	0.83	14552	244	n/a	76	244	n/a	116	244	n/a	496	238	n/a	
62	3009120	n/a	0	0	n/a	N	0	n/a	172	16.0	0.06	0.09	0.40	11740	172	n/a	60	172	n/a	76	172	n/a	380	170	n/a	
63	3009230	n/a	0	0	n/a	N	0	n/a	240	41.3	0.12	0.19	0.94	17968	240	n/a	76	240	n/a	116	240	n/a	752	240	n/a	
64	3009261	n/a	0	0	n/a	N	0	n/a	250	40.8	0.13	0.19	0.94	15896	250	n/a	72	250	n/a	108	250	n/a	576	248	n/a	
65	3009373	n/a	0	0	n/a	N	0	n/a	194	29.9	0.10	0.15	0.74	15056	194	n/a	68	194	n/a	100	194	n/a	480	190	n/a	
66	3009749	n/a	0	0	n/a	N	0	n/a	234	39.9	0.12	0.19	0.89	18092	234	n/a	72	234	n/a	132	234	n/a	608	234	n/a	
67	3009776	n/a	0	0	n/a	N	0	n/a	190	33.9	0.09	0.17	0.74	20384	190	n/a	72	190	n/a	140	188	n/a	632	190	n/a	
68	3009800	n/a	0	0	n/a	N	0	n/a	204	33.9	0.10	0.16	0.76	20316	204	n/a	68	204	n/a	112	204	n/a	628	196	n/a	
69	3009837	n/a	0	0	n/a	N	0	n/a	130	27.9	0.06	0.13	0.67	28648	130	n/a	76	130	n/a	180	130	n/a	952	130	n/a	
70	3009838	n/a	0	0	n/a	N	0	n/a	206	35.8	0.11	0.16	0.79	17896	206	n/a	72	206	n/a	120	206	n/a	628	206	n/a	
71	3010087	n/a	0	0	n/a	N	0	n/a	204	32.4	0.10	0.15	0.65	16840	204	n/a	64	200	n/a	96	204	n/a	552	204	n/a	
72	3010309	n/a	0	0	n/a	N	0	n/a	206	38.7	0.11	0.19	0.90	23156	206	n/a	88	206	n/a	132	206	n/a	788	188	n/a	
73	3010312	n/a	0	0	n/a	N	0	n/a	230	27.4	0.12	0.16	0.69	12952	230	n/a	72	230	n/a	84	230	n/a	428	230	n/a	
74	3010351	n/a	0	0	n/a	N	0	n/a	158	20.2	0.06	0.11	0.56	15180	158	n/a	84	156	n/a	96	158	n/a	672	156	n/a	
75	3010770	n/a	0	0	n/a	N	0	n/a	124	24.9	0.06	0.12	0.71	32364	124	n/a	68	124	n/a	156	124	n/a	1332	124	n/a	
76	3010885	n/a	0	0	n/a	N	0	n/a	146	25.0	0.08	0.14	0.81	22632	146	n/a	80	146	n/a	164	146	n/a	1144	146	n/a	
77	3011374	n/a	0	0	n/a	N	0	n/a	208	29.6	0.10	0.14	0.80	16780	208	n/a	68	208	n/a	100	208	n/a	652	206	n/a	
78	3011697	n/a	0	0	n/a	N	0	n/a	268	31.3	0.12	0.17	0.64	11964	268	n/a	64	268	n/a	96	266	n/a	396	262	n/a	
79	3011729	n/a	0	0	n/a	N	0	n/a	224	23.4	0.11	0.15	0.53	10300	224	n/a	76	224	n/a	96	224	n/a	372	224	n/a	
80	3011880	n/a	0	0	n/a	N	0	n/a	208	40.5	0.11	0.18	0.97	25316	208	n/a	72	208	n/a	120	208	n/a	892	200	n/a	
81	3011909	n/a	0	0	n/a	N	0	n/a	230	30.6	0.13	0.18	0.74	12612	230	n/a	76	230	n/a	96	230	n/a	408	230	n/a	
82	3012087	n/a	0	0	n/a	N	0	n/a	146	29.0	0.09	0.13	0.62	20776	146	n/a	80	146	n/a	140	146	n/a	704	146	n/a	
83	3012219	n/a	0	0	n/a	N	0	n/a	116	21.9	0.05	0.12	0.75	21548	116	n/a	72	114	n/a	164	116	n/a	968	108	n/a	
84	3012329	n/a	0	0	n/a	N	0	n/a	176	33.5	0.08	0.14	0.72	22772	176	n/a	72	176	n/a	116	176	n/a	716	174	n/a	
85	3012486	n/a	0	0	n/a	N	0	n/a	198	34.5	0.09	0.15	0.75	17724	198	n/a	68	198	n/a	96	198	n/a	572	198	n/a	
86	3012579	n/a	0	0	n/a	N	0	n/a	198	35.7	0.09	0.16	0.78	19460	198	n/a	68	198	n/a	116	198	n/a	608	198	n/a	
87	3012580	n/a	0	0	n/a	N	0	n/a	154	23.1	0.10	0.15	0.69	20100	154	n/a	100	154	n/a	148	154	n/a	844	152	n/a	
88	3012651	n/a	0	0	n/a	N	0	n/a	198	38.7	0.12	0.20	0.98	22736	198	n/a	84	198	n/a	132	198	n/a	660	194	n/a	
89	3012868	n/a	0	0	n/a	N	0	n/a	230	38.0	0.11	0.17	0.87	16092	230	n/a	76	228	n/a	96	228	n/a	588	230	n/a	
90	3012942	n/a	0	0	n/a	N	0	n/a	196	13.3	0.06	0.09	0.41	13216	196	n/a	64	192	n/a	68	196	n/a	364	194	n/a	
91	3013927	n/a	0	0	n/a	N	0	n/a	252	44.6	0.12	0.20	1.01	17288	252	n/a	76	252	n/a	108	252	n/a	692	252	n/a	
92	3013950	n/a	0	0	n/a	N	0	n/a	146	22.5	0.06	0.10	0.48	17348	146	n/a	60	146	n/a	108	146	n/a	620	142	n/a	
93	3014027	n/a	0	0	n/a	N	0	n/a	206	37.3	0.09	0.16	0.88	18260	206	n/a	68	200	n/a	112	206	n/a	592	204	n/a	
94	3014228	n/a	0	0	n/a	N	0	n/a	226	26.3	0.11	0.15	0.61	11312	226	n/a	68	224	n/a	100	226	n/a	404	226	n/a	
95	3014372	n/a	0	0	n/a	N	0	n/a	56	4.03	0.03	0.03	0.11	7908	56	n/a	72	56	n/a	72	56	n/a	300	56	n/a	
96	3014372	n/a	0	0	n/a	N	0	n/a	58	3.77	0.02	0.03	0.08	7024	58	n/a	60	56	n/a	64	58	n/a	236	50	n/a	
97	3014378	n/a	0	0	n/a	N	0	n/a	52	8.14	0.03	0.05	0.21	21768	52	n/a	72	52	n/a	112	52	n/a	644	52	n/a	
98	3014416	n/a	0	0	n/a	N	0	n/a	146	24.6	0.08	0.13	0.59	19240	146	n/a	84	146	n/a	116	146	n/a	744	144	n/a	
99	3014473	n/a	0	0	n/a	N	0	n/a	248	43.6	0.13	0.19	1.01	16592	248	n/a	80	248	n/a	116	248	n/a	592	246	n/a	
100	3014745	n/a	0	0	n/a	N	0	n/a	196	17.4	0.08	0.10	0.40	10460	196	n/a	64	194	n/a	76	194	n/a	448	196	n/a	
101	3014816	n/a	0	0	n/a	N	0	n/a	174	21.9	0.07	0.10	0.57	14208	174	n/a	64	172	n/a	76	174	n/a	524	172	n/a	
102	3014983	n/a	0	0	n/a	N	0	n/a	218	34.8	0.10	0.13	0.59	21544	218	n/a	68	216	n/a	84	214	n/a	516	218	n/a	
103	3015096	n/a	0	0	n/a	N	0	n/a	168	31.5	0.10	0.16	0.81	20052	168	n/a	84	168	n/a	108	168	n/a	596	166	n/a	
104	3015114	n/a	0	0	n/a	N	0	n/a	188	32.0	0.10	0.15	0.75	17776	188	n/a	80	186	n/a	104	188	n/a	612	188	n/a	
105	3015217	n/a	0	0	n/a	N	0	n/a	214	42.9	0.12	0.18	0.84	22268	214	n/a	76	214	n/a	112	214	n/a	536	210	n/a	
106	3015487	n/a	0	0	n/a	N	0	n/a	208	28.6	0.11	0.19	0.89	14688	208	n/a	76	206	n/a	124	208	n/a	644	208	n/a	
107	3015507	n/a	0	0	n/a	N	0	n/a	190	34.9	0.09	0.17	1.00	20852	190	n/a	64	190	n/a	116	190	n/a	708	188	n/a	
108	3015593	n/a	0	0	n/a	N	0	n/a	194	36.2	0.07	0.14	0.78	19280	194	n/a	60	192	n/a	116	194	n/a	544	188	n/a	
109	3015722	n/a	0	0	n/a	N	0	n/a	226	40.7	0.12	0.18	0.79	17416	226	n/a	68	226	n/a	108	226	n/a	556	222	n/a	
110	3015815	n/a	0	0	n/a	N	0	n/a	226	29.7	0.09	0.15	0.75	16884	226	n/a	56	226	n/a	108	224	n/a	536	226	n/a	
111	3015833	n/a	0	0	n/a	N	0	n/a	138	29.7	0.07	0.13	0.80	27872	138	n/a	68	138	n/a	164	138	n/a	1044	138	n/a	
112	3015932	n/a	0	0	n/a	N	0	n/a	192	29.7	0.12	0.16	0.58	16508	192	n/a	80	192	n/a	104	192	n/a	388	184	n/a	
113	3015935	n/a	0	0	n/a	N	0	n/a	128	27.2	0.07	0.11	0.63	24784	128	n/a	76	128	n/a	132	128	n/a	788	128	n/a	
114	3015953	n/a	0	0	n/a	N	0	n/a	202	27.6	0.08	0.14	0.65	12708	202	n/a	60	198	n/a	104	200	n/a	528	202	n/a	
115	3015972	n/a	0	0	n/a	N	0	n/a	114	28.7	0.07	0.14	0.87	26992	114	n/a	72	114	n/a	144	114	n/a	960	110	n/a	
116	3015983	n/a	0	0	n/a	N	0	n/a	216	39.3	0.12	0.19	0.87	19656	216	n/a	80	216	n/a	128	216	n/a	584	216	n/a	
117	3016328	n/a	0	0	n/a	N	0	n/a	220	42.8	0.12	0.20	0.96	18244	220	n/a	80	220	n/a	124	220	n/a	772	212	n/a	
118	3016466	n/a	0	0	n/a	N	0	n/a	126	29.5	0.07	0.13	0.72	34580	126	n/a	88	126	n/a	140	126	n/a	968	126	n/a	
119	3016513	n/a	0	0	n/a	N	0	n/a	82	20.4	0.05	0.10	0.64	41628	82	n/a	80	82	n/a	220	82	n/a	1476	82	n/a	
120	3016834	n/a	0	0	n/a	N	0	n/a	236	41.0	0.11	0.19	0.98	21168	236	n/a	72	236	n/a	140	236	n/a	732	234	n/a	
121	3016892	n/a	0	0	n/a	N	0	n/a	102	27.9	0.06	0.13	0.86	44140	102	n/a	84	102	n/a	212	102	n/a	1608	102	n/a	
122	3016959	n/a	0	0	n/a	N	0	n/a	122	29.7	0.06	0.14	0.82	26384	122	n/a	64	122	n/a	152	120	n/a	1036	122	n/a	
123	3017069	n/a	0	0	n/a	N	0	n/a	254	40.3	0.14	0.22	1.00	15732	254	n/a	76	254	n/a	128	254	n/a	616	254	n/a	
124	3017148	n/a	0	0	n/a	N	0	n/a	236	42.8	0.09	0.17	0.89	18212	236	n/a	68	236	n/a	108	236	n/a	584	226	n/a	
125	3017499	n/a	0	0	n/a	N	0	n/a	158	40.2	0.08	0.15	0.87	27524	158	n/a	76	158	n/a	164	158	n/a	1160	148	n/a	
126	3017510	n/a	0	0	n/a	N	0	n/a	236	27.8	0.08	0.14	0.57	11480	236	n/a	64	232	n/a	88	232	n/a	372	236	n/a	
127	3017559	n/a	0	0	n/a	N	0	n/a	176	15.6	0.07	0.11	0.32	16728	176	n/a	56	174	n/a	88	176	n/a	368	174	n/a	
128	3018001	n/a	0	0	n/a	N	0	n/a	124	34.3	0.62	4.03	16.2	37324	124	n/a	772	124	n/a	4948	124	n/a	20212	124	n/a	
129	3018347	n/a	0	0	n/a	N	0	n/a	154	28.4	0.07	0.12	0.67	20824	154	n/a	68	154	n/a	116	154	n/a	912	154	n/a	
130	3018381	n/a	0	0	n/a	N	0	n/a	158	31.4	0.07	0.13	0.76	23344	158	n/a	60	158	n/a	124	158	n/a	996	156	n/a	
131	3018498	n/a	0	0	n/a	N	0	n/a	184	29.3	0.09	0.14	0.57	16888	184	n/a	64	184	n/a	104	184	n/a	492	182	n/a	
132	3018591	n/a	0	0	n/a	N	0	n/a	224	32.7	0.11	0.17	0.74	18056	224	n/a	80	224	n/a	112	224	n/a	580	224	n/a	
133	3018592	n/a	0	0	n/a	N	0	n/a	184	30.3	0.09	0.15	0.70	17316	184	n/a	72	184	n/a	104	184	n/a	588	184	n/a	
134	3018606	n/a	0	0	n/a	N	0	n/a	222	37.2	0.12	0.18	0.82	17380	222	n/a	88	222	n/a	116	218	n/a	556	222	n/a	
135	3018835	n/a	0	0	n/a	N	0	n/a	178	20.3	0.07	0.12	0.62	12960	178	n/a	56	176	n/a	100	176	n/a	552	178	n/a	
136	3018959	n/a	0	0	n/a	N	0	n/a	78	31.3	41.3	50.3	51.4	57384	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
137	3018987	n/a	0	0	n/a	N	0	n/a	140	35.5	0.06	0.12	0.70	28500	140	n/a	64	138	n/a	136	140	n/a	900	140	n/a	
138	3019046	n/a	0	0	n/a	N	0	n/a	238	39.6	0.11	0.20	0.92	16800	238	n/a	72	236	n/a	120	236	n/a	652	232	n/a	
139	3019156	n/a	0	0	n/a	N	0	n/a	166	34.9	0.09	0.17	0.78	27908	166	n/a	88	166	n/a	156	166	n/a	972	166	n/a	
140	3019200	n/a	0	0	n/a	N	0	n/a	190	33.7	0.08	0.14	0.69	16844	190	n/a	76	190	n/a	100	188	n/a	612	184	n/a	
141	3019265	n/a	0	0	n/a	N	0	n/a	140	28.0	0.07	0.14	0.67	28860	140	n/a	92	140	n/a	188	140	n/a	988	140	n/a	
142	3019274	n/a	0	0	n/a	N	0	n/a	242	38.0	0.10	0.17	0.71	15996	242	n/a	64	238	n/a	96	242	n/a	608	242	n/a	
143	3019401	n/a	0	0	n/a	N	0	n/a	94	22.9	0.05	0.11	0.69	34996	94	n/a	80	94	n/a	176	94	n/a	1084	94	n/a	
144	3019466	n/a	0	0	n/a	N	0	n/a	128	33.8	0.08	0.15	0.80	31212	128	n/a	76	128	n/a	188	128	n/a	1416	128	n/a	
145	3019555	n/a	0	0	n/a	N	0	n/a	226	43.1	0.09	0.17	0.85	18604	226	n/a	68	220	n/a	120	226	n/a	604	226	n/a	
146	3019969	n/a	0	0	n/a	N	0	n/a	264	47.0	0.09	0.18	0.95	17544	264	n/a	64	258	n/a	112	262	n/a	676	260	n/a	
147	3020002	n/a	0	0	n/a	N	0	n/a	154	20.8	0.08	0.11	0.47	30804	154	n/a	72	154	n/a	148	154	n/a	848	152	n/a	
148	3020052	n/a	0	0	n/a	N	0	n/a	242	33.5	0.14	0.20	0.69	14096	242	n/a	80	242	n/a	128	242	n/a	476	242	n/a	
149	3020205	n/a	0	0	n/a	N	0	n/a	194	24.2	0.07	0.11	0.56	14464	194	n/a	68	188	n/a	88	194	n/a	476	192	n/a	
150	3020271	n/a	0	0	n/a	N	0	n/a	272	42.3	0.13	0.21	0.86	15480	272	n/a	80	270	n/a	96	272	n/a	576	264	n/a	
151	3020488	n/a	0	0	n/a	N	0	n/a	144	28.1	0.09	0.15	0.80	31896	144	n/a	88	144	n/a	192	144	n/a	1264	142	n/a	
152	3020550	n/a	0	0	n/a	N	0	n/a	262	28.9	0.14	0.18	0.62	14164	262	n/a	72	262	n/a	92	262	n/a	404	258	n/a	
153	3020615	n/a	0	0	n/a	N	0	n/a	150	17.1	0.06	0.11	0.50	12712	150	n/a	68	148	n/a	108	150	n/a	504	142	n/a	
154	3020755	n/a	0	0	n/a	N	0	n/a	158	25.8	0.07	0.13	0.59	22492	158	n/a	80	156	n/a	116	158	n/a	624	156	n/a	
155	3020755	n/a	0	0	n/a	N	0	n/a	126	20.0	0.12	0.64	8.60	18340	126	n/a	116	126	n/a	588	126	n/a	8500	126	n/a	
156	3020933	n/a	0	0	n/a	N	0	n/a	170	16.2	0.08	0.11	0.39	20396	170	n/a	68	166	n/a	108	170	n/a	584	170	n/a	
157	3020959	n/a	0	0	n/a	N	0	n/a	164	30.4	0.06	0.11	0.55	19428	164	n/a	52	162	n/a	96	162	n/a	544	156	n/a	
158	3020965	n/a	0	0	n/a	N	0	n/a	226	39.8	0.09	0.16	0.72	18620	226	n/a	64	220	n/a	100	226	n/a	548	226	n/a	
159	3021095	n/a	0	0	n/a	N	0	n/a	200	38.4	0.10	0.18	0.79	20888	200	n/a	72	200	n/a	120	200	n/a	580	200	n/a	
160	3021121	n/a	0	0	n/a	N	0	n/a	224	36.1	0.09	0.14	0.72	16176	224	n/a	72	218	n/a	104	222	n/a	504	224	n/a	
161	3021147	n/a	0	0	n/a	N	0	n/a	124	28.8	0.07	0.14	0.75	27524	124	n/a	76	124	n/a	192	124	n/a	1212	124	n/a	
162	3021344	n/a	0	0	n/a	N	0	n/a	180	19.7	0.07	0.11	0.61	11760	180	n/a	68	172	n/a	108	180	n/a	660	178	n/a	
163	3021387	n/a	0	0	n/a	N	0	n/a	216	27.7	0.11	0.16	0.58	12280	216	n/a	68	216	n/a	116	216	n/a	448	210	n/a	
164	3021494	n/a	0	0	n/a	N	0	n/a	174	25.1	0.07	0.13	0.57	15476	174	n/a	72	172	n/a	116	174	n/a	496	172	n/a	
165	3021551	n/a	0	0	n/a	N	0	n/a	246	31.0	0.10	0.15	0.69	14084	246	n/a	64	240	n/a	88	246	n/a	400	242	n/a	
166	3021554	n/a	0	0	n/a	N	0	n/a	212	28.5	0.10	0.16	0.64	13664	212	n/a	72	212	n/a	108	208	n/a	420	210	n/a	
167	3021606	n/a	0	0	n/a	N	0	n/a	218	27.0	0.09	0.14	0.59	13908	218	n/a	72	218	n/a	96	218	n/a	484	218	n/a	
168	3021610	n/a	0	0	n/a	N	0	n/a	162	26.7	0.08	0.14	0.78	18660	162	n/a	72	162	n/a	148	162	n/a	1032	154	n/a	
169	3021690	n/a	0	0	n/a	N	0	n/a	230	38.0	0.10	0.17	0.76	18532	230	n/a	68	228	n/a	108	230	n/a	408	230	n/a	
170	3021692	n/a	0	0	n/a	N	0	n/a	202	31.5	0.09	0.15	0.77	18744	202	n/a	68	200	n/a	104	202	n/a	596	198	n/a	
171	3021888	n/a	0	0	n/a	N	0	n/a	236	38.3	0.10	0.17	0.78	16192	236	n/a	72	234	n/a	112	236	n/a	632	236	n/a	
172	3021998	n/a	0	0	n/a	N	0	n/a	238	39.9	0.14	0.21	0.90	16280	238	n/a	80	238	n/a	124	238	n/a	548	238	n/a	
173	3022036	n/a	0	0	n/a	N	0	n/a	136	23.4	0.08	0.12	0.57	18316	136	n/a	76	136	n/a	116	136	n/a	584	136	n/a	
174	3022037	n/a	0	0	n/a	N	0	n/a	238	31.2	0.12	0.17	0.67	12872	238	n/a	72	238	n/a	92	238	n/a	396	238	n/a	
175	3022154	n/a	0	0	n/a	N	0	n/a	192	24.8	0.10	0.15	0.64	17768	192	n/a	76	192	n/a	104	190	n/a	564	190	n/a	
