Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
24	11051297	n/a	0	0	n/a	N	0	n/a	116	15.0	0.03	0.08	0.46	29388	116	n/a	52	108	n/a	140	116	n/a	1060	116	n/a	
25	11051416	n/a	0	0	n/a	N	0	n/a	172	26.1	0.08	0.13	0.67	21708	172	n/a	68	168	n/a	104	172	n/a	744	168	n/a	
26	11051418	n/a	0	0	n/a	N	0	n/a	218	26.4	0.13	0.34	2.36	13364	218	n/a	80	218	n/a	192	218	n/a	1384	218	n/a	
27	11051432	n/a	0	0	n/a	N	0	n/a	172	19.5	0.11	0.47	4.03	15300	172	n/a	84	172	n/a	468	172	n/a	3912	172	n/a	
28	11051476	n/a	0	0	n/a	N	0	n/a	236	29.7	0.12	0.30	2.12	13584	236	n/a	68	236	n/a	172	236	n/a	1372	236	n/a	
29	11051525	n/a	0	0	n/a	N	0	n/a	224	37.5	0.12	0.51	3.74	16748	224	n/a	80	224	n/a	264	224	n/a	2064	224	n/a	
30	11051527	n/a	0	0	n/a	N	0	n/a	902	252	1.21	7.72	72.1	65532	902	n/a	388	898	n/a	2908	902	n/a	27372	902	n/a	
31	11051536	n/a	0	0	n/a	N	0	n/a	236	29.1	0.12	0.34	2.72	13940	236	n/a	80	234	n/a	204	236	n/a	1660	236	n/a	
32	11051547	n/a	0	0	n/a	N	0	n/a	196	16.9	0.12	0.32	2.41	11032	196	n/a	76	192	n/a	204	196	n/a	1516	196	n/a	
33	11051566	n/a	0	0	n/a	N	0	n/a	188	28.3	0.07	0.30	2.52	19816	188	n/a	88	178	n/a	408	188	n/a	3304	188	n/a	
34	11051619	n/a	0	0	n/a	N	0	n/a	150	28.7	0.08	0.31	2.48	27828	150	n/a	80	150	n/a	308	150	n/a	2644	150	n/a	
35	11051644	n/a	0	0	n/a	N	0	n/a	212	30.9	0.13	0.38	3.03	16304	212	n/a	88	212	n/a	220	212	n/a	1796	212	n/a	
36	11051715	n/a	0	0	n/a	N	0	n/a	264	36.0	0.16	0.48	3.76	14796	264	n/a	88	264	n/a	212	264	n/a	1752	264	n/a	
37	11051729	n/a	0	0	n/a	N	0	n/a	250	32.2	0.11	0.40	3.55	13960	250	n/a	72	248	n/a	224	250	n/a	2040	250	n/a	
38	11051759	n/a	0	0	n/a	N	0	n/a	260	29.7	0.11	0.15	0.37	14204	260	n/a	64	256	n/a	88	260	n/a	216	260	n/a	
39	11051862	n/a	0	0	n/a	N	0	n/a	246	27.9	0.14	0.48	3.95	12108	246	n/a	72	246	n/a	272	246	n/a	2192	246	n/a	
40	11051870	n/a	0	0	n/a	N	0	n/a	234	38.4	0.15	0.49	3.73	17332	234	n/a	92	234	n/a	236	234	n/a	1916	234	n/a	
41	11051879	n/a	0	0	n/a	N	0	n/a	140	23.5	0.08	0.26	2.17	25512	140	n/a	92	140	n/a	344	140	n/a	3496	140	n/a	
42	11051898	n/a	0	0	n/a	N	0	n/a	212	28.0	0.10	0.45	4.03	28124	212	n/a	104	212	n/a	560	212	n/a	4900	212	n/a	
43	11051916	n/a	0	0	n/a	N	0	n/a	112	19.2	0.08	0.36	2.98	23736	112	n/a	100	112	n/a	596	112	n/a	5236	112	n/a	
44	11051947	n/a	0	0	n/a	N	0	n/a	158	25.7	0.09	0.34	2.78	15584	158	n/a	100	158	n/a	292	158	n/a	2320	158	n/a	
45	11051969	n/a	0	0	n/a	N	0	n/a	748	282	0.97	6.35	56.0	65532	748	n/a	228	748	n/a	1504	748	n/a	12848	748	n/a	
46	11051978	n/a	0	0	n/a	N	0	n/a	100	20.6	0.05	0.17	1.53	36496	100	n/a	88	100	n/a	376	100	n/a	3432	98	n/a	
47	11052034	n/a	0	0	n/a	N	0	n/a	388	46.0	0.20	0.50	3.68	19564	388	n/a	80	384	n/a	172	388	n/a	1464	388	n/a	
48	11052039	n/a	0	0	n/a	N	0	n/a	214	20.1	0.12	0.55	5.19	10132	214	n/a	76	214	n/a	312	214	n/a	2864	214	n/a	
49	11052042	n/a	0	0	n/a	N	0	n/a	1148	346	1.69	11.7	101	43240	1148	n/a	228	1138	n/a	1588	1148	n/a	13600	1148	n/a	
50	11052052	n/a	0	0	n/a	N	0	n/a	184	28.8	0.12	0.44	3.73	17612	184	n/a	88	184	n/a	292	184	n/a	2696	184	n/a	
51	11052055	n/a	0	0	n/a	N	0	n/a	236	31.5	0.12	0.34	2.58	15592	236	n/a	72	236	n/a	184	236	n/a	1380	236	n/a	
52	11052059	n/a	0	0	n/a	N	0	n/a	130	28.4	0.11	0.45	3.92	24860	130	n/a	100	130	n/a	468	130	n/a	4164	130	n/a	
53	11052061	n/a	0	0	n/a	N	0	n/a	202	22.8	0.10	0.35	2.97	19288	202	n/a	72	202	n/a	288	202	n/a	2556	202	n/a	
54	11052074	n/a	0	0	n/a	N	0	n/a	116	20.3	0.09	0.42	3.67	28760	116	n/a	132	116	n/a	836	116	n/a	7768	116	n/a	
55	11052102	n/a	0	0	n/a	N	0	n/a	118	29.3	0.06	0.14	0.91	25756	118	n/a	68	118	n/a	140	118	n/a	1000	118	n/a	
56	11052110	n/a	0	0	n/a	N	0	n/a	168	22.9	0.11	0.35	2.74	23712	168	n/a	96	168	n/a	344	168	n/a	3172	168	n/a	
57	11052116	n/a	0	0	n/a	N	0	n/a	166	29.7	0.09	0.30	2.27	22924	166	n/a	72	166	n/a	264	166	n/a	1924	166	n/a	
58	11052137	n/a	0	0	n/a	N	0	n/a	254	37.6	0.16	0.64	5.58	16480	254	n/a	84	254	n/a	320	254	n/a	3056	254	n/a	
59	11052248	n/a	0	0	n/a	N	0	n/a	212	27.3	0.11	0.35	2.80	13140	212	n/a	68	212	n/a	200	212	n/a	1640	212	n/a	
60	11052256	n/a	0	0	n/a	N	0	n/a	136	24.1	0.08	0.33	2.81	20988	136	n/a	80	136	n/a	336	136	n/a	3020	136	n/a	
61	11052268	n/a	0	0	n/a	N	0	n/a	138	29.2	0.10	0.34	2.78	25996	138	n/a	88	138	n/a	384	138	n/a	3384	138	n/a	
62	11052278	n/a	0	0	n/a	N	0	n/a	158	35.7	0.08	0.15	0.62	30392	158	n/a	72	158	n/a	128	158	n/a	700	158	n/a	
63	11052285	n/a	0	0	n/a	N	0	n/a	158	28.9	0.11	0.51	4.25	20868	158	n/a	100	158	n/a	524	158	n/a	4316	158	n/a	
64	11052364	n/a	0	0	n/a	N	0	n/a	212	17.7	0.11	0.27	1.88	8472	212	n/a	80	212	n/a	140	212	n/a	1204	212	n/a	
65	11052414	n/a	0	0	n/a	N	0	n/a	146	23.1	0.09	0.34	2.72	15396	146	n/a	100	146	n/a	320	146	n/a	2720	146	n/a	
66	11052423	n/a	0	0	n/a	N	0	n/a	194	28.9	0.12	0.56	5.07	19724	194	n/a	96	194	n/a	464	194	n/a	4604	194	n/a	
67	11052444	n/a	0	0	n/a	N	0	n/a	124	24.6	0.10	0.49	4.29	24012	124	n/a	108	124	n/a	544	124	n/a	4980	124	n/a	
68	11052445	n/a	0	0	n/a	N	0	n/a	742	336	1.27	8.21	74.3	65532	742	n/a	528	734	n/a	3708	740	n/a	33644	742	n/a	
69	11052495	n/a	0	0	n/a	N	0	n/a	136	22.1	0.07	0.39	3.38	17304	136	n/a	96	136	n/a	416	136	n/a	3488	136	n/a	
70	11052501	n/a	0	0	n/a	N	0	n/a	176	28.3	0.09	0.20	1.33	28720	176	n/a	84	176	n/a	260	176	n/a	2316	176	n/a	
71	11052561	n/a	0	0	n/a	N	0	n/a	128	21.4	0.09	0.33	2.84	34600	128	n/a	100	128	n/a	632	126	n/a	5420	128	n/a	
72	11052564	n/a	0	0	n/a	N	0	n/a	168	33.0	0.11	0.41	3.44	23672	168	n/a	88	168	n/a	376	168	n/a	3324	168	n/a	
73	11052576	n/a	0	0	n/a	N	0	n/a	206	23.9	0.11	0.34	2.64	13108	206	n/a	80	206	n/a	200	206	n/a	1524	206	n/a	
74	11052591	n/a	0	0	n/a	N	0	n/a	210	34.3	0.13	0.53	4.59	19492	210	n/a	88	210	n/a	340	210	n/a	3324	210	n/a	
75	11052669	n/a	0	0	n/a	N	0	n/a	168	23.1	0.09	0.40	3.22	20812	168	n/a	120	168	n/a	756	168	n/a	6400	168	n/a	
76	11052683	n/a	0	0	n/a	N	0	n/a	210	37.6	0.10	0.46	3.96	20620	210	n/a	72	210	n/a	304	210	n/a	2584	210	n/a	
77	11052685	n/a	0	0	n/a	N	0	n/a	180	30.2	0.09	0.46	4.08	29832	180	n/a	148	170	n/a	696	180	n/a	6160	180	n/a	
78	11052692	n/a	0	0	n/a	N	0	n/a	194	13.5	0.08	0.23	1.66	9396	194	n/a	68	194	n/a	152	194	n/a	1104	194	n/a	
79	11052711	n/a	0	0	n/a	N	0	n/a	124	15.3	0.09	0.38	2.97	31740	124	n/a	144	124	n/a	908	124	n/a	7372	124	n/a	
80	11052716	n/a	0	0	n/a	N	0	n/a	120	29.9	0.08	0.32	2.50	35096	120	n/a	104	120	n/a	536	120	n/a	4536	120	n/a	
81	11052727	n/a	0	0	n/a	N	0	n/a	198	31.9	0.12	0.35	2.59	20688	198	n/a	84	196	n/a	236	198	n/a	1576	198	n/a	
82	11052731	n/a	0	0	n/a	N	0	n/a	164	26.0	0.08	0.26	1.98	29868	164	n/a	80	160	n/a	396	164	n/a	3724	164	n/a	
83	11052754	n/a	0	0	n/a	N	0	n/a	128	18.8	0.09	0.34	2.99	14904	128	n/a	88	126	n/a	344	128	n/a	2888	128	n/a	
84	11052821	n/a	0	0	n/a	N	0	n/a	164	26.1	0.09	0.33	2.37	30284	164	n/a	100	162	n/a	532	164	n/a	4436	164	n/a	
85	11052845	n/a	0	0	n/a	N	0	n/a	192	26.0	0.10	0.34	2.77	19508	192	n/a	84	192	n/a	220	192	n/a	1784	192	n/a	
86	11052854	n/a	0	0	n/a	N	0	n/a	166	19.7	0.08	0.15	0.76	11776	166	n/a	64	164	n/a	108	166	n/a	592	166	n/a	
87	11052859	n/a	0	0	n/a	N	0	n/a	148	32.1	0.10	0.50	4.60	24472	148	n/a	92	148	n/a	476	146	n/a	4860	148	n/a	
88	11052868	n/a	0	0	n/a	N	0	n/a	128	22.7	0.07	0.35	2.94	24968	128	n/a	80	126	n/a	528	128	n/a	4576	128	n/a	
89	11052888	n/a	0	0	n/a	N	0	n/a	230	29.6	0.16	0.52	4.20	13940	230	n/a	80	230	n/a	268	230	n/a	2208	230	n/a	
90	11052895	n/a	0	0	n/a	N	0	n/a	222	24.6	0.14	0.39	2.91	12668	222	n/a	92	222	n/a	204	222	n/a	1544	222	n/a	
91	11052968	n/a	0	0	n/a	N	0	n/a	156	21.8	0.08	0.36	3.24	17332	156	n/a	72	154	n/a	320	156	n/a	2976	156	n/a	
92	11052977	n/a	0	0	n/a	N	0	n/a	158	21.1	0.10	0.50	4.70	14900	158	n/a	96	158	n/a	432	158	n/a	4296	158	n/a	
93	11052984	n/a	0	0	n/a	N	0	n/a	240	25.0	0.13	0.33	1.91	13636	240	n/a	76	238	n/a	200	240	n/a	1160	240	n/a	
94	11053011	n/a	0	0	n/a	N	0	n/a	864	248	0.87	5.29	55.4	65532	864	n/a	364	864	n/a	2744	864	n/a	28016	864	n/a	
95	11053032	n/a	0	0	n/a	N	0	n/a	266	35.2	0.14	0.61	5.19	14912	266	n/a	84	258	n/a	316	266	n/a	2756	266	n/a	
96	11053042	n/a	0	0	n/a	N	0	n/a	258	34.2	0.16	0.64	5.44	13952	258	n/a	80	258	n/a	312	258	n/a	2624	258	n/a	
97	11053051	n/a	0	0	n/a	N	0	n/a	246	35.2	0.14	0.46	3.51	15492	246	n/a	88	246	n/a	240	246	n/a	1996	246	n/a	
98	11053068	n/a	0	0	n/a	N	0	n/a	194	25.9	0.12	0.61	5.53	13824	194	n/a	80	194	n/a	372	194	n/a	3592	194	n/a	
99	11053073	n/a	0	0	n/a	N	0	n/a	148	30.0	0.09	0.35	2.94	30684	148	n/a	92	148	n/a	388	148	n/a	3440	148	n/a	
100	11053077	n/a	0	0	n/a	N	0	n/a	186	25.3	0.10	0.34	2.58	16264	186	n/a	76	186	n/a	236	186	n/a	1864	186	n/a	
101	11053126	n/a	0	0	n/a	N	0	n/a	124	33.9	0.09	0.36	2.98	31292	124	n/a	112	124	n/a	412	124	n/a	3592	124	n/a	
102	11053132	n/a	0	0	n/a	N	0	n/a	878	275	1.74	12.1	88.3	63424	878	n/a	500	878	n/a	3436	878	n/a	24896	878	n/a	
103	11053162	n/a	0	0	n/a	N	0	n/a	292	49.1	0.22	0.88	6.89	16224	292	n/a	108	290	n/a	404	292	n/a	3060	292	n/a	
104	11053185	n/a	0	0	n/a	N	0	n/a	186	28.2	0.08	0.21	1.42	26524	186	n/a	68	186	n/a	260	186	n/a	2172	186	n/a	
105	11053196	n/a	0	0	n/a	N	0	n/a	182	24.7	0.11	0.44	3.62	14252	182	n/a	84	182	n/a	368	182	n/a	3400	182	n/a	
106	11053205	n/a	0	0	n/a	N	0	n/a	154	32.3	0.08	0.21	1.55	26160	154	n/a	80	154	n/a	164	154	n/a	1324	154	n/a	
107	11053221	n/a	0	0	n/a	N	0	n/a	638	261	0.65	3.60	31.5	65532	638	n/a	228	638	n/a	1440	638	n/a	11508	638	n/a	
108	11053234	n/a	0	0	n/a	N	0	n/a	190	25.5	0.11	0.36	2.76	15972	190	n/a	84	190	n/a	280	190	n/a	2404	190	n/a	
109	11053259	n/a	0	0	n/a	N	0	n/a	1060	248	1.53	10.2	68.3	42492	1060	n/a	272	1048	n/a	1868	1060	n/a	12968	1060	n/a	
110	11053363	n/a	0	0	n/a	N	0	n/a	140	12.4	0.06	0.17	1.21	13568	140	n/a	80	140	n/a	180	140	n/a	1320	140	n/a	
111	11053369	n/a	0	0	n/a	N	0	n/a	228	23.0	0.11	0.17	0.62	11024	228	n/a	80	226	n/a	92	228	n/a	360	228	n/a	
112	11053373	n/a	0	0	n/a	N	0	n/a	238	27.7	0.12	0.47	3.83	13360	238	n/a	96	238	n/a	248	238	n/a	2184	238	n/a	
113	11053405	n/a	0	0	n/a	N	0	n/a	338	58.0	0.15	0.27	1.02	17836	338	n/a	80	336	n/a	96	338	n/a	436	338	n/a	
114	11053447	n/a	0	0	n/a	N	0	n/a	226	29.4	0.12	0.50	4.32	18276	226	n/a	84	226	n/a	416	226	n/a	3564	226	n/a	
115	11053456	n/a	0	0	n/a	N	0	n/a	194	31.8	0.09	0.29	2.44	19224	194	n/a	60	190	n/a	196	194	n/a	1568	194	n/a	
116	11053464	n/a	0	0	n/a	N	0	n/a	154	26.6	0.10	0.40	3.33	19980	154	n/a	84	154	n/a	316	154	n/a	2956	154	n/a	
117	11053493	n/a	0	0	n/a	N	0	n/a	254	33.1	0.16	0.60	5.00	14756	254	n/a	92	254	n/a	300	254	n/a	2500	254	n/a	
118	11053534	n/a	0	0	n/a	N	0	n/a	1052	430	0.76	3.34	35.3	52452	1052	n/a	116	1050	n/a	484	1048	n/a	5160	1052	n/a	
119	11053534	n/a	0	0	n/a	N	0	n/a	254	34.8	0.13	0.42	3.83	14876	254	n/a	80	252	n/a	216	254	n/a	1956	254	n/a	
120	11053534	n/a	0	0	n/a	N	0	n/a	282	44.4	0.10	0.11	0.66	16436	282	n/a	56	274	n/a	60	270	n/a	412	274	n/a	
121	11053551	n/a	0	0	n/a	N	0	n/a	84	17.8	0.04	0.15	1.19	27040	84	n/a	68	84	n/a	232	84	n/a	1780	84	n/a	
122	11053567	n/a	0	0	n/a	N	0	n/a	698	270	0.78	4.93	56.5	49896	698	n/a	168	696	n/a	1112	698	n/a	13360	698	n/a	
123	11053568	n/a	0	0	n/a	N	0	n/a	154	34.7	0.12	0.51	4.53	29112	154	n/a	100	154	n/a	436	154	n/a	4028	154	n/a	
124	11053575	n/a	0	0	n/a	N	0	n/a	220	28.4	0.13	0.36	2.89	13340	220	n/a	84	220	n/a	200	220	n/a	1544	220	n/a	
125	11053575	n/a	0	0	n/a	N	0	n/a	338	58.3	0.25	1.17	9.95	17664	338	n/a	108	338	n/a	432	338	n/a	3912	338	n/a	
126	11053579	n/a	0	0	n/a	N	0	n/a	240	29.7	0.16	0.55	4.63	13620	240	n/a	88	240	n/a	304	240	n/a	2620	240	n/a	
127	11053611	n/a	0	0	n/a	N	0	n/a	182	22.8	0.11	0.37	2.86	14668	182	n/a	88	182	n/a	448	182	n/a	4288	182	n/a	
128	11053615	n/a	0	0	n/a	N	0	n/a	216	30.7	0.13	0.46	3.76	15008	216	n/a	92	216	n/a	244	216	n/a	1948	216	n/a	
129	11053619	n/a	0	0	n/a	N	0	n/a	118	18.3	0.06	0.21	1.59	18984	118	n/a	88	118	n/a	236	118	n/a	1960	118	n/a	
130	11053619	n/a	0	0	n/a	N	0	n/a	198	28.3	0.10	0.45	3.89	14988	198	n/a	76	198	n/a	272	198	n/a	2260	198	n/a	
131	11053620	n/a	0	0	n/a	N	0	n/a	204	24.2	0.07	0.11	0.58	26748	204	n/a	64	196	n/a	96	202	n/a	904	204	n/a	
132	11053621	n/a	0	0	n/a	N	0	n/a	226	27.7	0.12	0.36	2.90	13536	226	n/a	76	226	n/a	196	226	n/a	1488	226	n/a	
133	11053623	n/a	0	0	n/a	N	0	n/a	244	30.2	0.10	0.16	0.65	13432	244	n/a	64	240	n/a	88	244	n/a	308	244	n/a	
134	11053681	n/a	0	0	n/a	N	0	n/a	92	19.0	0.05	0.14	1.09	25572	92	n/a	64	92	n/a	188	92	n/a	1436	92	n/a	
135	11053684	n/a	0	0	n/a	N	0	n/a	224	24.5	0.10	0.17	0.59	14420	224	n/a	72	222	n/a	96	224	n/a	396	224	n/a	
136	11053688	n/a	0	0	n/a	N	0	n/a	204	32.3	0.09	0.38	3.34	17844	204	n/a	68	202	n/a	248	204	n/a	2056	204	n/a	
137	11053696	n/a	0	0	n/a	N	0	n/a	208	25.9	0.11	0.31	2.33	14220	208	n/a	76	208	n/a	196	208	n/a	1540	208	n/a	
138	11053699	n/a	0	0	n/a	N	0	n/a	224	34.9	0.15	0.74	6.29	15376	224	n/a	84	224	n/a	380	224	n/a	3324	224	n/a	
139	11053702	n/a	0	0	n/a	N	0	n/a	178	24.4	0.08	0.31	2.59	17600	178	n/a	76	178	n/a	304	178	n/a	2588	178	n/a	
140	11053732	n/a	0	0	n/a	N	0	n/a	212	25.8	0.12	0.39	3.08	13864	212	n/a	84	212	n/a	252	212	n/a	1864	212	n/a	
141	11053733	n/a	0	0	n/a	N	0	n/a	266	38.5	0.12	0.35	2.68	15664	266	n/a	76	264	n/a	196	266	n/a	1396	266	n/a	
142	11053749	n/a	0	0	n/a	N	0	n/a	1072	280	2.26	15.8	103	39612	1072	n/a	396	1068	n/a	2660	1070	n/a	17236	1072	n/a	
143	11053794	n/a	0	0	n/a	N	0	n/a	248	33.1	0.14	0.53	4.34	14012	248	n/a	76	248	n/a	288	248	n/a	2308	248	n/a	
144	11053811	n/a	0	0	n/a	N	0	n/a	714	298	0.81	5.60	66.5	63692	714	n/a	200	708	n/a	1324	714	n/a	14792	714	n/a	
145	11053816	n/a	0	0	n/a	N	0	n/a	122	21.4	0.09	0.32	2.58	30000	122	n/a	104	122	n/a	688	122	n/a	5840	122	n/a	
146	11053821	n/a	0	0	n/a	N	0	n/a	230	28.9	0.12	0.29	2.10	13656	230	n/a	76	230	n/a	152	230	n/a	1240	230	n/a	
147	11053824	n/a	0	0	n/a	N	0	n/a	122	20.0	0.07	0.29	2.62	16580	122	n/a	76	122	n/a	332	122	n/a	3332	122	n/a	
148	11053830	n/a	0	0	n/a	N	0	n/a	268	37.7	0.13	0.47	3.78	15332	268	n/a	76	268	n/a	208	268	n/a	1796	268	n/a	
149	11053841	n/a	0	0	n/a	N	0	n/a	274	41.8	0.21	1.02	9.90	17120	274	n/a	108	272	n/a	496	274	n/a	4356	274	n/a	
150	11053850	n/a	0	0	n/a	N	0	n/a	1064	311	0.74	3.42	30.5	38336	1064	n/a	112	1060	n/a	416	1064	n/a	3576	1064	n/a	
151	11053921	n/a	0	0	n/a	N	0	n/a	54	4.93	0.03	0.06	0.32	9648	54	n/a	72	54	n/a	136	54	n/a	768	54	n/a	
152	11053923	n/a	0	0	n/a	N	0	n/a	228	28.2	0.13	0.32	2.35	13724	228	n/a	80	228	n/a	184	228	n/a	1420	228	n/a	
153	11053926	n/a	0	0	n/a	N	0	n/a	276	37.5	0.15	0.45	3.34	16072	276	n/a	88	276	n/a	200	276	n/a	1688	276	n/a	
154	11053937	n/a	0	0	n/a	N	0	n/a	222	30.8	0.17	0.55	4.23	14920	222	n/a	92	222	n/a	300	222	n/a	2460	222	n/a	
155	11053958	n/a	0	0	n/a	N	0	n/a	202	32.3	0.14	0.55	4.47	16424	202	n/a	76	202	n/a	384	202	n/a	2944	202	n/a	
156	11053996	n/a	0	0	n/a	N	0	n/a	150	37.8	0.11	0.49	4.12	31036	150	n/a	112	150	n/a	592	150	n/a	5280	150	n/a	
157	11054006	n/a	0	0	n/a	N	0	n/a	130	22.0	0.07	0.19	1.27	21248	130	n/a	64	130	n/a	200	130	n/a	1524	130	n/a	
158	11054021	n/a	0	0	n/a	N	0	n/a	250	35.4	0.12	0.38	3.12	15968	250	n/a	72	250	n/a	184	250	n/a	1504	248	n/a	
159	11054024	n/a	0	0	n/a	N	0	n/a	644	267	0.87	6.25	72.5	63732	644	n/a	244	644	n/a	1760	644	n/a	20088	644	n/a	
160	11054030	n/a	0	0	n/a	N	0	n/a	262	36.8	0.15	0.54	4.36	15220	262	n/a	88	260	n/a	248	262	n/a	1932	262	n/a	
161	11054057	n/a	0	0	n/a	N	0	n/a	158	25.4	0.09	0.37	3.04	28932	158	n/a	100	158	n/a	640	158	n/a	5432	158	n/a	
162	11054077	n/a	0	0	n/a	N	0	n/a	790	360	0.63	2.54	24.2	65532	790	n/a	168	788	n/a	752	790	n/a	8192	790	n/a	
163	11054088	n/a	0	0	n/a	N	0	n/a	70	28.3	35.7	43.0	43.8	52612	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
164	11054096	n/a	0	0	n/a	N	0	n/a	166	28.7	0.11	0.59	5.38	18552	166	n/a	88	166	n/a	432	166	n/a	4144	166	n/a	
165	11054157	n/a	0	0	n/a	N	0	n/a	134	26.3	0.10	0.41	3.48	21888	134	n/a	92	134	n/a	428	134	n/a	3212	134	n/a	
166	11054230	n/a	0	0	n/a	N	0	n/a	146	26.1	0.07	0.11	0.62	30488	146	n/a	64	144	n/a	136	146	n/a	816	146	n/a	
167	11054263	n/a	0	0	n/a	N	0	n/a	154	23.6	0.08	0.31	2.57	16580	154	n/a	76	154	n/a	256	154	n/a	1992	152	n/a	
168	11054272	n/a	0	0	n/a	N	0	n/a	260	37.8	0.16	0.65	5.52	15476	260	n/a	80	260	n/a	332	260	n/a	2912	260	n/a	
169	11054294	n/a	0	0	n/a	N	0	n/a	264	37.6	0.13	0.45	3.76	14996	264	n/a	72	264	n/a	216	264	n/a	1732	264	n/a	
170	11054309	n/a	0	0	n/a	N	0	n/a	486	151	0.37	1.69	17.1	39924	486	n/a	104	486	n/a	636	486	n/a	6980	486	n/a	
171	11054338	n/a	0	0	n/a	N	0	n/a	1068	262	0.63	2.28	21.9	65532	1068	n/a	192	1060	n/a	1008	1068	n/a	10816	1068	n/a	
172	11054347	n/a	0	0	n/a	N	0	n/a	116	12.4	0.07	0.30	2.76	16072	116	n/a	104	116	n/a	512	116	n/a	5040	116	n/a	
173	11054350	n/a	0	0	n/a	N	0	n/a	272	38.6	0.21	0.93	7.99	15480	272	n/a	128	272	n/a	528	272	n/a	4912	272	n/a	
174	11054355	n/a	0	0	n/a	N	0	n/a	852	343	0.74	3.68	38.2	65532	852	n/a	248	850	n/a	1604	852	n/a	17028	852	n/a	
