Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
13	5549595	n/a	0	0	n/a	N	0	n/a	90	6.77	0.02	0.05	0.19	8088	90	n/a	52	78	n/a	72	88	n/a	336	90	n/a	
14	5549595	n/a	0	0	n/a	N	0	n/a	230	40.6	0.08	0.20	1.25	27128	230	n/a	64	222	n/a	132	230	n/a	1072	230	n/a	
15	5550084	n/a	0	0	n/a	N	0	n/a	404	137	0.15	0.51	3.58	33524	404	n/a	68	398	n/a	180	404	n/a	1164	404	n/a	
16	5550196	n/a	0	0	n/a	N	0	n/a	212	86.0	0.14	0.43	2.93	55328	212	n/a	84	210	n/a	324	206	n/a	2048	212	n/a	
17	5550229	n/a	0	0	n/a	N	0	n/a	362	169	0.24	0.85	5.89	65532	362	n/a	140	358	n/a	524	360	n/a	4108	362	n/a	
18	5550357	n/a	0	0	n/a	N	0	n/a	246	73.1	0.12	0.45	3.18	38944	246	n/a	80	238	n/a	276	246	n/a	2016	244	n/a	
19	5550705	n/a	0	0	n/a	N	0	n/a	292	92.7	0.15	0.49	3.72	53884	292	n/a	88	290	n/a	356	292	n/a	2932	292	n/a	
20	5550829	n/a	0	0	n/a	N	0	n/a	242	114	0.18	0.69	4.82	59644	242	n/a	120	238	n/a	368	242	n/a	2508	242	n/a	
21	5550881	n/a	0	0	n/a	N	0	n/a	438	139	0.22	0.79	5.64	35192	438	n/a	80	436	n/a	240	434	n/a	1740	438	n/a	
22	5550892	n/a	0	0	n/a	N	0	n/a	338	52.5	0.15	0.45	2.86	41088	338	n/a	112	330	n/a	388	338	n/a	2552	338	n/a	
23	5551006	n/a	0	0	n/a	N	0	n/a	382	106	0.17	0.59	3.90	39484	382	n/a	72	378	n/a	240	382	n/a	1712	380	n/a	
24	5551076	n/a	0	0	n/a	N	0	n/a	412	57.1	0.16	0.44	2.60	45040	412	n/a	96	392	n/a	360	412	n/a	2528	412	n/a	
25	5551086	n/a	0	0	n/a	N	0	n/a	424	99.9	0.17	0.48	2.83	31632	424	n/a	68	414	n/a	220	424	n/a	1404	424	n/a	
26	5551478	n/a	0	0	n/a	N	0	n/a	238	110	0.12	0.44	3.04	56944	238	n/a	92	234	n/a	300	238	n/a	2424	238	n/a	
27	5551556	n/a	0	0	n/a	N	0	n/a	406	57.7	0.16	0.38	2.03	19688	406	n/a	68	400	n/a	136	406	n/a	828	406	n/a	
28	5551788	n/a	0	0	n/a	N	0	n/a	488	142	0.21	0.56	3.89	38144	488	n/a	76	464	n/a	192	488	n/a	1392	486	n/a	
29	5552152	n/a	0	0	n/a	N	0	n/a	216	99.4	0.15	0.52	3.70	64800	216	n/a	108	216	n/a	356	214	n/a	2972	216	n/a	
30	5552332	n/a	0	0	n/a	N	0	n/a	392	129	0.20	0.65	4.25	37548	392	n/a	100	376	n/a	320	388	n/a	2196	390	n/a	
31	5552491	n/a	0	0	n/a	N	0	n/a	358	110	0.19	0.75	5.21	65532	358	n/a	156	342	n/a	604	358	n/a	4396	358	n/a	
32	5552601	n/a	0	0	n/a	N	0	n/a	408	145	0.23	0.77	5.23	35904	408	n/a	80	406	n/a	260	408	n/a	1840	406	n/a	
33	5552641	n/a	0	0	n/a	N	0	n/a	126	35.9	0.07	0.21	1.17	46380	126	n/a	100	122	n/a	352	126	n/a	2240	126	n/a	
34	5552662	n/a	0	0	n/a	N	0	n/a	264	72.7	0.13	0.41	2.55	39000	264	n/a	80	250	n/a	268	260	n/a	1672	262	n/a	
35	5552668	n/a	0	0	n/a	N	0	n/a	258	103	0.18	0.69	4.94	65532	258	n/a	132	254	n/a	588	256	n/a	4596	256	n/a	
36	5552784	n/a	0	0	n/a	N	0	n/a	78	31.2	39.3	48.8	49.9	57712	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
37	5552798	n/a	0	0	n/a	N	0	n/a	218	52.6	0.09	0.24	1.59	32224	218	n/a	68	210	n/a	164	218	n/a	1168	218	n/a	
38	5553132	n/a	0	0	n/a	N	0	n/a	346	109	0.14	0.40	2.45	39020	346	n/a	72	326	n/a	188	342	n/a	1060	336	n/a	
39	5553297	n/a	0	0	n/a	N	0	n/a	252	97.5	0.13	0.51	3.69	51100	252	n/a	84	246	n/a	304	252	n/a	2236	252	n/a	
40	5553420	n/a	0	0	n/a	N	0	n/a	138	41.4	0.10	0.32	2.14	55196	138	n/a	128	138	n/a	448	138	n/a	3324	138	n/a	
41	5553529	n/a	0	0	n/a	N	0	n/a	272	119	0.17	0.56	3.80	63836	272	n/a	112	262	n/a	344	270	n/a	2632	272	n/a	
42	5553594	n/a	0	0	n/a	N	0	n/a	442	115	0.20	0.63	4.02	36368	442	n/a	84	434	n/a	212	440	n/a	1252	434	n/a	
43	5553886	n/a	0	0	n/a	N	0	n/a	372	121	0.16	0.50	3.49	44512	372	n/a	76	364	n/a	252	372	n/a	1904	372	n/a	
44	5553991	n/a	0	0	n/a	N	0	n/a	568	167	0.26	0.90	5.49	35304	568	n/a	100	554	n/a	516	566	n/a	3808	564	n/a	
45	5554080	n/a	0	0	n/a	N	0	n/a	402	120	0.19	0.65	4.40	34620	402	n/a	76	398	n/a	268	400	n/a	2084	402	n/a	
46	5554149	n/a	0	0	n/a	N	0	n/a	570	128	0.25	0.91	6.15	28500	570	n/a	84	564	n/a	224	570	n/a	1660	556	n/a	
47	5554176	n/a	0	0	n/a	N	0	n/a	378	57.2	0.12	0.32	2.06	20364	378	n/a	60	358	n/a	128	378	n/a	840	378	n/a	
48	5554617	n/a	0	0	n/a	N	0	n/a	426	59.7	0.20	0.52	3.12	33424	426	n/a	92	420	n/a	304	426	n/a	2100	426	n/a	
49	5554849	n/a	0	0	n/a	N	0	n/a	324	111	0.19	0.65	4.32	42728	324	n/a	88	322	n/a	328	324	n/a	2464	324	n/a	
50	5554886	n/a	0	0	n/a	N	0	n/a	402	38.0	0.11	0.23	1.43	9996	402	n/a	56	362	n/a	84	396	n/a	628	402	n/a	
51	5554894	n/a	0	0	n/a	N	0	n/a	534	143	0.19	0.64	4.70	34024	534	n/a	72	498	n/a	164	520	n/a	1336	534	n/a	
52	5555083	n/a	0	0	n/a	N	0	n/a	296	53.4	0.11	0.26	1.19	24052	296	n/a	68	288	n/a	144	296	n/a	652	294	n/a	
53	5555094	n/a	0	0	n/a	N	0	n/a	382	58.5	0.14	0.53	3.63	19556	382	n/a	88	360	n/a	360	382	n/a	2328	382	n/a	
54	5555144	n/a	0	0	n/a	N	0	n/a	246	41.8	0.12	0.34	2.30	19956	246	n/a	80	240	n/a	236	242	n/a	1748	246	n/a	
55	5555306	n/a	0	0	n/a	N	0	n/a	484	151	0.20	0.68	4.74	34392	484	n/a	72	482	n/a	184	484	n/a	1536	484	n/a	
56	5555394	n/a	0	0	n/a	N	0	n/a	448	105	0.21	0.56	3.55	25804	448	n/a	76	442	n/a	200	440	n/a	1356	448	n/a	
57	5555876	n/a	0	0	n/a	N	0	n/a	50	7.78	0.03	0.19	3.47	20556	50	n/a	92	50	n/a	568	50	n/a	9736	50	n/a	
58	5555907	n/a	0	0	n/a	N	0	n/a	516	93.0	0.21	0.63	3.95	17968	516	n/a	80	506	n/a	196	516	n/a	1328	510	n/a	
59	5555983	n/a	0	0	n/a	N	0	n/a	418	136	0.22	0.80	5.52	36992	418	n/a	104	408	n/a	388	416	n/a	2724	418	n/a	
60	5556464	n/a	0	0	n/a	N	0	n/a	192	66.4	0.09	0.30	2.19	34820	192	n/a	68	190	n/a	180	190	n/a	1264	192	n/a	
61	5556833	n/a	0	0	n/a	N	0	n/a	476	130	0.22	0.67	4.37	30272	476	n/a	96	462	n/a	236	468	n/a	1420	466	n/a	
62	5557146	n/a	0	0	n/a	N	0	n/a	416	142	0.20	0.60	3.74	35016	416	n/a	72	408	n/a	256	412	n/a	1656	416	n/a	
63	5557371	n/a	0	0	n/a	N	0	n/a	474	123	0.17	0.45	2.81	28824	474	n/a	72	450	n/a	128	472	n/a	808	472	n/a	
64	5557395	n/a	0	0	n/a	N	0	n/a	114	10.2	0.04	0.10	0.43	11356	114	n/a	60	112	n/a	112	114	n/a	584	114	n/a	
65	5558222	n/a	0	0	n/a	N	0	n/a	132	11.9	0.04	0.08	0.37	9756	132	n/a	56	130	n/a	84	132	n/a	332	132	n/a	
66	5558223	n/a	0	0	n/a	N	0	n/a	168	23.4	0.05	0.12	0.68	19540	168	n/a	56	158	n/a	108	166	n/a	664	168	n/a	
67	5558379	n/a	0	0	n/a	N	0	n/a	328	87.2	0.16	0.40	2.54	40868	328	n/a	80	326	n/a	244	326	n/a	1764	326	n/a	
68	5558738	n/a	0	0	n/a	N	0	n/a	46	4.73	0.01	0.03	0.17	12192	46	n/a	60	40	n/a	72	46	n/a	508	46	n/a	
69	5559194	n/a	0	0	n/a	N	0	n/a	254	68.2	0.12	0.38	2.44	34528	254	n/a	88	244	n/a	260	250	n/a	1604	252	n/a	
70	5559210	n/a	0	0	n/a	N	0	n/a	456	144	0.18	0.57	3.90	32384	456	n/a	60	450	n/a	176	456	n/a	1260	454	n/a	
71	5559224	n/a	0	0	n/a	N	0	n/a	538	76.3	0.19	0.37	1.75	26484	538	n/a	76	508	n/a	152	536	n/a	772	520	n/a	
72	5559234	n/a	0	0	n/a	N	0	n/a	296	85.4	0.18	0.60	3.99	36120	296	n/a	96	288	n/a	296	296	n/a	2088	296	n/a	
73	5559388	n/a	0	0	n/a	N	0	n/a	314	117	0.22	0.68	4.48	44484	314	n/a	124	312	n/a	324	310	n/a	2576	312	n/a	
74	5559583	n/a	0	0	n/a	N	0	n/a	418	140	0.24	0.86	5.91	56760	418	n/a	136	404	n/a	556	416	n/a	4200	418	n/a	
75	5559766	n/a	0	0	n/a	N	0	n/a	446	123	0.23	0.67	4.50	31896	446	n/a	92	436	n/a	200	442	n/a	1536	440	n/a	
76	5559782	n/a	0	0	n/a	N	0	n/a	374	126	0.19	0.65	4.41	41456	374	n/a	88	366	n/a	240	372	n/a	1736	374	n/a	
77	5560233	n/a	0	0	n/a	N	0	n/a	362	54.7	0.16	0.38	2.32	27940	362	n/a	68	360	n/a	236	362	n/a	1848	362	n/a	
78	5560233	n/a	0	0	n/a	N	0	n/a	78	30.5	39.2	48.5	49.6	57120	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
79	5560253	n/a	0	0	n/a	N	0	n/a	128	35.9	0.07	0.22	1.39	32404	128	n/a	84	128	n/a	232	128	n/a	1484	128	n/a	
80	5560346	n/a	0	0	n/a	N	0	n/a	594	206	0.24	0.73	4.70	39584	594	n/a	76	570	n/a	164	594	n/a	1372	594	n/a	
81	5560398	n/a	0	0	n/a	N	0	n/a	254	59.6	0.09	0.21	1.30	39540	254	n/a	76	244	n/a	152	254	n/a	1092	252	n/a	
82	5560630	n/a	0	0	n/a	N	0	n/a	430	78.6	0.17	0.40	2.25	27728	430	n/a	76	412	n/a	212	424	n/a	1320	428	n/a	
83	5560679	n/a	0	0	n/a	N	0	n/a	176	54.5	0.11	0.43	3.04	50824	176	n/a	132	166	n/a	440	174	n/a	3120	176	n/a	
84	5560829	n/a	0	0	n/a	N	0	n/a	262	83.6	0.11	0.45	3.53	47688	262	n/a	80	240	n/a	308	262	n/a	2356	262	n/a	
85	5560882	n/a	0	0	n/a	N	0	n/a	84	34.1	42.4	52.6	53.8	58924	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
86	5561131	n/a	0	0	n/a	N	0	n/a	306	71.9	0.11	0.30	1.88	25596	306	n/a	64	296	n/a	144	306	n/a	892	306	n/a	
87	5561738	n/a	0	0	n/a	N	0	n/a	222	67.3	0.08	0.29	1.86	35420	222	n/a	64	216	n/a	212	220	n/a	1388	222	n/a	
88	5561954	n/a	0	0	n/a	N	0	n/a	82	33.6	41.7	51.7	52.9	59180	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
89	5562701	n/a	0	0	n/a	N	0	n/a	454	147	0.23	0.85	5.93	36992	454	n/a	80	450	n/a	272	450	n/a	2040	452	n/a	
90	5562931	n/a	0	0	n/a	N	0	n/a	588	114	0.24	0.73	4.41	23104	588	n/a	72	572	n/a	172	588	n/a	1160	588	n/a	
91	5562948	n/a	0	0	n/a	N	0	n/a	294	110	0.18	0.70	4.73	40512	294	n/a	88	294	n/a	352	290	n/a	2948	292	n/a	
92	5563082	n/a	0	0	n/a	N	0	n/a	542	130	0.23	0.81	5.66	26708	542	n/a	72	538	n/a	196	542	n/a	1652	542	n/a	
93	5563210	n/a	0	0	n/a	N	0	n/a	438	199	0.26	0.90	7.01	65532	438	n/a	120	436	n/a	464	434	n/a	4016	438	n/a	
94	5563232	n/a	0	0	n/a	N	0	n/a	528	141	0.21	0.75	4.96	32224	528	n/a	76	510	n/a	192	524	n/a	1444	526	n/a	
95	5563238	n/a	0	0	n/a	N	0	n/a	44	3.19	0.01	0.03	0.12	8004	44	n/a	52	44	n/a	84	44	n/a	340	44	n/a	
96	5563316	n/a	0	0	n/a	N	0	n/a	84	34.9	42.1	53.1	54.4	58752	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
97	5563363	n/a	0	0	n/a	N	0	n/a	548	175	0.27	0.92	6.70	45088	548	n/a	84	544	n/a	248	548	n/a	1936	548	n/a	
98	5564210	n/a	0	0	n/a	N	0	n/a	338	112	0.15	0.57	3.81	42972	338	n/a	96	314	n/a	348	328	n/a	2712	338	n/a	
99	5564392	n/a	0	0	n/a	N	0	n/a	334	62.2	0.14	0.42	2.98	33512	334	n/a	84	310	n/a	308	332	n/a	2132	334	n/a	
100	5564416	n/a	0	0	n/a	N	0	n/a	448	111	0.17	0.52	3.26	35444	448	n/a	72	442	n/a	196	448	n/a	1164	448	n/a	
101	5564514	n/a	0	0	n/a	N	0	n/a	394	115	0.21	0.75	4.75	47240	394	n/a	108	390	n/a	480	394	n/a	3468	394	n/a	
102	5565220	n/a	0	0	n/a	N	0	n/a	430	135	0.18	0.55	3.60	35076	430	n/a	72	424	n/a	188	430	n/a	1192	430	n/a	
103	5565281	n/a	0	0	n/a	N	0	n/a	484	137	0.23	0.74	4.87	33432	484	n/a	92	470	n/a	232	482	n/a	1616	484	n/a	
104	5565541	n/a	0	0	n/a	N	0	n/a	358	164	0.21	0.61	3.64	59104	358	n/a	104	358	n/a	316	358	n/a	2496	358	n/a	
105	5565806	n/a	0	0	n/a	N	0	n/a	246	112	0.18	0.69	5.01	65532	246	n/a	120	242	n/a	444	246	n/a	3308	244	n/a	
106	5565839	n/a	0	0	n/a	N	0	n/a	506	144	0.19	0.55	3.79	30252	506	n/a	72	490	n/a	152	504	n/a	1088	506	n/a	
107	5566244	n/a	0	0	n/a	N	0	n/a	316	67.6	0.11	0.29	1.52	40156	316	n/a	64	294	n/a	232	312	n/a	1476	316	n/a	
108	5566736	n/a	0	0	n/a	N	0	n/a	280	93.7	0.15	0.56	3.68	37476	280	n/a	96	274	n/a	332	280	n/a	2308	280	n/a	
109	5566987	n/a	0	0	n/a	N	0	n/a	276	97.3	0.17	0.52	3.58	43880	276	n/a	120	272	n/a	364	274	n/a	2844	276	n/a	
110	5566995	n/a	0	0	n/a	N	0	n/a	322	101	0.16	0.46	3.23	49792	322	n/a	120	308	n/a	304	322	n/a	2268	318	n/a	
111	5567003	n/a	0	0	n/a	N	0	n/a	218	76.5	0.12	0.42	2.74	45004	218	n/a	80	218	n/a	300	218	n/a	2008	218	n/a	
112	5567006	n/a	0	0	n/a	N	0	n/a	188	73.4	0.13	0.47	3.57	64684	188	n/a	140	188	n/a	520	188	n/a	4028	184	n/a	
113	5567042	n/a	0	0	n/a	N	0	n/a	248	61.8	0.13	0.41	2.80	32364	248	n/a	100	244	n/a	348	248	n/a	2864	248	n/a	
114	5567753	n/a	0	0	n/a	N	0	n/a	78	30.3	38.9	48.3	49.6	57108	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
115	5567827	n/a	0	0	n/a	N	0	n/a	78	31.8	40.1	49.5	50.7	58240	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
116	5567911	n/a	0	0	n/a	N	0	n/a	322	76.0	0.16	0.60	4.36	26788	322	n/a	76	322	n/a	248	322	n/a	1876	322	n/a	
117	5568115	n/a	0	0	n/a	N	0	n/a	224	44.5	0.08	0.17	0.85	27524	224	n/a	76	218	n/a	120	224	n/a	604	224	n/a	
118	5568130	n/a	0	0	n/a	N	0	n/a	222	54.5	0.10	0.31	2.01	28540	222	n/a	80	218	n/a	216	218	n/a	1356	222	n/a	
119	5568169	n/a	0	0	n/a	N	0	n/a	78	31.2	39.6	48.8	49.8	57600	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
120	5568309	n/a	0	0	n/a	N	0	n/a	284	97.1	0.16	0.48	3.11	38384	284	n/a	108	280	n/a	276	282	n/a	1968	280	n/a	
121	5568385	n/a	0	0	n/a	N	0	n/a	148	34.4	0.05	0.16	1.08	26108	148	n/a	60	142	n/a	136	146	n/a	876	148	n/a	
122	5568475	n/a	0	0	n/a	N	0	n/a	366	79.0	0.16	0.43	2.70	55572	366	n/a	92	364	n/a	348	362	n/a	2408	366	n/a	
123	5568778	n/a	0	0	n/a	N	0	n/a	310	109	0.14	0.53	3.95	41272	310	n/a	76	304	n/a	336	310	n/a	2520	310	n/a	
124	5568908	n/a	0	0	n/a	N	0	n/a	450	125	0.19	0.65	4.58	49464	450	n/a	104	428	n/a	428	440	n/a	3008	432	n/a	
125	5569333	n/a	0	0	n/a	N	0	n/a	424	127	0.22	0.73	4.88	29248	424	n/a	76	414	n/a	224	422	n/a	1648	424	n/a	
126	5569344	n/a	0	0	n/a	N	0	n/a	206	46.6	0.12	0.45	3.43	39364	206	n/a	132	194	n/a	504	206	n/a	4592	206	n/a	
127	5569418	n/a	0	0	n/a	N	0	n/a	526	87.1	0.20	0.46	2.44	28964	526	n/a	88	500	n/a	240	524	n/a	1452	522	n/a	
128	5569610	n/a	0	0	n/a	N	0	n/a	442	125	0.23	0.72	4.77	45464	442	n/a	108	440	n/a	444	442	n/a	3100	438	n/a	
129	5569767	n/a	0	0	n/a	N	0	n/a	414	107	0.20	0.67	4.40	26652	414	n/a	92	410	n/a	324	414	n/a	2208	414	n/a	
130	5569970	n/a	0	0	n/a	N	0	n/a	502	90.7	0.18	0.47	3.20	20140	502	n/a	76	494	n/a	132	502	n/a	1000	502	n/a	
131	5570009	n/a	0	0	n/a	N	0	n/a	702	140	0.27	0.58	3.21	20860	702	n/a	64	680	n/a	132	700	n/a	756	700	n/a	
132	5570373	n/a	0	0	n/a	N	0	n/a	282	113	0.14	0.45	3.61	45284	282	n/a	84	268	n/a	256	278	n/a	1928	274	n/a	
133	5570556	n/a	0	0	n/a	N	0	n/a	140	26.8	0.05	0.15	1.08	38492	140	n/a	72	138	n/a	200	140	n/a	1408	140	n/a	
134	5570893	n/a	0	0	n/a	N	0	n/a	260	20.3	0.08	0.17	1.08	8584	260	n/a	60	252	n/a	92	260	n/a	620	260	n/a	
135	5570893	n/a	0	0	n/a	N	0	n/a	112	6.86	0.04	0.08	0.37	6116	112	n/a	64	108	n/a	96	112	n/a	484	112	n/a	
136	5571196	n/a	0	0	n/a	N	0	n/a	204	56.2	0.10	0.30	2.15	42480	204	n/a	68	202	n/a	224	204	n/a	1532	204	n/a	
137	5571429	n/a	0	0	n/a	N	0	n/a	510	119	0.23	0.74	4.78	29612	510	n/a	80	498	n/a	212	510	n/a	1404	510	n/a	
138	5571474	n/a	0	0	n/a	N	0	n/a	264	93.9	0.15	0.64	4.93	55652	264	n/a	112	254	n/a	512	264	n/a	4292	264	n/a	
139	5571885	n/a	0	0	n/a	N	0	n/a	278	108	0.16	0.52	3.64	58648	278	n/a	104	274	n/a	356	270	n/a	2744	278	n/a	
140	5571934	n/a	0	0	n/a	N	0	n/a	312	117	0.16	0.50	3.54	49200	312	n/a	96	310	n/a	288	312	n/a	2536	312	n/a	
141	5572054	n/a	0	0	n/a	N	0	n/a	184	111	0.17	0.56	4.36	65532	184	n/a	144	176	n/a	412	182	n/a	3312	184	n/a	
142	5572204	n/a	0	0	n/a	N	0	n/a	80	32.2	41.9	51.3	52.5	58656	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
143	5572424	n/a	0	0	n/a	N	0	n/a	302	115	0.17	0.64	4.46	44652	302	n/a	100	300	n/a	352	300	n/a	2912	294	n/a	
144	5572500	n/a	0	0	n/a	N	0	n/a	256	33.7	0.11	0.23	1.38	27572	256	n/a	80	246	n/a	204	256	n/a	1600	256	n/a	
145	5572551	n/a	0	0	n/a	N	0	n/a	256	36.2	0.09	0.24	1.32	16124	256	n/a	64	248	n/a	120	256	n/a	692	256	n/a	
146	5572587	n/a	0	0	n/a	N	0	n/a	80	32.5	41.1	50.8	51.9	58860	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
147	5572819	n/a	0	0	n/a	N	0	n/a	622	182	0.28	0.94	5.96	32580	622	n/a	84	598	n/a	248	614	n/a	1664	616	n/a	
148	5572954	n/a	0	0	n/a	N	0	n/a	310	68.8	0.17	0.51	3.22	28916	310	n/a	88	304	n/a	228	310	n/a	1472	310	n/a	
149	5572954	n/a	0	0	n/a	N	0	n/a	56	3.75	0.01	0.02	0.16	7024	56	n/a	52	46	n/a	60	50	n/a	356	56	n/a	
150	5573060	n/a	0	0	n/a	N	0	n/a	580	145	0.23	0.73	4.65	31836	580	n/a	76	562	n/a	164	580	n/a	1140	580	n/a	
151	5573199	n/a	0	0	n/a	N	0	n/a	358	121	0.18	0.70	5.13	40216	358	n/a	88	352	n/a	256	358	n/a	1768	358	n/a	
152	5573240	n/a	0	0	n/a	N	0	n/a	416	100	0.22	0.69	4.54	24460	416	n/a	88	414	n/a	284	412	n/a	1796	416	n/a	
153	5573404	n/a	0	0	n/a	N	0	n/a	618	114	0.27	0.76	4.64	19556	618	n/a	76	604	n/a	176	616	n/a	1020	618	n/a	
154	5573653	n/a	0	0	n/a	N	0	n/a	278	67.4	0.11	0.30	1.73	47908	278	n/a	112	260	n/a	344	278	n/a	2376	278	n/a	
155	5573921	n/a	0	0	n/a	N	0	n/a	288	132	0.20	0.72	5.31	56508	288	n/a	100	286	n/a	368	284	n/a	2760	288	n/a	
156	5573986	n/a	0	0	n/a	N	0	n/a	556	181	0.28	1.08	7.50	34056	556	n/a	76	554	n/a	252	552	n/a	1924	556	n/a	
157	5574023	n/a	0	0	n/a	N	0	n/a	82	33.9	42.0	52.0	53.3	59552	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
158	5574052	n/a	0	0	n/a	N	0	n/a	370	83.3	0.14	0.39	2.53	28168	370	n/a	76	360	n/a	196	366	n/a	1616	370	n/a	
159	5574186	n/a	0	0	n/a	N	0	n/a	336	97.1	0.15	0.60	4.07	38620	336	n/a	84	302	n/a	272	326	n/a	1996	336	n/a	
160	5574463	n/a	0	0	n/a	N	0	n/a	286	92.6	0.15	0.49	3.08	35212	286	n/a	80	286	n/a	288	286	n/a	2132	278	n/a	
161	5575542	n/a	0	0	n/a	N	0	n/a	534	145	0.24	0.61	3.57	29192	534	n/a	76	524	n/a	172	530	n/a	1004	532	n/a	
162	5575817	n/a	0	0	n/a	N	0	n/a	398	55.8	0.11	0.24	1.29	13992	398	n/a	56	376	n/a	100	396	n/a	468	388	n/a	
163	5575906	n/a	0	0	n/a	N	0	n/a	400	132	0.21	0.79	6.02	61560	400	n/a	112	392	n/a	532	396	n/a	4300	390	n/a	
164	5576285	n/a	0	0	n/a	N	0	n/a	374	116	0.21	0.61	3.87	39180	374	n/a	76	368	n/a	252	374	n/a	1836	374	n/a	
165	5576327	n/a	0	0	n/a	N	0	n/a	350	121	0.20	0.71	5.02	37288	350	n/a	88	346	n/a	320	350	n/a	2732	348	n/a	
166	5576441	n/a	0	0	n/a	N	0	n/a	332	84.7	0.17	0.54	3.43	26816	332	n/a	84	332	n/a	220	332	n/a	1416	332	n/a	
167	5576543	n/a	0	0	n/a	N	0	n/a	366	102	0.20	0.51	2.95	44192	366	n/a	136	348	n/a	436	364	n/a	3144	366	n/a	
168	5576666	n/a	0	0	n/a	N	0	n/a	502	171	0.28	0.91	6.26	34476	502	n/a	92	482	n/a	268	492	n/a	1888	502	n/a	
169	5576752	n/a	0	0	n/a	N	0	n/a	364	105	0.18	0.58	3.92	31364	364	n/a	76	362	n/a	204	362	n/a	1572	362	n/a	
170	5577208	n/a	0	0	n/a	N	0	n/a	264	71.2	0.10	0.46	3.64	36788	264	n/a	80	254	n/a	324	264	n/a	2524	264	n/a	
171	5577381	n/a	0	0	n/a	N	0	n/a	344	64.9	0.14	0.44	2.93	20220	344	n/a	80	342	n/a	216	342	n/a	1496	340	n/a	
172	5577389	n/a	0	0	n/a	N	0	n/a	174	49.1	0.09	0.32	2.32	48772	174	n/a	128	162	n/a	456	168	n/a	3584	174	n/a	
173	5577919	n/a	0	0	n/a	N	0	n/a	474	70.2	0.16	0.38	2.06	15056	474	n/a	68	448	n/a	120	470	n/a	752	474	n/a	
174	5578233	n/a	0	0	n/a	N	0	n/a	432	59.1	0.16	0.49	3.27	22236	432	n/a	92	412	n/a	320	432	n/a	2500	432	n/a	
175	5578864	n/a	0	0	n/a	N	0	n/a	292	89.1	0.17	0.69	5.14	30428	292	n/a	100	288	n/a	320	290	n/a	2612	292	n/a	
