Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
36	5103105	n/a	0	0	n/a	N	0	n/a	532	229	0.60	2.28	14.6	65532	532	n/a	196	530	n/a	784	532	n/a	5188	532	n/a	
37	5103265	n/a	0	0	n/a	N	0	n/a	530	164	0.59	2.24	15.9	65532	530	n/a	308	522	n/a	1248	524	n/a	9344	520	n/a	
38	5103702	n/a	0	0	n/a	N	0	n/a	64	15.5	0.04	0.06	0.25	34932	64	n/a	88	64	n/a	168	62	n/a	624	58	n/a	
39	5104788	n/a	0	0	n/a	N	0	n/a	256	44.0	0.14	0.20	1.26	16892	256	n/a	80	256	n/a	116	254	n/a	756	250	n/a	
40	5105013	n/a	0	0	n/a	N	0	n/a	300	109	0.32	1.24	8.49	65532	300	n/a	200	300	n/a	864	300	n/a	5860	300	n/a	
41	5105013	n/a	0	0	n/a	N	0	n/a	570	242	0.51	2.02	15.6	65532	570	n/a	180	566	n/a	812	550	n/a	6732	564	n/a	
42	5105281	n/a	0	0	n/a	N	0	n/a	1004	469	1.30	5.15	35.5	65532	1004	n/a	372	998	n/a	2000	1000	n/a	15156	1004	n/a	
43	5105342	n/a	0	0	n/a	N	0	n/a	1092	753	1.73	7.99	56.8	65532	1092	n/a	204	1088	n/a	804	1082	n/a	6912	1088	n/a	
44	5105457	n/a	0	0	n/a	N	0	n/a	988	440	0.99	3.96	27.3	65532	988	n/a	172	986	n/a	732	974	n/a	4908	982	n/a	
45	5105852	n/a	0	0	n/a	N	0	n/a	1112	313	1.10	4.10	29.8	65532	1112	n/a	336	1106	n/a	1836	1086	n/a	13000	1112	n/a	
46	5106173	n/a	0	0	n/a	N	0	n/a	910	448	1.13	5.12	36.4	65532	910	n/a	312	896	n/a	1748	882	n/a	12860	906	n/a	
47	5106484	n/a	0	0	n/a	N	0	n/a	1020	572	1.25	5.19	35.6	62404	1020	n/a	164	1010	n/a	716	998	n/a	5504	1016	n/a	
48	5106727	n/a	0	0	n/a	N	0	n/a	1016	327	0.81	2.67	19.8	50976	1016	n/a	136	1016	n/a	520	990	n/a	4268	1008	n/a	
49	5106891	n/a	0	0	n/a	N	0	n/a	102	28.3	0.04	0.10	1.05	32328	102	n/a	64	102	n/a	168	98	n/a	1548	102	n/a	
50	5107026	n/a	0	0	n/a	N	0	n/a	78	21.0	0.05	0.09	0.47	34200	78	n/a	84	78	n/a	172	76	n/a	868	78	n/a	
51	5107145	n/a	0	0	n/a	N	0	n/a	882	492	1.27	5.78	39.8	65532	882	n/a	340	876	n/a	1768	880	n/a	13540	882	n/a	
52	5107491	n/a	0	0	n/a	N	0	n/a	1106	662	1.41	6.32	43.7	65532	1106	n/a	184	1094	n/a	776	1072	n/a	5080	1100	n/a	
53	5107836	n/a	0	0	n/a	N	0	n/a	940	565	1.38	6.02	43.9	65532	940	n/a	268	932	n/a	1208	920	n/a	8540	932	n/a	
54	5108540	n/a	0	0	n/a	N	0	n/a	40	1.45	0.02	0.01	0.01	3968	40	n/a	56	40	n/a	36	32	n/a	80	34	n/a	
55	5108706	n/a	0	0	n/a	N	0	n/a	158	26.9	0.09	0.22	2.24	20364	158	n/a	92	158	n/a	248	158	n/a	3100	158	n/a	
56	5108883	n/a	0	0	n/a	N	0	n/a	80	24.2	0.05	0.08	0.38	39796	80	n/a	84	80	n/a	164	76	n/a	812	80	n/a	
57	5109247	n/a	0	0	n/a	N	0	n/a	660	351	0.81	3.43	23.8	65532	660	n/a	232	660	n/a	1220	660	n/a	9032	660	n/a	
58	5109550	n/a	0	0	n/a	N	0	n/a	1154	366	1.04	3.48	24.0	65532	1154	n/a	168	1150	n/a	684	1120	n/a	4496	1150	n/a	
59	5109817	n/a	0	0	n/a	N	0	n/a	82	23.2	0.05	0.11	0.44	37872	82	n/a	104	82	n/a	232	80	n/a	836	76	n/a	
60	5110996	n/a	0	0	n/a	N	0	n/a	962	457	1.26	5.28	36.6	65532	962	n/a	292	958	n/a	1196	950	n/a	7716	956	n/a	
61	5111216	n/a	0	0	n/a	N	0	n/a	1158	557	1.23	5.04	35.1	53436	1158	n/a	180	1136	n/a	828	1074	n/a	5680	1134	n/a	
62	5111244	n/a	0	0	n/a	N	0	n/a	74	20.5	0.04	0.09	0.50	35780	74	n/a	84	74	n/a	188	70	n/a	1060	74	n/a	
63	5111261	n/a	0	0	n/a	N	0	n/a	78	23.3	0.04	0.08	0.37	40532	78	n/a	68	78	n/a	160	78	n/a	740	72	n/a	
64	5111275	n/a	0	0	n/a	N	0	n/a	78	31.3	39.3	48.6	49.5	59268	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
65	5112413	n/a	0	0	n/a	N	0	n/a	1006	604	1.38	6.18	43.2	61020	1006	n/a	192	1000	n/a	836	990	n/a	5960	1000	n/a	
66	5112418	n/a	0	0	n/a	N	0	n/a	1126	607	1.41	5.65	38.8	56196	1126	n/a	164	1124	n/a	676	1100	n/a	5220	1118	n/a	
67	5112508	n/a	0	0	n/a	N	0	n/a	1114	560	1.24	5.10	37.1	65532	1114	n/a	168	1106	n/a	608	1092	n/a	4652	1114	n/a	
68	5112693	n/a	0	0	n/a	N	0	n/a	814	490	1.07	4.63	32.0	65532	814	n/a	176	796	n/a	752	764	n/a	5316	810	n/a	
69	5112809	n/a	0	0	n/a	N	0	n/a	378	97.6	0.39	1.42	9.35	65532	378	n/a	328	378	n/a	1452	376	n/a	10088	378	n/a	
70	5112809	n/a	0	0	n/a	N	0	n/a	172	49.9	0.13	0.44	2.62	44512	172	n/a	128	172	n/a	456	168	n/a	2532	168	n/a	
71	5112877	n/a	0	0	n/a	N	0	n/a	866	494	1.13	4.95	35.1	65532	866	n/a	196	844	n/a	932	834	n/a	7104	864	n/a	
72	5112980	n/a	0	0	n/a	N	0	n/a	1092	541	1.21	4.92	33.2	65532	1092	n/a	236	1088	n/a	1056	1080	n/a	6988	1086	n/a	
73	5113028	n/a	0	0	n/a	N	0	n/a	692	316	0.82	3.22	21.5	65532	692	n/a	192	690	n/a	844	692	n/a	5716	692	n/a	
74	5113029	n/a	0	0	n/a	N	0	n/a	218	73.3	0.15	0.60	4.30	52696	218	n/a	116	218	n/a	480	210	n/a	2972	216	n/a	
75	5113042	n/a	0	0	n/a	N	0	n/a	82	32.3	42.8	52.8	53.8	58076	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
76	5113175	n/a	0	0	n/a	N	0	n/a	78	31.9	39.6	49.0	50.2	59232	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
77	5113221	n/a	0	0	n/a	N	0	n/a	132	25.7	0.06	0.13	1.15	22796	132	n/a	72	132	n/a	140	130	n/a	1176	132	n/a	
78	5113700	n/a	0	0	n/a	N	0	n/a	1036	582	1.29	5.62	39.6	65532	1036	n/a	184	1024	n/a	720	1016	n/a	5968	1034	n/a	
79	5113803	n/a	0	0	n/a	N	0	n/a	1044	534	1.23	5.22	35.8	65532	1044	n/a	212	1026	n/a	896	1028	n/a	6032	1042	n/a	
80	5114178	n/a	0	0	n/a	N	0	n/a	852	391	0.96	3.85	26.3	65532	852	n/a	208	852	n/a	920	850	n/a	6224	852	n/a	
81	5114179	n/a	0	0	n/a	N	0	n/a	46	3.76	0.01	0.01	0.15	9360	46	n/a	44	42	n/a	36	34	n/a	388	46	n/a	
82	5114363	n/a	0	0	n/a	N	0	n/a	1206	721	1.54	6.67	44.2	65532	1206	n/a	188	1172	n/a	720	1142	n/a	4836	1184	n/a	
83	5114559	n/a	0	0	n/a	N	0	n/a	282	58.9	0.16	0.37	3.37	20728	282	n/a	84	282	n/a	196	278	n/a	1712	282	n/a	
84	5115255	n/a	0	0	n/a	N	0	n/a	1100	472	1.19	4.93	33.7	65532	1100	n/a	220	1096	n/a	972	1086	n/a	6696	1098	n/a	
85	5115258	n/a	0	0	n/a	N	0	n/a	1106	636	1.53	6.75	47.2	65532	1106	n/a	220	1100	n/a	968	1088	n/a	7096	1106	n/a	
86	5115814	n/a	0	0	n/a	N	0	n/a	54	3.15	0.02	0.02	0.14	6188	54	n/a	60	54	n/a	56	54	n/a	332	54	n/a	
87	5116315	n/a	0	0	n/a	N	0	n/a	978	454	1.06	4.11	27.9	59748	978	n/a	152	962	n/a	596	958	n/a	4072	978	n/a	
88	5116394	n/a	0	0	n/a	N	0	n/a	746	429	1.08	4.57	30.1	65532	746	n/a	204	746	n/a	872	746	n/a	5976	746	n/a	
89	5116395	n/a	0	0	n/a	N	0	n/a	154	49.6	0.10	0.46	3.20	54268	154	n/a	120	150	n/a	648	144	n/a	3788	150	n/a	
90	5116641	n/a	0	0	n/a	N	0	n/a	770	366	0.91	3.87	27.4	65532	770	n/a	280	768	n/a	1192	762	n/a	7668	770	n/a	
91	5116853	n/a	0	0	n/a	N	0	n/a	74	20.8	0.06	0.11	0.47	37656	74	n/a	96	74	n/a	208	72	n/a	988	74	n/a	
92	5117821	n/a	0	0	n/a	N	0	n/a	932	479	1.25	5.18	34.9	65532	932	n/a	320	918	n/a	1568	906	n/a	10452	922	n/a	
93	5118457	n/a	0	0	n/a	N	0	n/a	60	3.92	0.03	0.03	0.11	6300	60	n/a	68	60	n/a	68	60	n/a	272	60	n/a	
94	5118537	n/a	0	0	n/a	N	0	n/a	74	29.9	38.2	47.1	48.2	58316	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
95	5118538	n/a	0	0	n/a	N	0	n/a	284	19.5	0.14	0.22	1.43	6964	284	n/a	72	284	n/a	104	284	n/a	668	284	n/a	
96	5118538	n/a	0	0	n/a	N	0	n/a	754	333	0.76	3.24	23.1	65532	754	n/a	184	742	n/a	800	734	n/a	5380	752	n/a	
97	5118884	n/a	0	0	n/a	N	0	n/a	1450	620	1.40	5.34	36.9	65532	1450	n/a	184	1432	n/a	876	1382	n/a	5624	1434	n/a	
98	5119185	n/a	0	0	n/a	N	0	n/a	888	392	0.96	3.94	28.0	65532	888	n/a	184	886	n/a	856	884	n/a	6188	888	n/a	
99	5119208	n/a	0	0	n/a	N	0	n/a	346	140	0.37	1.34	9.42	54676	346	n/a	192	344	n/a	716	344	n/a	5344	346	n/a	
100	5119322	n/a	0	0	n/a	N	0	n/a	1040	595	1.43	6.43	44.1	65532	1040	n/a	208	1038	n/a	912	1020	n/a	6180	1040	n/a	
101	5119928	n/a	0	0	n/a	N	0	n/a	568	245	0.67	2.79	19.0	65532	568	n/a	260	566	n/a	1224	568	n/a	8764	568	n/a	
102	5119981	n/a	0	0	n/a	N	0	n/a	1032	551	1.27	5.18	36.3	65532	1032	n/a	172	1018	n/a	720	1004	n/a	5780	1032	n/a	
103	5119982	n/a	0	0	n/a	N	0	n/a	968	358	0.92	3.47	24.7	65532	968	n/a	216	942	n/a	980	912	n/a	7156	958	n/a	
104	5120292	n/a	0	0	n/a	N	0	n/a	1078	444	1.16	4.49	31.0	61768	1078	n/a	172	1068	n/a	656	1014	n/a	4480	1040	n/a	
105	5120389	n/a	0	0	n/a	N	0	n/a	922	291	0.86	3.06	20.6	65532	922	n/a	188	920	n/a	732	916	n/a	4960	922	n/a	
106	5120537	n/a	0	0	n/a	N	0	n/a	1116	581	1.35	5.89	41.5	65532	1116	n/a	184	1106	n/a	820	1072	n/a	6512	1116	n/a	
107	5120562	n/a	0	0	n/a	N	0	n/a	1132	621	1.35	5.90	40.4	65532	1132	n/a	188	1110	n/a	820	1084	n/a	6388	1114	n/a	
108	5120697	n/a	0	0	n/a	N	0	n/a	1142	458	1.21	4.68	32.5	65532	1142	n/a	180	1142	n/a	776	1132	n/a	6044	1142	n/a	
109	5120761	n/a	0	0	n/a	N	0	n/a	60	6.49	0.03	0.03	0.20	16072	60	n/a	60	60	n/a	72	60	n/a	456	60	n/a	
110	5120767	n/a	0	0	n/a	N	0	n/a	770	391	1.01	4.25	28.6	65532	770	n/a	380	760	n/a	1796	742	n/a	11676	770	n/a	
111	5121126	n/a	0	0	n/a	N	0	n/a	1264	633	1.58	6.56	43.8	65532	1264	n/a	216	1230	n/a	912	1212	n/a	6272	1246	n/a	
112	5121137	n/a	0	0	n/a	N	0	n/a	660	360	1.11	4.85	32.8	65532	660	n/a	344	656	n/a	1576	644	n/a	9968	660	n/a	
113	5121457	n/a	0	0	n/a	N	0	n/a	1076	435	1.17	4.52	32.4	65532	1076	n/a	280	1076	n/a	1168	1060	n/a	7356	1068	n/a	
114	5121499	n/a	0	0	n/a	N	0	n/a	132	45.6	0.08	0.35	4.00	38320	132	n/a	80	132	n/a	320	132	n/a	3856	132	n/a	
115	5122847	n/a	0	0	n/a	N	0	n/a	96	10.2	0.04	0.05	0.30	10580	96	n/a	68	96	n/a	88	94	n/a	360	96	n/a	
116	5123081	n/a	0	0	n/a	N	0	n/a	676	372	0.96	4.03	26.7	65532	676	n/a	204	676	n/a	844	676	n/a	5828	676	n/a	
117	5123081	n/a	0	0	n/a	N	0	n/a	316	75.6	0.17	0.71	5.04	61628	316	n/a	140	272	n/a	752	200	n/a	4424	228	n/a	
118	5123177	n/a	0	0	n/a	N	0	n/a	974	543	1.37	5.85	40.2	64712	974	n/a	200	966	n/a	788	960	n/a	5416	964	n/a	
119	5123307	n/a	0	0	n/a	N	0	n/a	846	291	0.89	3.60	24.5	65532	846	n/a	304	840	n/a	1364	838	n/a	8744	846	n/a	
120	5123307	n/a	0	0	n/a	N	0	n/a	52	2.28	0.02	0.02	0.10	3632	52	n/a	64	52	n/a	48	48	n/a	244	52	n/a	
121	5123342	n/a	0	0	n/a	N	0	n/a	1326	689	1.54	6.36	44.1	65532	1326	n/a	208	1324	n/a	848	1312	n/a	6496	1326	n/a	
122	5123481	n/a	0	0	n/a	N	0	n/a	1078	512	1.19	5.14	35.7	59392	1078	n/a	172	1072	n/a	736	1060	n/a	4704	1074	n/a	
123	5123645	n/a	0	0	n/a	N	0	n/a	1076	613	1.66	7.26	50.1	65532	1076	n/a	260	1074	n/a	1080	1070	n/a	7104	1076	n/a	
124	5124675	n/a	0	0	n/a	N	0	n/a	1224	606	1.49	6.33	44.1	65532	1224	n/a	228	1212	n/a	992	1194	n/a	6684	1224	n/a	
125	5124793	n/a	0	0	n/a	N	0	n/a	854	352	0.95	3.89	26.8	65532	854	n/a	312	852	n/a	1712	842	n/a	11664	850	n/a	
126	5124950	n/a	0	0	n/a	N	0	n/a	1088	519	1.22	4.98	35.0	48260	1088	n/a	156	1074	n/a	656	1038	n/a	5056	1068	n/a	
127	5125142	n/a	0	0	n/a	N	0	n/a	316	123	0.45	1.92	13.7	65532	316	n/a	376	316	n/a	1928	316	n/a	14332	316	n/a	
128	5125142	n/a	0	0	n/a	N	0	n/a	342	141	0.45	1.81	11.9	65532	342	n/a	244	342	n/a	1116	340	n/a	7168	342	n/a	
129	5125285	n/a	0	0	n/a	N	0	n/a	1108	425	1.13	4.47	31.7	59932	1108	n/a	176	1102	n/a	688	1082	n/a	5092	1100	n/a	
130	5126008	n/a	0	0	n/a	N	0	n/a	796	320	0.80	3.17	21.8	65532	796	n/a	208	792	n/a	944	790	n/a	6792	796	n/a	
131	5126051	n/a	0	0	n/a	N	0	n/a	1146	714	1.47	6.15	42.8	64016	1146	n/a	168	1146	n/a	728	1130	n/a	6312	1132	n/a	
132	5126078	n/a	0	0	n/a	N	0	n/a	1260	592	1.40	5.69	38.1	65532	1260	n/a	220	1246	n/a	1012	1244	n/a	6716	1250	n/a	
133	5126292	n/a	0	0	n/a	N	0	n/a	1074	636	1.38	5.98	40.9	65532	1074	n/a	172	1068	n/a	752	1056	n/a	4944	1074	n/a	
134	5126744	n/a	0	0	n/a	N	0	n/a	1054	667	1.54	6.98	46.5	65532	1054	n/a	220	1042	n/a	1000	1038	n/a	6560	1052	n/a	
135	5126811	n/a	0	0	n/a	N	0	n/a	558	161	0.46	1.72	13.7	41484	558	n/a	112	558	n/a	448	550	n/a	3832	556	n/a	
136	5126919	n/a	0	0	n/a	N	0	n/a	1112	542	1.35	5.68	38.9	65532	1112	n/a	212	1110	n/a	864	1102	n/a	5988	1112	n/a	
137	5126972	n/a	0	0	n/a	N	0	n/a	1110	431	1.16	4.39	30.8	47868	1110	n/a	160	1094	n/a	604	1062	n/a	4144	1110	n/a	
138	5127101	n/a	0	0	n/a	N	0	n/a	564	314	0.76	3.44	24.2	65532	564	n/a	232	562	n/a	1124	560	n/a	7056	564	n/a	
139	5127866	n/a	0	0	n/a	N	0	n/a	956	434	1.21	5.25	36.6	65532	956	n/a	304	922	n/a	1436	934	n/a	8540	948	n/a	
140	5128158	n/a	0	0	n/a	N	0	n/a	406	82.2	0.28	0.75	5.51	37460	406	n/a	120	404	n/a	392	406	n/a	2724	404	n/a	
141	5128635	n/a	0	0	n/a	N	0	n/a	652	338	0.83	3.32	22.1	65532	652	n/a	188	650	n/a	760	652	n/a	5256	652	n/a	
142	5128635	n/a	0	0	n/a	N	0	n/a	200	55.1	0.12	0.45	3.02	43316	200	n/a	112	200	n/a	436	184	n/a	2636	196	n/a	
143	5128908	n/a	0	0	n/a	N	0	n/a	630	353	1.06	5.02	35.5	65532	630	n/a	336	622	n/a	1672	622	n/a	11704	626	n/a	
144	5129010	n/a	0	0	n/a	N	0	n/a	136	25.8	0.09	0.34	2.65	23076	136	n/a	92	136	n/a	412	136	n/a	3072	136	n/a	
145	5129077	n/a	0	0	n/a	N	0	n/a	830	313	0.81	3.10	21.1	65532	830	n/a	176	822	n/a	752	826	n/a	5120	830	n/a	
146	5129077	n/a	0	0	n/a	N	0	n/a	94	6.07	0.05	0.04	0.21	6464	94	n/a	76	94	n/a	72	90	n/a	336	92	n/a	
147	5129315	n/a	0	0	n/a	N	0	n/a	44	5.53	0.02	0.02	0.16	16716	44	n/a	60	44	n/a	56	42	n/a	500	44	n/a	
148	5129535	n/a	0	0	n/a	N	0	n/a	70	7.77	0.03	0.03	0.13	12032	70	n/a	64	70	n/a	68	66	n/a	308	68	n/a	
149	5129787	n/a	0	0	n/a	N	0	n/a	96	12.6	0.05	0.10	0.89	15256	96	n/a	80	96	n/a	140	96	n/a	1320	96	n/a	
150	5129813	n/a	0	0	n/a	N	0	n/a	82	32.9	41.2	51.7	52.8	58304	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
151	5130305	n/a	0	0	n/a	N	0	n/a	1128	454	1.21	4.56	30.8	59816	1128	n/a	176	1120	n/a	708	1080	n/a	4696	1116	n/a	
152	5130436	n/a	0	0	n/a	N	0	n/a	832	477	1.16	5.20	35.1	65532	832	n/a	200	828	n/a	840	828	n/a	5948	832	n/a	
153	5130436	n/a	0	0	n/a	N	0	n/a	158	30.0	0.05	0.16	1.48	31460	158	n/a	60	144	n/a	192	136	n/a	1612	158	n/a	
154	5131217	n/a	0	0	n/a	N	0	n/a	1390	649	1.59	6.50	44.9	65532	1390	n/a	192	1386	n/a	880	1362	n/a	6548	1380	n/a	
155	5131275	n/a	0	0	n/a	N	0	n/a	360	113	0.40	1.43	9.15	65532	360	n/a	272	360	n/a	1212	360	n/a	7668	360	n/a	
156	5131275	n/a	0	0	n/a	N	0	n/a	280	91.3	0.23	0.78	5.66	58792	280	n/a	136	280	n/a	544	276	n/a	3932	276	n/a	
157	5131431	n/a	0	0	n/a	N	0	n/a	1256	527	1.27	4.89	33.9	65532	1256	n/a	196	1232	n/a	820	1234	n/a	5404	1256	n/a	
158	5131442	n/a	0	0	n/a	N	0	n/a	1112	528	1.31	5.53	38.1	65532	1112	n/a	172	1096	n/a	756	1078	n/a	5412	1110	n/a	
159	5131722	n/a	0	0	n/a	N	0	n/a	1156	617	1.28	4.89	33.4	61652	1156	n/a	164	1142	n/a	612	1128	n/a	4840	1146	n/a	
160	5132005	n/a	0	0	n/a	N	0	n/a	1100	616	1.40	5.85	40.8	65532	1100	n/a	180	1100	n/a	788	1082	n/a	5812	1100	n/a	
161	5132396	n/a	0	0	n/a	N	0	n/a	40	4.77	0.02	0.02	0.09	15668	40	n/a	64	40	n/a	64	38	n/a	284	40	n/a	
162	5132478	n/a	0	0	n/a	N	0	n/a	1072	479	1.16	4.77	34.5	58804	1072	n/a	164	1036	n/a	740	1026	n/a	5596	1056	n/a	
163	5132561	n/a	0	0	n/a	N	0	n/a	1228	529	1.28	5.15	36.2	65532	1228	n/a	184	1190	n/a	812	1118	n/a	5948	1186	n/a	
164	5132577	n/a	0	0	n/a	N	0	n/a	482	259	0.69	3.18	22.2	65532	482	n/a	280	472	n/a	1272	476	n/a	8424	482	n/a	
165	5132638	n/a	0	0	n/a	N	0	n/a	230	85.7	0.17	0.49	3.31	52576	230	n/a	128	228	n/a	356	224	n/a	2564	230	n/a	
166	5132859	n/a	0	0	n/a	N	0	n/a	1090	569	1.25	5.17	37.6	65532	1090	n/a	184	1086	n/a	740	1064	n/a	5704	1082	n/a	
167	5133203	n/a	0	0	n/a	N	0	n/a	1012	564	1.21	5.05	36.1	56652	1012	n/a	180	982	n/a	752	946	n/a	6272	1006	n/a	
168	5133385	n/a	0	0	n/a	N	0	n/a	1148	542	1.32	5.33	37.2	50960	1148	n/a	164	1140	n/a	644	1124	n/a	4852	1140	n/a	
169	5133456	n/a	0	0	n/a	N	0	n/a	1004	551	1.28	5.61	39.7	58160	1004	n/a	196	994	n/a	880	984	n/a	7204	1000	n/a	
170	5133684	n/a	0	0	n/a	N	0	n/a	40	4.37	0.02	0.02	0.09	13504	40	n/a	56	40	n/a	64	40	n/a	324	40	n/a	
171	5134299	n/a	0	0	n/a	N	0	n/a	80	22.6	0.06	0.09	0.37	36916	80	n/a	92	80	n/a	176	80	n/a	796	78	n/a	
172	5135219	n/a	0	0	n/a	N	0	n/a	1120	508	1.11	4.36	30.7	55248	1120	n/a	160	1110	n/a	712	1070	n/a	5308	1100	n/a	
