Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
14	6391997	n/a	0	0	n/a	N	0	n/a	462	138	0.23	0.94	6.54	33112	462	n/a	84	460	n/a	260	462	n/a	1956	462	n/a	
15	6392044	n/a	0	0	n/a	N	0	n/a	320	65.5	0.16	0.52	3.59	25516	320	n/a	68	320	n/a	296	320	n/a	2508	318	n/a	
16	6392078	n/a	0	0	n/a	N	0	n/a	246	54.4	0.13	0.40	2.76	26084	246	n/a	80	246	n/a	240	244	n/a	1952	246	n/a	
17	6392268	n/a	0	0	n/a	N	0	n/a	448	120	0.22	0.75	5.21	29740	448	n/a	76	442	n/a	212	444	n/a	1412	448	n/a	
18	6392423	n/a	0	0	n/a	N	0	n/a	348	64.4	0.16	0.48	3.16	26072	348	n/a	100	328	n/a	376	344	n/a	2856	344	n/a	
19	6392429	n/a	0	0	n/a	N	0	n/a	332	55.4	0.14	0.44	2.82	22888	332	n/a	88	330	n/a	332	332	n/a	2344	330	n/a	
20	6392434	n/a	0	0	n/a	N	0	n/a	234	65.3	0.06	0.31	2.41	44988	234	n/a	96	186	n/a	324	234	n/a	2432	234	n/a	
21	6392912	n/a	0	0	n/a	N	0	n/a	318	59.0	0.13	0.34	2.11	47068	318	n/a	84	314	n/a	312	318	n/a	2376	318	n/a	
22	6393236	n/a	0	0	n/a	N	0	n/a	270	91.2	0.14	0.61	4.72	35832	270	n/a	84	268	n/a	280	270	n/a	2276	270	n/a	
23	6393290	n/a	0	0	n/a	N	0	n/a	376	53.2	0.14	0.36	2.20	30988	376	n/a	92	342	n/a	296	368	n/a	2028	374	n/a	
24	6393828	n/a	0	0	n/a	N	0	n/a	172	73.2	0.13	0.56	4.52	59300	172	n/a	136	172	n/a	532	170	n/a	4708	172	n/a	
25	6393847	n/a	0	0	n/a	N	0	n/a	224	74.6	0.11	0.44	3.22	33292	224	n/a	76	220	n/a	340	224	n/a	2456	224	n/a	
26	6393949	n/a	0	0	n/a	N	0	n/a	262	78.0	0.15	0.53	3.89	37280	262	n/a	96	252	n/a	352	262	n/a	2776	262	n/a	
27	6394029	n/a	0	0	n/a	N	0	n/a	552	144	0.25	0.88	6.12	26924	552	n/a	68	550	n/a	216	548	n/a	1716	544	n/a	
28	6394141	n/a	0	0	n/a	N	0	n/a	350	39.1	0.12	0.32	2.06	36916	350	n/a	88	328	n/a	292	348	n/a	2028	350	n/a	
29	6394522	n/a	0	0	n/a	N	0	n/a	340	107	0.18	0.70	5.10	36512	340	n/a	100	338	n/a	324	338	n/a	2664	340	n/a	
30	6394632	n/a	0	0	n/a	N	0	n/a	516	139	0.23	0.83	5.54	33172	516	n/a	68	510	n/a	248	514	n/a	1676	516	n/a	
31	6394896	n/a	0	0	n/a	N	0	n/a	350	72.2	0.16	0.64	5.03	65532	350	n/a	132	334	n/a	536	350	n/a	4184	350	n/a	
32	6394930	n/a	0	0	n/a	N	0	n/a	276	114	0.15	0.54	3.80	65532	276	n/a	96	274	n/a	352	272	n/a	2428	268	n/a	
33	6395143	n/a	0	0	n/a	N	0	n/a	224	90.3	0.13	0.39	2.57	46616	224	n/a	104	220	n/a	280	224	n/a	1892	222	n/a	
34	6395224	n/a	0	0	n/a	N	0	n/a	382	149	0.21	0.86	6.51	62248	382	n/a	120	378	n/a	520	382	n/a	4172	382	n/a	
35	6395268	n/a	0	0	n/a	N	0	n/a	514	88.5	0.22	0.63	4.08	19552	514	n/a	84	496	n/a	168	510	n/a	1132	504	n/a	
36	6395472	n/a	0	0	n/a	N	0	n/a	364	113	0.20	0.75	5.65	37896	364	n/a	120	352	n/a	508	362	n/a	4136	362	n/a	
37	6395567	n/a	0	0	n/a	N	0	n/a	464	146	0.25	0.85	5.90	33436	464	n/a	88	446	n/a	232	462	n/a	1680	460	n/a	
38	6395597	n/a	0	0	n/a	N	0	n/a	232	18.4	0.08	0.18	1.04	9432	232	n/a	64	226	n/a	104	232	n/a	580	232	n/a	
39	6395879	n/a	0	0	n/a	N	0	n/a	372	108	0.23	1.10	6.97	37932	372	n/a	108	370	n/a	456	372	n/a	2700	372	n/a	
40	6395887	n/a	0	0	n/a	N	0	n/a	480	138	0.24	0.81	5.44	35616	480	n/a	124	476	n/a	452	480	n/a	3236	474	n/a	
41	6395985	n/a	0	0	n/a	N	0	n/a	298	69.4	0.14	0.45	2.99	32644	298	n/a	96	288	n/a	276	298	n/a	2200	298	n/a	
42	6395986	n/a	0	0	n/a	N	0	n/a	260	82.3	0.15	0.46	3.18	49496	260	n/a	156	254	n/a	456	260	n/a	3424	256	n/a	
43	6396209	n/a	0	0	n/a	N	0	n/a	252	126	0.20	0.77	5.40	58380	252	n/a	136	250	n/a	484	252	n/a	3712	252	n/a	
44	6396463	n/a	0	0	n/a	N	0	n/a	386	125	0.22	0.77	5.24	35952	386	n/a	104	376	n/a	324	386	n/a	2536	372	n/a	
45	6396676	n/a	0	0	n/a	N	0	n/a	270	79.6	0.12	0.38	2.55	35448	270	n/a	84	262	n/a	240	264	n/a	1776	270	n/a	
46	6396741	n/a	0	0	n/a	N	0	n/a	254	74.4	0.12	0.46	3.14	45140	254	n/a	104	236	n/a	368	248	n/a	2848	246	n/a	
47	6396962	n/a	0	0	n/a	N	0	n/a	348	98.6	0.18	0.58	4.34	35552	348	n/a	88	340	n/a	268	348	n/a	1916	348	n/a	
48	6397172	n/a	0	0	n/a	N	0	n/a	326	91.2	0.16	0.57	4.21	36852	326	n/a	80	320	n/a	260	326	n/a	2076	326	n/a	
49	6397210	n/a	0	0	n/a	N	0	n/a	66	13.4	0.02	0.05	0.33	29380	66	n/a	44	58	n/a	120	66	n/a	704	66	n/a	
50	6397210	n/a	0	0	n/a	N	0	n/a	162	49.9	0.09	0.24	1.49	50164	162	n/a	96	162	n/a	252	162	n/a	1784	162	n/a	
51	6397331	n/a	0	0	n/a	N	0	n/a	512	103	0.19	0.69	4.92	28136	512	n/a	80	486	n/a	188	512	n/a	1444	508	n/a	
52	6397525	n/a	0	0	n/a	N	0	n/a	460	146	0.20	0.75	4.97	35064	460	n/a	108	444	n/a	360	460	n/a	2204	460	n/a	
53	6397622	n/a	0	0	n/a	N	0	n/a	294	107	0.16	0.55	4.08	46852	294	n/a	96	284	n/a	396	294	n/a	3428	292	n/a	
54	6397775	n/a	0	0	n/a	N	0	n/a	236	56.1	0.11	0.34	2.10	29784	236	n/a	72	234	n/a	196	236	n/a	1092	236	n/a	
55	6397840	n/a	0	0	n/a	N	0	n/a	404	108	0.22	0.75	5.31	42384	404	n/a	112	396	n/a	396	400	n/a	3180	404	n/a	
56	6398144	n/a	0	0	n/a	N	0	n/a	170	37.4	0.06	0.19	1.11	29224	170	n/a	72	162	n/a	168	168	n/a	1152	170	n/a	
57	6398373	n/a	0	0	n/a	N	0	n/a	258	89.9	0.14	0.61	4.63	43516	258	n/a	100	254	n/a	460	258	n/a	3792	258	n/a	
58	6398448	n/a	0	0	n/a	N	0	n/a	72	16.8	0.06	0.36	6.64	33476	72	n/a	128	70	n/a	868	72	n/a	16212	72	n/a	
59	6398549	n/a	0	0	n/a	N	0	n/a	292	91.9	0.17	0.60	4.15	58104	292	n/a	120	286	n/a	500	288	n/a	3684	290	n/a	
60	6398718	n/a	0	0	n/a	N	0	n/a	436	139	0.23	0.82	5.53	36012	436	n/a	88	426	n/a	280	436	n/a	1928	436	n/a	
61	6398755	n/a	0	0	n/a	N	0	n/a	500	119	0.20	0.77	5.15	26724	500	n/a	72	488	n/a	240	500	n/a	1576	500	n/a	
62	6398922	n/a	0	0	n/a	N	0	n/a	338	35.7	0.11	0.23	1.19	19552	338	n/a	60	314	n/a	104	336	n/a	568	338	n/a	
63	6398977	n/a	0	0	n/a	N	0	n/a	146	49.6	0.07	0.26	1.85	52016	146	n/a	84	140	n/a	292	146	n/a	2188	142	n/a	
64	6399139	n/a	0	0	n/a	N	0	n/a	254	98.2	0.13	0.58	4.31	46084	254	n/a	100	250	n/a	408	254	n/a	3192	254	n/a	
65	6399333	n/a	0	0	n/a	N	0	n/a	332	26.8	0.09	0.21	1.11	10580	332	n/a	60	318	n/a	92	330	n/a	576	332	n/a	
66	6399333	n/a	0	0	n/a	N	0	n/a	130	38.3	0.07	0.23	1.46	37784	130	n/a	68	130	n/a	276	130	n/a	2096	130	n/a	
67	6399624	n/a	0	0	n/a	N	0	n/a	290	96.7	0.19	0.76	5.96	43644	290	n/a	120	278	n/a	536	290	n/a	4196	288	n/a	
68	6399664	n/a	0	0	n/a	N	0	n/a	258	85.0	0.15	0.61	4.60	45536	258	n/a	96	252	n/a	484	258	n/a	3160	258	n/a	
69	6399870	n/a	0	0	n/a	N	0	n/a	492	64.2	0.18	0.41	2.46	12340	492	n/a	68	480	n/a	108	490	n/a	652	492	n/a	
70	6399879	n/a	0	0	n/a	N	0	n/a	98	30.7	0.06	0.21	1.39	41456	98	n/a	80	96	n/a	300	98	n/a	1932	98	n/a	
71	6399997	n/a	0	0	n/a	N	0	n/a	324	72.4	0.13	0.34	2.13	41496	324	n/a	92	286	n/a	248	316	n/a	1672	324	n/a	
72	6400423	n/a	0	0	n/a	N	0	n/a	470	127	0.23	0.77	5.29	34812	470	n/a	96	462	n/a	236	468	n/a	1684	464	n/a	
73	6400707	n/a	0	0	n/a	N	0	n/a	450	110	0.16	0.43	2.41	24692	450	n/a	72	426	n/a	128	446	n/a	840	450	n/a	
74	6400884	n/a	0	0	n/a	N	0	n/a	318	127	0.19	0.72	5.12	57684	318	n/a	104	316	n/a	444	318	n/a	2996	318	n/a	
75	6401110	n/a	0	0	n/a	N	0	n/a	400	57.8	0.13	0.38	2.47	29968	400	n/a	84	374	n/a	232	400	n/a	1504	398	n/a	
76	6401134	n/a	0	0	n/a	N	0	n/a	384	98.2	0.22	0.75	5.13	32036	384	n/a	92	382	n/a	428	384	n/a	3088	384	n/a	
77	6401154	n/a	0	0	n/a	N	0	n/a	80	32.2	40.9	50.4	51.7	58252	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
78	6401192	n/a	0	0	n/a	N	0	n/a	408	139	0.24	0.66	4.52	35300	408	n/a	104	386	n/a	244	400	n/a	1812	406	n/a	
79	6401232	n/a	0	0	n/a	N	0	n/a	406	130	0.22	0.86	6.25	45116	406	n/a	96	396	n/a	396	406	n/a	3256	402	n/a	
80	6401392	n/a	0	0	n/a	N	0	n/a	282	98.5	0.14	0.56	4.01	44772	282	n/a	88	280	n/a	412	282	n/a	3140	282	n/a	
81	6401534	n/a	0	0	n/a	N	0	n/a	240	43.7	0.09	0.32	2.56	20276	240	n/a	88	230	n/a	268	238	n/a	1988	240	n/a	
82	6401694	n/a	0	0	n/a	N	0	n/a	260	86.7	0.15	0.58	4.25	60120	260	n/a	104	258	n/a	496	260	n/a	4068	260	n/a	
83	6401844	n/a	0	0	n/a	N	0	n/a	250	88.0	0.12	0.50	3.71	50024	250	n/a	92	250	n/a	372	250	n/a	2992	250	n/a	
84	6401876	n/a	0	0	n/a	N	0	n/a	286	98.6	0.15	0.67	5.28	52024	286	n/a	104	282	n/a	480	286	n/a	3804	286	n/a	
85	6401938	n/a	0	0	n/a	N	0	n/a	450	152	0.29	1.07	8.10	46832	450	n/a	100	446	n/a	384	448	n/a	2988	448	n/a	
86	6402334	n/a	0	0	n/a	N	0	n/a	130	18.1	0.06	0.16	0.93	26392	130	n/a	76	130	n/a	244	130	n/a	1416	130	n/a	
87	6402334	n/a	0	0	n/a	N	0	n/a	208	12.5	0.03	0.09	0.53	5708	208	n/a	40	154	n/a	68	204	n/a	388	208	n/a	
88	6402399	n/a	0	0	n/a	N	0	n/a	546	148	0.26	0.84	5.66	32816	546	n/a	72	540	n/a	224	542	n/a	1656	546	n/a	
89	6402456	n/a	0	0	n/a	N	0	n/a	428	62.6	0.14	0.35	2.19	20652	428	n/a	68	414	n/a	124	424	n/a	904	428	n/a	
90	6402492	n/a	0	0	n/a	N	0	n/a	210	76.5	0.15	0.67	5.04	56708	210	n/a	140	204	n/a	616	210	n/a	4760	210	n/a	
91	6402595	n/a	0	0	n/a	N	0	n/a	550	169	0.27	0.95	7.05	40308	550	n/a	84	528	n/a	316	538	n/a	2444	550	n/a	
92	6402634	n/a	0	0	n/a	N	0	n/a	582	163	0.25	0.92	6.60	33764	582	n/a	76	570	n/a	244	578	n/a	1812	582	n/a	
93	6402712	n/a	0	0	n/a	N	0	n/a	302	46.9	0.11	0.31	2.14	19828	302	n/a	64	296	n/a	144	302	n/a	1056	302	n/a	
94	6402922	n/a	0	0	n/a	N	0	n/a	284	78.8	0.14	0.51	3.49	28688	284	n/a	84	282	n/a	220	284	n/a	1496	284	n/a	
95	6403066	n/a	0	0	n/a	N	0	n/a	280	113	0.18	0.63	4.68	46712	280	n/a	124	268	n/a	372	280	n/a	2756	280	n/a	
96	6403166	n/a	0	0	n/a	N	0	n/a	430	158	0.25	0.91	6.33	48892	430	n/a	92	428	n/a	292	430	n/a	1848	430	n/a	
97	6403253	n/a	0	0	n/a	N	0	n/a	356	165	0.19	0.60	3.94	65532	356	n/a	96	348	n/a	336	354	n/a	2440	356	n/a	
98	6403431	n/a	0	0	n/a	N	0	n/a	278	85.9	0.14	0.53	3.84	39996	278	n/a	76	274	n/a	272	278	n/a	1972	278	n/a	
99	6403508	n/a	0	0	n/a	N	0	n/a	376	139	0.20	0.74	4.99	38596	376	n/a	108	368	n/a	264	374	n/a	1952	376	n/a	
100	6403670	n/a	0	0	n/a	N	0	n/a	330	91.9	0.17	0.62	4.55	41116	330	n/a	92	328	n/a	336	330	n/a	2716	330	n/a	
101	6403681	n/a	0	0	n/a	N	0	n/a	62	2.87	0.01	0.02	0.06	3916	62	n/a	48	54	n/a	56	62	n/a	132	62	n/a	
102	6403681	n/a	0	0	n/a	N	0	n/a	108	22.6	0.06	0.22	1.48	30088	108	n/a	96	108	n/a	328	108	n/a	2352	108	n/a	
103	6403692	n/a	0	0	n/a	N	0	n/a	390	122	0.20	0.80	5.88	33824	390	n/a	84	376	n/a	272	388	n/a	2052	390	n/a	
104	6403810	n/a	0	0	n/a	N	0	n/a	482	107	0.19	0.67	4.85	23824	482	n/a	68	476	n/a	180	482	n/a	1388	482	n/a	
105	6403824	n/a	0	0	n/a	N	0	n/a	390	124	0.20	0.60	3.94	43704	390	n/a	92	378	n/a	252	388	n/a	1984	386	n/a	
106	6404027	n/a	0	0	n/a	N	0	n/a	486	152	0.24	0.90	7.11	34140	486	n/a	96	476	n/a	260	484	n/a	2204	484	n/a	
107	6404064	n/a	0	0	n/a	N	0	n/a	224	72.3	0.11	0.42	2.78	49892	224	n/a	92	220	n/a	384	224	n/a	2792	224	n/a	
108	6404135	n/a	0	0	n/a	N	0	n/a	362	37.0	0.11	0.28	1.83	12016	362	n/a	68	320	n/a	124	362	n/a	864	362	n/a	
109	6404405	n/a	0	0	n/a	N	0	n/a	466	158	0.24	0.94	6.89	40092	466	n/a	100	450	n/a	392	462	n/a	2848	466	n/a	
110	6404536	n/a	0	0	n/a	N	0	n/a	426	175	0.24	0.96	7.11	59468	426	n/a	100	416	n/a	416	426	n/a	3348	426	n/a	
111	6404707	n/a	0	0	n/a	N	0	n/a	306	82.9	0.13	0.41	3.02	36272	306	n/a	68	302	n/a	236	304	n/a	1928	306	n/a	
112	6405047	n/a	0	0	n/a	N	0	n/a	468	150	0.25	0.89	6.62	35236	468	n/a	96	462	n/a	260	466	n/a	2056	468	n/a	
113	6405297	n/a	0	0	n/a	N	0	n/a	628	179	0.28	1.01	6.94	29280	628	n/a	80	608	n/a	236	612	n/a	1704	628	n/a	
114	6405588	n/a	0	0	n/a	N	0	n/a	256	91.1	0.12	0.56	4.20	49024	256	n/a	104	252	n/a	452	256	n/a	3668	256	n/a	
115	6405683	n/a	0	0	n/a	N	0	n/a	104	54.3	0.11	0.42	2.83	65532	104	n/a	160	104	n/a	668	102	n/a	4612	104	n/a	
116	6405734	n/a	0	0	n/a	N	0	n/a	270	114	0.18	0.70	5.14	42936	270	n/a	88	268	n/a	352	270	n/a	2660	270	n/a	
117	6405972	n/a	0	0	n/a	N	0	n/a	420	136	0.22	0.77	5.25	47184	420	n/a	92	414	n/a	396	418	n/a	3048	420	n/a	
118	6405989	n/a	0	0	n/a	N	0	n/a	516	161	0.25	0.88	5.96	33080	516	n/a	80	504	n/a	240	512	n/a	1768	514	n/a	
119	6406002	n/a	0	0	n/a	N	0	n/a	452	52.1	0.14	0.44	2.79	29112	452	n/a	64	428	n/a	224	452	n/a	1420	452	n/a	
120	6406084	n/a	0	0	n/a	N	0	n/a	466	69.0	0.16	0.43	2.58	13988	466	n/a	72	448	n/a	128	464	n/a	944	466	n/a	
121	6406353	n/a	0	0	n/a	N	0	n/a	422	64.3	0.16	0.42	2.84	28156	422	n/a	88	410	n/a	216	422	n/a	1676	422	n/a	
122	6406537	n/a	0	0	n/a	N	0	n/a	386	64.1	0.16	0.49	3.23	37624	386	n/a	88	374	n/a	332	386	n/a	2500	386	n/a	
123	6407254	n/a	0	0	n/a	N	0	n/a	234	85.6	0.16	0.53	3.69	42420	234	n/a	100	234	n/a	360	234	n/a	2660	234	n/a	
124	6407289	n/a	0	0	n/a	N	0	n/a	296	69.1	0.15	0.59	4.19	26576	296	n/a	96	284	n/a	400	296	n/a	3312	294	n/a	
125	6407953	n/a	0	0	n/a	N	0	n/a	358	120	0.19	0.73	5.21	40676	358	n/a	112	344	n/a	336	358	n/a	2460	358	n/a	
126	6407963	n/a	0	0	n/a	N	0	n/a	260	38.3	0.13	0.44	2.98	23684	260	n/a	96	258	n/a	340	260	n/a	2424	260	n/a	
127	6408157	n/a	0	0	n/a	N	0	n/a	248	56.9	0.14	0.46	3.36	25816	248	n/a	84	244	n/a	244	246	n/a	1840	248	n/a	
128	6408371	n/a	0	0	n/a	N	0	n/a	248	110	0.20	0.83	6.34	48768	248	n/a	120	246	n/a	460	248	n/a	3848	248	n/a	
129	6408381	n/a	0	0	n/a	N	0	n/a	308	81.3	0.12	0.46	3.47	34576	308	n/a	72	290	n/a	352	306	n/a	3056	294	n/a	
130	6408444	n/a	0	0	n/a	N	0	n/a	512	41.8	0.17	0.34	1.73	10268	512	n/a	64	490	n/a	96	506	n/a	512	512	n/a	
131	6408513	n/a	0	0	n/a	N	0	n/a	250	28.9	0.05	0.11	0.71	12492	250	n/a	52	212	n/a	80	242	n/a	464	244	n/a	
132	6408563	n/a	0	0	n/a	N	0	n/a	256	56.1	0.12	0.35	2.19	22632	256	n/a	72	254	n/a	216	254	n/a	1416	256	n/a	
133	6408936	n/a	0	0	n/a	N	0	n/a	404	47.9	0.15	0.35	1.69	10596	404	n/a	64	400	n/a	116	404	n/a	592	404	n/a	
134	6409120	n/a	0	0	n/a	N	0	n/a	442	155	0.24	0.88	6.59	40264	442	n/a	84	430	n/a	284	438	n/a	2500	440	n/a	
135	6409173	n/a	0	0	n/a	N	0	n/a	286	115	0.18	0.71	5.47	49292	286	n/a	92	286	n/a	380	286	n/a	2852	286	n/a	
136	6409280	n/a	0	0	n/a	N	0	n/a	274	85.4	0.13	0.54	4.11	40356	274	n/a	80	268	n/a	360	274	n/a	2820	274	n/a	
137	6409303	n/a	0	0	n/a	N	0	n/a	432	149	0.22	0.84	5.69	33368	432	n/a	84	426	n/a	252	430	n/a	1980	430	n/a	
138	6409402	n/a	0	0	n/a	N	0	n/a	202	20.3	0.08	0.18	1.01	11928	202	n/a	64	200	n/a	116	202	n/a	788	202	n/a	
139	6409403	n/a	0	0	n/a	N	0	n/a	102	23.6	0.04	0.16	1.26	37604	102	n/a	88	96	n/a	320	100	n/a	2608	100	n/a	
140	6409403	n/a	0	0	n/a	N	0	n/a	70	3.15	0.01	0.01	0.01	3752	70	n/a	40	52	n/a	52	50	n/a	52	38	n/a	
141	6409428	n/a	0	0	n/a	N	0	n/a	516	107	0.20	0.52	2.84	26952	516	n/a	80	482	n/a	164	508	n/a	1036	510	n/a	
142	6409448	n/a	0	0	n/a	N	0	n/a	548	70.8	0.19	0.51	3.32	27228	548	n/a	76	530	n/a	244	546	n/a	1840	546	n/a	
143	6409533	n/a	0	0	n/a	N	0	n/a	282	106	0.17	0.59	4.33	48840	282	n/a	112	278	n/a	356	282	n/a	2688	280	n/a	
144	6409569	n/a	0	0	n/a	N	0	n/a	302	50.1	0.12	0.30	1.89	34848	302	n/a	80	294	n/a	224	302	n/a	1784	302	n/a	
145	6409956	n/a	0	0	n/a	N	0	n/a	288	120	0.22	0.81	5.65	60136	288	n/a	144	284	n/a	540	288	n/a	4180	288	n/a	
146	6410044	n/a	0	0	n/a	N	0	n/a	520	153	0.28	1.04	7.43	31704	520	n/a	92	510	n/a	264	518	n/a	2004	520	n/a	
147	6410182	n/a	0	0	n/a	N	0	n/a	504	133	0.24	0.82	6.12	28828	504	n/a	80	496	n/a	264	504	n/a	2260	504	n/a	
148	6410953	n/a	0	0	n/a	N	0	n/a	408	71.5	0.18	0.42	2.19	21476	408	n/a	88	398	n/a	224	404	n/a	1368	400	n/a	
149	6411159	n/a	0	0	n/a	N	0	n/a	542	167	0.24	0.73	4.72	34224	542	n/a	72	520	n/a	200	534	n/a	1548	536	n/a	
150	6411532	n/a	0	0	n/a	N	0	n/a	430	151	0.23	0.83	5.92	47520	430	n/a	88	428	n/a	364	428	n/a	2760	430	n/a	
151	6411736	n/a	0	0	n/a	N	0	n/a	406	110	0.22	0.77	5.38	32676	406	n/a	80	400	n/a	268	406	n/a	2104	406	n/a	
152	6411756	n/a	0	0	n/a	N	0	n/a	402	96.8	0.22	0.67	4.50	36176	402	n/a	92	396	n/a	268	398	n/a	2064	398	n/a	
153	6411757	n/a	0	0	n/a	N	0	n/a	326	71.3	0.13	0.47	3.54	25360	326	n/a	84	324	n/a	188	326	n/a	1348	326	n/a	
154	6411915	n/a	0	0	n/a	N	0	n/a	372	144	0.23	0.79	5.54	42572	372	n/a	100	370	n/a	360	372	n/a	2652	372	n/a	
155	6412159	n/a	0	0	n/a	N	0	n/a	356	116	0.18	0.61	4.56	44116	356	n/a	88	352	n/a	252	354	n/a	1852	354	n/a	
156	6412462	n/a	0	0	n/a	N	0	n/a	546	89.6	0.20	0.60	4.01	31384	546	n/a	64	518	n/a	204	546	n/a	1612	546	n/a	
157	6412691	n/a	0	0	n/a	N	0	n/a	462	131	0.22	0.81	5.89	57556	462	n/a	116	452	n/a	428	462	n/a	3128	460	n/a	
158	6412701	n/a	0	0	n/a	N	0	n/a	578	118	0.23	0.72	5.15	28288	578	n/a	80	568	n/a	168	578	n/a	1596	578	n/a	
159	6412775	n/a	0	0	n/a	N	0	n/a	222	113	0.18	0.74	5.60	62792	222	n/a	120	216	n/a	416	222	n/a	3064	220	n/a	
160	6412950	n/a	0	0	n/a	N	0	n/a	544	118	0.20	0.70	4.60	30268	544	n/a	88	500	n/a	208	544	n/a	1368	540	n/a	
161	6413021	n/a	0	0	n/a	N	0	n/a	202	58.1	0.08	0.28	1.79	39620	202	n/a	80	192	n/a	284	202	n/a	1848	202	n/a	
162	6413532	n/a	0	0	n/a	N	0	n/a	128	7.47	0.04	0.08	0.32	5532	128	n/a	56	122	n/a	84	128	n/a	324	128	n/a	
163	6413532	n/a	0	0	n/a	N	0	n/a	196	36.7	0.07	0.22	1.59	30064	196	n/a	64	184	n/a	212	196	n/a	1356	196	n/a	
164	6413610	n/a	0	0	n/a	N	0	n/a	272	102	0.16	0.59	4.28	48916	272	n/a	88	264	n/a	336	272	n/a	2760	272	n/a	
165	6413770	n/a	0	0	n/a	N	0	n/a	372	110	0.22	0.86	6.46	56944	372	n/a	140	358	n/a	636	370	n/a	5112	372	n/a	
166	6413990	n/a	0	0	n/a	N	0	n/a	224	75.5	0.15	0.55	3.90	53568	224	n/a	124	220	n/a	508	224	n/a	3616	220	n/a	
167	6414037	n/a	0	0	n/a	N	0	n/a	456	154	0.25	0.93	6.87	37692	456	n/a	88	450	n/a	336	456	n/a	2372	456	n/a	
168	6414115	n/a	0	0	n/a	N	0	n/a	476	109	0.19	0.69	4.91	24804	476	n/a	92	464	n/a	220	476	n/a	1828	476	n/a	
169	6414315	n/a	0	0	n/a	N	0	n/a	262	120	0.17	0.62	4.68	49512	262	n/a	108	258	n/a	380	262	n/a	3132	262	n/a	
170	6414514	n/a	0	0	n/a	N	0	n/a	408	133	0.22	0.79	5.49	41044	408	n/a	116	388	n/a	408	400	n/a	3108	406	n/a	
171	6414905	n/a	0	0	n/a	N	0	n/a	514	165	0.25	0.95	6.96	33276	514	n/a	84	504	n/a	264	508	n/a	1988	514	n/a	
172	6415204	n/a	0	0	n/a	N	0	n/a	294	90.9	0.17	0.73	5.23	58980	294	n/a	108	290	n/a	544	294	n/a	4492	294	n/a	
173	6415342	n/a	0	0	n/a	N	0	n/a	222	48.8	0.12	0.41	2.99	56284	222	n/a	120	220	n/a	456	220	n/a	3504	222	n/a	
174	6415612	n/a	0	0	n/a	N	0	n/a	314	68.9	0.16	0.52	3.53	37136	314	n/a	96	310	n/a	360	312	n/a	2564	314	n/a	
175	6415853	n/a	0	0	n/a	N	0	n/a	454	127	0.19	0.72	5.32	35416	454	n/a	76	446	n/a	236	454	n/a	1940	454	n/a	
176	6415890	n/a	0	0	n/a	N	0	n/a	594	181	0.27	0.93	6.56	34112	594	n/a	92	586	n/a	248	592	n/a	1684	594	n/a	
