Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
85	6358088	n/a	0	0	n/a	N	0	n/a	130	31.1	0.07	0.21	1.42	30876	130	n/a	76	128	n/a	256	130	n/a	1960	130	n/a	
86	6358089	n/a	0	0	n/a	N	0	n/a	98	19.6	0.07	0.25	2.13	22764	98	n/a	84	98	n/a	336	98	n/a	2752	98	n/a	
87	6358113	n/a	0	0	n/a	N	0	n/a	120	21.1	0.08	0.31	2.28	21556	120	n/a	96	120	n/a	512	120	n/a	4308	120	n/a	
88	6358133	n/a	0	0	n/a	N	0	n/a	126	24.4	0.07	0.21	1.53	41724	126	n/a	96	126	n/a	420	126	n/a	3476	126	n/a	
89	6358136	n/a	0	0	n/a	N	0	n/a	204	27.7	0.10	0.33	2.37	14532	204	n/a	72	204	n/a	208	204	n/a	1248	204	n/a	
90	6358154	n/a	0	0	n/a	N	0	n/a	160	26.4	0.09	0.22	1.64	19388	160	n/a	80	160	n/a	176	160	n/a	1468	160	n/a	
91	6358154	n/a	0	0	n/a	N	0	n/a	134	30.8	0.07	0.29	2.41	24812	134	n/a	76	132	n/a	272	134	n/a	2376	134	n/a	
92	6358154	n/a	0	0	n/a	N	0	n/a	192	24.5	0.11	0.33	2.66	14968	192	n/a	80	192	n/a	224	192	n/a	2032	192	n/a	
93	6358161	n/a	0	0	n/a	N	0	n/a	1002	400	0.93	5.50	51.6	55132	1002	n/a	140	1002	n/a	700	1002	n/a	7216	1002	n/a	
94	6358163	n/a	0	0	n/a	N	0	n/a	202	28.3	0.12	0.35	2.48	16584	202	n/a	84	202	n/a	196	202	n/a	1548	202	n/a	
95	6358177	n/a	0	0	n/a	N	0	n/a	1448	387	2.77	18.9	120	45368	1448	n/a	376	1444	n/a	2736	1448	n/a	17224	1448	n/a	
96	6358188	n/a	0	0	n/a	N	0	n/a	194	32.2	0.10	0.32	2.62	17500	194	n/a	64	192	n/a	200	194	n/a	1716	194	n/a	
97	6358191	n/a	0	0	n/a	N	0	n/a	232	36.1	0.15	0.39	2.82	16340	232	n/a	88	232	n/a	200	232	n/a	1352	232	n/a	
98	6358195	n/a	0	0	n/a	N	0	n/a	212	33.8	0.14	0.52	4.16	17612	212	n/a	88	212	n/a	300	212	n/a	2436	212	n/a	
99	6358202	n/a	0	0	n/a	N	0	n/a	146	21.5	0.06	0.11	0.51	14676	146	n/a	72	146	n/a	116	146	n/a	580	146	n/a	
100	6358204	n/a	0	0	n/a	N	0	n/a	126	17.0	0.07	0.25	2.16	29532	126	n/a	112	124	n/a	552	126	n/a	5024	126	n/a	
101	6358207	n/a	0	0	n/a	N	0	n/a	166	31.4	0.07	0.17	0.68	27508	166	n/a	72	166	n/a	156	166	n/a	860	166	n/a	
102	6358220	n/a	0	0	n/a	N	0	n/a	188	30.5	0.10	0.33	2.51	22080	188	n/a	68	188	n/a	312	188	n/a	2252	188	n/a	
103	6358238	n/a	0	0	n/a	N	0	n/a	160	22.3	0.08	0.15	0.65	21452	160	n/a	72	160	n/a	156	160	n/a	940	160	n/a	
104	6358239	n/a	0	0	n/a	N	0	n/a	236	34.0	0.09	0.20	1.20	15392	236	n/a	60	230	n/a	104	236	n/a	684	232	n/a	
105	6358243	n/a	0	0	n/a	N	0	n/a	222	27.2	0.11	0.20	0.75	13816	222	n/a	72	220	n/a	124	222	n/a	432	222	n/a	
106	6358250	n/a	0	0	n/a	N	0	n/a	190	25.4	0.10	0.29	2.13	14484	190	n/a	80	190	n/a	196	190	n/a	1536	190	n/a	
107	6358259	n/a	0	0	n/a	N	0	n/a	98	17.9	0.04	0.18	1.32	20312	98	n/a	64	98	n/a	292	98	n/a	2124	98	n/a	
108	6358290	n/a	0	0	n/a	N	0	n/a	110	24.2	0.07	0.21	1.75	26836	110	n/a	80	110	n/a	264	110	n/a	2640	110	n/a	
109	6358319	n/a	0	0	n/a	N	0	n/a	76	17.3	0.04	0.11	0.78	36384	76	n/a	80	76	n/a	252	76	n/a	2068	76	n/a	
110	6358322	n/a	0	0	n/a	N	0	n/a	252	36.3	0.16	0.38	1.74	16860	252	n/a	88	252	n/a	228	252	n/a	1056	252	n/a	
111	6358326	n/a	0	0	n/a	N	0	n/a	264	52.1	0.18	0.69	6.05	33412	264	n/a	116	264	n/a	572	264	n/a	5340	264	n/a	
112	6358329	n/a	0	0	n/a	N	0	n/a	204	23.0	0.08	0.19	1.15	14236	204	n/a	60	202	n/a	112	204	n/a	776	204	n/a	
113	6358333	n/a	0	0	n/a	N	0	n/a	136	17.9	0.06	0.21	1.67	28884	136	n/a	80	136	n/a	372	136	n/a	3572	136	n/a	
114	6358338	n/a	0	0	n/a	N	0	n/a	234	26.5	0.12	0.35	2.15	11808	234	n/a	80	234	n/a	168	234	n/a	1168	234	n/a	
115	6358338	n/a	0	0	n/a	N	0	n/a	180	21.1	0.10	0.19	1.08	12896	180	n/a	80	180	n/a	128	180	n/a	812	180	n/a	
116	6358341	n/a	0	0	n/a	N	0	n/a	198	33.8	0.11	0.33	2.55	17836	198	n/a	76	198	n/a	200	198	n/a	1388	198	n/a	
117	6358351	n/a	0	0	n/a	N	0	n/a	132	36.6	0.08	0.33	2.60	29204	132	n/a	88	132	n/a	344	132	n/a	3036	132	n/a	
118	6358365	n/a	0	0	n/a	N	0	n/a	230	29.8	0.10	0.37	2.94	15020	230	n/a	64	228	n/a	192	230	n/a	1616	230	n/a	
119	6358366	n/a	0	0	n/a	N	0	n/a	210	34.3	0.10	0.34	1.75	19776	210	n/a	76	210	n/a	312	210	n/a	1620	210	n/a	
120	6358375	n/a	0	0	n/a	N	0	n/a	224	29.8	0.10	0.17	0.55	15680	224	n/a	68	224	n/a	92	224	n/a	320	224	n/a	
121	6358376	n/a	0	0	n/a	N	0	n/a	228	20.2	0.11	0.22	1.09	13676	228	n/a	68	228	n/a	136	228	n/a	684	228	n/a	
122	6358380	n/a	0	0	n/a	N	0	n/a	164	33.3	0.09	0.34	2.56	21948	164	n/a	68	164	n/a	284	164	n/a	2312	164	n/a	
123	6358382	n/a	0	0	n/a	N	0	n/a	216	28.0	0.11	0.28	1.93	13212	216	n/a	76	216	n/a	160	216	n/a	1092	216	n/a	
124	6358388	n/a	0	0	n/a	N	0	n/a	106	22.2	0.06	0.22	1.76	23684	106	n/a	76	106	n/a	276	106	n/a	2368	106	n/a	
125	6358391	n/a	0	0	n/a	N	0	n/a	208	20.0	0.09	0.25	1.75	11420	208	n/a	60	208	n/a	148	208	n/a	1104	208	n/a	
126	6358402	n/a	0	0	n/a	N	0	n/a	192	20.4	0.07	0.17	1.24	12340	192	n/a	56	190	n/a	112	192	n/a	852	192	n/a	
127	6358404	n/a	0	0	n/a	N	0	n/a	190	22.1	0.07	0.17	1.07	14452	190	n/a	64	184	n/a	112	190	n/a	844	190	n/a	
128	6358412	n/a	0	0	n/a	N	0	n/a	220	29.1	0.11	0.36	2.80	15212	220	n/a	72	218	n/a	204	220	n/a	1512	220	n/a	
129	6358413	n/a	0	0	n/a	N	0	n/a	200	24.6	0.07	0.15	0.68	15360	200	n/a	60	194	n/a	96	200	n/a	516	200	n/a	
130	6358424	n/a	0	0	n/a	N	0	n/a	180	29.8	0.11	0.41	3.38	22336	180	n/a	84	178	n/a	316	180	n/a	2756	180	n/a	
131	6358426	n/a	0	0	n/a	N	0	n/a	230	26.9	0.11	0.27	1.52	16128	230	n/a	68	230	n/a	160	230	n/a	964	230	n/a	
132	6358430	n/a	0	0	n/a	N	0	n/a	162	21.2	0.08	0.19	1.09	14900	162	n/a	68	160	n/a	132	162	n/a	852	162	n/a	
133	6358436	n/a	0	0	n/a	N	0	n/a	188	47.7	0.11	0.44	3.58	34384	188	n/a	108	188	n/a	448	188	n/a	3704	188	n/a	
134	6358447	n/a	0	0	n/a	N	0	n/a	258	38.4	0.13	0.46	3.62	15424	258	n/a	76	258	n/a	256	258	n/a	1960	258	n/a	
135	6358450	n/a	0	0	n/a	N	0	n/a	260	35.5	0.14	0.45	3.42	14864	260	n/a	80	260	n/a	212	260	n/a	1888	260	n/a	
136	6358461	n/a	0	0	n/a	N	0	n/a	204	19.4	0.07	0.22	1.58	11732	204	n/a	64	200	n/a	128	204	n/a	968	204	n/a	
137	6358468	n/a	0	0	n/a	N	0	n/a	84	17.3	0.03	0.09	0.39	23360	84	n/a	56	84	n/a	132	84	n/a	612	84	n/a	
138	6358475	n/a	0	0	n/a	N	0	n/a	142	26.8	0.08	0.29	1.88	26572	142	n/a	76	140	n/a	332	142	n/a	2512	142	n/a	
139	6358475	n/a	0	0	n/a	N	0	n/a	204	25.0	0.11	0.35	2.67	15624	204	n/a	72	204	n/a	220	204	n/a	1732	204	n/a	
140	6358495	n/a	0	0	n/a	N	0	n/a	216	26.1	0.10	0.33	2.40	13908	216	n/a	72	216	n/a	188	216	n/a	1256	216	n/a	
141	6358497	n/a	0	0	n/a	N	0	n/a	206	26.4	0.09	0.17	0.94	14556	206	n/a	68	204	n/a	108	206	n/a	584	206	n/a	
142	6358498	n/a	0	0	n/a	N	0	n/a	228	30.4	0.13	0.39	2.92	15520	228	n/a	80	228	n/a	212	228	n/a	1780	228	n/a	
143	6358522	n/a	0	0	n/a	N	0	n/a	168	32.6	0.07	0.20	1.31	24148	168	n/a	64	168	n/a	156	168	n/a	1220	168	n/a	
144	6358535	n/a	0	0	n/a	N	0	n/a	140	25.6	0.09	0.33	2.56	21560	140	n/a	80	140	n/a	376	140	n/a	3292	140	n/a	
145	6358548	n/a	0	0	n/a	N	0	n/a	196	33.2	0.10	0.34	2.78	30892	196	n/a	100	196	n/a	512	196	n/a	4516	196	n/a	
146	6358572	n/a	0	0	n/a	N	0	n/a	216	27.1	0.12	0.39	3.22	15388	216	n/a	76	216	n/a	224	216	n/a	1908	216	n/a	
147	6358590	n/a	0	0	n/a	N	0	n/a	156	21.5	0.09	0.31	2.57	26024	156	n/a	92	156	n/a	460	156	n/a	4328	156	n/a	
148	6358598	n/a	0	0	n/a	N	0	n/a	116	25.9	0.05	0.17	1.38	31264	116	n/a	60	116	n/a	248	116	n/a	2284	116	n/a	
149	6358603	n/a	0	0	n/a	N	0	n/a	194	36.7	0.10	0.41	3.51	23696	194	n/a	72	194	n/a	296	194	n/a	2828	194	n/a	
150	6358608	n/a	0	0	n/a	N	0	n/a	228	30.5	0.13	0.46	3.30	14456	228	n/a	76	228	n/a	232	228	n/a	1668	228	n/a	
151	6358615	n/a	0	0	n/a	N	0	n/a	224	24.8	0.10	0.21	1.01	15940	224	n/a	72	222	n/a	132	224	n/a	712	224	n/a	
152	6358618	n/a	0	0	n/a	N	0	n/a	1008	327	1.83	12.4	84.7	45392	1008	n/a	248	1000	n/a	1612	1004	n/a	12104	1008	n/a	
153	6358622	n/a	0	0	n/a	N	0	n/a	264	35.5	0.18	0.65	5.09	14060	264	n/a	96	264	n/a	296	264	n/a	2408	264	n/a	
154	6358652	n/a	0	0	n/a	N	0	n/a	1126	364	2.92	20.5	131	42584	1126	n/a	340	1120	n/a	2292	1126	n/a	14412	1126	n/a	
155	6358669	n/a	0	0	n/a	N	0	n/a	170	32.0	0.12	0.37	2.88	29440	170	n/a	84	170	n/a	416	170	n/a	3292	170	n/a	
156	6358669	n/a	0	0	n/a	N	0	n/a	116	21.5	0.05	0.14	0.70	21184	116	n/a	60	116	n/a	156	116	n/a	920	116	n/a	
157	6358671	n/a	0	0	n/a	N	0	n/a	90	19.1	0.05	0.22	1.76	23556	90	n/a	84	90	n/a	280	90	n/a	2484	90	n/a	
158	6358680	n/a	0	0	n/a	N	0	n/a	212	28.9	0.12	0.23	1.03	17792	212	n/a	72	212	n/a	144	212	n/a	776	212	n/a	
159	6358681	n/a	0	0	n/a	N	0	n/a	210	30.0	0.09	0.31	2.48	14944	210	n/a	64	210	n/a	156	210	n/a	1260	210	n/a	
160	6358687	n/a	0	0	n/a	N	0	n/a	230	34.7	0.11	0.32	2.57	16608	230	n/a	76	230	n/a	172	230	n/a	1392	230	n/a	
161	6358692	n/a	0	0	n/a	N	0	n/a	168	26.4	0.10	0.36	2.84	23408	168	n/a	80	168	n/a	380	168	n/a	3068	168	n/a	
162	6358695	n/a	0	0	n/a	N	0	n/a	230	26.8	0.08	0.25	1.68	14692	230	n/a	68	224	n/a	132	230	n/a	1080	230	n/a	
163	6358703	n/a	0	0	n/a	N	0	n/a	128	21.2	0.06	0.22	1.71	21100	128	n/a	68	128	n/a	244	128	n/a	2324	128	n/a	
164	6358734	n/a	0	0	n/a	N	0	n/a	148	29.8	0.07	0.17	1.06	29160	148	n/a	64	146	n/a	200	148	n/a	1344	148	n/a	
165	6358737	n/a	0	0	n/a	N	0	n/a	190	26.0	0.10	0.30	2.60	15272	190	n/a	72	190	n/a	184	190	n/a	1524	190	n/a	
166	6358743	n/a	0	0	n/a	N	0	n/a	244	26.1	0.10	0.35	2.39	13112	244	n/a	68	242	n/a	180	244	n/a	1244	244	n/a	
167	6358785	n/a	0	0	n/a	N	0	n/a	204	22.2	0.11	0.32	2.55	12120	204	n/a	76	204	n/a	196	204	n/a	1736	204	n/a	
168	6358797	n/a	0	0	n/a	N	0	n/a	192	25.8	0.11	0.33	2.64	17960	192	n/a	72	192	n/a	228	192	n/a	1960	192	n/a	
169	6358805	n/a	0	0	n/a	N	0	n/a	218	27.3	0.13	0.37	2.63	16260	218	n/a	84	218	n/a	228	218	n/a	1820	218	n/a	
170	6358806	n/a	0	0	n/a	N	0	n/a	138	19.4	0.09	0.37	1.93	32104	138	n/a	136	138	n/a	852	138	n/a	4796	138	n/a	
171	6358821	n/a	0	0	n/a	N	0	n/a	164	32.2	0.08	0.27	2.15	26048	164	n/a	92	162	n/a	256	164	n/a	1980	164	n/a	
172	6358825	n/a	0	0	n/a	N	0	n/a	150	20.6	0.06	0.26	2.38	15100	150	n/a	60	148	n/a	224	150	n/a	1860	150	n/a	
173	6358829	n/a	0	0	n/a	N	0	n/a	232	28.7	0.12	0.32	1.98	14796	232	n/a	72	232	n/a	156	232	n/a	1116	232	n/a	
174	6358837	n/a	0	0	n/a	N	0	n/a	230	34.8	0.11	0.31	2.33	16020	230	n/a	72	228	n/a	168	230	n/a	1224	230	n/a	
