Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
26	7531292	n/a	0	0	n/a	N	0	n/a	86	34.1	33.6	28.1	31.2	55636	86	n/a	60124	86	n/a	50176	86	n/a	55828	86	n/a	
27	7531304	n/a	0	0	n/a	N	0	n/a	86	34.7	34.5	29.2	32.1	56280	86	n/a	61460	86	n/a	51964	86	n/a	56884	86	n/a	
28	7531585	n/a	0	0	n/a	N	0	n/a	86	34.1	33.0	27.8	30.6	55512	86	n/a	60072	86	n/a	50688	86	n/a	55972	86	n/a	
29	7531637	n/a	0	0	n/a	N	0	n/a	86	34.0	33.0	27.8	30.6	55476	86	n/a	60328	86	n/a	50924	86	n/a	55780	86	n/a	
30	7531694	n/a	0	0	n/a	N	0	n/a	88	35.0	35.8	30.2	33.2	55996	88	n/a	64784	88	n/a	54840	88	n/a	60600	88	n/a	
31	7531835	n/a	0	0	n/a	N	0	n/a	86	32.4	33.5	28.5	31.5	51968	86	n/a	60920	86	n/a	51892	86	n/a	57036	86	n/a	
32	7531861	n/a	0	0	n/a	N	0	n/a	88	34.4	35.0	29.3	32.1	54716	88	n/a	63756	88	n/a	53412	88	n/a	58988	88	n/a	
33	7531983	n/a	0	0	n/a	N	0	n/a	86	32.4	33.2	28.0	30.6	52028	86	n/a	59828	86	n/a	50336	86	n/a	54800	86	n/a	
34	7532010	n/a	0	0	n/a	N	0	n/a	88	34.6	34.2	28.6	31.6	55200	88	n/a	61416	88	n/a	51460	88	n/a	57336	88	n/a	
35	7532021	n/a	0	0	n/a	N	0	n/a	88	34.4	33.9	28.6	31.6	55280	88	n/a	61136	88	n/a	51416	88	n/a	56484	88	n/a	
36	7532159	n/a	0	0	n/a	N	0	n/a	88	34.4	34.0	28.5	31.7	55144	88	n/a	61492	88	n/a	51688	88	n/a	57528	88	n/a	
37	7532281	n/a	0	0	n/a	N	0	n/a	84	29.0	30.8	26.1	28.9	46828	84	n/a	56748	84	n/a	48292	84	n/a	53592	84	n/a	
38	7532287	n/a	0	0	n/a	N	0	n/a	84	27.1	28.4	23.8	26.2	44368	84	n/a	52248	84	n/a	43776	84	n/a	48128	84	n/a	
39	7532440	n/a	0	0	n/a	N	0	n/a	86	33.9	32.9	27.7	30.6	55224	86	n/a	60448	86	n/a	50860	86	n/a	56992	86	n/a	
40	7532453	n/a	0	0	n/a	N	0	n/a	88	34.4	33.9	28.4	31.1	55644	88	n/a	60820	88	n/a	50880	88	n/a	55956	88	n/a	
41	7532588	n/a	0	0	n/a	N	0	n/a	86	34.5	34.6	29.2	32.0	55820	86	n/a	62512	86	n/a	52896	86	n/a	58688	86	n/a	
42	7532611	n/a	0	0	n/a	N	0	n/a	88	35.1	34.1	28.6	31.6	56372	88	n/a	61696	88	n/a	51832	88	n/a	57540	88	n/a	
43	7532872	n/a	0	0	n/a	N	0	n/a	88	34.4	33.9	28.5	31.4	55200	88	n/a	61204	88	n/a	51424	88	n/a	56924	88	n/a	
44	7533201	n/a	0	0	n/a	N	0	n/a	86	34.1	33.6	28.3	31.0	55044	86	n/a	60576	86	n/a	51244	86	n/a	56508	86	n/a	
45	7533355	n/a	0	0	n/a	N	0	n/a	86	33.1	32.6	27.3	30.1	53132	86	n/a	59068	86	n/a	49476	86	n/a	54200	86	n/a	
46	7533412	n/a	0	0	n/a	N	0	n/a	88	34.2	36.6	31.8	35.3	54260	88	n/a	65532	88	n/a	59980	88	n/a	65532	88	n/a	
47	7533444	n/a	0	0	n/a	N	0	n/a	88	35.0	35.5	29.9	33.1	56108	88	n/a	63188	88	n/a	53064	88	n/a	59344	88	n/a	
48	7533449	n/a	0	0	n/a	N	0	n/a	86	34.4	33.3	28.0	30.7	55840	86	n/a	60688	86	n/a	51152	86	n/a	56168	86	n/a	
49	7533450	n/a	0	0	n/a	N	0	n/a	210	67.8	65.7	55.0	60.5	56464	210	n/a	61104	210	n/a	50812	210	n/a	55856	210	n/a	
50	7533744	n/a	0	0	n/a	N	0	n/a	86	33.7	32.6	26.9	29.8	54316	86	n/a	59164	86	n/a	49096	86	n/a	54092	86	n/a	
51	7533763	n/a	0	0	n/a	N	0	n/a	86	34.3	32.8	27.6	30.3	55808	86	n/a	59512	86	n/a	49968	86	n/a	54988	86	n/a	
52	7533800	n/a	0	0	n/a	N	0	n/a	88	34.7	35.3	29.9	33.0	55860	88	n/a	63680	88	n/a	53924	88	n/a	59676	88	n/a	
53	7533813	n/a	0	0	n/a	N	0	n/a	88	34.8	35.3	29.8	32.6	56284	88	n/a	62272	88	n/a	52504	88	n/a	57728	88	n/a	
54	7533822	n/a	0	0	n/a	N	0	n/a	88	34.9	35.0	29.6	32.3	55536	88	n/a	62656	88	n/a	53056	88	n/a	58108	88	n/a	
55	7533825	n/a	0	0	n/a	N	0	n/a	86	35.1	34.3	28.9	32.0	56844	86	n/a	61884	86	n/a	52208	86	n/a	57944	86	n/a	
56	7533827	n/a	0	0	n/a	N	0	n/a	186	69.5	68.2	57.1	63.2	57360	186	n/a	61808	186	n/a	51528	186	n/a	56944	186	n/a	
57	7533945	n/a	0	0	n/a	N	0	n/a	88	35.1	35.1	29.6	32.7	56120	88	n/a	63060	88	n/a	53196	88	n/a	59128	88	n/a	
58	7534357	n/a	0	0	n/a	N	0	n/a	86	34.8	35.6	29.5	31.8	56636	86	n/a	62372	86	n/a	51832	86	n/a	55860	86	n/a	
59	7534379	n/a	0	0	n/a	N	0	n/a	88	35.2	34.0	28.5	31.5	56156	88	n/a	61136	88	n/a	51300	88	n/a	57220	88	n/a	
60	7534414	n/a	0	0	n/a	N	0	n/a	86	34.5	33.5	28.1	31.1	55820	86	n/a	61108	86	n/a	51492	86	n/a	57304	86	n/a	
61	7534729	n/a	0	0	n/a	N	0	n/a	86	33.8	33.2	27.8	30.5	54772	86	n/a	60144	86	n/a	50484	86	n/a	55140	86	n/a	
62	7534739	n/a	0	0	n/a	N	0	n/a	86	34.0	33.3	28.0	31.1	54700	86	n/a	60572	86	n/a	51116	86	n/a	56632	86	n/a	
63	7534775	n/a	0	0	n/a	N	0	n/a	88	35.2	35.3	30.0	33.3	56464	88	n/a	63940	88	n/a	54344	88	n/a	60932	88	n/a	
64	7534906	n/a	0	0	n/a	N	0	n/a	88	34.5	34.4	28.9	32.1	55604	88	n/a	62180	88	n/a	52064	88	n/a	58276	88	n/a	
65	7535358	n/a	0	0	n/a	N	0	n/a	86	32.2	32.1	27.0	29.5	52672	86	n/a	58680	86	n/a	49136	86	n/a	54204	86	n/a	
66	7535371	n/a	0	0	n/a	N	0	n/a	88	34.4	36.0	30.7	33.6	55168	88	n/a	64204	88	n/a	54508	88	n/a	59956	88	n/a	
67	7535620	n/a	0	0	n/a	N	0	n/a	74	23.4	26.0	22.5	25.0	43920	74	n/a	54544	74	n/a	47200	74	n/a	52364	74	n/a	
68	7535620	n/a	0	0	n/a	N	0	n/a	88	32.4	32.6	27.6	30.4	50492	88	n/a	57756	88	n/a	48852	88	n/a	53964	88	n/a	
69	7535661	n/a	0	0	n/a	N	0	n/a	88	34.7	36.2	30.7	33.8	55148	88	n/a	64036	88	n/a	54008	88	n/a	59936	88	n/a	
70	7535723	n/a	0	0	n/a	N	0	n/a	88	34.9	34.2	28.6	31.5	55548	88	n/a	61572	88	n/a	51444	88	n/a	56988	88	n/a	
71	7535746	n/a	0	0	n/a	N	0	n/a	86	34.6	34.1	28.4	31.3	55704	86	n/a	61692	86	n/a	51572	86	n/a	57224	86	n/a	
72	7536134	n/a	0	0	n/a	N	0	n/a	88	34.8	34.8	29.0	32.2	55476	88	n/a	62636	88	n/a	52404	88	n/a	58228	88	n/a	
73	7536157	n/a	0	0	n/a	N	0	n/a	88	35.4	34.7	29.3	32.3	56340	88	n/a	62488	88	n/a	52856	88	n/a	58888	88	n/a	
74	7536476	n/a	0	0	n/a	N	0	n/a	88	34.6	34.6	28.9	31.9	55152	88	n/a	62156	88	n/a	51916	88	n/a	57996	88	n/a	
75	7536611	n/a	0	0	n/a	N	0	n/a	86	31.4	32.1	27.0	29.8	50448	86	n/a	57756	86	n/a	48444	86	n/a	53460	86	n/a	
76	7536621	n/a	0	0	n/a	N	0	n/a	86	33.4	32.9	27.7	30.6	53928	86	n/a	59604	86	n/a	50196	86	n/a	55756	86	n/a	
77	7536643	n/a	0	0	n/a	N	0	n/a	86	34.0	33.0	27.7	30.8	55072	86	n/a	60032	86	n/a	50344	86	n/a	56532	86	n/a	
78	7536655	n/a	0	0	n/a	N	0	n/a	88	34.2	34.4	28.9	31.8	54468	88	n/a	60924	88	n/a	51004	88	n/a	56416	88	n/a	
79	7536664	n/a	0	0	n/a	N	0	n/a	86	33.9	33.9	28.6	31.5	54948	86	n/a	61876	86	n/a	52080	86	n/a	57820	86	n/a	
80	7536669	n/a	0	0	n/a	N	0	n/a	88	35.4	35.5	30.2	33.1	56608	88	n/a	64120	88	n/a	54648	88	n/a	60168	88	n/a	
81	7536671	n/a	0	0	n/a	N	0	n/a	104	40.0	53.6	49.4	52.2	48536	104	n/a	65532	104	n/a	65532	104	n/a	65532	104	n/a	
82	7536705	n/a	0	0	n/a	N	0	n/a	92	32.0	31.1	24.7	26.2	45616	92	n/a	49588	92	n/a	39516	92	n/a	41924	92	n/a	
83	7537000	n/a	0	0	n/a	N	0	n/a	86	33.0	33.2	27.9	30.9	53132	86	n/a	59368	86	n/a	49896	86	n/a	55260	86	n/a	
84	7537005	n/a	0	0	n/a	N	0	n/a	86	33.9	33.7	28.3	31.5	54888	86	n/a	61356	86	n/a	51488	86	n/a	57880	86	n/a	
85	7537013	n/a	0	0	n/a	N	0	n/a	86	33.6	34.2	28.9	31.6	54720	86	n/a	62232	86	n/a	52552	86	n/a	57992	86	n/a	
86	7537018	n/a	0	0	n/a	N	0	n/a	88	33.7	33.8	28.4	31.2	53828	88	n/a	60348	88	n/a	50588	88	n/a	55900	88	n/a	
87	7537019	n/a	0	0	n/a	N	0	n/a	88	36.2	35.3	29.7	32.6	57384	88	n/a	63160	88	n/a	53256	88	n/a	58200	88	n/a	
88	7537019	n/a	0	0	n/a	N	0	n/a	170	68.5	68.2	57.2	63.1	56212	170	n/a	62232	170	n/a	52096	170	n/a	57616	170	n/a	
89	7537105	n/a	0	0	n/a	N	0	n/a	86	34.3	33.7	28.3	31.4	55688	86	n/a	61012	86	n/a	51324	86	n/a	57332	86	n/a	
90	7537131	n/a	0	0	n/a	N	0	n/a	88	34.8	34.4	29.1	32.0	55544	88	n/a	61776	88	n/a	52216	88	n/a	57400	88	n/a	
91	7537389	n/a	0	0	n/a	N	0	n/a	88	34.8	35.9	30.4	33.8	55428	88	n/a	65244	88	n/a	55540	88	n/a	61680	88	n/a	
92	7537526	n/a	0	0	n/a	N	0	n/a	86	34.5	34.6	28.9	31.5	55476	86	n/a	62276	86	n/a	52240	86	n/a	57340	86	n/a	
93	7537575	n/a	0	0	n/a	N	0	n/a	86	34.0	32.8	27.7	30.7	55452	86	n/a	60024	86	n/a	50808	86	n/a	56708	86	n/a	
94	7537602	n/a	0	0	n/a	N	0	n/a	88	35.7	39.5	33.2	35.9	58348	88	n/a	65532	88	n/a	58872	88	n/a	63484	88	n/a	
95	7537835	n/a	0	0	n/a	N	0	n/a	88	34.5	34.2	28.7	31.9	55452	88	n/a	60672	88	n/a	51052	88	n/a	57044	88	n/a	
96	7537856	n/a	0	0	n/a	N	0	n/a	88	34.7	33.8	28.4	31.3	55996	88	n/a	61192	88	n/a	51432	88	n/a	57244	88	n/a	
97	7538102	n/a	0	0	n/a	N	0	n/a	86	34.1	35.1	29.7	32.7	55484	86	n/a	64692	86	n/a	54876	86	n/a	60744	86	n/a	
98	7538148	n/a	0	0	n/a	N	0	n/a	90	36.5	37.4	31.6	34.9	56424	90	n/a	64828	90	n/a	54944	90	n/a	61256	90	n/a	
99	7538150	n/a	0	0	n/a	N	0	n/a	86	32.4	32.3	26.9	29.9	51948	86	n/a	58252	86	n/a	48648	86	n/a	54076	86	n/a	
100	7538154	n/a	0	0	n/a	N	0	n/a	86	32.5	32.3	27.0	29.8	52204	86	n/a	58364	86	n/a	48828	86	n/a	53772	86	n/a	
101	7538356	n/a	0	0	n/a	N	0	n/a	86	33.8	33.1	27.9	30.9	55104	86	n/a	61000	86	n/a	51552	86	n/a	57044	86	n/a	
102	7538513	n/a	0	0	n/a	N	0	n/a	88	35.0	34.6	29.4	32.5	55716	88	n/a	62448	88	n/a	52788	88	n/a	58532	88	n/a	
103	7538542	n/a	0	0	n/a	N	0	n/a	88	34.4	33.9	28.6	31.5	55484	88	n/a	61568	88	n/a	52048	88	n/a	57520	88	n/a	
104	7538547	n/a	0	0	n/a	N	0	n/a	92	31.9	31.8	25.3	26.7	44548	92	n/a	49284	92	n/a	39176	92	n/a	41748	92	n/a	
105	7538688	n/a	0	0	n/a	N	0	n/a	88	34.5	35.3	30.0	33.0	55032	88	n/a	63368	88	n/a	53928	88	n/a	59224	88	n/a	
106	7538708	n/a	0	0	n/a	N	0	n/a	88	35.0	33.5	28.1	31.1	56180	88	n/a	60636	88	n/a	51052	88	n/a	56364	88	n/a	
107	7538728	n/a	0	0	n/a	N	0	n/a	82	26.7	27.4	22.9	25.3	44176	82	n/a	50580	82	n/a	42216	82	n/a	46604	82	n/a	
108	7538766	n/a	0	0	n/a	N	0	n/a	86	32.5	33.0	27.8	30.6	51876	86	n/a	58888	86	n/a	49568	86	n/a	55048	86	n/a	
109	7538867	n/a	0	0	n/a	N	0	n/a	88	35.0	34.5	29.0	32.1	55540	88	n/a	62056	88	n/a	52304	88	n/a	57860	88	n/a	
110	7538885	n/a	0	0	n/a	N	0	n/a	88	34.7	33.3	28.0	30.9	56008	88	n/a	60476	88	n/a	50972	88	n/a	56076	88	n/a	
111	7538900	n/a	0	0	n/a	N	0	n/a	86	33.6	32.6	27.3	30.1	55412	86	n/a	59644	86	n/a	49836	86	n/a	55100	86	n/a	
112	7538911	n/a	0	0	n/a	N	0	n/a	88	35.3	35.0	29.5	32.7	56640	88	n/a	62864	88	n/a	53116	88	n/a	58836	88	n/a	
113	7539080	n/a	0	0	n/a	N	0	n/a	86	34.6	34.1	28.6	31.6	55952	86	n/a	61352	86	n/a	51324	86	n/a	56904	86	n/a	
114	7539334	n/a	0	0	n/a	N	0	n/a	84	27.7	30.5	25.8	28.1	44808	84	n/a	56460	84	n/a	47796	84	n/a	51968	84	n/a	
115	7539533	n/a	0	0	n/a	N	0	n/a	88	35.0	34.6	29.1	32.0	55832	88	n/a	61964	88	n/a	52168	88	n/a	57752	88	n/a	
116	7539835	n/a	0	0	n/a	N	0	n/a	86	34.6	33.9	28.6	31.5	55956	86	n/a	61492	86	n/a	51720	86	n/a	57064	86	n/a	
117	7539980	n/a	0	0	n/a	N	0	n/a	86	32.1	33.2	28.1	30.9	51932	86	n/a	59616	86	n/a	50448	86	n/a	55616	86	n/a	
118	7540017	n/a	0	0	n/a	N	0	n/a	86	32.0	31.4	26.3	29.1	52180	86	n/a	57288	86	n/a	48012	86	n/a	52632	86	n/a	
119	7540031	n/a	0	0	n/a	N	0	n/a	86	32.6	34.3	28.7	31.6	52356	86	n/a	60472	86	n/a	50672	86	n/a	55704	86	n/a	
120	7540049	n/a	0	0	n/a	N	0	n/a	86	33.8	33.3	28.0	30.7	54476	86	n/a	60408	86	n/a	50812	86	n/a	56212	86	n/a	
121	7540118	n/a	0	0	n/a	N	0	n/a	88	34.5	34.3	29.1	32.1	55716	88	n/a	61464	88	n/a	52028	88	n/a	57844	88	n/a	
122	7540125	n/a	0	0	n/a	N	0	n/a	86	32.0	32.1	27.1	29.8	52096	86	n/a	58680	86	n/a	49436	86	n/a	54332	86	n/a	
123	7540136	n/a	0	0	n/a	N	0	n/a	88	34.8	33.9	28.5	31.6	55892	88	n/a	61000	88	n/a	51296	88	n/a	57204	88	n/a	
124	7540239	n/a	0	0	n/a	N	0	n/a	86	33.8	33.2	27.8	30.7	54892	86	n/a	60016	86	n/a	50332	86	n/a	56280	86	n/a	
125	7540258	n/a	0	0	n/a	N	0	n/a	88	35.5	34.9	29.5	32.1	56592	88	n/a	62824	88	n/a	53188	88	n/a	58252	88	n/a	
126	7540276	n/a	0	0	n/a	N	0	n/a	86	34.2	33.1	27.9	30.8	55696	86	n/a	60516	86	n/a	50956	86	n/a	56684	86	n/a	
127	7540297	n/a	0	0	n/a	N	0	n/a	88	35.2	35.5	30.1	33.4	55720	88	n/a	62808	88	n/a	53184	88	n/a	58996	88	n/a	
128	7540308	n/a	0	0	n/a	N	0	n/a	86	34.2	34.4	29.2	32.3	55696	86	n/a	62368	86	n/a	52900	86	n/a	58432	86	n/a	
129	7540314	n/a	0	0	n/a	N	0	n/a	86	34.6	36.0	30.7	34.0	56156	86	n/a	65136	86	n/a	55568	86	n/a	61748	86	n/a	
130	7540317	n/a	0	0	n/a	N	0	n/a	212	68.0	67.9	56.8	62.4	56824	212	n/a	62348	212	n/a	52332	212	n/a	57944	212	n/a	
131	7540517	n/a	0	0	n/a	N	0	n/a	86	29.8	34.6	28.3	30.1	48808	86	n/a	59856	86	n/a	49092	86	n/a	52776	86	n/a	
132	7540758	n/a	0	0	n/a	N	0	n/a	88	34.6	34.6	29.3	32.1	55500	88	n/a	62760	88	n/a	53408	88	n/a	58888	88	n/a	
133	7540775	n/a	0	0	n/a	N	0	n/a	110	8.68	0.05	0.02	0.03	7604	110	n/a	64	110	n/a	48	94	n/a	56	102	n/a	
134	7540809	n/a	0	0	n/a	N	0	n/a	88	34.7	33.5	28.1	30.9	55864	88	n/a	60636	88	n/a	51020	88	n/a	56268	88	n/a	
135	7540823	n/a	0	0	n/a	N	0	n/a	88	35.0	34.2	28.6	31.5	56116	88	n/a	61664	88	n/a	51812	88	n/a	56988	88	n/a	
136	7541177	n/a	0	0	n/a	N	0	n/a	88	33.5	34.0	28.7	31.6	53536	88	n/a	61252	88	n/a	51768	88	n/a	57100	88	n/a	
137	7541188	n/a	0	0	n/a	N	0	n/a	86	34.2	33.8	28.2	31.0	54880	86	n/a	60552	86	n/a	50680	86	n/a	55592	86	n/a	
138	7541234	n/a	0	0	n/a	N	0	n/a	88	34.9	35.6	30.2	33.1	55624	88	n/a	62516	88	n/a	52864	88	n/a	58240	88	n/a	
139	7541247	n/a	0	0	n/a	N	0	n/a	88	34.4	33.8	28.4	31.3	55480	88	n/a	60920	88	n/a	51180	88	n/a	56316	88	n/a	
140	7541309	n/a	0	0	n/a	N	0	n/a	88	34.4	33.5	28.0	30.9	55572	88	n/a	60724	88	n/a	50840	88	n/a	56312	88	n/a	
141	7541360	n/a	0	0	n/a	N	0	n/a	88	34.9	36.2	30.9	34.1	55928	88	n/a	64500	88	n/a	55104	88	n/a	60720	88	n/a	
142	7541409	n/a	0	0	n/a	N	0	n/a	88	35.0	35.5	29.9	32.9	56068	88	n/a	63812	88	n/a	53772	88	n/a	59640	88	n/a	
143	7541455	n/a	0	0	n/a	N	0	n/a	86	32.1	32.1	27.3	30.0	52148	86	n/a	58860	86	n/a	50312	86	n/a	55564	86	n/a	
144	7541505	n/a	0	0	n/a	N	0	n/a	88	34.6	34.3	28.9	31.9	55852	88	n/a	61612	88	n/a	51872	88	n/a	57512	88	n/a	
145	7541750	n/a	0	0	n/a	N	0	n/a	86	34.2	33.3	28.0	31.0	55352	86	n/a	60580	86	n/a	50932	86	n/a	56452	86	n/a	
146	7541777	n/a	0	0	n/a	N	0	n/a	88	35.2	35.3	29.8	32.9	56072	88	n/a	64024	88	n/a	54456	88	n/a	60276	88	n/a	
147	7541789	n/a	0	0	n/a	N	0	n/a	88	34.9	34.7	29.3	32.1	55700	88	n/a	62888	88	n/a	53128	88	n/a	58496	88	n/a	
148	7541975	n/a	0	0	n/a	N	0	n/a	88	33.9	33.7	28.4	31.2	54624	88	n/a	60908	88	n/a	51544	88	n/a	56616	88	n/a	
149	7542155	n/a	0	0	n/a	N	0	n/a	86	31.7	31.6	26.8	29.4	51824	86	n/a	57716	86	n/a	48964	86	n/a	53788	86	n/a	
150	7542179	n/a	0	0	n/a	N	0	n/a	86	33.2	33.3	28.3	31.2	53772	86	n/a	60644	86	n/a	51496	86	n/a	57612	86	n/a	
151	7542201	n/a	0	0	n/a	N	0	n/a	86	31.2	31.1	26.1	28.8	50572	86	n/a	56988	86	n/a	47820	86	n/a	53080	86	n/a	
152	7542209	n/a	0	0	n/a	N	0	n/a	86	33.6	33.0	27.8	30.9	54336	86	n/a	60056	86	n/a	50728	86	n/a	56536	86	n/a	
153	7542229	n/a	0	0	n/a	N	0	n/a	88	34.1	31.6	26.3	29.1	55216	88	n/a	57632	88	n/a	48104	88	n/a	53304	88	n/a	
154	7542259	n/a	0	0	n/a	N	0	n/a	86	34.4	33.1	27.6	30.4	55392	86	n/a	60236	86	n/a	50420	86	n/a	55828	86	n/a	
155	7542274	n/a	0	0	n/a	N	0	n/a	86	33.7	32.3	27.1	30.0	55240	86	n/a	59748	86	n/a	50068	86	n/a	56368	86	n/a	
156	7542289	n/a	0	0	n/a	N	0	n/a	86	34.5	33.7	28.0	30.9	55752	86	n/a	60588	86	n/a	50416	86	n/a	55724	86	n/a	
157	7542301	n/a	0	0	n/a	N	0	n/a	88	34.6	33.5	27.9	30.8	55920	88	n/a	60736	88	n/a	50728	88	n/a	56324	88	n/a	
158	7542306	n/a	0	0	n/a	N	0	n/a	88	34.2	33.4	28.3	31.2	55532	88	n/a	60816	88	n/a	51816	88	n/a	56524	88	n/a	
159	7542453	n/a	0	0	n/a	N	0	n/a	88	34.6	34.0	28.5	31.4	55384	88	n/a	61120	88	n/a	51096	88	n/a	56364	88	n/a	
160	7542582	n/a	0	0	n/a	N	0	n/a	86	30.2	30.4	25.4	28.1	48516	86	n/a	55064	86	n/a	46128	86	n/a	50932	86	n/a	
161	7542615	n/a	0	0	n/a	N	0	n/a	86	33.5	32.6	27.2	30.1	54696	86	n/a	59856	86	n/a	50104	86	n/a	55928	86	n/a	
162	7542626	n/a	0	0	n/a	N	0	n/a	84	29.1	29.2	24.7	27.0	47580	84	n/a	53728	84	n/a	45144	84	n/a	49180	84	n/a	
163	7542647	n/a	0	0	n/a	N	0	n/a	86	34.2	33.4	28.0	30.9	55516	86	n/a	60600	86	n/a	50916	86	n/a	56732	86	n/a	
164	7542673	n/a	0	0	n/a	N	0	n/a	88	34.9	34.8	29.3	32.5	55636	88	n/a	63404	88	n/a	53680	88	n/a	59636	88	n/a	
165	7542691	n/a	0	0	n/a	N	0	n/a	88	35.0	34.2	28.8	31.7	55780	88	n/a	61880	88	n/a	52252	88	n/a	57692	88	n/a	
166	7542704	n/a	0	0	n/a	N	0	n/a	88	35.3	35.8	30.2	33.3	55880	88	n/a	63368	88	n/a	53472	88	n/a	58776	88	n/a	
167	7542955	n/a	0	0	n/a	N	0	n/a	86	34.1	33.0	27.7	30.6	55240	86	n/a	60352	86	n/a	50700	86	n/a	56684	86	n/a	
168	7543277	n/a	0	0	n/a	N	0	n/a	86	32.9	33.3	28.1	31.0	53132	86	n/a	60212	86	n/a	50780	86	n/a	56092	86	n/a	
169	7543300	n/a	0	0	n/a	N	0	n/a	86	34.0	32.9	27.6	30.7	55028	86	n/a	59836	86	n/a	50352	86	n/a	56024	86	n/a	
