Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
18	4005897	n/a	0	0	n/a	N	0	n/a	304	111	0.14	0.50	3.35	60608	304	n/a	92	296	n/a	444	304	n/a	3268	304	n/a	
19	4006538	n/a	0	0	n/a	N	0	n/a	644	99.3	0.21	0.49	2.74	15864	644	n/a	68	604	n/a	120	640	n/a	784	642	n/a	
20	4007110	n/a	0	0	n/a	N	0	n/a	284	77.1	0.13	0.48	3.22	32740	284	n/a	80	278	n/a	276	282	n/a	1924	282	n/a	
21	4007132	n/a	0	0	n/a	N	0	n/a	442	77.0	0.15	0.33	1.76	19696	442	n/a	72	416	n/a	112	442	n/a	708	440	n/a	
22	4007190	n/a	0	0	n/a	N	0	n/a	152	41.1	0.07	0.29	2.53	35084	152	n/a	96	146	n/a	352	146	n/a	2924	152	n/a	
23	4007554	n/a	0	0	n/a	N	0	n/a	232	79.9	0.13	0.42	2.71	65532	232	n/a	112	228	n/a	412	232	n/a	2924	232	n/a	
24	4007710	n/a	0	0	n/a	N	0	n/a	230	95.9	0.16	0.50	3.10	45108	230	n/a	108	230	n/a	320	230	n/a	2200	230	n/a	
25	4007755	n/a	0	0	n/a	N	0	n/a	370	63.9	0.11	0.27	1.57	20532	370	n/a	60	348	n/a	108	364	n/a	668	368	n/a	
26	4007971	n/a	0	0	n/a	N	0	n/a	380	101	0.20	0.57	3.86	30016	380	n/a	80	370	n/a	216	378	n/a	1556	380	n/a	
27	4008048	n/a	0	0	n/a	N	0	n/a	358	127	0.19	0.80	5.39	37412	358	n/a	80	356	n/a	300	356	n/a	2084	352	n/a	
28	4008146	n/a	0	0	n/a	N	0	n/a	378	104	0.16	0.47	3.17	43876	378	n/a	116	358	n/a	388	376	n/a	2916	378	n/a	
29	4008310	n/a	0	0	n/a	N	0	n/a	374	149	0.20	0.63	4.33	63904	374	n/a	100	368	n/a	332	374	n/a	2404	372	n/a	
30	4008363	n/a	0	0	n/a	N	0	n/a	204	71.3	0.13	0.42	2.73	51448	204	n/a	108	202	n/a	356	204	n/a	2604	204	n/a	
31	4008806	n/a	0	0	n/a	N	0	n/a	84	35.8	43.4	53.7	54.9	60072	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
32	4008956	n/a	0	0	n/a	N	0	n/a	280	36.9	0.08	0.23	1.40	17880	280	n/a	64	248	n/a	120	274	n/a	780	280	n/a	
33	4009051	n/a	0	0	n/a	N	0	n/a	228	87.3	0.15	0.42	2.85	37924	228	n/a	96	228	n/a	228	228	n/a	1568	224	n/a	
34	4009119	n/a	0	0	n/a	N	0	n/a	452	49.6	0.17	0.42	2.43	21904	452	n/a	80	424	n/a	228	452	n/a	1616	452	n/a	
35	4009294	n/a	0	0	n/a	N	0	n/a	452	118	0.19	0.57	3.56	31340	452	n/a	72	452	n/a	180	452	n/a	1176	452	n/a	
36	4009580	n/a	0	0	n/a	N	0	n/a	420	100	0.17	0.48	3.37	26564	420	n/a	72	400	n/a	208	414	n/a	1468	420	n/a	
37	4009665	n/a	0	0	n/a	N	0	n/a	252	83.2	0.11	0.47	3.50	43324	252	n/a	80	220	n/a	340	236	n/a	2580	250	n/a	
38	4009912	n/a	0	0	n/a	N	0	n/a	384	110	0.20	0.56	3.68	38968	384	n/a	100	382	n/a	216	384	n/a	1552	384	n/a	
39	4010049	n/a	0	0	n/a	N	0	n/a	240	56.1	0.11	0.30	1.88	25024	240	n/a	72	236	n/a	172	240	n/a	1040	240	n/a	
40	4010317	n/a	0	0	n/a	N	0	n/a	180	49.7	0.09	0.33	2.41	33740	180	n/a	104	178	n/a	268	180	n/a	2064	180	n/a	
41	4010775	n/a	0	0	n/a	N	0	n/a	342	84.3	0.16	0.45	3.01	55212	342	n/a	108	332	n/a	384	336	n/a	3072	342	n/a	
42	4010831	n/a	0	0	n/a	N	0	n/a	272	126	0.14	0.50	3.43	48772	272	n/a	84	262	n/a	316	272	n/a	2276	272	n/a	
43	4010883	n/a	0	0	n/a	N	0	n/a	510	113	0.18	0.54	3.30	22392	510	n/a	72	474	n/a	156	502	n/a	964	510	n/a	
44	4010977	n/a	0	0	n/a	N	0	n/a	390	128	0.20	0.59	4.13	52000	390	n/a	80	380	n/a	256	388	n/a	1792	390	n/a	
45	4011049	n/a	0	0	n/a	N	0	n/a	216	97.1	0.14	0.53	3.92	65532	216	n/a	112	208	n/a	468	216	n/a	3220	212	n/a	
46	4011070	n/a	0	0	n/a	N	0	n/a	200	108	0.15	0.51	3.49	64996	200	n/a	104	198	n/a	340	200	n/a	2712	190	n/a	
47	4011298	n/a	0	0	n/a	N	0	n/a	448	133	0.20	0.67	4.49	38828	448	n/a	84	440	n/a	240	444	n/a	1684	448	n/a	
48	4011601	n/a	0	0	n/a	N	0	n/a	232	63.1	0.13	0.43	2.98	32236	232	n/a	96	222	n/a	280	226	n/a	2176	230	n/a	
49	4011724	n/a	0	0	n/a	N	0	n/a	166	29.5	0.04	0.19	1.66	23728	166	n/a	60	140	n/a	176	166	n/a	1336	164	n/a	
50	4011879	n/a	0	0	n/a	N	0	n/a	426	133	0.19	0.56	3.70	33128	426	n/a	72	420	n/a	188	422	n/a	1156	426	n/a	
51	4012513	n/a	0	0	n/a	N	0	n/a	300	87.8	0.13	0.47	3.06	32644	300	n/a	80	290	n/a	216	300	n/a	1488	300	n/a	
52	4012620	n/a	0	0	n/a	N	0	n/a	294	97.2	0.13	0.41	2.75	40444	294	n/a	84	294	n/a	288	294	n/a	2140	292	n/a	
53	4012636	n/a	0	0	n/a	N	0	n/a	74	3.69	0.01	0.03	0.15	4980	74	n/a	48	70	n/a	60	72	n/a	216	74	n/a	
54	4012636	n/a	0	0	n/a	N	0	n/a	118	29.1	0.05	0.17	1.16	37436	118	n/a	72	110	n/a	256	118	n/a	1532	118	n/a	
55	4012698	n/a	0	0	n/a	N	0	n/a	188	58.5	0.07	0.24	1.58	37372	188	n/a	56	184	n/a	196	184	n/a	1568	188	n/a	
56	4013155	n/a	0	0	n/a	N	0	n/a	388	67.6	0.16	0.43	2.65	47820	388	n/a	104	380	n/a	288	384	n/a	2392	386	n/a	
57	4013415	n/a	0	0	n/a	N	0	n/a	418	146	0.18	0.59	3.90	39768	418	n/a	76	414	n/a	208	416	n/a	1504	418	n/a	
58	4013981	n/a	0	0	n/a	N	0	n/a	208	69.1	0.10	0.44	3.39	42752	208	n/a	104	200	n/a	344	208	n/a	3004	208	n/a	
59	4014147	n/a	0	0	n/a	N	0	n/a	378	76.4	0.16	0.50	3.16	20572	378	n/a	92	372	n/a	284	376	n/a	1948	376	n/a	
60	4014196	n/a	0	0	n/a	N	0	n/a	290	96.4	0.18	0.63	4.14	42760	290	n/a	116	286	n/a	508	290	n/a	3304	290	n/a	
61	4014309	n/a	0	0	n/a	N	0	n/a	264	84.9	0.11	0.38	2.71	34776	264	n/a	68	260	n/a	244	264	n/a	1848	262	n/a	
62	4014539	n/a	0	0	n/a	N	0	n/a	236	71.9	0.12	0.44	2.88	37948	236	n/a	92	232	n/a	296	236	n/a	1864	234	n/a	
63	4014609	n/a	0	0	n/a	N	0	n/a	330	32.5	0.11	0.29	1.85	10064	330	n/a	56	310	n/a	128	330	n/a	760	330	n/a	
64	4014625	n/a	0	0	n/a	N	0	n/a	524	138	0.22	0.68	4.08	28772	524	n/a	76	504	n/a	192	522	n/a	1124	522	n/a	
65	4014628	n/a	0	0	n/a	N	0	n/a	162	58.7	0.09	0.32	2.06	65532	162	n/a	112	160	n/a	412	162	n/a	2744	162	n/a	
66	4014649	n/a	0	0	n/a	N	0	n/a	476	107	0.18	0.46	2.93	24036	476	n/a	76	452	n/a	148	464	n/a	924	474	n/a	
67	4014800	n/a	0	0	n/a	N	0	n/a	408	152	0.18	0.59	4.13	61336	408	n/a	96	406	n/a	296	408	n/a	2136	402	n/a	
68	4014939	n/a	0	0	n/a	N	0	n/a	548	153	0.25	0.67	4.09	28688	548	n/a	92	504	n/a	188	544	n/a	1252	544	n/a	
69	4014973	n/a	0	0	n/a	N	0	n/a	410	62.5	0.14	0.37	2.15	21544	410	n/a	76	386	n/a	156	408	n/a	912	410	n/a	
70	4015046	n/a	0	0	n/a	N	0	n/a	514	109	0.22	0.72	4.68	26484	514	n/a	64	508	n/a	200	514	n/a	1276	514	n/a	
71	4015098	n/a	0	0	n/a	N	0	n/a	444	112	0.17	0.55	3.47	43764	444	n/a	80	436	n/a	248	444	n/a	1460	444	n/a	
72	4015241	n/a	0	0	n/a	N	0	n/a	230	79.0	0.11	0.50	3.76	37824	230	n/a	88	216	n/a	276	228	n/a	2076	228	n/a	
73	4015265	n/a	0	0	n/a	N	0	n/a	522	115	0.20	0.58	3.58	22064	522	n/a	68	514	n/a	144	522	n/a	996	522	n/a	
74	4015403	n/a	0	0	n/a	N	0	n/a	492	99.9	0.20	0.50	2.67	23488	492	n/a	76	460	n/a	156	492	n/a	908	490	n/a	
75	4015573	n/a	0	0	n/a	N	0	n/a	352	115	0.16	0.52	3.41	56496	352	n/a	80	348	n/a	276	350	n/a	2108	346	n/a	
76	4015598	n/a	0	0	n/a	N	0	n/a	248	58.7	0.14	0.42	2.74	25340	248	n/a	92	242	n/a	236	248	n/a	1476	244	n/a	
77	4015750	n/a	0	0	n/a	N	0	n/a	376	95.6	0.16	0.48	3.02	25908	376	n/a	80	358	n/a	196	370	n/a	1284	368	n/a	
78	4016185	n/a	0	0	n/a	N	0	n/a	318	110	0.15	0.47	2.93	65532	318	n/a	76	304	n/a	348	316	n/a	2416	318	n/a	
79	4016500	n/a	0	0	n/a	N	0	n/a	304	120	0.20	0.72	5.38	49704	304	n/a	128	302	n/a	416	304	n/a	3048	304	n/a	
80	4017137	n/a	0	0	n/a	N	0	n/a	398	130	0.20	0.68	4.80	52920	398	n/a	88	390	n/a	360	394	n/a	2496	398	n/a	
81	4017159	n/a	0	0	n/a	N	0	n/a	304	104	0.18	0.57	4.09	42228	304	n/a	104	292	n/a	408	304	n/a	3072	304	n/a	
82	4017308	n/a	0	0	n/a	N	0	n/a	100	28.1	0.03	0.10	0.77	41596	100	n/a	60	98	n/a	168	96	n/a	1508	100	n/a	
83	4017310	n/a	0	0	n/a	N	0	n/a	210	70.1	0.13	0.39	2.69	59656	210	n/a	104	208	n/a	376	210	n/a	2692	210	n/a	
84	4017338	n/a	0	0	n/a	N	0	n/a	408	109	0.16	0.45	2.92	39700	408	n/a	76	400	n/a	232	406	n/a	1668	408	n/a	
85	4017820	n/a	0	0	n/a	N	0	n/a	212	64.7	0.11	0.32	2.20	39848	212	n/a	84	204	n/a	248	210	n/a	1864	210	n/a	
86	4017832	n/a	0	0	n/a	N	0	n/a	78	31.3	39.3	48.7	49.8	58252	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
87	4018100	n/a	0	0	n/a	N	0	n/a	232	85.3	0.14	0.58	4.58	59044	232	n/a	128	214	n/a	548	220	n/a	4056	232	n/a	
88	4018325	n/a	0	0	n/a	N	0	n/a	460	102	0.17	0.52	3.27	32724	460	n/a	72	450	n/a	204	456	n/a	1356	460	n/a	
89	4018886	n/a	0	0	n/a	N	0	n/a	336	113	0.17	0.61	3.94	43120	336	n/a	84	332	n/a	308	336	n/a	2004	332	n/a	
90	4018904	n/a	0	0	n/a	N	0	n/a	298	59.1	0.11	0.29	1.72	26184	298	n/a	68	286	n/a	156	298	n/a	868	298	n/a	
91	4018904	n/a	0	0	n/a	N	0	n/a	66	10.7	0.02	0.06	0.37	27220	66	n/a	60	62	n/a	160	66	n/a	992	66	n/a	
92	4019000	n/a	0	0	n/a	N	0	n/a	518	174	0.22	0.79	5.40	36420	518	n/a	76	502	n/a	216	510	n/a	1524	516	n/a	
93	4019236	n/a	0	0	n/a	N	0	n/a	266	89.4	0.15	0.44	3.25	45920	266	n/a	100	266	n/a	260	266	n/a	1944	266	n/a	
94	4019498	n/a	0	0	n/a	N	0	n/a	252	93.1	0.15	0.55	3.56	50480	252	n/a	140	246	n/a	544	250	n/a	3348	250	n/a	
95	4019514	n/a	0	0	n/a	N	0	n/a	338	85.2	0.14	0.47	3.12	35004	338	n/a	84	326	n/a	240	332	n/a	1608	336	n/a	
96	4019872	n/a	0	0	n/a	N	0	n/a	250	78.5	0.12	0.50	3.63	52616	250	n/a	104	238	n/a	376	242	n/a	2648	250	n/a	
97	4020002	n/a	0	0	n/a	N	0	n/a	324	95.3	0.16	0.64	4.48	57904	324	n/a	104	314	n/a	448	324	n/a	3224	324	n/a	
98	4020404	n/a	0	0	n/a	N	0	n/a	260	131	0.20	0.73	4.87	64224	260	n/a	124	258	n/a	488	260	n/a	3600	260	n/a	
99	4020760	n/a	0	0	n/a	N	0	n/a	360	109	0.17	0.54	3.46	39304	360	n/a	96	360	n/a	280	360	n/a	2064	360	n/a	
100	4020861	n/a	0	0	n/a	N	0	n/a	314	110	0.18	0.78	5.90	62692	314	n/a	156	296	n/a	700	312	n/a	5944	314	n/a	
101	4021006	n/a	0	0	n/a	N	0	n/a	456	89.1	0.20	0.47	3.01	22388	456	n/a	76	440	n/a	184	450	n/a	1268	456	n/a	
102	4021038	n/a	0	0	n/a	N	0	n/a	74	27.3	37.8	46.7	47.8	53004	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
103	4021089	n/a	0	0	n/a	N	0	n/a	212	82.1	0.12	0.48	3.40	54484	212	n/a	140	208	n/a	492	212	n/a	3600	212	n/a	
104	4021284	n/a	0	0	n/a	N	0	n/a	486	82.0	0.17	0.38	2.24	17636	486	n/a	72	454	n/a	116	480	n/a	816	474	n/a	
105	4021400	n/a	0	0	n/a	N	0	n/a	170	51.4	0.12	0.47	2.80	32212	170	n/a	88	164	n/a	300	170	n/a	1984	170	n/a	
106	4021777	n/a	0	0	n/a	N	0	n/a	356	93.7	0.15	0.47	3.10	54676	356	n/a	80	346	n/a	328	356	n/a	2132	354	n/a	
107	4021793	n/a	0	0	n/a	N	0	n/a	382	129	0.18	0.65	4.54	44124	382	n/a	84	374	n/a	296	380	n/a	2036	376	n/a	
108	4022049	n/a	0	0	n/a	N	0	n/a	496	104	0.20	0.50	2.89	22020	496	n/a	72	488	n/a	144	496	n/a	952	486	n/a	
109	4022076	n/a	0	0	n/a	N	0	n/a	438	152	0.24	1.00	7.30	44348	438	n/a	88	428	n/a	356	436	n/a	2692	438	n/a	
110	4022091	n/a	0	0	n/a	N	0	n/a	350	112	0.15	0.57	3.76	55736	350	n/a	120	330	n/a	416	350	n/a	3232	346	n/a	
111	4022215	n/a	0	0	n/a	N	0	n/a	398	101	0.15	0.52	3.51	27552	398	n/a	76	380	n/a	216	394	n/a	1692	390	n/a	
112	4022266	n/a	0	0	n/a	N	0	n/a	498	103	0.21	0.68	4.46	33004	498	n/a	76	486	n/a	252	496	n/a	1752	498	n/a	
113	4022302	n/a	0	0	n/a	N	0	n/a	386	88.5	0.13	0.42	2.94	25912	386	n/a	60	376	n/a	152	384	n/a	1128	386	n/a	
114	4022390	n/a	0	0	n/a	N	0	n/a	400	59.1	0.11	0.34	2.14	15208	400	n/a	68	370	n/a	116	400	n/a	668	400	n/a	
115	4022556	n/a	0	0	n/a	N	0	n/a	326	90.3	0.17	0.49	2.98	32312	326	n/a	84	324	n/a	224	324	n/a	1600	326	n/a	
116	4022709	n/a	0	0	n/a	N	0	n/a	240	74.8	0.13	0.37	2.26	35468	240	n/a	88	238	n/a	208	240	n/a	1600	240	n/a	
117	4022840	n/a	0	0	n/a	N	0	n/a	270	80.7	0.13	0.35	2.33	43676	270	n/a	72	268	n/a	240	264	n/a	1876	270	n/a	
118	4022895	n/a	0	0	n/a	N	0	n/a	374	81.4	0.16	0.50	3.24	24652	374	n/a	80	352	n/a	212	372	n/a	1528	374	n/a	
119	4022979	n/a	0	0	n/a	N	0	n/a	244	64.2	0.14	0.48	3.51	36456	244	n/a	132	238	n/a	532	244	n/a	4224	240	n/a	
120	4023047	n/a	0	0	n/a	N	0	n/a	370	72.6	0.13	0.46	3.24	25368	370	n/a	76	352	n/a	236	370	n/a	1596	370	n/a	
121	4023274	n/a	0	0	n/a	N	0	n/a	278	130	0.16	0.57	3.81	50952	278	n/a	96	272	n/a	344	276	n/a	2220	272	n/a	
122	4023314	n/a	0	0	n/a	N	0	n/a	262	83.0	0.13	0.43	3.07	39452	262	n/a	88	260	n/a	316	260	n/a	2256	256	n/a	
123	4023438	n/a	0	0	n/a	N	0	n/a	502	119	0.19	0.58	3.67	23664	502	n/a	68	494	n/a	152	502	n/a	988	500	n/a	
124	4023491	n/a	0	0	n/a	N	0	n/a	300	96.2	0.19	0.59	3.97	41324	300	n/a	116	296	n/a	380	298	n/a	2968	298	n/a	
125	4023588	n/a	0	0	n/a	N	0	n/a	334	30.5	0.10	0.21	1.17	15100	334	n/a	56	302	n/a	88	334	n/a	632	334	n/a	
126	4023757	n/a	0	0	n/a	N	0	n/a	384	117	0.16	0.53	3.43	34180	384	n/a	88	356	n/a	228	378	n/a	1536	382	n/a	
127	4023822	n/a	0	0	n/a	N	0	n/a	264	87.9	0.12	0.42	2.95	65532	264	n/a	108	256	n/a	384	262	n/a	2720	262	n/a	
128	4024181	n/a	0	0	n/a	N	0	n/a	516	162	0.23	0.70	4.37	31608	516	n/a	76	498	n/a	208	506	n/a	1232	508	n/a	
129	4025355	n/a	0	0	n/a	N	0	n/a	352	76.6	0.15	0.38	2.34	21888	352	n/a	72	346	n/a	196	350	n/a	1168	342	n/a	
130	4025877	n/a	0	0	n/a	N	0	n/a	424	61.0	0.12	0.28	1.28	23072	424	n/a	60	392	n/a	100	420	n/a	564	424	n/a	
131	4026330	n/a	0	0	n/a	N	0	n/a	246	78.9	0.11	0.38	2.20	33528	246	n/a	92	238	n/a	240	244	n/a	1464	242	n/a	
132	4026696	n/a	0	0	n/a	N	0	n/a	292	104	0.14	0.53	3.72	39736	292	n/a	84	286	n/a	272	292	n/a	1832	292	n/a	
133	4026987	n/a	0	0	n/a	N	0	n/a	336	95.0	0.19	0.64	4.51	42600	336	n/a	92	334	n/a	336	336	n/a	2588	332	n/a	
134	4027417	n/a	0	0	n/a	N	0	n/a	462	125	0.18	0.61	4.25	28720	462	n/a	68	456	n/a	180	460	n/a	1372	460	n/a	
135	4027522	n/a	0	0	n/a	N	0	n/a	422	61.0	0.13	0.31	1.75	21508	422	n/a	68	392	n/a	128	422	n/a	796	422	n/a	
136	4028100	n/a	0	0	n/a	N	0	n/a	368	73.3	0.17	0.54	3.79	21264	368	n/a	72	364	n/a	248	368	n/a	2020	368	n/a	
137	4028109	n/a	0	0	n/a	N	0	n/a	286	92.3	0.13	0.48	3.49	35952	286	n/a	76	272	n/a	248	282	n/a	2028	286	n/a	
138	4028198	n/a	0	0	n/a	N	0	n/a	220	117	0.18	0.53	3.79	57448	220	n/a	120	216	n/a	328	218	n/a	2396	220	n/a	
139	4028451	n/a	0	0	n/a	N	0	n/a	280	103	0.14	0.50	3.11	45804	280	n/a	80	274	n/a	284	276	n/a	1820	280	n/a	
140	4028836	n/a	0	0	n/a	N	0	n/a	264	88.9	0.16	0.46	2.75	33420	264	n/a	80	258	n/a	256	258	n/a	1544	264	n/a	
141	4028974	n/a	0	0	n/a	N	0	n/a	450	76.0	0.17	0.38	2.22	18044	450	n/a	68	426	n/a	136	450	n/a	824	448	n/a	
142	4029161	n/a	0	0	n/a	N	0	n/a	382	138	0.19	0.64	4.22	42644	382	n/a	84	378	n/a	276	380	n/a	2172	380	n/a	
143	4029815	n/a	0	0	n/a	N	0	n/a	164	59.5	0.09	0.36	2.72	51596	164	n/a	96	148	n/a	424	160	n/a	3104	164	n/a	
144	4029910	n/a	0	0	n/a	N	0	n/a	232	73.4	0.13	0.44	3.16	51984	232	n/a	116	218	n/a	332	230	n/a	2688	232	n/a	
145	4030410	n/a	0	0	n/a	N	0	n/a	560	153	0.27	0.97	6.78	30332	560	n/a	76	560	n/a	232	558	n/a	1852	560	n/a	
146	4030500	n/a	0	0	n/a	N	0	n/a	338	123	0.18	0.61	4.52	42220	338	n/a	100	336	n/a	256	334	n/a	1880	338	n/a	
147	4030600	n/a	0	0	n/a	N	0	n/a	150	44.6	0.12	0.41	2.79	32460	150	n/a	120	148	n/a	460	150	n/a	3264	150	n/a	
148	4030698	n/a	0	0	n/a	N	0	n/a	160	52.9	0.11	0.38	2.74	38936	160	n/a	104	156	n/a	300	160	n/a	2092	160	n/a	
149	4030716	n/a	0	0	n/a	N	0	n/a	336	72.7	0.13	0.43	2.96	64076	336	n/a	120	324	n/a	400	334	n/a	2852	336	n/a	
150	4030944	n/a	0	0	n/a	N	0	n/a	544	113	0.21	0.66	3.68	22900	544	n/a	68	534	n/a	188	542	n/a	1112	544	n/a	
151	4031036	n/a	0	0	n/a	N	0	n/a	372	85.3	0.15	0.45	3.09	25124	372	n/a	72	364	n/a	208	370	n/a	1620	372	n/a	
152	4031189	n/a	0	0	n/a	N	0	n/a	176	51.9	0.11	0.30	1.81	59248	176	n/a	124	172	n/a	384	176	n/a	2340	176	n/a	
153	4031197	n/a	0	0	n/a	N	0	n/a	168	102	0.14	0.54	3.78	65532	168	n/a	112	166	n/a	412	168	n/a	3048	166	n/a	
154	4031403	n/a	0	0	n/a	N	0	n/a	226	84.6	0.14	0.45	3.15	46416	226	n/a	108	218	n/a	304	226	n/a	2324	226	n/a	
155	4031526	n/a	0	0	n/a	N	0	n/a	80	19.8	0.03	0.08	0.87	31552	80	n/a	68	80	n/a	120	80	n/a	1472	80	n/a	
156	4031831	n/a	0	0	n/a	N	0	n/a	480	135	0.14	0.35	1.98	32092	480	n/a	60	462	n/a	108	480	n/a	616	480	n/a	
157	4032056	n/a	0	0	n/a	N	0	n/a	410	151	0.21	0.57	3.81	36180	410	n/a	72	404	n/a	192	410	n/a	1384	404	n/a	
158	4032530	n/a	0	0	n/a	N	0	n/a	78	30.6	38.7	47.9	49.0	57568	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
159	4032803	n/a	0	0	n/a	N	0	n/a	312	33.5	0.10	0.24	1.28	33948	312	n/a	64	300	n/a	212	310	n/a	1208	312	n/a	
160	4033564	n/a	0	0	n/a	N	0	n/a	78	32.0	40.2	49.4	50.6	58772	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
161	4033698	n/a	0	0	n/a	N	0	n/a	260	67.5	0.10	0.32	2.12	39932	260	n/a	72	248	n/a	208	256	n/a	1396	260	n/a	
162	4033701	n/a	0	0	n/a	N	0	n/a	90	6.07	0.03	0.04	0.14	7204	90	n/a	56	88	n/a	60	90	n/a	212	90	n/a	
163	4033701	n/a	0	0	n/a	N	0	n/a	234	55.1	0.10	0.28	1.79	33536	234	n/a	72	224	n/a	200	234	n/a	1388	234	n/a	
164	4033828	n/a	0	0	n/a	N	0	n/a	240	102	0.13	0.46	2.90	65532	240	n/a	104	236	n/a	364	240	n/a	2932	240	n/a	
165	4034058	n/a	0	0	n/a	N	0	n/a	448	145	0.18	0.54	3.63	55168	448	n/a	88	432	n/a	360	446	n/a	2600	446	n/a	
166	4034298	n/a	0	0	n/a	N	0	n/a	432	93.2	0.15	0.40	2.54	31068	432	n/a	68	408	n/a	176	432	n/a	1344	422	n/a	
167	4034490	n/a	0	0	n/a	N	0	n/a	268	82.4	0.15	0.52	3.64	37880	268	n/a	96	264	n/a	304	266	n/a	2228	262	n/a	
168	4034755	n/a	0	0	n/a	N	0	n/a	298	53.9	0.13	0.38	2.37	20392	298	n/a	80	292	n/a	280	298	n/a	2020	298	n/a	
169	4035329	n/a	0	0	n/a	N	0	n/a	520	139	0.22	0.56	3.42	31760	520	n/a	88	494	n/a	176	516	n/a	1100	512	n/a	
170	4035547	n/a	0	0	n/a	N	0	n/a	242	86.6	0.14	0.44	3.02	54456	242	n/a	80	242	n/a	304	242	n/a	2156	242	n/a	
171	4035575	n/a	0	0	n/a	N	0	n/a	632	203	0.32	1.22	7.44	37724	632	n/a	88	596	n/a	324	626	n/a	1904	632	n/a	
172	4035828	n/a	0	0	n/a	N	0	n/a	232	129	0.14	0.44	3.20	63364	232	n/a	88	226	n/a	244	232	n/a	1932	232	n/a	
173	4035952	n/a	0	0	n/a	N	0	n/a	408	119	0.13	0.46	3.10	36336	408	n/a	72	378	n/a	184	408	n/a	1248	404	n/a	
174	4036018	n/a	0	0	n/a	N	0	n/a	174	80.2	0.14	0.53	4.09	61176	174	n/a	124	162	n/a	456	174	n/a	3484	170	n/a	
175	4036490	n/a	0	0	n/a	N	0	n/a	254	106	0.15	0.59	4.32	54052	254	n/a	88	254	n/a	316	254	n/a	2412	254	n/a	
