Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
17	3132122	n/a	0	0	n/a	N	0	n/a	384	138	0.20	0.83	5.79	49708	384	n/a	92	382	n/a	440	384	n/a	2928	382	n/a	
18	3132430	n/a	0	0	n/a	N	0	n/a	58	4.01	0.01	0.02	0.15	9592	58	n/a	48	40	n/a	60	56	n/a	300	58	n/a	
19	3132579	n/a	0	0	n/a	N	0	n/a	326	100	0.12	0.35	1.94	30244	326	n/a	68	316	n/a	168	322	n/a	1048	320	n/a	
20	3133745	n/a	0	0	n/a	N	0	n/a	86	35.3	43.8	54.7	56.1	58288	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
21	3134375	n/a	0	0	n/a	N	0	n/a	290	101	0.14	0.57	4.18	38932	290	n/a	96	278	n/a	320	288	n/a	2592	290	n/a	
22	3134600	n/a	0	0	n/a	N	0	n/a	276	102	0.16	0.65	4.52	38936	276	n/a	100	264	n/a	328	274	n/a	2452	276	n/a	
23	3134667	n/a	0	0	n/a	N	0	n/a	334	121	0.20	0.65	4.19	44696	334	n/a	84	334	n/a	348	334	n/a	2668	332	n/a	
24	3134985	n/a	0	0	n/a	N	0	n/a	508	49.1	0.17	0.44	2.37	11444	508	n/a	60	498	n/a	116	508	n/a	756	508	n/a	
25	3135363	n/a	0	0	n/a	N	0	n/a	294	125	0.22	0.82	5.83	43896	294	n/a	112	294	n/a	392	292	n/a	2800	294	n/a	
26	3135846	n/a	0	0	n/a	N	0	n/a	386	129	0.20	0.73	5.25	54284	386	n/a	104	380	n/a	380	386	n/a	2688	386	n/a	
27	3136678	n/a	0	0	n/a	N	0	n/a	226	58.7	0.11	0.35	2.26	41860	226	n/a	80	220	n/a	328	226	n/a	2172	226	n/a	
28	3137078	n/a	0	0	n/a	N	0	n/a	310	97.0	0.16	0.48	3.14	55788	310	n/a	124	302	n/a	416	308	n/a	3156	310	n/a	
29	3137137	n/a	0	0	n/a	N	0	n/a	230	61.8	0.11	0.44	2.89	27340	230	n/a	88	228	n/a	296	230	n/a	1796	230	n/a	
30	3137191	n/a	0	0	n/a	N	0	n/a	390	67.7	0.16	0.44	2.67	23496	390	n/a	68	382	n/a	180	390	n/a	1124	390	n/a	
31	3137235	n/a	0	0	n/a	N	0	n/a	490	107	0.23	0.78	5.27	25828	490	n/a	88	468	n/a	300	484	n/a	2244	480	n/a	
32	3137275	n/a	0	0	n/a	N	0	n/a	312	101	0.16	0.58	3.95	51480	312	n/a	120	312	n/a	364	312	n/a	2892	312	n/a	
33	3137374	n/a	0	0	n/a	N	0	n/a	458	156	0.22	0.85	6.24	34868	458	n/a	100	454	n/a	276	458	n/a	1876	458	n/a	
34	3137473	n/a	0	0	n/a	N	0	n/a	408	97.5	0.19	0.63	4.24	33228	408	n/a	80	394	n/a	228	408	n/a	1600	408	n/a	
35	3137804	n/a	0	0	n/a	N	0	n/a	74	3.87	0.02	0.03	0.17	4680	74	n/a	60	72	n/a	76	74	n/a	240	74	n/a	
36	3137804	n/a	0	0	n/a	N	0	n/a	234	58.0	0.11	0.32	1.97	35100	234	n/a	76	230	n/a	220	232	n/a	1548	234	n/a	
37	3137889	n/a	0	0	n/a	N	0	n/a	78	8.06	0.03	0.08	0.35	13544	78	n/a	52	78	n/a	144	78	n/a	652	78	n/a	
38	3137898	n/a	0	0	n/a	N	0	n/a	266	101	0.12	0.40	2.56	42168	266	n/a	76	262	n/a	188	266	n/a	1368	266	n/a	
39	3137948	n/a	0	0	n/a	N	0	n/a	52	7.22	0.02	0.04	0.31	17300	52	n/a	48	52	n/a	88	52	n/a	928	52	n/a	
40	3138195	n/a	0	0	n/a	N	0	n/a	80	13.3	0.03	0.10	1.15	19944	80	n/a	72	78	n/a	180	78	n/a	2080	80	n/a	
41	3138584	n/a	0	0	n/a	N	0	n/a	68	6.16	0.02	0.05	0.34	12188	68	n/a	60	64	n/a	124	66	n/a	1020	68	n/a	
42	3138633	n/a	0	0	n/a	N	0	n/a	418	138	0.22	0.81	5.71	43956	418	n/a	100	390	n/a	324	418	n/a	2356	414	n/a	
43	3138686	n/a	0	0	n/a	N	0	n/a	66	3.57	0.02	0.03	0.10	5088	66	n/a	44	58	n/a	64	64	n/a	220	66	n/a	
44	3138686	n/a	0	0	n/a	N	0	n/a	172	43.6	0.07	0.26	1.76	59188	172	n/a	100	166	n/a	368	172	n/a	2632	172	n/a	
45	3139302	n/a	0	0	n/a	N	0	n/a	356	113	0.17	0.64	4.53	50196	356	n/a	124	338	n/a	448	356	n/a	3452	356	n/a	
46	3139539	n/a	0	0	n/a	N	0	n/a	364	107	0.15	0.53	3.50	43832	364	n/a	76	350	n/a	248	362	n/a	1756	364	n/a	
47	3139541	n/a	0	0	n/a	N	0	n/a	468	79.4	0.15	0.39	2.15	16832	468	n/a	60	446	n/a	120	468	n/a	708	468	n/a	
48	3139604	n/a	0	0	n/a	N	0	n/a	262	112	0.17	0.55	3.57	65532	262	n/a	128	256	n/a	440	260	n/a	2900	262	n/a	
49	3139808	n/a	0	0	n/a	N	0	n/a	522	174	0.26	0.94	6.20	45024	522	n/a	104	494	n/a	368	512	n/a	2848	514	n/a	
50	3140021	n/a	0	0	n/a	N	0	n/a	334	108	0.17	0.58	4.07	42892	334	n/a	116	324	n/a	356	332	n/a	2748	334	n/a	
51	3140329	n/a	0	0	n/a	N	0	n/a	572	201	0.24	0.77	4.60	49744	572	n/a	72	558	n/a	180	570	n/a	1128	572	n/a	
52	3140557	n/a	0	0	n/a	N	0	n/a	234	130	0.22	0.87	6.30	57460	234	n/a	132	234	n/a	556	234	n/a	4252	234	n/a	
53	3140619	n/a	0	0	n/a	N	0	n/a	344	68.4	0.14	0.47	3.24	50684	344	n/a	88	332	n/a	388	344	n/a	3240	344	n/a	
54	3140797	n/a	0	0	n/a	N	0	n/a	288	83.5	0.11	0.28	1.55	65532	288	n/a	84	274	n/a	288	288	n/a	2056	286	n/a	
55	3141256	n/a	0	0	n/a	N	0	n/a	64	13.1	0.03	0.05	0.41	29288	64	n/a	72	60	n/a	116	62	n/a	1056	64	n/a	
56	3141359	n/a	0	0	n/a	N	0	n/a	392	146	0.21	0.72	4.96	37772	392	n/a	88	384	n/a	248	386	n/a	1712	392	n/a	
57	3141447	n/a	0	0	n/a	N	0	n/a	246	87.4	0.16	0.63	4.33	53124	246	n/a	128	240	n/a	524	246	n/a	4140	242	n/a	
58	3141733	n/a	0	0	n/a	N	0	n/a	204	105	0.20	0.82	6.01	62436	204	n/a	136	202	n/a	508	204	n/a	3376	204	n/a	
59	3141777	n/a	0	0	n/a	N	0	n/a	310	115	0.16	0.72	5.03	46432	310	n/a	104	308	n/a	372	308	n/a	2692	308	n/a	
60	3142076	n/a	0	0	n/a	N	0	n/a	414	116	0.19	0.63	4.15	31968	414	n/a	80	388	n/a	236	412	n/a	1572	414	n/a	
61	3142158	n/a	0	0	n/a	N	0	n/a	342	124	0.22	0.83	5.87	48292	342	n/a	116	342	n/a	436	340	n/a	3584	342	n/a	
62	3142437	n/a	0	0	n/a	N	0	n/a	504	156	0.22	0.65	4.30	32456	504	n/a	84	484	n/a	180	500	n/a	1192	498	n/a	
63	3142722	n/a	0	0	n/a	N	0	n/a	494	132	0.23	0.79	5.68	35576	494	n/a	80	472	n/a	272	486	n/a	2276	494	n/a	
64	3143200	n/a	0	0	n/a	N	0	n/a	244	66.6	0.15	0.49	3.55	48180	244	n/a	104	242	n/a	356	242	n/a	2768	242	n/a	
65	3143349	n/a	0	0	n/a	N	0	n/a	358	140	0.19	0.77	5.65	45748	358	n/a	80	352	n/a	368	356	n/a	2760	352	n/a	
66	3143440	n/a	0	0	n/a	N	0	n/a	366	113	0.17	0.58	4.24	41380	366	n/a	104	348	n/a	352	366	n/a	2468	364	n/a	
67	3143528	n/a	0	0	n/a	N	0	n/a	536	146	0.23	0.82	5.19	31568	536	n/a	72	530	n/a	228	532	n/a	1632	532	n/a	
68	3143682	n/a	0	0	n/a	N	0	n/a	492	122	0.22	0.88	5.99	34516	492	n/a	88	484	n/a	300	490	n/a	2188	492	n/a	
69	3144046	n/a	0	0	n/a	N	0	n/a	76	19.2	0.03	0.14	1.92	34988	76	n/a	88	72	n/a	296	76	n/a	3944	74	n/a	
70	3144463	n/a	0	0	n/a	N	0	n/a	358	109	0.19	0.77	5.44	40372	358	n/a	100	352	n/a	416	356	n/a	3188	358	n/a	
71	3144586	n/a	0	0	n/a	N	0	n/a	272	121	0.23	0.85	6.19	65428	272	n/a	144	262	n/a	472	272	n/a	3716	270	n/a	
72	3144708	n/a	0	0	n/a	N	0	n/a	272	103	0.14	0.63	4.48	48472	272	n/a	80	272	n/a	424	272	n/a	3252	272	n/a	
73	3145118	n/a	0	0	n/a	N	0	n/a	40	4.68	0.01	0.02	0.15	14552	40	n/a	48	40	n/a	92	40	n/a	480	40	n/a	
74	3145679	n/a	0	0	n/a	N	0	n/a	324	59.7	0.15	0.47	2.95	26152	324	n/a	80	320	n/a	256	324	n/a	1636	324	n/a	
75	3145685	n/a	0	0	n/a	N	0	n/a	88	25.0	43.6	58.0	59.0	35584	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
76	3145779	n/a	0	0	n/a	N	0	n/a	528	135	0.24	0.70	4.71	35032	528	n/a	88	492	n/a	248	520	n/a	1896	512	n/a	
77	3146129	n/a	0	0	n/a	N	0	n/a	58	12.7	0.02	0.04	0.15	31848	58	n/a	60	58	n/a	92	58	n/a	448	58	n/a	
78	3146315	n/a	0	0	n/a	N	0	n/a	372	97.4	0.17	0.60	4.07	64928	372	n/a	112	348	n/a	504	368	n/a	3896	372	n/a	
79	3146370	n/a	0	0	n/a	N	0	n/a	280	138	0.22	0.95	6.54	56620	280	n/a	136	272	n/a	540	274	n/a	4080	280	n/a	
80	3146467	n/a	0	0	n/a	N	0	n/a	172	65.2	0.13	0.55	4.11	47348	172	n/a	104	170	n/a	456	172	n/a	3332	172	n/a	
81	3146622	n/a	0	0	n/a	N	0	n/a	212	123	2.71	19.5	150	65532	212	n/a	1660	212	n/a	11892	212	n/a	65532	212	n/a	
82	3146761	n/a	0	0	n/a	N	0	n/a	86	31.1	43.2	55.8	57.6	51520	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
83	3147242	n/a	0	0	n/a	N	0	n/a	468	66.3	0.15	0.41	2.23	34464	468	n/a	72	444	n/a	232	466	n/a	1404	468	n/a	
84	3147297	n/a	0	0	n/a	N	0	n/a	242	75.2	0.12	0.41	2.76	41608	242	n/a	76	236	n/a	304	242	n/a	2312	242	n/a	
85	3147392	n/a	0	0	n/a	N	0	n/a	374	71.7	0.12	0.30	1.72	30944	374	n/a	64	348	n/a	172	372	n/a	1016	364	n/a	
86	3147423	n/a	0	0	n/a	N	0	n/a	272	108	0.17	0.63	4.32	49928	272	n/a	92	272	n/a	380	272	n/a	3028	272	n/a	
87	3147564	n/a	0	0	n/a	N	0	n/a	344	109	0.20	0.74	5.48	34600	344	n/a	100	332	n/a	376	340	n/a	3060	344	n/a	
88	3147727	n/a	0	0	n/a	N	0	n/a	54	8.22	0.02	0.04	0.43	20452	54	n/a	56	52	n/a	104	54	n/a	1160	54	n/a	
89	3147854	n/a	0	0	n/a	N	0	n/a	510	177	0.21	0.69	4.36	36332	510	n/a	84	488	n/a	172	508	n/a	1124	510	n/a	
90	3147882	n/a	0	0	n/a	N	0	n/a	344	132	0.17	0.76	5.60	43572	344	n/a	88	342	n/a	320	340	n/a	2492	342	n/a	
91	3147896	n/a	0	0	n/a	N	0	n/a	50	5.86	0.02	0.04	0.41	14144	50	n/a	68	48	n/a	136	50	n/a	1052	50	n/a	
92	3148119	n/a	0	0	n/a	N	0	n/a	270	77.0	0.18	0.72	5.07	43856	270	n/a	132	268	n/a	604	268	n/a	4408	270	n/a	
93	3148133	n/a	0	0	n/a	N	0	n/a	294	81.5	0.12	0.56	4.02	44796	294	n/a	88	278	n/a	432	294	n/a	3224	294	n/a	
94	3148324	n/a	0	0	n/a	N	0	n/a	188	47.5	0.11	0.45	3.54	37004	188	n/a	116	186	n/a	508	188	n/a	4200	188	n/a	
95	3148474	n/a	0	0	n/a	N	0	n/a	72	15.3	0.03	0.12	0.76	32560	72	n/a	72	70	n/a	260	72	n/a	1876	72	n/a	
96	3148474	n/a	0	0	n/a	N	0	n/a	330	65.6	0.12	0.35	2.22	24824	330	n/a	64	318	n/a	144	330	n/a	932	330	n/a	
97	3148568	n/a	0	0	n/a	N	0	n/a	638	136	0.24	0.77	4.60	23876	638	n/a	72	618	n/a	168	636	n/a	1096	630	n/a	
98	3148812	n/a	0	0	n/a	N	0	n/a	82	33.6	41.9	51.8	53.1	59492	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
99	3148926	n/a	0	0	n/a	N	0	n/a	302	106	0.18	0.63	4.40	42464	302	n/a	96	302	n/a	356	302	n/a	2560	290	n/a	
100	3149125	n/a	0	0	n/a	N	0	n/a	388	134	0.19	0.75	5.10	65532	388	n/a	120	380	n/a	528	388	n/a	3948	388	n/a	
101	3149394	n/a	0	0	n/a	N	0	n/a	78	30.8	39.3	48.6	49.6	57876	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
102	3149397	n/a	0	0	n/a	N	0	n/a	274	102	0.14	0.58	4.16	49964	274	n/a	92	268	n/a	324	274	n/a	2560	270	n/a	
103	3149507	n/a	0	0	n/a	N	0	n/a	236	99.6	0.15	0.65	4.45	53640	236	n/a	116	226	n/a	448	236	n/a	3148	236	n/a	
104	3149739	n/a	0	0	n/a	N	0	n/a	334	140	0.19	0.70	4.99	50348	334	n/a	120	316	n/a	388	332	n/a	2720	330	n/a	
105	3149765	n/a	0	0	n/a	N	0	n/a	558	188	0.30	1.15	7.89	36228	558	n/a	104	528	n/a	288	552	n/a	2308	558	n/a	
106	3149929	n/a	0	0	n/a	N	0	n/a	400	141	0.24	0.89	6.38	44520	400	n/a	136	384	n/a	428	394	n/a	3064	392	n/a	
107	3149961	n/a	0	0	n/a	N	0	n/a	442	146	0.23	0.85	6.13	40140	442	n/a	96	436	n/a	300	442	n/a	2240	442	n/a	
108	3149980	n/a	0	0	n/a	N	0	n/a	424	38.9	0.14	0.32	1.73	9752	424	n/a	76	402	n/a	100	424	n/a	620	424	n/a	
109	3150370	n/a	0	0	n/a	N	0	n/a	394	150	0.23	0.88	6.20	65532	394	n/a	128	380	n/a	484	394	n/a	3700	394	n/a	
110	3150387	n/a	0	0	n/a	N	0	n/a	500	54.5	0.16	0.46	2.85	11252	500	n/a	76	484	n/a	120	500	n/a	788	500	n/a	
111	3151454	n/a	0	0	n/a	N	0	n/a	228	88.6	0.14	0.63	4.76	48252	228	n/a	116	218	n/a	524	228	n/a	4080	228	n/a	
112	3151939	n/a	0	0	n/a	N	0	n/a	558	176	0.28	1.01	6.93	35080	558	n/a	88	544	n/a	264	558	n/a	1696	556	n/a	
113	3152042	n/a	0	0	n/a	N	0	n/a	52	6.85	0.02	0.04	0.39	16140	52	n/a	60	50	n/a	104	50	n/a	1096	52	n/a	
114	3152203	n/a	0	0	n/a	N	0	n/a	302	111	0.17	0.72	5.42	46660	302	n/a	100	288	n/a	360	302	n/a	2800	302	n/a	
115	3152271	n/a	0	0	n/a	N	0	n/a	188	100	0.18	0.74	5.18	63136	188	n/a	140	186	n/a	556	186	n/a	4380	182	n/a	
116	3152273	n/a	0	0	n/a	N	0	n/a	540	170	0.24	0.70	4.96	32504	540	n/a	96	510	n/a	200	534	n/a	1604	532	n/a	
117	3152390	n/a	0	0	n/a	N	0	n/a	408	137	0.20	0.63	4.44	44124	408	n/a	108	390	n/a	292	404	n/a	2200	402	n/a	
118	3152442	n/a	0	0	n/a	N	0	n/a	274	83.8	0.14	0.55	3.88	42676	274	n/a	116	264	n/a	384	274	n/a	2916	274	n/a	
119	3152506	n/a	0	0	n/a	N	0	n/a	78	32.0	40.5	49.4	50.6	59012	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
120	3152607	n/a	0	0	n/a	N	0	n/a	158	77.5	0.11	0.43	3.20	65532	158	n/a	124	144	n/a	468	158	n/a	3784	158	n/a	
121	3152722	n/a	0	0	n/a	N	0	n/a	50	6.87	0.02	0.05	0.44	17976	50	n/a	52	50	n/a	152	50	n/a	1420	50	n/a	
122	3152795	n/a	0	0	n/a	N	0	n/a	506	77.3	0.18	0.49	2.98	17156	506	n/a	64	480	n/a	140	506	n/a	972	506	n/a	
123	3152884	n/a	0	0	n/a	N	0	n/a	44	4.64	0.01	0.03	0.28	12664	44	n/a	52	38	n/a	92	42	n/a	832	44	n/a	
124	3152960	n/a	0	0	n/a	N	0	n/a	328	135	0.17	0.70	5.00	58880	328	n/a	112	310	n/a	392	324	n/a	3084	328	n/a	
125	3153011	n/a	0	0	n/a	N	0	n/a	334	97.5	0.14	0.52	3.66	35952	334	n/a	76	330	n/a	224	334	n/a	1672	332	n/a	
126	3153068	n/a	0	0	n/a	N	0	n/a	580	176	0.26	1.06	7.17	32576	580	n/a	76	556	n/a	264	580	n/a	1796	580	n/a	
127	3153083	n/a	0	0	n/a	N	0	n/a	578	138	0.21	0.60	3.67	27748	578	n/a	68	560	n/a	164	576	n/a	1044	572	n/a	
128	3153197	n/a	0	0	n/a	N	0	n/a	266	69.0	0.18	0.68	4.75	28516	266	n/a	112	260	n/a	360	266	n/a	2840	266	n/a	
129	3153402	n/a	0	0	n/a	N	0	n/a	300	100.0	0.11	0.32	1.90	41384	300	n/a	72	290	n/a	188	300	n/a	1424	300	n/a	
130	3153713	n/a	0	0	n/a	N	0	n/a	212	48.1	0.16	0.57	3.84	23676	212	n/a	112	212	n/a	408	212	n/a	2992	212	n/a	
131	3153813	n/a	0	0	n/a	N	0	n/a	474	66.5	0.16	0.32	1.38	13952	474	n/a	72	460	n/a	96	472	n/a	392	474	n/a	
132	3154768	n/a	0	0	n/a	N	0	n/a	332	103	0.18	0.70	4.84	37756	332	n/a	88	328	n/a	300	330	n/a	2076	332	n/a	
133	3154838	n/a	0	0	n/a	N	0	n/a	112	30.1	0.05	0.20	1.30	51844	112	n/a	88	108	n/a	380	112	n/a	2908	112	n/a	
134	3154839	n/a	0	0	n/a	N	0	n/a	252	59.6	0.11	0.33	1.90	30144	252	n/a	68	238	n/a	184	252	n/a	1120	252	n/a	
135	3154890	n/a	0	0	n/a	N	0	n/a	304	80.8	0.14	0.45	2.92	65532	304	n/a	128	302	n/a	508	302	n/a	3500	300	n/a	
136	3155138	n/a	0	0	n/a	N	0	n/a	42	4.52	0.01	0.03	0.25	13572	42	n/a	60	40	n/a	88	42	n/a	760	42	n/a	
137	3155582	n/a	0	0	n/a	N	0	n/a	48	5.95	0.01	0.02	0.16	16200	48	n/a	40	36	n/a	52	46	n/a	536	48	n/a	
138	3155729	n/a	0	0	n/a	N	0	n/a	54	10.1	0.04	0.09	1.04	26012	54	n/a	92	54	n/a	252	54	n/a	2804	54	n/a	
139	3156032	n/a	0	0	n/a	N	0	n/a	264	86.9	0.15	0.64	4.26	36248	264	n/a	116	246	n/a	460	260	n/a	3440	254	n/a	
140	3156240	n/a	0	0	n/a	N	0	n/a	272	104	0.14	0.60	4.32	43264	272	n/a	100	268	n/a	396	272	n/a	3032	272	n/a	
141	3156683	n/a	0	0	n/a	N	0	n/a	414	120	0.19	0.68	4.51	30952	414	n/a	68	406	n/a	272	412	n/a	2344	414	n/a	
142	3157230	n/a	0	0	n/a	N	0	n/a	42	5.26	0.01	0.03	0.27	15860	42	n/a	40	36	n/a	104	40	n/a	960	42	n/a	
143	3157471	n/a	0	0	n/a	N	0	n/a	584	150	0.23	0.73	4.45	27548	584	n/a	76	568	n/a	156	584	n/a	1220	584	n/a	
144	3157472	n/a	0	0	n/a	N	0	n/a	516	62.3	0.16	0.39	2.10	14948	516	n/a	60	468	n/a	112	516	n/a	616	514	n/a	
145	3157545	n/a	0	0	n/a	N	0	n/a	202	48.7	0.08	0.32	2.11	30528	202	n/a	80	188	n/a	232	202	n/a	1460	202	n/a	
146	3157562	n/a	0	0	n/a	N	0	n/a	374	134	0.21	0.69	4.58	56772	374	n/a	84	370	n/a	280	372	n/a	1912	370	n/a	
147	3157698	n/a	0	0	n/a	N	0	n/a	272	85.5	0.16	0.64	4.48	45492	272	n/a	100	268	n/a	448	272	n/a	3160	270	n/a	
148	3157807	n/a	0	0	n/a	N	0	n/a	230	101	0.15	0.57	3.98	58840	230	n/a	112	224	n/a	408	230	n/a	2992	230	n/a	
149	3157909	n/a	0	0	n/a	N	0	n/a	226	84.5	0.13	0.61	4.54	64540	226	n/a	120	214	n/a	540	224	n/a	4184	226	n/a	
150	3158002	n/a	0	0	n/a	N	0	n/a	326	90.4	0.22	1.06	5.98	44048	326	n/a	140	316	n/a	728	326	n/a	4084	324	n/a	
151	3158463	n/a	0	0	n/a	N	0	n/a	114	30.0	0.07	0.28	4.10	32632	114	n/a	104	110	n/a	352	114	n/a	5128	114	n/a	
152	3158534	n/a	0	0	n/a	N	0	n/a	102	5.69	0.04	0.07	0.60	7292	102	n/a	56	100	n/a	88	102	n/a	888	102	n/a	
153	3158744	n/a	0	0	n/a	N	0	n/a	164	60.5	0.09	0.38	2.77	50284	164	n/a	92	164	n/a	304	164	n/a	2528	164	n/a	
154	3158973	n/a	0	0	n/a	N	0	n/a	320	84.5	0.14	0.48	3.44	45760	320	n/a	96	312	n/a	344	320	n/a	2844	320	n/a	
155	3159048	n/a	0	0	n/a	N	0	n/a	402	144	0.21	0.77	5.34	47588	402	n/a	88	390	n/a	356	400	n/a	2976	402	n/a	
156	3159353	n/a	0	0	n/a	N	0	n/a	74	27.1	37.3	46.1	47.2	53324	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
157	3159852	n/a	0	0	n/a	N	0	n/a	384	93.7	0.16	0.42	2.59	48056	384	n/a	88	380	n/a	344	384	n/a	2536	380	n/a	
158	3160024	n/a	0	0	n/a	N	0	n/a	66	9.90	0.03	0.08	0.78	18240	66	n/a	80	66	n/a	152	66	n/a	1720	66	n/a	
159	3160111	n/a	0	0	n/a	N	0	n/a	464	142	0.23	0.80	5.25	54068	464	n/a	96	458	n/a	328	460	n/a	2208	462	n/a	
160	3160116	n/a	0	0	n/a	N	0	n/a	246	61.5	0.12	0.36	2.19	31112	246	n/a	76	244	n/a	172	246	n/a	1244	246	n/a	
161	3160120	n/a	0	0	n/a	N	0	n/a	374	103	0.19	0.72	5.12	28888	374	n/a	100	348	n/a	376	372	n/a	2740	372	n/a	
162	3160410	n/a	0	0	n/a	N	0	n/a	366	110	0.16	0.58	3.92	35680	366	n/a	76	356	n/a	220	364	n/a	1596	366	n/a	
163	3160458	n/a	0	0	n/a	N	0	n/a	240	67.5	0.11	0.51	3.84	31872	240	n/a	96	226	n/a	408	236	n/a	3072	240	n/a	
164	3160645	n/a	0	0	n/a	N	0	n/a	262	119	0.15	0.66	4.74	64632	262	n/a	112	244	n/a	372	260	n/a	2936	262	n/a	
165	3160720	n/a	0	0	n/a	N	0	n/a	394	46.3	0.12	0.39	2.49	13144	394	n/a	60	368	n/a	148	394	n/a	1084	394	n/a	
166	3160865	n/a	0	0	n/a	N	0	n/a	76	28.9	38.0	47.1	48.3	55668	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
167	3161039	n/a	0	0	n/a	N	0	n/a	50	7.92	0.01	0.04	0.36	21440	50	n/a	40	44	n/a	92	50	n/a	1040	50	n/a	
168	3161221	n/a	0	0	n/a	N	0	n/a	92	11.3	0.03	0.13	1.37	13868	92	n/a	72	84	n/a	248	88	n/a	2928	92	n/a	
169	3161572	n/a	0	0	n/a	N	0	n/a	310	86.5	0.14	0.59	4.30	43116	310	n/a	92	292	n/a	408	304	n/a	2924	302	n/a	
170	3161789	n/a	0	0	n/a	N	0	n/a	512	179	0.24	0.83	5.84	36984	512	n/a	92	502	n/a	232	508	n/a	1680	510	n/a	
171	3161946	n/a	0	0	n/a	N	0	n/a	254	87.9	0.16	0.65	4.74	51420	254	n/a	108	252	n/a	544	252	n/a	4424	254	n/a	
172	3161971	n/a	0	0	n/a	N	0	n/a	260	94.7	0.14	0.65	4.97	49400	260	n/a	84	258	n/a	400	260	n/a	3388	260	n/a	
173	3162056	n/a	0	0	n/a	N	0	n/a	44	5.21	0.02	0.05	0.69	14360	44	n/a	60	44	n/a	152	44	n/a	2188	44	n/a	
174	3162125	n/a	0	0	n/a	N	0	n/a	154	46.4	0.09	0.37	2.77	65532	154	n/a	140	146	n/a	632	154	n/a	4676	154	n/a	
175	3162886	n/a	0	0	n/a	N	0	n/a	424	146	0.22	0.83	5.88	42020	424	n/a	84	416	n/a	296	424	n/a	2064	424	n/a	
