Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
26	514364	n/a	0	0	n/a	N	0	n/a	220	62.6	0.14	0.43	2.72	65532	220	n/a	152	216	n/a	540	220	n/a	3512	220	n/a	
27	514406	n/a	0	0	n/a	N	0	n/a	220	99.3	0.13	0.48	3.23	65532	220	n/a	104	202	n/a	368	218	n/a	2808	220	n/a	
28	514496	n/a	0	0	n/a	N	0	n/a	232	45.5	0.07	0.21	1.22	21772	232	n/a	60	226	n/a	152	232	n/a	968	232	n/a	
29	514591	n/a	0	0	n/a	N	0	n/a	470	103	0.17	0.53	3.27	31388	470	n/a	84	454	n/a	188	470	n/a	1208	468	n/a	
30	514731	n/a	0	0	n/a	N	0	n/a	478	141	0.21	0.71	4.61	35840	478	n/a	80	472	n/a	244	476	n/a	1592	478	n/a	
31	514857	n/a	0	0	n/a	N	0	n/a	82	33.3	41.5	51.7	52.9	58804	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
32	514882	n/a	0	0	n/a	N	0	n/a	260	81.9	0.12	0.39	2.41	57500	260	n/a	96	244	n/a	364	258	n/a	2232	260	n/a	
33	514914	n/a	0	0	n/a	N	0	n/a	200	95.3	0.13	0.48	3.34	57644	200	n/a	88	192	n/a	320	200	n/a	2324	196	n/a	
34	515066	n/a	0	0	n/a	N	0	n/a	242	64.3	0.08	0.26	1.58	27028	242	n/a	64	236	n/a	160	242	n/a	1024	238	n/a	
35	515493	n/a	0	0	n/a	N	0	n/a	404	103	0.18	0.57	3.72	41472	404	n/a	88	360	n/a	260	388	n/a	1904	404	n/a	
36	515600	n/a	0	0	n/a	N	0	n/a	208	65.1	0.14	0.48	3.17	30628	208	n/a	104	208	n/a	320	206	n/a	2240	208	n/a	
37	515792	n/a	0	0	n/a	N	0	n/a	350	101	0.17	0.50	3.34	30160	350	n/a	84	338	n/a	212	348	n/a	1364	348	n/a	
38	516006	n/a	0	0	n/a	N	0	n/a	334	102	0.18	0.46	2.90	65532	334	n/a	124	324	n/a	436	334	n/a	3456	334	n/a	
39	516105	n/a	0	0	n/a	N	0	n/a	50	6.32	0.02	0.03	0.28	15072	50	n/a	68	50	n/a	72	50	n/a	720	50	n/a	
40	516409	n/a	0	0	n/a	N	0	n/a	284	124	0.21	0.67	4.18	54752	284	n/a	132	278	n/a	364	282	n/a	2792	284	n/a	
41	516469	n/a	0	0	n/a	N	0	n/a	52	8.24	0.01	0.03	0.32	21480	52	n/a	60	46	n/a	96	50	n/a	980	52	n/a	
42	516804	n/a	0	0	n/a	N	0	n/a	50	6.94	0.02	0.03	0.20	16884	50	n/a	52	50	n/a	84	50	n/a	676	50	n/a	
43	516909	n/a	0	0	n/a	N	0	n/a	288	103	0.16	0.49	3.47	51796	288	n/a	116	280	n/a	360	288	n/a	2856	284	n/a	
44	516915	n/a	0	0	n/a	N	0	n/a	410	96.5	0.15	0.45	2.88	47652	410	n/a	92	384	n/a	260	408	n/a	1660	410	n/a	
45	517077	n/a	0	0	n/a	N	0	n/a	50	4.47	0.01	0.03	0.22	10400	50	n/a	60	44	n/a	72	50	n/a	868	50	n/a	
46	517264	n/a	0	0	n/a	N	0	n/a	174	91.6	0.14	0.54	3.92	60592	174	n/a	120	174	n/a	412	172	n/a	2892	174	n/a	
47	517377	n/a	0	0	n/a	N	0	n/a	338	86.4	0.15	0.47	2.81	56720	338	n/a	88	328	n/a	324	336	n/a	2224	316	n/a	
48	517501	n/a	0	0	n/a	N	0	n/a	42	4.62	0.01	0.05	0.52	13128	42	n/a	48	38	n/a	152	42	n/a	1724	42	n/a	
49	517889	n/a	0	0	n/a	N	0	n/a	294	119	0.20	0.70	4.97	58236	294	n/a	100	294	n/a	444	292	n/a	3120	294	n/a	
50	517922	n/a	0	0	n/a	N	0	n/a	48	8.12	0.02	0.03	0.21	23316	48	n/a	60	48	n/a	80	48	n/a	684	46	n/a	
51	518222	n/a	0	0	n/a	N	0	n/a	50	6.34	0.02	0.04	0.38	15416	50	n/a	72	48	n/a	104	48	n/a	1168	50	n/a	
52	518359	n/a	0	0	n/a	N	0	n/a	382	117	0.18	0.49	3.12	36464	382	n/a	88	348	n/a	208	372	n/a	1328	382	n/a	
53	518406	n/a	0	0	n/a	N	0	n/a	290	67.2	0.14	0.38	2.12	57228	290	n/a	124	274	n/a	336	284	n/a	2224	284	n/a	
54	518680	n/a	0	0	n/a	N	0	n/a	264	113	0.16	0.64	4.10	53592	264	n/a	96	256	n/a	324	264	n/a	2260	260	n/a	
55	518693	n/a	0	0	n/a	N	0	n/a	454	116	0.20	0.57	3.36	35016	454	n/a	88	442	n/a	208	452	n/a	1272	450	n/a	
56	518805	n/a	0	0	n/a	N	0	n/a	46	5.99	0.01	0.02	0.15	16684	46	n/a	32	42	n/a	60	46	n/a	548	46	n/a	
57	518949	n/a	0	0	n/a	N	0	n/a	328	114	0.16	0.46	3.12	52800	328	n/a	92	322	n/a	308	328	n/a	2132	328	n/a	
58	519227	n/a	0	0	n/a	N	0	n/a	516	171	0.25	0.79	4.94	34820	516	n/a	80	510	n/a	224	514	n/a	1384	516	n/a	
59	519611	n/a	0	0	n/a	N	0	n/a	50	8.26	0.01	0.02	0.21	22240	50	n/a	32	44	n/a	80	46	n/a	660	46	n/a	
60	519970	n/a	0	0	n/a	N	0	n/a	46	5.83	0.01	0.02	0.15	15896	46	n/a	40	42	n/a	72	46	n/a	456	46	n/a	
61	519977	n/a	0	0	n/a	N	0	n/a	548	125	0.24	0.63	4.17	24648	548	n/a	80	532	n/a	152	544	n/a	1096	548	n/a	
62	520730	n/a	0	0	n/a	N	0	n/a	246	91.5	0.14	0.44	2.95	50128	246	n/a	96	240	n/a	300	246	n/a	2144	246	n/a	
63	520742	n/a	0	0	n/a	N	0	n/a	228	59.7	0.07	0.27	1.92	49900	228	n/a	88	210	n/a	276	228	n/a	2080	222	n/a	
64	520824	n/a	0	0	n/a	N	0	n/a	388	51.6	0.13	0.34	2.05	20388	388	n/a	64	360	n/a	164	384	n/a	988	388	n/a	
65	520896	n/a	0	0	n/a	N	0	n/a	288	125	0.17	0.52	3.59	48164	288	n/a	92	284	n/a	264	286	n/a	1724	288	n/a	
66	521177	n/a	0	0	n/a	N	0	n/a	264	50.1	0.09	0.24	1.44	18372	264	n/a	60	246	n/a	128	264	n/a	956	264	n/a	
67	521224	n/a	0	0	n/a	N	0	n/a	284	119	0.16	0.61	4.04	49752	284	n/a	108	280	n/a	360	282	n/a	2632	280	n/a	
68	521880	n/a	0	0	n/a	N	0	n/a	412	112	0.21	0.64	4.05	32996	412	n/a	92	394	n/a	284	412	n/a	2156	412	n/a	
69	521903	n/a	0	0	n/a	N	0	n/a	78	31.3	37.7	47.4	48.8	58856	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
70	522494	n/a	0	0	n/a	N	0	n/a	384	98.3	0.17	0.52	3.43	46724	384	n/a	108	366	n/a	304	382	n/a	2656	384	n/a	
71	522689	n/a	0	0	n/a	N	0	n/a	156	80.6	0.12	0.49	3.49	65532	156	n/a	112	154	n/a	476	156	n/a	3808	156	n/a	
72	522831	n/a	0	0	n/a	N	0	n/a	398	123	0.21	0.64	4.14	37332	398	n/a	84	394	n/a	244	394	n/a	1704	398	n/a	
73	522842	n/a	0	0	n/a	N	0	n/a	360	89.2	0.12	0.40	2.42	32720	360	n/a	72	338	n/a	168	348	n/a	1116	358	n/a	
74	523402	n/a	0	0	n/a	N	0	n/a	260	95.2	0.15	0.45	3.01	65532	260	n/a	136	252	n/a	460	258	n/a	3180	256	n/a	
75	523448	n/a	0	0	n/a	N	0	n/a	40	3.43	0.01	0.01	0.12	9416	40	n/a	44	36	n/a	56	38	n/a	436	40	n/a	
76	523658	n/a	0	0	n/a	N	0	n/a	412	84.8	0.14	0.36	1.73	23804	412	n/a	72	396	n/a	144	412	n/a	716	406	n/a	
77	523996	n/a	0	0	n/a	N	0	n/a	266	55.6	0.14	0.39	2.20	29760	266	n/a	72	266	n/a	192	266	n/a	1244	266	n/a	
78	524222	n/a	0	0	n/a	N	0	n/a	78	31.6	39.4	48.7	49.8	58752	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
79	524505	n/a	0	0	n/a	N	0	n/a	182	77.4	0.10	0.39	2.74	65532	182	n/a	96	180	n/a	384	176	n/a	2676	182	n/a	
80	525264	n/a	0	0	n/a	N	0	n/a	170	90.9	0.13	0.51	3.76	65532	170	n/a	116	166	n/a	416	170	n/a	3288	170	n/a	
81	525276	n/a	0	0	n/a	N	0	n/a	44	3.86	0.01	0.02	0.07	9852	44	n/a	48	40	n/a	64	44	n/a	292	44	n/a	
82	525329	n/a	0	0	n/a	N	0	n/a	40	4.20	0.01	0.02	0.15	12316	40	n/a	48	38	n/a	68	40	n/a	572	40	n/a	
83	525355	n/a	0	0	n/a	N	0	n/a	386	79.1	0.18	0.47	3.04	29688	386	n/a	80	376	n/a	232	380	n/a	1792	386	n/a	
84	526056	n/a	0	0	n/a	N	0	n/a	50	5.09	0.02	0.03	0.28	11836	50	n/a	52	50	n/a	88	50	n/a	780	50	n/a	
85	526133	n/a	0	0	n/a	N	0	n/a	188	82.5	0.10	0.40	2.91	65532	188	n/a	96	174	n/a	364	188	n/a	2928	188	n/a	
86	526309	n/a	0	0	n/a	N	0	n/a	330	50.3	0.12	0.30	1.73	32608	330	n/a	68	322	n/a	192	330	n/a	1236	330	n/a	
87	526373	n/a	0	0	n/a	N	0	n/a	240	84.5	0.14	0.42	2.63	53472	240	n/a	100	234	n/a	332	240	n/a	2364	240	n/a	
88	526820	n/a	0	0	n/a	N	0	n/a	308	98.4	0.14	0.53	3.08	58392	308	n/a	104	300	n/a	432	308	n/a	2588	308	n/a	
89	526861	n/a	0	0	n/a	N	0	n/a	162	63.6	0.10	0.41	2.80	56300	162	n/a	108	156	n/a	460	162	n/a	3480	162	n/a	
90	526980	n/a	0	0	n/a	N	0	n/a	42	5.33	0.01	0.02	0.13	16552	42	n/a	44	42	n/a	60	42	n/a	436	42	n/a	
91	527084	n/a	0	0	n/a	N	0	n/a	44	4.76	0.01	0.03	0.23	12808	44	n/a	44	40	n/a	92	44	n/a	808	44	n/a	
92	527204	n/a	0	0	n/a	N	0	n/a	264	88.5	0.16	0.47	2.87	40948	264	n/a	100	260	n/a	300	264	n/a	1880	264	n/a	
93	527409	n/a	0	0	n/a	N	0	n/a	274	107	0.14	0.52	3.59	65532	274	n/a	96	268	n/a	416	274	n/a	3380	274	n/a	
94	527820	n/a	0	0	n/a	N	0	n/a	72	24.7	0.03	0.09	0.62	55208	72	n/a	72	70	n/a	188	72	n/a	1372	70	n/a	
95	527964	n/a	0	0	n/a	N	0	n/a	258	97.9	0.15	0.51	3.27	57452	258	n/a	124	254	n/a	336	254	n/a	2556	258	n/a	
96	528492	n/a	0	0	n/a	N	0	n/a	308	104	0.15	0.52	3.33	49084	308	n/a	80	294	n/a	276	308	n/a	1916	306	n/a	
97	529154	n/a	0	0	n/a	N	0	n/a	376	85.9	0.17	0.50	2.97	24052	376	n/a	80	374	n/a	180	374	n/a	1148	376	n/a	
98	529385	n/a	0	0	n/a	N	0	n/a	470	128	0.18	0.47	2.43	28812	470	n/a	68	448	n/a	136	466	n/a	776	462	n/a	
99	529457	n/a	0	0	n/a	N	0	n/a	280	62.1	0.12	0.32	1.96	22596	280	n/a	80	262	n/a	220	278	n/a	1308	280	n/a	
100	529597	n/a	0	0	n/a	N	0	n/a	76	30.5	38.6	47.5	48.3	58420	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
101	529830	n/a	0	0	n/a	N	0	n/a	320	88.2	0.14	0.49	3.15	32276	320	n/a	68	306	n/a	200	320	n/a	1260	320	n/a	
102	530010	n/a	0	0	n/a	N	0	n/a	358	87.2	0.19	0.52	3.36	54896	358	n/a	96	352	n/a	300	350	n/a	2540	354	n/a	
103	530417	n/a	0	0	n/a	N	0	n/a	440	49.3	0.13	0.30	1.53	12608	440	n/a	60	400	n/a	104	440	n/a	576	440	n/a	
104	530647	n/a	0	0	n/a	N	0	n/a	54	8.28	0.01	0.02	0.20	19604	54	n/a	52	54	n/a	64	54	n/a	540	54	n/a	
105	530647	n/a	0	0	n/a	N	0	n/a	50	5.94	0.02	0.04	0.25	14624	50	n/a	68	48	n/a	96	50	n/a	716	50	n/a	
106	530795	n/a	0	0	n/a	N	0	n/a	74	29.2	38.4	47.0	47.8	57072	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
107	530838	n/a	0	0	n/a	N	0	n/a	282	99.6	0.12	0.53	3.74	65532	282	n/a	116	278	n/a	412	280	n/a	2972	282	n/a	
108	531052	n/a	0	0	n/a	N	0	n/a	74	14.0	0.02	0.04	0.39	23204	74	n/a	52	72	n/a	68	74	n/a	816	74	n/a	
109	531088	n/a	0	0	n/a	N	0	n/a	254	95.5	0.13	0.50	3.47	58128	254	n/a	100	252	n/a	412	254	n/a	3024	254	n/a	
110	531188	n/a	0	0	n/a	N	0	n/a	502	150	0.18	0.50	2.66	31912	502	n/a	72	470	n/a	136	496	n/a	828	502	n/a	
111	531468	n/a	0	0	n/a	N	0	n/a	238	52.9	0.11	0.38	2.66	43624	238	n/a	124	228	n/a	492	236	n/a	4476	238	n/a	
112	531503	n/a	0	0	n/a	N	0	n/a	460	149	0.19	0.54	3.61	31296	460	n/a	76	448	n/a	160	458	n/a	1108	452	n/a	
113	531588	n/a	0	0	n/a	N	0	n/a	462	150	0.17	0.56	3.71	33976	462	n/a	64	452	n/a	172	462	n/a	1172	462	n/a	
114	531739	n/a	0	0	n/a	N	0	n/a	180	69.7	0.14	0.58	4.01	56404	180	n/a	96	180	n/a	412	180	n/a	2748	180	n/a	
115	531749	n/a	0	0	n/a	N	0	n/a	436	73.1	0.15	0.40	2.13	19864	436	n/a	64	420	n/a	124	434	n/a	708	434	n/a	
116	532038	n/a	0	0	n/a	N	0	n/a	42	4.22	0.02	0.03	0.17	11976	42	n/a	60	42	n/a	80	42	n/a	688	42	n/a	
117	532110	n/a	0	0	n/a	N	0	n/a	204	70.6	0.13	0.41	2.54	41592	204	n/a	88	202	n/a	276	202	n/a	1932	204	n/a	
118	532122	n/a	0	0	n/a	N	0	n/a	360	123	0.21	0.65	4.20	47644	360	n/a	96	352	n/a	300	358	n/a	1984	356	n/a	
119	532155	n/a	0	0	n/a	N	0	n/a	44	5.79	0.01	0.02	0.30	17200	44	n/a	36	42	n/a	68	42	n/a	1040	44	n/a	
120	532179	n/a	0	0	n/a	N	0	n/a	48	7.90	0.01	0.03	0.38	22632	48	n/a	52	48	n/a	84	48	n/a	1152	48	n/a	
121	532381	n/a	0	0	n/a	N	0	n/a	48	5.26	0.02	0.03	0.45	13048	48	n/a	52	48	n/a	76	48	n/a	1396	48	n/a	
122	532496	n/a	0	0	n/a	N	0	n/a	302	90.9	0.17	0.60	4.49	54524	302	n/a	104	300	n/a	392	302	n/a	3048	302	n/a	
123	532498	n/a	0	0	n/a	N	0	n/a	196	90.2	0.12	0.46	3.13	50556	196	n/a	108	196	n/a	280	194	n/a	1912	192	n/a	
124	532850	n/a	0	0	n/a	N	0	n/a	190	96.5	0.15	0.58	3.90	57112	190	n/a	124	190	n/a	380	188	n/a	2824	190	n/a	
125	533329	n/a	0	0	n/a	N	0	n/a	436	118	0.18	0.53	3.36	46048	436	n/a	76	414	n/a	228	434	n/a	1764	430	n/a	
126	533365	n/a	0	0	n/a	N	0	n/a	130	46.4	0.08	0.32	2.18	42924	130	n/a	108	126	n/a	424	130	n/a	3152	130	n/a	
127	533486	n/a	0	0	n/a	N	0	n/a	356	98.5	0.16	0.52	3.10	39296	356	n/a	112	348	n/a	336	356	n/a	2172	356	n/a	
128	534337	n/a	0	0	n/a	N	0	n/a	206	76.6	0.10	0.38	2.34	53272	206	n/a	104	192	n/a	328	202	n/a	1916	206	n/a	
129	534417	n/a	0	0	n/a	N	0	n/a	454	91.4	0.41	2.37	13.4	19380	454	n/a	120	454	n/a	600	452	n/a	3424	452	n/a	
130	534757	n/a	0	0	n/a	N	0	n/a	318	63.4	0.13	0.34	1.91	34420	318	n/a	80	306	n/a	196	318	n/a	1156	314	n/a	
131	534804	n/a	0	0	n/a	N	0	n/a	182	71.1	0.13	0.50	3.48	58584	182	n/a	128	168	n/a	508	180	n/a	3608	174	n/a	
132	534913	n/a	0	0	n/a	N	0	n/a	238	106	0.15	0.48	3.14	65228	238	n/a	120	228	n/a	340	238	n/a	2456	230	n/a	
133	534944	n/a	0	0	n/a	N	0	n/a	202	85.0	0.18	0.54	3.53	48516	202	n/a	164	202	n/a	376	202	n/a	2456	202	n/a	
134	534954	n/a	0	0	n/a	N	0	n/a	462	122	0.22	0.62	3.99	36452	462	n/a	84	450	n/a	216	460	n/a	1580	462	n/a	
135	535057	n/a	0	0	n/a	N	0	n/a	44	5.39	0.01	0.02	0.23	15728	44	n/a	32	42	n/a	68	42	n/a	796	44	n/a	
136	535413	n/a	0	0	n/a	N	0	n/a	244	82.9	0.16	0.46	2.94	46508	244	n/a	128	238	n/a	360	244	n/a	2636	238	n/a	
137	535721	n/a	0	0	n/a	N	0	n/a	194	35.7	0.09	0.32	1.94	23740	194	n/a	84	186	n/a	304	194	n/a	1916	194	n/a	
138	535837	n/a	0	0	n/a	N	0	n/a	76	29.8	38.2	47.1	48.1	57548	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
139	535893	n/a	0	0	n/a	N	0	n/a	304	77.8	0.14	0.39	2.66	37200	304	n/a	72	298	n/a	228	304	n/a	1588	302	n/a	
140	535920	n/a	0	0	n/a	N	0	n/a	162	83.0	0.11	0.42	3.03	65532	162	n/a	100	158	n/a	352	162	n/a	2620	162	n/a	
141	536062	n/a	0	0	n/a	N	0	n/a	448	147	0.19	0.74	5.08	34184	448	n/a	76	432	n/a	216	446	n/a	1820	448	n/a	
142	536123	n/a	0	0	n/a	N	0	n/a	250	73.8	0.18	0.60	4.04	32372	250	n/a	108	248	n/a	396	248	n/a	3020	250	n/a	
143	536221	n/a	0	0	n/a	N	0	n/a	48	4.92	0.01	0.02	0.17	11624	48	n/a	40	42	n/a	64	48	n/a	488	48	n/a	
144	536264	n/a	0	0	n/a	N	0	n/a	40	4.82	0.01	0.02	0.11	14992	40	n/a	48	38	n/a	84	40	n/a	500	38	n/a	
145	536355	n/a	0	0	n/a	N	0	n/a	68	13.9	0.02	0.06	0.78	26704	68	n/a	44	60	n/a	136	66	n/a	1704	62	n/a	
146	536550	n/a	0	0	n/a	N	0	n/a	228	85.6	0.14	0.45	3.26	59644	228	n/a	104	224	n/a	352	226	n/a	2604	228	n/a	
147	536686	n/a	0	0	n/a	N	0	n/a	462	142	0.20	0.64	4.24	42648	462	n/a	72	452	n/a	212	458	n/a	1452	460	n/a	
148	536885	n/a	0	0	n/a	N	0	n/a	42	5.14	0.01	0.01	0.15	16408	42	n/a	28	32	n/a	52	40	n/a	508	42	n/a	
149	536888	n/a	0	0	n/a	N	0	n/a	166	60.0	0.13	0.37	6.85	43852	166	n/a	108	166	n/a	320	166	n/a	5740	166	n/a	
150	536941	n/a	0	0	n/a	N	0	n/a	76	30.4	38.4	47.4	48.2	58436	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
151	537644	n/a	0	0	n/a	N	0	n/a	302	98.1	0.17	0.60	4.25	42392	302	n/a	112	298	n/a	316	302	n/a	2292	302	n/a	
152	537765	n/a	0	0	n/a	N	0	n/a	354	110	0.12	0.39	2.10	36932	354	n/a	60	340	n/a	156	354	n/a	864	354	n/a	
153	537788	n/a	0	0	n/a	N	0	n/a	42	5.27	0.01	0.02	0.17	16716	42	n/a	56	42	n/a	64	42	n/a	556	42	n/a	
154	537818	n/a	0	0	n/a	N	0	n/a	420	119	0.19	0.52	3.24	32380	420	n/a	76	418	n/a	180	420	n/a	1064	420	n/a	
155	537953	n/a	0	0	n/a	N	0	n/a	366	107	0.15	0.48	3.05	37952	366	n/a	68	362	n/a	196	366	n/a	1288	366	n/a	
156	537987	n/a	0	0	n/a	N	0	n/a	286	86.7	0.14	0.42	2.89	47328	286	n/a	116	286	n/a	324	286	n/a	2620	272	n/a	
157	538291	n/a	0	0	n/a	N	0	n/a	242	45.5	0.11	0.34	2.31	28168	242	n/a	76	234	n/a	296	234	n/a	2024	242	n/a	
158	538374	n/a	0	0	n/a	N	0	n/a	398	109	0.19	0.53	3.23	33964	398	n/a	92	382	n/a	236	398	n/a	1468	398	n/a	
159	538554	n/a	0	0	n/a	N	0	n/a	434	75.1	0.17	0.43	2.28	19724	434	n/a	64	404	n/a	128	426	n/a	804	426	n/a	
160	538828	n/a	0	0	n/a	N	0	n/a	286	95.8	0.16	0.49	3.20	62148	286	n/a	152	278	n/a	576	286	n/a	4152	282	n/a	
161	539115	n/a	0	0	n/a	N	0	n/a	228	93.9	0.15	0.46	2.75	54060	228	n/a	96	226	n/a	372	228	n/a	2336	226	n/a	
162	539320	n/a	0	0	n/a	N	0	n/a	474	162	0.23	0.60	3.75	37108	474	n/a	76	468	n/a	228	472	n/a	1652	474	n/a	
163	539824	n/a	0	0	n/a	N	0	n/a	372	94.8	0.14	0.47	2.91	30972	372	n/a	64	364	n/a	172	372	n/a	1040	372	n/a	
164	539828	n/a	0	0	n/a	N	0	n/a	504	137	0.21	0.63	3.97	29636	504	n/a	88	480	n/a	188	494	n/a	1208	500	n/a	
165	539828	n/a	0	0	n/a	N	0	n/a	292	82.9	0.16	0.47	2.87	32256	292	n/a	92	286	n/a	248	288	n/a	1768	292	n/a	
166	540256	n/a	0	0	n/a	N	0	n/a	50	7.02	0.01	0.02	0.14	17676	50	n/a	40	44	n/a	68	48	n/a	472	48	n/a	
167	540483	n/a	0	0	n/a	N	0	n/a	386	94.8	0.14	0.42	2.62	31704	386	n/a	72	370	n/a	192	386	n/a	1176	386	n/a	
168	540564	n/a	0	0	n/a	N	0	n/a	132	50.9	0.07	0.25	1.69	65120	132	n/a	104	128	n/a	376	130	n/a	2524	130	n/a	
169	540580	n/a	0	0	n/a	N	0	n/a	376	115	0.26	1.32	7.90	37368	376	n/a	120	372	n/a	540	368	n/a	3328	376	n/a	
170	540603	n/a	0	0	n/a	N	0	n/a	330	94.7	0.16	0.52	3.71	41824	330	n/a	108	324	n/a	304	328	n/a	2308	330	n/a	
171	540638	n/a	0	0	n/a	N	0	n/a	288	94.8	0.13	0.48	3.53	44408	288	n/a	100	258	n/a	308	286	n/a	2568	284	n/a	
172	541111	n/a	0	0	n/a	N	0	n/a	266	86.5	0.12	0.44	2.75	57648	266	n/a	80	260	n/a	348	266	n/a	2264	266	n/a	
173	541281	n/a	0	0	n/a	N	0	n/a	124	65.6	77.0	86.5	87.5	60952	124	n/a	65532	124	n/a	65532	124	n/a	65532	124	n/a	
174	541315	n/a	0	0	n/a	N	0	n/a	306	110	0.16	0.54	3.33	50368	306	n/a	84	302	n/a	276	306	n/a	2028	306	n/a	
175	541375	n/a	0	0	n/a	N	0	n/a	42	3.61	0.01	0.03	0.16	9608	42	n/a	40	42	n/a	88	42	n/a	532	42	n/a	
176	541498	n/a	0	0	n/a	N	0	n/a	456	117	0.18	0.53	3.23	27832	456	n/a	68	440	n/a	164	454	n/a	1028	454	n/a	
177	541949	n/a	0	0	n/a	N	0	n/a	50	2.44	0.01	0.02	0.09	4308	50	n/a	52	44	n/a	60	50	n/a	232	50	n/a	
