Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
23	9080058	n/a	0	0	n/a	N	0	n/a	1598	512	1.36	3.79	27.7	65532	1598	n/a	196	1588	n/a	744	1562	n/a	5156	1562	n/a	
24	9080171	n/a	0	0	n/a	N	0	n/a	284	49.8	0.19	0.38	2.58	51024	284	n/a	112	284	n/a	312	284	n/a	2136	284	n/a	
25	9080171	n/a	0	0	n/a	N	0	n/a	546	225	0.62	2.17	15.9	52384	546	n/a	184	546	n/a	620	542	n/a	5188	546	n/a	
26	9080482	n/a	0	0	n/a	N	0	n/a	874	391	1.09	3.96	27.2	65532	874	n/a	200	874	n/a	868	870	n/a	5804	874	n/a	
27	9080482	n/a	0	0	n/a	N	0	n/a	46	2.62	0.01	0.01	0.05	5604	46	n/a	52	46	n/a	32	28	n/a	208	46	n/a	
28	9080510	n/a	0	0	n/a	N	0	n/a	1204	468	1.20	3.85	29.1	65532	1204	n/a	188	1190	n/a	740	1142	n/a	5424	1178	n/a	
29	9081071	n/a	0	0	n/a	N	0	n/a	198	13.5	0.10	0.09	0.37	6824	198	n/a	76	198	n/a	72	190	n/a	352	198	n/a	
30	9081071	n/a	0	0	n/a	N	0	n/a	942	418	1.07	3.70	27.2	60948	942	n/a	192	942	n/a	740	922	n/a	5156	942	n/a	
31	9081171	n/a	0	0	n/a	N	0	n/a	1024	516	1.17	3.82	27.3	62136	1024	n/a	160	1022	n/a	560	1018	n/a	3896	1022	n/a	
32	9081613	n/a	0	0	n/a	N	0	n/a	1044	455	1.20	4.20	29.0	65532	1044	n/a	216	1024	n/a	812	1006	n/a	5744	1044	n/a	
33	9081632	n/a	0	0	n/a	N	0	n/a	930	370	0.93	2.85	21.7	65532	930	n/a	192	930	n/a	720	920	n/a	4980	924	n/a	
34	9081703	n/a	0	0	n/a	N	0	n/a	84	26.1	0.07	0.12	0.48	41596	84	n/a	104	84	n/a	224	82	n/a	812	84	n/a	
35	9081776	n/a	0	0	n/a	N	0	n/a	636	387	0.87	3.15	22.9	65532	636	n/a	244	636	n/a	1044	616	n/a	7280	636	n/a	
36	9081840	n/a	0	0	n/a	N	0	n/a	338	132	0.40	1.37	9.71	65532	338	n/a	268	338	n/a	1028	336	n/a	6992	338	n/a	
37	9081840	n/a	0	0	n/a	N	0	n/a	390	161	0.40	1.37	11.4	65532	390	n/a	172	390	n/a	764	390	n/a	6532	390	n/a	
38	9081902	n/a	0	0	n/a	N	0	n/a	724	315	0.93	3.45	26.0	65532	724	n/a	292	724	n/a	1328	724	n/a	9828	724	n/a	
39	9082004	n/a	0	0	n/a	N	0	n/a	736	337	0.74	2.55	17.7	63060	736	n/a	144	734	n/a	544	726	n/a	3720	736	n/a	
40	9082076	n/a	0	0	n/a	N	0	n/a	826	325	0.86	2.69	18.6	65532	826	n/a	236	826	n/a	848	810	n/a	5484	818	n/a	
41	9082230	n/a	0	0	n/a	N	0	n/a	1072	437	1.03	3.27	23.8	59236	1072	n/a	156	1070	n/a	580	1024	n/a	4200	1056	n/a	
42	9082382	n/a	0	0	n/a	N	0	n/a	1104	589	1.37	4.53	30.6	65420	1104	n/a	180	1100	n/a	596	1090	n/a	3708	1098	n/a	
43	9082780	n/a	0	0	n/a	N	0	n/a	806	329	0.86	2.83	19.5	50944	806	n/a	148	806	n/a	488	802	n/a	3548	806	n/a	
44	9082780	n/a	0	0	n/a	N	0	n/a	184	60.0	0.15	0.40	2.96	58472	184	n/a	140	182	n/a	436	170	n/a	2828	184	n/a	
45	9082957	n/a	0	0	n/a	N	0	n/a	1238	454	1.21	3.93	27.7	65532	1238	n/a	244	1230	n/a	928	1232	n/a	5488	1238	n/a	
46	9083121	n/a	0	0	n/a	N	0	n/a	678	279	0.93	3.52	24.8	51736	678	n/a	256	676	n/a	976	670	n/a	6084	676	n/a	
47	9083166	n/a	0	0	n/a	N	0	n/a	592	410	0.94	3.59	25.2	65532	592	n/a	216	592	n/a	828	582	n/a	5788	592	n/a	
48	9083208	n/a	0	0	n/a	N	0	n/a	684	256	0.88	3.41	24.1	65532	684	n/a	404	684	n/a	1956	676	n/a	13648	682	n/a	
49	9083388	n/a	0	0	n/a	N	0	n/a	86	36.2	44.7	55.3	56.6	60240	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
50	9083881	n/a	0	0	n/a	N	0	n/a	1088	606	1.48	5.29	38.4	65532	1088	n/a	220	1068	n/a	736	1042	n/a	5368	1088	n/a	
51	9084105	n/a	0	0	n/a	N	0	n/a	64	2.88	0.03	0.02	0.02	3772	64	n/a	72	64	n/a	52	56	n/a	76	40	n/a	
52	9084105	n/a	0	0	n/a	N	0	n/a	478	332	0.83	3.38	25.1	65532	478	n/a	260	478	n/a	1148	478	n/a	8432	478	n/a	
53	9084418	n/a	0	0	n/a	N	0	n/a	1028	548	1.34	5.13	36.5	65532	1028	n/a	196	1026	n/a	712	1026	n/a	5296	1028	n/a	
54	9084581	n/a	0	0	n/a	N	0	n/a	80	8.44	0.04	0.07	0.63	12472	80	n/a	88	80	n/a	136	78	n/a	988	80	n/a	
55	9084589	n/a	0	0	n/a	N	0	n/a	1516	816	1.90	6.90	50.1	58560	1516	n/a	184	1492	n/a	648	1486	n/a	5436	1514	n/a	
56	9084680	n/a	0	0	n/a	N	0	n/a	86	37.0	44.0	54.9	56.2	61324	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
57	9085112	n/a	0	0	n/a	N	0	n/a	1026	524	1.33	4.94	33.6	65532	1026	n/a	180	1024	n/a	704	1016	n/a	5076	1026	n/a	
58	9085116	n/a	0	0	n/a	N	0	n/a	48	2.55	0.02	0.02	0.09	4788	48	n/a	60	48	n/a	56	48	n/a	244	48	n/a	
59	9085117	n/a	0	0	n/a	N	0	n/a	1010	343	0.89	2.58	19.5	65532	1010	n/a	168	1010	n/a	596	992	n/a	4096	992	n/a	
60	9085649	n/a	0	0	n/a	N	0	n/a	1054	361	0.92	2.57	18.5	39032	1054	n/a	120	1052	n/a	408	1026	n/a	2720	1042	n/a	
61	9085737	n/a	0	0	n/a	N	0	n/a	932	254	0.77	2.15	15.1	41708	932	n/a	132	916	n/a	440	894	n/a	3092	912	n/a	
62	9085879	n/a	0	0	n/a	N	0	n/a	1098	419	1.13	3.65	25.1	65532	1098	n/a	184	1098	n/a	688	1092	n/a	4576	1098	n/a	
63	9086015	n/a	0	0	n/a	N	0	n/a	1086	536	1.27	4.11	28.3	65532	1086	n/a	176	1084	n/a	572	1072	n/a	4076	1086	n/a	
64	9086339	n/a	0	0	n/a	N	0	n/a	542	204	0.52	1.61	12.3	65532	542	n/a	172	542	n/a	708	540	n/a	5156	542	n/a	
65	9086491	n/a	0	0	n/a	N	0	n/a	70	20.6	0.05	0.09	0.43	41588	70	n/a	92	70	n/a	204	68	n/a	956	62	n/a	
66	9087346	n/a	0	0	n/a	N	0	n/a	1018	384	0.92	2.67	18.8	63704	1018	n/a	136	1018	n/a	476	996	n/a	3352	1016	n/a	
67	9087421	n/a	0	0	n/a	N	0	n/a	86	35.2	43.7	55.0	56.5	57232	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
68	9087554	n/a	0	0	n/a	N	0	n/a	116	53.0	0.13	0.47	3.59	65532	116	n/a	192	116	n/a	804	116	n/a	6044	116	n/a	
69	9087555	n/a	0	0	n/a	N	0	n/a	596	304	0.74	2.81	20.6	65532	596	n/a	172	596	n/a	668	586	n/a	5080	596	n/a	
70	9087671	n/a	0	0	n/a	N	0	n/a	982	488	1.24	4.67	32.5	65532	982	n/a	208	978	n/a	864	974	n/a	5312	974	n/a	
71	9087862	n/a	0	0	n/a	N	0	n/a	318	136	0.40	1.51	9.88	59900	318	n/a	224	318	n/a	928	316	n/a	5840	318	n/a	
72	9087879	n/a	0	0	n/a	N	0	n/a	1234	535	1.17	3.56	26.1	65532	1234	n/a	220	1232	n/a	720	1160	n/a	4972	1172	n/a	
73	9087933	n/a	0	0	n/a	N	0	n/a	590	391	0.97	4.13	29.9	65532	590	n/a	244	590	n/a	1148	586	n/a	7920	590	n/a	
74	9088327	n/a	0	0	n/a	N	0	n/a	96	4.25	0.05	0.03	0.03	3656	96	n/a	72	96	n/a	60	94	n/a	72	56	n/a	
75	9088328	n/a	0	0	n/a	N	0	n/a	1082	358	0.98	2.92	21.5	36088	1082	n/a	128	1074	n/a	420	1004	n/a	3212	1034	n/a	
76	9088728	n/a	0	0	n/a	N	0	n/a	864	546	1.38	5.18	38.0	65532	864	n/a	244	856	n/a	1220	854	n/a	9316	864	n/a	
77	9088884	n/a	0	0	n/a	N	0	n/a	1160	455	1.17	3.61	26.1	46040	1160	n/a	140	1154	n/a	492	1134	n/a	3584	1134	n/a	
78	9089413	n/a	0	0	n/a	N	0	n/a	942	507	1.13	4.01	29.0	65532	942	n/a	180	940	n/a	604	932	n/a	5284	942	n/a	
79	9089479	n/a	0	0	n/a	N	0	n/a	1034	499	1.17	4.20	31.8	65532	1034	n/a	196	1034	n/a	716	1030	n/a	5248	1034	n/a	
80	9089549	n/a	0	0	n/a	N	0	n/a	710	361	0.85	3.03	21.9	65532	710	n/a	236	708	n/a	1068	702	n/a	7196	706	n/a	
81	9089557	n/a	0	0	n/a	N	0	n/a	7694	363	3.37	1.53	2.11	4128	7694	n/a	108	7630	n/a	96	6474	n/a	132	5136	n/a	
82	9089558	n/a	0	0	n/a	N	0	n/a	706	382	0.98	3.74	26.5	65532	706	n/a	268	706	n/a	1168	704	n/a	8484	706	n/a	
83	9089572	n/a	0	0	n/a	N	0	n/a	10250	509	4.47	2.03	2.94	4540	10250	n/a	104	10156	n/a	72	8356	n/a	156	6824	n/a	
84	9089585	n/a	0	0	n/a	N	0	n/a	3896	169	1.69	0.72	1.18	3584	3896	n/a	136	3848	n/a	72	3122	n/a	144	2636	n/a	
85	9089587	n/a	0	0	n/a	N	0	n/a	5492	255	2.40	1.05	1.50	3964	5492	n/a	104	5426	n/a	56	4584	n/a	140	3640	n/a	
86	9089640	n/a	0	0	n/a	N	0	n/a	880	549	1.30	4.44	31.1	65532	880	n/a	284	872	n/a	1136	866	n/a	8152	880	n/a	
87	9089768	n/a	0	0	n/a	N	0	n/a	874	399	1.15	4.21	29.5	65532	874	n/a	288	870	n/a	1300	852	n/a	8708	874	n/a	
88	9089889	n/a	0	0	n/a	N	0	n/a	1044	545	1.33	4.64	31.8	65532	1044	n/a	324	1040	n/a	1284	1024	n/a	8432	1038	n/a	
89	9090056	n/a	0	0	n/a	N	0	n/a	716	295	0.72	2.06	14.2	63836	716	n/a	156	716	n/a	524	694	n/a	3584	706	n/a	
90	9090056	n/a	0	0	n/a	N	0	n/a	242	81.6	0.19	0.45	3.59	55768	242	n/a	116	242	n/a	308	240	n/a	2316	238	n/a	
91	9090067	n/a	0	0	n/a	N	0	n/a	424	158	0.45	1.56	11.3	65532	424	n/a	228	424	n/a	972	424	n/a	7644	424	n/a	
92	9090068	n/a	0	0	n/a	N	0	n/a	260	18.6	0.12	0.13	1.02	6912	260	n/a	76	260	n/a	84	256	n/a	548	260	n/a	
93	9090142	n/a	0	0	n/a	N	0	n/a	1200	347	1.05	2.79	18.6	61532	1200	n/a	176	1198	n/a	584	1198	n/a	3424	1200	n/a	
94	9090391	n/a	0	0	n/a	N	0	n/a	1010	448	1.12	3.68	24.9	65532	1010	n/a	180	1008	n/a	600	1006	n/a	3880	1010	n/a	
95	9090468	n/a	0	0	n/a	N	0	n/a	612	307	0.81	3.14	22.3	65532	612	n/a	196	612	n/a	824	602	n/a	5296	612	n/a	
96	9090482	n/a	0	0	n/a	N	0	n/a	602	398	0.99	3.90	27.0	65532	602	n/a	280	600	n/a	1176	598	n/a	8472	602	n/a	
97	9090549	n/a	0	0	n/a	N	0	n/a	1090	698	1.41	5.19	38.0	65532	1090	n/a	196	1090	n/a	676	1082	n/a	4788	1090	n/a	
98	9091033	n/a	0	0	n/a	N	0	n/a	1224	373	1.11	3.20	23.2	53984	1224	n/a	132	1220	n/a	532	1210	n/a	4548	1214	n/a	
99	9091446	n/a	0	0	n/a	N	0	n/a	916	349	0.86	2.78	21.4	43880	916	n/a	144	916	n/a	452	902	n/a	3700	914	n/a	
100	9091605	n/a	0	0	n/a	N	0	n/a	1242	548	1.40	4.81	33.2	65532	1242	n/a	272	1238	n/a	1060	1232	n/a	6936	1242	n/a	
101	9091662	n/a	0	0	n/a	N	0	n/a	734	328	0.95	3.21	23.3	53456	734	n/a	216	734	n/a	908	720	n/a	6448	726	n/a	
102	9091680	n/a	0	0	n/a	N	0	n/a	68	17.5	0.05	0.10	0.45	36124	68	n/a	92	68	n/a	216	66	n/a	1048	66	n/a	
103	9091689	n/a	0	0	n/a	N	0	n/a	1284	598	1.43	4.51	31.2	65292	1284	n/a	184	1280	n/a	584	1248	n/a	3892	1274	n/a	
104	9091693	n/a	0	0	n/a	N	0	n/a	106	6.41	0.06	0.06	0.32	6464	106	n/a	88	106	n/a	72	104	n/a	328	106	n/a	
105	9091694	n/a	0	0	n/a	N	0	n/a	754	323	0.83	2.62	18.3	60788	754	n/a	160	748	n/a	568	732	n/a	3940	746	n/a	
106	9091853	n/a	0	0	n/a	N	0	n/a	44	2.12	0.02	0.01	0.01	4260	44	n/a	64	44	n/a	44	44	n/a	64	32	n/a	
107	9091853	n/a	0	0	n/a	N	0	n/a	806	111	0.52	1.08	7.76	65532	806	n/a	232	798	n/a	1032	688	n/a	8432	772	n/a	
108	9091878	n/a	0	0	n/a	N	0	n/a	58	12.9	0.04	0.05	0.18	32164	58	n/a	88	58	n/a	132	58	n/a	532	54	n/a	
109	9091943	n/a	0	0	n/a	N	0	n/a	768	419	0.96	3.22	22.6	65532	768	n/a	176	768	n/a	644	764	n/a	4564	768	n/a	
110	9091943	n/a	0	0	n/a	N	0	n/a	280	79.6	0.16	0.42	3.78	43568	280	n/a	88	276	n/a	284	274	n/a	1756	280	n/a	
111	9092291	n/a	0	0	n/a	N	0	n/a	1496	277	0.98	1.96	14.4	65532	1496	n/a	152	1494	n/a	476	1488	n/a	3524	1492	n/a	
112	9092599	n/a	0	0	n/a	N	0	n/a	84	35.7	42.6	53.5	55.0	60912	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
113	9092698	n/a	0	0	n/a	N	0	n/a	120	18.5	0.05	0.07	0.45	23332	120	n/a	56	120	n/a	116	116	n/a	628	120	n/a	
114	9092895	n/a	0	0	n/a	N	0	n/a	86	27.6	0.06	0.10	0.35	42684	86	n/a	96	86	n/a	176	86	n/a	644	86	n/a	
115	9092897	n/a	0	0	n/a	N	0	n/a	1032	316	0.85	2.35	17.0	60436	1032	n/a	160	1024	n/a	540	960	n/a	4220	1000	n/a	
116	9092951	n/a	0	0	n/a	N	0	n/a	436	140	0.34	0.94	7.45	46616	436	n/a	124	436	n/a	368	432	n/a	2972	436	n/a	
117	9092951	n/a	0	0	n/a	N	0	n/a	148	39.5	0.11	0.22	1.50	51832	148	n/a	108	148	n/a	308	142	n/a	1960	144	n/a	
118	9093061	n/a	0	0	n/a	N	0	n/a	688	437	1.06	4.24	30.9	65532	688	n/a	272	684	n/a	1160	658	n/a	7900	680	n/a	
119	9093142	n/a	0	0	n/a	N	0	n/a	378	74.3	0.28	0.64	4.86	29848	378	n/a	124	378	n/a	320	376	n/a	2508	378	n/a	
120	9093142	n/a	0	0	n/a	N	0	n/a	454	162	0.39	1.00	7.24	56200	454	n/a	136	452	n/a	388	438	n/a	3064	454	n/a	
121	9093488	n/a	0	0	n/a	N	0	n/a	1096	509	1.28	4.43	31.3	65532	1096	n/a	284	1096	n/a	1072	1074	n/a	7460	1090	n/a	
122	9093783	n/a	0	0	n/a	N	0	n/a	574	275	0.63	2.10	15.6	65532	574	n/a	176	572	n/a	708	570	n/a	5168	574	n/a	
123	9094074	n/a	0	0	n/a	N	0	n/a	82	33.1	40.6	50.6	51.9	59696	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
124	9094772	n/a	0	0	n/a	N	0	n/a	76	19.9	0.05	0.10	0.52	33848	76	n/a	92	76	n/a	196	74	n/a	1020	74	n/a	
125	9094820	n/a	0	0	n/a	N	0	n/a	930	276	0.83	2.47	17.7	47892	930	n/a	160	928	n/a	524	906	n/a	3612	930	n/a	
126	9094896	n/a	0	0	n/a	N	0	n/a	1054	534	1.24	4.25	31.7	65532	1054	n/a	208	1054	n/a	884	1048	n/a	6912	1054	n/a	
127	9094959	n/a	0	0	n/a	N	0	n/a	204	40.1	0.10	0.15	1.30	20660	204	n/a	76	204	n/a	116	204	n/a	1128	204	n/a	
128	9095087	n/a	0	0	n/a	N	0	n/a	1060	325	0.99	2.91	20.4	39900	1060	n/a	152	1060	n/a	452	1056	n/a	3040	1060	n/a	
129	9095206	n/a	0	0	n/a	N	0	n/a	648	317	0.90	3.55	26.9	65532	648	n/a	316	646	n/a	1456	644	n/a	10760	648	n/a	
130	9095603	n/a	0	0	n/a	N	0	n/a	996	238	0.76	1.89	13.6	65532	996	n/a	136	996	n/a	536	994	n/a	3248	994	n/a	
131	9095632	n/a	0	0	n/a	N	0	n/a	84	24.1	0.06	0.09	0.35	38048	84	n/a	92	84	n/a	168	80	n/a	748	84	n/a	
132	9095701	n/a	0	0	n/a	N	0	n/a	116	27.6	0.07	0.15	1.65	34696	116	n/a	84	116	n/a	272	116	n/a	3216	116	n/a	
133	9095747	n/a	0	0	n/a	N	0	n/a	1220	424	1.17	3.50	25.5	38908	1220	n/a	144	1216	n/a	464	1200	n/a	3252	1212	n/a	
134	9095785	n/a	0	0	n/a	N	0	n/a	646	317	0.82	2.85	20.0	65532	646	n/a	224	644	n/a	924	630	n/a	6876	646	n/a	
135	9095785	n/a	0	0	n/a	N	0	n/a	272	95.0	0.19	0.50	3.83	50020	272	n/a	116	272	n/a	272	262	n/a	2000	270	n/a	
136	9095872	n/a	0	0	n/a	N	0	n/a	854	384	0.92	2.92	20.9	65532	854	n/a	244	846	n/a	1028	838	n/a	6984	846	n/a	
137	9096018	n/a	0	0	n/a	N	0	n/a	100	9.79	0.04	0.04	0.26	15344	100	n/a	64	100	n/a	76	96	n/a	328	100	n/a	
138	9096061	n/a	0	0	n/a	N	0	n/a	896	542	1.24	4.57	32.9	65532	896	n/a	240	896	n/a	976	890	n/a	7172	896	n/a	
139	9096228	n/a	0	0	n/a	N	0	n/a	1190	519	1.24	3.82	26.6	65532	1190	n/a	176	1186	n/a	636	1154	n/a	4184	1188	n/a	
140	9096716	n/a	0	0	n/a	N	0	n/a	1010	510	1.06	3.54	26.5	61760	1010	n/a	156	1006	n/a	672	954	n/a	5408	1006	n/a	
141	9096897	n/a	0	0	n/a	N	0	n/a	84	7.06	0.05	0.05	0.22	10644	84	n/a	88	84	n/a	92	84	n/a	340	84	n/a	
142	9097176	n/a	0	0	n/a	N	0	n/a	78	22.8	0.07	0.12	0.48	39952	78	n/a	108	78	n/a	212	78	n/a	964	78	n/a	
143	9097318	n/a	0	0	n/a	N	0	n/a	1286	640	1.37	4.46	32.0	65532	1286	n/a	236	1284	n/a	828	1254	n/a	5400	1272	n/a	
144	9097374	n/a	0	0	n/a	N	0	n/a	76	27.4	37.5	46.9	47.9	53004	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
145	9097424	n/a	0	0	n/a	N	0	n/a	592	336	0.81	2.94	21.4	65532	592	n/a	208	592	n/a	728	592	n/a	5768	592	n/a	
146	9097471	n/a	0	0	n/a	N	0	n/a	472	283	0.76	2.98	22.7	65532	472	n/a	264	472	n/a	1108	468	n/a	8836	464	n/a	
147	9097495	n/a	0	0	n/a	N	0	n/a	1084	395	1.08	3.40	24.5	50956	1084	n/a	164	1080	n/a	556	1036	n/a	3824	1062	n/a	
148	9097754	n/a	0	0	n/a	N	0	n/a	850	483	1.20	4.66	35.2	65504	850	n/a	224	844	n/a	888	840	n/a	6456	848	n/a	
149	9097981	n/a	0	0	n/a	N	0	n/a	358	146	0.35	1.04	7.62	65532	358	n/a	188	358	n/a	616	346	n/a	4424	358	n/a	
150	9097982	n/a	0	0	n/a	N	0	n/a	84	7.83	0.03	0.05	0.39	9872	84	n/a	72	84	n/a	96	84	n/a	568	84	n/a	
151	9098434	n/a	0	0	n/a	N	0	n/a	886	491	1.25	4.76	33.0	65532	886	n/a	200	876	n/a	748	870	n/a	4976	886	n/a	
152	9098565	n/a	0	0	n/a	N	0	n/a	52	5.84	0.03	0.02	0.12	13188	52	n/a	60	52	n/a	60	50	n/a	348	52	n/a	
153	9098728	n/a	0	0	n/a	N	0	n/a	1096	331	0.94	2.49	18.2	52428	1096	n/a	144	1094	n/a	472	1080	n/a	3928	1092	n/a	
154	9099090	n/a	0	0	n/a	N	0	n/a	428	23.4	0.21	0.23	1.31	5260	428	n/a	76	428	n/a	100	426	n/a	520	428	n/a	
155	9099090	n/a	0	0	n/a	N	0	n/a	482	24.1	0.26	0.28	1.71	4484	482	n/a	84	482	n/a	84	480	n/a	444	482	n/a	
156	9099183	n/a	0	0	n/a	N	0	n/a	756	291	0.83	2.73	18.7	55520	756	n/a	180	748	n/a	580	752	n/a	3572	756	n/a	
157	9099269	n/a	0	0	n/a	N	0	n/a	592	361	0.86	3.63	28.2	65532	592	n/a	244	592	n/a	1072	592	n/a	7772	592	n/a	
158	9099277	n/a	0	0	n/a	N	0	n/a	146	71.7	0.20	0.69	4.83	65532	146	n/a	228	146	n/a	888	146	n/a	6172	146	n/a	
159	9099278	n/a	0	0	n/a	N	0	n/a	564	247	0.60	1.98	15.3	61120	564	n/a	160	564	n/a	640	564	n/a	4964	564	n/a	
160	9099403	n/a	0	0	n/a	N	0	n/a	1170	441	1.09	3.12	22.4	44160	1170	n/a	136	1170	n/a	388	1158	n/a	2808	1170	n/a	
161	9099577	n/a	0	0	n/a	N	0	n/a	166	8.30	0.08	0.04	0.06	4332	166	n/a	68	166	n/a	52	148	n/a	76	122	n/a	
162	9099577	n/a	0	0	n/a	N	0	n/a	374	159	0.34	1.07	8.99	65532	374	n/a	148	374	n/a	616	372	n/a	4960	374	n/a	
163	9099696	n/a	0	0	n/a	N	0	n/a	62	5.13	0.02	0.02	0.17	9028	62	n/a	52	62	n/a	52	60	n/a	320	62	n/a	
164	9100146	n/a	0	0	n/a	N	0	n/a	64	2.79	0.03	0.01	0.01	3588	64	n/a	56	64	n/a	28	44	n/a	76	38	n/a	
165	9100146	n/a	0	0	n/a	N	0	n/a	856	421	1.22	4.62	33.4	65532	856	n/a	264	854	n/a	1112	844	n/a	7480	856	n/a	
166	9100238	n/a	0	0	n/a	N	0	n/a	1240	524	1.17	3.41	25.4	59412	1240	n/a	172	1238	n/a	524	1214	n/a	3508	1230	n/a	
167	9100239	n/a	0	0	n/a	N	0	n/a	280	12.9	0.08	0.00	0.00	3892	280	n/a	56	272	n/a	12	20	n/a	40	18	n/a	
168	9100470	n/a	0	0	n/a	N	0	n/a	74	20.1	0.05	0.10	0.43	38484	74	n/a	92	74	n/a	212	74	n/a	1020	72	n/a	
169	9100497	n/a	0	0	n/a	N	0	n/a	1070	650	1.41	5.43	40.2	65532	1070	n/a	196	1068	n/a	792	1062	n/a	5416	1062	n/a	
170	9100732	n/a	0	0	n/a	N	0	n/a	70	17.9	0.05	0.09	0.41	34464	70	n/a	100	70	n/a	196	70	n/a	944	70	n/a	
171	9101416	n/a	0	0	n/a	N	0	n/a	844	282	0.84	2.51	16.9	65532	844	n/a	272	840	n/a	1112	840	n/a	7196	844	n/a	
172	9101741	n/a	0	0	n/a	N	0	n/a	60	8.85	0.02	0.02	0.11	18276	60	n/a	60	60	n/a	68	58	n/a	328	54	n/a	
173	9102362	n/a	0	0	n/a	N	0	n/a	1204	356	0.98	2.60	19.9	52724	1204	n/a	144	1204	n/a	464	1176	n/a	3904	1200	n/a	
