Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
32	1343136	n/a	0	0	n/a	N	0	n/a	84	29.5	41.3	53.5	55.0	48140	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
33	1343300	n/a	0	0	n/a	N	0	n/a	494	90.7	0.30	0.66	4.00	26336	494	n/a	96	490	n/a	208	494	n/a	1488	494	n/a	
34	1343300	n/a	0	0	n/a	N	0	n/a	136	20.4	0.07	0.13	0.61	18076	136	n/a	68	134	n/a	140	136	n/a	696	136	n/a	
35	1343499	n/a	0	0	n/a	N	0	n/a	554	161	0.37	1.02	6.49	55144	554	n/a	144	552	n/a	440	554	n/a	3028	554	n/a	
36	1343576	n/a	0	0	n/a	N	0	n/a	562	196	0.45	1.31	8.54	40060	562	n/a	156	560	n/a	480	560	n/a	3476	562	n/a	
37	1343617	n/a	0	0	n/a	N	0	n/a	362	153	0.37	1.25	8.20	65532	362	n/a	188	362	n/a	732	362	n/a	5140	362	n/a	
38	1344210	n/a	0	0	n/a	N	0	n/a	506	220	0.43	1.09	6.50	62176	506	n/a	124	502	n/a	336	502	n/a	2264	506	n/a	
39	1344534	n/a	0	0	n/a	N	0	n/a	198	70.2	0.14	0.44	2.81	47728	198	n/a	136	198	n/a	388	198	n/a	2764	198	n/a	
40	1344901	n/a	0	0	n/a	N	0	n/a	390	50.8	0.20	0.41	2.16	14028	390	n/a	80	390	n/a	148	390	n/a	748	390	n/a	
41	1345025	n/a	0	0	n/a	N	0	n/a	510	101	0.37	1.00	6.25	26364	510	n/a	100	508	n/a	288	510	n/a	1884	510	n/a	
42	1345064	n/a	0	0	n/a	N	0	n/a	742	299	0.54	1.56	9.93	51432	742	n/a	120	730	n/a	296	740	n/a	1704	732	n/a	
43	1345258	n/a	0	0	n/a	N	0	n/a	450	170	0.39	1.31	8.64	65532	450	n/a	156	448	n/a	604	450	n/a	4608	450	n/a	
44	1345345	n/a	0	0	n/a	N	0	n/a	284	155	0.39	1.48	11.3	65532	284	n/a	196	284	n/a	880	282	n/a	6868	284	n/a	
45	1346106	n/a	0	0	n/a	N	0	n/a	84	34.2	43.3	53.3	54.6	58288	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
46	1346283	n/a	0	0	n/a	N	0	n/a	348	175	0.36	1.30	9.26	65532	348	n/a	184	348	n/a	612	348	n/a	4444	348	n/a	
47	1346807	n/a	0	0	n/a	N	0	n/a	278	110	0.26	0.75	4.47	63076	278	n/a	180	278	n/a	600	278	n/a	4044	278	n/a	
48	1346845	n/a	0	0	n/a	N	0	n/a	494	221	0.35	1.12	6.79	52804	494	n/a	140	490	n/a	444	490	n/a	3180	494	n/a	
49	1346982	n/a	0	0	n/a	N	0	n/a	284	124	0.34	1.20	7.74	60736	284	n/a	188	284	n/a	700	284	n/a	4812	284	n/a	
50	1347007	n/a	0	0	n/a	N	0	n/a	50	2.73	0.02	0.04	0.12	5108	50	n/a	56	50	n/a	92	50	n/a	332	50	n/a	
51	1347179	n/a	0	0	n/a	N	0	n/a	502	228	0.51	1.52	10.2	51872	502	n/a	180	498	n/a	584	500	n/a	4324	502	n/a	
52	1347818	n/a	0	0	n/a	N	0	n/a	402	180	0.36	1.12	7.04	65532	402	n/a	144	402	n/a	516	402	n/a	3552	396	n/a	
53	1347998	n/a	0	0	n/a	N	0	n/a	472	226	0.43	1.39	9.45	62760	472	n/a	144	470	n/a	436	472	n/a	2988	472	n/a	
54	1348059	n/a	0	0	n/a	N	0	n/a	94	29.8	47.0	60.6	62.6	43848	94	n/a	65532	94	n/a	65532	94	n/a	65532	94	n/a	
55	1348082	n/a	0	0	n/a	N	0	n/a	450	217	0.36	1.04	6.63	59964	450	n/a	156	448	n/a	456	450	n/a	2984	444	n/a	
56	1348248	n/a	0	0	n/a	N	0	n/a	294	127	0.24	0.75	5.27	65532	294	n/a	152	294	n/a	516	294	n/a	4148	292	n/a	
57	1348301	n/a	0	0	n/a	N	0	n/a	672	269	0.54	1.62	10.6	52252	672	n/a	124	670	n/a	324	672	n/a	2124	672	n/a	
58	1348350	n/a	0	0	n/a	N	0	n/a	272	20.0	0.12	0.19	0.62	8416	272	n/a	68	270	n/a	88	272	n/a	364	272	n/a	
59	1348350	n/a	0	0	n/a	N	0	n/a	300	46.8	0.15	0.37	1.69	23196	300	n/a	96	296	n/a	184	300	n/a	832	298	n/a	
60	1348593	n/a	0	0	n/a	N	0	n/a	404	135	0.32	0.88	5.67	65532	404	n/a	164	404	n/a	520	404	n/a	3272	404	n/a	
61	1348593	n/a	0	0	n/a	N	0	n/a	96	5.03	0.04	0.06	0.22	4524	96	n/a	60	94	n/a	80	96	n/a	356	96	n/a	
62	1348907	n/a	0	0	n/a	N	0	n/a	128	29.5	0.07	0.16	0.87	25732	128	n/a	76	128	n/a	188	128	n/a	1012	128	n/a	
63	1349078	n/a	0	0	n/a	N	0	n/a	604	247	0.55	1.72	11.9	45084	604	n/a	128	600	n/a	376	604	n/a	2868	602	n/a	
64	1349121	n/a	0	0	n/a	N	0	n/a	466	180	0.38	1.16	7.72	55820	466	n/a	132	466	n/a	424	466	n/a	3144	466	n/a	
65	1349122	n/a	0	0	n/a	N	0	n/a	170	44.5	0.11	0.26	1.44	41424	170	n/a	92	168	n/a	260	170	n/a	1580	170	n/a	
66	1349270	n/a	0	0	n/a	N	0	n/a	352	166	0.33	1.10	7.47	65532	352	n/a	164	350	n/a	464	352	n/a	3088	348	n/a	
67	1349289	n/a	0	0	n/a	N	0	n/a	414	184	0.38	1.14	7.36	59380	414	n/a	160	412	n/a	436	414	n/a	2820	414	n/a	
68	1349356	n/a	0	0	n/a	N	0	n/a	430	205	0.45	1.52	10.5	65532	430	n/a	172	428	n/a	632	430	n/a	5004	430	n/a	
69	1349636	n/a	0	0	n/a	N	0	n/a	446	240	0.50	1.71	11.5	56988	446	n/a	156	442	n/a	596	446	n/a	4068	446	n/a	
70	1349776	n/a	0	0	n/a	N	0	n/a	504	118	0.34	0.89	5.41	30848	504	n/a	124	502	n/a	336	504	n/a	2328	496	n/a	
71	1350709	n/a	0	0	n/a	N	0	n/a	500	159	0.37	1.00	6.30	48652	500	n/a	124	500	n/a	356	500	n/a	2240	500	n/a	
72	1350869	n/a	0	0	n/a	N	0	n/a	464	223	0.47	1.51	10.2	55760	464	n/a	148	456	n/a	552	460	n/a	3676	462	n/a	
73	1351425	n/a	0	0	n/a	N	0	n/a	484	198	0.41	1.23	7.88	46128	484	n/a	136	484	n/a	352	484	n/a	2224	480	n/a	
74	1351439	n/a	0	0	n/a	N	0	n/a	58	7.84	0.02	0.05	0.30	18428	58	n/a	56	56	n/a	124	58	n/a	804	58	n/a	
75	1351439	n/a	0	0	n/a	N	0	n/a	322	121	0.29	0.95	6.06	50064	322	n/a	144	320	n/a	460	322	n/a	3332	322	n/a	
76	1351644	n/a	0	0	n/a	N	0	n/a	390	187	0.44	1.38	10.0	62272	390	n/a	168	390	n/a	524	390	n/a	3660	390	n/a	
77	1351851	n/a	0	0	n/a	N	0	n/a	510	183	0.41	1.19	7.53	65532	510	n/a	192	502	n/a	580	504	n/a	4028	502	n/a	
78	1351957	n/a	0	0	n/a	N	0	n/a	204	17.0	0.10	0.14	0.51	9856	204	n/a	76	204	n/a	104	204	n/a	396	204	n/a	
79	1351957	n/a	0	0	n/a	N	0	n/a	380	135	0.31	0.97	6.24	54036	380	n/a	132	380	n/a	352	380	n/a	2332	380	n/a	
80	1351998	n/a	0	0	n/a	N	0	n/a	168	65.1	0.14	0.46	2.89	53836	168	n/a	136	168	n/a	436	168	n/a	3176	168	n/a	
81	1352206	n/a	0	0	n/a	N	0	n/a	540	117	0.32	0.90	4.71	45912	540	n/a	148	538	n/a	464	540	n/a	2632	540	n/a	
82	1352247	n/a	0	0	n/a	N	0	n/a	462	209	0.46	1.38	8.56	58268	462	n/a	164	460	n/a	552	460	n/a	3164	462	n/a	
83	1352385	n/a	0	0	n/a	N	0	n/a	540	168	0.42	1.25	8.20	38280	540	n/a	120	540	n/a	368	540	n/a	2388	538	n/a	
84	1352588	n/a	0	0	n/a	N	0	n/a	282	142	0.36	1.17	7.66	63560	282	n/a	196	280	n/a	656	282	n/a	4636	278	n/a	
85	1352990	n/a	0	0	n/a	N	0	n/a	78	10.3	0.03	0.06	0.30	17156	78	n/a	64	74	n/a	100	78	n/a	744	78	n/a	
86	1352990	n/a	0	0	n/a	N	0	n/a	528	117	0.33	0.84	5.27	33164	528	n/a	108	528	n/a	248	528	n/a	1624	520	n/a	
87	1353158	n/a	0	0	n/a	N	0	n/a	420	65.2	0.27	0.68	4.32	16844	420	n/a	96	418	n/a	280	420	n/a	1992	420	n/a	
88	1353188	n/a	0	0	n/a	N	0	n/a	68	13.0	23.1	41.0	42.7	24880	68	n/a	49948	68	n/a	65532	68	n/a	65532	68	n/a	
89	1353345	n/a	0	0	n/a	N	0	n/a	180	39.5	0.12	0.30	1.73	56656	180	n/a	124	180	n/a	400	180	n/a	2692	180	n/a	
90	1353345	n/a	0	0	n/a	N	0	n/a	168	19.2	0.07	0.15	0.86	12160	168	n/a	72	168	n/a	108	168	n/a	588	168	n/a	
91	1353475	n/a	0	0	n/a	N	0	n/a	282	126	0.24	0.80	5.29	57628	282	n/a	132	280	n/a	408	282	n/a	2692	282	n/a	
92	1353475	n/a	0	0	n/a	N	0	n/a	186	42.6	0.11	0.30	1.57	30008	186	n/a	92	184	n/a	232	186	n/a	1140	184	n/a	
93	1353531	n/a	0	0	n/a	N	0	n/a	40	3.96	0.02	0.03	0.05	12060	40	n/a	80	40	n/a	80	40	n/a	220	38	n/a	
94	1354042	n/a	0	0	n/a	N	0	n/a	258	105	0.24	0.73	4.64	46092	258	n/a	136	256	n/a	392	258	n/a	2620	258	n/a	
95	1354042	n/a	0	0	n/a	N	0	n/a	90	31.4	0.06	0.20	1.19	51096	90	n/a	104	90	n/a	392	90	n/a	2264	84	n/a	
96	1354138	n/a	0	0	n/a	N	0	n/a	454	213	0.41	1.20	7.89	49028	454	n/a	128	454	n/a	412	454	n/a	2864	452	n/a	
97	1354193	n/a	0	0	n/a	N	0	n/a	86	30.9	42.4	54.2	55.7	49796	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
98	1354224	n/a	0	0	n/a	N	0	n/a	722	135	0.39	0.80	4.39	21384	722	n/a	96	720	n/a	256	718	n/a	2064	706	n/a	
99	1354691	n/a	0	0	n/a	N	0	n/a	44	4.27	0.02	0.03	0.15	11328	44	n/a	56	44	n/a	80	44	n/a	532	44	n/a	
100	1355160	n/a	0	0	n/a	N	0	n/a	48	6.00	0.02	0.04	0.26	15792	48	n/a	64	46	n/a	116	46	n/a	816	48	n/a	
101	1355196	n/a	0	0	n/a	N	0	n/a	718	294	0.55	1.62	11.0	48288	718	n/a	116	716	n/a	280	718	n/a	1992	710	n/a	
102	1355221	n/a	0	0	n/a	N	0	n/a	824	285	0.71	2.20	15.0	65532	824	n/a	244	822	n/a	896	820	n/a	6244	824	n/a	
103	1355246	n/a	0	0	n/a	N	0	n/a	46	4.30	0.02	0.03	0.12	10780	46	n/a	40	44	n/a	72	46	n/a	324	46	n/a	
104	1355289	n/a	0	0	n/a	N	0	n/a	40	3.24	0.02	0.03	0.13	8776	40	n/a	60	40	n/a	108	40	n/a	400	40	n/a	
105	1355488	n/a	0	0	n/a	N	0	n/a	646	193	0.52	1.45	9.16	44088	646	n/a	164	644	n/a	504	646	n/a	3612	646	n/a	
106	1355570	n/a	0	0	n/a	N	0	n/a	550	229	0.48	1.66	11.3	64460	550	n/a	196	532	n/a	744	544	n/a	5556	538	n/a	
107	1356364	n/a	0	0	n/a	N	0	n/a	44	3.34	0.02	0.03	0.08	8188	44	n/a	56	44	n/a	92	44	n/a	236	44	n/a	
108	1356407	n/a	0	0	n/a	N	0	n/a	282	72.2	0.23	0.82	5.78	51640	282	n/a	168	282	n/a	688	282	n/a	5208	282	n/a	
109	1356431	n/a	0	0	n/a	N	0	n/a	76	30.5	39.4	48.3	49.4	58540	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
110	1356636	n/a	0	0	n/a	N	0	n/a	474	168	0.33	0.94	5.81	57060	474	n/a	120	474	n/a	352	474	n/a	2240	474	n/a	
111	1356800	n/a	0	0	n/a	N	0	n/a	502	227	0.47	1.40	9.09	51704	502	n/a	160	494	n/a	524	496	n/a	3844	480	n/a	
112	1357269	n/a	0	0	n/a	N	0	n/a	466	180	0.34	0.82	5.10	53344	466	n/a	104	466	n/a	276	466	n/a	1816	464	n/a	
113	1357412	n/a	0	0	n/a	N	0	n/a	370	90.8	0.28	0.78	4.79	25788	370	n/a	104	362	n/a	348	366	n/a	2512	368	n/a	
114	1357426	n/a	0	0	n/a	N	0	n/a	846	378	0.82	2.70	19.1	53448	846	n/a	132	844	n/a	404	846	n/a	3236	846	n/a	
115	1357510	n/a	0	0	n/a	N	0	n/a	496	181	0.43	1.18	7.45	48744	496	n/a	132	494	n/a	392	492	n/a	3048	490	n/a	
116	1357596	n/a	0	0	n/a	N	0	n/a	544	261	0.48	1.39	9.20	52600	544	n/a	136	542	n/a	352	544	n/a	2684	544	n/a	
117	1357910	n/a	0	0	n/a	N	0	n/a	76	27.2	38.1	48.0	49.5	50368	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
118	1358182	n/a	0	0	n/a	N	0	n/a	908	246	0.61	1.60	10.2	41196	908	n/a	120	894	n/a	328	902	n/a	2488	902	n/a	
119	1358500	n/a	0	0	n/a	N	0	n/a	680	212	0.53	1.51	9.54	42700	680	n/a	148	680	n/a	428	680	n/a	2788	680	n/a	
120	1358560	n/a	0	0	n/a	N	0	n/a	190	11.4	0.07	0.12	0.54	5820	190	n/a	56	184	n/a	88	190	n/a	348	190	n/a	
121	1358560	n/a	0	0	n/a	N	0	n/a	332	160	0.35	1.12	7.76	61280	332	n/a	144	330	n/a	444	332	n/a	3148	330	n/a	
122	1358652	n/a	0	0	n/a	N	0	n/a	166	56.1	0.12	0.33	1.90	64048	166	n/a	140	166	n/a	436	166	n/a	2880	166	n/a	
123	1358653	n/a	0	0	n/a	N	0	n/a	358	147	0.32	1.04	7.39	52092	358	n/a	124	358	n/a	412	358	n/a	3252	350	n/a	
124	1358653	n/a	0	0	n/a	N	0	n/a	66	2.83	0.01	0.02	0.01	3488	66	n/a	40	60	n/a	64	58	n/a	88	34	n/a	
125	1358893	n/a	0	0	n/a	N	0	n/a	78	21.6	33.8	48.8	50.6	37288	78	n/a	65140	78	n/a	65532	78	n/a	65532	78	n/a	
126	1359170	n/a	0	0	n/a	N	0	n/a	444	171	0.36	1.24	8.33	57008	444	n/a	116	442	n/a	392	444	n/a	2908	444	n/a	
127	1359569	n/a	0	0	n/a	N	0	n/a	80	3.09	0.02	0.04	0.16	5432	80	n/a	52	78	n/a	60	80	n/a	316	80	n/a	
128	1359608	n/a	0	0	n/a	N	0	n/a	124	54.3	0.07	0.30	1.89	65532	124	n/a	104	124	n/a	400	124	n/a	2444	124	n/a	
129	1359608	n/a	0	0	n/a	N	0	n/a	472	175	0.35	1.09	6.80	44628	472	n/a	116	468	n/a	344	468	n/a	2340	468	n/a	
130	1359631	n/a	0	0	n/a	N	0	n/a	90	4.00	0.04	0.04	0.02	3796	90	n/a	108	90	n/a	64	88	n/a	68	62	n/a	
131	1359631	n/a	0	0	n/a	N	0	n/a	326	143	0.34	1.04	7.16	51724	326	n/a	156	324	n/a	472	326	n/a	3488	326	n/a	
132	1359780	n/a	0	0	n/a	N	0	n/a	604	262	0.53	1.77	12.1	59672	604	n/a	132	594	n/a	428	604	n/a	3032	602	n/a	
133	1359793	n/a	0	0	n/a	N	0	n/a	56	3.31	0.02	0.05	0.24	6036	56	n/a	68	54	n/a	92	56	n/a	492	56	n/a	
134	1359880	n/a	0	0	n/a	N	0	n/a	178	9.09	0.07	0.08	0.06	4496	178	n/a	60	178	n/a	64	178	n/a	104	136	n/a	
135	1359880	n/a	0	0	n/a	N	0	n/a	644	130	0.41	1.08	6.71	25892	644	n/a	124	634	n/a	368	638	n/a	2436	642	n/a	
136	1360266	n/a	0	0	n/a	N	0	n/a	472	233	0.43	1.35	8.72	61056	472	n/a	164	472	n/a	532	468	n/a	3684	448	n/a	
137	1360342	n/a	0	0	n/a	N	0	n/a	494	214	0.47	1.57	11.2	59444	494	n/a	168	494	n/a	572	494	n/a	4084	494	n/a	
138	1360623	n/a	0	0	n/a	N	0	n/a	42	3.82	0.02	0.03	0.07	10140	42	n/a	56	42	n/a	72	42	n/a	240	42	n/a	
139	1361259	n/a	0	0	n/a	N	0	n/a	434	250	0.42	1.38	9.41	65532	434	n/a	144	434	n/a	532	432	n/a	4004	430	n/a	
140	1361313	n/a	0	0	n/a	N	0	n/a	360	216	0.61	2.32	17.0	65532	360	n/a	232	360	n/a	932	360	n/a	7252	358	n/a	
141	1361409	n/a	0	0	n/a	N	0	n/a	558	145	0.45	1.38	9.45	65532	558	n/a	192	554	n/a	644	554	n/a	4956	542	n/a	
142	1361653	n/a	0	0	n/a	N	0	n/a	534	239	0.43	1.28	8.30	63360	534	n/a	160	532	n/a	476	530	n/a	3432	534	n/a	
143	1362024	n/a	0	0	n/a	N	0	n/a	404	224	0.43	1.35	8.91	65532	404	n/a	156	404	n/a	500	404	n/a	3584	404	n/a	
144	1362108	n/a	0	0	n/a	N	0	n/a	274	28.3	0.16	0.30	1.41	11036	274	n/a	88	272	n/a	128	274	n/a	708	274	n/a	
145	1362108	n/a	0	0	n/a	N	0	n/a	174	50.9	0.07	0.26	1.70	49328	174	n/a	80	154	n/a	296	168	n/a	1888	162	n/a	
146	1363208	n/a	0	0	n/a	N	0	n/a	78	27.6	38.6	49.0	50.1	50080	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
147	1363209	n/a	0	0	n/a	N	0	n/a	234	45.8	0.13	0.40	2.51	27924	234	n/a	120	230	n/a	384	234	n/a	2272	234	n/a	
148	1363209	n/a	0	0	n/a	N	0	n/a	338	112	0.26	0.81	5.35	42200	338	n/a	116	336	n/a	352	336	n/a	2560	334	n/a	
149	1363247	n/a	0	0	n/a	N	0	n/a	90	36.7	46.7	58.6	60.3	58512	90	n/a	65532	90	n/a	65532	90	n/a	65532	90	n/a	
150	1363309	n/a	0	0	n/a	N	0	n/a	510	71.1	0.29	0.63	3.29	18124	510	n/a	96	510	n/a	228	510	n/a	1504	508	n/a	
151	1363440	n/a	0	0	n/a	N	0	n/a	538	249	0.49	1.48	9.75	48640	538	n/a	164	524	n/a	492	538	n/a	3420	538	n/a	
152	1363508	n/a	0	0	n/a	N	0	n/a	638	223	0.48	1.40	9.27	65532	638	n/a	200	636	n/a	724	632	n/a	5560	626	n/a	
153	1363539	n/a	0	0	n/a	N	0	n/a	382	201	0.46	1.45	10.0	65532	382	n/a	224	382	n/a	740	382	n/a	5884	382	n/a	
154	1363566	n/a	0	0	n/a	N	0	n/a	440	192	0.43	1.52	11.2	60912	440	n/a	152	434	n/a	520	440	n/a	4028	440	n/a	
155	1363707	n/a	0	0	n/a	N	0	n/a	546	212	0.45	1.38	9.14	55544	546	n/a	124	544	n/a	404	546	n/a	2980	546	n/a	
156	1363761	n/a	0	0	n/a	N	0	n/a	370	126	0.31	0.85	5.39	47524	370	n/a	128	368	n/a	388	370	n/a	2492	370	n/a	
157	1363866	n/a	0	0	n/a	N	0	n/a	70	19.2	31.7	42.6	43.7	38488	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
158	1363923	n/a	0	0	n/a	N	0	n/a	384	173	0.31	1.05	7.07	65532	384	n/a	132	382	n/a	404	384	n/a	2824	384	n/a	
159	1364214	n/a	0	0	n/a	N	0	n/a	278	13.5	0.09	0.11	0.05	4192	278	n/a	68	254	n/a	72	270	n/a	88	148	n/a	
160	1364214	n/a	0	0	n/a	N	0	n/a	424	98.7	0.29	0.79	5.05	35204	424	n/a	132	424	n/a	392	422	n/a	2680	424	n/a	
161	1364361	n/a	0	0	n/a	N	0	n/a	330	181	0.43	1.33	9.02	53356	330	n/a	152	330	n/a	448	330	n/a	3312	330	n/a	
162	1364599	n/a	0	0	n/a	N	0	n/a	322	72.0	0.19	0.55	3.57	22072	322	n/a	92	320	n/a	244	320	n/a	2000	322	n/a	
163	1364599	n/a	0	0	n/a	N	0	n/a	82	9.60	0.04	0.07	0.36	14912	82	n/a	72	82	n/a	116	82	n/a	684	82	n/a	
164	1365191	n/a	0	0	n/a	N	0	n/a	618	309	0.54	1.83	12.3	51392	618	n/a	120	612	n/a	384	616	n/a	2652	618	n/a	
165	1365266	n/a	0	0	n/a	N	0	n/a	720	249	0.56	1.57	10.2	37176	720	n/a	124	720	n/a	380	720	n/a	2972	714	n/a	
166	1365593	n/a	0	0	n/a	N	0	n/a	114	8.45	0.04	0.08	0.31	8620	114	n/a	56	110	n/a	100	112	n/a	376	114	n/a	
167	1365902	n/a	0	0	n/a	N	0	n/a	270	20.0	0.12	0.20	0.87	7900	270	n/a	88	264	n/a	124	270	n/a	464	270	n/a	
168	1365902	n/a	0	0	n/a	N	0	n/a	328	90.7	0.21	0.61	3.91	36404	328	n/a	92	328	n/a	252	326	n/a	1892	324	n/a	
169	1366041	n/a	0	0	n/a	N	0	n/a	446	150	0.33	0.96	6.26	45436	446	n/a	120	446	n/a	364	446	n/a	2552	446	n/a	
170	1366156	n/a	0	0	n/a	N	0	n/a	916	283	0.59	1.77	10.5	38156	916	n/a	100	914	n/a	252	916	n/a	1664	914	n/a	
171	1366301	n/a	0	0	n/a	N	0	n/a	46	5.36	0.02	0.04	0.19	14092	46	n/a	76	46	n/a	104	46	n/a	528	46	n/a	
172	1366310	n/a	0	0	n/a	N	0	n/a	288	91.1	0.34	1.19	8.07	65532	288	n/a	292	288	n/a	1128	288	n/a	8076	288	n/a	
173	1366534	n/a	0	0	n/a	N	0	n/a	446	216	0.54	1.80	12.4	49576	446	n/a	156	440	n/a	552	446	n/a	3876	446	n/a	
174	1366655	n/a	0	0	n/a	N	0	n/a	516	151	0.39	1.15	7.77	53116	516	n/a	128	510	n/a	408	516	n/a	2712	516	n/a	
175	1366907	n/a	0	0	n/a	N	0	n/a	834	219	0.58	1.63	10.4	43320	834	n/a	116	828	n/a	328	832	n/a	2244	834	n/a	
176	1366934	n/a	0	0	n/a	N	0	n/a	676	262	0.53	1.48	9.44	65532	676	n/a	140	676	n/a	476	676	n/a	3420	672	n/a	
